"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CCNO",163.420729997331,-1.73611189774359,1.21690676192244,-1.42665975082669,0.153677992445882,0.405722539755328
"CMTM1",94.9240025774685,-0.626777510269779,0.439340891383025,-1.42663139844942,0.153686168917629,0.405722539755328
"USP2-AS1",70.8366760716803,1.02377055699795,0.717637583471871,1.42658436594838,0.153699733233301,0.405722539755328
"PPP1R13L",461.316880753799,0.770096474780092,0.539836798689024,1.42653571718387,0.153713764641846,0.405722539755328
"TMED3",2933.67558940507,-0.485194309462374,0.340177116841651,-1.42629908198154,0.153782029497489,0.405842731112498
"MGARP",109.783389449477,-0.931414934709864,0.653134161512004,-1.42606984842692,0.153848181089584,0.405935531509866
"KYAT3",1286.78245421555,-0.509083797942103,0.356996333714804,-1.42601968105588,0.153862661136804,0.405935531509866
"TRADD",608.793895547454,-0.572025132819916,0.401162546926923,-1.42591858886597,0.153891843004083,0.405952540800842
"BLVRA",2559.39183075105,-0.678360267970701,0.47576987903589,-1.42581592038854,0.153921484197558,0.405970756548243
"PQLC2L",150.437814219132,-1.74974194577398,1.22753984666005,-1.42540541599098,0.154040043396801,0.406223455160726
"SNAI2",941.589741368115,-1.38322476539392,0.970549762817201,-1.42519715978175,0.154100217126025,0.406318047325114
"IKBKG",1224.02495348295,-0.313401483200704,0.219914520476433,-1.42510591170486,0.154126588052011,0.406318047325114
"NIPSNAP3A",1216.2987838697,-0.495945252867007,0.348020753572669,-1.42504505198553,0.154144178571926,0.406318047325114
"PRR14",1966.35534836912,-0.300919847508704,0.211187387805876,-1.42489497424586,0.154187562641079,0.40637241601758
"FXYD2",44.9495926296626,1.27751952307607,0.896656224183508,1.42475955513427,0.154226717196769,0.406415623120647
"LRRC3B",141.014251898465,0.78690756175947,0.552504749171743,1.4242548375179,0.154372715847405,0.406740329669657
"LMOD3",11.964597347803,-0.898365325023178,0.630865028895385,-1.42402143703571,0.154440266634643,0.406858276929505
"ADAM21",40.0411493221877,-1.05946405357769,0.744287453825653,-1.42346085256715,0.154602602782212,0.407225855624602
"TUBGCP3",2705.02924139737,0.331609022978876,0.232976062768479,1.42336091973712,0.154631555313389,0.407236516607545
"MYO1D",905.30197129435,0.750776513424337,0.527493906907713,1.42328945148496,0.154652263615354,0.407236516607545
"CHST7",1413.97377257651,-0.767296783234278,0.539183598892729,-1.42307144506992,0.154715445134785,0.407342817506152
"NUPL2",2042.31414620153,-0.486554488152256,0.341927841548319,-1.42297417475289,0.154743641852137,0.407356990846491
"AKAP12",24082.9917756229,-1.29741918490719,0.911927885604024,-1.42272125393756,0.154816976801764,0.407489967242379
"CRABP1",4741.428934425,-2.71355457484024,1.9076179374241,-1.42248325600482,0.154886008931843,0.407577779314281
"PGBD5",2156.74258489649,0.396422473313741,0.278690143116781,1.42244884903456,0.154895990727302,0.407577779314281
"IGF2R",10751.3545951404,0.609791821195558,0.428752304677289,1.42224733148556,0.154954462731183,0.407613809734999
"CYC1",4911.45429526953,-0.812599683692864,0.571351927016821,-1.42224020829974,0.154956529889868,0.407613809734999
"DNAAF1",232.714484980001,1.19262341856929,0.838616894226721,1.42213140085735,0.154988108568085,0.407613809734999
"MRPS18B",2454.15346108203,-0.379169373414122,0.266631227383262,-1.42207414013474,0.155004729043966,0.407613809734999
"SMAD9",3863.24353760466,0.639926345585343,0.450020841508676,1.42199268691649,0.155028373956554,0.407613809734999
"DSTYK",3837.14955302386,0.424578672514098,0.298593286851426,1.42192973255075,0.155046650745974,0.407613809734999
"LEF1",6093.09303804077,-1.41477645885324,0.995065403204923,-1.42179243122764,0.155086517475493,0.407640087047172
"ACOT2",1575.7450737013,-0.493455803901713,0.347079265272602,-1.42173806756835,0.155102304625811,0.407640087047172
"BAIAP2L2",77.2596658622114,-0.882131746924915,0.620777749521459,-1.42101057520977,0.155313685095677,0.408135564542813
"MIS12",1436.80256946198,-0.435903269567258,0.306779162942334,-1.42090246738562,0.155345115604223,0.408146123063601
"TRMT1",1723.38251577446,-0.583283830161028,0.410528175560657,-1.42081314970511,0.155371086841058,0.408146123063601
"C20orf194",3293.7545839399,0.301681514798891,0.212337988050658,1.42076091785761,0.155386276018501,0.408146123063601
"PCDHGA1",307.642403653445,0.793473649681682,0.55853280699188,1.42063928877363,0.15542165048854,0.408178995605731
"OAS2",2703.02917176687,1.26391724465857,0.889735983716716,1.42055313912198,0.155446709857438,0.408184772237414
"PDE4D",2961.25310941725,0.519564675416514,0.365865445503439,1.42009769384365,0.155579241587098,0.408472715450555
"OTUB1",3769.99885427244,-0.274590946667027,0.193389432841937,-1.41988599186522,0.155640874729749,0.40857445739112
"DDX31",1063.32380672014,0.323690112617833,0.227998686601436,1.4197016546138,0.155694556226042,0.408637530587572
"MRAP2",667.674582904831,-1.50175948134619,1.05784057322596,-1.41964632417763,0.155710671937603,0.408637530587572
"MKLN1-AS",148.915607413881,0.498797595444037,0.351376582236496,1.41955275524969,0.155737927989463,0.408648999585577
"FOXQ1",259.86406958654,-1.69933253594522,1.19727688787306,-1.41933127846814,0.155802457238219,0.4087582539591
"ZNF577",1041.98413763269,0.803569107817354,0.566203881552189,1.41922218126526,0.155834251145747,0.408781605473551
"DDX52",2158.47247636184,0.226255854284853,0.15945496907934,1.41893260267276,0.155918666141916,0.408897972068837
"TRIP6",3194.80024024242,-0.784469868572498,0.55286682478643,-1.41891289801217,0.155924411504072,0.408897972068837
"ENTPD6",4730.22981924805,-0.631796326001294,0.44542001459082,-1.41842823695672,0.156065776526909,0.409175515775017
"PDIA2",123.086274649174,-0.996365888442159,0.702461119541454,-1.41839293410653,0.156076077393797,0.409175515775017
"GAS5-AS1",82.7832200195395,0.308119613752466,0.217393889196508,1.41733337073679,0.156385482958062,0.409919458921028
"PEG3",9690.30191980332,0.99870689973739,0.704679880587996,1.4172490619486,0.156410122130702,0.409919458921028
"ANAPC5",7421.10116574618,-0.385858605655695,0.272271077183044,-1.41718543757142,0.15642871825089,0.409919458921028
"ACOT9",1528.61122048665,-0.331244388108645,0.233757412391668,-1.41704335584291,0.1564702519235,0.409968131818932
"CTSV",246.51754901083,-1.24054047914156,0.875508733883996,-1.41693672619139,0.156501427652941,0.409972805126886
"PAPSS1",4539.82776668775,-0.637430027394836,0.449882796030847,-1.41688020306322,0.156517955451948,0.409972805126886
"HFM1",318.811741443404,0.783800672370645,0.553259206536307,1.41669702575335,0.156571527007646,0.410052975395796
"NPIPA7",157.959448306345,-0.737138183627052,0.520386822233185,-1.41651969675885,0.156623401425551,0.41012118380083
"ATP1A1",38315.3603777992,-1.04581830052112,0.738337095742735,-1.41645097686589,0.156643507701706,0.41012118380083
"NUDT5",2522.90118003337,-0.420240919540235,0.296742551393421,-1.41618017896961,0.15672275763054,0.410268517849424
"KLF11",1560.61892348665,0.767380421523042,0.541933279331948,1.41600534750146,0.156773938804194,0.410342341144488
"PIGM",1835.1516116008,0.589452705977722,0.416340669753962,1.41579420123924,0.156835767874236,0.410444008671018
"THAP7",1932.70656611144,-0.321982264658487,0.227472365416762,-1.41547859700922,0.156928219397679,0.410576426735165
"DNAJB14",2339.63055288391,-0.427347459718644,0.301913233389731,-1.41546448600679,0.156932353968834,0.410576426735165
"CCR2",72.4075159378791,1.30767252071319,0.923998274034316,1.41523264432486,0.157000296186408,0.410679865413723
"NFYC",3811.85398135127,-0.444253449798859,0.31393361133757,-1.41511910083804,0.157033578734561,0.410679865413723
"PTGIS",465.905465812751,0.857929258628018,0.606270085124232,1.41509416294591,0.157040889395436,0.410679865413723
"CYB5R2",524.143610146121,-0.857534456083403,0.606025328888062,-1.41501421674373,0.157064327741532,0.410681012762161
"MSC",410.834185718067,-1.66729772000546,1.17840448337705,-1.41487727136556,0.15710448306679,0.410706264083821
"LINC00649",168.253894202377,0.83256307749029,0.58845682572355,1.41482440358576,0.157119987116744,0.410706264083821
"PSMD1",6214.53870312023,0.280381673288486,0.198185715599889,1.41474208895327,0.157144129084268,0.410709246037572
"SH3KBP1",4091.6322577926,-0.408716136903437,0.289001416313601,-1.41423575744671,0.157292692336304,0.410878056805495
"FAM168A",14644.8117860012,0.350752805459603,0.248019992772516,1.41421182034028,0.157299718381665,0.410878056805495
"SUFU",2520.22544936553,0.495346594597873,0.350269978047056,1.41418513045194,0.157307552707004,0.410878056805495
"TPM1",4895.48589932714,-0.562027152263243,0.397431123569406,-1.41414982101947,0.157317917595204,0.410878056805495
"LYPLAL1",1253.38711254255,-0.574910374354168,0.40654708130883,-1.41412987765971,0.157323772086647,0.410878056805495
"IRF2BPL",7066.07426914449,0.534836346839128,0.378325173575471,1.41369484294292,0.157451520193593,0.411133588448187
"MARK4",3092.89682939458,0.3155786259808,0.223238343302262,1.41363988512274,0.157467664168747,0.411133588448187
"DUSP2",2200.13378780183,-2.04963111258848,1.45004929668565,-1.41349064288592,0.157511510717361,0.411187943767426
"ADAM32",226.572795753483,1.21487225689199,0.859700244879668,1.41313471076426,0.15761611895838,0.41140088000597
"HADH",3044.51962702965,-0.35500685856065,0.251238953428279,-1.41302474682531,0.157648447936136,0.411425122237307
"SMG7",8440.64228194544,0.34333534770322,0.243014602634262,1.41281776478239,0.157709313493359,0.411523820215903
"NCBP3",4149.27611668977,0.438379517290642,0.310355546542074,1.41250743598749,0.157800602758627,0.411701864824378
"BCR",8409.72499017177,0.48939205125297,0.346533680168416,1.41224960014024,0.157876480641406,0.411839654979246
"OR7E157P",15.8932032801755,2.07324163507651,1.46825983393194,1.41204001305713,0.157938179874172,0.411940423580663
"TRPM8",6045.39144351322,-2.24990764333766,1.59354414035,-1.41188912585973,0.157982610064296,0.41199612754609
"XCR1",27.5921493324976,1.6021402248897,1.13503879317599,1.41152904598679,0.158088677306904,0.412198114220383
"NBR1",8620.83628802023,-0.221925719445886,0.157230928125849,-1.41146352114804,0.158107984487079,0.412198114220383
"SHC4",1607.48553925905,-1.61064834165177,1.14117788277137,-1.41139113013677,0.15812931689122,0.412198114220383
"MYADM",3253.37025926941,0.589305758734995,0.417685107450532,1.41088525356339,0.158278450987028,0.412526641486552
"SLC4A1AP",1666.54304099403,-0.414710784507118,0.294000677823261,-1.41057764756727,0.158369186313575,0.412702888326794
"HNRNPA0",16871.3201417043,-0.486229271474842,0.344791167795158,-1.4102138247454,0.158476554892983,0.412922422905167
"B4GALNT3",328.438215878914,-0.954294580576654,0.676859680465653,-1.40988539887638,0.158573524717757,0.413049065684685
"ABI3",864.184642096298,0.777144502453018,0.551233397695582,1.40982840608325,0.158590356774844,0.413049065684685
"EIF4BP7",434.411636053432,-0.616468291884212,0.437269178572319,-1.40981418790361,0.158594556134308,0.413049065684685
"ZGPAT",1691.36208334884,-0.457436297905057,0.324615458033022,-1.40916363218453,0.158786788738904,0.413489412238861
"TRAF5",2549.26691082941,0.548089699570124,0.389185786416869,1.40829834670028,0.159042745024329,0.41409554610009
"ERCC3",3626.78033339614,-0.313303015532582,0.222490453769919,-1.4081638570281,0.159082555840531,0.414138812813605
"ARHGAP19",3818.22252926941,-1.07173072540709,0.761369964130292,-1.40763462692059,0.159239288546419,0.414486404706249
"SLC7A6",3199.35397569165,0.815353946007267,0.579438479841543,1.40714497634026,0.159384403710996,0.414765605518929
"SLC25A35",534.096929126422,-0.605750560742803,0.430490864475696,-1.40711594769975,0.159393009916605,0.414765605518929
"NPIPB14P",71.4116386809946,-1.18439961153735,0.841829737331257,-1.40693486938594,0.159446702668008,0.414844867090187
"JPH2",252.254853865158,1.35624516946214,0.964335024392395,1.40640455355926,0.159604028898182,0.415193697553314
"ACTR2",17019.8517695579,-0.385007399826701,0.273790119591634,-1.40621363693091,0.15966069594433,0.415250560548877
"MAP2",31347.0645310363,0.770174632254605,0.547713791834079,1.40616256836548,0.159675856473837,0.415250560548877
"NUDT7",217.595517448818,-0.710765932495631,0.505488949911112,-1.40609588522284,0.159695654082053,0.415250560548877
"CCDC24",481.363082790031,-0.599846134701095,0.426642772006373,-1.40596811679288,0.159733592533151,0.415288734460095
"HSD11B1L",633.55642024185,-0.396323674036443,0.281909609170667,-1.40585372454087,0.159767564960623,0.415306090600099
"HORMAD2-AS1",97.2842361074756,-1.27693052000007,0.908337245612731,-1.40578901302093,0.159786785529944,0.415306090600099
"PSMG3",1540.71579158189,-0.478857186723645,0.340663573009596,-1.40566008420911,0.159825085085829,0.415345178182587
"KCNJ14",323.670219020333,0.615190996833928,0.437704655216228,1.40549338350085,0.159874615440612,0.415397083355455
"RPSAP70",35.6004905980463,0.85497654118433,0.608358689112464,1.40538231225341,0.159907623532493,0.415397083355455
"KLC2",2047.51533122474,-0.299243046959247,0.212934935165203,-1.40532621726483,0.159924295768498,0.415397083355455
"SNAP25",2295.77851956239,-1.11740244794542,0.795145922371141,-1.40527973106283,0.159938113131091,0.415397083355455
"NET1",3924.04079813547,-0.7632854882264,0.543352563829337,-1.40477019717559,0.160089624012101,0.415730123089016
"ARHGAP17",2896.06446740407,0.239540222978675,0.170617963335231,1.40395664264275,0.160331760925937,0.416292279988732
"IGFALS",22.7047069312868,-1.22968245447009,0.87595900575509,-1.40381278848784,0.160374604791501,0.416292279988732
"MINOS1",2163.60551855787,-0.542633942982347,0.386544282606424,-1.40380796560598,0.160376041333025,0.416292279988732
"FTL",109334.604495999,-0.671966720280496,0.478756880043776,-1.40356566827625,0.160448224430893,0.41633087967354
"KCTD21",1028.44948641146,0.43076161101516,0.306913794387128,1.4035263937072,0.160459927078744,0.41633087967354
"DOT1L",6085.88374237423,0.334724409507451,0.238500819679204,1.40345182023975,0.160482149518778,0.41633087967354
"TSPAN15",903.233786423058,-0.650985527457588,0.463848257621543,-1.4034450205669,0.160484175895664,0.41633087967354
"LINC01578",5030.61708580285,-0.429615783066933,0.306157726061533,-1.40324984965621,0.160542347205606,0.416411590196458
"PMS2",1529.06963223887,0.542921251634458,0.38692088013599,1.40318416375885,0.160561928679582,0.416411590196458
"TASP1",432.769741544478,-0.512595609634488,0.365330879035708,-1.40309959833531,0.160587140943923,0.416416495598995
"MRPL58",746.310637766737,-0.514622617848419,0.366837078462324,-1.40286423609514,0.160657327395467,0.416538004642582
"LINC00863",711.318130670373,0.768155954660133,0.547633586739929,1.40268232858576,0.160711589200636,0.416569167818614
"NSMCE2",831.274536688302,-0.650903614105079,0.464046969482848,-1.40266752486385,0.160716005662099,0.416569167818614
"LONP2",8304.2557066668,0.561528293541235,0.400372834190471,1.40251347141624,0.160761970568464,0.416627829676413
"GPC4",3038.50155423709,0.421559171409953,0.300629241821206,1.40225604420965,0.160838801255629,0.416766454102526
"IFNGR1",4178.98472507875,-0.427573599619248,0.304970421573484,-1.40201661988464,0.160910283772397,0.416794247261692
"ANOS1",10064.3211069493,1.35598871951388,0.967174052610836,1.40201106083591,0.160911943766823,0.416794247261692
"EIF2B2",1596.76254790746,-0.394366840949511,0.28129165298565,-1.40198557889533,0.160919553126238,0.416794247261692
"ZNF365",689.368164355125,-0.729592528297865,0.52047147824651,-1.40179156551651,0.160977497877036,0.416808276986546
"ARL5A",3693.58596258043,-0.526238496033785,0.375406654913418,-1.4017825447318,0.160980192441278,0.416808276986546
"DCLK2",10449.892712712,0.783454293537753,0.558918356274712,1.40173298075163,0.160994998116947,0.416808276986546
"NME6",836.552929874715,0.249541635316467,0.178056493793446,1.40147449834627,0.161072228253903,0.416947768585342
"CFAP74",102.864441669155,1.47809346998419,1.05474039524046,1.40138130354552,0.161100080134811,0.416959418884938
"TNR",12814.795764881,1.09849616732899,0.78424422110461,1.4007067413028,0.161301785983276,0.417420969640199
"RCOR1",3351.55622486233,0.512288873661979,0.365847034681487,1.40028160706014,0.161429006466908,0.417689659393292
"C21orf33",2501.40058602825,-1.22803111511606,0.87719695866999,-1.39994912542561,0.161528553652265,0.417886678356251
"DCTD",3491.62823870808,-0.433384930723855,0.309592584485742,-1.39985565689095,0.161556547090873,0.417898552057748
"ZNF227",1723.07898673283,0.332630193204177,0.237668897305912,1.39955289469802,0.161647248262688,0.417981567857965
"FBXO39",61.5986644052037,-2.35070867151025,1.67978808983546,-1.39940786920361,0.16169070846061,0.417981567857965
"OR52K3P",34.5426847071707,1.36996400506443,0.978966952882921,1.39939760073624,0.161693785975506,0.417981567857965
"DCAF13",2366.31764541593,-0.667520978019523,0.477016803626155,-1.39936575178318,0.161703331559324,0.417981567857965
"LINC01341",230.533602791558,0.682830944823864,0.487960186067949,1.3993579073043,0.161705682726413,0.417981567857965
"RAB28",781.899356919697,-0.508284848175988,0.363251021836176,-1.3992661207302,0.161733195148825,0.417992174349026
"GPD2",4430.11181071233,0.283853218405334,0.202927364789821,1.39879221661076,0.161875301022704,0.418259169553638
"ZNF799",376.701083171896,0.448866159268764,0.320901679348058,1.39876537941677,0.161883351298454,0.418259169553638
"DNAAF3",108.44196358748,1.07558674817761,0.769418058726409,1.39792241159245,0.16213636778221,0.418839882819931
"SEPHS1",4505.12506002518,-0.377800068947605,0.270270262700898,-1.39786029425556,0.162155024077855,0.418839882819931
"CAB39",6615.51310701349,-0.347946453367065,0.249014102806632,-1.39729617497712,0.162324525601325,0.419217056571776
"MIP",23.2712690069719,-1.28351631315794,0.918813701402575,-1.39692770275263,0.162435313007164,0.419442508901797
"ETV2",33.7371095124964,-0.988206555684299,0.707593815038355,-1.39657319592418,0.162541955318674,0.419542235680491
"PMVK",2010.78266799495,-0.626305657524246,0.448520594235239,-1.39638104821507,0.162599779026821,0.419542235680491
"MINCR",181.507101074009,-0.99741389813933,0.714314863426046,-1.39632247515537,0.162617408716334,0.419542235680491
"CCDC77",788.56767464941,-0.343968498095956,0.246342225861787,-1.39630344287359,0.162623137483117,0.419542235680491
"AOC3",110.299894176128,0.823690949882102,0.589914991024975,1.39628753704147,0.162627925297126,0.419542235680491
"TMEM71",82.9934082878646,-0.817698627722037,0.585630700186313,-1.39627008533175,0.162633178558038,0.419542235680491
"THAP3",822.726470280086,-0.529349515887002,0.379121563604807,-1.39625272393841,0.162638404759205,0.419542235680491
"ALOX12-AS1",403.197782606043,0.477743781861662,0.342191776513593,1.39612876361067,0.162675723510958,0.419563789558098
"SLAIN2",3207.83925798754,0.331433111395328,0.237404555358177,1.39606887869228,0.162693754418698,0.419563789558098
"PSMB6",3651.47992156055,-0.470046360776252,0.336729532773645,-1.39591664830962,0.162739596652384,0.419621406184111
"MDFIC",2171.65946435513,-0.476400875125798,0.341368178466441,-1.39556322228386,0.162846063949632,0.419812957738233
"HARS",4431.48002495121,-0.537037629166821,0.384853546769459,-1.39543375311161,0.162885078842206,0.419812957738233
"TMEM259",7928.76638162594,-0.496061662192129,0.355511968886175,-1.39534447671705,0.162911985947012,0.419812957738233
"FAF2",5095.50780648212,0.341645715307613,0.244850100113162,1.39532601844849,0.162917549521814,0.419812957738233
"RDH14",854.164639490577,-0.31221146793736,0.223773840049849,-1.3952098595073,0.16295256470501,0.419812957738233
"ZNF521",5608.64325399128,0.390445076464015,0.279848432282522,1.39520194299263,0.162954951281569,0.419812957738233
"SERPINB1",1638.59325767094,-0.781377378440795,0.560080107346969,-1.39511717733037,0.162980507076106,0.419818224805388
"TNFSF12",994.426926292681,-0.387871953674502,0.278041048373216,-1.39501687230678,0.163010751699368,0.419835566471067
"FAM19A1",61.149836011934,-0.722774871653112,0.518169702864284,-1.39486131214896,0.163057665582,0.419895828761494
"CLDND1",5722.68366061912,-0.491886185003172,0.352735442745967,-1.39449038966413,0.163169569585621,0.420063246176863
"SREBF2",11616.8749106105,0.519866520287347,0.37281197909115,1.39444693154627,0.163182684300737,0.420063246176863
"MSC-AS1",630.491682584504,-1.5420167154286,1.10585452175064,-1.3944119096131,0.163193253737058,0.420063246176863
"LRSAM1",1627.20524024421,0.400077946299146,0.2869716591246,1.39413748214571,0.163276092381862,0.420187520787519
"CENPE",2062.73462959532,0.487054885755942,0.349369673179655,1.39409606255516,0.163288598047972,0.420187520787519
"C5orf64",24.5332190046366,-0.788161964222178,0.565546022067018,-1.39363010872487,0.16342933155173,0.420489069767678
"MEX3B",1574.86366655483,0.807639845577763,0.579562607976118,1.39353338959894,0.16345855539046,0.420503668787214
"BMPR1APS2",69.4253523987433,-0.752167372101154,0.539979276523969,-1.39295599813221,0.163633097104197,0.420892045792644
"DNTTIP2",3188.69648692987,-0.2777929482737,0.199478996612768,-1.39259246833368,0.163743061857559,0.421114231964363
"FAM149A",821.936071667478,0.787398226030093,0.56546235602721,1.3924856670604,0.163775378940332,0.421136688703711
"SV2B",908.243563518943,1.06424300609869,0.764364706152064,1.392323582621,0.163824433383139,0.42114310772745
"PKP4",4959.57640783505,0.356436009501847,0.256001214315123,1.39232155775282,0.163825046274354,0.42114310772745
"SMYD5",1702.28162602282,-0.286543205286275,0.205868668687314,-1.39187379562596,0.163960618266835,0.42143094857818
"HES5",1239.47895060998,1.86002956248519,1.33649981584059,1.39171703612644,0.164008101382549,0.421492322724063
"EPHA6",31.9231777711755,2.11387825483478,1.51959732527601,1.3910778991736,0.164201805913532,0.421929406589728
"ZNF658B",450.499274319529,0.483494291465049,0.347621034044528,1.39086604121636,0.164266052151902,0.422033759312857
"CLEC3B",309.102255380574,-1.09923077898922,0.790500375183134,-1.39055061009246,0.164361742188101,0.42221885606542
"RBKS",169.419415310562,-0.888360448711015,0.638995427825331,-1.39024539148009,0.164454374093439,0.422396044852194
"PEX11G",106.527142984354,-0.589178433973101,0.423935171163973,-1.38978427374976,0.164594394955873,0.422694882256878
"RFC4",1225.81080215995,-0.510993803821046,0.367747988666895,-1.38952168215365,0.164674172407956,0.42283894485425
"SCML4",41.1288015292195,1.0579287838407,0.761442365730158,1.38937473334077,0.164718829351318,0.422892798978738
"CD27",43.5595885447246,-1.07367283991744,0.773047021660703,-1.38888425908546,0.164867947818091,0.423214789568694
"MTERF3",767.534290269684,-0.343648320569445,0.247460442883215,-1.38870001429531,0.164923989856997,0.423257271764465
"SP110",1144.94493858291,0.619653845489305,0.446220862336748,1.38867071845169,0.164932902142996,0.423257271764465
"TANC1",8348.98720957979,0.661640899389956,0.476481899430681,1.38859608346195,0.164955608994675,0.423257271764465
"DNAJC3",4425.12952614706,0.460243260841477,0.331575149839014,1.38805112827344,0.16512147678213,0.423590604435377
"GDNF",168.628263509765,-1.34958926767479,0.972317172045428,-1.38801340393455,0.165132963568249,0.423590604435377
"MLLT1",8041.00395753584,0.329813891319914,0.237631945673647,1.38791899542356,0.165161712907657,0.423603496937535
"PPP1R15A",3693.36584138739,-0.847710570588135,0.610991958821878,-1.38743326871715,0.165309686268894,0.423922125235871
"SIL1",2256.47221813467,-0.82673536916553,0.595910995676856,-1.38734706216739,0.165335958934554,0.423928616130872
"DSCR9",29.7018847625719,0.779095211258348,0.561747936286969,1.38691245829579,0.165468458470744,0.424158035011188
"GATM",4545.145791361,-0.58182499162892,0.419518462727733,-1.38688768986676,0.165476012133349,0.424158035011188
"ECT2L",13.9521649033305,-1.21508892356556,0.876169250518358,-1.38681986710523,0.165496697464323,0.424158035011188
"TATDN1",885.46085406697,-0.801258723776781,0.577809052215305,-1.38671888352177,0.165527500152395,0.424176096831395
"DXO",1418.7314308298,-0.371804659938089,0.26815523949214,-1.38652767196439,0.165585836597992,0.424264700573073
"LINC00467",408.737175310883,-0.36022150311471,0.259845698812545,-1.38629003582075,0.165658358208257,0.424380011153102
"PCDH19",2384.85095599606,1.08622781029917,0.78360640525179,1.38619057095397,0.165688719911195,0.424380011153102
"PIK3R2",9404.74861028625,0.400879490251506,0.289215656914113,1.38609193751413,0.165718831954753,0.424380011153102
"SLC27A3",2362.73189984582,-1.14758153291588,0.827939829134317,-1.38606876071632,0.165725908253281,0.424380011153102
"HMCN2",539.847618066794,2.08975871193935,1.50801741032699,1.38576564012363,0.165818477421506,0.424556170467224
"IDO1",34.7035287824222,1.75584835694621,1.26717465671851,1.3856403674401,0.165856745461014,0.424580205152752
"FAM200B",1524.54000084719,-0.524698832460429,0.378685546762496,-1.38557924099889,0.165875420651075,0.424580205152752
"RUVBL2",3421.10330481384,-0.407176029874312,0.293912215458711,-1.38536613471077,0.165940540695978,0.424686010415277
"KCNN1",347.589221127441,0.697363505145916,0.503466228330385,1.38512469338518,0.166014342465337,0.424814001011902
"RASSF7",266.199028943454,-0.504285046938482,0.364176340557901,-1.38472764640872,0.166135762149395,0.42502509151933
"LRRN2",4649.6080554729,0.809688581887473,0.584739659199069,1.38469927453958,0.166144441017301,0.42502509151933
"SCRN2",1248.57641175771,-0.52339631978452,0.378034639304212,-1.38451947352722,0.166199449524068,0.425091230667942
"ZCCHC12",410.495257053515,-0.710940140165819,0.513514711352955,-1.38445914878019,0.166217908407458,0.425091230667942
"GDAP1L1",954.262694218413,-1.29848587861293,0.938181106279849,-1.38404607588165,0.166344346789836,0.42534982333173
"UCN2",46.2745303095793,-1.944632400287,1.405228557874,-1.38385488210479,0.166402894187161,0.42534982333173
"EPHB2",3948.43643250511,0.745323488328961,0.538588336241141,1.38384632227769,0.166405515741483,0.42534982333173
"GGTA1P",413.691361768015,-1.2753141463373,0.921591205163437,-1.38381761804154,0.166414307000194,0.42534982333173
"NCS1",5750.06844420478,0.584394585766345,0.422345746404252,1.38368763209228,0.166454122223978,0.425390697929203
"PA2G4P4",106.514676787575,-0.828785204762837,0.599151551879327,-1.38326472186082,0.166583710902858,0.42566095333163
"KATNAL1",2868.36432990925,0.457130304835099,0.330653589281595,1.38250519472145,0.16681663655659,0.426136878670715
"ZNF436-AS1",386.577041256654,-0.506888860047049,0.366646091522963,-1.3825017415065,0.166817696119416,0.426136878670715
"KCNE3",491.376590427251,0.366215578352395,0.264938190594923,1.38226798307202,0.166889432853487,0.426259149339417
"PTPRN",803.864813293906,-0.730601479600647,0.528646639138522,-1.38202236713588,0.166964833442577,0.426390741697747
"PEX11A",632.450546020897,-0.249033420149909,0.180220441656924,-1.38182671100085,0.167024915403069,0.426419321636021
"CFAP58",32.3157658514982,0.890982419265771,0.644812626932296,1.38176949714002,0.167042487668628,0.426419321636021
"MFGE8",8439.78187022288,-0.914163976856824,0.661602686530433,-1.3817416335639,0.167051045995795,0.426419321636021
"OR7E154P",62.6560306134594,1.01508089324553,0.734674200912834,1.38167488661544,0.167071548732393,0.426419321636021
"CDH10",416.257508329016,0.827381712001639,0.598920866515961,1.38145414237223,0.167139368462433,0.426531451088353
"ATF7",6069.39644227318,0.499311929145654,0.36146698350969,1.38134864849218,0.167171786879275,0.426553218993475
"ZSCAN12P1",247.723200458947,0.62038098199122,0.449353342785493,1.38060836077361,0.167399411249757,0.427072994324283
"TNFRSF6B",77.0211198249954,-2.27341224828772,1.64708340466558,-1.38026540844743,0.167504941442843,0.427281176343345
"SERPINE1",4112.1440587074,-1.43596749788619,1.04043480038917,-1.38016096477076,0.167537089832932,0.427289670428018
"AC098820.3",11.213105274416,0.978130592359397,0.708739382736666,1.38009911144281,0.167556130843245,0.427289670428018
"CARD19",1436.10589977311,-0.773477067359505,0.560550412583841,-1.3798528196495,0.167631965757859,0.427417628376661
"MST1R",29.9148037818511,0.726547776899932,0.52656758092321,1.37978068385088,0.167654181740039,0.427417628376661
"IQSEC2",1877.0216995629,0.438394543931522,0.317781977790495,1.37954501693153,0.167726776541099,0.427541659088918
"GTF2IRD2B",2438.60626782792,0.398735300961276,0.289064201773333,1.37940048790248,0.167771308917815,0.427594132463105
"CEP112",756.568515118121,0.443512746730548,0.321582550965301,1.37915675275057,0.167846428861567,0.427724537427164
"KRTCAP2",2630.00871831284,-0.348909181000321,0.253017958816532,-1.3789897864654,0.167897902974187,0.427794656893135
"PPWD1",1434.2540177315,-0.402478996677465,0.291903599640093,-1.37880792554017,0.167953982448507,0.427876488885796
"NTRK2",35348.8450335978,1.10203094067965,0.799332889043288,1.37868834847852,0.167990863446769,0.427881113568097
