"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CUL9",3223.75756884282,0.433062755156441,0.330861797844394,1.30889319340552,0.19057053258887,0.330331487753619
"TRIM29",101.740956284389,1.10633667702328,0.845323431064464,1.30877322970941,0.190611177580633,0.330331487753619
"LINC01977",29.9806307338482,-1.03530851777723,0.791062367010336,-1.30875713591329,0.190616630817533,0.330331487753619
"AMPD3",1248.96399596049,0.333807801774857,0.255059842362796,1.30874307253766,0.190621396158899,0.330331487753619
"RGS5",3464.40564582419,-0.520041918371823,0.397425818697684,-1.30852575224211,0.190695045774068,0.33042704874738
"CASP6",526.446016925053,-0.356947750573177,0.272829339131845,-1.30831878898729,0.190765204872238,0.330516543586132
"KIF6",152.063480586009,0.688188998688426,0.526095868974874,1.30810568809331,0.190837464440605,0.330592702501273
"PIK3CD",1106.65095066472,0.553622570061324,0.423243618034081,1.30804705959381,0.190857348088211,0.330592702501273
"SUGCT",159.613333686083,-0.278690436290509,0.213061950448616,-1.30802536869538,0.190864704865906,0.330592702501273
"KCNAB3",746.72186172777,-0.543542781701005,0.415695159775535,-1.30755138451577,0.191025515482765,0.330839146892361
"CCDC50",7103.93641180449,-0.281873352237216,0.215622185674839,-1.30725579724104,0.191125851097538,0.330980816331843
"GLRX2",372.275277295884,-0.381315617330353,0.291731779567692,-1.30707603366151,0.191186889903397,0.331054412928147
"C3orf35",62.3630954591285,0.784024545456771,0.599896597998352,1.3069328082086,0.19123553243832,0.331106532262062
"PP14571",21.6509134258443,-1.06453453688167,0.814895896408213,-1.30634421105049,0.191435528678586,0.331408288037286
"PXYLP1",4544.37964855157,-0.200747187534187,0.1536778142028,-1.30628606722159,0.191455293403436,0.331408288037286
"PAXIP1",1823.78623337531,0.244308214926208,0.187031349567487,1.30624205776825,0.191470254454172,0.331408288037286
"CACNA1F",32.3361453355825,-1.04263690080585,0.798220590116858,-1.30620146074309,0.191484056209715,0.331408288037286
"DHFR",6207.98675577596,-0.300082473535596,0.229768497786437,-1.30602095773161,0.19154543061306,0.331482381181121
"SDHC",7043.98882034449,-0.354630031957723,0.271561999281532,-1.30588975223324,0.191590052020761,0.331507182892277
"ILKAP",1691.51649882552,-0.264364530549956,0.202443278315856,-1.30586963790168,0.191596893338278,0.331507182892277
"AC073130.3",14.8583141219518,-0.923762357538311,0.707468833351629,-1.30572869643175,0.191644835609911,0.331558006457763
"GBA",7161.63299663739,0.213483194798616,0.163539202299232,1.30539461974383,0.191758509484595,0.331722529098714
"CALM3",15277.0659833053,-0.216360737851626,0.165789618272286,-1.30503188381968,0.191881991179138,0.331903984742292
"TNNI3",11.456072712072,-1.30451599244075,0.999733385228029,-1.30486388842882,0.191939199576754,0.331970781445421
"GPX8",973.356713801771,-0.621722855006819,0.476498891049716,-1.3047729316582,0.191970178821363,0.331992204652229
"TOMM40L",1414.41232192844,-0.190761037747876,0.146216663271387,-1.30464636163808,0.192013293809556,0.332034609167482
"PPM1F",3891.00515143151,0.190925381023234,0.146378337812062,1.30432811218533,0.192121734207306,0.332189957006454
"ETNPPL",559.281201744199,-0.46982155963624,0.360245253221463,-1.30417140943538,0.192175145683196,0.332250135681559
"ALG14",719.141549778314,0.270600520128831,0.207581751412197,1.30358530211789,0.192375014689301,0.33256348749077
"ABHD17B",1512.19436361064,-0.235767815508419,0.180898285975368,-1.30331702280762,0.192466551832205,0.332689520766297
"VWA2",289.522965625465,0.937186302170181,0.719119445631331,1.30324149605968,0.192492327401183,0.332701867977497
"TDRD10",68.5511412509384,-1.07208109110347,0.822711977787666,-1.30310621462735,0.192538502233363,0.332749467274383
"RPS4XP2",19.3944506041116,-1.01435564503097,0.778700576341247,-1.30262603605221,0.192702464554136,0.333000600704409
"FBXO5",1536.00829083636,-0.205863388623851,0.158048948744363,-1.30252931297142,0.192735504139761,0.333025465639594
"POSTN",57400.0161802436,-0.557179384038911,0.427950510980394,-1.30197153582657,0.192926116163541,0.333322567026239
"EIF3J-AS1",554.3903491375,-0.261708951795337,0.201048368434327,-1.3017213411549,0.193011661447782,0.333438102439203
"ABLIM3",1438.01738900519,0.372837848736983,0.286675553229987,1.30055682996405,0.193410191905336,0.334094262035569
"TLR8",246.191379573249,0.656139407076279,0.504548341362836,1.30044904181823,0.193447110760198,0.334125711910824
"CD96",78.000193418366,0.730098185067435,0.561594548632156,1.30004500016194,0.193585546393562,0.334332480549708
"ZNF397",3101.30815098934,0.314562131578785,0.242014460821602,1.29976585081278,0.193681233018869,0.334461661351926
"CAST",6108.52752998602,-0.213335522719869,0.164139915895714,-1.29971750963618,0.193697806901897,0.334461661351926
"TSC2",5052.67238425063,0.44154151634235,0.339743298793711,1.29963274598817,0.193726870826489,0.334479501593289
"SYNGAP1",4456.70867262984,0.502641543495778,0.386823779947008,1.29940704153358,0.193804276423601,0.334580794722984
"SIAH2",1988.1086835163,0.197073837887755,0.151724972688915,1.29888860347215,0.193982161318992,0.334830656978212
"LSS",6700.05295915564,0.266391887265832,0.205094258995372,1.29887539793029,0.1939866939293,0.334830656978212
"KLHDC2",2084.25930122178,-0.242787084988216,0.186928783028166,-1.29882130004363,0.194005263054244,0.334830656978212
"PRPF6",8032.60499122046,-0.276042932698546,0.212564402742277,-1.29863198699941,0.194070255117883,0.334910454758377
"WNT11",45.9416003462571,-0.598690939806087,0.461145477163138,-1.29826913513084,0.19419486854929,0.335093116816402
"RIN1",510.937900368935,-0.414836961582602,0.319560588618898,-1.29814807068505,0.194236458512664,0.335132496202737
"LMOD3",11.964597347803,-1.01104461140322,0.778881313851195,-1.29807275309262,0.194262336095478,0.335138267256105
"CLNK",15.758642302151,1.34170250578396,1.03364595040698,1.29802908360999,0.194277341194441,0.335138267256105
"LRRCC1",1275.37518936457,-0.501055701767036,0.386060949147846,-1.2978668339106,0.194333098625787,0.335197186636036
"MRPL42",4899.16835634246,0.33719105680729,0.259820179878052,1.29778624957288,0.194360795957785,0.335197186636036
"SLC20A2",6412.25928417859,0.342945032030841,0.264262016358599,1.2977462170177,0.194374556469934,0.335197186636036
"PKP3",22.0592329568419,-0.898466165929306,0.692388718406619,-1.29763258996612,0.194413617736917,0.335197186636036
"LINC-PINT",820.946888219436,0.511127291506435,0.393898700883446,1.29761101105453,0.194421036512304,0.335197186636036
"SEMA3B",1749.99775932804,-0.502040719986769,0.386903969515632,-1.29758482606234,0.194430039125569,0.335197186636036
"CNPY3",3346.20752423631,-0.270146999556394,0.208198171827783,-1.2975474144886,0.194442902059591,0.335197186636036
"VAX2",222.81182592732,-0.87602894666678,0.675175077981016,-1.29748412705987,0.194464663111689,0.33520233850008
"STX11",136.27806948179,0.541145620154767,0.41713067146898,1.2973047947998,0.194526335279576,0.335276278257926
"ADAMTS7P4",28.6172372446052,-0.748371443814938,0.576976109356243,-1.29705793997247,0.194611251855887,0.335390262825858
"PMS2P7",68.7251656418763,0.508017509060326,0.391692750017082,1.29697960720021,0.194638203542023,0.335404339166798
"HAPLN4",568.012222112431,0.505699309650646,0.389925002244788,1.29691429567057,0.194660677147596,0.335410696820175
"TMEM138",1378.38116779849,0.428078954332343,0.330150047444274,1.29661939365494,0.194762176221658,0.335553205192389
"CBARP",1225.74113061175,0.455747433467559,0.351745891669591,1.29567237105263,0.195088384007683,0.336082796414972
"SMARCA5-AS1",31.6505957043779,-0.943875334395254,0.728515905758395,-1.2956139007187,0.195108537600838,0.336085090430307
"USP15",2840.15894937289,0.204908109730121,0.158196230750661,1.29527807810468,0.195224318728802,0.336252091754749
"NIFK-AS1",359.007622937669,-0.220679138071419,0.170436578758226,-1.29478741992624,0.195393572882745,0.336511153298061
"SLC25A12",1479.20954000725,-0.179995525187721,0.139032700780749,-1.29462726521849,0.195448842059354,0.336526823526941
"NCALD",2876.96884732863,0.629333879612494,0.48611680345098,1.29461453532321,0.195453235620952,0.336526823526941
"KIAA1107",337.746923352445,0.518345305138135,0.400399971890995,1.29456878503291,0.19546902635004,0.336526823526941
"FAM126A",4480.48455660177,0.294956670599663,0.227846242100076,1.29454261734152,0.195478058558548,0.336526823526941
"AGAP7P",172.590522898859,-0.766364371705516,0.5920755424983,-1.29436924293781,0.195537909311347,0.336597407564197
"NDUFA4L2",1586.14485118394,-0.521541283884875,0.402995978619675,-1.29416002033379,0.195610153143584,0.336689309285891
"DUSP4",1218.35787096628,0.470875177935652,0.363878146273005,1.29404632500895,0.195649419945168,0.336720695568922
"PBX4",140.39313305043,0.658465362613767,0.50886118066449,1.29399802467525,0.195666103115095,0.336720695568922
"SH2B2",1298.38937839859,-0.275729552933826,0.213115193077995,-1.29380523721233,0.195732703228935,0.336802721337022
"EPS15",6469.81481489305,0.287016250416117,0.221854682652358,1.29371283483733,0.195764630326663,0.336802721337022
"DCAF16",3414.0407708138,0.233947353213004,0.180836695428127,1.29369402962788,0.195771128416689,0.336802721337022
"CCDC160",161.568522889995,-0.552228314468643,0.426892944912778,-1.29359906517423,0.195803945545611,0.336802721337022
"C5orf22",1760.78099376246,-0.527731173933217,0.407959519235319,-1.2935871061972,0.195808078528205,0.336802721337022
"PCED1A",2614.31111366957,-0.477138957368742,0.368867447664265,-1.29352416536095,0.195829831725178,0.336807693631746
"CCL14",73.1309687179176,-0.954787961437826,0.738444517574441,-1.292971832974,0.196020801177078,0.337103671946249
"RRAGA",5652.99420393445,-0.259100483776082,0.200501547001109,-1.29226176880645,0.196266506982482,0.337465690629996
"CDKN1C",1250.5584444137,-0.385386855841748,0.298228351266113,-1.29225425485407,0.196269108265709,0.337465690629996
"MUC12",36.691498985925,-0.958903769389095,0.742336663557787,-1.29173704662972,0.196448223223589,0.337741139406933
"AARS2",1375.8718552103,0.22098219816155,0.171083934484197,1.29165955194912,0.19647507080384,0.337754776573926
"PPT1",11932.0727950975,-0.317084639057721,0.245526319727954,-1.29144866997988,0.196548143240144,0.337791545004014
"DDX52",2158.47247636184,0.197233396422945,0.152723078899652,1.29144460577919,0.196549551716512,0.337791545004014
"UPF1",8649.99145909946,0.212602976327458,0.164625500844014,1.29143404416369,0.196553211950701,0.337791545004014
"TMEM150B",20.7183887899396,1.16444102932527,0.901898115575822,1.29110041280198,0.196668860957282,0.337957769343974
"SMIM25",82.2574902062773,-0.587166883979214,0.454908321804572,-1.29073673932802,0.196794980433485,0.338116108262137
"BICDL1",804.709730120195,-0.710678064240637,0.550603561979907,-1.29072551162786,0.196798875065434,0.338116108262137
"BAG6",13308.4607050768,0.259776491209083,0.201274560837742,1.29065734948244,0.196822520163445,0.338124198579804
"TIFA",584.941480644015,-0.249297895407996,0.193214649476842,-1.29026394263068,0.19695903163267,0.338326163427894
"GLP1R",95.1837359500318,0.556006871713982,0.431112343728776,1.28970297371903,0.197153806717729,0.338628162057693
"FADD",1473.17683525092,-0.221849454233051,0.172023409763982,-1.28964688316219,0.197173289778469,0.338629052831042
"NBR1",8620.83628802023,-0.202319420973585,0.156894767031727,-1.28952306569072,0.197216302779582,0.338638779330336
"IFIT5",2470.30346002565,0.387070446115965,0.300165974447258,1.28952139505065,0.197216883190869,0.338638779330336
"SPSB1",2739.00314364177,0.614038673580584,0.476265456703893,1.2892782059614,0.197301384921246,0.338741363720381
"MAD2L2",2538.39207392226,-0.276710585952642,0.214630733828977,-1.28924027335773,0.197314567879463,0.338741363720381
"KCNJ10",4879.92356955864,0.786798471103304,0.610325276003805,1.28914613573762,0.197347286908736,0.338764963953315
"ZNF582-AS1",216.792486324273,-0.33698251050193,0.261437696893787,-1.28895914592927,0.197412289972752,0.338843972868736
"MRPL37",4164.74582549863,-0.260910716504529,0.202506383728912,-1.28840736622802,0.197604195894907,0.339119263370658
"CCDC68",44.3707925583777,-0.741535500940879,0.575552587462639,-1.28838878860746,0.197610659463021,0.339119263370658
"ZNF26",1967.9855864249,0.45843243770265,0.355873930044382,1.28818775133508,0.197680614705248,0.339206713067164
"IL1R1",1504.67161263373,-0.3738304257135,0.290226812790612,-1.28806302256851,0.197724025869716,0.33924860247234
"AKIRIN1",5581.53423658214,-0.167508520307589,0.130076266176524,-1.28777159147747,0.197825484054222,0.339390069491948
"ATF6B",4778.18220799898,-0.202641392643141,0.157366941463262,-1.28769988638591,0.197850453146169,0.339400296990873
"PLSCR4",1979.69956985581,0.584235982012487,0.453838186606256,1.28732222024182,0.197982001814395,0.339593335677026
"B4GAT1",4377.53086036052,-0.254119185974765,0.197424610680569,-1.28717075899888,0.198034776764882,0.339651231765799
"ACO1",3682.31653248543,0.239481417637676,0.186089198635424,1.28691734605647,0.198123098638309,0.339770077726243
"PAN3-AS1",157.908034273355,0.462265199257111,0.359327894218732,1.28647178995717,0.198278457916806,0.340003855235042
"RFWD3",3260.44374385491,0.317971908388904,0.247202434296621,1.28628146115813,0.198344850100543,0.340085043537094
"ZNF528",2954.09618370876,0.376573428922935,0.292862865459889,1.28583536301741,0.198500525724277,0.340319288270061
"ZFR2",121.306009969747,-0.394901902695924,0.307191326666901,-1.28552425936208,0.19860914495986,0.340472819931189
"WASH5P",3691.9816392663,0.634300318092417,0.493506772209074,1.28529202396375,0.19869025632663,0.340576411854409
"ARHGAP30",1153.30941996597,0.576657647013155,0.448676306543097,1.28524202995275,0.198707720581274,0.340576411854409
"HOXA10",662.670053550967,-0.967588656869969,0.75292809945409,-1.28510100442727,0.198756990643493,0.340607691104053
"ZNF438",703.359695226547,0.281362590517158,0.218945481693963,1.28508059787431,0.198764120816769,0.340607691104053
"PCDHB14",1430.59395521908,0.286473598778087,0.222948592220363,1.28493118492058,0.198816332304986,0.3406644688262
"SSR4P1",114.059541478714,0.394463588772064,0.307154318189989,1.28425213455105,0.199053748832943,0.341010012635605
"CERKL",274.914903793442,-1.28747746952941,1.00251690211609,-1.2842451501933,0.199056191851529,0.341010012635605
"SPTBN5",259.312643100487,-0.842985646665741,0.656440097016342,-1.28417756699703,0.199079832523494,0.341017794468486
"GMIP",1342.2989344229,0.303903235674482,0.236666303121273,1.28410015142187,0.199106915093084,0.341031470110514
"ULK4P3",16.2230392690849,1.08842648093568,0.847713699268913,1.28395528098031,0.199157602875139,0.341085570395021
"SERINC2",1018.3403285994,-0.816883945221428,0.636470550416856,-1.28345913991843,0.199331265909621,0.34135025262129
"AC000123.2",49.0038845776031,0.625896051874719,0.487719619549905,1.28331120337609,0.199383069181573,0.341406222027827
"HPS1",2657.37547378954,0.207015136846028,0.161323441561699,1.28323035289855,0.199411384931802,0.341421966568439
"PGAP1",5229.08667089866,0.270194844508103,0.210587378720154,1.28305336317026,0.199473381177683,0.341495368581852
"HDAC3",2878.08504906404,-0.20313284256497,0.158349724297379,-1.28281146977868,0.199558134754927,0.341607712988589
"ADAMTS8",103.178004822778,0.417988648922262,0.326051980217185,1.28196936158412,0.199853394240075,0.342056395476065
"GNPTAB",4849.29542171324,0.304678003072465,0.23766983330051,1.28193805179822,0.199864378207375,0.342056395476065
"MBD1",4186.58170625514,-0.286459911436111,0.223465402118035,-1.28189826577629,0.199878336408186,0.342056395476065
"ZNF354A",967.425995799715,-0.285099150720286,0.222414427769971,-1.2818374849996,0.199899661610672,0.342056395476065
"DBR1",1084.03795156585,-0.189181736622978,0.147591735978121,-1.28179084939432,0.199916025044143,0.342056395476065
"LTA4H",3555.60771319052,-0.32685004811687,0.255037744015272,-1.28157520126628,0.199991704066187,0.342153096465061
"RGL3",347.012476740966,-0.527039816626501,0.411304160008066,-1.28138703147608,0.200057756997955,0.342233311837084
"TCTEX1D1",330.352620253785,1.02476021701082,0.799796814913609,1.28127569140358,0.200096848021068,0.342267393262209
"AGPAT4",3040.34192025882,0.383337086582813,0.299219811800116,1.28112200952418,0.200150814233145,0.342326909860828
"WWP2",3787.87766610524,0.28865244088829,0.225330034670077,1.28102070951584,0.200186392082219,0.342354967629547
"HSPA7",430.34025624114,-0.773440004186649,0.603820748410411,-1.28090994922379,0.200225297787112,0.342388710715062
"ZMYND15",248.888259572711,-0.297335002963571,0.232187389148919,-1.28058205078859,0.200340507885451,0.342514165126259
"IGSF6",648.039996819542,0.605827644326754,0.473103102244122,1.28054041804644,0.200355139389836,0.342514165126259
"TMEM220",426.807988780494,-0.604900487138987,0.472380188290648,-1.28053737674282,0.20035620826298,0.342514165126259
"NUBP1",733.600556967391,-0.248382915051211,0.193985758338229,-1.28041830069884,0.200398061084484,0.342552917741197
"DLG3",2210.00383009719,-0.445134811668475,0.347667878948254,-1.28034494591526,0.200423846984077,0.342564201373378
"AC079781.5",343.170617496152,-0.533189079655742,0.416527498341388,-1.28008134343807,0.200516529329083,0.34265712333945
"GALM",906.142907893057,-0.288467262002025,0.225358391462097,-1.28003781057579,0.200531838445489,0.34265712333945
"CYTH1",3678.72576969382,-0.289722532574053,0.22635262990308,-1.27996097371657,0.200558861595012,0.34265712333945
"SYN1",803.055870855002,-0.523917846509433,0.409326929754651,-1.27994961588153,0.2005628563158,0.34265712333945
"SGCG",157.791434320991,-0.731278333277191,0.571348036561718,-1.27991746970534,0.200574162922487,0.34265712333945
"RTN4RL1",81.1689898051907,0.683356993805062,0.53395806378059,1.27979525014882,0.200617154815686,0.342697782109336
"RAB11B",6646.12070541595,-0.167479702700009,0.13088499353696,-1.27959438415463,0.200687825951459,0.342785710750836
"YOD1",2053.72121648365,0.245835395479432,0.192139326057454,1.27946423318837,0.200733626958447,0.34283114710378
"ZNF408",782.204153806307,-0.278337867554552,0.217592923600686,-1.27916782838647,0.200837962283371,0.342976535437249
"IDH2",9446.1002670756,-0.246469865608253,0.19269750959558,-1.27905060177232,0.200879237299898,0.342989341217599
"VCAM1",2453.20506842644,0.60800872685467,0.475364298537001,1.27903742188023,0.200883878273614,0.342989341217599
"XPO1",15721.3150434595,0.213831307424095,0.167199959569415,1.27889568858012,0.200933791101749,0.343021037207938
"PCTP",903.682922694094,-0.284702372432736,0.222619283979434,-1.2788756092623,0.200940862970152,0.343021037207938
"GNB3",456.001855779546,-0.548249990941623,0.428759307328948,-1.27868942217737,0.201006446086375,0.343100191312333
"CHRM5",12.2002484610926,-1.18146233095713,0.924088440740547,-1.27851651299775,0.201067366136887,0.343152304507129
"NUFIP1",729.349956102354,-0.277571339368269,0.217108104675415,-1.27849367845226,0.20107541230164,0.343152304507129
"AP2A1",8006.60437060306,0.239222260290811,0.187169130609822,1.27810745025846,0.201211542375667,0.343351806255726
"TPX2",7392.19130116004,0.214628557830069,0.167946284292897,1.27795954958883,0.201263689275456,0.343407972833496
"COL4A1",17359.5712109874,0.307673281388296,0.240817949933096,1.27761772523092,0.201384247614989,0.343580845157008
"CLUAP1",1435.38672541342,0.183868451299355,0.143933795847774,1.27745155483717,0.201442873422457,0.343648031702627
"METTL15P1",29.2427660061121,0.689304035369998,0.53962741111529,1.27737031361205,0.201471540292925,0.343664102356751
"OR7E154P",62.6560306134594,1.03528014563895,0.810588777489966,1.27719526150454,0.201533319489034,0.343736646556137
"ZNF559",1784.08886984766,0.356455355818295,0.279120262235008,1.2770672862086,0.201578493129776,0.343760602983541
"LINC01902",35.6214626534081,0.837056161728423,0.655462609855944,1.27704639309997,0.201585868830682,0.343760602983541
"POPDC2",127.273669931261,-0.38013820429597,0.2977575790775,-1.27667012028274,0.201718734631875,0.343954328264588
"ARC",3447.73793627726,0.681518655723119,0.533851663694108,1.27660678437751,0.201741105468408,0.343959627541668
"CCNE2",744.528716612345,-0.295552473826895,0.231528479374305,-1.2765275124063,0.201769107621935,0.343974526035637
"GPR107",7741.1247473214,0.193808471381023,0.15183543432687,1.27643769216475,0.20180083928723,0.343990743573016
"SCYL3",1274.79185505671,0.20913165003763,0.163846003074589,1.27639152688043,0.201817149959169,0.343990743573016
"PDF",511.433660373783,0.369732397625077,0.289705670090654,1.27623459185104,0.201872603913762,0.344035368101364
"HECTD2",1583.04027575139,-0.281644075976023,0.220688156622846,-1.27620838510763,0.201881865309481,0.344035368101364
"COL5A2",5781.92036856153,0.555299661628804,0.435143842116618,1.27612896675207,0.201909933443797,0.344050364688657
"MTERF2",1454.10093055519,-0.403282001399428,0.316045248136087,-1.27602615061555,0.201946275076498,0.344079454939499
"GRAMD1A",4885.87511784377,-0.275001689778978,0.21553137643934,-1.27592415694694,0.201982330708897,0.344101194015261
"STYXL1",862.59632964103,-0.25010569114336,0.196025870896918,-1.27588103549291,0.201997575922265,0.344101194015261
"CEP250",4235.28684405848,0.257391683976221,0.201748175924332,1.2758067466878,0.202023842047607,0.344113109186499
"PCID2",1594.02352126136,-0.309737981360192,0.242811480967245,-1.27563153161598,0.202085802306154,0.344185815144858
"YBX3",6014.98187189415,-0.301848591786681,0.236638322728178,-1.2755693511799,0.20210779413179,0.344190440821864
"SELENBP1",2879.70199597807,-0.262938550063722,0.206198392060862,-1.2751726501636,0.202248139450265,0.344396602901385
"FSTL1",17578.3408623268,0.288727448008335,0.226482128232859,1.27483545947378,0.202367486972959,0.344555448988155
"HIC1",657.914286756044,0.385323714812592,0.302262074765532,1.27480007245862,0.202380015064279,0.344555448988155
"SSTR1",39.3940565990707,0.69038526904638,0.541636830880965,1.27462762811657,0.202441073750916,0.344626543321228
"NIPSNAP3A",1216.2987838697,-0.444499525207223,0.348817116335024,-1.27430537204574,0.202555213401143,0.344787978121144
"RHBDD3",1490.11880228824,-0.330571493507067,0.25944851086194,-1.27413139666457,0.202616853104891,0.344860025644927
"CRTC2",2284.50340565684,-0.212647589149309,0.166917191781671,-1.27397056516176,0.202673848070859,0.344924154703894
"NARFL",1540.12458023253,-0.263332264378939,0.206742859565899,-1.27371878734705,0.202763095760177,0.345043156189242
"TYMSOS",98.182499705267,-0.394950200797825,0.310115933077628,-1.27355662406085,0.202820592940713,0.345108110115244
"ASGR1",255.236668288567,-0.496073737546147,0.389663799384553,-1.27308140589313,0.202989156350009,0.345352039902585
"CDYL",2447.46828248944,0.224065842449687,0.176008011988192,1.2730434252318,0.203002632774279,0.345352039902585
"LGALS3BP",22213.5282932615,0.301755969684946,0.237130792554728,1.27252967205979,0.20318498840492,0.345610472649383
"C12orf75",873.62170389687,-0.259453609954389,0.203891792830203,-1.27250639347929,0.203193253913151,0.345610472649383
"EPRS",9153.24680152445,0.322172160630289,0.253193202513891,1.27243605843887,0.203218229211066,0.345620030554605
"U2AF2",10235.9452799235,-0.223297739034389,0.175543199295784,-1.27203867726109,0.203359377447015,0.345827147018466
"ZNF133",1408.03578546889,-0.375016071927157,0.294833174747475,-1.27196022716358,0.203387251048748,0.345841610772922
"TMEM179",668.083216746589,-0.602424352026941,0.473658550702576,-1.27185364041959,0.203425126158996,0.345873076813467
"TM9SF3",10230.7630061413,-0.320363941740434,0.251978212518842,-1.27139540572969,0.203588016246759,0.346117073036478
"ORC5",1122.45283780256,-0.324099521534392,0.254932221718912,-1.27131642814357,0.203616100240771,0.346131862709368
"GABPAP",100.506268929662,0.631178908119145,0.496598076215133,1.27100554422146,0.203726676247162,0.346280698203085
"CDHR1",731.119229521667,0.711518242039885,0.559833253983414,1.27094672739995,0.203747601283911,0.346280698203085
"LRMP",255.16317949897,0.577420867896569,0.454355325455786,1.2708574887228,0.203779352375625,0.346280698203085
"TEX261",6527.55377952657,-0.220569306952057,0.173560153642579,-1.27085222225769,0.203781226294692,0.346280698203085
"SKP2",2309.41351455943,0.275576853912562,0.216866372372912,1.27072192381535,0.203827593215202,0.346326530064767
"MAPK8",2727.3481068841,0.132063292446622,0.10394584376654,1.27050094223328,0.203906247436557,0.346427207823707
"NUDT9P1",14.2261393968881,0.831747492055746,0.654807106185868,1.27021757124861,0.204007140307265,0.346554160024546
"DKFZP434A062",25.4537117314776,0.870622800112658,0.685431506232547,1.27018205640708,0.204019787756386,0.346554160024546
"RHOA",25010.7335846958,-0.267404566301531,0.210542584166675,-1.27007354526361,0.204058433985485,0.346586835084641
"TTC22",36.4884092549638,0.849503111626855,0.669056878940332,1.26970238012098,0.204190664672205,0.346749229740945
"LSM11",999.674455402366,0.280898592035783,0.221232924165275,1.26969614986391,0.204192884785284,0.346749229740945
"SEC23IP",2908.16745660937,0.290116289573728,0.228574541285108,1.26924148219927,0.204354950169467,0.346991440683339
"TCTA",3409.66889607594,-0.192948911497715,0.152056531322957,-1.26892879785548,0.204466460172356,0.347135639148884
"NMT1",6775.61926678419,0.163175390855437,0.128596516757329,1.26889432910038,0.204478755184138,0.347135639148884
"CYP46A1",466.030425547136,0.409995823541145,0.323178292942057,1.26863663957361,0.204570690128241,0.34725869787336
"CDAN1",1293.85818976246,-0.272556951939583,0.214869926636328,-1.26847417042633,0.204628669098384,0.347297467372187
"API5",5144.58683172109,-0.276942522892828,0.218329099233583,-1.26846363524148,0.204632429111939,0.347297467372187
"IRX2",938.217871285527,1.75233326348276,1.38176868434696,1.26818134130093,0.204733198694791,0.34743546815189
"LUC7L2",5680.41951396852,-0.210700091953396,0.166153400197521,-1.2681058088665,0.204760167389638,0.34744821333359
"EFHD1",2121.40415680873,-0.407169072629395,0.321155742081968,-1.26782435833102,0.204860681451546,0.347585740022692
"KIAA1211L",919.499365152981,-0.190310078962081,0.15020024468241,-1.26704240305654,0.205140128415339,0.348026805984256
"IFI6",10655.6382315013,0.828833849209406,0.654288106994127,1.26677199287201,0.205236829220924,0.348138819238316
"A2M-AS1",143.568568491402,-0.766019977428173,0.60471343300461,-1.26674873687209,0.205245147296245,0.348138819238316
"SCAMP5",6151.66753960079,-0.456256592591209,0.360351601395446,-1.26614281946958,0.205461954799776,0.348473467411171
"PDCD1LG2",171.131260538322,0.512099739402989,0.404598688448989,1.26569797189927,0.205621234712703,0.34871049169247
"BISPR",286.147471322105,0.51040354329692,0.403302069226772,1.265561429614,0.205670142357858,0.34876030977606
"PPAT",1499.24880308154,-0.26625109742062,0.210401040216146,-1.26544572758338,0.205711591914231,0.348797472720588
"SH2B3",4476.61740750272,0.25589559153432,0.202257500338476,1.26519704389741,0.205800701890535,0.348915432297512
"CMTM7",569.073121604685,-0.310950625203821,0.245787872408963,-1.26511785205755,0.205829084318639,0.348930421493745
"EMG1",1710.4819472059,-0.222439797672634,0.175853303158097,-1.26491680098072,0.205901153983554,0.34901946131862
"CMTR2",1750.20559576565,0.196576659145055,0.155424549367459,1.26477226374517,0.205952976770873,0.349074167367889
"PPP1R14B",3360.63391628682,-0.326922576018067,0.258555813707626,-1.26441781111041,0.206080103324026,0.349256484904499
"ZNF565",319.100276347656,0.355879603692905,0.281488079854049,1.26427948166554,0.206129731464435,0.349275692901011
"DRC7",73.4069595293362,0.844466035967288,0.667943747997726,1.26427717678131,0.206130558456029,0.349275692901011
"VTA1",3805.52604825277,-0.308370454476917,0.244070172900189,-1.26344997757273,0.20642751287054,0.349745675094067
"TUBB",71424.1260449582,-0.196112696101899,0.155228817016572,-1.26337815278823,0.206453311740783,0.349756198713797
"ZNF395",4695.14335941475,0.286243678673802,0.226744259344676,1.26240761067596,0.206802152049507,0.350310567777258
"API5P1",31.7809681879138,-0.594867041730423,0.471234595124244,-1.26235859566631,0.206819780774409,0.350310567777258
"NEGR1",1933.25135451858,0.870311620977073,0.68959472392172,1.26206247058797,0.206926308241791,0.350457759647674
"EIF4EBP1",1859.86915194631,-0.302823409626161,0.239966758426875,-1.2619389935979,0.206970739380562,0.3504997650208
"ZNF354B",785.53832455601,0.368962903967804,0.292442316043696,1.26166044968908,0.207070994194994,0.350573395292612
"SLC44A3",319.175201040523,0.628095667469562,0.497846128737802,1.26162609531982,0.20708336161978,0.350573395292612
"DTWD2",446.786639846783,-0.386094139275128,0.306035010289901,-1.26160120997068,0.207092320572943,0.350573395292612
"RPAP3",1907.23506981627,-0.201439921316808,0.159670196028476,-1.26160001257143,0.207092751654708,0.350573395292612
"GFI1B",30.8242451240767,-0.643786760562179,0.510317568531237,-1.26154144058784,0.207113839246167,0.350575856818614
