"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LINC00173",167.832030824962,0.691059150042113,0.746576927424237,0.925636896423164,0.354634712034061,0.57898486038952
"CLK4",1359.72019603318,-0.402742995365985,0.435400903238791,-0.924993476977482,0.354969300522887,0.579478134040654
"PRKAB1",2792.17565134829,-0.202978229007783,0.219453211560053,-0.924927129408803,0.355003813658098,0.57948149709105
"SERPINA1",2865.86774684449,-0.596875035816625,0.64564734829062,-0.924459826865049,0.355246958305972,0.5797737437455
"BOK",1357.44505692362,-0.42865912864963,0.463686854543127,-0.924458229621347,0.355247789556425,0.5797737437455
"GMIP",1342.2989344229,0.262260150737213,0.28383958946635,0.923973118867211,0.35550031160439,0.580097903936155
"GSTM2",2929.7091474122,-0.427455514830535,0.462667040480112,-0.923894458500789,0.35554126854352,0.580097903936155
"RASA1",7553.78489526897,-0.691804717907118,0.748795992958414,-0.923889449747014,0.355543876606031,0.580097903936155
"IDH2",9446.1002670756,-0.256295635415499,0.277436732278088,-0.923798493844002,0.35559123952451,0.580122172037429
"RNF144A",6203.61351760926,0.3452839363312,0.373812825664419,0.923681352338536,0.355652243777138,0.580168688551486
"E2F4",2668.61171541734,-0.139555083045043,0.151096948630192,-0.923612847977504,0.355687922127502,0.580173886682074
"TXLNA",9775.39188423072,0.247002265102204,0.267487217573165,0.923417078928801,0.35578989474739,0.580287208678242
"PAXBP1",3051.66669905336,-0.359149788260837,0.389108589075616,-0.92300658053848,0.356003775924285,0.580583014239111
"ARL2BP",4850.1678477846,-0.287014835236686,0.31099000189305,-0.922906953566277,0.356055696594636,0.580614659214047
"C2orf49",1837.07088514539,-0.190945254846012,0.206926759265835,-0.922767338180312,0.356128465289509,0.580657492677649
"LEMD2",3516.74491733082,-0.205001099004867,0.22216759421276,-0.92273177702301,0.356147001557214,0.580657492677649
"SLC22A17",7273.36786312774,0.203089955397347,0.220115962091636,0.922649831786389,0.356189717860832,0.580657846367999
"TCF7L2",1958.55881387583,0.184065215415565,0.199505635378946,0.92260659738231,0.356212256334849,0.580657846367999
"FBXO28",3464.30124045758,0.168297399744786,0.18246274273318,0.922365833286256,0.356337785213115,0.580809447080363
"APOBEC3B",502.208003824079,-0.607707451759515,0.659081546698539,-0.922051990081703,0.356501457719816,0.581023186294727
"ABCC2",436.071179564421,0.631782919281574,0.685399471578614,0.921773280371007,0.356646847455663,0.581207092102612
"ANKRD40",5722.42435533951,0.18683614882902,0.202712465028608,0.921680612007023,0.356695196454101,0.581232837003507
"VPS26B",6335.39109481663,0.115699605896349,0.125544673342763,0.92158116163531,0.35674708850645,0.581264350065805
"KIF5C",7582.86755187966,0.176872647028294,0.191944055399111,0.921480202450246,0.356799772705125,0.581285497379582
"PXMP4",1772.94478191808,0.345901161905929,0.375416477323177,0.921379808292645,0.356852166912254,0.581285497379582
"ELFN2",1560.27781374636,0.798005373095333,0.866108197057527,0.921369149727986,0.356857729742102,0.581285497379582
"ARFIP1",2090.8997606776,-0.312913188385329,0.339755304756582,-0.920995740182823,0.357052651042938,0.581440338790443
"AVPR1A",67.9384529160078,0.632141445641864,0.686369134157657,0.920993404544126,0.357053870466836,0.581440338790443
"ANKRD13A",3361.77111612955,-0.123098952649654,0.1336659392251,-0.920944807355514,0.35707924338223,0.581440338790443
"FTX",5161.49535950952,0.484116813843564,0.525720988930162,0.920862632532016,0.357122149987723,0.581440338790443
"CASP10",439.137805689777,0.533516962320443,0.579378896773402,0.920842932477578,0.357132436619051,0.581440338790443
"PDK2",2099.84899179041,-0.223211554505373,0.242432005358823,-0.920718179000325,0.357197582549635,0.581440338790443
"MYNN",1326.48690891089,-0.162271661197988,0.176248301405124,-0.920699149462951,0.357207520380717,0.581440338790443
"GLIS2",2558.09923574605,0.501807058456022,0.54503576162654,0.920686482953869,0.357214135332089,0.581440338790443
"ZFR",8685.57006040982,-0.335302132514244,0.364242581935078,-0.920546221512366,0.357287390553957,0.581440338790443
"SGK1",11420.5131951846,-0.899810166669546,0.977550555225656,-0.920474303717045,0.357324955179992,0.581440338790443
"PMS2P7",68.7251656418763,0.397715804517645,0.432092866095404,0.920440571286432,0.357342575405301,0.581440338790443
"ZNF212",1217.69706389073,-0.173217159273503,0.188204947862537,-0.920364534730615,0.357382295309997,0.581440338790443
"SLCO1A2",676.60867272758,0.425819523561607,0.4626719550068,0.920348681076528,0.357390577277158,0.581440338790443
"PLCB1",2557.20425280683,0.582752206711399,0.633210157244236,0.920314053785188,0.357408667034269,0.581440338790443
"LRRIQ3",72.1641897469991,0.429878899894009,0.467167954525486,0.920180623969912,0.357478377933304,0.581500766728348
"SLC35B2",3855.11016271864,-0.375112182228701,0.407847432974628,-0.91973652866423,0.357710458816845,0.581825282622844
"QRSL1",1507.87949510419,-0.173709094272911,0.188938327653498,-0.919395743734344,0.357888614765247,0.58203473402833
"SLC2A12",682.821210211854,0.337775010104346,0.36740013244786,0.919365509897529,0.35790442314242,0.58203473402833
"FOXD2-AS1",283.523230376439,-0.908153905087465,0.987929890520895,-0.919249345324123,0.357965166242446,0.582080503453704
"MYRFL",20.5180730868491,0.872250628309697,0.949112963910375,0.919016662374938,0.358086856957266,0.582225361302946
"TBC1D7",926.742287335275,0.21859138595663,0.23787241236411,0.918943831208273,0.35812495223298,0.582234284537202
"SERPINB9P1",129.25886333395,-0.80217593883901,0.87328487165507,-0.918573039423787,0.358318939164305,0.582371261551645
"ZNF385A",2633.61436286654,0.43284208801724,0.471223523417216,0.918549407037998,0.358331305146577,0.582371261551645
"SYNDIG1",1222.37989206052,0.826424350620695,0.899757158800682,0.918497110622898,0.358358670944498,0.582371261551645
"WDR97",304.303527143751,0.791186091984161,0.861425434507158,0.918461494507434,0.35837730898629,0.582371261551645
"OMP",19.4621080113424,1.21266302142032,1.32032358910193,0.918458953115546,0.358378638929144,0.582371261551645
"CCNA1",458.765348012311,0.430424292989259,0.468723746175333,0.918289923438725,0.358467101288606,0.582371261551645
"BPI",10.6187731766691,-0.50371464357741,0.548541309907187,-0.918280236109543,0.358472171607254,0.582371261551645
"PMM2",1095.33388749927,0.212896359117517,0.231869346926168,0.918173798908002,0.358527883485255,0.582371261551645
"TAS2R10",34.4825008867823,0.534140191297604,0.581745120555223,0.918168751957585,0.358530525319816,0.582371261551645
"ABHD2",19524.1001984851,0.473035854414798,0.515200071646258,0.918159527624423,0.358535353843931,0.582371261551645
"BTBD3",17828.0987003377,-0.666882425837423,0.726384559204233,-0.918084528900234,0.358574613825544,0.58238205425404
"FAM219A",4062.05836338705,0.263298665966997,0.286819061121633,0.917995704111656,0.358621114907549,0.582404604619299
"ARF3",15202.7058598406,0.216814831105645,0.236271133466598,0.917652647297671,0.358800745793116,0.582643335474888
"MOV10",3679.78472455482,0.324846594052429,0.354104475048622,0.917375003543303,0.35894616660202,0.582826475479282
"CKMT1B",1281.79958036437,-1.08201879747214,1.18025952846436,-0.916763450221802,0.359266609088415,0.583293741760568
"IGSF3",7277.73835061149,0.613685975457771,0.66947164903923,0.916672089607502,0.359314495768217,0.583314131666155
"ABR",13717.7693901268,0.256384108526771,0.279707567721608,0.91661484390708,0.359344503154553,0.583314131666155
"SDC4",5479.71964388607,-0.665656777513688,0.726416669782311,-0.916356693346766,0.359479841586768,0.583443898853855
"LXN",172.643313156242,-0.542731220618228,0.592282969825262,-0.916337710635758,0.359489794757511,0.583443898853855
"SNX9",2863.41945900659,-0.191013395555029,0.208476680078612,-0.916233870776348,0.359544243988237,0.583479234813593
"RAD54L",753.508882450396,0.220494525157101,0.240683260234519,0.916119072602948,0.359604445324928,0.583523898193558
"DBH-AS1",177.11710822345,-0.931815991143988,1.01758841766682,-0.91571009945308,0.359818966486195,0.583767764740322
"DUOX2",38.5682393577984,1.11157809882589,1.21390029747469,0.915707905450172,0.359820117536513,0.583767764740322
"POLD3",2019.17356939944,0.207208060468619,0.226321816204454,0.915546118989395,0.359905002719655,0.583838162952319
"DLX2",103.342662824774,-1.27547395924297,1.39319843255796,-0.915500570081144,0.359928903325444,0.583838162952319
"KLRG1",78.8157373495631,-0.553956740517047,0.605267038467842,-0.915227007767215,0.360072469007992,0.58395766021319
"PNCK",204.072373878467,-0.452613458098579,0.494541271731343,-0.915218777421793,0.360076788855751,0.58395766021319
"WNT7B",650.793521352728,0.789818706785898,0.863026430260008,0.915173254367129,0.360100683053731,0.58395766021319
"MZF1-AS1",71.9660496359931,-0.37214578990727,0.406715223737026,-0.915003344325001,0.360189874441246,0.584049255178251
"SP100",1755.35358156173,0.404258381992584,0.441882931125397,0.914854033766386,0.360268263927701,0.584123319775995
"XPC",2747.54586072907,-0.170221800607564,0.186090565841155,-0.914725579118634,0.3603357124287,0.584179633296429
"VAC14",3765.546690661,0.208918703136835,0.228459773967961,0.914466032721074,0.360472018296093,0.584347558665005
"HEPH",1235.07040267242,-0.9032640184716,0.988455853274904,-0.913813212273415,0.360815002758108,0.584850461986998
"SGSH",2546.74605428101,0.290112125600148,0.317521606352529,0.913676801187666,0.360886697448696,0.584913576258865
"ULK2",2715.23202672048,0.162313512001757,0.17770851137589,0.913369375192333,0.361048306607957,0.585122396332518
"THAP12",3769.30012858852,-0.166315017942994,0.182113079523085,-0.9132513621676,0.361110356311253,0.585136431112926
"SLC22A18",716.651423150286,-0.730413868525357,0.799815231320234,-0.913228255630594,0.361122506208806,0.585136431112926
"IQCH-AS1",387.647706167466,0.261275326695844,0.286158845285129,0.913042986441707,0.36121993386925,0.585241188564497
"SHF",1622.80693160812,-0.489723757723776,0.536630846285195,-0.912589652857023,0.361458398278977,0.585574411147651
"MEF2B",67.7591952569609,-0.618127220650182,0.677477513800146,-0.912395183690965,0.361560723999269,0.585687044155942
"CHST14",2349.7428817097,-0.397785740193367,0.436132552042252,-0.912075327399157,0.361729065367702,0.585711244953241
"FAM71F2",480.139374959548,0.590448272707884,0.647372509439082,0.912068807523939,0.361732497309273,0.585711244953241
"C2orf81",510.754844404546,-0.254945571090445,0.279533330566281,-0.912039972385312,0.361747675836959,0.585711244953241
"DTNA",7403.17867481514,0.21435435073921,0.235033423555545,0.912016459176292,0.361760053249761,0.585711244953241
"COTL1",12342.0431119132,0.230628492762991,0.252896241383873,0.911949072477192,0.361795527249288,0.585711244953241
"C8orf46",1349.21994754441,-0.19948362559339,0.218745471624789,-0.911944023854178,0.36179818505518,0.585711244953241
"HSD17B10",3297.67333435045,-0.221302898970144,0.242675166998189,-0.911930551887889,0.361805277320467,0.585711244953241
"SH3RF2",51.066452109783,0.685556589777303,0.751982894189159,0.911665139027556,0.361945020676417,0.585884352207244
"ICAM2",312.525743436195,-0.440573430185546,0.483348908019131,-0.911501863097428,0.362031004398474,0.585918577715127
"FGL2",1800.06605891174,0.508951313337422,0.558441122998661,0.911378643830001,0.362095902113129,0.585918577715127
"POMZP3",522.812678476582,-0.127171422390102,0.139542613318463,-0.911344709446368,0.362113776117033,0.585918577715127
"MRPS23",2322.24890375298,-0.293840763894534,0.32243297404989,-0.911323554175537,0.362124919354221,0.585918577715127
"ANKRD13B",1905.56186794028,0.338653024090208,0.371627579649614,0.911269891243014,0.362153186502228,0.585918577715127
"FAM8A1",3602.73566534646,-0.193980418342055,0.212901321242067,-0.911128297421418,0.362227778206629,0.585918577715127
"XYLT2",1941.82698129022,0.163571694732961,0.179536798997491,0.911076145092944,0.362255254507553,0.585918577715127
"PTBP3",4821.68689932014,0.303648004217289,0.333308723861255,0.911011271171191,0.362289434964595,0.585918577715127
"CHRFAM7A",203.215448314436,-0.387197217858549,0.42502307083567,-0.911002824146112,0.362293885640817,0.585918577715127
"LINC01971",16.2264341999318,-0.766568394220331,0.841456288891911,-0.9110020381805,0.362294299762137,0.585918577715127
"SIDT1",188.209113636484,0.649698623228477,0.713281402237084,0.910858773537078,0.362369790133633,0.585926843785532
"TRIM38",1839.55333970413,0.454926439404858,0.499460323476699,0.910835992413083,0.362381795088473,0.585926843785532
"MED9",1819.77506379832,-0.286409071767933,0.314456890261535,-0.91080552100393,0.362397852977566,0.585926843785532
"SNHG1",2539.58100948908,-0.395993087703218,0.434806813167413,-0.910733400929367,0.362435860746102,0.5859352403334
"GREM2",52.3922209647982,0.623022184090197,0.684248179187835,0.91052077746073,0.362547929286029,0.58601774827806
"ATP13A5-AS1",11.8745689678519,0.684096964103482,0.751332144993883,0.910512040063255,0.362552535014994,0.58601774827806
"ACO1",3682.31653248543,0.233950069480348,0.25698393498774,0.910368461326226,0.362628224670277,0.586087036541679
"CCDC47",7167.91992000143,-0.175090354940634,0.192418742470778,-0.909944388433078,0.362851838736092,0.586395369035358
"CDYL",2447.46828248944,0.213081679173421,0.234270863711707,0.909552625526828,0.363058492405843,0.586676238950111
"KCNT2",849.254823521516,0.553092860710973,0.608175061661191,0.909430352504484,0.363123006111717,0.586701555029144
"C15orf52",885.041524295191,0.391490275075281,0.430498216763401,0.909388842580134,0.363144909213899,0.586701555029144
"ZNF597",603.170822291903,0.264818688710217,0.291222006413451,0.909336117732296,0.363172731168074,0.586701555029144
"VN1R1",216.685907609752,0.391758451902637,0.430875134343432,0.909215734854599,0.363236260047913,0.586728532997494
"KIAA1143",4333.56141568522,-0.219125671383836,0.241014633669236,-0.909179945001018,0.363255148537595,0.586728532997494
"CRHR1",29.850059478014,-0.621098572877126,0.683379308338198,-0.908863592003505,0.363422134045507,0.586901908127465
"DLGAP1-AS2",612.193296236211,-0.415739056549001,0.457433148909279,-0.908852053114876,0.363428225703706,0.586901908127465
"MUC4",22.1343073781201,-1.19910260558023,1.31953060278704,-0.9087342143089,0.363490439314996,0.586905200230843
"LINC02200",22.2960393408023,0.774588318733423,0.852441491050434,0.908670362559341,0.363524152961832,0.586905200230843
"LINC00622",89.3824957900291,-0.534238168684957,0.587939745589747,-0.908661427794912,0.363528870662697,0.586905200230843
"DAB1",688.895639581154,0.485062036769589,0.534632038381508,0.907282021926739,0.364257678764121,0.588028669379997
"ITGB3",3790.87790847002,-1.08919637413067,1.200787127009,-0.907068663239015,0.364370488181757,0.588148181981424
"PPP6R3",6306.65617633117,0.194983108981455,0.214971736924948,0.907017414338185,0.364397588332241,0.588148181981424
"TFEB",1186.48361681507,0.128620843176638,0.141845732964691,0.906765684722107,0.36453071992589,0.588223510640817
"PIK3IP1",2284.14431820386,-0.304684956971386,0.336031933442503,-0.90671429304358,0.364557903046276,0.588223510640817
"ACTL6B",362.060617314269,-0.810686451877482,0.894094926267777,-0.906711835690123,0.36455920287083,0.588223510640817
"NEFH",2205.64164960806,-0.907133726876857,1.00050040023458,-0.906680023980171,0.36457603003259,0.588223510640817
"DKK3",8727.00371886881,-0.380614724770334,0.419971879258654,-0.90628621478706,0.364784380027594,0.588482203723513
"ICA1L",1742.02510064308,0.227459952068217,0.250989630605867,0.906252387874144,0.364802280074797,0.588482203723513
"SLCO2A1",786.471288944806,0.280702768351177,0.309797986002072,0.906083257588701,0.36489178627719,0.588573417864996
"RAB42",407.464322808743,0.380488610133376,0.419993484533216,0.905939316073568,0.364967973021885,0.588643133075493
"HSP90B1",36762.3227992017,-0.501274570231686,0.553387801943825,-0.905828730721772,0.365026511445502,0.588684373949682
"TCAIM",1983.91933273175,-0.275230794091207,0.303908352315322,-0.905637479175431,0.365127764409184,0.588794487608633
"NXF1",4306.99995857612,-0.278991947355005,0.308157064008985,-0.905356326171612,0.365276645113802,0.58898137756475
"C8orf34-AS1",25.0301452947724,1.56287964450487,1.72661234318223,0.905171129278738,0.365374734285836,0.589035629534285
"CD81-AS1",32.2485323934301,0.58813022794815,0.649746870679618,0.905168234720363,0.365376267513539,0.589035629534285
"CDH23",3842.75429722239,0.832100933404702,0.919494718383935,0.904954554678865,0.365489463458806,0.589164923672514
"IFITM10",958.514792436841,-0.600153149019091,0.663262420536297,-0.904850222833101,0.365544740691842,0.589200838580388
"NSUN5P2",1109.60782825054,-0.53483315379848,0.591182306211337,-0.904683966653235,0.365632837539444,0.589289642305652
"SLC17A9",329.187814928248,-0.589091942018927,0.651419735820603,-0.904320071415766,0.36582570683072,0.58954727627882
"C1QTNF5",3138.20971114098,-0.645657587704535,0.714197212654921,-0.90403263449377,0.36597809707732,0.589721427851019
"ZSCAN5A",454.321299713493,0.338790914037711,0.374772168224108,0.90399165883396,0.365999824341678,0.589721427851019
"ZNF653",493.346580916309,-0.296756028140131,0.328379424786172,-0.903698605152765,0.366155238950268,0.589881420367072
"SOX7",337.032058567941,-0.682263905462345,0.754984093708824,-0.903679840605325,0.366165191719793,0.589881420367072
"IGHMBP2",1310.6649220022,0.199053949953581,0.220290276208894,0.903598440109199,0.366208368729342,0.589897756610838
"LAG3",144.45980223033,-0.550424695653232,0.609203485942561,-0.903515341514526,0.366252449731972,0.589915545951118
"SCUBE2",701.325692788316,0.367439414443569,0.40697580030263,0.90285322658089,0.366603797623003,0.590343357135588
"LRRC26",20.1369910122919,1.15355856400523,1.27771585507144,0.902828715341203,0.366616808419506,0.590343357135588
"RAF1",7100.85329751124,-0.14035274713247,0.155459058217248,-0.902827720314195,0.366617336595279,0.590343357135588
"SUN1",8236.85266908177,-0.160707691863589,0.178027216802751,-0.90271417342691,0.366677612161106,0.590343357135588
"FAM212A",118.547334698484,-0.60112776345208,0.665919510328371,-0.90270333595671,0.366683365478876,0.590343357135588
"SIAH2",1988.1086835163,0.193392816993364,0.214286517955804,0.902496427858567,0.366793218148169,0.590350203088846
"GPM6A",21081.9349091983,-0.413521664681101,0.45821112908925,-0.902469709766816,0.366807404945011,0.590350203088846
"CASC15",4905.86056807613,0.435534151313809,0.482604814555317,0.902465408918723,0.366809688645237,0.590350203088846
"PIK3AP1",1552.94196851607,0.57016660303538,0.631801180728815,0.902446244841872,0.3668198646545,0.590350203088846
"SPINT2",504.262765252029,-0.501247360790836,0.555504875658727,-0.902327563185558,0.36688288781819,0.590398417887671
"TMEM260",1321.5668987536,-0.198280730100315,0.21977027766307,-0.902218135267133,0.366941002977844,0.590438726608308
"SLC37A4",1609.09321704996,-0.151172579653719,0.167605593194255,-0.901954265204682,0.367081163126077,0.590573524780817
"CDC16",2821.03664360364,-0.165591141783713,0.183595246187295,-0.901935890076285,0.367090924705549,0.590573524780817
"BMP2",1315.67851572684,-0.442863457751841,0.49111574836999,-0.901749657227857,0.367189867932147,0.590679484846525
"CCDC120",1093.66187239513,0.30024475584482,0.333043815914735,0.901517282403729,0.367313349127384,0.590824895236336
"AEBP2",2070.10384419828,-0.291901101303989,0.323922815884344,-0.901143997859701,0.367511762216549,0.591043319977814
"GDE1",3580.96403044878,-0.191504968150392,0.21251475945354,-0.901137260502883,0.367515343957978,0.591043319977814
"MRPS16",4295.33945856762,-0.25198788359317,0.279668418643106,-0.901023736665599,0.36757569923897,0.591087147479381
"NAA60",3126.26319443727,-0.183308971321262,0.203482532412394,-0.900858511775119,0.367663552568228,0.591175181869273
"FBXW10",28.6177633343059,0.587185557378269,0.65203834569324,0.900538382836947,0.367833808646509,0.591395685862783
"TMEM181",4915.93408553023,-0.393996960199787,0.437581761503478,-0.900396211318452,0.367909436313072,0.591464022220782
"PGBD2",474.0117303397,0.203586175287997,0.226136365668412,0.900280566048006,0.36797096057086,0.591492646384848
"HMX2",160.803831577087,-2.66736783510691,2.96295779088014,-0.900238215784565,0.367993492870143,0.591492646384848
"USP20",2247.27525252119,-0.16855117892871,0.18726496067645,-0.900067894815232,0.368084120179686,0.591571045274826
"SCMH1",2201.2171926881,-0.13730265285845,0.152554769407155,-0.900022027446425,0.368108528452542,0.591571045274826
"LINC00836",111.442789729759,-0.937368546962063,1.0418817447493,-0.899688042031693,0.368286288826258,0.591803453319085
"CACNA1H",1024.55215615282,0.63840764534355,0.709745766225229,0.899487782419486,0.368392900607833,0.59188374984813
"ZNF185",721.866880036194,0.283042444716063,0.314677036673336,0.899469652149698,0.368402553528904,0.59188374984813
"TMEM185A",1585.59917535682,-0.164225622801525,0.182605798694942,-0.899345059002629,0.368468893689678,0.591889774283727
"FUCA2",3237.57335173505,-0.23117121522254,0.257045948774315,-0.899338100152309,0.368472599178871,0.591889774283727
"FXYD6",13581.0306094076,0.367999600946041,0.409485639949988,0.898687438687681,0.368819169639493,0.592393189986758
"BBS2",4838.18105021399,-0.204922905605729,0.228100973274255,-0.898386809421205,0.368979366269421,0.5925918673496
"HPS4",4374.64056037198,0.271223352503926,0.301919254130448,0.898330758285263,0.369009239082673,0.5925918673496
"SLC27A5",354.681479131469,-0.295070713107026,0.328488723568812,-0.898267404437143,0.369043005734269,0.592592797697041
"SYNDIG1L",21.3372838749942,-0.496036308962304,0.552449086984719,-0.897886014564133,0.369246321425189,0.5928659576808
"HACD1",252.583739406604,-0.43581574851468,0.485659889324738,-0.897368216100034,0.369522466822044,0.593216947380132
"SLC6A1",2728.39960171881,0.567260302474104,0.632182828340363,0.89730419278123,0.369556619803562,0.593216947380132
"ANAPC4",1169.62975400089,-0.383305017339483,0.427181108543062,-0.897289251968042,0.369564590202542,0.593216947380132
"NUFIP1",729.349956102354,-0.292542193941026,0.326107534065812,-0.897072785451159,0.369680079473772,0.593348988681678
"USP53",1015.29379949543,0.452911520897821,0.50501038071902,0.896836061573582,0.369806402132383,0.593498392636692
"IL21-AS1",17.7531624804893,1.02026040511847,1.13773964703883,0.896743299553529,0.369855909924369,0.593524501447788
"NR2F1",6986.49663883256,0.336673441730118,0.375543903753449,0.896495558482423,0.369988151395643,0.593683360111484
"FBXO5",1536.00829083636,-0.21176466509186,0.236279086086444,-0.896248028546992,0.370120309501395,0.593733274887281
"ELOA-AS1",117.015327132896,0.426534067397807,0.47593668055532,0.896199189564733,0.370146388467144,0.593733274887281
"EPRS",9153.24680152445,0.289127558154913,0.322616405219033,0.89619608140701,0.370148048195129,0.593733274887281
"SLC35G2",824.128028003523,-0.274861973181855,0.306701178378093,-0.896188187588286,0.370152263443392,0.593733274887281
"CHDH",1535.61274894267,0.181472805143269,0.202560455930742,0.895894533360041,0.370309094094466,0.593931481554907
"TTPA",54.5055718028678,-0.644913689281986,0.719954238051885,-0.895770390944637,0.370375406710421,0.593984485559663
"TRIM5",1150.91325948233,0.520757222617002,0.581483730263951,0.895566282448894,0.370484450490826,0.594072081190958
"ACSL3",9467.358077385,-0.544372945217509,0.607879667341112,-0.895527477664479,0.370505183977126,0.594072081190958
"CHADL",406.840916755487,0.294338731889837,0.328693317306611,0.895481338962766,0.370529836930091,0.594072081190958
"HAPLN3",615.067079545284,-0.645883483482297,0.721550513451293,-0.895132733525379,0.370716137629633,0.594317413675231
"NPPA-AS1",34.8985338003678,-1.01126385370876,1.12988662521751,-0.895013562545785,0.37077983797232,0.59436617172401
"KHK",399.80211866383,-0.43529354586912,0.486419148106108,-0.894893935742358,0.37084378879971,0.594377567264999
"PHKB",4679.41899296587,0.288458707473448,0.322344988737752,0.89487573113205,0.370853521331729,0.594377567264999
"ABCC6P1",54.5370503970462,-0.480449837245882,0.536943545238551,-0.894786503174053,0.370901226593626,0.59440067331321
"MKNK1",1828.36886895019,0.32611621901469,0.364544335628072,0.894585890226014,0.371008497167643,0.594494417499729
"KLHL8",1806.610634612,0.217816256020339,0.243491842292981,0.894552581183611,0.371026309846381,0.594494417499729
"POU6F1",1603.89936305732,-0.200329594794775,0.223984231008428,-0.894391510923989,0.3711124528882,0.594579090064756
"ADPGK",3189.15315102299,-0.268763674808203,0.300636188949391,-0.893983108778185,0.371330928745137,0.594866651640664
"RPS7P10",133.600193512586,-0.688660235581553,0.770372528620492,-0.893931455233403,0.37135856663522,0.594866651640664
"MYO1B",3924.35930897948,-0.406719898009,0.455090451908777,-0.893712219852346,0.371475885534317,0.595001203094793
"CHKA",2777.08725379313,-0.176905738994794,0.197983946029396,-0.893535776726706,0.371570321813438,0.595099082097116
"MED24",5891.81330796155,0.104582924960059,0.117085979561839,0.893214758517041,0.371742176076787,0.595300542445656
"CREBRF",2323.1339904091,0.324491070771642,0.363300151055823,0.893176261635471,0.371762788351899,0.595300542445656
"FAM219B",3811.91135161374,-0.240614962129183,0.269439140250517,-0.893021562886022,0.371845625407065,0.595379796204139
"PRSS12",855.451557838987,0.799294670428071,0.895236336690724,0.892830906956586,0.371947732317259,0.595489886869629
"NCBP1",3642.83702041333,0.142831609092801,0.160026602277598,0.892549157827096,0.372098656553323,0.595671273302972
"POLM",1319.0218718535,0.276389305485809,0.309711428347926,0.89240912729677,0.372173680669421,0.595671273302972
"RIPK2",772.38942389186,-0.134019158011829,0.150182724680752,-0.892373995056472,0.372192504930749,0.595671273302972
"C2CD2",2829.70073421144,0.284643488864767,0.318974620782417,0.892370333936165,0.372194466635375,0.595671273302972
"COL2A1",875.352466244946,-1.68430242720536,1.88808515875965,-0.892069099421254,0.372355896329256,0.595876221980211
"PCIF1",3538.20710757003,-0.297941441974061,0.334091322138027,-0.891796410835744,0.372502065851375,0.596056715462152
"OSGIN2",1905.8631713678,-0.186510340912256,0.20923835443169,-0.89137740266996,0.372726736478038,0.59634772111161
"GUSBP1",729.736213702262,0.385075385464287,0.432022067075263,0.891332676757003,0.372750723304585,0.59634772111161
"ZNF195",1439.8802266013,-0.221158861324489,0.248155067149803,-0.891212353084785,0.372815258496073,0.596397532315524
"CORT",26.8260887252082,-0.609277692610072,0.683900781255281,-0.890886089487659,0.372990283689123,0.596624071087788
"CELF4",352.495296451052,-0.814187761665811,0.914413056231661,-0.89039385004094,0.373254443468721,0.596980992815545
"CCDC170",372.05971303248,0.625565951641517,0.702617930302577,0.890335877668424,0.373285561903852,0.596980992815545
"KIAA1024",1460.97834780673,-0.693328332692091,0.778772594635559,-0.89028342479944,0.373313718961603,0.596980992815545
"SLC45A2",107.092288969675,0.781757228902312,0.878353213022089,0.890026036578809,0.373451905770266,0.597129720735885
"TUT1",1342.76362423827,-0.202547777704263,0.227585449469962,-0.889985621558797,0.373473606696817,0.597129720735885
"DOK2",205.840608131447,-0.350918604627072,0.394463259541596,-0.88961036582944,0.373675138288137,0.597398448318827
"MINK1",6164.45424850863,0.227502737059266,0.25580598925551,0.889356569489959,0.373811478096385,0.597525769241052
"PTPN11",16978.3479159983,-0.196881256567777,0.221379677603064,-0.889337534047671,0.373821705207874,0.597525769241052
"ALAS2",33.7375490123787,0.9006548596918,1.01281198716687,0.889261650833329,0.37386247646169,0.597537448952733
"C1orf74",495.768769935363,0.301540919044842,0.33920593784542,0.888961204394535,0.374023930188291,0.597711512487551
"DCUN1D5",961.502996216908,-0.292310965591508,0.328832996399913,-0.888934409842532,0.374038331123202,0.597711512487551
"GRIN2A",3086.55918591384,0.961469530569066,1.08174241458882,0.888815597504814,0.374102191846628,0.597760066005673
"SUSD6",4700.88925726928,0.336936762546367,0.379167237245949,0.888623091471933,0.374205676684013,0.59787191865334
"ZFR2",121.306009969747,-0.402458263239294,0.452983043496793,-0.888462093707805,0.374292237319374,0.597922503273264
"AADAT",731.761069742881,-0.362145051383818,0.407619194254646,-0.888439642902537,0.374304309004735,0.597922503273264
"ZNF682",751.674917336067,-0.297888020288438,0.335343723769234,-0.888306531997089,0.374375887016764,0.597983347219906
"MMD",2106.56680455187,-0.478715629934628,0.539011211973299,-0.888136683060949,0.374467232539198,0.598075751719134
"INPP5E",2079.42021550362,0.283796468522313,0.319571703828549,0.888052556350765,0.374512481365754,0.598086823632846
"TMBIM6",44597.585833245,-0.204934539391649,0.230782333946367,-0.887999249714129,0.374541154898213,0.598086823632846
"SGMS2",420.247964167545,0.574667090429451,0.647204592939741,0.887921835998089,0.374582797996986,0.598099833768594
"CA14",1194.14073220386,-0.914450491106473,1.03015059909094,-0.887686219775475,0.374709560458953,0.598248740303565
"EFHB",71.3299461277206,0.392680733026182,0.442420093053457,0.887574364708466,0.374769748210451,0.598291338761361
