"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TRIM44",7264.96424291198,0.234803919221277,0.26486984265352,0.886487932597244,0.375354654017898,0.634390222635455
"ZNF385A",2633.61436286654,0.47672751242273,0.53782859631957,0.8863930175618,0.375405780490455,0.634416583043495
"RTN4",26932.2923415786,0.172202530655886,0.194312399555958,0.886214832658147,0.375501772323839,0.634518751454005
"TTLL7",2908.35228109241,0.337268035591913,0.380622824828481,0.886095140888873,0.375566261227056,0.63456767226252
"ZSCAN9",757.009233442734,-0.281820100188265,0.318140379682643,-0.885835681938243,0.375706078977965,0.634743849581847
"IFITM3",15363.4179033139,-0.33879013892792,0.382524736661648,-0.885668576324224,0.375796146196284,0.634818266470735
"LRRIQ3",72.1641897469991,0.444834420577689,0.502353013815953,0.885501645941479,0.375886132277776,0.634818266470735
"PIGL",480.940760067518,-0.334758466326947,0.378048306408584,-0.88549124715599,0.375891738323945,0.634818266470735
"LINC01158",484.68053973348,-0.35872839847348,0.40514392875481,-0.88543446664995,0.375922349937814,0.634818266470735
"DLGAP5",1923.3785010571,0.512600387105154,0.578931984389455,0.885424196498222,0.375927886965813,0.634818266470735
"USHBP1",156.250162528879,-0.611530851272264,0.69123106656624,-0.884698157896902,0.376319449480335,0.635419393845945
"CA13",465.366036999753,0.465144618765847,0.525916913501738,0.884445065036514,0.376456005050247,0.635589866317815
"MINPP1",1283.76129043797,-0.350744565469713,0.396613415082402,-0.884348718756377,0.376507996459714,0.635617546070213
"ABAT",11070.889640023,0.3393690452498,0.383799075441216,0.884236224018155,0.376568707678771,0.635659939904721
"DHX9",14723.9083383962,0.255832899359746,0.289511273663409,0.883671630891935,0.376873498805822,0.636114301415707
"COL6A2",15226.0033461685,-0.592873766038149,0.671042649072762,-0.88351130417325,0.376960077644735,0.63620029739361
"LINC00240",72.6480839699843,-0.563518008805738,0.638012054735565,-0.883240378646603,0.377106409376807,0.63638711330047
"TSHZ3",5275.85782104084,-0.707851136710749,0.801515708624229,-0.883140690936362,0.377160261309263,0.636417384806894
"SHISA5",9872.0424471915,0.208755576097284,0.236396142673228,0.883075221687726,0.377195630791407,0.636417384806894
"RANBP10",2119.2149275774,0.24707161559588,0.279832269067291,0.882927535195975,0.377275425297649,0.636491873971544
"WDFY3-AS2",418.050992550868,-0.370855091039778,0.420091487456798,-0.882796014946426,0.377346493997943,0.636551629364882
"HUNK",916.323743465226,0.400747917877143,0.453993223647176,0.88271784027461,0.377388740622393,0.636562757656665
"RPS7P10",133.600193512586,-0.654802705619744,0.742212005030231,-0.882231358670995,0.377651707221097,0.63694614944176
"VPS9D1",1457.5764961814,-0.343038521032618,0.388951887679678,-0.881956179925079,0.377800504496148,0.637136929380736
"LINC00471",29.8706153973016,0.355360985791777,0.403029276572864,0.881724992322068,0.37792554237877,0.637287608340288
"FBXO21",6931.25097044982,0.296999317019288,0.336927662324288,0.88149282540485,0.378051135576768,0.6374391951708
"KLHL22",2978.41604866152,0.304480921792735,0.345455849427567,0.881388815089599,0.378107409416389,0.637473883725714
"COX18",895.416550772211,-0.260503653178978,0.295644352910934,-0.881138606619886,0.378242803576915,0.637641946815463
"SNAPC3",4196.39758085422,-0.398326781126691,0.45214719606061,-0.880967049220172,0.378335654897187,0.637738266198826
"ANKRD6",3737.05210058968,0.479242256352806,0.544053841101885,0.880872847772171,0.378386645136198,0.637764011284874
"EVPL",27.9729145868987,-0.63878311757908,0.725283595995281,-0.880735647553838,0.378460917720154,0.637828989788681
"RRM2P3",51.8564203759123,0.658884740741223,0.748182567637381,0.880647009488415,0.378508906221978,0.637849663033187
"PROSER2-AS1",52.323652069327,0.501250323012581,0.569340121565375,0.880405761031587,0.37863953670967,0.637959452086367
"AZIN1-AS1",144.466853599177,0.501348273544873,0.56945851532706,0.880394725956343,0.378645512612641,0.637959452086367
"USP22",28542.7514305981,0.358957583265422,0.407936253649236,0.87993548024803,0.378894262698221,0.638278453839868
"TSPAN11",16859.2425174248,0.777622458394317,0.883795315703596,0.879867141833905,0.378931286741853,0.638278453839868
"RIMKLA",1303.62803062785,0.488338702098158,0.555026710220282,0.87984720934303,0.37894208608627,0.638278453839868
"BICDL1",804.709730120195,-0.50857387595521,0.578142187000561,-0.879669201435937,0.379038538461758,0.638340226942932
"ALKBH1",675.459760282279,-0.234602595219358,0.266700668091796,-0.87964757230608,0.379050259088033,0.638340226942932
"GNB1",26184.5228916327,0.234819501932253,0.266970859734694,0.879569785877034,0.379092412680664,0.638351011017158
"STC2",916.479215803781,-0.643540351258425,0.731873309480048,-0.879305670698145,0.379235562043341,0.638441741282307
"USP10",5196.02149731389,0.239076738539592,0.271901563563788,0.879276806672369,0.37925120824439,0.638441741282307
"KIF1BP",2492.65514343636,-0.192657330959352,0.21910993181588,-0.879272470045966,0.379253559015537,0.638441741282307
"WDR93",42.5831868723839,0.592352097363007,0.673861453740474,0.879041372785126,0.379378843730272,0.638592442840096
"UBE2SP1",357.171111434071,-0.460261585840157,0.52369473356636,-0.878873810140836,0.379469700353984,0.638685170093386
"MFN1",2575.17699464855,0.11995694086942,0.136510183035048,0.878739872750898,0.379542334153124,0.638747211935738
"RGS12",4491.99625361259,0.403363108618186,0.459311503720974,0.878190738421443,0.379840217241831,0.639188287538416
"SLC38A1",17156.3697953439,-0.646738560473685,0.736528558235792,-0.878090269877408,0.379894732899581,0.639201406830651
"GUSBP1",729.736213702262,0.381382904767146,0.43437543723226,0.878002925757567,0.37994213096673,0.639201406830651
"ANKRD13A",3361.77111612955,-0.1632361139625,0.185922685694033,-0.877978463753116,0.379955406143623,0.639201406830651
"BMP8A",50.5162016604089,-0.64235449500004,0.731831053946924,-0.877736045137307,0.380086978641761,0.63924314818798
"ATP6AP1L",432.323455495089,-0.51525728407021,0.587091971800376,-0.877643212340517,0.380137370977564,0.63924314818798
"PTPRM",3760.73504620952,0.60534169990593,0.689748057010193,0.877627263685041,0.380146028783821,0.63924314818798
"UBE2M",3364.85271477673,-0.174817822016059,0.19920769205059,-0.877565621169201,0.380179492866811,0.63924314818798
"EXTL2",2187.50873522111,-0.210236822570416,0.239573455635331,-0.877546396001523,0.380189930069558,0.63924314818798
"RRP12",1933.40349339732,0.253820213408538,0.289241600265473,0.877537025018448,0.38019501757148,0.63924314818798
"VPS72",3039.74451597642,-0.31447942426505,0.358421034166927,-0.877402256806692,0.380268187791997,0.63930597506957
"ATG4C",893.763951120192,-0.208216391450943,0.237342466677917,-0.877282495481523,0.380333217527202,0.639308912293196
"GLI2",2178.0191166398,0.889450720070169,1.01395483083465,0.877209411131265,0.380372905281061,0.639308912293196
"POMC",122.661273496626,-0.663020768763961,0.755836565963358,-0.877201234527338,0.380377345665486,0.639308912293196
"TUBB3",12555.8493058139,-0.394641846555052,0.449951605715828,-0.877076204511409,0.380445248400682,0.639309838909447
"ZNF208",316.066818913001,0.951906501022488,1.08532759259357,0.877068368590675,0.380449504270373,0.639309838909447
"KLRG1",78.8157373495631,-0.519146806424878,0.59206798370139,-0.876836479451842,0.380575461862193,0.639401170626431
"WDHD1",1337.49798427482,0.437018439063537,0.498403589829749,0.876836459409972,0.380575472749648,0.639401170626431
"LINC00924",58.5663994270343,-0.785589262810058,0.896064577523429,-0.876710543542848,0.380643878488567,0.639455931347432
"TMEM80",803.643217322206,-0.23954222962295,0.273287849447878,-0.876519867630034,0.380747480498755,0.639554396265522
"NRL",185.37530444875,-0.285998663427387,0.326307108610688,-0.876470833397037,0.380774125599169,0.639554396265522
"CCL4L2",117.151134634145,-0.447664169317478,0.510998289824346,-0.876058057789902,0.380998472401119,0.6397587656416
"ALG8",1284.79953798712,-0.142784382295951,0.162989815002246,-0.876032544082485,0.381012341965356,0.6397587656416
"EPB41L1",4787.47525173722,0.289358506973968,0.330320682473007,0.875992701418611,0.381034001546087,0.6397587656416
"PANO1",70.2450925210606,-0.420589960342289,0.480154578961272,-0.875946994511975,0.381058850023422,0.6397587656416
"COG2",2068.14611811598,0.180206908677298,0.20573505106977,0.875917388603777,0.381074945752915,0.6397587656416
"MICU1",3223.23504950696,-0.259890135878353,0.296733216934729,-0.875837692062362,0.38111827613719,0.63977135834405
"FRAT1",354.505006178399,-0.280585830502873,0.320387155054214,-0.875771160224552,0.381154451291857,0.639771938547415
"TRAIP",442.256421531582,-0.35961565935526,0.410789156281491,-0.875426368627986,0.381341957548694,0.640026505685636
"LIPC",90.2723665697529,-0.948179311689888,1.08326438057479,-0.875298153149623,0.381411698757669,0.640060211893844
"CIRBP-AS1",56.6091193469353,-0.270892133028748,0.30949987486881,-0.875257649598639,0.381433731785528,0.640060211893844
"TRIM34",342.914092018276,0.313825981252876,0.358606543281831,0.875126199262455,0.381505243215993,0.640120054770229
"HPS4",4374.64056037198,0.263640667339391,0.301283937256028,0.875057162822963,0.381542803619452,0.640122926001027
"CALM3",15277.0659833053,-0.216164383984211,0.247054593615377,-0.874966058395752,0.381592373945437,0.640145944115907
"SLC35E4",967.056510873614,-0.643157530639189,0.735240953736254,-0.874757489188916,0.381705872261316,0.640266787329715
"ESR1",118.879594080797,0.435673361829716,0.498082100116915,0.874701905022186,0.381736123314972,0.640266787329715
"LINC00836",111.442789729759,-0.879110617752333,1.00513858490025,-0.874616327498342,0.381782700789229,0.640284766158775
"TFAP2A-AS1",73.1689258367037,-1.69898311951464,1.94271066947397,-0.87454253801709,0.381822865157702,0.640291987251683
"HDAC6",5436.79685683715,0.247915253856947,0.283558201114859,0.874301123657242,0.38195428757175,0.640452226395077
"FANCE",688.548247968357,-0.181839571520273,0.2080375078921,-0.874071091135091,0.38207953969241,0.640504417551469
"MAX",3949.94409914496,-0.198310791029652,0.22688951800206,-0.874041219602979,0.382095806513047,0.640504417551469
"ZNF74",2052.27739644752,0.3050071942052,0.348969155580942,0.87402336088255,0.382105531848216,0.640504417551469
"GALC",2707.48782625652,-0.249562466667202,0.285546964031516,-0.873980458919035,0.382128895619164,0.640504417551469
"CYFIP2",5808.68782639305,0.427552834207487,0.48926261452078,0.873871866597172,0.382188037296858,0.640543419745888
"DCTN2",12838.4420645637,-0.466112149266059,0.533521875950219,-0.873651428886394,0.382308109601801,0.640684524171727
"DNAJC28",148.623767702308,0.248305850599179,0.284284421385588,0.873441637740641,0.382422404206395,0.640815920562067
"HSP90AB1",52017.13129391,-0.236127396867059,0.270402416806617,-0.873244402382428,0.382529877497193,0.640899578604163
"SORBS3",4364.19181942227,-0.220572619848159,0.252604009978357,-0.873195242890476,0.382556667322644,0.640899578604163
"CCL8",50.2431562545535,1.04364187205749,1.19531918887122,0.873107268563999,0.382604612447125,0.640899578604163
"GDNF-AS1",131.459414666903,-0.742843511322453,0.850874590826016,-0.873035250237419,0.382643864453382,0.640899578604163
"ARHGEF7",6782.57064944946,0.369386948645978,0.423113617696534,0.873020704596916,0.382651792534665,0.640899578604163
"NXF1",4306.99995857612,-0.27751394721515,0.317969460339815,-0.872769186445045,0.382788898077535,0.641069083105652
"POU2F2",656.862763197405,0.56616751275458,0.648876579571183,0.87253497903829,0.382916594391074,0.641222799347933
"FUT8-AS1",90.3320531217012,0.509541418908921,0.58419179934595,0.872215973383046,0.383090567021643,0.641453972687402
"QPRT",2570.07710412469,-0.383246015352376,0.439520223383722,-0.871964462526641,0.383227764883059,0.641593483026571
"KCNAB1",211.847464804646,-0.584298225796765,0.670119415042839,-0.87193149859628,0.38324574876576,0.641593483026571
"MTFMT",624.732652354793,-0.291359384091737,0.334187406152043,-0.871844296727264,0.383293325323648,0.641612976186281
"CD244",21.0591531890032,0.659372514897381,0.756372044395878,0.871756855350238,0.383341036187089,0.641632690490876
"C11orf95",3667.9911412441,0.276984037915923,0.317830801033282,0.871482678882715,0.38349065937883,0.641822965026561
"TNFSF10",565.313532219817,-0.479950005498639,0.550794737590465,-0.87137725316377,0.383548201669852,0.641859108623887
"ALKBH4",1356.78961911758,-0.237497992550212,0.27259544545856,-0.871247104480021,0.383619245265283,0.641880687826839
"MZF1-AS1",71.9660496359931,-0.366822328497932,0.421043500747939,-0.87122192326045,0.383632991738801,0.641880687826839
"FANCD2",2271.80745879137,0.473407006905643,0.543595199794887,0.870881507202919,0.383818855078155,0.642131497823998
"MFSD12",4096.20808017927,-0.603387015329848,0.693465659330114,-0.870103670184214,0.384243752161375,0.642782128404864
"AHSA2",4745.90718842161,-0.570702751962922,0.656099600091622,-0.869841639719374,0.384386952298413,0.642961444519012
"CRK",6155.46061996042,-0.258427922884091,0.297158033846872,-0.8696649373352,0.384483538909266,0.643056302362849
"F2R",5229.65420453257,0.341733047562609,0.393000327972224,0.869549013676044,0.384546911558294,0.643056302362849
"DCTN1",12833.8461850463,0.165131001352168,0.189906104079564,0.869540250707181,0.384551702320257,0.643056302362849
"SLC25A34",208.388692305023,-0.503105937538103,0.578680953535628,-0.869401238219823,0.384627706073635,0.643110003715733
"TLR5",348.637572919881,0.263254572260875,0.302827180446413,0.869322799468653,0.384670595767797,0.643110003715733
"SIAH2",1988.1086835163,0.237600239584758,0.273367276666526,0.869161234227022,0.384758947591399,0.643110003715733
"MAB21L2",101.049671900793,1.56509251845144,1.80070048939537,0.869157601538144,0.384760934267045,0.643110003715733
"LINC01141",34.2695657491151,1.45661118779314,1.67608930699045,0.869053445850447,0.384817898479468,0.643110003715733
"GPC6",1921.74371634538,0.772254374026629,0.888682285430475,0.868988148731412,0.384853613023106,0.643110003715733
"AP1S3",117.929935594529,0.314723605900663,0.362173238205186,0.868986365365735,0.384854588471161,0.643110003715733
"FNDC9",25.6086889650635,0.753377864706121,0.867009929413635,0.868937989228839,0.384881049357815,0.643110003715733
"RAB11B",6646.12070541595,-0.195177992371288,0.224629429803208,-0.868888785152856,0.384907964253475,0.643110003715733
"BRIP1",1504.1612867007,0.539263376015898,0.620759688994104,0.868715197808246,0.3850029266604,0.643208482264979
"MBOAT7",4821.55345151122,0.300742951234417,0.346262657118826,0.868539950963329,0.385098811438067,0.643249101840165
"ABCB6",2065.85875762363,-0.222010603288175,0.255613833287849,-0.868539078783606,0.385099288680072,0.643249101840165
"SPAG1",774.794316233585,0.373718545009328,0.430333363493988,0.868439625445285,0.385153710237001,0.643266116667835
"YTHDF3-AS1",55.5619785929252,-0.317925088329038,0.36610915442093,-0.868388797411788,0.385181525504732,0.643266116667835
"MCAT",873.044499262321,-0.221218965984673,0.25477014986653,-0.868308026276098,0.385225729440748,0.643279774141401
"GALNS",1805.10083450826,0.290082847844835,0.334143336050387,0.86813895878831,0.385318265703903,0.643332837676227
"GFOD2",2044.84966696017,0.155642001416878,0.179286622869245,0.868118317619207,0.385329564233157,0.643332837676227
"MOCS3",1025.22988498195,0.193105373259998,0.222470466922614,0.868004530808892,0.385391852304844,0.643376674902328
"POLB",594.878822436479,-0.225298637756755,0.259596379699716,-0.867880507491537,0.38545975095334,0.643420583675475
"SOX30",13.6093553537089,-0.926343962139624,1.06755579658602,-0.86772416495889,0.38554535371303,0.643420583675475
"TRIM56",6490.70142001311,0.399662631041153,0.460587663158429,0.867723265318291,0.38554584632992,0.643420583675475
"ANGEL2",3316.18937213562,0.119705239775452,0.137958018811655,0.867693236004481,0.385562289724887,0.643420583675475
"FRMPD4",143.513365968759,1.07426234206242,1.23865571488162,0.867280818354833,0.385788163951076,0.643737356836782
"ATG9B",139.382766813968,0.531114754625117,0.612788555785229,0.86671780928504,0.386096645020065,0.644191898101128
"GSTM2",2929.7091474122,-0.397773447992956,0.459038158110389,-0.866536781234863,0.386195864980209,0.644297240501412
"NRN1",2132.32947345697,-0.516715670412824,0.596378739545295,-0.86642201700012,0.386258774359315,0.644341991307915
"NPM1P9",12.7355529983613,0.534217560907216,0.616690404939864,0.866265400966162,0.386344635393037,0.644425017242229
"TMCO4",781.350892274523,0.265231421861596,0.306238893034023,0.866093196830257,0.386439055681278,0.644488217826431
"RNF146",2530.65794371992,-0.318616021906611,0.367914211369559,-0.866006291848754,0.386486711413561,0.644488217826431
"MTPN",15416.497555946,-0.257834898630281,0.297731233860617,-0.865998824802463,0.386490806254784,0.644488217826431
"PCK2",1487.81120259392,-0.396142182069919,0.457581937086757,-0.865729501020079,0.386638517981231,0.644667311424676
"SPIB",15.4742902400681,0.815615619819147,0.94221682028226,0.86563474803476,0.386690493833314,0.644667311424676
"TJP2",3936.09390577112,0.372086369093597,0.429856733267688,0.865605538536219,0.38670651728661,0.644667311424676
"CRNKL1",3133.95052665448,0.246497614564604,0.284865230312968,0.865313096630953,0.386866964462102,0.644742641665517
"FAM166B",41.0155108079129,0.621556145604333,0.71832398846596,0.865286633308344,0.386881485470284,0.644742641665517
"FAM129B",8747.19798003952,-0.444459966179538,0.513667631414261,-0.865267614694395,0.38689192160815,0.644742641665517
"DCUN1D5",961.502996216908,-0.28376816712508,0.327957132679008,-0.865259934452537,0.386896136057684,0.644742641665517
"NME5",202.436630403861,-0.329243364415238,0.380594910532494,-0.865075583786948,0.386997304892841,0.64485105227385
"HOXA1",74.5091034280599,0.565070227104855,0.653317827744004,0.864923936112566,0.387080538920737,0.644929560788344
"NTNG2",576.244910037716,0.505139532506468,0.584088749554123,0.864833525542269,0.38713016726991,0.644952068181705
"HEBP2",1606.1206364249,-0.260133319964802,0.300900138153625,-0.864517117077527,0.387303881384693,0.645157081548064
"DUS2",440.631605154619,-0.187528122304643,0.216926483508037,-0.864477768099236,0.387325488026168,0.645157081548064
"SP2",2336.21049861652,0.222565113418103,0.257514045240101,0.864283395535135,0.387432229363824,0.645213899152504
"TOMM70",5258.47793402722,-0.199018296071767,0.230275622443208,-0.864261244677997,0.387444394832699,0.645213899152504
"CLEC18A",335.114685431252,-0.615336868602309,0.712029095402319,-0.86420185997403,0.387477010646072,0.645213899152504
"IGHG2",63.4689779077019,-0.96766596503615,1.11978614203472,-0.864152474041018,0.387504136117353,0.645213899152504
"GRM3",245.496731692168,0.447500887614239,0.517896037988637,0.864074746260287,0.387546830835402,0.645224821575473
"TOM1L1",992.742561321516,0.408988756656513,0.473379641952158,0.863976226290372,0.387600950515628,0.645234710739866
"ADAM22",4166.8636267824,0.483945064958035,0.560185342907214,0.863901690905529,0.387641897876562,0.645234710739866
"HGFAC",102.469322667246,-0.912128626134645,1.05586745327558,-0.863866599263937,0.387661177017097,0.645234710739866
"TAF5",474.565126742501,0.398802655887002,0.461704978434866,0.863760787763007,0.387719312768469,0.645271325267385
"OMP",19.4621080113424,1.14390065732084,1.32479345346172,0.863455849915167,0.387886883738039,0.645490046227998
"FZD10-AS1",451.94979856025,0.993804641799642,1.15110130838002,0.863351152991261,0.387944427491111,0.645525645073272
"DHX40P1",28.4259985768911,-0.852315530532288,0.987474673896471,-0.863126471050788,0.388067935231308,0.645661301346576
"IRF2BP1",3056.06077806011,0.309373980902638,0.358485573376101,0.863002597256714,0.388136038942625,0.645661301346576
"RASGEF1C",423.151106548799,0.716750533383677,0.830540016876824,0.862993376380535,0.388141108715142,0.645661301346576
"LTBR",2612.76768454209,-0.535627717268644,0.620701171319108,-0.862939755905943,0.388170590835321,0.645661301346576
"TMED8",4186.13274665955,0.268194722640405,0.310936240996389,0.862539283876914,0.388390825322598,0.645967453144589
"LBX2",40.1336222243256,0.465367981939791,0.539601523246643,0.862428962653389,0.388451508440745,0.646008208504978
"SYK",2797.6932823752,0.626340995851056,0.726367945760159,0.862291624385458,0.388527060579754,0.646073681664378
"LHX9",94.4238349290481,1.51902977998664,1.76179275158008,0.86220685073445,0.388573700486785,0.646091069549496
"P3H3",1070.16319859169,-0.455777705313511,0.528729470973956,-0.862024400633348,0.388674090595938,0.646143116400795
"DDIT4",13680.5236674631,-0.69115584837357,0.801804990269892,-0.861999933600966,0.388687554371046,0.646143116400795
"COL25A1",131.162698563902,0.622828515237209,0.722578552691435,0.861952673404599,0.388713561625075,0.646143116400795
"SYNDIG1L",21.3372838749942,-0.592500869186253,0.687624514795691,-0.861663388138945,0.388872778200529,0.64634760565472
"PDF",511.433660373783,0.295524525714452,0.343227205759471,0.861017194311665,0.38922857315532,0.646878760448752
"CRY1",3410.94143266074,0.179807561362966,0.208863272700669,0.860886449963156,0.389300585208157,0.6468912833302
"UNC5CL",114.640233387411,-0.505071679102157,0.586697790783524,-0.860871963447558,0.389308564665453,0.6468912833302
"TOM1L2",4348.48991696771,0.20691816602689,0.240391281738117,0.860755700168473,0.38937260836702,0.646937498371779
"MAD2L1BP",1147.08630248903,-0.232093635109982,0.26966074677656,-0.860687504148663,0.389410177170514,0.646939721209219
"NAA16",1376.23827600465,0.254862746213442,0.296311092943421,0.86011881526861,0.389723550537711,0.647400104047015
"B4GALNT4",2127.80852037487,-0.690240603801202,0.802950187797515,-0.859630664879133,0.389992665832783,0.647786887545133
"RNASE10",21.5468119733223,0.563730247211802,0.655886027359052,0.859494216520638,0.390067909449279,0.647850407825985
"ZNF215",81.6288210368533,-0.850616651604199,0.98977881773874,-0.85940074323628,0.390119459816221,0.647850407825985
"GNAI3",7323.08523939639,0.235948249355637,0.274561493804769,0.859363948257842,0.390139753323971,0.647850407825985
"WDR18",1490.03356041328,-0.254039009205394,0.295659554094705,-0.859228141580775,0.390214660237,0.647875926426987
"ANKRD13D",2258.01340526366,-0.287081643932608,0.334182530578115,-0.859056406796533,0.390309396538479,0.647875926426987
"MUC20",319.670529423747,0.763630628810896,0.888953346373016,0.859022165703697,0.390328287070917,0.647875926426987
"PCYT1A",4539.85279812906,0.255499098096163,0.297431523765078,0.859018219931406,0.390330463957104,0.647875926426987
"SBK1",3849.83497561616,0.577419346357191,0.672193829106666,0.859007210947728,0.390336537662496,0.647875926426987
"CDK8",1214.2647663037,0.330389412350532,0.384695307289493,0.858834007304137,0.390432102445487,0.647963473979608
"METTL1",964.794386949321,-0.473987888950676,0.55195533462616,-0.85874319753012,0.390482212247536,0.647963473979608
"ACBD6",2606.02343049733,0.173210264856033,0.201708835040476,0.858714318692465,0.390498148717213,0.647963473979608
"FGFR1",10487.5737875409,-0.546460983127027,0.636513940165008,-0.858521626384748,0.390604493968803,0.64807971049126
"ITM2C",39882.3736609229,0.386943753367859,0.450813486152528,0.858323375971366,0.390713925054562,0.648154822757872
"IGHMBP2",1310.6649220022,0.203038157648549,0.236556266668474,0.858308090958756,0.390722362912508,0.648154822757872
"SAMD11",78.0318385440479,0.600046918678231,0.699398580109207,0.857947007248052,0.390921725859492,0.648425298369447
"KCNT1",129.278431394399,0.477268820497569,0.556370945885241,0.857824845145693,0.390989188460599,0.648476959794952
"ANKRD13B",1905.56186794028,0.31799333092771,0.370795331038363,0.857597990884115,0.391114484844293,0.648590373207311
"CACNA1H",1024.55215615282,0.646905381062488,0.754362542771492,0.85755236293386,0.391139689066497,0.648590373207311
"AP1M1",4791.9501596812,-0.196936442535586,0.229676964813565,-0.85744969111484,0.391196407106154,0.648590373207311
"MIR497HG",733.585137031292,0.572522304248144,0.667712768345628,0.857438005366686,0.391202862872017,0.648590373207311
"PART1",50.5282798152927,0.5448017521096,0.635515092692256,0.857260131780091,0.391301136729413,0.648677935333109
"CARNS1",494.669186739404,0.69545378663564,0.811309363801671,0.857199260436058,0.391334771144254,0.648677935333109
"LINC01137",132.129561016064,-0.455793600965452,0.531757767774811,-0.857145167568989,0.391364661589583,0.648677935333109
"HMOX1",3869.49221101991,-0.349330578765519,0.407657656094241,-0.856921423020599,0.391488312283302,0.648822656778415
"MOBP",1335.83072858344,0.878880496463889,1.02584688231279,0.856736528245265,0.391590510842675,0.648931801541235
"GLRX2",372.275277295884,-0.281960157605383,0.329233260186681,-0.856414559833677,0.391768513994133,0.64916653543794
"TIMM23B",624.802701791098,0.24277449734768,0.28350204591856,0.856341253415222,0.391809048972189,0.649173460002543
"CLMP",649.424384365906,-0.538868259428718,0.629468010049851,-0.85606933287371,0.391959430380865,0.649230413191958
"TRBC2",102.096923661876,0.649013044414972,0.758155610662999,0.856041998881229,0.391974548955094,0.649230413191958
"LRRC70",59.0286611851881,0.445541331713981,0.520469990748328,0.856036543189329,0.391977566569175,0.649230413191958
"LDHD",255.420514391651,-0.569427444130377,0.665290602154971,-0.855907842807218,0.392048756510377,0.649230413191958
"AGGF1",3166.81890299875,-0.225756813523047,0.263775506212292,-0.855867236366344,0.39207121937767,0.649230413191958
"PUS3",509.161576969515,-0.28038422017365,0.327616570760101,-0.855830398087412,0.392091598430297,0.649230413191958
"PLOD3",5327.15812645573,-0.477750811795492,0.558270437508319,-0.855769497535633,0.392125290217587,0.649230413191958
"HTRA2",2001.74940943379,-0.141085872841502,0.164889966660122,-0.855636493227721,0.392198877804616,0.649230413191958
"PKNOX2",1638.26459169733,0.505806307040446,0.591202919420616,0.855554481253477,0.392244256924843,0.649230413191958
"GOLGA6L9",903.64267391761,-0.56457004974562,0.65990706263512,-0.855529636993422,0.392258004456361,0.649230413191958
"ZFYVE28",370.688620332113,0.319158112849049,0.373058701285406,0.855517139124117,0.392264920242798,0.649230413191958
"KLKB1",91.3319529403115,0.953621880320587,1.11473338668684,0.855470816349102,0.392290553930582,0.649230413191958
"IGFLR1",461.996075388386,-0.31751708991106,0.37118634456484,-0.855411559612468,0.392323346380592,0.649230413191958
"MTHFSD",1114.71727759163,0.160732695022424,0.18791437762244,0.855350703102507,0.392357025869181,0.649230413191958
"HMGB3",3790.62579495233,-0.388355541462032,0.454061261112221,-0.855293271464642,0.392388811557326,0.649230413191958
"FOCAD",2401.20183412231,0.508442855057431,0.594660804959758,0.855013229082483,0.392543824104371,0.649426713907871
"ARX",892.99984573513,1.04230248742928,1.21929868122739,0.854837705868809,0.392641000824248,0.649527303197866
"XPNPEP1",4139.64104186429,-0.253162775750947,0.296180092667347,-0.854759593972055,0.392684251404684,0.649538674671796
"LZIC",1815.41997577628,0.380480655634979,0.445280367416423,0.854474357004732,0.392842211724034,0.649739767742159
"MYBL2",3874.12057474853,0.456336450015279,0.534205583672477,0.854233770598438,0.392975475110101,0.649768517836582
"HRH1",1070.81972065759,0.598488619618688,0.700621407389242,0.854225425182003,0.39298009821716,0.649768517836582
"EML1",2638.86358930468,0.313074449218999,0.366513716068134,0.854195724453595,0.392996551785355,0.649768517836582
"FAM181B",4568.23240124836,0.561081807721038,0.656907689753085,0.854125802564336,0.393035288664418,0.649768517836582
"KCNT2",849.254823521516,0.511321495026854,0.598656837038205,0.85411451668466,0.393041541283206,0.649768517836582
"TM7SF2",1509.57634553682,0.441420644230377,0.517086453865603,0.853668938589344,0.393288449242692,0.650116510801473
"TRMT61A",1563.34997043904,-0.208315421264435,0.244088987312104,-0.853440474961178,0.393415084105469,0.6502545536735
"ICA1L",1742.02510064308,0.214834259356824,0.251747604948026,0.853371611623385,0.393453259135541,0.6502545536735
"NUDT4",12707.4646456139,-0.225316611109694,0.264046658853058,-0.853321197429289,0.393481208134082,0.6502545536735
"SIX5",1131.96532547816,-0.545002907002523,0.638736319959701,-0.853251787900379,0.393519689875899,0.65025796616917
"POU6F1",1603.89936305732,-0.190054283832233,0.222828238802345,-0.852918305389547,0.393704609639435,0.650460426993446
"DGKQ",959.05725727417,-0.38193547773211,0.447808332619281,-0.852899443603756,0.393715070281427,0.650460426993446
"KLHDC8A",3114.58164691052,0.557039784846254,0.653231918750036,0.852744284008892,0.393801127319763,0.650542411825487
"DEAF1",2362.1529862369,-0.1205067641557,0.141377794591711,-0.852374055655021,0.394006515153698,0.650821492561002
"POU6F2",42.8789275455816,0.979295373869081,1.1490499221907,0.852265297579085,0.394066862088768,0.650823164754197
"IAH1",2362.98126417041,-0.401412900528468,0.471008749812264,-0.852240856859803,0.394080424357212,0.650823164754197
"CDH26",43.8664322287619,0.674709043803523,0.791901530030041,0.852011289557589,0.394207826105616,0.6509733601167
"HPS1",2657.37547378954,0.201558484342835,0.236629732381883,0.851788498063936,0.394331491348435,0.651060912551686
