"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NUP35",456.984222190399,0.440030345785343,0.0600402828589524,7.32891859985186,2.32017249097457e-13,4.50592444324592e-13
"AC093609.1",10.9621959932207,1.40478697133046,0.191692424156735,7.32833849595358,2.33023553134029e-13,4.52498649256546e-13
"BAHD1",1487.69821321578,-0.314996282137103,0.0430021218253855,-7.32513347634745,2.38661051490705e-13,4.63396614909523e-13
"NHSL1",332.64179288281,0.968227993608937,0.132187947634967,7.32463141256014,2.39556214720895e-13,4.65085280205742e-13
"BMPR1B",3023.78434665632,0.94350617908707,0.128822912601334,7.3240556360259,2.40586865889086e-13,4.67036601097409e-13
"RTBDN",85.4494376722991,-0.990661050553148,0.135287209598112,-7.32265122102848,2.43119100639081e-13,4.71902130214127e-13
"SPNS2",561.733147387018,-0.791809378023205,0.108166487966905,-7.32028369327728,2.47447273381578e-13,4.80252229619467e-13
"PTPRT",417.927774563716,1.50626341172689,0.205849840915863,7.31729208546022,2.53024726570042e-13,4.91024934109634e-13
"CCNB2",612.726121286594,-0.989095648394189,0.135181922390112,-7.31677454282556,2.54002065985081e-13,4.92869223949171e-13
"SLC22A23",504.155502374906,-0.741758043113652,0.101407226990848,-7.31464674781609,2.5805935404371e-13,5.00688863532767e-13
"FAR1",2365.59105302786,-0.307217362603923,0.0420040741473071,-7.31398962697097,2.5932517145945e-13,5.03091383390963e-13
"LINC00282",105.684084818461,0.823488869556516,0.11259199962636,7.31391992583212,2.59459794582756e-13,5.03299106735228e-13
"ANGEL2",1182.72902404336,0.296278948864878,0.0405120355356961,7.31335626430865,2.60550994597894e-13,5.05362153127606e-13
"C1RL-AS1",211.035153167025,0.949103372467892,0.129784614966905,7.3129112623242,2.61415663116363e-13,5.06985429880344e-13
"TPTE2P1",36.02369592585,1.26555996564981,0.173094852769775,7.31136683384265,2.64438513360035e-13,5.12793461476964e-13
"ABCC1",2105.59741138642,0.445644796575429,0.0609593343216544,7.31052596840979,2.66098714939028e-13,5.15958121759828e-13
"RGS16",664.29824064531,-1.09822039367337,0.150270607830305,-7.30828476393436,2.70573913697116e-13,5.24579733559654e-13
"GMPPA",805.577832692337,-0.386847818274539,0.0529345441924939,-7.30804098109895,2.71065130418243e-13,5.25476322963803e-13
"TBL1XR1",4178.28163950126,0.317039894678164,0.0433858447439905,7.30745008075655,2.72259418490101e-13,5.27735524286012e-13
"ZNF777",649.5042052981,-0.268995070913496,0.0368171871524512,-7.30623634553209,2.74728772730683e-13,5.32465515490861e-13
"ACY1",253.131694761127,-0.536072668902053,0.0733738384293069,-7.30604641078632,2.75117181957881e-13,5.33161747871914e-13
"MYO5C",146.153681141395,0.940602674642992,0.128745575900415,7.30590288687319,2.75411040554241e-13,5.33674618146524e-13
"SPACA9",199.096193860516,-0.531805749389107,0.0727969248982882,-7.30533261030113,2.76581704785847e-13,5.35886219613176e-13
"SAMD14",2842.57503870356,-0.475361641560978,0.0650762823214839,-7.30468343616556,2.77920279348283e-13,5.38422649354589e-13
"AP003774.1",30.02509048916,-1.18167750357027,0.161772248786755,-7.30457487259102,2.78144753864989e-13,5.38800393209573e-13
"C1orf226",2392.69872532191,-0.841435296196626,0.115248990791291,-7.30102094967943,2.85592270777354e-13,5.53168489697993e-13
"SLC26A11",2023.55964375724,-0.534947457063914,0.0732789194488345,-7.30015482061564,2.87436789367131e-13,5.56682148303627e-13
"GCNT2",692.382297008413,0.944282505383477,0.129356336692154,7.29985503246516,2.88077943609378e-13,5.57864739431813e-13
"MRI1",795.495352478938,-0.365013632690999,0.0500355022968382,-7.29509280281702,2.98453288646134e-13,5.77895403314914e-13
"COIL",869.496341027854,-0.350266317465765,0.0480204839603594,-7.29410219511547,3.00657167399933e-13,5.82101080037027e-13
"ZNF346",813.819568360048,0.287397695903767,0.0394094372142376,7.29261101449929,3.04004880589027e-13,5.88520203823348e-13
"SIAH1",1221.39287759695,-0.293316392888169,0.040223750719511,-7.29211939815181,3.05116567375495e-13,5.90609723392977e-13
"RGS12",2655.95254265836,0.420105481930741,0.057619837643176,7.29098690857722,3.07692668926701e-13,5.95533146373757e-13
"ARFGAP3",1034.54413082102,-0.343688402950121,0.047147302514675,-7.28967267731055,3.10708969720718e-13,6.01307433032605e-13
"PTGFRN",1523.66199917984,0.584512333358928,0.0802078870513806,7.28746704154536,3.15836534410106e-13,6.11165940804811e-13
"LOXL1-AS1",66.8806935868909,-0.717236855716976,0.0984273443056512,-7.28696746596866,3.17009419105258e-13,6.13370586489511e-13
"PPAT",573.347838722142,-0.526804336931167,0.0723231335723181,-7.28403639209576,3.23977557438587e-13,6.26786614089331e-13
"GRIA4",1529.8011523196,0.768565958360138,0.105560478723072,7.28081160352068,3.31817802232281e-13,6.41886851861662e-13
"NAGPA",244.190608629442,-0.460515730499652,0.0632580630730711,-7.27995307045204,3.33936322363823e-13,6.45916640896208e-13
"APOBEC3B",30.8420699104752,-0.960693168221764,0.131976076114,-7.27929785843856,3.35562058680302e-13,6.4899251006039e-13
"CCDC85C",1436.48397261156,-0.507322486193275,0.0697018671928689,-7.27846335578767,3.37643916059562e-13,6.52949793849067e-13
"GSPT2",373.589356839763,-0.316782100325039,0.0435272516185882,-7.2777877891504,3.39338557789332e-13,6.56157505530622e-13
"CBX8",1524.27386850256,-0.603857847323223,0.0829733934338729,-7.27772870714849,3.39487160080937e-13,6.56375375967684e-13
"DKFZP434H168",14.0022316228264,0.684250120549824,0.0940328805869414,7.2767112554547,3.4205629141153e-13,6.61272633629338e-13
"PLSCR3",921.727244525475,-0.409601945283163,0.0562917016212947,-7.27641789972493,3.42800573333917e-13,6.62641379138432e-13
"EXOG",372.732866605995,0.428184933816693,0.0588489058400869,7.27600501154977,3.43850820017852e-13,6.64601209363748e-13
"HUNK",964.529321240434,0.588368959991847,0.0808792625887221,7.27465781907227,3.4729964252238e-13,6.7119614611672e-13
"ZDHHC19",11.9813208997175,-0.986401332417812,0.135618459399473,-7.27335597812906,3.50664631277924e-13,6.77627686568266e-13
"DFFA",1609.60890328893,0.268264855840095,0.0368850650052375,7.27299398284923,3.51605989802521e-13,6.79374915674484e-13
"KRT222",34.8356534530746,-2.00881692830568,0.276256358370177,-7.2715681193984,3.55338107709536e-13,6.8651352471928e-13
"OSCP1",118.837645965524,-0.544517759102146,0.0748940006091091,-7.27051238648771,3.58126469411912e-13,6.9182747908282e-13
"CD99",726.796458767997,-0.908305193851198,0.124938386810168,-7.27002498624605,3.59421011779537e-13,6.94254859822411e-13
"PCDH11Y",225.291237061835,2.81376415926998,0.387095508258801,7.26891451654038,3.62387622940191e-13,6.9991114108197e-13
"KIF20B",534.978158112817,0.671870642432613,0.0924355302833148,7.26853235301761,3.63414121137345e-13,7.01819511528346e-13
"STARD10",736.02811866511,-0.521682263434077,0.0717971799133366,-7.26605507436056,3.70137727647796e-13,7.14728479695337e-13
"MFSD2A",141.506255617102,-0.94953605941508,0.13074561623488,-7.26246957075234,3.80086039654175e-13,7.33860902392954e-13
"PLEKHG4",905.121531807334,-0.749098193466114,0.103147854280512,-7.26237301484654,3.80357541908234e-13,7.34307506406164e-13
"TGM1",93.8131382767232,-0.687216447936777,0.094630256447094,-7.26212179633041,3.81064827371889e-13,7.35595237875849e-13
"LINC00923",16.3815517927844,1.47585088818548,0.203228033327198,7.26204384318061,3.81284560628016e-13,7.3594164163901e-13
"TEFM",367.956832161799,0.363510488805831,0.0500619952146668,7.26120657490959,3.83652500183393e-13,7.40433924133784e-13
"LINC01816",39.9145497411965,-0.742035641018505,0.102203117636025,-7.26040123023553,3.85943777812159e-13,7.44777318775782e-13
"NNT",1963.17580756591,0.290311331900925,0.0399921837049811,7.25920179909471,3.89381197989325e-13,7.51331337776403e-13
"MMP17",1305.6224978109,-0.60886949181313,0.0838834358049529,-7.25851875248509,3.91352141440165e-13,7.55054627940687e-13
"PMAIP1",385.309698224215,-1.11033272449468,0.153010067426957,-7.25659914518187,3.96943808052758e-13,7.65762030550775e-13
"GNRH2",15.0283935898569,0.759165358922072,0.104629245361495,7.25576636149048,3.99393974197001e-13,7.70407403083626e-13
"TMCO3",1885.70599709029,0.297281395426381,0.0409884226111835,7.25281375783582,4.08201211080395e-13,7.87312914403267e-13
"CAPZA1",2389.30258173072,-0.259420221690804,0.035769585161518,-7.25253649208926,4.09037988504904e-13,7.88843556634233e-13
"EEF2",61810.9145498123,-0.492173271323774,0.0678632817422522,-7.25242367725554,4.09378941265727e-13,7.89406436201628e-13
"LXN",178.095371637354,-0.925244825806429,0.127577544054565,-7.25241132883621,4.09416278012503e-13,7.89406436201628e-13
"DNAJC28",69.7345447290219,0.458443436253925,0.0632164967921639,7.25195889549438,4.10786565983014e-13,7.91964940264212e-13
"NAPEPLD",719.093782729372,0.377107159294533,0.0520200108751995,7.24927105838646,4.19020577618191e-13,8.0775424000282e-13
"COX7A1",172.823876226108,-1.12305999951687,0.154959877271923,-7.24742442552485,4.24771317363713e-13,8.18753660784731e-13
"PLEC",10868.6320460793,0.686097824309076,0.0946844526384671,7.24615082191792,4.28782628608441e-13,8.26398337593376e-13
"PAGE2B",106.134137710496,-2.3206744807786,0.320303169458425,-7.24524357564879,4.31662732123123e-13,8.31861440206471e-13
"ARHGAP20",189.432922044757,1.26794745952075,0.175011121557171,7.24495362488464,4.32587196215151e-13,8.33555056181267e-13
"OSBP2",435.808422024822,0.5468102242755,0.075500183947064,7.2425018813052,4.40482326982445e-13,8.48678720907223e-13
"ARSA",749.781442546709,-0.520912863336679,0.071927844824361,-7.24215864674778,4.41598845038922e-13,8.50740198251193e-13
"PCDH18",521.379037259366,0.854179052277338,0.117955485878113,7.24153731315209,4.43627072740462e-13,8.5455746435001e-13
"ST13P6",165.597017647847,-0.359818662851402,0.0496900196290835,-7.24126626508315,4.44514721537862e-13,8.56177063550363e-13
"ZNF492",104.152362449449,1.04662048725035,0.144545946239977,7.2407460359541,4.46223296001212e-13,8.59377334455634e-13
"ID1",473.322674476073,-1.00326227493227,0.138633953250919,-7.23677173885694,4.59490516608383e-13,8.84835274366876e-13
"INHA",85.5004761830233,-1.11164791770167,0.153616704615648,-7.23650413204104,4.60397645375662e-13,8.86488678685494e-13
"CPED1",264.417385154294,1.20676684124735,0.166786520361667,7.23539791243644,4.64166183740956e-13,8.93650754638372e-13
"PLCB3",1408.86800228438,-0.432133151752957,0.0597289466138608,-7.2349032797554,4.65861023776818e-13,8.96819288027259e-13
"RIOK3",1871.14364092553,-0.33206684056496,0.0459056014916235,-7.23368891322671,4.70047818576795e-13,9.04783858137127e-13
"UBQLN2",1995.34496968401,-0.259391660582943,0.0358647864398183,-7.23248864225656,4.74222314233184e-13,9.12723078247581e-13
"RTN2",1198.50695205339,-0.363723159653772,0.050292684373716,-7.23212857263713,4.75481705225691e-13,9.15050592306767e-13
"UAP1",792.14799037186,-0.406287040124932,0.0561832382572202,-7.23146355973383,4.7781631487186e-13,9.19446624857174e-13
"SIDT2",1284.8740616457,0.435845631038113,0.0602918932367138,7.2289259407882,4.86828807424029e-13,9.36690414200063e-13
"CCDC47",1937.85353883739,-0.344642545810546,0.047678269655198,-7.22850364123842,4.88344740280154e-13,9.39508220322044e-13
"MED26",377.503728037724,-0.329984771881133,0.0456526533206392,-7.22816195508946,4.89574685750951e-13,9.41775290511123e-13
"PSMB8",492.428765775581,-0.864063299190892,0.11954390141771,-7.22799983055331,4.90159338397556e-13,9.42800689954195e-13
"BATF2",57.6852075763197,-1.23968896997229,0.171542454982315,-7.22671813283828,4.94805585802138e-13,9.51637356250054e-13
"CFC1",52.3419136684861,-2.28168487454831,0.315739979977081,-7.22646804093017,4.95717216122861e-13,9.53290296984059e-13
"TMEM173",715.977421072159,-0.863693783850942,0.119629524492274,-7.2197376652343,5.20879593037419e-13,1.00157344334287e-12
"CNST",2074.37908135031,0.422326940556459,0.0584993754329205,7.21934101742212,5.22401021136932e-13,1.00439320723538e-12
"FRZB",963.846551143263,-0.713012332418991,0.0987920850993042,-7.21730219280505,5.30290489021294e-13,1.01945458738609e-12
"GJC2",96.7627453820916,-0.582522121559886,0.0807247333180628,-7.21615417748976,5.34784224710401e-13,1.027985374709e-12
"VMO1",39.5479514016666,-1.19374075732074,0.165464195070214,-7.21449590235632,5.41341373572407e-13,1.04048033180371e-12
"CWC22",731.301487475826,0.279394848858157,0.0387372714496231,7.21255882003727,5.49100983987721e-13,1.05528359735658e-12
"SUPV3L1",702.154419608343,-0.265203160421648,0.036772460070707,-7.21200485123131,5.51340094908183e-13,1.05947535435759e-12
"CDK20",547.024013659215,-0.383595460597008,0.0531886128298352,-7.21198467469407,5.51421816311358e-13,1.05952094680187e-12
"HSPA6",540.748098381449,-1.55160431266751,0.215275669424008,-7.20752287900894,5.6978868807104e-13,1.094696555092e-12
"POFUT2",1116.63876091373,-0.382161191153702,0.05303027379564,-7.20647214884118,5.74200611932658e-13,1.10305688532048e-12
"EVI5L",990.172847174653,-0.370776291891904,0.0514531479098666,-7.20609538878776,5.75790749334787e-13,1.10599528962225e-12
"TOM1",1208.33083599529,-0.515578592143987,0.0715504886775876,-7.20580112970614,5.77035692800534e-13,1.10827008744459e-12
"SCAMP1-AS1",136.559324289614,-0.388801383806411,0.0539732615731589,-7.20359252848567,5.86464515982251e-13,1.12626093161776e-12
"SLC16A13",49.0802375337618,0.820166535171313,0.113863454620982,7.20307088785777,5.88713458493598e-13,1.13046102304178e-12
"ATL3",1392.14895480348,0.653179360571895,0.0906833231554325,7.20286087721264,5.89621263245812e-13,1.13208521894249e-12
"GPR156",35.2435274841817,0.980468896589383,0.136150926539719,7.20133840810367,5.96243601218227e-13,1.14467994437324e-12
"BORCS6",260.777364405227,-0.424653645802891,0.0589793960255458,-7.20003381552026,6.01976285742024e-13,1.15556422866671e-12
"SPDYE9P",9.44780585872762,-0.806199109419615,0.111999706095295,-7.19822522332034,6.10013258780051e-13,1.17086911374792e-12
"BLOC1S3",250.022306189454,-0.361772775267845,0.0502846898645862,-7.1944915289739,6.26939590666376e-13,1.20323136693813e-12
"GDF11",1613.81181271961,0.387346949844187,0.0538410354605629,7.19427006800245,6.27957920048627e-13,1.20505916400928e-12
"LINC02012",26.376275304458,-0.7312716560408,0.101686842325047,-7.19140883245497,6.41261470261762e-13,1.23045959460268e-12
"ADSS",1047.59123113013,-0.31049943427825,0.0431836294908743,-7.19021161349733,6.46909791031452e-13,1.24116729388297e-12
"FBF1",447.121277111467,-0.477402898897663,0.0663993149961705,-7.18987686733209,6.48497797061979e-13,1.24408340381448e-12
"KHDC1L",20.0025187702387,-0.852314848053478,0.118544287350829,-7.18984328220788,6.48657332974749e-13,1.24425880051614e-12
"ISLR",1029.5716839373,-1.26527891118112,0.175986797208541,-7.18962405845587,6.49699635640758e-13,1.24612731165575e-12
"SSSCA1-AS1",137.991990548774,0.472733667248696,0.0657524993036837,7.18959236918637,6.49850438701692e-13,1.24628570907424e-12
"ERF",1338.85624006286,-0.572533543533853,0.0796486996052315,-7.18823466511747,6.56343862658643e-13,1.25860669958127e-12
"ABCC2",52.1065883654299,0.776845198624575,0.108084309891713,7.18740027486765,6.60366015055336e-13,1.26618668440868e-12
"IL11",124.467929091013,-1.26409068806953,0.175919337470501,-7.18562669826729,6.6899603262387e-13,1.28259927799407e-12
"OMG",18.7114845369944,-1.3118773178694,0.182570284954539,-7.18560152434482,6.69119319420654e-13,1.28270103321049e-12
"ANKLE2",3865.78255985291,0.253419952978667,0.0352889425311578,7.18128498055485,6.90592303720997e-13,1.32372582065669e-12
"SLC38A3",27.408888852569,-1.04877893944125,0.146096176248285,-7.17868849393354,7.03833043478301e-13,1.34896410735471e-12
"DCUN1D4",1363.78265409655,-0.314388004678409,0.0438063950066813,-7.17676048509492,7.13825804617802e-13,1.36797268693618e-12
"COL6A1",12257.6017830964,-0.633494651063511,0.0882859383358082,-7.17548754654364,7.20499563655194e-13,1.38061742483918e-12
"ID4",387.740473000484,-0.949394831708607,0.132327878543722,-7.17456398573578,7.25379906871019e-13,1.38982333703478e-12
"HOXD1",36.1121677035301,-0.980800112061245,0.136705912246865,-7.17452592898914,7.25581703513907e-13,1.39006419269039e-12
"KCNF1",57.7180983687075,-1.32308941181633,0.184439149619962,-7.17358226028781,7.30603187139721e-13,1.39953755120641e-12
"KYAT3",342.786593042236,-0.406389420331549,0.0566543455800599,-7.17313766791761,7.32980774246917e-13,1.4039448275023e-12
"CERS2",2756.62977004418,-0.331349581240915,0.0461986290545952,-7.17228168934066,7.37579776168451e-13,1.41260561178545e-12
"VEPH1",29.1205763512529,1.52708627770599,0.212916614907213,7.17222692259822,7.3787498912275e-13,1.4130228696314e-12
"LINC01165",10.6572844583401,1.10240395935153,0.153743288360919,7.17042006258889,7.47679934047767e-13,1.43164916833861e-12
"DIAPH3",323.69569903714,0.919872516757267,0.128308184752984,7.16924269896096,7.54137609303931e-13,1.44386292018167e-12
"CASP2",2110.19904507743,0.327869022817529,0.045745278285463,7.16727573000074,7.65048501360409e-13,1.46459929491285e-12
"MAGIX",55.4164969922102,-0.419209315498229,0.0584927673659166,-7.16685727785381,7.67389590475911e-13,1.46892711948915e-12
"QDPR",2442.50160357721,-0.534804212241474,0.0746245963389422,-7.16659437342097,7.68864041439317e-13,1.47159530362021e-12
"NPPC",12.1991772976041,-1.59030734723186,0.222125713541693,-7.15949235176396,8.09763624463002e-13,1.54971418974592e-12
"RNGTT",1045.98777798833,0.296523970070826,0.0414171887133728,7.15944223358366,8.10059703854718e-13,1.55011843822372e-12
"LAS1L",2110.51295524193,-0.40551019767771,0.0566492749273189,-7.15825927512717,8.17079113363436e-13,1.56338692103442e-12
"C11orf87",161.240887282377,1.17240433454496,0.163793641871099,7.15781346059579,8.19739936687263e-13,1.56831384473134e-12
"TMEM159",272.908292896366,-0.762592686068715,0.106544916628065,-7.15747602235057,8.21759574342007e-13,1.57201315849781e-12
"STRCP1",15.3321503637212,-1.00302103562522,0.140140974479491,-7.15722892145303,8.23241621213932e-13,1.57468340257118e-12
"MTMR9LP",421.058109681026,-0.551006187617961,0.0770034028049935,-7.15560829192641,8.33026970456477e-13,1.59323384875098e-12
"FAM193B",2766.45537357223,-0.385133382433454,0.0538231975229465,-7.15552773075697,8.33516365370654e-13,1.59400298115319e-12
"SIX3-AS1",40.5362095878373,-1.28283623296401,0.179292113915523,-7.15500645816719,8.36689832005301e-13,1.59990438987909e-12
"STX12",1972.27950757622,-0.441512354656487,0.0617109943584928,-7.15451694217799,8.39680762729924e-13,1.60545555775123e-12
"CACNA2D1",3322.28559923951,0.593423266789904,0.0829860870919492,7.15087658166587,8.62254895778048e-13,1.64844440047814e-12
"KCTD1",811.349801467022,0.475826367028857,0.0665564366543111,7.14921637857901,8.72746686570402e-13,1.66832784523958e-12
"B3GLCT",208.617171651974,-0.571043028311494,0.0798783388535021,-7.14890966071283,8.74698681662424e-13,1.67188430794003e-12
"HOXA9",22.1463510647206,-1.3482469285788,0.188703784839988,-7.14477947393609,9.01404844376127e-13,1.72274977528062e-12
"RORB",553.291646715368,1.58596604126353,0.2220035822188,7.1438759024188,9.07353245063187e-13,1.73393686548738e-12
"VAT1",15069.4284356216,-0.596267079941777,0.0834820629798142,-7.14245741730117,9.16769227225505e-13,1.75174741263286e-12
"GPC1",3330.80053781402,-0.529578509578809,0.0741600347384221,-7.14102294378289,9.26388854730688e-13,1.76994331594592e-12
"KRBOX1",60.7175947184732,-1.17650895051507,0.16476612316507,-7.14047844250361,9.30066178175855e-13,1.77678333254154e-12
"HS1BP3",864.737483430932,0.513179834991178,0.0718738095256748,7.1400116172757,9.33230315142554e-13,1.7826416381576e-12
"HAMP",24.5290828774444,-1.77537111094366,0.248670999226605,-7.13943771676335,9.37134687598112e-13,1.7899125570026e-12
"SAYSD1",379.031112207243,-0.306289597035198,0.0429051525865003,-7.13876023206521,9.41764402654812e-13,1.79856720385749e-12
"RPL14P3",12.3169650512072,0.655624600187134,0.0918704326332016,7.13640484098682,9.58035752001595e-13,1.82945073202855e-12
"TBC1D29",20.0207549527121,1.11202318688143,0.155825586996342,7.13633241059146,9.58540458580914e-13,1.83022320629334e-12
"DDX60",395.279925914238,0.944540141096137,0.132397092052523,7.13414567082359,9.7390148220885e-13,1.8593589903306e-12
"TOP2B",5757.3274698346,0.398246055529838,0.0558288883070613,7.13333307551222,9.79671010633876e-13,1.87017865133441e-12
"TBC1D2B",1814.97489257805,0.45370363157351,0.0636088517402716,7.13271218015502,9.84102040098009e-13,1.87844114204895e-12
"ALDH2",2448.15136684993,-0.400281679249565,0.0561308954117036,-7.1312184905232,9.94842511160233e-13,1.89874402803869e-12
"ACTA2",4538.77865020094,-1.06220305369005,0.148959782899011,-7.13080425479797,9.97841419808651e-13,1.90426876616361e-12
"SPHKAP",107.166973967399,2.05827435888655,0.288646750652064,7.13077266325303,9.98070494304803e-13,1.90450698354444e-12
"PIP4K2A",1187.4571221216,0.365623747441878,0.0512757768551256,7.13053550558404,9.99791804866617e-13,1.90759232199564e-12
"WDR86-AS1",16.6466667013793,-0.708873448102602,0.0994244410254482,-7.12977051509057,1.00536405045878e-12,1.91802379258891e-12
"RGS7BP",54.2084098575385,1.35596082264571,0.190187328391733,7.12960655219261,1.00656232832797e-12,1.92010934282381e-12
"POLE2",101.202289936761,-0.782540562793741,0.109761684106402,-7.12945113009703,1.00769948204296e-12,1.92207786985204e-12
"CDA",18.5766577346728,-1.05055297351529,0.147390232945022,-7.12769735500149,1.02061877075691e-12,1.94651678911766e-12
"MAN1B1",1998.12055863301,-0.310203261787443,0.0435302430280106,-7.12615506391349,1.03211437969678e-12,1.96815520784461e-12
"LDB1",2610.90977520734,0.309479506615691,0.0434287331160985,7.12614631857569,1.03217992481029e-12,1.96815520784461e-12
"PARP3",331.900559512173,-0.529211689324294,0.074267144435859,-7.12578480489914,1.03489299806726e-12,1.97312254035595e-12
"MPHOSPH8",2282.05120798295,0.2570589553633,0.0360758473641259,7.12551399745974,1.03692992640177e-12,1.97679983569174e-12
"FAM81A",41.6899867572764,-1.12342859925272,0.157664199215897,-7.12545146482088,1.03740083609314e-12,1.97749122230652e-12
"GTPBP8",204.727614434875,-0.346777858295989,0.0486683243568679,-7.12532972685041,1.03831820085848e-12,1.97903340756219e-12
"PSMB8-AS1",196.727846611735,-0.91162469668368,0.127993956930312,-7.1224042020986,1.06060470071723e-12,2.0213005713961e-12
"AXIN1",992.01148258062,-0.279407913852415,0.0392328747900134,-7.12178027605405,1.06541812241494e-12,2.03026219655768e-12
"ABHD13",599.580103490306,-0.403919047266016,0.056744192509964,-7.11824469429344,1.09310184503214e-12,2.0827990829049e-12
"ZNF607",526.345623481612,0.370405693622435,0.0520472981589856,7.11671319596611,1.10531151067979e-12,2.10584377814257e-12
"BCL2A1",63.4777585019824,-1.17307918528674,0.164836496944298,-7.11662287802167,1.1060357225346e-12,2.10700381803803e-12
"EPN2",3385.73224033973,0.41287251967123,0.0580230840804387,7.1156596760499,1.11378815133205e-12,2.12155100997657e-12
"ING2",164.083612464499,-0.519365815778704,0.0730274437891027,-7.11192654200783,1.14434168892885e-12,2.17952234310271e-12
"SPCS3",1937.61196710815,-0.349467290010773,0.0491414841844848,-7.1114516748989,1.14828668893821e-12,2.18680803921736e-12
"HMOX1",1834.78976766357,-1.25555462034326,0.176639035701765,-7.10802465239406,1.17715537388582e-12,2.24155217068169e-12
"COL6A2",11023.4923578438,-0.911143608429881,0.128207664108017,-7.10677957335084,1.1878191179328e-12,2.26162245602024e-12
"ZSCAN31",146.334792365728,0.405805424935788,0.0571027830689954,7.1065787537092,1.18954793500406e-12,2.26467811844405e-12
"EIF3CL",1876.95297275449,0.687517771585161,0.0967448926504476,7.10650198423659,1.19020948055194e-12,2.26570146923033e-12
"MGAT1",2639.13662176493,-0.475043426845808,0.0668545244250488,-7.10562869052166,1.19776037261286e-12,2.27983790865433e-12
"GRAP2",139.984923192122,1.20650313850408,0.16981160753764,7.10495092767229,1.20365299569114e-12,2.29081535350364e-12
"SLITRK3",118.358372603858,1.70552070375651,0.240088799324924,7.10370791370546,1.21453405650777e-12,2.31128361232713e-12
"C3orf38",464.59890024475,0.279238154047682,0.0393093101811416,7.10361369255582,1.21536277129651e-12,2.31261977594167e-12
"ARL9",60.4916320542592,-1.00779940727564,0.141876352114052,-7.10336424822576,1.21755941938111e-12,2.31655832458587e-12
"DOK3",537.697301897571,-0.493288373374767,0.0694459454038708,-7.10319904936124,1.21901633183257e-12,2.31908876041332e-12
"HELLS",1953.97512892978,0.756637385400913,0.106522783614709,7.10305682714464,1.22027198013199e-12,2.32123581893288e-12
"GSTM3",1271.90781385268,-0.545305676794873,0.0767729306359369,-7.10283783982083,1.22220785241659e-12,2.32467623693896e-12
"KAZN",806.821818558284,0.600330011158452,0.0845206952394574,7.10275760815318,1.22291786331379e-12,2.32578455599414e-12
"LRRC4C",637.975097670745,0.991363788704697,0.139587383361113,7.1021016716105,1.22873778046533e-12,2.33660981693777e-12
"SLC38A1",9984.89776995695,0.470719447757924,0.0662895649390184,7.10095847198502,1.23894605678083e-12,2.35577700992183e-12
"FAM13A-AS1",240.94465224561,0.567606884433513,0.0799392757220599,7.10047569616492,1.24328198546021e-12,2.36377548052582e-12
"GAS2L2",20.4248089218724,-0.913998373181256,0.128724164834861,-7.10044127576057,1.24359169161136e-12,2.36411827409448e-12
"RHOB",8377.48724778261,-0.757728757049316,0.106767129734552,-7.09702282840429,1.27473009513731e-12,2.42306150328411e-12
"ZNF441",554.661988190184,0.454158212416983,0.0639945944510669,7.09682147863681,1.2765878451291e-12,2.42634033943649e-12
"POTEG",59.542570346354,2.51073935815687,0.353814792423161,7.096196687995,1.28236939229647e-12,2.43707546321276e-12
"RBBP4",6504.6651645116,0.329185644258346,0.046390215415664,7.09601456489883,1.2840595128041e-12,2.44003362174101e-12
"RCOR3",2266.95136398764,0.30853587380538,0.043490886860973,7.09426493857608,1.30040798163773e-12,2.47084278903169e-12
"ASAH1",3449.7224607771,-0.402548069070291,0.0567452603357369,-7.09395052007146,1.30336747284944e-12,2.47620844025442e-12
"LPCAT1",2607.26503414737,-0.414113141395273,0.0583893089375427,-7.09227680427315,1.31923303710551e-12,2.50609008577317e-12
"MKI67",6434.42161450296,1.04164151204244,0.146878665060621,7.09185034880674,1.32330571163461e-12,2.51356540297906e-12
"AC138035.1",217.243399682612,0.733727712179015,0.103464637506,7.09157959536142,1.32589782269029e-12,2.51822718814107e-12
"ZFAND5",4917.62516466479,-0.454156934139922,0.0640437936375712,-7.09134965848575,1.3281030798616e-12,2.52215334365816e-12
"ZSCAN12P1",169.314661190455,0.695835125876085,0.0981481175634048,7.08964311441396,1.34458289907455e-12,2.55318417869172e-12
"MYBL2",1927.64644827259,-1.12842699025802,0.159206555040275,-7.08781739528598,1.36243573270673e-12,2.58681546464553e-12
"THADA",2395.53875969902,0.606632453896237,0.0855948373715732,7.0872551724446,1.36798013116558e-12,2.59687724333656e-12
"PNMA3",921.820164082134,-0.989552282769863,0.139624271131163,-7.0872511974675,1.36801940937495e-12,2.59687724333656e-12
"TST",197.286220765568,-0.986884048817211,0.139266155579647,-7.08631644716297,1.37728681288058e-12,2.6141976918977e-12
"RAB3IL1",324.389398357428,-0.856870611597909,0.120920655017264,-7.08622204763587,1.37822613636791e-12,2.61570883911338e-12
"NTNG1",1434.67725989149,1.12913141387151,0.159353334515862,7.08570935965647,1.38333863104123e-12,2.62513903090186e-12
"MMP21",13.6236104329237,0.988188726446779,0.139547627660113,7.08137245337947,1.42733704865232e-12,2.70835277750616e-12
"CC2D2B",26.642501761626,0.697456575100325,0.0985276397377592,7.07879105758214,1.45417440554235e-12,2.75898974087166e-12
