"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ROPN1B",22.4488506343369,-0.984283908086458,0.227377082727692,-4.3288615381931,1.49882124547922e-05,2.74423384783122e-05
"TMTC1",1537.45205266196,0.756369876372235,0.174780350137198,4.32754526340348,1.50780365952582e-05,2.76040335262824e-05
"NADK",1428.36082128832,-0.316892785643614,0.0732298408044519,-4.32737231383341,1.50898769573886e-05,2.76229420976485e-05
"SDAD1",922.421525124432,-0.24937469402138,0.0576319040505714,-4.32702507629378,1.51136760829789e-05,2.76637359342693e-05
"CYP2T1P",31.2834103139367,-0.785942707446802,0.181638223357619,-4.32696760031283,1.51176188485986e-05,2.7668180599584e-05
"GPM6A",140.832335007077,-1.48461262023626,0.343121430933032,-4.3267848825392,1.51301595276983e-05,2.76883586508585e-05
"CALML6",15.6191745918626,-0.792100656712173,0.183122067782342,-4.32553359791491,1.52163073080903e-05,2.78432209747097e-05
"HID1",5276.45574914005,-0.503710471864545,0.11645878334672,-4.32522526330112,1.52376070720037e-05,2.78794034650411e-05
"GALT",1260.92312278186,0.35578591311608,0.082259607508722,4.32515938127174,1.52421618888757e-05,2.78849444770549e-05
"NECAB3",665.446200211115,-0.343771746521767,0.0794916065212118,-4.3246294994684,1.52788430074502e-05,2.79492523183247e-05
"FAM103A2P",33.4744982297362,0.465543849523848,0.107738262151983,4.32106329009763,1.55279123475896e-05,2.84020254984095e-05
"HLA-B",12609.3316059574,-0.744894908744788,0.172400179122024,-4.32073164040947,1.55512709612719e-05,2.84419030124613e-05
"TBC1D29",20.0207549527121,1.0190161509379,0.235856317022665,4.32049547708306,1.556792473485e-05,2.84695112093068e-05
"RNF19A",2187.59642823561,0.316846536391309,0.0733465077404812,4.31985852022285,1.56129264905696e-05,2.85489494601357e-05
"SEPT7P6",13.0904622909764,-0.600884313759264,0.139110770965543,-4.31946649126185,1.56406854229186e-05,2.85968456756705e-05
"AACS",1364.7681813185,0.307280301621377,0.0711509793998198,4.31870796738682,1.56945289060436e-05,2.86924195521376e-05
"CXorf40A",364.611724062902,-0.394320205245019,0.0913069237824711,-4.3186232643698,1.57005524681831e-05,2.87005596399077e-05
"BAZ1A",1042.59927630398,0.491065535407797,0.113710461506063,4.31856074545623,1.57049998457197e-05,2.87058171267086e-05
"ARHGEF5",161.256192556226,1.00827531961629,0.2335000412455,4.31809482447241,1.57381816849095e-05,2.87635895559836e-05
"IFT88",324.090171616902,0.328390708703019,0.0760649777893554,4.31723926367825,1.57992869030736e-05,2.88723789569123e-05
"RASSF5",567.408295428943,0.861171403782822,0.199489361677192,4.31687883776152,1.58250966196432e-05,2.89166523448952e-05
"LINC01006",457.638262449404,0.607490390914435,0.140733989474735,4.31658615791243,1.58460846775891e-05,2.89521073082183e-05
"CCNJ",492.555057313641,-0.382667875481167,0.0886870691717386,-4.31481025424515,1.59740047225723e-05,2.91829092276673e-05
"ZCCHC7",682.138809618087,0.306399636191587,0.0710391987773943,4.31310658713521,1.60976461619189e-05,2.94058491882908e-05
"PDPR",2671.79553144118,0.333791194205232,0.0773999762806174,4.31254905033893,1.61383064039487e-05,2.94771765340671e-05
"CACNA1A",45.3761680347236,0.9800321064969,0.227264361119797,4.31230000897633,1.61565001935902e-05,2.950745796628e-05
"EXOSC3",518.433720907962,0.316202460329318,0.0733344138254402,4.31178820194817,1.61939517995004e-05,2.95729013819545e-05
"EARS2",703.228301219702,0.326285255851555,0.0756784194994076,4.31147027131175,1.62172581038724e-05,2.96125025786752e-05
"RASAL1",50.9981818653279,1.39417077309932,0.323434134549815,4.31052453705871,1.62867754902761e-05,2.97364682622281e-05
"PLCXD1",766.050370621773,-0.548207865018312,0.127179624444384,-4.31050073793893,1.6288528532905e-05,2.9736697088802e-05
"ANOS1",253.794102869258,0.867019376086225,0.201181297894864,4.30964202517135,1.63519017478768e-05,2.98494097753758e-05
"ANKRD27",819.719280384012,0.278252244569137,0.0645768453863924,4.30885471261763,1.64102120591263e-05,2.99528588378637e-05
"C20orf144",10.1017027542111,-0.668337202858417,0.155118920460492,-4.30854728020518,1.64330350208757e-05,2.99915201594784e-05
"VSTM2B",44.528905882476,-1.52403965972897,0.35386563982459,-4.30683143038253,1.65609717770494e-05,3.02219951448322e-05
"HGH1",379.992760091608,-0.322624159816443,0.0749151053029255,-4.30653015185503,1.65835333794343e-05,3.02601449569402e-05
"PSMB9",276.862032177769,-0.81838885584732,0.19005610284524,-4.30603828867165,1.66204301048725e-05,3.03244419840123e-05
"RIN3",536.066464689835,0.769402762181075,0.17869849610698,4.30559170302396,1.66539981267823e-05,3.03826534629705e-05
"EPOR",258.877930910583,-0.578977881265663,0.13447673748115,-4.30541290717156,1.66674555863332e-05,3.04041683581349e-05
"FDX2",274.965307410326,-0.389556220283757,0.0904826174839258,-4.3053155524923,1.66747875557186e-05,3.04145061756612e-05
"ETFDH",439.125079190229,0.335592951872869,0.0779659802466733,4.30435108762951,1.6747589528266e-05,3.05442460908347e-05
"AFAP1L2",904.084428207747,0.96811894737324,0.224930804093174,4.30407454095177,1.67685202837162e-05,3.05793668459983e-05
"PIRT",2012.66508922233,1.21722629804964,0.282819473199203,4.30389847021705,1.67818593873581e-05,3.06006377031286e-05
"ACY1",253.131694761127,-0.482877413323733,0.112204371493313,-4.30355258798904,1.68080928457631e-05,3.06454139919406e-05
"GOT1",948.681112262768,-0.44088564624225,0.102488178641396,-4.30181950822739,1.69401279485752e-05,3.08830653120967e-05
"SGPL1",3660.29994622497,0.350728669965906,0.0815436180134834,4.30111734688928,1.69939031366853e-05,3.09780100183699e-05
"CXCL9",449.997713540302,-1.38089797849084,0.321138977605388,-4.30000116705754,1.70797209966251e-05,3.113134020626e-05
"INTS2",1248.29033474168,0.35101186475712,0.0816352736122745,4.29975731353882,1.70985246455171e-05,3.11625046637023e-05
"ORAI1",268.932592125345,-0.585347247333291,0.136139201705869,-4.29962303288618,1.71088875046731e-05,3.1178280880087e-05
"YTHDF2",2079.88040358448,-0.19042616073384,0.0442908764269954,-4.29944440245429,1.71226822521235e-05,3.12003074071458e-05
"NPY",8757.52578073745,-1.1910723356952,0.277083700552799,-4.29860122886674,1.71879396040227e-05,3.1316093410381e-05
"EFCAB10",42.1369514116155,-0.993113930182528,0.231057226385314,-4.29812971322697,1.72245357706745e-05,3.13796414035153e-05
"CRYBA2",59.57962235193,-1.23701890853136,0.287919447078614,-4.29640623821286,1.73589340935198e-05,3.16213348244603e-05
"ABCG2",155.838271826202,0.993787651124381,0.23160018164347,4.29096231303583,1.77900507623644e-05,3.24034334374512e-05
"USP45",469.521908384109,0.361699007480728,0.0843176028910099,4.28972118607624,1.78897565737332e-05,3.25817927270991e-05
"STOML1",720.87323408104,-0.335320921338436,0.0781728277088808,-4.28948179522412,1.79090491635385e-05,3.26136781467988e-05
"RPS4XP16",58.2949820329458,0.523906367602038,0.122210432371882,4.28692017067585,1.81167360871651e-05,3.29886027685058e-05
"EPN2",3385.73224033973,0.351556759234016,0.0820228169385336,4.28608492558193,1.81849492528353e-05,3.31095114510711e-05
"THAP12",1460.36225049142,-0.356299623823111,0.083152580663991,-4.28488954856221,1.82829996342836e-05,3.32847155275264e-05
"TBX6",38.5826481014765,-0.587750839970598,0.137177747891821,-4.28459315744198,1.83073888167641e-05,3.33246469607983e-05
"HOXB4",108.670381321747,0.885984320693172,0.206784468011339,4.2845786688611,1.8308581835105e-05,3.33246469607983e-05
"SMIM24",18.6146112608641,-1.33031991552551,0.310693329866941,-4.28177816400254,1.8540576855507e-05,3.37435543507927e-05
"CEP78",1436.96652905067,0.385160326734844,0.089985991700217,4.28022539350328,1.86704130463502e-05,3.39764693638582e-05
"PDLIM1",870.147704235085,-0.764448517712866,0.178612288177413,-4.27993239162553,1.86950095755291e-05,3.4017841627026e-05
"CLTC",14305.5054530033,0.329769541372787,0.077056476391405,4.27958241560044,1.87244293470855e-05,3.40679812510611e-05
"CTSA",1873.00587170713,-0.492603465278413,0.115112753780006,-4.27931266608249,1.87471351872763e-05,3.41058965083002e-05
"MICU3",511.243883029109,-0.437288204754819,0.102187888562425,-4.27925668008772,1.87518510262523e-05,3.41110790001596e-05
"IGLV5-52",44.5311326656191,0.445471590052396,0.104105207378515,4.27905194437306,1.87691060458663e-05,3.41390679362735e-05
"SLC24A1",246.491477074658,0.470355270524213,0.109956609154274,4.27764437392103,1.88881454163624e-05,3.43521681046813e-05
"FAM186B",17.9365700975222,-0.732744670222759,0.171297630137576,-4.2776112526149,1.88909551532304e-05,3.43538582216172e-05
"DPY19L3",1192.78359509907,-0.339043526784439,0.0792606974466324,-4.27757435534456,1.88940856803611e-05,3.43561313122839e-05
"SPRTN",406.132401834463,0.301684307757008,0.0705567033879389,4.27577102204265,1.90476921118896e-05,3.4631995142527e-05
"PSMB8",492.428765775581,-0.743455321038493,0.173930619388264,-4.27443611512061,1.91621637162213e-05,3.48366572725292e-05
"SLC5A7",225.070592979503,2.23893243387924,0.523916924772542,4.27344933521906,1.92472034356732e-05,3.4987777071275e-05
"KDELC1",293.900521454728,-0.452445494179236,0.105877278685704,-4.27330112556367,1.92600070035713e-05,3.50075681970195e-05
"RSPRY1",2163.06445860055,0.38363157330002,0.0898046745392585,4.27184414695823,1.93863053716861e-05,3.52336264261174e-05
"ZNF100",519.937527187585,0.440884015305052,0.103240651111621,4.27044977494746,1.95079150507055e-05,3.54511190750362e-05
"RPRD1B",1402.20034094293,-0.240909996707179,0.0564208286890354,-4.2698769639659,1.95580827986106e-05,3.55387522028861e-05
"ACSM3",125.315337395758,1.22012731905126,0.285804400719294,4.26909913206557,1.96264033553884e-05,3.56593498656977e-05
"DAZAP1",2850.21048754671,-0.301939108272747,0.0707546888179059,-4.26740776218827,1.97757494346162e-05,3.59271247435365e-05
"ZNF528",2276.77312460403,0.454566209061985,0.106552853580801,4.26611013957761,1.98910610622726e-05,3.61330212336341e-05
"NPIPB15",178.788954238859,-1.01566640190129,0.238204873315855,-4.26383552848031,2.00947380540076e-05,3.64993805437129e-05
"CCDC91",698.175295717499,0.306436424141592,0.0718756359455671,4.26342556987827,2.01316578358487e-05,3.65628051499274e-05
"LOX",610.405315424412,-0.899715291342864,0.211055817795275,-4.26292580200556,2.01767529711741e-05,3.66410636213101e-05
"LINC00116",170.153845800413,-0.522541020984326,0.122628532373604,-4.26116998116176,2.03359482727093e-05,3.69264922964046e-05
"PPP1R15A",2662.19374815022,-0.786580624290388,0.184611729022918,-4.26072941547902,2.03760804100413e-05,3.69956880352856e-05
"GMPPB",630.419080897974,-0.349113823673631,0.0819491265242325,-4.26012867349352,2.04309249093919e-05,3.70915797644521e-05
"COL6A4P2",78.9669158013446,-1.08799555854176,0.255410091943553,-4.25979862527208,2.04611163248168e-05,3.71427001329569e-05
"SERTAD2",1044.78423050145,0.419876493931613,0.0985716096747074,4.25960877901083,2.04785018979209e-05,3.71705664354811e-05
"EYA4",1499.09686504828,1.45340209431703,0.341212117842296,4.25952660622907,2.04860314051016e-05,3.718053921516e-05
"EIF2S1",1478.6539363447,-0.264619770621382,0.0621277061105832,-4.25928763811715,2.05079430794709e-05,3.72166099253854e-05
"METTL15P1",13.7530736442189,0.69301023952887,0.162781519308005,4.25730293263572,2.06907907088459e-05,3.75447015752786e-05
"TMED5",983.952623400286,-0.385192478536057,0.0904993022701056,-4.25630329597907,2.07834723244786e-05,3.77091325748237e-05
"KCNJ2",161.029855841405,0.826432988582169,0.194170639244024,4.25622015666101,2.07911983898176e-05,3.77194045068101e-05
"NINJ2",33.0169747501805,-0.884292986815732,0.207787847293808,-4.25574930551814,2.08350058036218e-05,3.7795126703045e-05
"MAPRE1",4357.10780113504,-0.235311837117897,0.0553020479701004,-4.25502934801113,2.09021597255599e-05,3.7913180701574e-05
"B3GALT1",1636.10359709572,0.693135293372781,0.162911429781732,4.25467564983892,2.09352263037609e-05,3.79693883990279e-05
"ZNF793",1250.51461908927,0.392075535059869,0.0921871969334594,4.25303673505626,2.10890964700065e-05,3.8244659858105e-05
"CUZD1",81.9511293467019,-0.531996636641986,0.125096405454195,-4.25269323055633,2.11214827197208e-05,3.82995898567325e-05
"SLC1A3",367.924405992427,0.892559204759673,0.209972957866328,4.25082931549637,2.12980432671617e-05,3.86159142961271e-05
"RARS",1175.20258763539,-0.25610132747155,0.060249890634306,-4.25065215513813,2.13148978205387e-05,3.86426385118013e-05
"LINC01504",26.6968170371829,1.02331910000256,0.240829425645954,4.24914479307421,2.14588186633928e-05,3.88996981704231e-05
"ZNF107",785.096529179541,0.561937204968787,0.132248864372532,4.24908907637851,2.14641561048558e-05,3.89055132334171e-05
"TBRG1",1151.29560488211,0.281413791769488,0.0662316230281628,4.24893395183485,2.14790230874617e-05,3.89285984905593e-05
"TYROBP",671.914272842787,-0.857128949164997,0.201732742927828,-4.24883405998026,2.14886018118771e-05,3.89420956751495e-05
"TMEM241",365.325568980345,0.306805316876415,0.0722327123145315,4.24745668611274,2.16210947953611e-05,3.91783158913362e-05
"ZBED9",297.946275494205,0.551877861631934,0.129945227893963,4.24700368436981,2.16648398216637e-05,3.92536902411956e-05
"MCPH1-AS1",27.6405386134071,0.579791736737766,0.136543382252036,4.24620898629541,2.17417850580309e-05,3.93891978604886e-05
"SIN3B",2901.16091080419,0.237741711192677,0.0559941954519702,4.24582779114317,2.17787858532709e-05,3.94523191624598e-05
"LINC02003",16.3588614529614,0.953952571347246,0.224694439432701,4.24555486889549,2.18053139252391e-05,3.94964584672013e-05
"TMEM200A",167.349540955098,0.988247725082681,0.232777723673427,4.2454566076483,2.18148724573051e-05,3.95098547558745e-05
"IFNGR2",1206.26094415983,-0.466517731278578,0.109900843742444,-4.24489672137437,2.18694125116065e-05,3.96047082845499e-05
"RFPL1S",714.04834977805,0.573213933391608,0.135048504389456,4.24450412081988,2.19077341955887e-05,3.96701750440292e-05
"DIO2",264.379387134609,0.99867115207028,0.23530647875836,4.24412943213447,2.19443671081e-05,3.97325711296214e-05
"LRRC56",57.7696749238994,-0.823700317431069,0.194129760434203,-4.24303989037398,2.20512220105785e-05,3.99216676813938e-05
"TTPAL",755.998569514719,0.276804894046422,0.0652377064200285,4.24302001459452,2.20531758848665e-05,3.99216676813938e-05
"LUC7L2",3972.59764862671,-0.274920174092205,0.0647996271007611,-4.24261969385586,2.20925642296396e-05,3.99890078184173e-05
"OPA3",614.316155413417,0.34531855738926,0.0814244088992133,4.24097100682296,2.22554886584404e-05,4.02799209729589e-05
"AC002454.1",59.6284809513743,-1.41734425857048,0.334410391941252,-4.23833796056037,2.25180620129998e-05,4.07511119282311e-05
"ZNF354B",497.075585240659,0.292446210949017,0.0690027852373729,4.23817980597432,2.25339270492609e-05,4.07757838017974e-05
"LINC01144",53.6550920028805,-0.48869100515365,0.115318843447872,-4.23773765451052,2.25783372623062e-05,4.08520989843589e-05
"ITGAV",2724.65226921777,0.555100583351311,0.131081083151372,4.23478788857947,2.28767537247942e-05,4.13879395720208e-05
"SORBS3",1609.26837820762,-0.598745864972545,0.141398513447414,-4.23445657507012,2.29105049380812e-05,4.14448969911679e-05
"SCP2",1133.77397364749,-0.405001724562271,0.0956506212453205,-4.23417766962057,2.29389540250848e-05,4.14922525826015e-05
"LIMK2",1422.786184193,-0.264553581540463,0.0624820898303074,-4.2340706314234,2.2949881126012e-05,4.15079079587282e-05
"ZBTB2",473.333207688549,-0.323400630608649,0.0764078504117588,-4.23255763466524,2.31048677531862e-05,4.17840852289605e-05
"TAS2R14",200.935786131024,0.432430942752786,0.102173337673125,4.23232667739824,2.31286137358196e-05,4.18228886805591e-05
"ZNF384",1621.53920619105,0.277981567826272,0.0656844166056246,4.2320778990137,2.31542179855817e-05,4.18650443763451e-05
"HCN1",149.4069587903,1.76464632552115,0.416993848564055,4.23182819506287,2.31799446169031e-05,4.19074129842852e-05
"SFXN4",277.648373691412,-0.448739916698689,0.106043864314027,-4.23164432568998,2.31989057951174e-05,4.19375430408668e-05
"BASP1",8284.79600016733,-0.418686940944316,0.0989550278688241,-4.23108304814316,2.3256877807085e-05,4.20381815234625e-05
"ZDHHC5",1860.73568564271,0.253859329320654,0.0600134027550408,4.23004391797016,2.33645692647029e-05,4.22286620396575e-05
"DNTTIP2",1360.59963455275,-0.283831826012473,0.0671167210127961,-4.22892867424734,2.34806766946291e-05,4.24343142283291e-05
"LINC01134",17.7116340311464,0.738036461586602,0.174546033013613,4.22831988126044,2.35442892481179e-05,4.25450662981075e-05
"ETF1",2468.74461762897,-0.299031789205804,0.0707247467496266,-4.22810689254794,2.35665830546741e-05,4.2580985701795e-05
"KNTC1",1973.024630514,0.542749185054532,0.128367600734763,4.22808545106311,2.35688284753709e-05,4.2580985701795e-05
"GLRX3",1068.6532577631,-0.247837822916405,0.0586201116274284,-4.22786337377839,2.35920970936008e-05,4.26188096314638e-05
"COL14A1",3486.1578250161,1.16844362018924,0.276395329963337,4.22743618839084,2.36369178256246e-05,4.26955558390683e-05
"CD300LB",37.8991782219206,1.1234299973922,0.265864819453623,4.22556846633923,2.38338344138152e-05,4.30469916862077e-05
"DHRS11",588.839515277779,-0.416411993466573,0.0985526071328248,-4.22527628219263,2.38647806415261e-05,4.30986237188652e-05
"BDH2",342.893373190988,-0.643783582879617,0.152380061762759,-4.22485445557782,2.39095251951155e-05,4.31751621814337e-05
"PSORS1C1",18.6116907547578,1.16253580549221,0.275195971041439,4.22439253413762,2.39586142980119e-05,4.32595300069559e-05
"GRAP2",139.984923192122,1.02349860694977,0.242310339760666,4.22391635437721,2.4009319024551e-05,4.33467980294024e-05
"SOCS3",2955.00410687157,-1.08970869625671,0.258002894939545,-4.22362972520927,2.40398891708207e-05,4.33977011128184e-05
"TMEM33",2069.14470848203,0.301945668212725,0.0714990203213234,4.22307420235623,2.40992433767837e-05,4.35005510572534e-05
"MAP10",242.282018919124,0.506794413791317,0.120039464121774,4.22189833567733,2.42253377352788e-05,4.37238386767249e-05
"B3GALT4",190.711634855959,0.501422237380076,0.118791682854557,4.22102141606995,2.43197827720574e-05,4.38899645819141e-05
"NPR3",160.305760247021,1.0855039802307,0.257243884230718,4.21974650039544,2.44577174197067e-05,4.41315827242293e-05
"LYPD6B",13.7976635395685,-1.04940395507958,0.248689285307353,-4.21973931760924,2.44584966381752e-05,4.41315827242293e-05
"CD207",25.0973042188037,1.13222310368742,0.268391912041862,4.21854405027981,2.458849369337e-05,4.43617609405665e-05
"SYT11",14980.2247297483,0.372870626610343,0.0883942843162455,4.21826625436929,2.46188007226498e-05,4.44120539549807e-05
"MARS",3690.62200175054,-0.344503104329027,0.0816741695275981,-4.21801784238061,2.46459321140528e-05,4.44566087866934e-05
"GPATCH1",456.301106349805,0.225433178284544,0.0534457325478851,4.21798275629519,2.46497664846081e-05,4.44591355422357e-05
"ARHGEF6",765.790109886297,0.777851458581542,0.184420494873867,4.21781461498381,2.46681496266253e-05,4.44878998547698e-05
"WDR33",3542.55301589295,0.217000669869264,0.0514516434337576,4.21756537570361,2.46954233280768e-05,4.45326906308e-05
"TTI1",1459.93170195727,0.282123786120765,0.0669230024901453,4.21564746982638,2.49062572696122e-05,4.49084498676021e-05
"RDH12",16.6434750656612,-1.1892776966148,0.282119857407935,-4.21550509610228,2.49219763879793e-05,4.49323582978382e-05
"TUBA1C",1172.02336106128,-0.613870858885856,0.145639026837585,-4.21501620970345,2.49760249563508e-05,4.50253601665257e-05
"ARRB2",2024.58617060218,-0.282892796408248,0.0671177916002016,-4.21487044885723,2.49921610329176e-05,4.50500039378759e-05
"MAP1LC3B2",89.1905393902173,-0.55021849784751,0.130546593733416,-4.21472887275089,2.50078433421489e-05,4.50738249820165e-05
"HACD3",3947.54812070717,-0.473035771918381,0.11223676726352,-4.21462399044105,2.50194671347685e-05,4.50903270282219e-05
"SLC39A6",3684.93476645717,-0.291677412759351,0.0692124888327887,-4.21423095279839,2.5063072053877e-05,4.51644568309607e-05
"FOS",11990.9819543538,-1.07602359515698,0.255451335111194,-4.21224494555335,2.52845141556485e-05,4.5559008690161e-05
"ZNF799",217.089820490651,0.3502353928866,0.0831552710700374,4.21182431828783,2.53316528059777e-05,4.56394442911644e-05
"WDR82",4939.77049633921,-0.240685239918954,0.0571469608541584,-4.21168923633916,2.53468088285864e-05,4.56622473611522e-05
"AC108448.2",8.80836610229976,-0.880108690156061,0.208985275637106,-4.21134305980642,2.53856887800928e-05,4.57277803513622e-05
"LINC01828",646.628094327296,1.11573992114701,0.264951824523143,4.21110487974598,2.54124723128206e-05,4.57715130319353e-05
"SAMD13",24.0671244616686,-0.825651729865112,0.196103699730947,-4.21028124914472,2.55052975437336e-05,4.59341759489817e-05
"SPNS2",561.733147387018,-0.663072552148944,0.157495845366793,-4.21009551461317,2.55262748090942e-05,4.59674238035822e-05
"TBC1D9B",4114.34341572302,0.304734845839542,0.0724020431001168,4.2089260577655,2.56587332624716e-05,4.6201399366459e-05
"BHLHB9",1255.77308434885,0.336448165534953,0.0799433331830721,4.20858315682783,2.56976956956469e-05,4.62669954335048e-05
"TRIM26",1409.63837304219,-0.230139480842607,0.0546858687942729,-4.20839031941483,2.57196317380081e-05,4.63019267069049e-05
"PWRN1",67.5685890213839,1.7832428421471,0.423851645783035,4.20723349759014,2.58515992863991e-05,4.65349164807591e-05
"DSCAM",493.323221044354,1.22829875260096,0.291982551723902,4.20675394933338,2.59064936414436e-05,4.6629136190693e-05
"DNAJC28",69.7345447290219,0.43064955847795,0.102388697847635,4.20602632449533,2.59899973367177e-05,4.67748262579544e-05
"MLLT3",547.5312043378,0.410755803210717,0.09766377381702,4.20581539251491,2.60142521367459e-05,4.68138664584526e-05
"GRM2",236.626444287054,-0.585496324147424,0.139269966665226,-4.20403866078914,2.6219412373639e-05,4.71784147201822e-05
"PIGZ",546.140426299179,-0.451670110529186,0.107441438115726,-4.20387253233421,2.62386737897676e-05,4.72084234257696e-05
"LTA4H",1498.51495626229,-0.267227786985884,0.0635839693993424,-4.20275408267682,2.63687007981227e-05,4.74376952122998e-05
"FLI1",602.240580367621,0.666994982725749,0.158729160855297,4.20209480811031,2.6445632551364e-05,4.75714120796445e-05
"TNN",57.4111873641712,-1.1905052582759,0.283319641107754,-4.20198632760204,2.64583117402268e-05,4.75895340338883e-05
"EPCAM",157.025278686677,-1.0740123578579,0.255598469765176,-4.20195143908575,2.64623907343015e-05,4.75921851077922e-05
"GALNS",660.092773342448,0.399775719479714,0.0951501846945794,4.20152331561884,2.65124935489688e-05,4.76776006148353e-05
"GRK4",390.613359391113,0.370545052357181,0.0882259437248917,4.19995566737856,2.66967247198116e-05,4.80041795183305e-05
"RALB",940.608226412699,-0.404040801514902,0.096210808621091,-4.19953648977366,2.67461926801458e-05,4.80883962280862e-05
"VDAC1P8",135.032329493028,0.453598763954838,0.10801844220168,4.1992714828078,2.67775116245477e-05,4.8139968497231e-05
"MAGEA9B",159.198898957734,-2.26464159348349,0.539315816703218,-4.19910101529566,2.67976761743681e-05,4.81714794873099e-05
"TSHZ1",1606.48243313522,0.426194420111093,0.101555964228463,4.19664589223252,2.70896982791227e-05,4.86916271016619e-05
"AC003973.3",153.968312518544,1.00332331491312,0.239132601805849,4.19567765890705,2.72056937154848e-05,4.88953092462559e-05
"STARD8",303.555186141713,0.706093119918029,0.168305454740965,4.19530740108668,2.72501757243085e-05,4.89689850223861e-05
"ARHGAP4",1029.01843637611,-0.576603339233918,0.13744057935832,-4.19529182666395,2.72520483180579e-05,4.89689850223861e-05
"ZNF814",1124.44320684477,0.468497210214114,0.111679472514582,4.19501632363944,2.72851937109215e-05,4.90237218631811e-05
"MID1",437.499464726885,0.60067797602297,0.143198608008108,4.19471937875933,2.7320961665732e-05,4.90831594720482e-05
"DNAAF1",73.4161747308473,-1.08539009487971,0.258767755394294,-4.19445650492991,2.73526628536584e-05,4.91339950506764e-05
"ABCB1",995.524216075321,0.948601602260612,0.226156905243763,4.19444014428019,2.73546370168279e-05,4.91339950506764e-05
"ALDH1A2",268.796108945958,-1.42283211422868,0.339260940083519,-4.19391667628585,2.74178730154683e-05,4.92427371332669e-05
"ZNF385A",462.065166373731,-0.61864610111067,0.147521112655461,-4.1936105956273,2.74549125532647e-05,4.93044133918798e-05
"SLC16A11",15.0645887134232,-1.23309547405038,0.294071926673312,-4.19317643815841,2.75075325788932e-05,4.93940547163162e-05
"STAC3",91.8046998607093,-0.564229694641956,0.134585638053703,-4.19234699037363,2.76083286285666e-05,4.95701774658756e-05
"GPR137C",1336.70825133662,-0.491447365126751,0.117243775221755,-4.19167127804633,2.76907019310243e-05,4.97131911927951e-05
"ANKS1A",3450.77496339327,0.344987849565388,0.0823140840877925,4.19111569287996,2.77586060283684e-05,4.98302027642982e-05
"SEPT12",10.1450236766444,-1.18366020257559,0.28246279957334,-4.19049943696482,2.7834110545894e-05,4.99608337161463e-05
"ECT2",798.188357295808,-0.592160776140056,0.14133659581559,-4.18972009848518,2.79298757944631e-05,5.01278024254884e-05
"TMEM255B",263.29855387785,0.829116254439963,0.197900905423272,4.18955260799157,2.79504979117508e-05,5.01598866748306e-05
"SEMA3F",502.818684401435,-0.657528657873121,0.156964339144978,-4.18903211681605,2.80146753550437e-05,5.02701212121887e-05
"ZNF496",2424.49878145991,0.283552237933721,0.0677001682834468,4.1883535170333,2.8098558275183e-05,5.04156905450125e-05
"LINC00663",151.53850793643,0.379350906512371,0.0906098434936409,4.18664122887481,2.83112799630291e-05,5.07884416175134e-05
"GMPS",2006.60884414806,0.289305859399469,0.069102215517315,4.18663652436696,2.83118665188437e-05,5.07884416175134e-05
"ST8SIA2",2813.76864809207,0.625211655620448,0.149336104147025,4.1866075132435,2.83154838672997e-05,5.07899435220125e-05
"ABCA8",1405.912387122,1.54823127905967,0.369829304809079,4.18634018161143,2.8348837686792e-05,5.08447786864327e-05
"ZNF146",2790.71749569689,-0.297708068137714,0.0711370385993407,-4.18499383723957,2.85173837935459e-05,5.114205207856e-05
"RNF31",1050.64241869747,-0.253126343845394,0.0605107712482865,-4.18316175159578,2.87482695512803e-05,5.15510538312072e-05
"UTP23",530.697902230288,0.28042210276083,0.0670542652167843,4.18201738329746,2.88933872517772e-05,5.18061921388476e-05
"THSD7B",332.794914661419,0.948848896520887,0.226944497050628,4.18097336067688,2.9026387279608e-05,5.20395553691029e-05
"HOXD4",498.588616855236,0.653062344312981,0.156205712061173,4.18078401676649,2.90505704182328e-05,5.20778010961334e-05
"CASD1",2582.21659512994,-0.456174884889447,0.109124678631379,-4.18030907958407,2.91113140292476e-05,5.21815733909266e-05
"INTS7",879.665373662209,0.334446890933672,0.0800074983006576,4.18019433224703,2.91260081051843e-05,5.22027903535379e-05
"MEF2A",1905.60456443875,0.25982403688947,0.0621783763217954,4.17868803046235,2.93195538642554e-05,5.25445290902571e-05
"FZD4",1182.72738242332,0.595553729588433,0.142532631757501,4.17836759375693,2.93608843932759e-05,5.26134376636349e-05
"MEG9",406.694131203414,-0.807130059448132,0.193200691744837,-4.17767686108558,2.9450164818714e-05,5.27682484379252e-05
"GRAMD4",1777.1350209666,0.290891557661197,0.0696331820883195,4.1774847700087,2.94750393100671e-05,5.28076388305989e-05
"CORIN",127.358595148726,0.892608606771328,0.213714092376265,4.17664832883272,2.95835857525826e-05,5.29969139158592e-05
"BLCAP",2490.84193149647,-0.365658891363263,0.087577994026748,-4.17523711780364,2.97675828489371e-05,5.33213031735692e-05
"MTA1",3514.84474634353,-0.338931453331571,0.0811774275814333,-4.17519331949231,2.97733107441119e-05,5.33263347043314e-05
"RINL",255.697821415397,-0.422229475938465,0.101157978839676,-4.1739611722339,2.99348795411047e-05,5.36104611642428e-05
"AC018892.3",13.2437215399909,0.717406975793825,0.171879813400763,4.17388733208062,2.99445884583293e-05,5.36225922902586e-05
