"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ARHGEF33",102.19573725493,0.38150566389684,0.115088133520097,3.31490008768123,0.00091675885175325,0.0015359746389105
"SLC41A3",1337.48003530869,-0.245119521102316,0.0739487963469026,-3.31471955205912,0.000917351090581493,0.00153682595816903
"PTH1R",164.456240033864,-0.722268648394165,0.21790382290234,-3.31462128004001,0.000917673616430692,0.00153722531620872
"CRY1",668.112679071883,-0.322829276869818,0.0974020751800221,-3.31439834596083,0.000918405669064505,0.00153831054993485
"ACRV1",43.138103709581,-0.88592259724378,0.26732099359781,-3.31407790058071,0.000919458869289405,0.00153993345095784
"FECH",964.584822199217,-0.309519197116141,0.0934241546789615,-3.3130532267566,0.00092283415620297,0.00154544478867651
"FBXO21",2487.4342463451,0.209422100550743,0.0632169596150981,3.3127518600361,0.000923829044231589,0.00154696909340668
"ZNF503-AS2",51.024753049246,0.644523546343471,0.194594670660473,3.31213359623825,0.000925873201511163,0.0015502499787744
"TMEM241",365.325568980345,0.270042929684933,0.0815357135073982,3.31195887137763,0.00092645165105461,0.00155107635750703
"SHD",2322.54949648853,-0.795901587270114,0.240319992667544,-3.31184092690596,0.000926842310968389,0.00155158821397246
"IGLV5-52",44.5311326656191,0.381295425136069,0.115185076336884,3.31028495411062,0.000932010368895772,0.00156009688742504
"CSF1",1001.6356356365,0.71149579291125,0.214960904492486,3.30988462572328,0.000933344343932577,0.00156218669897428
"SLC25A45",482.70578655064,0.36560272274057,0.11046508290076,3.30966775328472,0.000934067745201391,0.00156325427236023
"AC091132.1",46.4593480132905,0.719956239006393,0.2175617877467,3.30920354379792,0.000935617911959947,0.00156570519681197
"YWHAH",7047.64548654319,-0.392814884544326,0.118714578942777,-3.30890180500638,0.000936626806885336,0.00156724996656789
"TFE3",1523.96102327523,0.315199925646041,0.0952624698256876,3.30875239979394,0.000937126731691799,0.00156794287583822
"FAM219B",3081.10347136691,-0.231579227241655,0.0699927866380665,-3.30861562119471,0.00093758462332529,0.00156856533731957
"PHF19",1524.20964602599,-0.340989599397854,0.103088025355363,-3.3077517803101,0.000940481281874003,0.00157326733252964
"ZBTB11",1118.73219243281,0.1821203388686,0.0550750408753397,3.30676720296627,0.000943792906302079,0.00157858490500751
"E2F6P1",18.5963043286711,-0.797664611437079,0.241222748597874,-3.30675533743633,0.000943832881788663,0.00157858490500751
"LHFPL4",1642.56811655459,-0.423785068119884,0.128228569606235,-3.30491925022049,0.000950037674482662,0.00158881712514864
"WISP1",327.796015320079,0.720772141174845,0.218106799375921,3.30467524734315,0.0009508650854762,0.00159005530861004
"IARS2",1608.39465631843,-0.196202028189257,0.0593798288309072,-3.3041864897922,0.000952524464788531,0.00159268437188556
"LINC01719",240.37393924594,-0.488565885620647,0.147865694803798,-3.30411922974373,0.000952753029025354,0.00159292075476015
"ALOX15B",53.4290258943376,1.11307936338134,0.336879533889576,3.30408722230717,0.000952861815077692,0.00159295685392152
"CLVS1",417.695287690451,0.547573049468549,0.165798140272766,3.30264892336969,0.00095776215997726,0.00160100255289821
"WDR91",957.831749844643,0.285638769651953,0.0864884882213692,3.30262183472157,0.000957854675686043,0.00160101071089738
"FAM71F1",11.6941461550341,0.920501266272699,0.278771968070244,3.30198646816868,0.000960027014845449,0.00160449488008522
"SLC2A1",1192.58648928363,-0.503229956071362,0.152413215565265,-3.30174751713623,0.000960845176367745,0.00160571537935074
"FNDC1",950.86163128132,0.919987356815033,0.278702341702758,3.30096744503216,0.000963520618489647,0.00161003916392457
"SIDT1",163.661724059397,0.866059234872778,0.262457020063874,3.29981356437715,0.000967490778812897,0.00161652542876649
"ACTR2",5135.0935280113,-0.241381208117654,0.0731521216344239,-3.29971575293402,0.000967828014517036,0.00161694101483418
"ATP6V0E2",3482.29332614652,-0.402491805107896,0.12198394568945,-3.29954735299817,0.000968408881314445,0.00161776351981836
"NMNAT1",221.503168342714,0.355084939327908,0.107622018762509,3.29937073668428,0.000969018435963156,0.0016186337941493
"AMOTL2",1458.74021382737,0.527838355524572,0.160095595429726,3.29701984684685,0.000977165959498999,0.00163204257822128
"ANKRD20A1",63.6539823574764,0.973712715626968,0.295332672252759,3.2970030311906,0.0009772244656611,0.00163204257822128
"AHI1",2905.06730831124,0.412575100364211,0.125141388829112,3.29687167630533,0.000977681596058828,0.00163265677133444
"FRMD4B",665.850526124303,0.575470939811692,0.174559133540172,3.29671056530111,0.000978242551617611,0.00163344421675369
"MYNN",657.979406725583,-0.200724105877351,0.0608873936120525,-3.29664473989931,0.000978471827949384,0.00163367773942673
"LMAN1",2317.91267660767,-0.23313089498565,0.0707238474209743,-3.29635481505934,0.000979482256963708,0.00163521532966006
"RBP7",103.586596764518,-0.69250031180837,0.210105861323453,-3.29595903439496,0.000980863168280214,0.00163737109112858
"MXD4",3424.59043903914,-0.264346352593698,0.0802114720570449,-3.29561776906051,0.000982055318259571,0.00163921138504195
"ABCC2",76.9790877689697,0.877341971882333,0.266222903241071,3.29551650591039,0.000982409321167295,0.00163965246559522
"C17orf105",11.2225921692365,-0.976233866080331,0.296234365773223,-3.29547810407544,0.000982543599925859,0.00163972677692934
"RGS7",822.915940784771,-0.54846217976957,0.166461491451592,-3.29482918233414,0.000984815240249527,0.00164336770406637
"KCNIP4",235.086277305607,-0.817221622997286,0.248036939312285,-3.29475772948634,0.000985065667817925,0.00164363546308939
"INF2",2053.29348822726,0.427307457636278,0.129742222255701,3.29351116550264,0.000989444117196039,0.00165066113752125
"KDSR",1447.72688334298,-0.271313411951386,0.0823782583626641,-3.29350750239157,0.000989457010071443,0.00165066113752125
"SLC25A22",1187.9657896133,-0.311348573237246,0.0945408430049672,-3.29327054150435,0.00099029136043901,0.00165190219721149
"WNT2",22.2062116572605,1.34829394087334,0.409466838861319,3.29280374601957,0.000991936875018029,0.00165449600745954
"EHF",17.5878194890264,1.2920306515887,0.392385328492302,3.29275984031611,0.000992091778494312,0.00165460331397778
"ACOX2",99.5677627967338,0.944724555980511,0.28695165331282,3.29227779339756,0.000993793959058052,0.00165729090260443
"LMNB2",2974.49524546097,-0.42143980448768,0.128027550013242,-3.29178996586352,0.000995519304250631,0.00166001662735987
"GALT",1260.92312278186,0.311844568532417,0.094739189212668,3.29161111810232,0.000996152546252366,0.00166092095167331
"ELOVL5",2727.73641327016,-0.296784299449548,0.0901712412056912,-3.29134095839435,0.000997109801427101,0.00166236530044458
"ZNF534",19.3012959763238,0.831752906636628,0.25283049825595,3.28976493094837,0.00100271112548583,0.00167155119550147
"USP32P3",42.6528195849451,0.89110752621428,0.270956599364438,3.28874634647941,0.00100634673548763,0.00167745880571382
"SYVN1",1795.55268436769,0.229729561118817,0.0698549165722632,3.28866703149187,0.00100663034410919,0.00167777846515197
"GABRP",160.750132034978,-1.32181402941073,0.401998204849833,-3.288109283733,0.0010086267874186,0.00168095263449648
"CEP41",1571.05450342751,-0.326885071907915,0.0994251247314608,-3.28775118754747,0.00100991051460051,0.0016829385379218
"GPR55",19.1510355540147,0.931866596793022,0.283451206200318,3.28757322745157,0.00101054904027721,0.00168384899825104
"TMEM200B",96.9838304579171,0.737984932297088,0.22450045230694,3.28723138289318,0.00101177663637274,0.00168574075420827
"TRIP4",535.78148087081,-0.193542301862655,0.0588966423494275,-3.28613472928371,0.00101572414649643,0.00169216345361511
"TLK1",1207.55304692468,0.234015903628316,0.0712366652565484,3.28504854607584,0.00101964801531273,0.00169854559968526
"KNTC1",1973.024630514,0.494320977041519,0.150498982950103,3.28454696072868,0.00102146473841736,0.00170141678575371
"GOT2",2846.17763043792,-0.33493749018678,0.101976064449543,-3.28447162571668,0.00102173785760199,0.00170171655761972
"TPBGL",74.979835796015,0.85681424914038,0.260907216525684,3.28398064472868,0.00102351951401033,0.00170452853249359
"LINC02145",103.874983605212,0.654127361753728,0.199352865232694,3.28125387608651,0.00103346676445983,0.00172093740952662
"C19orf73",37.561474365093,-0.416621791847972,0.12698792959402,-3.28079836548174,0.00103513716180132,0.001723561867385
"TCTEX1D1",39.5240294578541,-0.798980650047439,0.243554807894565,-3.28049631602148,0.00103624618095233,0.00172525120567012
"PLEKHM2",2239.41216772133,0.290066402051575,0.0884310385645623,3.28014243369765,0.00103754691081149,0.0017272593870617
"RNF187",3160.17861988097,-0.317309962890857,0.0967483432834763,-3.27974570025584,0.001039006940535,0.0017295323732696
"TOMM34",692.79857776706,-0.41263937922636,0.125838134844152,-3.27912822084821,0.0010412831263027,0.00173316339599344
"GK",229.904068327476,0.435306759166334,0.132758318824803,3.27894148569926,0.00104197238760872,0.00173415264181687
"LINC02210",3456.53303795666,0.375518353030754,0.114535613973758,3.27861649317908,0.00104317297991878,0.00173599263710477
"ELMO2",1905.44097967903,-0.234419452806604,0.0715134269003335,-3.27797817790649,0.00104553478081975,0.00173976454238054
"ZNF653",265.079749916799,-0.2160606446296,0.0659152249233859,-3.27785644182706,0.0010459857722805,0.00174035647302299
"FLVCR1-AS1",49.9047189290783,0.473554354220926,0.144513499664536,3.2768866252648,0.00104958505250273,0.00174618607815066
"SLC44A4",15.4028905584958,0.908623466076106,0.277311790181911,3.27654105683739,0.00105087032733744,0.00174816518030665
"THSD1",221.486620546954,0.482379579336186,0.147259231280397,3.27571708165232,0.00105394082145123,0.00175311343595488
"NOP14",749.708154076655,0.335706932239944,0.102488215563665,3.27556617503411,0.00105450406443353,0.00175389063666571
"NPPA-AS1",68.1172344354375,-0.722699859210907,0.220645594912729,-3.27538766181466,0.00105517070570324,0.00175483965612131
"ACSM5",58.4874194689126,1.02973361039883,0.314387990534202,3.27535924209166,0.00105527687252822,0.00175485647043675
"TVP23A",641.03412680174,0.351441841071867,0.1073059433143,3.27513863833704,0.00105610131244135,0.00175606761417957
"KDM2B",1845.58886999917,0.22907085035596,0.0699459934632634,3.27496742863865,0.00105674156765213,0.00175697230610091
"FBXO41",2708.75456351266,0.313862947646132,0.095839108351848,3.27489427900212,0.00105701522726313,0.00175726737527256
"SPTY2D1",719.072702222661,0.305509451799368,0.0933029502385898,3.27438147473508,0.00105893551755485,0.00176029963332207
"MRNIP",1697.43832985229,-0.258746905756143,0.0790280202827425,-3.27411600126653,0.00105993089943363,0.00176179397704968
"FKRP",791.423708859665,0.223457114038571,0.0682661208582287,3.27332373993586,0.00106290659943607,0.00176657939092955
"LASP1",5218.88861138631,0.266693608806201,0.0814857089250305,3.27288812141977,0.00106454605531343,0.00176914326248714
"FAR2P2",849.569278019249,-1.07239521330692,0.327754124905412,-3.27195031829549,0.00106808343151396,0.00177486048847812
"CHRNB1",224.345828478863,-0.474807150388016,0.145159751397831,-3.27092837936006,0.00107195054508672,0.00178112455736146
"VDAC1P1",25.7011963368671,-0.47065053494793,0.143924082153982,-3.27013052926325,0.00107497868390672,0.00178599359551582
"PTP4A3",832.107695843241,-0.407414796256008,0.124621379671092,-3.26922071743452,0.00107844141439789,0.00179158372280032
"KDM2A",4450.46766267155,0.281029703309046,0.0859636966286178,3.26916726863383,0.00107864516026029,0.00179175926830289
"SPEF2",154.796915578135,0.690199981844944,0.211149781671559,3.26876957381156,0.00108016228416526,0.00179405202737631
"MYH11",1188.7105704584,0.922680620756521,0.282272886398812,3.2687539796256,0.00108022181296948,0.00179405202737631
"MKLN1-AS",53.3755156365548,0.489691976468932,0.149851417892882,3.26785013685341,0.00108367730626966,0.00179962737098813
"TAF1B",370.253673471369,0.300022579985398,0.0918197316466238,3.26751749983392,0.00108495158687406,0.00180157976191622
"GPATCH1",456.301106349805,0.195927619431572,0.0599851428407495,3.26626911519953,0.00108974632472828,0.00180932248376573
"UCN3",96.7459077148619,1.60454383843089,0.491249259879089,3.2662519203099,0.00108981250267437,0.00180932248376573
"RND3",2137.91666512906,-0.565587369436576,0.173200285598678,-3.26551060514472,0.00109266913812534,0.0018139002711869
"EXOC2",1037.55591320895,0.249133569315113,0.0762938619861788,3.26544708616592,0.00109291422840282,0.00181414228954126
"FOXD3",214.649508638032,1.57183664968903,0.481467031897952,3.26468178619173,0.00109587116523055,0.00181888528369191
"RARG",347.004601131515,0.622223500827338,0.190617828875042,3.26424608075476,0.00109755793066183,0.00182151319004599
"POU6F1",729.455477369152,-0.244714249990392,0.0749686453090311,-3.26422131521312,0.00109765387865873,0.00182151319004599
"BLZF1",539.359747891334,0.229211499184114,0.0702412544602893,3.26320338304462,0.00110160432463496,0.00182790276173988
"STAM",813.032919222595,-0.187345249290802,0.0574580478635956,-3.26055715877359,0.00111193553151365,0.00184487786987766
"NOTCH4",1572.07760280679,0.494555892348507,0.151695317621202,3.26019220700972,0.00111336736009475,0.00184708575204968
"FAM173B",358.131956046734,0.24030296980189,0.0737166347533503,3.25982012887489,0.0011148289027155,0.00184934252462631
"C19orf44",320.397956821007,-0.222825513447527,0.0683778839965005,-3.25873660347446,0.00111909515880081,0.0018562510855395
"MTA3",2386.77937852822,0.255066648223826,0.0782746800719559,3.25860991050171,0.00111959498221128,0.00185691155061443
"HNRNPLP2",166.167230418979,-0.402075745631898,0.123405242819056,-3.25817393529581,0.00112131654957947,0.00185959804323414
"RPL13AP25",24.678446981186,0.540379707900943,0.165865644748547,3.25793631779601,0.00112225587744449,0.00186098689525582
"OCEL1",168.134018505798,-0.386591333741518,0.11870124117338,-3.25684323028137,0.0011265863497306,0.00186791657612843
"PLD3",9469.99384754173,-0.348718351029215,0.10707293964558,-3.25682989729711,0.00112663926609881,0.00186791657612843
"CAMK2D",1242.90219239137,0.256104883692582,0.0786705552070966,3.25540963856678,0.00113228921115931,0.00187711357519686
"RPL21P75",31.7357923549621,-0.687245071469615,0.211115820763801,-3.25529876909847,0.00113273136239386,0.00187767618724012
"ZCCHC17",918.655152365346,-0.331864463918869,0.101954220169195,-3.25503410617171,0.00113378749256821,0.00187925636923685
"TYK2",2142.73680489471,0.231719379280099,0.0711950931961649,3.25470996493592,0.00113508220943971,0.00188123168685966
"KREMEN2",28.4261210394357,-1.01499307171865,0.311856390437589,-3.25468100972513,0.00113519793166959,0.00188125281328662
"TRMT61A",463.097150405867,-0.225190325473201,0.0691909667565481,-3.25462030709217,0.00113544057086501,0.00188148424391227
"WIPI2",2958.53116240352,0.327875381199059,0.100750780780902,3.25432099540821,0.00113663767392921,0.00188329708552627
"SPPL2A",998.861120579509,0.305264950897969,0.0938103169594463,3.25406587241288,0.00113765896438889,0.00188481832052423
"FXYD7",257.602891339491,-0.96255670079061,0.295910822266342,-3.25286075520495,0.00114249468215197,0.00189265826516453
"HCG27",99.6775830423444,0.530660931055705,0.163167884690259,3.25223883402703,0.00114499766229616,0.00189653551014432
"GNAQ",4259.10371941585,-0.247062012442423,0.0759670110148584,-3.25222763330915,0.00114504278706507,0.00189653551014432
"CDK2",571.123699230818,-0.394795181885162,0.121400638460115,-3.25200251739095,0.00114595006893766,0.00189786617799131
"MAGOH2P",13.2481149554804,-0.611909472811048,0.188176089496701,-3.25179184267072,0.0011467997504968,0.00189910121843964
"PIR",112.53554071258,-0.543609953297514,0.167217283010133,-3.25091966279928,0.00115032357713596,0.00190476401982207
"PTCHD4",144.817030484983,0.952409620206011,0.292990617145991,3.250648875665,0.00115141965970664,0.0019064061775585
"OSBPL1A",818.909937734804,0.352468584775766,0.10843149943829,3.25061063069004,0.001151574544134,0.00190648983659122
"RAP1GAP",536.757394530799,0.785853069942485,0.241770166485778,3.25041373534692,0.00115237223533006,0.00190757973015275
"SDC4",479.953767891766,1.0171493073399,0.312930830995205,3.2503965943691,0.00115244170352487,0.00190757973015275
"TRMT1L",667.026820376936,-0.194250265817345,0.0597638958098205,-3.25029456639647,0.00115285527805966,0.00190809141827069
"CXorf36",628.991399599504,0.601240710297015,0.185066727851528,3.24877798012059,0.00115901901835965,0.00191811925413646
"ZFP92",111.385910884386,0.644021755161425,0.198280524607017,3.24803334285022,0.00116205652322873,0.00192290755334627
"ODF2L",1317.01966380185,-0.234591438015416,0.0722260476229951,-3.24801710374537,0.0011621228472547,0.00192290755334627
"STAG2",2383.49330941218,-0.188611215570524,0.0580787891108648,-3.24750599070668,0.0011642121324464,0.00192619013291643
"FLYWCH1",1599.81180281735,0.302558446277444,0.0931698490234815,3.24738581685574,0.00116470387284656,0.00192682921787863
"MGAT1",2639.13662176493,0.301350946526197,0.0928221875431776,3.24654001917396,0.00116817023273724,0.00193238880676174
"CNDP2",2449.73772707622,0.229451499619844,0.0706781169056071,3.24642915891893,0.0011686252809076,0.00193296652393852
"HOXB2",437.556795171059,-0.793913607744295,0.244583282265819,-3.2459847639196,0.00117045103428742,0.00193581114841543
"HDX",490.705155827459,0.260031933262709,0.0801303790402738,3.24511048589968,0.00117405061612998,0.00194158873052218
"SPRN",632.712991278658,-0.541567100482503,0.166936217009261,-3.24415582301387,0.00117799284053844,0.00194793186131397
"ETNK2",607.777320340117,-0.430457263672981,0.132702269100064,-3.24378223968721,0.00117953885799426,0.00195031182882588
"LRRC20",508.060885586806,-0.299156201761564,0.0922402604557606,-3.24322806856169,0.00118183566398159,0.00195393264663165
"SCGN",28.7076812652741,-1.33751828023201,0.412442154780394,-3.24292331598398,0.00118310049551489,0.00195584679690177
"TIMELESS",1432.76183825155,-0.505421132423938,0.155871569369807,-3.24254855755522,0.00118465759090087,0.0019582437140941
"SMOC2",880.213974007834,0.694549946781202,0.214210149219252,3.24237646681392,0.00118537325023973,0.00195924942627608
"RALGPS2",1323.56229654108,-0.26902745688776,0.0829805834656868,-3.24205308822642,0.00118671913833815,0.00196129653865566
"GCKR",25.3135453447701,1.13108774044922,0.349021146042194,3.2407427265524,0.0011921872732723,0.001970155521973
"LRRC8A",2586.62658765687,0.218964437350736,0.0675915305201983,3.23952476982753,0.00119729066722512,0.00197841020256293
"SMAD3",678.336198902606,0.651354564254865,0.201105174402896,3.23887521138534,0.00120002064464212,0.0019826360847498
"IRF1",779.240939256689,0.631786557058225,0.195064205384764,3.2388646385021,0.00120006512809477,0.0019826360847498
"MAFK",1166.73267297454,0.579375501929625,0.178947075100267,3.23769193547864,0.00120500852485708,0.00199062308894241
"PDHX",782.549402428224,-0.234233132496594,0.072355724810252,-3.23724395147523,0.0012069019111385,0.00199357061614731
"BHMT2",81.0278684423483,1.24931144425748,0.386009456552333,3.23647885576633,0.00121014191311899,0.00199874176030837
"UEVLD",333.358556915479,-0.310442311582651,0.0959287820237047,-3.2361748479819,0.00121143154426673,0.0020006909132353
"CPEB1",319.499702599942,1.05950540460208,0.327411522065381,3.23600525087967,0.0012121515435172,0.00200169904623662
"TTI2",324.990003357399,0.225983334870632,0.0698354976460305,3.23593791822112,0.00121243750389647,0.00200199030718408
"NT5DC1",469.890450595343,-0.352642814223007,0.108979521978535,-3.23586310364312,0.00121275531291424,0.00200233409955989
"API5P1",15.6656653877824,0.429502437388344,0.132736825434326,3.23574438354222,0.00121325978859183,0.00200298600016122
"GTF2IP13",534.321482976968,0.434141833644767,0.134192005042216,3.23522875679656,0.00121545308412404,0.00200642562517955
"NUP188",2103.89238012188,0.215461323833405,0.0666104628227245,3.23464685130366,0.00121793270464834,0.00201033724080417
"NBR2",232.984436057049,0.385200865172722,0.11911230603184,3.23393004472396,0.00122099358939877,0.00201520750607337
"C3orf18",512.711701971759,-0.300183355419117,0.0928248804099327,-3.23386740810706,0.00122126139557163,0.00201546742869901
"FAM162A",305.118242547866,-0.463074881723434,0.143214570591319,-3.23343413879916,0.00122311534752528,0.00201823066681277
"SDCBP2",82.3592869539456,-0.488960091032869,0.151220507601094,-3.2334244791897,0.00122315671043576,0.00201823066681277
"LMCD1",653.69622532485,0.588308004623312,0.181979145871519,3.2328319918518,0.00122569624086639,0.00202223829354177
"FNTB",638.542931888843,-0.214011927003723,0.0662124749384146,-3.23219947906764,0.00122841270272801,0.00202653708381235
"HAND1",1568.30228706141,-0.729508007782056,0.2258076654431,-3.23066095365076,0.00123504345771583,0.00203729200261946
"TOR1AIP1",1035.66902199712,0.359874772602645,0.111396694978781,3.2305695664597,0.00123543835740352,0.00203775942139806
"FBXW11",2304.20436511822,0.181922721855277,0.0563168669760141,3.23034166536217,0.00123642366508133,0.00203920049989806
"RER1",2627.39280416634,-0.225934319116695,0.0699464767164928,-3.23010292616243,0.00123745660845512,0.00204071987541674
"RNH1",1891.61247492505,-0.264169605363049,0.0817855915077644,-3.23002622458223,0.00123778863922953,0.00204108318892358
"NAB1",1740.98399850432,-0.218062881883798,0.0675126041787853,-3.2299580876236,0.00123808366391754,0.00204138542022649
"TFCP2L1",36.2146972015041,0.762244417282462,0.236031612989772,3.22941663460772,0.00124043039852549,0.00204507020581736
"TRG-AS1",49.0197025818294,0.831937056139799,0.257698126068093,3.22833956471989,0.00124511079010833,0.00205260142794524
"NGEF",205.124057304889,1.46525464189088,0.453897274653225,3.22816355971805,0.00124587716562342,0.00205349775816537
"TPGS1",315.525721414264,0.299589313898619,0.0928048886281243,3.2281630669166,0.00124587931203158,0.00205349775816537
"ITGB7",127.501522745304,0.855408485812606,0.265007619018567,3.22786374588224,0.0012471836428122,0.00205546215340875
"UG0898H09",163.905724584114,1.5587003161566,0.482975787870713,3.22728458713928,0.00124971098412649,0.0020594416353064
"GNAI3",2735.82987451224,-0.20500571806436,0.0635260353616906,-3.22711337008746,0.00125045904875393,0.00206048853266758
"BRCC3",479.660746937085,-0.199828973960635,0.0619224057718469,-3.22708673007482,0.00125057547882913,0.00206049453668195
"DIXDC1",1640.58202106113,0.342059890789278,0.106058878753174,3.22518863871208,0.00125889689118408,0.0020740181535794
"SIX5",182.223368966668,0.693047250721067,0.214904986945556,3.22490073669926,0.00126016353691534,0.00207591773272374
"CHST5",37.3702966158267,-0.576021116337439,0.178638503678471,-3.22450706021481,0.00126189744966246,0.00207858664754156
"NALCN",1173.37202829388,0.561798146552733,0.174240728912096,3.22426421227931,0.00126296814980405,0.0020801627415047
"NANS",557.688342184892,-0.28233216392986,0.0875669139957544,-3.22418766457327,0.00126330581728682,0.00208053132389911
"LINC00624",20.4297167038961,-1.17129487145617,0.363301840582944,-3.22402680255279,0.00126401568397664,0.00208151275739762
"SYS1",741.773380669601,0.21646829874623,0.0671499320127491,3.22365626081545,0.00126565224594424,0.00208401990817082
"ASAP3",482.832286177064,0.551519494129211,0.171151821762683,3.22239920352085,0.00127121884437253,0.00209296455293617
"BLOC1S1",706.493415687496,-0.309337274786203,0.0959965865601073,-3.22237785603465,0.00127131357183933,0.00209296455293617
"TYW5",482.373539929416,0.185784770624083,0.057666017619904,3.22173748582141,0.00127415818605499,0.00209745863227957
"MLIP",25.2158844563563,1.44465354771826,0.448505522874151,3.22103848010725,0.00127726997407438,0.00210239167099421
"GLYCTK-AS1",112.440971746814,-0.777039901499308,0.241251928688066,-3.22086503401184,0.00127804319567941,0.00210347487764569
"TGFBR1",3183.92435759345,-0.221347626745346,0.0687358928429023,-3.2202626253978,0.00128073208730708,0.00210771052184605
"ACVR1B",3574.39050969386,-0.286662537111181,0.0890459197004743,-3.2192663973311,0.00128519028016173,0.00211480173146778
"XK",414.181969866928,-0.569904553388696,0.177031017213003,-3.21923560266837,0.00128532831647818,0.00211480173146778
"CYBRD1",1535.99317245376,0.80271409198295,0.249350319850541,3.21922222704223,0.00128538827665544,0.00211480173146778
"ACSL5",204.806760940044,0.63915963711837,0.198573277236484,3.21875957335983,0.00128746384768561,0.00211802584721913
"MAGT1",879.483766422112,0.415384674058147,0.129094181585333,3.21768703249862,0.00129228741726782,0.0021257697484302
"TNK2",2869.24041032368,0.264669728749101,0.0822600335638359,3.21747654702463,0.00129323599553263,0.00212713367173092
"MAGEE1",598.244083471691,0.477160737807129,0.148303946425554,3.21745138486018,0.0012933494348671,0.00212713367173092
"MCM8",1120.22257038691,0.514199287707864,0.159819268509664,3.21737980972408,0.00129367216940394,0.00212747293751379
"NEUROD4",32.3586437782266,-1.34312048703471,0.417576144320907,-3.21646843408401,0.00129778809490634,0.0021340495684828
"C8orf48",35.6285747706697,-0.682572970379516,0.212242637172332,-3.21600305892023,0.00129989446562349,0.00213732085253133
"CELF6",1096.77771711813,-0.473413859796585,0.147229177964807,-3.21548939103461,0.00130222308087448,0.00214095693524981
"SCPEP1",1547.94617478011,-0.511744723676686,0.1591721566106,-3.21503920392699,0.00130426708310979,0.00214412447955842
"AXIN2",603.861741961805,0.393796933685245,0.122493225389886,3.21484663687988,0.00130514230666008,0.00214537023577228
"PSMB10",408.584058746344,-0.395737664295955,0.123099726420771,-3.21477289838379,0.00130547759403688,0.00214572830998289
"IGKV1D-39",229.053531293936,1.36481443977211,0.424563688708917,3.21462827855688,0.00130613540816648,0.00214661638825057
"LDHAP4",171.065612125796,-0.518443349451721,0.161291326958537,-3.21432875051612,0.00130749880691287,0.00214866382148882
"ALDH9A1",931.067771963246,-0.31849270521396,0.0991020067817075,-3.21378663820103,0.00130996974663761,0.00215253078803045
"IRX5",72.3066998280208,-1.08041177138289,0.336194665995145,-3.21364935456321,0.00131059616683527,0.00215336643330457
"TOLLIP-AS1",31.1098541887266,-0.469325103168172,0.146047567868488,-3.21350851655939,0.00131123909272934,0.00215422904542017
"WASHC2A",1545.41065174731,0.230862997967383,0.0718463572861919,3.21328744681886,0.00131224886374878,0.00215569413648291
"SLC25A26",344.357905349811,-0.250007581541328,0.0778164802580409,-3.21278449901998,0.0013145488313793,0.00215927824136562
"LY6H",393.327724546101,-1.40018115482337,0.435934091648118,-3.21191019846548,0.00131855584167103,0.00216566543841482
"IGHA2",119.762013104787,1.3241039610577,0.412301219955706,3.21149658785862,0.00132045538658592,0.00216859038633029
"ZFP90",2742.75375243167,0.214334464924153,0.0667480615139315,3.2110964732574,0.00132229535244209,0.00217126076736142
"GNB3",702.041734215991,-0.439319683058979,0.136813201415719,-3.21109131657601,0.00132231908137627,0.00217126076736142
"NARS2",556.745636878759,-0.342346900451486,0.106702281505979,-3.20843093155702,0.00133461360942369,0.0021912515530297
"NR1I3",20.3848976547567,-1.32735563713841,0.413784162813397,-3.20784543350685,0.00133733351273893,0.00219551994466459
"FAM20C",2243.79329463058,0.38188533074247,0.119086743145889,3.20678289332874,0.00134228255822835,0.00220344685562708
"FBXW2",3590.79294660875,0.18326089474399,0.0571517306479203,3.20656772185881,0.00134328682796374,0.0022048973099793
"ZNF829",318.798445481013,0.339220842878863,0.10579115022366,3.20651436496997,0.00134353596779013,0.00220509673772441
"PRIM1",421.049440552698,-0.437515519531194,0.136446868353594,-3.20649000457378,0.00134364972819247,0.00220509673772441
"SNTG2",82.9949888639718,0.787860184918911,0.245712521428221,3.2064307522442,0.00134392646722617,0.00220535279167834
"WHRN",263.085190197294,1.07470136984725,0.335201180425644,3.20613838078545,0.0013452927632313,0.00220739657728333
"ARNTL",325.910629394273,0.501335128092296,0.156404836668543,3.2053684449333,0.00134889692277382,0.00221311161941221
"MOXD1",328.263228482941,1.10270961112749,0.344077784609411,3.20482652601145,0.00135143904744149,0.00221708332953561
"TEFM",367.956832161799,-0.242458801604074,0.0756570371083889,-3.20470918332051,0.00135199008009329,0.00221778816317
"WDR12",1072.21570666059,0.258173315138305,0.0805727111107208,3.20422772895814,0.00135425312483677,0.0022213009820114
"SOX2",117.01832017031,1.44627632132722,0.451727012692358,3.20166003070573,0.00136638154651332,0.00224099330938611
"NOL3",606.199214127281,-0.464419452895331,0.145087181475582,-3.20096819148349,0.00136966651284796,0.00224617931088145
"NOL6",1077.94917647224,0.230990252829391,0.0721706942600483,3.20061009801399,0.00137136965890485,0.00224877051418478
"AMH",1328.99738584197,-0.933277139655645,0.291649516068324,-3.19999550226241,0.00137429732199226,0.0022533690338787
"TIMP3",9644.37628978547,0.704048349803517,0.220042909170406,3.19959571729842,0.00137620481448636,0.0022562941538052
"TEX22",45.7394414583547,0.57259195088469,0.178975351740474,3.19927825433184,0.00137772126337471,0.00225857768849538
