"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GEMIN8P4",14.5770932331387,-0.778355049911807,0.156920060896256,-4.96020104418897,7.04202598294607e-07,1.56585653216214e-06
"TMBIM6",8127.41747926817,-0.288320555665798,0.0581334580047118,-4.95963194968428,7.06268620101875e-07,1.57025939158344e-06
"SLC35E4",249.415916386984,0.505593394425883,0.101948140489371,4.95931943436082,7.07405648232449e-07,1.57259598291052e-06
"CECR7",263.192788377617,1.79202312482225,0.361369616538958,4.95897563825501,7.08658522925126e-07,1.57518950666981e-06
"SF3A1",3647.59693263372,0.24737569657997,0.049892068535494,4.95821688379153,7.11431174964981e-07,1.58116011379991e-06
"FLJ31104",22.5447704410821,-1.0125413554943,0.204260977490578,-4.95709639664782,7.15544798579362e-07,1.59010922336046e-06
"TNFSF10",360.350893939964,-0.953893825470109,0.192438371729307,-4.9568795292651,7.16343622419686e-07,1.59169078545187e-06
"KIAA1024",264.671798329193,0.880514794256903,0.177677774191623,4.95568338956835,7.2076502561029e-07,1.60132023019268e-06
"TMEM223",358.333416021854,-0.428782061906993,0.0865257085060591,-4.9555452282366,7.2127741492056e-07,1.60226375160308e-06
"TMEM242",664.191511739509,-0.334266012065566,0.067453641934167,-4.95549243125822,7.21473312062135e-07,1.60250406541801e-06
"ARMCX3",2398.0074558073,-0.280080769067816,0.0565314506339252,-4.95442388134538,7.25449078993147e-07,1.6111389769178e-06
"CCDC110",22.3268427559618,-0.934443058208865,0.188613117367727,-4.95428457601409,7.2596894674965e-07,1.61209756754216e-06
"CCL2",1470.64414921114,-1.20836097589949,0.243913636720976,-4.95405255788051,7.26835602373791e-07,1.61382591392401e-06
"KIFC2",3394.24842927622,-0.576042695211134,0.116283652950351,-4.95377192404751,7.27885183851593e-07,1.61595994942092e-06
"MYH9",13838.5543934431,0.507233438450886,0.102397516055739,4.95357170748925,7.286348939434e-07,1.61742781013997e-06
"BAMBI",165.833257182296,-1.12270708036206,0.226705755136142,-4.95226545831555,7.33544429951712e-07,1.62801879821823e-06
"CMYA5",326.347918840145,1.31501270068815,0.265538368165517,4.95225119357693,7.33598219469048e-07,1.62801879821823e-06
"SDF2L1",243.237838231507,-0.654900897757304,0.132243770524328,-4.95222493400419,7.33697249077846e-07,1.62801879821823e-06
"OPRD1",406.860486159842,1.51054160277751,0.305023882914695,4.95220763811456,7.3376248204767e-07,1.62801879821823e-06
"MTMR9",1994.72516005445,0.347190952685429,0.0701133003974305,4.95185579223073,7.35090713395187e-07,1.63076772835661e-06
"RBMX2",496.596167196654,-0.354374448804146,0.0715813032089041,-4.95065656697997,7.39635257702895e-07,1.64065037918579e-06
"TLE4",2987.431143619,0.540344573169864,0.109161745428039,4.94994442468006,7.42346764988961e-07,1.64646510253531e-06
"C19orf66",609.445448267368,-0.748113431486925,0.15116840273994,-4.9488743542123,7.46439110082366e-07,1.65534062904767e-06
"PCBP2",14773.7599296575,-0.339650318179079,0.0686552534804401,-4.94718613595747,7.52939707132607e-07,1.66955401257502e-06
"LIMA1",1400.88481158873,-0.48978579776236,0.0990185432352778,-4.94640480216499,7.55966713902899e-07,1.67606260877331e-06
"PPAN",681.2731956191,0.373778758081462,0.0755891758297139,4.94487145783286,7.6194123793637e-07,1.68910380728789e-06
"FAM213AP2",9.46804300438987,1.10328728043549,0.223121464098098,4.94478325917769,7.62286275097832e-07,1.68966366898354e-06
"ALDH1A2",268.796108945958,1.89061361314646,0.382368649900189,4.94447861674844,7.63479208343378e-07,1.69210259095295e-06
"FNTB",638.542931888843,-0.328697661822757,0.0665201066694888,-4.94132794248093,7.75922715390211e-07,1.71947259673262e-06
"CACHD1",819.004083602341,0.6474393073392,0.131046241792194,4.94054082348943,7.79061788836437e-07,1.72621950518531e-06
"AKAP17A",760.160426890857,-0.380111991171327,0.0769424637216918,-4.94021081188963,7.80381529469659e-07,1.72893404825142e-06
"SLC39A5",29.5846832886499,-1.69874049165252,0.343961532517994,-4.93875137494814,7.86243789796902e-07,1.74171065791192e-06
"TRIM37",2307.08066455639,0.264909163111596,0.0536415671177679,4.93850529254671,7.8723642258972e-07,1.74369813340102e-06
"NDE1",576.648666115509,0.556811238084269,0.112758333530627,4.93809389204063,7.88898602378908e-07,1.74716796785795e-06
"PCP4",263.944237340202,-1.90038374687467,0.384873826293651,-4.93767987596204,7.90574762380764e-07,1.75066791926475e-06
"SLFN12",111.981369054157,0.775313089884322,0.157033859361758,4.93723514811056,7.92379081502563e-07,1.75445078656773e-06
"SIAH3",365.523710066752,1.1743461493177,0.237865669248466,4.93701404253934,7.93277611330676e-07,1.75622742140089e-06
"INPP5K",1180.13149966863,-0.324734105834395,0.0657760574307546,-4.93696518944233,7.93476273104205e-07,1.7564543842652e-06
"NAA30",923.583516345456,-0.303217517676703,0.0614259929014291,-4.93630633147891,7.96160213498537e-07,1.76218208631025e-06
"PRADC1",212.356448271425,-0.579106727357567,0.117316721125133,-4.93626758234979,7.96318334888249e-07,1.76231855361277e-06
"MEG9",406.694131203414,-1.16051554899889,0.235121727582009,-4.93580734087667,7.98198731117074e-07,1.76626606332096e-06
"SNPH",1197.99455312544,0.662604014318516,0.134245937310331,4.93574723819612,7.98444606522322e-07,1.76659616283835e-06
"MCU",411.672717585555,-0.322908103353999,0.0654293725453666,-4.93521626132216,8.00619963150492e-07,1.77119473320372e-06
"RNF114",1578.90703100846,-0.272567204389331,0.055230092559134,-4.93512126740504,8.01009744799086e-07,1.77184247823399e-06
"C3orf80",60.8370820435618,-0.859492527106882,0.174219618478838,-4.93338542818175,8.08164556424588e-07,1.78745257643109e-06
"CPNE1",2867.24291057308,-0.387574494934206,0.078566513201477,-4.93307490864849,8.09450934892768e-07,1.79008099861469e-06
"CRELD2",612.565275778839,-0.359852134259387,0.0729500794347233,-4.93285459108221,8.10364832583455e-07,1.79188515207784e-06
"DNAH14",290.729778559195,1.32500692448644,0.268630265759537,4.93245584498851,8.12021395938891e-07,1.79533085833324e-06
"TSSC2",150.890221954301,1.45930149427014,0.295873482448038,4.93218074900112,8.13166164160853e-07,1.79750767277227e-06
"RAB34",545.867593835259,-0.910997792493268,0.184705196608611,-4.93217196494836,8.13202743196826e-07,1.79750767277227e-06
"DYSF",816.524762715318,0.730076240137155,0.148075048111937,4.93044742815316,8.20414935166385e-07,1.81323015370853e-06
"ZNF577",559.806384396985,0.487141322339835,0.0988106181438173,4.93005034773498,8.22084271021499e-07,1.81669983637254e-06
"IRF9",1139.21646334686,-0.619104194918353,0.125603438310837,-4.92903859356324,8.26352510675122e-07,1.8259112261156e-06
"ECI2",583.033905066983,-0.537399939366902,0.109038085073769,-4.92855261538504,8.28410264110369e-07,1.83023668098105e-06
"MAFF",728.741442973614,-0.994819245908698,0.201852009326709,-4.92845847424054,8.28809451499884e-07,1.83089720307756e-06
"DUBR",457.978886644964,0.458518913139417,0.0930412895980961,4.92812293466749,8.30233749845906e-07,1.83382183241867e-06
"CNTROB",2132.4289264371,-0.326444868336676,0.066243838101252,-4.92792805630787,8.31062051303379e-07,1.83542947476565e-06
"GNRH2",15.0283935898569,0.877383847794871,0.17812450252331,4.92567746360474,8.40685714717953e-07,1.85645924358543e-06
"WDR92",338.390975724288,0.357206241569754,0.0725351603094456,4.92459436286981,8.45355282141416e-07,1.86654528032893e-06
"TMEM176A",1402.22579874434,-0.957747148553921,0.194531229983265,-4.92335934254009,8.50710300278903e-07,1.87814217230154e-06
"TKT",3759.59670556341,-0.40405564223886,0.0820830006690829,-4.9225252359841,8.5434543207326e-07,1.88593966874654e-06
"GLTP",517.064612578744,-0.448034322547168,0.0910192358860466,-4.92241357758808,8.54833185917962e-07,1.88678838631572e-06
"BCAM",675.076069205266,-0.709493254076162,0.144148748585691,-4.9219522266917,8.56851334985684e-07,1.89101438014659e-06
"LSM14B",1993.68405359284,-0.335622644561584,0.068195731383622,-4.92146117875918,8.59004432417002e-07,1.89553713924704e-06
"REEP6",261.756947246524,-1.04982909620902,0.213343862751881,-4.92083101274853,8.61775155027126e-07,1.90142153468485e-06
"LRCH1",978.103131478839,0.434801734336008,0.0883915393042364,4.91904245314086,8.69686075773053e-07,1.91864447751454e-06
"ERMP1",668.903278861876,0.481548937072189,0.0979162996789461,4.91796502371026,8.74485321963044e-07,1.9289993174285e-06
"TNFAIP1",1838.4890225182,-0.289874281180912,0.0589440421201681,-4.91778762966324,8.75277938041234e-07,1.9305146263522e-06
"GSTT2B",345.982045104358,-0.934916907236129,0.190138678196377,-4.91702643620221,8.7868689397712e-07,1.937799476831e-06
"CARS",1660.01410643759,0.374019393563538,0.076076517942901,4.91635794693255,8.81691221177583e-07,1.94419033430214e-06
"PLXNA4",10040.3520149443,1.08763778985056,0.221282143059518,4.91516294452202,8.87086468315332e-07,1.95585115733198e-06
"TBC1D19",241.551240352563,0.454872635869963,0.0925677748353407,4.91394155989046,8.92633671575669e-07,1.9678441590462e-06
"AC125232.1",325.520594254404,0.525430409175437,0.106973703013367,4.91177171935218,9.02570990352385e-07,1.98951127204968e-06
"ATP1B1",5284.43523239245,-0.575234976094136,0.11712958596375,-4.9110988599598,9.05674092926852e-07,1.99611050834608e-06
"LINC01011",172.257529016652,-0.474616763959654,0.0966615325122182,-4.91008937707108,9.10348914971635e-07,2.00617181274027e-06
"TAPBP",3303.85004500132,0.428420652561851,0.0872770579691677,4.90874305952429,9.16619754677858e-07,2.01974747294775e-06
"SSBP2",2392.17383820439,0.512282091551589,0.104362785831371,4.90866631693154,9.16978454261303e-07,2.0202941848649e-06
"FAM157B",26.5126697291603,1.83947701371953,0.374767341817257,4.9083172637185,9.18611656415102e-07,2.02364842048083e-06
"TAF15",3488.38309573258,-0.453275928965875,0.0923594368816207,-4.90773811826992,9.21327628668808e-07,2.02938683966126e-06
"HIBADH",583.789183550506,-0.426160916831579,0.0868380931765037,-4.90753425418245,9.22285512310566e-07,2.03125184139864e-06
"TOP2B",5757.3274698346,-0.287306688388114,0.0585557576729843,-4.90654889981328,9.26928869714123e-07,2.04123234339529e-06
"SNTA1",404.529326381548,-0.447872856980564,0.0912850275974788,-4.90631233585708,9.28046993260906e-07,2.04344829696077e-06
"PLEKHA6",5744.17077666347,0.545658681728392,0.111216590908995,4.90627052374664,9.28244753904978e-07,2.04363743180164e-06
"TIMP1",4093.51315986054,-0.954187033250993,0.194527297664653,-4.90515750080445,9.3352400946741e-07,2.055012667666e-06
"GDI1",14400.9019851617,-0.285484598193703,0.0582022350195779,-4.90504528043764,9.34057890960002e-07,2.05594019396967e-06
"KCNQ3",2379.77473783002,1.02283734232446,0.208569565986301,4.90405844921615,9.387653552121e-07,2.06605279777977e-06
"SUDS3",2663.43178429295,0.269877326791183,0.0550544598603199,4.9020066217323,9.4862637979688e-07,2.08750365363879e-06
"PDHA1",1361.0675648014,-0.254677624961301,0.0519555301316964,-4.90183863615184,9.49438115377473e-07,2.08903829095882e-06
"SLC27A1",957.371127391328,-0.443580176944128,0.0905027093012589,-4.90129168915342,9.52085694262719e-07,2.09461145815096e-06
"DHRS4L2",233.216053659845,-0.627160080388507,0.127970397287199,-4.90082154688474,9.54367167748815e-07,2.09937793950669e-06
"NEXN-AS1",11.543108384241,1.0390411865055,0.21202367415296,4.90059042065227,9.55490689789196e-07,2.10159636548987e-06
"ACTL6B",1386.75813245057,-0.441366370249167,0.0900895276891562,-4.89919729374153,9.62289801390556e-07,2.11629618172674e-06
"ACKR2",46.8776200875328,1.38118325481203,0.281941987550156,4.89882073547601,9.64135563372499e-07,2.12010021753156e-06
"FIS1",1813.34593349617,-0.374110195185386,0.0763709401488488,-4.89859355477667,9.65250774637281e-07,2.12229707568281e-06
"SLCO2B1",2027.47735355773,0.749701669865717,0.153059988950484,4.89809044810692,9.67724905584735e-07,2.12748090254242e-06
"PCF11",2588.79436335748,0.330831496521676,0.0675464840007388,4.89783445305692,9.68986156494252e-07,2.12999736409499e-06
"AGGF1P1",21.5771104765505,2.11210593812634,0.431310250017669,4.89695280378755,9.73342037197958e-07,2.1393149275228e-06
"KLHL1",69.625472206254,2.05222735479527,0.419261659029416,4.89486054972483,9.83754612974545e-07,2.16194069823553e-06
"PAIP2B",507.549716185213,0.489552417791856,0.100052896132597,4.89293600400199,9.93427168293667e-07,2.18293492152478e-06
"CDC16",1682.1941370251,-0.284334695112953,0.0581133089612589,-4.89276381254601,9.9429703161305e-07,2.18458358034141e-06
"RPSAP41",54.0149356721746,0.717866295892454,0.146736213659075,4.89222311242358,9.97033266614249e-07,2.19033198025201e-06
"CRIPT",555.366236775166,-0.405801989180061,0.0829685200853453,-4.89103564535843,1.00306795418787e-06,2.20332433029436e-06
"SMAD7",549.323094501324,-0.691115926049174,0.141303722214586,-4.89099590030358,1.00327054474634e-06,2.2035043979287e-06
"EID2B",239.418101954024,-0.408019943883466,0.0834230950627947,-4.89097106234597,1.00339717007152e-06,2.20351759827343e-06
"IGFBPL1",655.1073349793,0.745346171694252,0.152439627010087,4.88945155740201,1.01117301923435e-06,2.22032690966254e-06
"TBC1D2B",1814.97489257805,0.358480835140349,0.0733538576446582,4.88700726384298,1.02380318003063e-06,2.24778996466524e-06
"EXOC3L1",182.783049228273,-0.952838710086896,0.194979808161832,-4.88685838328473,1.02457736233208e-06,2.24921939827504e-06
"NUP210",2130.60632654666,0.445359979575359,0.091152046847267,4.88590212704272,1.02956336595465e-06,2.25989344378536e-06
"ADAMTS9",1600.55150973713,0.887374049068678,0.181623730284829,4.88578253335656,1.03018857847844e-06,2.2609941302526e-06
"SLC7A6",1391.13863060489,0.458266520192224,0.0938267753790493,4.88417638079195,1.03862072292549e-06,2.2792266651202e-06
"FOXC1",372.659684458839,-1.32931073965436,0.272222532272628,-4.8831767471881,1.04390219733303e-06,2.29054158576473e-06
"ATG4B",2372.15130225379,-0.29402434118771,0.0602164488868222,-4.88279110812951,1.04594658823901e-06,2.29475179783096e-06
"HSFX1",66.2316009216593,0.649827795003959,0.133093249745208,4.88250002346463,1.04749226881533e-06,2.29786698594949e-06
"GNL2",1189.05679967962,-0.374778790012518,0.0767602321101861,-4.88246035361825,1.04770308870661e-06,2.29805351513761e-06
"ZRSR2",352.048086097978,-0.413638407324633,0.0847226042961755,-4.88226738024512,1.04872920153872e-06,2.30002806517538e-06
"ERRFI1",1197.33169260613,-0.889029263882457,0.182098572982232,-4.88213196469807,1.04944983496133e-06,2.30133225722105e-06
"SLC12A2",837.532798104389,0.462839938467034,0.0948124390855191,4.88163729286156,1.05208635526501e-06,2.30683696883539e-06
"DPY19L2",558.736657543589,-0.640225397838062,0.131173027028972,-4.88077017309859,1.05672335154042e-06,2.31672613816056e-06
"NPIPB13",193.584736366867,0.62413595410397,0.127907742353265,4.87957916089386,1.06312446338792e-06,2.33048006019126e-06
"LRP8",1506.81233205915,0.52706822115177,0.108019964343148,4.87935933284912,1.0643100047698e-06,2.33279897746124e-06
"ITFG1",1634.34175694809,-0.281383013228954,0.0576760505901296,-4.87868032484715,1.06797996208661e-06,2.34056213140117e-06
"ZIK1",559.673564309303,0.46051442255232,0.0943984593099037,4.87841036727605,1.0694424315956e-06,2.34348612004558e-06
"RIOX2",663.634319799272,-0.414347450355508,0.0849617977545319,-4.87686773710489,1.07783653065807e-06,2.361596975125e-06
"NAALAD2",841.313639531806,-0.806889071333257,0.165470970511716,-4.87631799606885,1.08084319882315e-06,2.36790075540235e-06
"SKIL",1958.05416732119,0.431162137937958,0.0884495164170084,4.87466925093383,1.08990907253309e-06,2.38747588082819e-06
"FAM71E1",45.5692414133249,-0.834833655247722,0.171287302852623,-4.87387939061671,1.09427812237033e-06,2.39675902380812e-06
"POLE",3774.44540626174,0.463705906975063,0.0951618897062732,4.87281104238617,1.1002144294339e-06,2.40947223823158e-06
"PAOX",155.871016218409,0.41292320791112,0.0847420893675676,4.87270506300678,1.10080499356652e-06,2.41047661841864e-06
"PGAP2",531.163244208076,-0.438313788258495,0.089965231726508,-4.87203533906251,1.10454405365782e-06,2.41837431882487e-06
"HRAS",1191.16761419956,-0.519903302374241,0.106730946820717,-4.87115797115113,1.10946088401283e-06,2.42884851887722e-06
"RGS5",36596.4921949608,-1.11182579917934,0.228248767414751,-4.87111414345137,1.10970704900102e-06,2.42909634294268e-06
"AKAP3",55.5212954615963,0.892589532006446,0.183337126454637,4.86856944508344,1.12409020654565e-06,2.46028560960614e-06
"TULP3",682.954544567377,-0.445618285065002,0.0915511723114805,-4.86742303581755,1.13062840348307e-06,2.47429926967324e-06
"C22orf23",14.6069856756935,-0.964644997299648,0.198210095156882,-4.86678035513852,1.13430972887978e-06,2.48205826289433e-06
"YIPF4",2952.91163054802,0.310787238906468,0.0638624421932749,4.86651039692303,1.13585950824655e-06,2.48515177918038e-06
"FAM135B",318.851411683313,1.13694390961527,0.233699724154948,4.86497754212773,1.1446980430164e-06,2.5041897434878e-06
"LIF",354.783060207048,-1.51019127341966,0.310471324323993,-4.86418923457066,1.14926920326607e-06,2.51388877807325e-06
"IFIT1",523.586307444216,-1.22999589558359,0.252912837195796,-4.86331935231652,1.15433377504794e-06,2.52466463981215e-06
"PPM1D",1698.54677276906,0.399855993492688,0.0822230739847942,4.8630630565653,1.15583005455556e-06,2.52763457824702e-06
"THEMIS",87.2163439375517,1.65174197191916,0.339752437565386,4.86160447811734,1.16438097281135e-06,2.54602944252431e-06
"LPGAT1",3118.65146425833,0.401648504321546,0.082617849525239,4.86152213631325,1.16486551245077e-06,2.54678411284863e-06
"MYOZ2",32.9456435646759,-1.36996538620486,0.281815308723044,-4.8612170588334,1.16666242979216e-06,2.55040755413102e-06
"SPPL2B",1974.04514253011,-0.365702740576279,0.0752308994822618,-4.86107095745287,1.16752391635586e-06,2.55198545440358e-06
"ZSCAN18",2845.27070030872,-0.322194404011291,0.066312511183439,-4.85872723353834,1.1814276283422e-06,2.58206739349009e-06
"MAGOH2P",13.2481149554804,-0.918758047435412,0.189101285806746,-4.8585499750348,1.18248563703695e-06,2.58407058648661e-06
"LINC02033",9.38141996772881,1.12879679735865,0.232391693878837,4.8573026794459,1.18995622905271e-06,2.60008495976127e-06
"RPL17P50",8.53184109432049,0.928100194338026,0.191087258957075,4.85694441065015,1.19211043678005e-06,2.60448045557699e-06
"REEP2",3441.44867869684,-0.479752927800275,0.0987819789257198,-4.85668472142101,1.19367424774587e-06,2.60758517661955e-06
"KAT2A",2761.32293370943,-0.445728010417717,0.0917920911450188,-4.85584329605836,1.19875475873703e-06,2.6181414274216e-06
"CXCL3",39.5365796825394,-1.73969253621136,0.35826831852303,-4.85583694194142,1.19879320380873e-06,2.6181414274216e-06
"SEL1L3",866.456892015208,0.745936574634997,0.153672587978244,4.85406398401127,1.20956681204081e-06,2.64135501902623e-06
"TBC1D9",2362.96454746532,0.348627325378015,0.071822525194968,4.85401097262508,1.20989037250793e-06,2.64174581275813e-06
"CCNB2",612.726121286594,-0.756709381799538,0.15593172398327,-4.85282508568126,1.21715036078836e-06,2.65728010770107e-06
"PAICSP4",13.429421823789,-0.788637948978733,0.16255484302052,-4.85151924313434,1.22519319803896e-06,2.67451960030753e-06
"SLC22A14",23.6412033039222,0.822596565985646,0.169564471926195,4.85123184498044,1.2269701690211e-06,2.67807861623016e-06
"RRP1B",1603.11572325076,0.319924426338617,0.0659490715436176,4.85108309867599,1.22789083474189e-06,2.67976796797272e-06
"TMEM35A",1297.42067188786,-0.550230050321792,0.113445058105237,-4.85018968222812,1.23343463813681e-06,2.69149550650228e-06
"SLC43A2",1712.5123567646,0.376370182845093,0.0775993849712891,4.8501696628697,1.23355913711444e-06,2.69149550650228e-06
"IFT43",341.883080514331,-0.36157771705075,0.0745519426120114,-4.85001066883662,1.23454833915088e-06,2.69333217195455e-06
"MYPOP",233.888631306335,0.360798621769228,0.0743947375270703,4.84978687690031,1.23594198285086e-06,2.69605063697938e-06
"NECAP1",2278.2172258916,-0.293461675978252,0.0605150331792473,-4.84940122413895,1.23834715197043e-06,2.70097470383808e-06
"CCDC173",11.56554293084,-1.21859083219483,0.251300226466826,-4.84914339046843,1.23995767295996e-06,2.70416458485204e-06
"ARID5B",1331.04220435104,0.721387338151546,0.14883348737143,4.8469423843523,1.25378820216469e-06,2.73400055685686e-06
"PI4KB",2246.6285605448,0.263562854448295,0.0543873942723097,4.84602834856684,1.25957526122827e-06,2.74629197366981e-06
"RGS10",433.608005355822,-0.972318104805287,0.200645319166629,-4.84595458714793,1.26004338764144e-06,2.74698480296198e-06
"FRMPD2",13.7353204605264,1.64619692339223,0.339750200569318,4.84531553074496,1.26410616762648e-06,2.75551313403747e-06
"DCUN1D2",1042.93413766554,-0.4077383336411,0.0841547172275555,-4.84510372173874,1.26545551461306e-06,2.75812536345335e-06
"SGMS1-AS1",341.162279636655,0.542972362924697,0.112068817163916,4.84499057512605,1.26617689221305e-06,2.75936844135037e-06
"CACNB3",2688.34989230195,-0.399464608309536,0.0824516074436169,-4.84483711955165,1.26715589573582e-06,2.76117259770964e-06
"LAG3",167.281187541107,-0.69669156249702,0.143803924190907,-4.84473262059336,1.26782298648988e-06,2.76229673705232e-06
"CACNA1I",181.99141546934,1.58294334281647,0.326788125305144,4.84394388975538,1.27286892196513e-06,2.772959973215e-06
"ZSCAN22",258.471342685804,0.430183064091983,0.0888164279646479,4.84350782788981,1.27566693107865e-06,2.77872411635576e-06
"TBX19",122.479415484942,-0.52699543484689,0.108820031018972,-4.84281643657144,1.28011540289388e-06,2.7880815802895e-06
"SLC26A6",362.697368125349,-0.477647233489995,0.0986417821865079,-4.84224050805244,1.28383236534027e-06,2.79584378142822e-06
"ZNF726",306.329034464901,0.649758611870312,0.134190802815181,4.84205026156087,1.28506246913503e-06,2.79818906419879e-06
"HPS5",786.427127212178,0.306375733281713,0.063275363707475,4.8419434568263,1.28575354850558e-06,2.7993602166188e-06
"LINC01979",23.483667484868,0.992376260215056,0.204993705290258,4.84100845345429,1.29181876457478e-06,2.81223033961114e-06
"HTR7P1",111.707800031751,0.572102884933373,0.118192447667001,4.84043520737666,1.295550918001e-06,2.82001903025859e-06
"DOK6",910.552272975036,0.896021409435106,0.185125114789887,4.84008563858055,1.29783189519093e-06,2.82464747358151e-06
"DUSP1",5781.95210834984,-0.952638502266796,0.196878481160406,-4.83871318313675,1.30682473843915e-06,2.8438810180518e-06
"RANBP9",1464.69131734878,-0.257653007616863,0.0532555008069502,-4.8380543551895,1.31116288848985e-06,2.85298175438556e-06
"IGHMBP2",990.880664806339,0.603500668001612,0.124746838974754,4.83780328993945,1.31281970700251e-06,2.85624666276395e-06
"TEAD4",128.044449691098,-0.775126933500809,0.160238509480679,-4.83733239914012,1.31593262026056e-06,2.86267838051204e-06
"SLC39A1",1474.5845332378,-0.307408044112669,0.0635626570358715,-4.83629946336548,1.32278592540725e-06,2.87724444234613e-06
"LINC00847",456.442327388762,-0.362117047634209,0.074901402997195,-4.83458297366967,1.33425044937491e-06,2.90183588805121e-06
"NSUN6",793.951824574708,0.363630379477822,0.0752255206790683,4.83386989143171,1.33904120693879e-06,2.91190855964347e-06
"DPP6",5280.75630892338,0.749727709787451,0.155102022353856,4.83377133585655,1.3397046406598e-06,2.91300453227969e-06
"PUS3",290.318289700522,-0.424637171552983,0.0878598571086176,-4.83311930530483,1.34410180079287e-06,2.92221775540699e-06
"NAPRT",410.159916155263,-0.533153574725523,0.110320179497963,-4.83278378581108,1.34636988104243e-06,2.92680049461735e-06
"FAM201B",8.62205115347071,0.976031813578937,0.201965088818403,4.83267588120904,1.34710008794101e-06,2.9280394415936e-06
"ZNF593",238.414044162454,-0.443045728950364,0.0916787993305423,-4.83258651057361,1.34770516101878e-06,2.92900613688461e-06
"AC010976.2",15.9225945947252,-1.20792787343402,0.249976922521083,-4.832157549792,1.35061302817153e-06,2.93497673506193e-06
"AP4E1",579.347386646402,0.272902068473232,0.0564931617542802,4.83070977086098,1.36047194354561e-06,2.95604923128386e-06
"IGHV4-61",66.4183617149346,2.33621705243681,0.483736821636204,4.82952082195175,1.36862003139096e-06,2.97339985176377e-06
"C14orf180",17.3832177460049,-1.64292770899605,0.340188476752505,-4.82946313960929,1.36901653054825e-06,2.97390760958216e-06
"PKIB",607.836612231061,-1.1381456751886,0.235714224721296,-4.82849805324357,1.3756667881276e-06,2.98799863896126e-06
"NFAM1",297.103212099439,0.780958747252686,0.161794219348008,4.82686433668498,1.38699534101082e-06,3.01224653886432e-06
"NUP50-AS1",281.929508280573,-0.443847248380724,0.0919554929623859,-4.82676166569275,1.38771027267707e-06,3.01344098080797e-06
"RPA1",1966.146159495,-0.340228462946543,0.0705053976825289,-4.82556618542201,1.39606092300527e-06,3.03121428599755e-06
"SMPDL3A",185.296161248785,-0.682155630992788,0.141371343433755,-4.82527515424255,1.39810113167536e-06,3.0352833719046e-06
"MUL1",762.234978082773,-0.314714575815628,0.0652248145911687,-4.82507428788061,1.3995109322252e-06,3.03798303479351e-06
"TAGLN3",1993.57736315431,-0.586999101286597,0.121668853827524,-4.82456341800275,1.40310268600905e-06,3.04541796016388e-06
"PTGFRN",1523.66199917984,0.555312555972316,0.11510310690894,4.82447929413087,1.40369498196294e-06,3.04634160435745e-06
"ADO",966.98507078917,-0.304838552680529,0.0631894955677615,-4.82419664758416,1.40568678990016e-06,3.05030193190236e-06
"ID2-AS1",13.3035988582631,1.2811002505995,0.265597422652731,4.8234664245012,1.41084525543146e-06,3.06113206312083e-06
"ZEB2-AS1",24.9235059361564,-0.946304035162237,0.196209456274117,-4.82292776878292,1.41466210630584e-06,3.06904904644357e-06
"APOC2",255.679095710926,-1.67442695107733,0.347216584319473,-4.82242792163607,1.41821284513989e-06,3.07638689953225e-06
"CD36",852.068858688189,-1.18981353865626,0.246751556941366,-4.82190894114192,1.42190856843399e-06,3.08403747319489e-06
"AP2B1",10729.1479080046,0.33237635188269,0.0689310384614091,4.82186775800238,1.42220223485983e-06,3.08430824176806e-06
"MGAT3",2227.56291511016,0.420694324927344,0.087258408140902,4.82124684475129,1.42663688292377e-06,3.09355836369546e-06
"VIP",1980.95495583498,2.15752575035346,0.447665639362947,4.81950268379708,1.43916517184824e-06,3.12035467890997e-06
"STK38L",762.909558801729,-0.35280374055245,0.0732058010788198,-4.81934130018727,1.44032972095887e-06,3.12250903906462e-06
"CTD-2201I18.1",20.7329647108104,1.25139045597755,0.259675438814829,4.8190559018171,1.44239138288572e-06,3.12660751945173e-06
"NASP",5058.12282089741,-0.359130928075243,0.0745260412210271,-4.81886495232107,1.44377234872191e-06,3.12922968783968e-06
"PARP10",861.36326427689,-0.705213394731517,0.146368637844177,-4.8180635217927,1.44958225250584e-06,3.14144936785637e-06
"TUSC2",569.777782292539,-0.388637178096303,0.0806758457335825,-4.81726810004209,1.45537082119399e-06,3.15361991844301e-06
"CCNYL1",447.93823357347,-0.404082370197589,0.0838882155073083,-4.81691460181777,1.45795048211033e-06,3.15883507562542e-06
"SPRTN",406.132401834463,0.357014477957795,0.0741190828324845,4.81676869591975,1.45901651490626e-06,3.1607699170903e-06
"TTI2",324.990003357399,0.321154832049417,0.0666950027400263,4.8152757906205,1.46996728989782e-06,3.18411577177416e-06
"SDCBP2",82.3592869539456,-0.695991466873181,0.144571463181599,-4.81416907290296,1.47813626057957e-06,3.2014311019002e-06
"CMTM2",9.15629869314065,-0.960922223074415,0.199604198902466,-4.81413832152877,1.47836386656012e-06,3.20154450903115e-06
"TVP23A",641.03412680174,0.52744318199638,0.109573582599994,4.81359803595952,1.48236828598158e-06,3.20983598632186e-06
"EPHA5-AS1",90.2820272519598,1.21206645989179,0.251822915418655,4.81316983355838,1.48554938782266e-06,3.21634294455228e-06
"RSBN1",1413.26929952842,0.248018181818402,0.051539182505415,4.81222576226048,1.49258606729529e-06,3.23119503062183e-06
