"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SORD2P",130.861283162834,-1.06296760834145,0.243968401739969,-4.35698885905072,1.31863977133103e-05,2.62106734658325e-05
"SCAP",2644.88967167448,0.326602440478915,0.0749695474577244,4.35646808009728,1.32177958430535e-05,2.62702254413343e-05
"HSPA12A",2281.25174816625,0.702985829521343,0.161374134202006,4.35624849668508,1.32310560469895e-05,2.62937194520234e-05
"HECTD2",1094.12116757753,-0.355296446147817,0.0815713293279442,-4.35565350074664,1.32670504775283e-05,2.63623825510076e-05
"TMEM98",1206.04657926101,-0.575520446523162,0.13214623786775,-4.35517844328748,1.32958562475208e-05,2.64167479919475e-05
"TM4SF1",973.914463504017,-0.955455844868898,0.219423846749578,-4.35438471716946,1.33441181052851e-05,2.65097535521372e-05
"ARHGEF26",361.33275931157,1.40896418130265,0.32357939006073,4.35430755042283,1.33488190684924e-05,2.65162091510588e-05
"STK3",171.194471857678,0.814474407317123,0.187137254936979,4.35228360911572,1.34726822794621e-05,2.67593425270159e-05
"NENF",895.07051798854,-0.491985338801307,0.113087603220271,-4.35047984740662,1.35839939920014e-05,2.69774960582535e-05
"PKN1",3254.33668264611,-0.234491651200441,0.0539077260868453,-4.34987094099787,1.36217677941982e-05,2.70495734600225e-05
"SRPK1",2240.7732948888,-0.271812412662979,0.0625070021276951,-4.34851142129158,1.37064681752249e-05,2.72148100307776e-05
"RLF",1560.08897001926,0.335830891103668,0.0772362904049917,4.34809711008549,1.37323801823767e-05,2.72632964085893e-05
"FBXL17",935.021120849182,0.311038514046588,0.0715398687111154,4.34776467514345,1.3753205233922e-05,2.73016740648182e-05
"HSPB1",5456.79832076382,-0.638236872651756,0.146818598727167,-4.34711186583241,1.37941875046993e-05,2.73800534032324e-05
"CTH",67.8973494299492,0.77069689789161,0.177316215118913,4.3464547073417,1.38355604429401e-05,2.74591910626912e-05
"CENPJ",1437.74677078933,0.466402395520756,0.107335034728939,4.34529505392713,1.39088579903287e-05,2.76016648517613e-05
"CBR4",1066.19754283761,-0.368611126622147,0.0848398640093056,-4.34478686318634,1.39410954946119e-05,2.76584953911223e-05
"PEX12",240.16433694002,-0.393827164591441,0.0906439093696021,-4.34477249856474,1.39420077612544e-05,2.76584953911223e-05
"MMP21",13.6236104329237,1.07470172109163,0.247355146323131,4.34477202947577,1.39420375530596e-05,2.76584953911223e-05
"FAM72C",79.0215140943054,-0.861273826372326,0.19829871754384,-4.343315161289,1.40348566551994e-05,2.78396087116003e-05
"RTCB",1730.58822059794,-0.273223782404574,0.062909796057621,-4.3431039285888,1.40483634078167e-05,2.78633754312672e-05
"NOL8",1080.84559153972,0.243098671912141,0.0559785020664549,4.34271484477285,1.40732748657132e-05,2.79097545073506e-05
"IL10",21.49802286975,1.44524958632688,0.332825788063774,4.34236059271329,1.40959928255244e-05,2.79517738987848e-05
"GINS2",713.157420792804,-0.749452997493134,0.172599984093242,-4.34213827672351,1.41102676667604e-05,2.79770436296988e-05
"FAM90A1",24.6995222226145,-1.09082088580307,0.251238651733132,-4.34177177069775,1.41338310105401e-05,2.8020722597022e-05
"PLB1",128.115037880944,0.720454175019119,0.165982744936852,4.34053657380599,1.42135207589309e-05,2.81756522075638e-05
"RRM2B",644.224841032789,-0.40055453468425,0.092288906258676,-4.34022409542419,1.4233748370146e-05,2.82126883990667e-05
"MANEA-AS1",63.9038329134557,-0.551111963987186,0.127004481193731,-4.33931117081238,1.42930019558348e-05,2.83270614809227e-05
"GNA13",4564.20365501727,-0.330960614472702,0.0762798570926706,-4.33876815042568,1.43283583204191e-05,2.83940533849373e-05
"TMEM44-AS1",77.93134185214,-0.498961575029848,0.115006187924215,-4.33856285505826,1.43417469330789e-05,2.84175026811733e-05
"ZNF780A",1150.30508460236,0.400567555377825,0.092332066627666,4.33833628996018,1.43565365286294e-05,2.84437225725551e-05
"COL4A3",43.8856588032074,1.75667631517787,0.404969819299388,4.3377956367637,1.43918877882236e-05,2.85106699200885e-05
"PICALM",2888.85684129336,-0.347763577096179,0.080173119907183,-4.33765802676492,1.44008988282507e-05,2.85254278101823e-05
"MRPL41",997.070764580723,-0.444966559840469,0.102692495434887,-4.33299977720968,1.47091258810756e-05,2.91328079706602e-05
"RABL3",551.694356452308,-0.34002599742145,0.078493654819983,-4.33189151659792,1.47833782174033e-05,2.92766977402429e-05
"CLEC11A",444.304608541615,-0.647078190073527,0.149403566252654,-4.33107593281451,1.48382496547053e-05,2.93821789444842e-05
"ABCA3",4946.55573712845,0.376537397635993,0.0869449759021729,4.33075509802496,1.48598881889478e-05,2.94218377938537e-05
"PXYLP1",1147.60138196783,-0.33921948746222,0.0783555337850808,-4.32923459359815,1.49628476544796e-05,2.96224819895631e-05
"KLHL31",41.8727357975665,-1.08168391949787,0.249858432569211,-4.32918716560923,1.49660701080443e-05,2.96256511868957e-05
"NEDD9",829.121832087302,0.890592716430096,0.20576625021283,4.32817682933392,1.50348739278214e-05,2.97586253290758e-05
"ADCY10",16.0303873202845,0.712964629357046,0.164853993687783,4.32482473374185,1.52653181149333e-05,3.02114718493898e-05
"BOK",1559.73501693563,-0.608195220586432,0.140656870686521,-4.32396382500151,1.53250436730177e-05,3.03263889582279e-05
"CLTC",14305.5054530033,0.332209121898638,0.0768353847195944,4.32364753701713,1.53470420649805e-05,3.03666318082019e-05
"MAMSTR",88.5220799509852,0.640972882493866,0.148249296011596,4.32361501698956,1.534930559681e-05,3.03678215235133e-05
"LINC00540",10.87904894305,1.47143708983241,0.34036345475396,4.3231347821877,1.53827690532197e-05,3.04279393745741e-05
"PLXNC1",3769.0852210463,0.577257473448583,0.133527634169024,4.32313114091327,1.53830230479811e-05,3.04279393745741e-05
"SYPL2",49.359540806927,1.22481917538317,0.283350784860479,4.32262496109289,1.54183702336425e-05,3.04945551367775e-05
"B3GNT2",733.7449128361,-0.463497554615902,0.107242273637892,-4.32196687829392,1.54644407871989e-05,3.05823629293501e-05
"TMEM64",594.796676503669,-0.355863418544247,0.082365036054097,-4.32056410817956,1.55630832531077e-05,3.07741062832584e-05
"PTPRM",3110.81438867616,0.547745107437512,0.126781026320991,4.32040284995564,1.55744612586615e-05,3.07932719409617e-05
"LENG9",43.8913944226164,0.793730516916729,0.183800071498009,4.31844509334333,1.57132300995974e-05,3.10642788323282e-05
"GALNT15",190.728598820712,0.961202114148077,0.222609596702743,4.31788264470735,1.57533147859596e-05,3.11401544930421e-05
"DUSP23",373.807189107396,-0.729242218420425,0.168905969154983,-4.31744491961259,1.57845780856296e-05,3.11985780640882e-05
"PHKA1",468.216927386337,0.509813756360484,0.118095249374755,4.31697091169754,1.58184994834008e-05,3.1262242217898e-05
"MIR4458HG",299.853961194331,-0.935676396051617,0.216882061513806,-4.31421754994733,1.6016916430403e-05,3.16509514620911e-05
"LINC01597",106.601447706089,-1.19393633756499,0.276764035501667,-4.31391432561257,1.60389122946378e-05,3.16909894776917e-05
"SNTA1",404.529326381548,-0.403716563679652,0.0936096477521689,-4.3127666151302,1.61224281282459e-05,3.18525618551881e-05
"SLC16A10",371.230072801518,0.696609781121026,0.161558650528765,4.31180737670867,1.61925471908894e-05,3.19876345837324e-05
"PGR",46.2625919813569,1.27808951115059,0.296452254719438,4.31128281469868,1.62310148251651e-05,3.20601589189037e-05
"LINC00346",141.252160273202,0.893221864773891,0.207183636721355,4.31125681018526,1.62329240748795e-05,3.20604637755648e-05
"ACSS3",185.741027572754,0.973139410471727,0.225764438102912,4.31041938512979,1.62945223372394e-05,3.21786432363016e-05
"FAM160A2",1054.32274586521,0.288735088641384,0.067005413120188,4.30913078803765,1.63897427057512e-05,3.23631873639612e-05
"CACNA1E",2318.82023919567,1.08013540737714,0.250754067423991,4.30754890029672,1.65073609117726e-05,3.25919135952851e-05
"RPL7P29",12.2547716437724,1.61110677197273,0.374040011945428,4.30731130499427,1.65250961893502e-05,3.26234041801642e-05
"TFAP4",624.814111824384,0.322425212383811,0.0748596490981331,4.30706283382581,1.65436627205606e-05,3.26565288213854e-05
"PRMT3",401.89695373007,0.374477283035796,0.0869585196656594,4.30638981063152,1.65940529977375e-05,3.27524583206209e-05
"GSR",1052.01171243214,0.270273016303812,0.0627714654257558,4.30566682601162,1.66483469214552e-05,3.28560710714124e-05
"C5orf34",129.742429989281,-0.455297024551786,0.105750675442027,-4.30538171646366,1.66698042843691e-05,3.28948643844392e-05
"FAM135B",318.851411683313,0.988497636970943,0.229641618398188,4.3045230384021,1.67345877912754e-05,3.3019136446572e-05
"STK17B",912.434101652403,0.749181396361178,0.17405802550689,4.30420484306551,1.67586551134329e-05,3.30630529446335e-05
"RIT2",57.7457260043578,-1.21622516733902,0.282589989238435,-4.30385085691353,1.67854683038124e-05,3.31123766809576e-05
"NPHP4",1164.10403328289,0.439941467480265,0.102270535369605,4.30174209893709,1.69460483940354e-05,3.34223768262641e-05
"ACTN4",4887.9701211689,0.403520987609906,0.0938041506836916,4.3017391519335,1.69462738267932e-05,3.34223768262641e-05
"CC2D1B",1282.11756094909,0.28999647208255,0.0674165173818659,4.30156411729086,1.69596683307216e-05,3.34451835852712e-05
"DNM1P35",65.046164633167,0.63856320470135,0.148451978815531,4.30147991152641,1.69661157600104e-05,3.34542869745958e-05
"ZNF491",165.99818501282,0.495273241087821,0.115167350737452,4.30046569549819,1.70439555200458e-05,3.3604146707934e-05
"CPNE3",2602.12647226112,-0.295651311443226,0.0687588427702751,-4.29982965872483,1.70929440202135e-05,3.36970966122025e-05
"IFNGR1",1284.75984600873,-0.405596040335053,0.09433160955723,-4.29968323702759,1.7104240622322e-05,3.37157285206302e-05
"AC012123.1",47.6675544562495,2.00840422700537,0.467454492494586,4.29647005056568,1.73539401776048e-05,3.42042435111298e-05
"FTH1",27147.1732265798,-0.429403625605701,0.0999460674338898,-4.29635338968923,1.73630710234602e-05,3.42185484927286e-05
"PEX7",87.9866138388989,-0.47587738217724,0.110788144034785,-4.29538184183162,1.74392904106888e-05,3.43650519375336e-05
"NRARP",184.354061417131,0.802147268744832,0.186763207955846,4.29499620147065,1.746963277495e-05,3.44211304104359e-05
"FLAD1",1113.8575502557,-0.269234082853101,0.0627033253727552,-4.29377678540289,1.75659083564462e-05,3.46070936874708e-05
"FANCA",1060.61981826402,0.6203802016186,0.144486711385924,4.29368345135606,1.75732980755736e-05,3.46179191872604e-05
"PNPT1",710.339776175013,-0.295762648051261,0.0688874097671071,-4.29342094660212,1.75940977623096e-05,3.46551560128985e-05
"FADS2",5797.46416003755,0.411512894978921,0.0958557380175263,4.29304393758546,1.76240112877111e-05,3.47103344345833e-05
"CNIH3",117.177760124203,0.773061799829926,0.180081180781296,4.29285168209104,1.76392843202142e-05,3.47366697473314e-05
"NELFE",1441.4473402931,-0.322801475894803,0.0751995265739438,-4.29259984206672,1.7659309907096e-05,3.47723574792775e-05
"C6orf89",3748.50123457303,0.246101695314932,0.057334999485088,4.29234669094119,1.7679461578752e-05,3.4808285761636e-05
"TDGP1",12.843810693311,-0.62918013181947,0.14659814751254,-4.29186959382043,1.77174996683769e-05,3.48794182587908e-05
"CLEC7A",286.474901973727,0.826652575201277,0.192618879222693,4.29164876536093,1.77351323084253e-05,3.49103687256354e-05
"LINC00624",20.4297167038961,-1.50022717454589,0.349571996658745,-4.29161142449984,1.77381155416589e-05,3.49124792965488e-05
"ZNF830",608.420322548477,-0.311187885004626,0.0725240534512815,-4.29082311586001,1.78012067376679e-05,3.50328822460901e-05
"AMIGO3",27.2655966884957,-2.1885626466256,0.510133697717828,-4.2901746275859,1.78532678293628e-05,3.51315542842124e-05
"ARID4A",1327.92287051146,0.258213331267943,0.0601916771646029,4.28985107960726,1.78792966985212e-05,3.517898453261e-05
"PTAR1",2272.04308803049,0.342829096775753,0.0799282518367694,4.28921049688267,1.79309371496231e-05,3.52767920295567e-05
"C7orf50",1464.8100060901,-0.326857573718492,0.0762103777094042,-4.28888536630567,1.79572018225159e-05,3.53246602880955e-05
"EPRS",3740.01969639376,0.272133916609869,0.0634618512828721,4.28814966958451,1.80167681856527e-05,3.54380208854101e-05
"RELA",1896.17493055551,-0.362080637745285,0.0844404268053013,-4.28800103746697,1.80288251574708e-05,3.54579186997345e-05
"AFAP1L2",904.084428207747,0.854530004629405,0.199325506131894,4.28710816398962,1.81014166088124e-05,3.55968546852953e-05
"ADRA2A",386.271242432949,0.930773715620459,0.217125586251957,4.28679885999419,1.81266281881346e-05,3.56425971767334e-05
"CTDSP1",1395.52352947709,0.513221759515351,0.119739131539269,4.28616570805042,1.81783412016436e-05,3.57404342889396e-05
"SNX15",1031.73471672676,-0.359934373584507,0.0839784355046983,-4.28603333012045,1.81891709879891e-05,3.57578784869873e-05
"FAM114A1",660.745120232885,0.80847766061813,0.188689425771872,4.28470041344867,1.82985594485754e-05,3.59690534286663e-05
"FGFR1OP",1405.60159431814,-0.378064217430793,0.088238923502304,-4.28455156097775,1.83108141506306e-05,3.59892698997171e-05
"TYRO3",732.759504307106,0.488591199503602,0.114048918106569,4.28404940279273,1.83522134508922e-05,3.60644683484987e-05
"MBNL3",430.316321969595,0.814065716152306,0.190022920283906,4.28403960393851,1.83530221816187e-05,3.60644683484987e-05
"PRRT2",3715.85106205736,-0.554808926373963,0.129510998620857,-4.2838749780485,1.83666143595721e-05,3.60872959491313e-05
"MYO1D",1641.68711799521,0.516082271747913,0.120474166955123,4.28375879071366,1.83762130265325e-05,3.61002249390696e-05
"HSP90AA1",30265.1462172641,-0.423738836539362,0.0989177903797153,-4.28374749287016,1.83771466382039e-05,3.61002249390696e-05
"TIGD6",186.705994167315,0.329981974328258,0.0770522721641416,4.28257292173435,1.8474455748117e-05,3.62874779123051e-05
"DNAJB12",1196.05765650908,0.237233976267124,0.0553972852153612,4.28241159011419,1.84878597858278e-05,3.6309902217511e-05
"PPP1R11",1368.78706790321,-0.345011429971256,0.0805693703678957,-4.28216614323614,1.85082702055707e-05,3.6346080660601e-05
"FGF7",238.804348932895,1.35534580759544,0.316617078359103,4.28070972867176,1.86298223052533e-05,3.65808494942684e-05
"ZNF337-AS1",160.575585366475,0.471288059381283,0.110102285586085,4.28045663968348,1.8651022469592e-05,3.66185415902177e-05
"RSPO3",61.9498975361,1.370291303246,0.320152315646129,4.28012304231031,1.86790015818621e-05,3.66695336233655e-05
"ADAM11",1002.56253980047,-0.774112189576425,0.180894051296003,-4.27936786218424,1.87424869888429e-05,3.67902111098281e-05
"AMT",553.380923026383,-0.490926770388534,0.114721135976378,-4.27930534517738,1.8747751781034e-05,3.67965918873775e-05
"BCLAF1",6661.47794852447,-0.180522166675557,0.0421871636122855,-4.27907807063346,1.87669032966773e-05,3.68302241193465e-05
"B3GAT2",111.300619509188,-1.05854305545037,0.247400167817116,-4.27866749157935,1.88015484000851e-05,3.68942521719823e-05
"ZNF367",401.953541303132,-0.62788689323638,0.14675553933546,-4.27845446979094,1.88195474033073e-05,3.69232878113169e-05
"MTHFS",191.013029777675,-0.435518453474311,0.101793642532551,-4.27844453385235,1.88203873282053e-05,3.69232878113169e-05
"C21orf2",916.413757725278,-0.404223199405564,0.0944797262115999,-4.2784120531875,1.88231332987487e-05,3.69247097857661e-05
"TRIM9",615.580672044216,0.734454154900829,0.17167246956186,4.27822909972282,1.88386076253466e-05,3.69510975636094e-05
"SPIN4",435.832717324773,-0.351249648287078,0.0821157156441922,-4.27749603753128,1.890073214666e-05,3.70689721510822e-05
"PRCC",2722.85933708668,-0.273857022183603,0.0640253490690199,-4.27732181340211,1.8915525721579e-05,3.70940038007221e-05
"CCDC157",214.856485835756,-0.535724338459458,0.125252552046954,-4.27715307755669,1.89298637926404e-05,3.71181369140011e-05
"STUB1",1465.43765156182,-0.313450509169453,0.0733002126763554,-4.276256476273,1.90062249300795e-05,3.72638681313181e-05
"SPTY2D1-AS1",21.8446393386413,0.536948226122494,0.12557392981279,4.27595303358741,1.90321347178343e-05,3.73106630711572e-05
"MAP6",6116.52868318881,-0.53371506106304,0.124830709751704,-4.27551090692852,1.90699464158457e-05,3.7380778011919e-05
"RNF115",2335.01152815194,0.206047279459574,0.0482274057660169,4.27241059697978,1.93371091478537e-05,3.79004019978692e-05
"UNC45A",1545.12672607682,-0.224105309615592,0.0524636453110681,-4.27163054124096,1.94048879754873e-05,3.8029167391566e-05
"NPR3",160.305760247021,1.24253330652388,0.291000177656391,4.26987129881086,1.95585795754542e-05,3.83262565980878e-05
"PTP4A1",4075.34142250729,-0.468834879102583,0.109804572324762,-4.26972091577334,1.95717710422592e-05,3.83479928325862e-05
"NOTUM",150.416676690288,-1.18930412136487,0.278573942805029,-4.26925831393085,1.96124032085855e-05,3.84234846346005e-05
"CDK5R1",3798.20305515132,-0.486712440438633,0.114014487024909,-4.26886488847947,1.96470225373118e-05,3.84871815069857e-05
"MRC2",1322.24164498676,0.841678703481329,0.197235536884922,4.26737857069037,1.97783364871434e-05,3.87402626014391e-05
"VANGL2",3980.55948072768,-0.453060728997604,0.106196842270804,-4.2662354106753,1.98799011395279e-05,3.89350250769763e-05
"ACTR1A",4661.95968059578,-0.274294100986872,0.0643035882316121,-4.26561111953667,1.99355760932323e-05,3.90360182737464e-05
"FAM162B",173.842255449987,-1.30352599183596,0.305589637517793,-4.26560927400579,1.99357408995596e-05,3.90360182737464e-05
"NFKBID",233.961291625902,0.625325094577097,0.146631963301651,4.26458925118991,2.00270279631408e-05,3.9206700057982e-05
"NARF",3486.67520849597,-0.403535172718678,0.0946246709639886,-4.26458732810021,2.00272004456231e-05,3.9206700057982e-05
"TACR1",32.6931284365446,1.35324207780259,0.317327442448378,4.26449747731079,2.00352607665985e-05,3.92182769682833e-05
"TMEM249",119.852563974622,-0.72925938209757,0.171017137751182,-4.26424738296456,2.00577124611227e-05,3.92580189578155e-05
"TYMSOS",34.4403060581853,-0.849735007953631,0.199289970937147,-4.26381219264478,2.00968378856143e-05,3.93303836456655e-05
"PPP1R14BP3",122.292892821393,-0.442041934026417,0.103690021456328,-4.26310967842355,2.0160150231631e-05,3.94500626158598e-05
"ESYT3",61.5580594368963,1.29996775536081,0.304981452338131,4.26244856988726,2.02199044228871e-05,3.95627539789788e-05
"TYW1",770.544412400351,0.225457308858692,0.0528987189988269,4.26205611640031,2.02554560008996e-05,3.96280708589028e-05
"CCDC180",512.144686873493,0.513885130875798,0.120655405594113,4.25911403094958,2.05238756131596e-05,4.01489114013077e-05
"RBM20",292.630430451503,1.44072287405953,0.338283706918418,4.25891890325944,2.05417972274288e-05,4.0179667403415e-05
"APPL1",1434.31016997823,0.253969717055049,0.0596442958628834,4.2580721824414,2.06197375408774e-05,4.03247059115663e-05
"FPGT",248.290225666245,-0.365025213537935,0.0857256004291425,-4.2580654053237,2.06203625062046e-05,4.03247059115663e-05
"LDLRAD3",1574.18653525985,-0.404551640134919,0.0950221177748304,-4.25744710398443,2.06774563319222e-05,4.04320292976439e-05
"UPP2",12.9248580096117,-1.30333087812688,0.306194120421467,-4.25655096294103,2.07604730432566e-05,4.05900130594237e-05
"PCSK4",135.260490260182,-0.624499973105935,0.146753411825626,-4.25543750797406,2.08640634148642e-05,4.07881834698933e-05
"TMEM161B",882.057982935846,-0.292903970380283,0.0688340159559618,-4.25522129302575,2.08842359664958e-05,4.08232513237655e-05
"LAS1L",2110.51295524193,-0.383034562767289,0.0900189029486661,-4.255045887259,2.09006147198932e-05,4.08508965783385e-05
"FAM126A",594.469429871648,0.742449269354336,0.174491732506302,4.2549251972584,2.09118914152006e-05,4.08685648549743e-05
"RUSC2",3692.99750988124,0.345125565345096,0.0811551147319431,4.25266560813884,2.11240890689408e-05,4.12788515563675e-05
"GPR161",2019.68944172229,0.506536285290908,0.119123072971321,4.25220969083678,2.11671519987951e-05,4.1358577525774e-05
"ZNF593",238.414044162454,-0.393963977954203,0.0926509058136731,-4.25213304170485,2.11743999696435e-05,4.13683149444355e-05
"SLC2A8",397.969129322662,-0.350372944997246,0.0824020505467916,-4.25199303503119,2.11876451533113e-05,4.13897657512664e-05
"SSFA2",2651.05768331266,0.547536678000453,0.128791339166298,4.251347035793,2.12488614538528e-05,4.15049128515382e-05
"MAP3K13",1123.77547544674,0.301979137546535,0.0710459088793504,4.25047891299911,2.13313918840906e-05,4.16616632809976e-05
"POLDIP3",2877.25491448224,-0.216992139042044,0.0510523890712516,-4.25038167634422,2.13406549291662e-05,4.1675299294595e-05
"ST13P15",24.175707371808,0.610117686434761,0.143549236798061,4.25023288206713,2.13548369159e-05,4.16985373681678e-05
"SLC2A10",192.494420973032,0.833309380976201,0.196110422088559,4.24918457724749,2.14550082684487e-05,4.18896597260114e-05
"IFT43",341.883080514331,-0.300633988936939,0.0707656315641256,-4.24830503582115,2.15393982696715e-05,4.20499323561261e-05
"PTRH1",117.57705298528,0.441523969012404,0.103943587819647,4.24772685140034,2.15950457789666e-05,4.21540646795535e-05
"UBL3",1318.73532149472,-0.418015164278864,0.0984571577988368,-4.24565540611007,2.17955381208294e-05,4.2540885248871e-05
"IL17B",11.1128054950639,-1.1298269051716,0.266129033853596,-4.24541016367702,2.18193917625689e-05,4.25828937197278e-05
"HBP1",1756.54740326985,-0.340856844756655,0.0802933582770754,-4.24514370890343,2.18453368003209e-05,4.26289743649929e-05
"LAYN",302.228611177499,0.965997952379852,0.227569841012794,4.24484170697094,2.18747786129465e-05,4.26818680422855e-05
"ADGRE1",24.3629437991024,1.07386706410273,0.252997699227281,4.24457245019456,2.19010599841664e-05,4.27285844565076e-05
"PDE1C",405.21523796217,0.93027758817043,0.219170284937914,4.24454249550279,2.19039856316632e-05,4.2729729151613e-05
"LTBP2",2541.3470337237,0.892202324479051,0.210233232671031,4.24386912165857,2.19698517017736e-05,4.28536430428894e-05
"YARS",2198.66380076628,-0.289581434810619,0.0682389751280247,-4.24363692841706,2.19926073652463e-05,4.28934497657399e-05
"TNNI1",49.0603863730303,-1.96090150937066,0.462217175824784,-4.24238131322493,2.21160507672912e-05,4.31296041276306e-05
"CRYZL1",684.20804446895,-0.25852660508117,0.0609450643186657,-4.24196131337891,2.21574892370341e-05,4.32058032737086e-05
"OGFOD3",1496.30329358016,0.353948142546669,0.0834441670471609,4.2417361820704,2.21797317929775e-05,4.32445592450274e-05
"NPFFR1",24.3818257443199,1.08152020768951,0.25499536185329,4.24133286122968,2.22196322935047e-05,4.33177315515994e-05
"IGKV1-5",155.193924922306,1.87465157382348,0.442002642094689,4.24126780088765,2.22260751040069e-05,4.33256685952948e-05
"DR1",2079.95371465891,-0.246805969458201,0.0582009258701175,-4.24058493517747,2.22938054451122e-05,4.34530600316606e-05
"PCDHB16",785.403379426792,0.687028989354108,0.162018172942995,4.24044400004335,2.23078085937668e-05,4.34757152975812e-05
"ARHGEF25",1465.18237708176,-0.528343073371876,0.124597789879337,-4.24038880531939,2.23132949573372e-05,4.34817691280632e-05
"TNF",78.1991398602155,-1.02058278351314,0.240729346631815,-4.2395445249726,2.23973767774454e-05,4.36409637742268e-05
"SPPL3",2326.86474946716,-0.236539542075285,0.0558081111166189,-4.23844379145897,2.25074516851803e-05,4.38496521977539e-05
"SNHG20",837.951662827568,-0.431353163535019,0.101772027930588,-4.2384255507733,2.2509280108957e-05,4.38496521977539e-05
"NRIP3",355.591056626541,1.0271664749343,0.2423630618878,4.23813128507931,2.25387964809994e-05,4.39024707230385e-05
"SLCO2A1",704.663936106212,0.921942070076003,0.217586530613917,4.23712840806257,2.2639667175457e-05,4.40942515595336e-05
"C3orf35",74.9671079763011,0.599162890495988,0.141437311145676,4.23624350351844,2.27290287088922e-05,4.42635780282221e-05
"LTBP1",729.103980698106,0.989958412584739,0.233704765116245,4.23593593435004,2.27601669268984e-05,4.43194936673957e-05
"PRPF4B",3037.45553445727,-0.200384889495235,0.0473095399478469,-4.23561272665376,2.27929321292959e-05,4.43785651785257e-05
"GABBR2",109.055709126382,1.37388374881861,0.324370812358875,4.23553444536983,2.2800874649839e-05,4.43892986975605e-05
"REEP1",3154.41449307627,-0.542033656095258,0.128023161584615,-4.23387181964733,2.29701901701955e-05,4.47141613446247e-05
"HS1BP3-IT1",9.13968060071912,0.987887955956929,0.233331997149645,4.23382977056232,2.29744877639611e-05,4.47177623012791e-05
"TOP2B",5757.3274698346,-0.23345633232022,0.0551437389016622,-4.23359636053228,2.29983571685611e-05,4.47594531919082e-05
"CA3",49.5378967243616,-1.77963224200963,0.420503939515764,-4.23214166330757,2.31476528004586e-05,4.50452139978246e-05
"DEGS1",1353.02995617917,-0.362673722193689,0.0857008945946082,-4.23185456708764,2.31772262617616e-05,4.50979600144981e-05
"KCNK6",196.916249298229,0.696969608178812,0.164705997831902,4.23159822564649,2.32036620877731e-05,4.5144590274923e-05
"WDR86",862.631900046836,0.616753623181528,0.145755619024789,4.23142261895669,2.3221788506972e-05,4.51750457069397e-05
"PPIG",2117.77625453942,-0.168780705686306,0.0398966031568989,-4.23045302936073,2.33221140207655e-05,4.5365385545716e-05
"SPPL2B",1974.04514253011,-0.322692628861689,0.0762853077704209,-4.2300757287737,2.33612654861205e-05,4.5436703839661e-05
"ARHGAP1",2610.75038429107,0.277815743299583,0.0656827985895356,4.22965752473043,2.34047344697862e-05,4.55164034520464e-05
"ZSCAN9",780.616019738158,-0.33518634708158,0.0792672212476027,-4.22856184190659,2.35189872593191e-05,4.57337283917511e-05
"ALCAM",9507.0100367607,-0.690821728971243,0.163374954248507,-4.22844328954147,2.35313811259633e-05,4.57529588963627e-05
"NOL12",576.134109808497,-0.27466578942294,0.0649660561776472,-4.22783535869681,2.35950339853333e-05,4.58718395102751e-05
"SGCD",452.952249369927,0.847266511839876,0.200493262743401,4.22591013905658,2.37976951110194e-05,4.62609163633979e-05
"P4HA2",748.349424754713,0.531730162492157,0.125860952308934,4.22474288282032,2.39213734305644e-05,4.64963901694841e-05
"AC083899.1",67.4548813966991,-0.461048674202643,0.109136408569345,-4.22451755785692,2.39453183783849e-05,4.65379810058206e-05
"ADGRL4",432.467346498855,-0.772927682706544,0.183032550672357,-4.2228974019498,2.41181626444246e-05,4.68681766580578e-05
"IGLC2",1544.17647321053,1.7328805096715,0.410355429705971,4.22287700911657,2.41203457736636e-05,4.68681766580578e-05
"DDX11-AS1",128.026639416795,0.469109026120295,0.111099204814327,4.2224336970214,2.41678504889129e-05,4.69554887357173e-05
"FXYD2",78.3866915978903,0.918081676332864,0.217442740745006,4.22217671276271,2.41954293115876e-05,4.70040725322623e-05
"PLEKHG2",2227.56388296684,0.475042265495977,0.112546170116565,4.22086566787632,2.43365935850652e-05,4.72732831691182e-05
"GLIPR1L2",38.4150681817463,-0.772334642184387,0.183038341624942,-4.21952381849564,2.44818858637331e-05,4.75504542679716e-05
"SMAD1",936.66083142705,0.463659296949728,0.109901424685527,4.21886520831235,2.45535001720546e-05,4.76844790733778e-05
"KBTBD2",2357.57610565915,-0.199144671683602,0.0472053558184617,-4.2186880753416,2.45727947953074e-05,4.77168779884641e-05
"HK1",4169.71481903448,0.338199935554396,0.0801764476675929,4.21819555983017,2.46265190391219e-05,4.78161203449589e-05
"HIST1H4K",17.3976793037872,2.20580086616303,0.522931783808058,4.21814266117102,2.46322959356036e-05,4.78202860412602e-05
"STT3A",1904.42402305932,0.336530224027406,0.0797818903881558,4.21812797854394,2.46338996077673e-05,4.78202860412602e-05
"USP32P2",1043.7141888159,-1.39864211609667,0.33158401723635,-4.21806252229501,2.46410501066111e-05,4.7829084615138e-05
"BBS4",465.625937737153,-0.309317394302383,0.0733512611133232,-4.2169335551642,2.47646906379478e-05,4.80639682635365e-05
"TEKT2",103.910548409568,-0.902491257219497,0.214042300410697,-4.21641542577251,2.48216317286373e-05,4.81693637189797e-05
"FGFRL1",129.522218511413,1.09148822504659,0.258875061527978,4.21627413086538,2.48371812761842e-05,4.81944200461614e-05
