"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"VWCE",492.879013874108,-0.816617120842268,0.414696664143199,-1.96919143907143,0.0489311116022743,0.105042606787934
"HILS1",376.321835525487,0.814312760678796,0.413628456148223,1.96870584838822,0.0489868793301295,0.105150252118955
"PPP2R5E",2645.71700763138,0.331160157340025,0.168230325292811,1.96849264104809,0.0490113820047481,0.105190770056339
"RAD51",140.630396280184,-0.810631483921992,0.411915906833282,-1.96795382376453,0.0490733509798196,0.105299614259166
"ALB",33.9199577391573,-1.15996471416999,0.589426818098239,-1.9679537451529,0.0490733600256798,0.105299614259166
"H1FX-AS1",259.23545231788,0.709953646350324,0.360837700207284,1.96751516247468,0.0491238496356465,0.105395856413593
"NNMT",3209.84095963962,1.34844405816647,0.685384874831744,1.9674260516728,0.0491341133922545,0.105405781294502
"FAM107A",74322.8507954005,-0.821175316602862,0.417424550896509,-1.96724249888803,0.0491552606207721,0.105439049170027
"MS4A7",1419.98113213954,-0.786760894167983,0.399995953748451,-1.96692213207427,0.0491921885765739,0.105506155515387
"NFKBID",553.18795547419,-0.959799014206405,0.488093879455076,-1.96642296616781,0.0492497726909596,0.105617544187908
"NSMAF",1153.55898704974,-0.286487733188266,0.145712123723918,-1.96612145830142,0.0492845822334467,0.105680072191366
"ZKSCAN1",9605.70002034242,0.426668110563499,0.217084341959595,1.96544857501935,0.0493623420826442,0.105834672887284
"NXF1",3232.04168122818,-0.255063936954107,0.129806061030031,-1.96496168923189,0.0494186718229606,0.105943296457066
"C11orf1",406.778972632374,-0.434849299081789,0.221310559462228,-1.96488274277761,0.0494278105291387,0.105950739010867
"GEM",2379.63570213287,1.13089043906921,0.57558755719716,1.96475831509652,0.0494422169423033,0.105969470131067
"IGHA1",357.589853797667,2.15260329424048,1.0956556769016,1.96467132843032,0.0494522904736752,0.10597891135899
"RELT",1050.95623914554,0.609609428787502,0.310318752855432,1.96446209962535,0.0494765273643241,0.106018699782625
"RAPGEF4-AS1",19.0151691200282,0.964048853546616,0.490956395441108,1.96361400421406,0.0495748721122039,0.106217259799423
"MFSD3",640.578330610575,-0.389762235559535,0.198510305102812,-1.96343577910311,0.0495955598484041,0.10624270488749
"GNPDA1",1882.20655592849,-0.388746575073694,0.197995235719171,-1.9634137844866,0.0495981134070394,0.10624270488749
"RGPD2",340.707155627449,1.54096949554424,0.785009101537396,1.96299570607058,0.0496466729747851,0.106334539802564
"BTG3",1540.3438854096,-0.536955305006889,0.273572525090756,-1.96275303899307,0.0496748769012831,0.10638276042914
"PIGA",630.712686171707,-0.464991897055314,0.236925263413654,-1.96261002459444,0.0496915050101255,0.106400092129962
"ARFIP2",1965.80556315525,-0.416369115730865,0.212153359279722,-1.96258554257388,0.049694351972552,0.106400092129962
"ATP8B2",2304.56548524185,0.426733656704052,0.217469674757483,1.96226741581297,0.0497313587007325,0.106467134119878
"BTN3A3",1464.28385253819,0.630643379476822,0.321440360600449,1.96192966651351,0.0497706733506548,0.106539101095013
"RSPH4A",246.35139702037,1.34086010949055,0.683538631120939,1.96164495822521,0.0498038341698327,0.106597880210554
"C1QTNF9",7.09901407795149,-1.08572882720398,0.553500773771208,-1.96156695465212,0.0498129227101889,0.106598265044389
"NAPB",2758.00819156675,-0.721127979357328,0.367632543930662,-1.96154554666776,0.0498154172920852,0.106598265044389
"RAET1E-AS1",92.7445712080788,0.656561320209456,0.334784677523008,1.96114507111615,0.0498621023276621,0.106685953893107
"HHIP",810.740921060269,0.935695278852271,0.477171186099053,1.96092158560898,0.0498881708713007,0.106718849692875
"PLA2G4A",550.883748004294,-0.671095430962827,0.342235790846352,-1.96091539491882,0.0498888931491084,0.106718849692875
"CPA2",25.3408474672519,-0.871778910271523,0.444612891881096,-1.96075940709489,0.0499070953942531,0.106745573217133
"PLAG1",993.670900168889,0.730917241504928,0.372814793083375,1.9605371220918,0.0499330434893625,0.106788856220215
"NBPF8",1560.67078744029,-0.497479601722475,0.253759027766295,-1.96044099830269,0.0499442678536852,0.106800644148747
"SDE2",2104.91442375859,0.347771765608432,0.177421637630678,1.96014291296508,0.0499790886984707,0.106862882240005
"GLCCI1",3337.72978638572,-0.715789340458996,0.365353489237825,-1.95916930190601,0.0500929629326417,0.107094114921517
"TEX26",43.6606034205793,1.22424846873196,0.624897880544131,1.95911765241697,0.0500990099634035,0.107094796509924
"PIAS4",1398.80194723274,0.304501562894119,0.155440569975366,1.9589580953182,0.0501176944913521,0.107122489563315
"KCTD20",7168.79926853164,-0.214644799261001,0.109584249462375,-1.9587194356311,0.0501456530295303,0.107149661933399
"ZNF443",292.841185604643,0.372490203105215,0.190171717790333,1.95870451943801,0.0501474008677984,0.107149661933399
"PI4KB",5536.24229422249,0.299664504853438,0.152991307637537,1.95870281443306,0.0501476006588171,0.107149661933399
"SPN",393.587840694465,0.805415213484889,0.411237638781266,1.95851531458015,0.0501695758024263,0.107184366266959
"SNRNP35",938.053138867488,-0.297379645597476,0.151843935039944,-1.95845586798872,0.050176544678979,0.107187006320634
"FGFRL1",2873.20386497145,0.883100657125106,0.450936022113039,1.95837239390854,0.0501863316485049,0.107195665086307
"GPR137",2103.31337382907,0.367635281139351,0.187738778593876,1.95822772414342,0.0502032973331262,0.107213949292667
"NRN1",483.356736062009,-1.15621781004207,0.590448811750034,-1.95820160364985,0.0502063610428595,0.107213949292667
"PRKAR2B",1053.63110773007,-0.36981864430399,0.188874039773019,-1.95801733657216,0.0502279784422394,0.107247862603484
"C16orf71",86.4456785475853,0.769683347947162,0.393203843655167,1.95746649064336,0.050292647777212,0.107373683092698
"FBXL15",666.0451983739,-0.314374347181957,0.160614203636088,-1.95732594045201,0.0503091595451685,0.107396671255591
"TMEM35A",1105.60691333733,-0.558718378661889,0.285495564376837,-1.957012466661,0.0503460026603882,0.107463051231718
"ZFP90",2518.00961790646,0.394540401049066,0.201641870746544,1.956639261421,0.0503898955984217,0.107544462112796
"TMEM92",11.236019379577,1.00383882893573,0.513056203717401,1.95658647466361,0.0503961064750012,0.107545440778064
"METRN",14277.9309017951,0.525497986314577,0.268586380324082,1.95653251546299,0.0504024559639918,0.107546714985482
"CTNNBL1",1597.92261104901,-0.315917539070908,0.161497659565812,-1.9561741013477,0.0504446482999996,0.107624460186784
"IGLV1-51",31.8959359739462,1.70194456325273,0.870264049403798,1.95566456458669,0.0505046816631738,0.107734527677253
"TLR4",2485.61518994141,0.599990576836807,0.306800361875297,1.95563842613941,0.0505077628953316,0.107734527677253
"NNAT",2794.28767852722,-1.69162213616569,0.865089191538604,-1.95543089974001,0.0505322319513846,0.107774424887416
"TRG-AS1",29.9857992125736,-0.895248988517707,0.457955096421058,-1.95488377684651,0.0505967898206321,0.10789495610912
"MED24",4225.81298587788,-0.271146139807508,0.138704336636141,-1.95484976449438,0.0506008053948635,0.10789495610912
"PCYT2",2043.74979158979,-0.386135639918658,0.197531511287947,-1.95480527335093,0.0506060585216558,0.10789495610912
"EFCAB11",391.452880802646,0.349109933782486,0.178606911415868,1.95462723707046,0.0506270840678595,0.107927475910228
"NUDT22",841.520169754093,-0.393930360097897,0.20156049884287,-1.95440258562265,0.0506536251675743,0.107971745084137
"TSPAN7",9572.76278078185,-0.608032768870277,0.311124869388904,-1.95430461751433,0.050665203108565,0.107984112781319
"CNTN2",12316.2999190831,1.01008396090831,0.517034731754155,1.95360949443642,0.0507474169385737,0.108143212998836
"APOC1P1",19.8840051817552,-1.19804123409079,0.613265397775037,-1.95354448243346,0.0507551117713586,0.108143212998836
"POMGNT2",2687.73648789094,-0.273700380105916,0.140105771585711,-1.95352680341564,0.0507572044322203,0.108143212998836
"C1QTNF8",16.9591733524715,1.67696716878421,0.858629618568912,1.95307398267862,0.050810829346666,0.108245130522478
"SERPINI2",65.8470031689666,0.941055558350758,0.481855009586346,1.95298490132668,0.0508213843148452,0.108255280978734
"ORAI2",4021.29519683754,0.338487125057153,0.173349672762515,1.95262627072202,0.0508638959044954,0.108333492575808
"PPIP5K1",1417.74869965106,0.381358673200959,0.195326638061066,1.95241507756731,0.050888944388351,0.108374496444311
"ANKRD31",44.6988887310576,0.734212526838908,0.3760828878687,1.95226252116858,0.0509070447082441,0.10839798686794
"PNMA3",1158.31000232017,-0.729074143039148,0.373458168758105,-1.95222438289034,0.050911570533129,0.10839798686794
"STEAP1",111.711944799541,-0.730073059387218,0.373981559280157,-1.95216325851058,0.0509188247946465,0.108401087264941
"SHROOM1",1276.14747636243,0.505393818740696,0.258945844471346,1.95173558306174,0.0509696056798851,0.108496840235812
"KDM2B",2907.55914939293,0.276481074597409,0.14168262544673,1.95141128790954,0.0510081397692396,0.108566505137261
"PATJ",1035.71648995892,0.628748975000401,0.322218346238155,1.95131339460009,0.0510197766491989,0.108578912263338
"LINC00667",3385.25121423479,-0.304498289535122,0.156089291858222,-1.95079550884055,0.0510813763256697,0.108697633938621
"PRKCH",788.540278516532,0.559831943441389,0.287003898394957,1.95060745366944,0.0511037598664048,0.108732888865632
"MPC2",2426.6033058678,-0.341754293698701,0.175265311440539,-1.94992546379975,0.0511850036148102,0.108885678682221
"NAGK",3163.61986238667,-0.28868987919134,0.14805316145898,-1.94990688713746,0.0511872181182092,0.108885678682221
"LRRC28",1198.54510630619,-0.957597282825,0.49127952426994,-1.94919029904213,0.0512727030428913,0.109048274405983
"PABPC1P4",257.463118982059,0.908233603195979,0.465959541007449,1.94916837893756,0.051275319870721,0.109048274405983
"SGCA",54.1204558766202,-0.708720294569432,0.363614524113973,-1.94909787032403,0.0512837379657514,0.109053772180128
"C1orf228",173.987532993228,-0.727587238388532,0.373349479427394,-1.94881010549267,0.0513181064992652,0.109114445480526
"MYADM",2616.94436860898,0.705064851081692,0.361839635092595,1.94855616328837,0.0513484515179406,0.109166551009713
"TRIM44",6441.70701137051,0.389422829565473,0.199900392213629,1.94808436968601,0.0514048687333516,0.109274067747441
"FBXL5",5171.54126165538,-0.278479795390852,0.142986233040744,-1.94759865665878,0.0514630046328826,0.109385213121461
"CCT6B",122.600812721449,-0.520062792923376,0.267072705612484,-1.94727046977977,0.0515023170792462,0.109456328306649
"PKIB",657.81132285525,-1.36449241386428,0.700806941591986,-1.94703039151501,0.0515310911950905,0.109505033073814
"NOL6",1951.9943479791,-0.353766844288394,0.181718485377626,-1.94678512509742,0.0515605010195309,0.109555077515757
"P4HA3",37.749226858455,-1.60598119457639,0.824984507133032,-1.94668042937856,0.0515730593298477,0.109565963819505
"DNAJA1",11333.6992426123,0.511336129242695,0.262675632797456,1.9466447031917,0.0515773452917983,0.109565963819505
"TOX",2024.5003375372,-0.647763489728611,0.332965828929299,-1.94543533734855,0.051722605161269,0.109862057043295
"UQCC3",656.338540714932,-0.321688548003867,0.165447991078246,-1.94434846810397,0.0518534435800396,0.110122163472448
"PDIA5",359.619996684386,0.603620536668039,0.310453245701329,1.94432026408496,0.0518568424909837,0.110122163472448
"FSCN3",15.3111172427119,0.792794181789914,0.407769703678443,1.94422041323377,0.0518688771731058,0.110130970609891
"GOLPH3L",1217.57738690187,0.452319914041926,0.232652340396594,1.94418811034041,0.0518727710307391,0.110130970609891
"TMSB10",14836.3496856134,-0.601991381942271,0.309656084846511,-1.94406443600378,0.0518876812518646,0.110137965176069
"TICAM1",747.054874599166,0.44836492026065,0.230632910100292,1.94406305702718,0.0518878475219734,0.110137965176069
"VMO1",95.9385386900658,0.857302718005524,0.441013316197032,1.94393839487265,0.0519028805034491,0.110157367906968
"SERPINB6",4374.69640962856,-0.367408711288893,0.189082929004609,-1.94310884236375,0.0520030088780225,0.110357350054882
"ERV3-1",1143.67110767455,0.568712710452044,0.292714675974551,1.94289100318799,0.0520293292007361,0.110397188208344
"UNC13C",581.94547954383,1.21374349065752,0.624721366373992,1.94285573695411,0.0520335912757769,0.110397188208344
"FAM174A",570.829694228939,-0.424531618308327,0.218518487991648,-1.94277208400121,0.052043702260511,0.110406111138377
"SLC25A35",225.699026547085,-0.405735469427868,0.208925939888867,-1.94200619436576,0.0521363504129678,0.110590107479107
"ST14",485.355380791813,0.982299211557351,0.506129630960641,1.94080557918123,0.0522818640435576,0.110886186064476
"RBMX2",894.091025842498,-0.349475553928388,0.180158378795477,-1.93982403852072,0.0524010781892366,0.111126424435795
"VEGFB",3467.06181163509,0.372495828062251,0.19203139572999,1.93976524852221,0.0524082258044558,0.111128976935478
"CD63",13142.2179148864,-0.640376065189655,0.330186690987883,-1.93943633304455,0.0524482299807868,0.111201191621772
"MIR4435-2HG",457.070738250328,1.23401421735167,0.636357269896715,1.939184599167,0.0524788642288459,0.111253525980554
"GUCY1A3",1926.50484381694,0.877966908086718,0.452805471590507,1.93894942347495,0.0525074969762539,0.111296267419067
"STAC3",138.127080666599,-0.632223933255525,0.326069943585969,-1.93892122132636,0.0525109314775135,0.111296267419067
"C10orf107",290.666413110271,-0.723508353496484,0.373179140458812,-1.93876954807,0.0525294057024688,0.111322803107386
"PHF10",5431.15474461024,-0.293490654928659,0.151386322104901,-1.93868673766504,0.0525394945333594,0.111331564070689
"EPN3",53.1875397715176,-1.26365071206968,0.651928334079369,-1.93832764433251,0.0525832617881943,0.111409014610516
"AC079781.5",371.782965683845,0.47439804371536,0.244751541361413,1.93828419251848,0.052588559877947,0.111409014610516
"UROS",1408.68325068857,-0.34600913398421,0.178517157123868,-1.9382402204855,0.0525939218523971,0.111409014610516
"SPATA5L1",633.710153102342,0.329918216630577,0.170233454158379,1.93803396789231,0.052619078509374,0.111449676199304
"RASL11A",230.248281959325,-0.606994460210953,0.313257595480328,-1.93768473284815,0.0526616976901521,0.111527310830888
"SLIT2",2857.36434475599,0.899358722798207,0.464272758532941,1.93713438117734,0.0527289188624369,0.111657024244209
"LINC01220",9.70792191943479,0.972733911242132,0.502204980670947,1.93692605346637,0.0527543831757557,0.111698295340196
"LINC01481",154.473320780132,-0.460448099082587,0.237755737019334,-1.93664348484321,0.052788938528664,0.111758803615887
"LINC01970",11.5917381858999,0.889226207816218,0.459214770983741,1.9364059346595,0.0528180032054023,0.111804282122688
"RIPK3",103.03727771528,-0.736490177970322,0.380345757184876,-1.93637016861038,0.0528223804016744,0.111804282122688
"ACP6",898.866603842606,0.492841460814208,0.254630651252659,1.93551506226633,0.0529271221379946,0.112013298108665
"NPRL2",1038.01073191832,-0.475787228006508,0.24583408759743,-1.93539973506702,0.0529412618073665,0.112030541114943
"SULF1",3024.76414133776,0.724906338054047,0.374601376149925,1.93514061668562,0.052973042480964,0.112085106634688
"CYB5A",948.743504708736,-0.400571793664516,0.207136563367013,-1.93385362368287,0.0531311275110423,0.112406875630468
"DHX30",4758.97434756085,-0.227594295861648,0.117711749526721,-1.93348834569809,0.0531760673907458,0.112489223346615
"SLC13A4",64.687962989825,-0.898078842654559,0.464567968182575,-1.93314843932937,0.0532179143380569,0.112560450505515
"FAM167A-AS1",36.2625488481288,1.628780818703,0.842567092132793,1.93311705846482,0.0532217791222055,0.112560450505515
"CFAP97",3008.83154676425,-0.304238885308705,0.157399101981575,-1.93291372999268,0.0532468261997442,0.112600685740348
"GAS8",900.768010066349,0.347095816850954,0.179586561511322,1.93274938798286,0.0532670779133971,0.112630772299126
"ZFP37",641.066160466433,-0.415479424930192,0.215031568919774,-1.93217873551025,0.0533374488541434,0.112766814856617
"ARL1",2715.88940586231,-0.363888361407726,0.18834935876334,-1.93198619733529,0.0533612095259443,0.112801764554023
"GVINP1",172.693883647799,0.994808706261898,0.514925461760205,1.9319470100804,0.0533660466131969,0.112801764554023
"NOC2LP2",16.2458723043244,-0.687982087392358,0.356144681536329,-1.93174887358855,0.0533905092411332,0.112840714534505
"RNF115",3062.65855615549,0.320327876551232,0.165890648499696,1.93095801028121,0.0534882453228867,0.113033239189154
"TNFSF15",21.0241352333755,1.15862360111435,0.600038959157529,1.93091395722219,0.0534936938567414,0.113033239189154
"LAP3P2",11.1287885391363,1.96258426376726,1.01653628742422,1.93065834249774,0.0535253177327372,0.113087279956069
"SREBF1",4718.03664601452,0.846242869284443,0.438739245506869,1.92880595467769,0.0537549563292299,0.113552868598109
"CDIPT",3234.84846892693,-0.371817019406642,0.192773730432629,-1.92877431262132,0.0537588860960507,0.113552868598109
"RIOK3",2584.41358510639,0.237646693951006,0.12321383204377,1.92873389301443,0.0537639063345349,0.113552868598109
"ACVRL1",996.120737498324,0.663747021331176,0.344152161297281,1.92864405915448,0.0537750653756176,0.113563608072128
"GTPBP1",4168.47050067139,0.246122259463562,0.127630881160107,1.92839113250979,0.0538064939691515,0.113617146063616
"MFGE8",4858.85950237421,-0.515857164165672,0.267517728011046,-1.92831020209761,0.0538165535970587,0.113622209324038
"TMEM219",2872.09545452027,-0.341724637617019,0.177221339340688,-1.92823640137429,0.0538257283752427,0.113622209324038
"MICA",163.045760766976,0.632081082775798,0.327810135464312,1.9281926163769,0.0538311722674525,0.113622209324038
"AC017104.4",48.6960348066254,-0.813012722866115,0.421648540910975,-1.92817629846316,0.0538332012297994,0.113622209324038
"ARL4A",1061.7317602251,-0.592432289528811,0.307320616416541,-1.92773363673666,0.0538882659581457,0.113725592093181
"RBFA",628.549556305466,0.319156192967364,0.165578199617516,1.92752544540653,0.0539141800871603,0.113755121132988
"LILRB3",169.886577829034,1.18723159686683,0.615936262513483,1.92752346163551,0.0539144270624414,0.113755121132988
"TCTN1",2123.70880815756,0.488921304240762,0.253719658475561,1.92701388287521,0.0539778998221841,0.113876192177336
"ZNF384",2402.16002595826,0.353300211295883,0.183356358904721,1.92685006075776,0.0539983186299997,0.113906416011111
"CCDC8",146.426500931391,1.08166850612197,0.561396531772912,1.92674597170385,0.0540112956509117,0.113920936765506
"WNT10B",67.4089478252322,-1.16420954080069,0.604287142081018,-1.92658334048188,0.0540315764685937,0.113950857716506
"C1orf162",395.066694402935,-0.787620707095772,0.408875172352955,-1.92631091431463,0.0540655634319345,0.114009674478169
"CAND2",922.510853732602,0.434273325931012,0.225482295607292,1.92597527340842,0.0541074613822812,0.114085158227487
"DPY19L2P3",167.504183311212,-0.519910646741726,0.270008967778577,-1.92553103335473,0.0541629573932399,0.114189293124043
"ST13P15",66.7135700701302,0.531378126054408,0.276001086941501,1.92527548330646,0.0541949031088525,0.114243760122123
"TMEM132B",8969.64043474952,-0.549710584462766,0.285598131685316,-1.92476953969874,0.0542581963189032,0.114364288430464
"TP63",66.1213648781256,1.21163992641658,0.629539520379977,1.92464473983343,0.054273818179269,0.114375656491588
"CA11",1265.97445335563,-0.66617394741219,0.346139852593681,-1.92458031752323,0.0542818837297105,0.114375656491588
"ZNF84",3542.64569472205,-0.324033875643927,0.168366033853506,-1.9245798468227,0.0542819426641988,0.114375656491588
"DSCAML1",2373.15366515369,0.698834556260462,0.363151513020943,1.92436085546519,0.0543093674680009,0.114420547011691
"CA4",211.265443491037,-1.03672605756075,0.538767185421443,-1.92425612697586,0.0543224869493201,0.114430336137611
"ZNF823",222.56586482061,0.33570619529112,0.174462971742722,1.92422605173883,0.0543262550041418,0.114430336137611
"GABRA4",141.62124628114,-1.60986289242905,0.836726671383266,-1.92400092824536,0.0543544671165395,0.114476863491137
"WASF3",9214.80592930054,0.534507081135665,0.277863003495722,1.92363529657123,0.054400313534452,0.114560516089222
"DAZ1",402.099878363129,-4.39620826732633,2.28546442399947,-1.92355138901403,0.0544108392215226,0.11456618382155
"LANCL1",8933.09035003835,-0.548803055248814,0.285312424371205,-1.92351614710895,0.0544152606084382,0.11456618382155
"TMOD1",5448.14306565021,-0.535143400220077,0.278249078421159,-1.92325309128277,0.0544482725953396,0.114622779466554
"CCNI",19458.0029070432,0.343791574514225,0.178768390050996,1.92311165534441,0.0544660288940745,0.114647250191805
"APOA1",21.3931862007448,-0.872201777202443,0.453653907967886,-1.92261493152217,0.0545284273939379,0.114765673596427
"ABCA3",6862.73338902317,0.42719900192813,0.222214909635032,1.92245877033978,0.054548056694426,0.114784416075304
"IL6R",1534.56196862757,0.607458979357346,0.315984607537138,1.92243218456757,0.0545513990858096,0.114784416075304
"ODF3B",263.889982041909,1.09226862406069,0.56818040174844,1.92239757073544,0.0545557510293726,0.114784416075304
"CHEK1",514.738109032827,-0.65068078221304,0.338507889147756,-1.92220271099508,0.0545802558474726,0.114823052022544
"NELFCD",3803.09629477377,-0.32396168850044,0.168544902309917,-1.92210908820455,0.0545920327575287,0.114834905989509
"RDH14",664.230600038858,-0.268528313966594,0.139723415904562,-1.92185620590619,0.0546238536847908,0.114888915343779
"B4GALT3",1599.98641127124,-0.353656636613416,0.184063696243602,-1.92138180331532,0.054683590899144,0.114994699419299
"MEF2A",5657.64086155634,-0.795371576584857,0.413962998170777,-1.92135910721357,0.0546864501784868,0.114994699419299
"ACVR2B-AS1",60.5331824102255,-0.522166567102467,0.271815733116231,-1.92103143227248,0.0547277449176527,0.115068591878142
"NOXO1",20.3174480305422,-0.69567660975491,0.362161031155318,-1.92090410040985,0.0547437987378429,0.115089403036401
"CROCC",3020.07352155457,-0.597801155476466,0.311224182959844,-1.9208056063998,0.0547562194162749,0.115102572319168
"AVL9",3243.12438302183,0.306205621146284,0.159438638684324,1.92052330396866,0.0547918324479339,0.115164485603887
"MEPCE",2670.50366588682,-0.289108466112846,0.15054508591459,-1.92041118018869,0.0548059824514717,0.115181277867886
"ADRB1",419.682526967285,0.876789920757927,0.456583493839,1.92032767848393,0.0548165223332189,0.115189027432091
"TRUB2",2202.63910775972,-0.328603926407402,0.171122535353588,-1.9202843490392,0.0548219921956969,0.115189027432091
"ADAMDEC1",20.4184233806653,2.10963712310639,1.09879840344821,1.91994920677533,0.0548643155713565,0.11525499090005
"TMEM184A",53.2054767670674,-1.1944828618005,0.622146540452137,-1.9199381241153,0.0548657156081753,0.11525499090005
"UQCRFS1P1",310.046931547628,0.378113207919968,0.197001560135033,1.91934118522104,0.0549411690075455,0.115395960551322
"ZNF461",422.70775506893,-0.391233782024098,0.20384089521124,-1.9193095753365,0.0549451669248966,0.115395960551322
"CHSY3",227.125350495209,0.554736195522295,0.289068156073682,1.91904982913751,0.0549780279821545,0.115452006195031
"ZNF670",268.039920206278,-0.492208138251569,0.256622909380287,-1.9180210349894,0.0551083439898151,0.115712668377536
"HCK",952.507494602977,-0.748862052054154,0.390451702066149,-1.91793773235309,0.0551189070854981,0.115716608249059
"CFD",214.842884095271,1.04534108311133,0.545042173816968,1.91790861942065,0.055122599115646,0.115716608249059
"CRIP2",3984.5726622509,0.415739407254404,0.216799556381305,1.91762111599161,0.0551590706618282,0.115752760918224
"LOR",9.81444741703397,-1.19733075891185,0.624391371788339,-1.91759657966211,0.0551621841747853,0.115752760918224
"KIAA1217",934.045675375915,0.811715676837238,0.423301926820439,1.91758086936741,0.0551641777938247,0.115752760918224
"NRGN",822.765106870285,-1.29367192100062,0.674638609391542,-1.9175776526745,0.0551645859960085,0.115752760918224
"LINC01322",33.4875813134731,0.873637270442279,0.455630856327177,1.91742341044379,0.0551841624750974,0.115780844084213
"CYB5B",2585.31911414153,-0.344562205036657,0.179709282837939,-1.91733114503263,0.0551958756019179,0.115792424848907
"SYNJ1",2370.31867563155,0.394810224884677,0.205925974595401,1.91724344469119,0.05520701111252,0.115802791401287
"ADSS",1823.95491279535,-0.363645179361535,0.189677667082349,-1.9171744621029,0.0552157713033733,0.115808173691706
"CBX4",3546.02458689054,0.403306278101758,0.210449210556196,1.91640670466694,0.0553133480767522,0.11598834898789
"SARM1",3695.5137581942,0.396497982911917,0.206897199600293,1.91640091638705,0.0553140842734289,0.11598834898789
"SLX1B",560.502657670344,0.847457394178245,0.442274083510404,1.91613622813219,0.0553477580291308,0.116045944164251
"TCAF2P1",33.2604404344804,1.45788090142384,0.760903225667263,1.91598727965094,0.0553667148311014,0.116072673299201
"BRF2",788.853520290163,-0.314346673670533,0.164076687439255,-1.9158521455823,0.0553839181420696,0.116095720774093
"TLR10",331.214252930725,-0.955975443975194,0.499014139797297,-1.91572816827098,0.0553997050543808,0.116115794360617
"ADAM19",1302.67121059635,0.869755538283662,0.454072498263928,1.91545522269909,0.0554344743709023,0.11617564542522
"TOLLIP",4169.76038001952,0.382251349205005,0.199616515201345,1.91492847582999,0.05550162571085,0.116303339418298
"TMEM63A",3253.08402569247,0.682675843007404,0.356529503246191,1.91478078754117,0.0555204656382487,0.116329779846767
"UBE3A",5296.7991041271,0.228689459103446,0.11946386079683,1.91429824532772,0.0555820585194657,0.116435973522079
"PRORSD1P",62.3570664825742,-0.523657652249443,0.273552443815802,-1.91428614179024,0.0555836041765378,0.116435973522079
"NIP7",761.680384191867,-0.449577867472961,0.234885549574375,-1.91402948494541,0.0556163884373182,0.116491597381145
"CFAP57",57.9231568648581,1.31980461421499,0.689623736749877,1.91380392507236,0.0556452138018447,0.116538917580294
"COQ8A",2409.80457368957,-0.483116990576743,0.252452254196701,-1.91369648139611,0.055658948914161,0.11655217714579
"IKBKB",2399.19418501371,0.265745966993567,0.138868138231069,1.91365687175398,0.0556640131437076,0.11655217714579
"PEX11G",108.183642465962,-0.537532982956395,0.280943872891416,-1.91331093084258,0.0557082592035568,0.116631469290588
"SLITRK5",2674.35515259495,0.66295744382562,0.346506128121778,1.91326325863024,0.0557143588058536,0.116631469290588
"ZCCHC4",489.992629354484,0.29572596265101,0.154571095764434,1.91320350799411,0.0557220046136378,0.116634415389227
"ZNF213-AS1",425.850130344237,0.412595329065058,0.215691095480055,1.91289922352502,0.0557609550085431,0.116702878634246
"PCDHB7",611.972955411945,0.925640998644115,0.483956344193388,1.91265391961518,0.0557923720176581,0.116755561589673
"LINC00959",85.9202488006941,-0.427668942333357,0.223621649202947,-1.91246663217848,0.055816368560655,0.116792705832122
"ARTN",47.8587242400136,-0.620346285781042,0.324451318699891,-1.91198571257725,0.0558780266424571,0.116903330376594
"EPN1",6584.80024533746,0.26465887417473,0.138424456464028,1.91193724675023,0.055884243529151,0.116903330376594
"C1QC",8550.96385959541,-0.869682338911339,0.454876667633999,-1.91190799790834,0.0558879956624944,0.116903330376594
"ENO3",186.129912561044,-0.678392055813057,0.354852736846269,-1.91175658342732,0.055907422942807,0.116930884812476
"PYROXD2",277.425120872057,0.820882307322623,0.429398385907827,1.91170329061002,0.0559142620317949,0.116932107712129
"L3MBTL4-AS1",23.2419007839388,-0.76838805073909,0.401985076200342,-1.91148402324304,0.0559424080342846,0.116977883973715
"RHOC",9084.96269920358,-0.489690006573081,0.256364142060104,-1.91013455562858,0.0561158907914669,0.117305845742489
"RIMKLA",1140.52643919899,0.490143210091463,0.256602000542646,1.91013012001052,0.0561164617565854,0.117305845742489
"OPLAH",429.717984551771,0.743625600838137,0.389308803958293,1.91011760658206,0.0561180725460433,0.117305845742489
"PLP2",1003.05229369672,-0.778955110589219,0.407897932221739,-1.90968144002693,0.0561742420935853,0.117410131937582
"TSPAN10",62.6274623276153,0.61135143840335,0.320181915560776,1.90938778454308,0.0562120854218161,0.11747609535505
"ST8SIA1",3374.08288773692,0.480000207711886,0.251442674578764,1.90898465630792,0.0562640710534608,0.117571596335699
"YAP1",2657.87724438958,0.635369784469288,0.332866230859729,1.9087841467975,0.0562899427740138,0.117612513422325
"TTF2",807.123040493834,0.459115010173356,0.240567837742529,1.9084638016522,0.0563312974258743,0.117685767870616
"PHEX-AS1",20.9525480330917,-0.835166190124022,0.437755186915839,-1.90783847932929,0.0564120956944164,0.117841401240537
"TRIM3",1127.02121633624,0.35341138078659,0.185250310640001,1.90775054338979,0.0564234656828276,0.117851984628102
"RGCC",3666.62073663697,-0.697099549373162,0.365415420488688,-1.90769056336182,0.0564312221070548,0.117855018824117
"TMEM181",3061.4741562823,-0.368023202636973,0.192967227232367,-1.90717982486118,0.0564973051306628,0.11797985219735
"H2AFJ",766.529289452907,-0.598167249285729,0.313866352311359,-1.90580240564411,0.0566758467193783,0.118339471774123
