"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ATP2B1-AS1",349.107605673071,-0.451808841750883,0.21531615278124,-2.09835089432384,0.0358741597382016,0.0896901966388629
"PIGN",1072.23588157541,0.306993267185386,0.146313683858229,2.09818561798257,0.035888751581325,0.0897146810488637
"ZNF76",1611.78482542182,-0.288042719694614,0.137299419415713,-2.09791651647472,0.0359125207231704,0.0897620972513895
"RPL29",24238.3974385233,-0.758903415456581,0.361801127362456,-2.09757062115593,0.0359430926084985,0.089826501725503
"SNX32",407.516612453356,-0.804858666529769,0.383781681326624,-2.09717843683315,0.0359777825804396,0.0899011792467121
"FAM226B",160.346755322058,-0.595325295744609,0.283986276899653,-2.09631712575663,0.0360540685364901,0.0900787931284349
"SDHDP2",10.5672812613202,0.721046542602073,0.343966912921617,2.09626715685408,0.0360584984902229,0.0900787931284349
"DCAF7",12629.9238370476,0.339564862884093,0.161990559564539,2.09620155518264,0.0360643150593172,0.0900812871541743
"PGS1",1850.87629470888,0.307395315027206,0.146658420461129,2.09599499340495,0.0360826350746983,0.090115007394678
"TPP1",8892.75467002746,0.606535872012751,0.289404958011671,2.09580332064764,0.0360996416753655,0.0901454388623793
"TTC19",2396.33576095704,-0.455922306999946,0.217551603728988,-2.09569729289565,0.0361090521636847,0.0901568962676615
"ISM1",129.31094868293,-0.867207921092094,0.413855841398426,-2.09543477304026,0.0361323611013217,0.0902030475564576
"DNAI1",44.6559317664626,1.49518717565543,0.71356589598648,2.09537364953294,0.0361377900514613,0.0902045557813245
"ATRAID",2591.72566830863,-0.475333676811135,0.226859458062628,-2.09527819942122,0.0361462692590818,0.090213676420744
"SERP1",7368.03206812122,-0.349418466688397,0.166801831516931,-2.09481193048489,0.0361877141390226,0.0903050592022379
"BAHCC1",4406.54704519214,0.508342130686862,0.242683542224492,2.09467080473312,0.0362002662555753,0.0903243264265628
"DOLPP1",1117.78731206639,-0.353499692104867,0.168783388094021,-2.09439860223656,0.0362244871849051,0.090372699814383
"FAAH2",30.4475491032544,0.663331984145899,0.316773502547189,2.09402610638838,0.036257654730861,0.0904433772979557
"SST",126.576272012429,-2.04799109019777,0.978116215924626,-2.09381161139607,0.0362767654034304,0.0904789762516722
"TRMO",592.48032643663,-0.30086242591631,0.14369873377836,-2.0937026931661,0.0362864728818504,0.0904911160462952
"CMTM5",1948.04434361794,-0.764987418037806,0.365387810740845,-2.09363146648694,0.0362928222492324,0.090494879270692
"SDHAP1",888.122256730322,0.576671767516703,0.275642582782423,2.09209971005059,0.0364295970996172,0.0908238094911912
"MGC16275",478.461273353258,0.675512291312308,0.322923006459218,2.09186796171371,0.0364503287699363,0.090862715409926
"CSF3",30.3315610444407,-2.1805939287585,1.04244028844647,-2.09181662770171,0.0364549223518322,0.090862715409926
"OBSL1",8093.22996111162,0.415307898399909,0.198566703527017,2.09152839334618,0.0364807239283947,0.0909149046341333
"DBNDD1",1670.92685510203,0.617869090882304,0.295431395086308,2.09141310354574,0.0364910485621405,0.0909285144499239
"PTPMT1",1712.80871518619,-0.428396244695561,0.204875945512768,-2.09100313667064,0.036527782803758,0.091007919416186
"ACADSB",1286.42877972176,-0.451558083493974,0.21596713271775,-2.09086483582723,0.0365401820727636,0.0910266814167073
"SECISBP2L",9351.37327410046,0.466662186286482,0.223218098871276,2.09061088077627,0.0365629595805166,0.0910605790928418
"BNIP1",389.224942394262,-0.39268717835732,0.187841962310314,-2.09051893159316,0.0365712095863046,0.0910605790928418
"TLR9",76.5680258742452,1.24774463767086,0.596867658296902,2.09048793367556,0.0365739911865077,0.0910605790928418
"LINC01237",28.484596471764,1.31494330348245,0.629016606800373,2.09047470172718,0.0365751786111727,0.0910605790928418
"CBS",6149.91522498457,-0.676004829897795,0.323378947711082,-2.0904416774272,0.0365781423292278,0.0910605790928418
"TEAD3",396.844132805659,0.81599117235929,0.390405446706638,2.09011216222209,0.0366077254028509,0.0911220921490747
"FBXW2",4478.06104598812,0.317667074582424,0.151996859909401,2.08995813973902,0.0366215601559945,0.0911443941262611
"LONRF1",1661.64810733298,0.500611484276724,0.239539106996454,2.08989459196796,0.036627269501895,0.0911464701993118
"CACNA2D2",793.962985769389,0.545927493867354,0.261278643968824,2.08944552671704,0.0366676366544772,0.0912347797301179
"ZFP41",1371.57818740549,0.348985119792135,0.167081378393066,2.08871343502525,0.0367335267379591,0.091386562327729
"WDR19",1616.35356132885,-0.476630783069104,0.22820677327621,-2.08859174610131,0.0367444888154113,0.0914016714865527
"DACT1",726.389468053789,0.579680980540403,0.277563577467846,2.08846198708314,0.0367561809392305,0.0914185923692768
"ACTR3C",43.0652883001779,1.07648709961732,0.51552600776739,2.08813344699971,0.0367857986889718,0.0914800867636362
"STT3B",5152.80579925245,-0.255953558728313,0.122583884148123,-2.08798701808986,0.0367990057410681,0.0915007595870474
"RBM34",1533.07619967596,-0.461840410290823,0.221234834435755,-2.08755737526017,0.0368377803853647,0.0915750536343026
"RN7SKP23",53.1403339709687,-1.12398922098405,0.53842572397152,-2.08754740151216,0.0368386809148262,0.0915750536343026
"KCTD18",1050.08379634676,-0.233908272563634,0.11205835661796,-2.08737910873614,0.0368538788930533,0.0916006540527153
"SF3A1",7792.44740660172,0.320017346417209,0.153330285609437,2.08711113492841,0.0368780897653678,0.091648646318399
"AR",2243.75948065134,0.791699979993015,0.37936383306011,2.08691475306654,0.0368958410551524,0.091680574743106
"HEYL",667.962826096694,0.847033387410762,0.405891980138258,2.08684435480159,0.0369022062454495,0.0916842057096244
"DFNA5",2398.56406431793,-0.388593008249973,0.186220294433018,-2.08673823351593,0.0369118031666674,0.0916958639388805
"FAHD2A",1135.14020441459,-0.238699784061015,0.114397322642536,-2.08658540730795,0.0369256275128582,0.0917147321327512
"NREP",8898.85506650433,-0.764852258058838,0.366563845590489,-2.08654581530471,0.0369292096435254,0.0917147321327512
"S100A1",3226.38405082867,-1.06287119708976,0.509432723327727,-2.08638186833947,0.0369440460782671,0.0917393924132398
"IGFBP7-AS1",115.402832274522,1.56096253334939,0.748223288742098,2.08622553833316,0.0369581979412846,0.0917623464422652
"LY6H",1277.91910873755,0.968128669886356,0.464110547808234,2.08598721674901,0.0369797810218723,0.0918037426616551
"ZNF845",437.907062869715,0.415212700310218,0.199058572456737,2.08588203555242,0.0369893099435526,0.0918039280822754
"C1orf158",273.251038367651,2.27358731418226,1.08999055751716,2.08587799087101,0.0369896764144085,0.0918039280822754
"AAAS",1519.67957225656,-0.374581143943174,0.179633444012853,-2.08525281025271,0.0370463584755771,0.0919324021846813
"PLA2G5",134.09421528656,1.53707352648435,0.737263295012752,2.08483663418747,0.0370841321089397,0.0920139261989033
"NABP2",1633.79184566287,-0.458404193323317,0.219892109102041,-2.08467777763956,0.0370985591446713,0.0920280924143516
"FZD8",305.939179027283,0.993458980758582,0.476555611733642,2.08466537020626,0.037099686164258,0.0920280924143516
"PPP1R1B",2795.921924068,1.46321643877902,0.701951628119958,2.08449753538996,0.0371149341741247,0.0920537024833424
"RPE",1645.75415154308,-0.275070441402127,0.13197038792389,-2.08433456724221,0.0371297451464987,0.0920782219470671
"FRS2",3505.00572926939,0.296772661050758,0.14239712786148,2.08411971159594,0.0371492794809691,0.0921144468403447
"GALNT11",2059.38449645717,-0.299560463274904,0.14378370209461,-2.083410420729,0.0372138292141594,0.092262266408689
"SLC25A34",174.588452028969,-0.682719252789286,0.327701991532138,-2.08335399366143,0.0372189685142544,0.0922627731825112
"SPOCK1",7728.73851077631,0.743877953590918,0.357080414178114,2.08322250130433,0.0372309470027738,0.0922802313620389
"AC109826.1",32.9080519664563,-0.939373440602032,0.451083151474441,-2.0824839888866,0.0372982838651945,0.0924348774050472
"SGK3",1084.69897456773,-0.535233366752019,0.257055598333117,-2.08216965599174,0.0373269758773636,0.0924937231283222
"PA2G4",5516.32913100472,-0.482035633863687,0.231527301022402,-2.08198182993999,0.0373441294287555,0.092523965518157
"EPOR",272.744414571493,0.370262364440081,0.177852885110388,2.08184626417654,0.0373565143841567,0.0925423867664229
"RGL1",3740.11740323566,0.432376126498589,0.20771082902441,2.08162534678333,0.037376704345497,0.0925801357238225
"ARMC4",98.4633652171015,1.05611093919439,0.50739205400891,2.08144950408672,0.0373927815025991,0.0926076888293274
"CMTR1",2512.91332933931,-0.263655745508633,0.126711300815229,-2.08075952036115,0.037455923033516,0.0927459288299479
"MTMR1",2023.56663792476,-0.237983673722,0.114375023164516,-2.08073115211252,0.0374585209988734,0.0927459288299479
"HLA-L",230.384515243662,0.726670952287675,0.349263204680503,2.08058261663267,0.0374721263879029,0.0927619484018912
"PLCE1",3303.82157678503,0.57803371851008,0.27782939462793,2.08053478028912,0.0374765089437228,0.0927619484018912
"BCDIN3D-AS1",119.416428046702,-0.417006700396439,0.200435998338351,-2.08049803355434,0.0374798758144997,0.0927619484018912
"TXNIP",16856.9684426187,-0.577818739952069,0.277738964256691,-2.08043816069697,0.0374853621369425,0.0927632469241928
"ZNF641",2014.27571196642,0.412549001096229,0.198329756521003,2.08011651066864,0.0375148475553814,0.0928239266669415
"SEC24C",5302.09544563303,0.270407617367031,0.13000299064482,2.08001074456671,0.0375245473661013,0.092835640804106
"FYN",16480.2094671978,-0.457783350164734,0.220140640906301,-2.07950403105977,0.0375710476796543,0.092928130220755
"CBLL1",1709.56748972211,-0.275854649985813,0.132654632142347,-2.07949504311168,0.0375718729321078,0.092928130220755
"NDUFS3",2581.6892334416,-0.497272148127301,0.239171549328231,-2.07914423569194,0.0376040953041163,0.0929955245774811
"HLA-H",247.962028271658,0.875140170693977,0.421032234323532,2.07855859801342,0.0376579397033002,0.0931163656517524
"ALG13",1443.63289295151,-0.317638860621791,0.152822479645897,-2.07848257244476,0.0376649344154047,0.0931213453888398
"GGA3",2111.10613396834,-0.221797076746479,0.106720363521612,-2.07830136093533,0.0376816111894836,0.0931408894862993
"SLC36A1",1032.0482030702,0.479449174619187,0.230694244358858,2.07828841136312,0.0376828031704304,0.0931408894862993
"PALM3",303.875481017215,0.877192757750972,0.422143077916228,2.07795130049496,0.0377138448082011,0.093196984558482
"APOL2",2998.36383863915,0.73060166227354,0.351600086498128,2.07793368184348,0.0377154677561764,0.093196984558482
"SOX1",1048.59355704457,0.648826837968091,0.312280433751755,2.07770570244523,0.0377364735140443,0.0932365678364706
"ARHGAP1",4590.18973705759,0.386940350276879,0.186252897490791,2.07749976236482,0.0377554571501605,0.0932664986015659
"USP32P1",1148.67251696869,-1.19865751076974,0.576985017488513,-2.07744997606216,0.0377600476900072,0.0932664986015659
"NDUFS5",3829.52637483041,-0.631494457991688,0.303990552799044,-2.07734895764719,0.0377693635395638,0.0932664986015659
"ARNT2",13347.1969264892,0.493898070207497,0.237758130954028,2.07731305855107,0.0377726746006453,0.0932664986015659
"ZNF12",1959.24602737828,0.269727745057746,0.129845113579667,2.07730377849184,0.0377735305632786,0.0932664986015659
"PHLDB2",431.583414813889,0.647442279129458,0.311683618105112,2.07724192585289,0.0377792360720639,0.0932682685333825
"ALDOA",31269.3322329026,0.658956854696224,0.317247597835901,2.07710589202656,0.0377917868983595,0.0932869352854146
"PNMT",153.315743584668,1.32212965452762,0.63702319686251,2.07548117719955,0.0379419615827136,0.0936452691419688
"TMEM241",354.87099870606,0.389992251053172,0.187949758535959,2.07498138912776,0.0379882596582249,0.0937293799964816
"SEMA6C",1970.42210438535,0.487408693307457,0.234898526581457,2.07497552411609,0.0379888032511137,0.0937293799964816
"OMG",2703.2250801398,-1.1124619748748,0.536138925330733,-2.07495095452833,0.0379910805313082,0.0937293799964816
"TAS2R4",154.744307930082,0.766813015023522,0.36956986794249,2.07487969539456,0.0379976859798775,0.0937333074389483
"TUNAR",540.566707881291,-0.860356974014787,0.414670717953533,-2.07479558301292,0.0380054841321318,0.0937401756377753
"FAM84A",1738.28206391376,0.693027863014473,0.334098705836204,2.07432070495429,0.0380495361422688,0.0938364500350689
"HECTD3",1707.16017482955,0.282860707409172,0.136368936645304,2.07423123159561,0.0380578409879781,0.0938445522436347
"TTF2",807.123040493834,0.467136807085054,0.225237935301404,2.07397038362987,0.0380820614861727,0.0938918925946834
"ZNF577",1092.36859741878,0.568134894877565,0.27395244307919,2.07384496554147,0.0380937115888279,0.0939027695045237
"ADPRM",320.526087526801,-0.593606177070186,0.286238766370808,-2.07381475471145,0.0380965183296861,0.0939027695045237
"LRRC40",1000.47615167462,-0.405888145307875,0.195819134177205,-2.07277060545354,0.0381936332724698,0.0941297347300415
"C16orf71",86.4456785475853,0.762841338942186,0.368052318612118,2.07264375298265,0.0382054459803252,0.0941464370697455
"EPB41L5",3219.52404475912,0.396116258719479,0.191251211687136,2.07118300179702,0.0383416974897057,0.0944697385697863
"SYTL3",282.779237711866,0.744768187186086,0.359616086118347,2.07100910091377,0.0383579455693319,0.0944973185352786
"GTF3A",2946.18851684973,-0.471711869692725,0.227796975741222,-2.07075562859356,0.0383816387293207,0.094543230261315
"C19orf38",185.335466752011,-0.669444692253554,0.323320916461003,-2.07052701563865,0.0384030188453474,0.0945834330565953
"BTNL9",497.708343598811,-0.877038970515551,0.423599924069058,-2.07044175572744,0.0384109950303129,0.0945906168449329
"SKINT1L",15.8274226144164,1.40335207481804,0.677868409778732,2.07024262316061,0.0384296296482443,0.0946240426581818
"TBCE",790.268979922182,-0.347233425470279,0.167745829819492,-2.06999736353465,0.0384525913482196,0.0946681127003309
"LY96",129.416177899896,-0.862918253347435,0.416893049392328,-2.06987920428331,0.0384636578169565,0.094676693864115
"LIN7B",216.057128194265,-0.445586023780101,0.215275360565488,-2.06984219006592,0.0384671250229733,0.094676693864115
"CTR9",2452.2437090058,-0.349366753474802,0.168796396866514,-2.06975243524355,0.0384755336646485,0.094676693864115
"SHPK",746.679663859756,0.458380018634649,0.221468937618514,2.06972600114342,0.0384780104296649,0.094676693864115
"CARD9",516.379722753309,-0.647648952816656,0.312920773926739,-2.06968986011866,0.0384813969123561,0.094676693864115
"GCLC",2438.57453024133,-0.41762638203789,0.201810567025086,-2.06939799136473,0.0385087548539867,0.0947315369408073
"ANKRD26",968.788786241901,0.478756482962265,0.231392816813308,2.06902050614879,0.0385441624585095,0.0948061651525186
"PGGHG",835.545690997616,-0.861691667755944,0.416511113367207,-2.06883235549169,0.0385618210665754,0.0948371226862265
"SLC6A20",21.2431821296121,-1.7247872400495,0.833799179465331,-2.06858831542088,0.0385847353366978,0.0948809959035778
"IFT122",1568.48236827768,0.396325821994658,0.191625833487267,2.06822751808666,0.0386186337907343,0.0949518644597012
"RPL7A",37594.664787312,-0.633302638946959,0.306254274138226,-2.06789812396584,0.0386496038750277,0.0950155153251175
"GGNBP2",2635.67408194758,-0.264310111555441,0.12784779671687,-2.06738104482769,0.0386982629288755,0.0951226299918823
"FBXW5",4172.63559108343,0.265832547831292,0.128593846183971,2.06722604323524,0.0387128592872288,0.0951459993734757
"HOGA1",447.174439419153,1.02078779618935,0.49393061449099,2.06666233321314,0.0387659827943786,0.0952640397376055
"MTCYBP18",18.2046979151823,-1.1766644848103,0.569386859070394,-2.06654661249361,0.0387768958662344,0.095278334224618
"ZFYVE1",1625.16575141102,0.38354038774029,0.185634966641554,2.06609990929605,0.0388190468132436,0.0953693691485418
"CACNG3",126.163883804213,-1.86420467828005,0.902411220773084,-2.065803965384,0.0388469935350697,0.0954037796977278
"MED17",1681.77198078683,-0.262522637037673,0.127080375408794,-2.06579998047053,0.0388473699569849,0.0954037796977278
"DOC2A",318.863270029114,-0.881748634253468,0.426833732639512,-2.06578947919789,0.0388483619404579,0.0954037796977278
"PRDM10",752.986485365344,0.283392188922621,0.137228107415616,2.06511766619593,0.0389118682655822,0.0955369468114175
"TANGO2",1192.14770504559,0.399812782453748,0.193603837383717,2.06510773679207,0.0389128075507565,0.0955369468114175
"PARP6",2597.49320908771,-0.377535283450934,0.182839767290029,-2.06484228812253,0.0389379251619891,0.0955777932240571
"UCK2",2328.56814864356,0.358235186518489,0.173494307509556,2.06482386460292,0.0389396689659629,0.0955777932240571
"TPD52L2",5188.25793675064,-0.317018747165449,0.153539458871363,-2.06473794746829,0.0389478019820273,0.0955852068595408
"CEACAM21",84.0647323830596,-0.803652029158855,0.389277427412768,-2.06447117804934,0.0389730638822987,0.0956346505241445
"TMEM107",444.206963642454,0.471713371530155,0.228533044546868,2.06409262374052,0.0390089352109127,0.0957101119033103
"ACAA1",3594.25432826121,-0.26802299303248,0.129857204152869,-2.0639824704447,0.0390193784641335,0.0957231727811889
"MTBP",242.972023862619,-0.523643402841702,0.253712147528402,-2.0639272023153,0.0390246191390193,0.0957234688301108
"NLRP12",23.3598038092206,1.22006546217706,0.591245493610341,2.06355139339319,0.039060270222912,0.0957983486931081
"FBLIM1",884.496946178735,0.881289600769578,0.427140312837428,2.06323209091482,0.0390905825596269,0.0958601169379309
"SHANK1",1100.95634509541,1.19319300034538,0.578337120490652,2.06314441537679,0.0390989093552007,0.0958679618760437
"SDF2",1347.05794336452,-0.332422887634953,0.161138170338492,-2.06296799161027,0.039115669388259,0.0958964797905704
"YBX1P2",79.3063804988302,0.827674969229463,0.401262567574893,2.06267675111505,0.0391433502139696,0.0959517602727646
"UNK",2473.56845804708,0.263086258302556,0.127553036565615,2.06256366281975,0.0391541031246393,0.0959655364470708
"PAFAH1B2",6064.11813030363,0.276318751602963,0.13404467604276,2.06139296061873,0.0392655658879322,0.0962261134933516
"PSMB6",2653.6603992697,-0.472680119360427,0.22930842073291,-2.06132909489175,0.0392716542973483,0.0962284205430176
"HPRT1",516.519620030609,-0.605815177630123,0.293903527365569,-2.06127222446223,0.0392770765099267,0.0962290948014139
"OTUD1",2019.7825239166,-0.669103014878266,0.324649790165147,-2.06099937578243,0.0393030996363171,0.096268870118868
"PFDN2",1815.23634521592,-0.536003756310883,0.260070504075979,-2.06099403011996,0.0393036096286542,0.096268870118868
"COQ8A",2409.80457368957,-0.4866098374481,0.236137926198901,-2.0607017486815,0.0393315027138513,0.0963243398648531
"GTF2IP4",11023.5819481471,-0.43272836549817,0.209996177909261,-2.06064876897498,0.0393365604871712,0.0963243398648531
"CXCR2P1",26.2228498071128,1.78473333190502,0.866401004068272,2.05993913156221,0.039404360154483,0.0964777262242291
"LINC01220",9.70792191943479,0.965421514132802,0.468683701260548,2.05985723748501,0.0394121908008272,0.0964842633510888
"SCD",78453.9286430709,0.556441069715739,0.270182175241324,2.05950325634447,0.039446053393391,0.0965545187539719
"H1FX",8739.08488238858,0.512921384191598,0.249060255360783,2.05942687824114,0.0394533631246958,0.0965578586300199
"SPATA33",546.627843716648,0.425485331752077,0.206608352675253,2.05938107652818,0.0394577471081168,0.0965578586300199
"MAEL",97.7424056015852,-0.75109597567402,0.364757468302071,-2.05916544812732,0.0394783918783308,0.0965957354478829
"ZNF69",305.494649185563,0.475870956754231,0.231136991524374,2.05882647176382,0.039510864809724,0.0966625397124574
"ENPP3",29.4815764066,-0.913029945762173,0.44357815127318,-2.05832939052915,0.039558524720242,0.0967664762749763
"EID3",187.656466949489,0.700288320285156,0.340280124902919,2.05797597048886,0.0395924401376379,0.0968258343480505
"TRAPPC11",2038.89598483266,-0.246616151289225,0.119834749781513,-2.05796859207254,0.0395931484590739,0.0968258343480505
"GOLGA4",6170.95820054824,0.528008596247908,0.256618142957809,2.05756533876375,0.0396318767803985,0.09690110945811
"SMIM13",2766.16995764043,-0.335895525485856,0.163251017274209,-2.05754016786101,0.0396342952517205,0.09690110945811
"MCRS1",2227.85478784061,-0.333000535638632,0.161867957591431,-2.05723566661139,0.0396635622730386,0.0969599843431916
"INE1",114.824657481134,0.684868266148401,0.332942354718562,2.0570175480597,0.0396845379273039,0.096998577734197
"TARBP1",1867.91818673948,-0.682518027403248,0.331812572098528,-2.056938418839,0.0396921498185126,0.0970045010466552
"RNF157",4615.5855288762,0.545054100741861,0.265081563186515,2.0561750662318,0.0397656447147824,0.0971714146631252
"NOX5",45.5389606555792,-1.39086510257547,0.676547405813874,-2.05582800351187,0.0397990977666984,0.097240451103789
"TRBV26OR9-2",22.3923914005169,0.633049248052062,0.307960627189596,2.05561747886143,0.0398194016752999,0.0972773466250369
"RTN4RL2",1266.62326178622,0.838532317314829,0.407955361985941,2.05545114846101,0.0398354495138053,0.0973038364397837
"NDUFA3",1510.61164247443,0.472526885509025,0.229948906775834,2.05492120895216,0.0398866155745563,0.0974160894555068
"RFPL3S",84.8283840445657,-1.05661630256396,0.514233956308258,-2.05473848936294,0.0399042702116843,0.0974464780404453
"MTFR1",629.951602794237,-0.336106683776361,0.163591473658055,-2.05454890930871,0.0399225947246838,0.0974784943153569
"SH3GL1P2",40.2931320442149,1.23125805052013,0.599345268108853,2.05433848573659,0.0399429422990603,0.0975154412670712
"FAM167A-AS1",36.2625488481288,1.62640977968534,0.791779896033259,2.05411855975821,0.0399642181414685,0.0975546445192447
"SLC10A7",463.612162534099,-0.294128214297614,0.143195445942066,-2.05403329947107,0.0399724688861864,0.0975620467749531
"TSC1",4118.74801188965,0.36269268252341,0.176584620176023,2.05393132290836,0.0399823391836482,0.0975733994749363
"HEBP2",1713.59397525975,0.519714070493632,0.253065639436926,2.05367299823872,0.0400073516461854,0.0976041720306358
"RPL14",15517.9562811184,-0.555279534425225,0.27038781777633,-2.05364109593341,0.040010441529377,0.0976041720306358
"SLC7A2",2354.31292108555,1.10034011132775,0.535800071579865,2.05363935111707,0.0400106105286047,0.0976041720306358
"PET117",389.63183009454,-0.445753795595129,0.217068725783869,-2.05351459076126,0.0400226961230948,0.0976209167276426
"FOLR1",36.3024467687817,1.14038366102665,0.555406219944467,2.05324250985284,0.0400490634704318,0.0976724876915202
"NLRC3",229.48856777563,-0.548315437721966,0.267074387385311,-2.05304388447742,0.0400683215496734,0.0977067092334281
"MICAL1",3676.7903687672,-0.466967970176016,0.227468178520833,-2.05289361005389,0.040082896894993,0.0977295044794978
"TBC1D1",2697.35801990652,0.306273394112702,0.149209836471099,2.05263541168766,0.0401079504501176,0.0977703702444244
"SLFNL1",82.5086164417971,0.780290923178498,0.380150840611451,2.05258239577596,0.0401130963439423,0.0977703702444244
"C22orf24",8.98309410472414,-0.798717378623787,0.389132440607245,-2.05255921962553,0.0401153460710836,0.0977703702444244
"MMP15",1847.5524984561,0.629607053695959,0.306751215466959,2.05250059967171,0.0401210368337784,0.0977714943488426
"KLF15",2591.10776842113,-0.647996475322848,0.315835932951359,-2.05168699225444,0.0402000917081396,0.0979513768506944
"ACTL8",14.0297006941021,-1.87075730464554,0.912057091344833,-2.05114057266646,0.0402532591700289,0.0980656777391285
"RAC3",1238.19900051025,-0.504981980828643,0.24620091484766,-2.05109709336827,0.0402574923324674,0.0980656777391285
"EIF1AD",1047.08302595767,0.39778969154767,0.193980778485242,2.05066550744838,0.0402995321929724,0.0981552962323881
"APBA2",7184.33854050927,0.35652252150355,0.173873874497707,2.05046630802635,0.0403189483358151,0.0981897952437669
"SLC39A12",347.188297347061,1.17572228271966,0.573430663751076,2.05033033118375,0.0403322066734708,0.0982092909569172
"TECR",4132.48547164702,0.42723071280418,0.208434003495221,2.04971696383491,0.0403920586370819,0.0983422227215631
"SEMA5A",9951.66653436499,0.82077723028187,0.400459024915711,2.04959104231607,0.0404043552853884,0.0983593523978674
"SARM1",3695.5137581942,0.396931282659674,0.193680568147859,2.04941201100077,0.0404218437436268,0.0983867622202243
"SNRK",2481.46644907356,0.370465471779582,0.180770590731711,2.04936804310942,0.0404261396756399,0.0983867622202243
"HSP90AB2P",22.726468597881,1.23029860459252,0.600423702842406,2.04905069331588,0.040457158174334,0.0984494376190745
"GRM7",219.375848521688,1.46819695017664,0.716864553159962,2.04808138958019,0.0405520251235069,0.098667446864795
"SPATA12",18.5399977947911,1.33995638642861,0.654406790908793,2.04758936649753,0.0406002521434231,0.0987614580614079
"KANK3",368.030406867307,0.696986780043811,0.340395481698705,2.04757941135287,0.0406012284264003,0.0987614580614079
"TMC5",18.658056457401,1.46368561166483,0.71506677838997,2.04692156858474,0.0406657859954497,0.0989056244270752
"C2",1467.21644068061,0.908609009177614,0.443931173188182,2.04673396250201,0.0406842127039507,0.0989375703320841
"GNL2",1904.74464350788,-0.481567635499282,0.235302292270667,-2.04659134788767,0.0406982250755574,0.0989587743546131
"DTHD1",103.913866302623,1.69675970477362,0.829159062918167,2.0463621283979,0.0407207552421703,0.0990006814054117
"ADSS",1823.95491279535,-0.363575588962263,0.177685219916919,-2.04617800587051,0.0407388604478539,0.0990318209508616
"NIN",5278.00561304648,0.470074010928023,0.229756996144949,2.04596168480312,0.0407601405289357,0.0990706691795348
"GALNT13",3298.79604261424,-0.701917344853408,0.343094591801991,-2.04584205529682,0.0407719128480466,0.0990864009628336
"DCAF11",3715.53744543811,-0.261796330603047,0.127994623672728,-2.04536974359516,0.040818419533783,0.0991865312715891
"ACTBP2",86.5152973775253,0.933547097499857,0.456434209339788,2.04530483999039,0.0408248138499371,0.0991891773539211
"COA6",637.202465186726,-0.425334797226263,0.207967736571543,-2.04519606857357,0.0408355319351923,0.0992023265411065
"GZMB",48.4459102716514,-2.13554774300442,1.0443379212194,-2.04488192912779,0.0408664999034787,0.0992646592432685
"DPYSL5",5994.25015577974,0.704705747297814,0.344667423154214,2.04459632665228,0.0408946719578194,0.0993178783841072
"RLBP1",272.705537911113,-0.944681637288329,0.462048205824077,-2.0445521168153,0.0408990343217395,0.0993178783841072
"RSPH4A",246.35139702037,1.3095944371344,0.64059860161897,2.04432921618108,0.0409210348380172,0.0993547180191394
"SETD8P1",54.9327552674604,-0.369613771767186,0.180804369153054,-2.04427455762589,0.0409264312230596,0.0993547180191394
"ELMO2",4487.91328726083,-0.259184215071712,0.126789775178088,-2.04420439035926,0.0409333596517651,0.0993547180191394
"RNF208",819.863913123158,0.381073009351135,0.186418236559528,2.04418310345646,0.0409354617512532,0.0993547180191394
"RAB11B",7148.8938061117,0.339186546200105,0.165979572334205,2.04354392188181,0.0409986240914531,0.099480824918456
"GOT1",1688.58589111826,-0.606098156567492,0.296595784359256,-2.04351574947993,0.0410014099173875,0.099480824918456
"JAK3",642.684190571826,1.02765218837776,0.502899607604472,2.04345394754415,0.041007521759212,0.099480824918456
"ZBTB14",1020.40042110571,-0.248593763484377,0.12165442592662,-2.04344200049347,0.0410087033401016,0.099480824918456
"ELAVL1",5071.68915634486,0.296066385493623,0.144897691387522,2.04327883114306,0.0410248439165464,0.0995070682231125
"KPTN",488.814299176787,-0.324116721889993,0.15864965477345,-2.04297149182472,0.0410552602836703,0.0995679266135038
"ADPRHL2",1364.70447966872,-0.349672962122725,0.171179631738742,-2.04272528554333,0.0410796402955807,0.0996141316428244
"TP53I3",776.213983950988,-0.630467965756601,0.308656772598748,-2.04261827935396,0.0410902401611712,0.0996269135071012
"RSU1",4296.20569587866,-0.444815272609194,0.217805814979571,-2.04225618425713,0.0411261259232551,0.0997009919944472
"PACRG-AS3",234.203409070864,-1.44899747080137,0.709536816956607,-2.0421737620558,0.0411342981586715,0.0997078748054612
"MLLT3",1612.5067536956,0.416861042994135,0.204199588253403,2.041439194661,0.0412071919609395,0.0998660364607504
"NTSR1",169.310382860593,1.66110580743372,0.813705697848721,2.04140859751303,0.0412102305998443,0.0998660364607504
"MAP2K6",476.057071317793,0.584515352415248,0.28634638975053,2.04128766185768,0.0412222427203989,0.0998821993131904
"COQ5",1062.37613829669,-0.427368544643948,0.209446717751613,-2.04046427287904,0.0413041059647934,0.100067586512606
"HKR1",1804.37723275174,-0.314873214387621,0.1543381683648,-2.04015129713976,0.0413352588358193,0.100130085410013
"TACC2",1861.79960250121,0.543797669771598,0.266584543201564,2.03986946595187,0.0413633286773986,0.100182022035438
"SNRPD2",3685.47735793153,-0.649400081965004,0.318360146823245,-2.03982844098119,0.0413674160308931,0.100182022035438
