"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C2orf88",3533.43594852497,-0.6958784516353,0.388970455179795,-1.78902649897572,0.0736105480449962,0.159495145074705
"LINC01310",53.8451672452421,0.880031468761286,0.491912276516796,1.78900082549828,0.0736146826101398,0.159495145074705
"TXNL4B",719.501169531364,-0.384594595212757,0.214983022509539,-1.7889533355858,0.0736223310865805,0.159495145074705
"SIRT6",1021.5138665395,-0.436597563048699,0.244151333019632,-1.78822518660422,0.0737396843341082,0.159730869923588
"TFEC",437.911548057697,-0.696029132780052,0.389240632118461,-1.78817182829007,0.0737482899199049,0.159731004210211
"CCNA1",205.544989253525,0.740282315609862,0.414209403528393,1.78721755060087,0.0739023337676124,0.160020433818023
"MARCH1",2635.65119584656,-0.353206633408001,0.197635950757647,-1.78715781240188,0.0739119857218652,0.160020433818023
"AIFM1",986.641361810202,-0.277765609072458,0.155423508563119,-1.78715312529221,0.0739127430659664,0.160020433818023
"TRAPPC2L",1263.29914295876,-0.334998333218782,0.187450246212607,-1.78713199895628,0.0739161567422146,0.160020433818023
"SLC6A17",976.924129626741,-1.10477368957726,0.618363861784481,-1.78660778524329,0.0740009025362572,0.160178345098117
"FILIP1L",1333.72276124948,0.709944100750155,0.397377199626751,1.78657482466783,0.0740062336840788,0.160178345098117
"MT1A",13.9393725254334,1.37957212225719,0.772590913265372,1.78564373275683,0.0741569611800481,0.160485999099685
"ABHD11",510.218164103623,-0.429234129719172,0.240462839195331,-1.7850331101285,0.074255946462857,0.160681617484904
"FUCA2",1725.32218564514,-0.345111110556621,0.193346500532151,-1.78493590319331,0.0742717141994157,0.160693057465111
"GLP2R",15.250458691361,-1.16354279386825,0.651883213954558,-1.78489454699988,0.0742784233319153,0.160693057465111
"AC093627.7",215.435774800068,-1.03696900205664,0.581019771249073,-1.78473961364063,0.0743035622641281,0.160728844161765
"DNM1L",3911.40457625801,-0.296780884837167,0.166314766988492,-1.78445299964075,0.0743500855532402,0.160810874537642
"CCDC187",36.221259081245,0.940175935693865,0.526936468232993,1.78423015367794,0.0743862744373838,0.16086249491023
"SNRPB",2635.76293586076,-0.51483933318265,0.288554708908762,-1.78420007467435,0.0743911601943649,0.16086249491023
"ZWILCH",508.941228977818,-0.520214412257599,0.291688501589143,-1.78345875625343,0.0745116560376072,0.161104420177993
"SNX3",8020.81237455982,-0.347859590561388,0.195059639487679,-1.78334991018663,0.0745293615812991,0.161124068469469
"DNAH2",1245.23639134537,1.11764723327022,0.626793496684825,1.78311874513947,0.0745669756543558,0.161170601687568
"CRAT",2868.20838554554,0.441852328325446,0.247805802751056,1.78305884454743,0.0745767249224156,0.161170601687568
"DNA2",353.889323255219,0.533368770378814,0.299131357268497,1.78305870454119,0.0745767477106948,0.161170601687568
"SNIP1",926.770130680706,0.249767394351465,0.140085093431367,1.782969109942,0.0745913318471331,0.161183488235553
"IL12RB1",128.464498339859,-0.689148909231251,0.386616661468697,-1.78251218303236,0.07466574628668,0.161325643427224
"LINC01270",20.8591825027854,0.774954695607706,0.434888437603628,1.78196205877063,0.0747554191575464,0.16150072990172
"TMSB15A",618.643278318117,-0.857957541122194,0.48160534114578,-1.78145354260615,0.0748383879324319,0.161661294140352
"RGS12",4123.07941016574,0.336285919700187,0.188795132979498,1.78122133972969,0.0748762988286377,0.161724501259267
"SAMD10",431.241718104476,-0.425301691027825,0.238778079459807,-1.78115885675098,0.0748865028688768,0.161724905647852
"LMBR1L",1459.48471672525,-0.325963992645097,0.183011275510627,-1.78111426050451,0.0748937865371794,0.161724905647852
"AGPAT4",3971.15405695606,0.428905041749974,0.240848015966976,1.7808120196796,0.074943165176858,0.161812843994288
"PALMD",476.36965694928,0.533019986965281,0.299348178779354,1.78060207060142,0.0749774812852889,0.161868243661635
"IGLC1",111.681820239927,2.2093356337609,1.24100568522457,1.78027841456753,0.0750304078963059,0.161963803952123
"DBX2",366.153599557296,1.29807907570314,0.7292732301406,1.77996260119527,0.0750820814227891,0.162056637529493
"SPATA12",18.5399977947911,1.15822618239597,0.6508944596985,1.77943776466076,0.0751680196846354,0.162193542835042
"NSUN6",888.686902457046,-0.479847898280536,0.269664460467202,-1.77942579993368,0.0751699797598054,0.162193542835042
"UNK",2473.56845804708,0.234562940780644,0.131820159912199,1.77941629669451,0.0751715366209692,0.162193542835042
"ZNF300P1",466.930488375526,-0.659579735487059,0.370705430351371,-1.77925566092161,0.0751978566420916,0.1622316094831
"ITGA3",3625.05990606808,1.20893464733567,0.679523313770309,1.77909222956301,0.0752246424385237,0.162268484585394
"LAMC2",37.9679424405609,1.33829352522151,0.752253693453064,1.77904546945904,0.0752323076800491,0.162268484585394
"KLKB1",80.2313816953575,-0.891601530920283,0.501208227143307,-1.77890442062786,0.0752554332486781,0.162284414274502
"KCNC2",377.044250292922,-1.65550001012246,0.930634151212614,-1.77889453977736,0.0752570534745365,0.162284414274502
"CXCL1",138.007540368393,-1.20199075255276,0.67582425904414,-1.77855520346785,0.0753127138917794,0.162385710866187
"KLHL34",13.3034687874719,-1.13518497387067,0.638376001329244,-1.77823879893191,0.07536464314521,0.162478940064904
"ZC3H14",3077.83656466286,0.31363520251114,0.176408491249445,1.77789175730579,0.075421634257124,0.162583059387892
"MAK",13.8998873828844,-0.778779567644932,0.43813875812923,-1.77747244039804,0.0754905413293815,0.162712838447558
"LILRA1",287.953314027129,-0.769573342653771,0.433010524802038,-1.77726244184388,0.0755250700613007,0.162768496814534
"EIF3F",9047.41166429511,-0.402175751530502,0.226308171823446,-1.77711546291072,0.075549244543633,0.162801829874108
"CAPRIN1",13127.7223082913,0.338045157137514,0.190279172066049,1.7765746690351,0.0756382464402145,0.162974836400398
"NBN",2647.33113164377,-0.311435921972305,0.175311035139749,-1.77647643072807,0.0756544233251057,0.162979465170261
"ULBP1",31.1562354871827,-1.47440897457412,0.829972249875636,-1.77645574872539,0.0756578293866439,0.162979465170261
"GMPPA",1148.91541628553,-0.360060509538223,0.20272709426802,-1.77608479437976,0.0757189420816196,0.163092320409903
"RASEF",95.0098804821965,1.025882577162,0.577683889419437,1.77585457367176,0.0757568899351443,0.163155260249678
"POLR1B",1574.78695564381,-0.348727949868894,0.19640999014801,-1.77551024571663,0.0758136753327979,0.163258750751208
"FOXA3",15.1699793547186,-1.56043919144288,0.879002448394418,-1.77523873146562,0.0758584770287368,0.163336414433866
"HMOX2",1849.01117858658,-0.293164522912188,0.165197481844163,-1.77463070041673,0.0759588846391661,0.163533775588882
"HCG4B",12.238277134992,0.808304486454777,0.455523491940568,1.77445181369534,0.075988445850611,0.163569625210555
"KCNQ2",7601.53084330744,0.534579924972077,0.301269543680373,1.77442405376107,0.0759930340489346,0.163569625210555
"CHCHD7",2089.90543462498,-0.397687975977925,0.224129436952249,-1.77436744314248,0.0760023914265965,0.163570934742909
"CNTN2",12316.2999190831,0.874347539560925,0.49279979915589,1.7742449186436,0.0760226471712059,0.163595696536932
"CD80",20.1105685213884,1.13274197989641,0.638477443201899,1.77412998995833,0.0760416511790287,0.163617759286813
"CWF19L1",753.30055711429,-0.243446271462348,0.137233013946302,-1.77396287133653,0.076069291957171,0.163658398438581
"SIGIRR",561.008481837412,0.527610886621016,0.297431919241577,1.77388791346394,0.0760816923636903,0.163666243289789
"CNR1",3105.13420328033,0.889496556416982,0.501568000519333,1.77343162940215,0.0761572117753773,0.163809851743264
"NRAS",3931.02412156379,-0.331128679732451,0.186770427801508,-1.77291814143275,0.0762422720981308,0.163973946755626
"HPD",39.1668993387424,1.11187416716056,0.627273079979685,1.77255202342904,0.0763029675956312,0.164085608714967
"NPHP3",1164.03184469032,-0.389780442906419,0.21991875343698,-1.77238383182322,0.076330863816112,0.164124462424126
"ATP10B",842.296064352436,0.965401353990508,0.544718763847573,1.77229318698604,0.0763459015966102,0.164124462424126
"CTSH",3409.14136319717,0.718961395702941,0.405673252010614,1.77226719321423,0.0763502143523155,0.164124462424126
"ELOVL4",599.146282139447,-0.508704709698042,0.287041919807873,-1.7722314219419,0.0763561496665087,0.164124462424126
"RALA",3938.29326776383,-0.272736195833913,0.153912643879514,-1.77201943231783,0.0763913315654964,0.164170701698025
"IFIT1",4138.38286065267,-0.852142902273579,0.480903602276187,-1.77196198622814,0.0764008676221205,0.164170701698025
"DLGAP3",637.360383798841,0.68704620085205,0.387736042646984,1.77194308829725,0.0764040048927317,0.164170701698025
"C15orf41",483.018038177997,-0.32879799708832,0.185614231901752,-1.77140510035005,0.0764933610616882,0.164325471073434
"PEX11A",728.939210915383,-0.403573825532941,0.227827146849893,-1.77140358869894,0.0764936122567447,0.164325471073434
"LPL",6736.01918760367,0.930503231703696,0.525472467864211,1.77079350224711,0.0765950468635625,0.16452447106631
"GNAL",2103.9267616984,0.431930402633853,0.243935579854334,1.77067405620689,0.0766149191141008,0.16454825132191
"CAPS",2623.45442709947,1.00603518711355,0.568207348712518,1.7705423722398,0.0766368322613566,0.164576408908606
"PLPP7",954.524686974431,-0.220334662614588,0.124455720629455,-1.77038597744009,0.0766628641046296,0.164613403847497
"VMP1",5052.18697552456,0.649821243783615,0.367167001428182,1.76982474257213,0.0767563407534593,0.164795193698516
"KRT17P1",29.0228559900611,-1.32598732994864,0.749377989153928,-1.76945059654838,0.0768187083639571,0.164910158637334
"KRT8",80.546588488154,-0.70747206672204,0.399914831726604,-1.76905683559567,0.0768843902586046,0.165032211282993
"STK36",1762.54954965594,-0.462101852139438,0.261236579926911,-1.76890178346664,0.0769102665232973,0.165068802998458
"CTR9",2452.2437090058,-0.307123130920579,0.173641451403372,-1.76872013242464,0.076940590843658,0.165114931865591
"CNOT6L",2391.95974675359,0.364655602050716,0.206191142478232,1.76853184704195,0.0769720329672525,0.165163448680793
"DEPDC4",28.9165891310831,0.545829804480702,0.308753313700335,1.76785083838959,0.077085843308269,0.165388676439224
"GAL3ST1",1286.77279987492,-0.632153743085825,0.3576099169609,-1.7677187155717,0.0771079395838506,0.165417101372309
"SDHAF2",947.620177511499,-0.262389665969672,0.148450471589486,-1.76752329016014,0.0771406320750942,0.165468248884346
"ASPHD1",610.759961573295,-0.66713792469755,0.37751062363904,-1.76720304786824,0.077194229458097,0.165557093297958
"SMCHD1",3874.98633046995,0.327021221677967,0.185061877089331,1.76709123900279,0.0772129495052552,0.165557093297958
"FASTK",2291.38354106646,-0.365526700596147,0.206853160274044,-1.76708298829899,0.077214331058933,0.165557093297958
"TPD52",2132.84679481068,-0.387648587757395,0.219374361594862,-1.76706423184173,0.0772174718420088,0.165557093297958
"CDC42EP3",1299.23379482313,0.336811410953716,0.190638021110327,1.76675885005539,0.0772686229017829,0.165647766743691
"GPR89A",1044.55281132532,-0.392582683262553,0.222263785454724,-1.76629171711162,0.0773469204876893,0.165796609199477
"ZNF436",2152.69389969475,0.331924483682437,0.187927773286361,1.76623432437874,0.0773565447170333,0.165798229970154
"AKT3",9773.69946716801,0.374679446309069,0.212145381130316,1.76614472732222,0.0773715712634138,0.165811427824482
"MECR",883.65620784941,-0.322707930183855,0.182798456463942,-1.76537557497107,0.0775006655846655,0.166069047996665
"SAT1",7544.681000206,-0.527393147617476,0.298764836784878,-1.76524504454056,0.077522591182114,0.166096993438093
"PABPC5",591.512727150192,-0.692212302364246,0.392155979267855,-1.76514534766648,0.0775393409756391,0.166113844262696
"SPATA17",154.78771516654,0.910335767546401,0.515785803503511,1.76494925095433,0.0775722952387302,0.166165402358307
"RPP21",684.330805873284,-0.470709289221443,0.266733829887236,-1.76471536970185,0.0776116141509046,0.166230580612363
"ZKSCAN2",1294.33349074022,0.377392818238379,0.213960582305671,1.7638427329536,0.0777584606477776,0.166526022940533
"CEBPZ",2647.52454949155,-0.353202618383758,0.20027862004176,-1.76355628129508,0.0778067137668458,0.166610276094943
"ACVR2A",1216.20024959062,0.382969738319336,0.217228019591341,1.76298499171421,0.0779030209815689,0.166797398107125
"ST6GALNAC2",126.900805446218,1.07906279024289,0.6121147124511,1.7628440687563,0.0779267925002959,0.166829189578098
"OPA3",1108.9839177035,0.304382048038767,0.172673488283679,1.76276075189209,0.0779408495420011,0.16684017896007
"AJ011932.1",10.9085249293322,-1.08740185126735,0.616914432025854,-1.76264615450231,0.0779601875395195,0.16686246894549
"TRAPPC6A",467.841405027988,-0.547582804291416,0.310744189091486,-1.76216586991496,0.0780412767579164,0.16701690822642
"MSANTD3",1214.40804262504,0.48235478039615,0.27376712651002,1.76191636499679,0.0780834292088279,0.167087992730714
"SEZ6",1213.12384710419,-0.986626938761893,0.560159123399619,-1.76133333823795,0.078182000563817,0.167279775983191
"TLR10",331.214252930725,-0.834626713123628,0.473877083079082,-1.76127258085689,0.0781922785378672,0.167282622673529
"CNST",1591.20380644946,0.280918732232051,0.159518395235764,1.7610428679204,0.0782311476854256,0.167346628961867
"GDF7",80.2736231478701,-1.12157994709463,0.636946970822471,-1.76086864130364,0.0782606386199599,0.167374975244688
"SEC31B",1124.65679758347,-0.674399744956672,0.382994788180298,-1.76085880479186,0.078262303893296,0.167374975244688
"ARHGEF10L",5371.2268076306,-0.405331661622974,0.230264441162029,-1.76028769174028,0.0783590400050114,0.167562691517064
"CYHR1",4014.74457729505,-0.383210367534226,0.217723794560831,-1.76007573406112,0.0783949665144778,0.167620344688321
"GRAP",357.704616404826,0.743406241579491,0.422402368603112,1.75994808939624,0.0784166085612425,0.167631012341744
"HPX",57.3810381084109,-0.76997984708615,0.437505282286275,-1.75993268712656,0.0784192203319994,0.167631012341744
"TRIM71",570.299438720812,0.570691392141696,0.324277169236602,1.75988767104755,0.0784268541374215,0.167631012341744
"PAX2",21.3242590523735,1.37540251223551,0.781705147416961,1.75949015658953,0.0784942907059298,0.167755973826939
"ENPP6",1331.0558035999,-0.935980812635967,0.532013783204541,-1.75931684889471,0.0785237063576673,0.167799658711047
"HEPH",438.454806243417,0.826727074363588,0.470152224504489,1.75842425341049,0.0786753494073912,0.168079542671743
"BRAP",1484.43158664937,0.244112797672537,0.138825600218856,1.75841341429605,0.0786771923279049,0.168079542671743
"FADS2",32414.9141151114,0.492560711264073,0.280120734814017,1.75838718826403,0.0786816515545087,0.168079542671743
"LHFPL1",83.400864381761,0.776851080827822,0.44185108604958,1.75817397615415,0.0787179117588095,0.168137790271073
"UCK2",2328.56814864356,0.321830334920746,0.183079132033837,1.75787557732831,0.0787686821853715,0.168227014180684
"SHD",1458.66577280369,-0.855921582063977,0.486951416204816,-1.75771453492183,0.0787960934663857,0.168266335059685
"TDRD6",274.126212477592,-0.723581106876858,0.41168400233007,-1.75761288459473,0.0788133995232495,0.168284070064718
"EFCC1",50.4406397364554,0.71350145479513,0.406056285426063,1.75714914509075,0.0788923908162451,0.168433497624816
"TAP1",3310.28819454568,0.470981277185149,0.268086569041491,1.75682533768507,0.0789475848843375,0.168532090317147
"SENP6",4110.06965077442,0.198187453445206,0.112852656189365,1.75616117632757,0.0790608917238897,0.16875470164058
"IFT122",1568.48236827768,0.344498144398559,0.196190211077686,1.7559395165855,0.0790987366059627,0.168804903595179
"TM4SF1",2730.75011786775,1.05845619358524,0.602793751352254,1.75591766041169,0.0791024689985751,0.168804903595179
"B3GAT1",12387.739370273,0.486802803647686,0.277289629029727,1.75557522779007,0.0791609651393683,0.168910454718743
"SAPCD1-AS1",15.4393162717399,-0.934937746813485,0.532631144507361,-1.75531933581958,0.0792047009153082,0.168984025849189
"GOLT1B",1627.654861028,-0.564637182925238,0.321681513289257,-1.75526774029291,0.0792135217448809,0.168984025849189
"THSD7B",115.714494162555,0.860021121173467,0.490017828512071,1.75508128711337,0.0792454046514872,0.169032753606869
"HECTD3",1707.16017482955,0.255478404811887,0.145585276184938,1.75483683176416,0.0792872215560779,0.169090967822522
"C1R",5547.59140998059,0.827239649560283,0.471411046439261,1.75481600571036,0.0792907849219112,0.169090967822522
"KCNN4",117.626286870841,-1.22422267787256,0.697676894673197,-1.75471294408568,0.0793084208215054,0.169109287828338
"RABGGTA",644.406657801474,-0.30665013811269,0.174773364501176,-1.75455876236008,0.0793348103452564,0.169146266873636
"F12",290.417906658482,0.872823491608457,0.497491939036363,1.75444750582112,0.0793538572902553,0.169167584481028
"FOXO6",487.997251607883,0.781344517134693,0.445375893078516,1.75434847120688,0.0793708149888469,0.169184443852637
"RXRG",639.2246540629,-0.675281142501394,0.385025097613523,-1.75386266164711,0.079454042852669,0.169342542769437
"ZNF222",241.091575376586,-0.349353385541928,0.199205111245806,-1.75373705703188,0.0794755727097717,0.169367197782684
"ID4",15216.1015742669,-0.674289024916493,0.384497387856792,-1.75368948193644,0.0794837287839788,0.169367197782684
"LMO2",3040.44812541197,0.785238486911801,0.447810789931011,1.75350506188735,0.0795153514134105,0.169415271797735
"CSNK2A3",498.909965966587,-0.361676546676353,0.206293439507856,-1.7532140020506,0.0795652804486017,0.169485522973386
"LRP2",788.073620239328,1.10248394368983,0.628870216977135,1.75311839220065,0.0795816871297431,0.169485522973386
"TMEM39B",580.516538766761,-0.262449526264691,0.149705206388044,-1.75310887708479,0.0795833200771646,0.169485522973386
"GINS3",893.079367358963,-0.621614923602728,0.354580109502082,-1.75310150497621,0.0795845852686863,0.169485522973386
"ZNF780A",1078.54297782296,0.390265861263623,0.222633413442657,1.75295278111586,0.0796101125533607,0.169520576799275
"BLOC1S3",696.776627969727,0.336550515064303,0.192024967904981,1.75263935068505,0.0796639322256185,0.169615861165034
"CLDN7",46.2096159344848,-0.866849296441302,0.494623411557463,-1.75254400860602,0.0796803094417122,0.169631412585089
"DNAJC27-AS1",306.33684634202,0.513137925709387,0.292841499464608,1.75227188307511,0.0797270683748186,0.169711632737744
"EIF2AK4",2293.26038200061,0.248309600957532,0.141729419938272,1.75199758148788,0.0797742237864938,0.16979267849639
"INPP5J",249.92299213953,0.540887546158896,0.308777570279823,1.75170607654153,0.0798243614861625,0.16986969550817
"SMAP2",4921.24277282622,-0.423713806317289,0.241904701064068,-1.75157326192296,0.0798472135673605,0.16986969550817
"NOL8",1642.94866261608,-0.300256075241306,0.171421138535163,-1.75156971775518,0.0798478234496428,0.16986969550817
"LAPTM4A",5143.30779789617,-0.456826239672902,0.260810841871122,-1.75156153937281,0.0798492308044901,0.16986969550817
"TMEM154",336.807231025473,0.759682724194516,0.433726911964033,1.75152314334028,0.0798558383515889,0.16986969550817
"UCHL5",1763.20423100552,-0.324651260697218,0.185364121125691,-1.7514244867111,0.0798728181416173,0.169886485548996
"TRAPPC1",1996.2365090361,-0.42221993975162,0.241097813702108,-1.75123918905918,0.0799047176471325,0.169935001834921
"EHBP1",3864.73523072616,0.386961137844762,0.220982993179672,1.75109012814457,0.0799303864116369,0.169970257546857
"MAP1LC3C",27.6506534330623,0.991026201899758,0.565968614745526,1.75102678148566,0.0799412969370412,0.16997412572898
"CAMKV",950.258340243934,-0.726313566372725,0.414823365308554,-1.75089839944883,0.0799634125567621,0.170001815005825
"PPP1R1C",270.204529046501,-0.898668275445487,0.513337185642126,-1.75063934696521,0.0800080531456572,0.170077380512929
"GABRG1",2196.37839561908,1.19632600996289,0.68343794337706,1.75045301706766,0.0800401745120384,0.170126319085615
"GPIHBP1",544.488114630918,-0.968954244771881,0.553673541754619,-1.75004614036859,0.0801103523144821,0.170256126733154
"PPCDC",321.247428931438,0.407358551969522,0.232790940677697,1.74989005492923,0.0801372870846595,0.170294012199908
"SLC5A12",52.4391652257497,-0.744494839901647,0.425491414677405,-1.74972940515404,0.0801650171797861,0.17033357895139
"MRPL28",2108.00007468116,-0.372233026360916,0.212759477859916,-1.74954850474863,0.0801962521106433,0.170380582893249
"ACSL6",2246.14898921209,-0.629814275207384,0.360015203007725,-1.7494102191953,0.0802201356717934,0.170411959609118
"CELF3",1156.62355675039,-0.602463248111609,0.344415958206188,-1.74923151426955,0.0802510086987554,0.170452414310058
"ADCK5",277.19147450734,-0.462047885795009,0.264158435770035,-1.74913166959108,0.0802682620481187,0.170452414310058
"PRKCE",1849.55485209443,0.400830732704137,0.229161651013378,1.74911784293585,0.0802706515578429,0.170452414310058
"PELI3",629.55648810785,0.302664174640233,0.173041043609506,1.74908893478036,0.0802756476251638,0.170452414310058
"ERCC5",953.971858054639,-0.395716699391108,0.226332312543867,-1.74838800056184,0.0803968642967456,0.170675307398552
"PDE1A",371.324696812778,-0.775440658395022,0.443532797693188,-1.74832766015971,0.080407306263949,0.170675307398552
"BCR",7336.54531642919,0.478504835738336,0.273693516143212,1.7483236083969,0.0804080074650432,0.170675307398552
"GNB2",9435.61065564377,0.389459274899362,0.222783969569166,1.74814765915395,0.0804384621638831,0.170720568579403
"CDKN2AIPNL",886.348267949398,-0.421849991861492,0.241421690141623,-1.74735746243026,0.0805753512661763,0.170983479018631
"ALX4",14.5646488067457,1.03668625649516,0.593298360561565,1.74732702027682,0.0805806286710076,0.170983479018631
"NANOS1",695.030360873224,0.631395936715147,0.361479385186909,1.74669970844582,0.0806894409937481,0.171194937451102
"GRK7",18.9082770965081,0.821818742616962,0.470566983736899,1.74644369668836,0.0807338825804204,0.171269791072681
"DGCR6",447.922853686164,-0.580470399808021,0.332463978902902,-1.74596478609056,0.0808170709855916,0.171418604022019
"ZNRD1ASP",754.225503210514,0.471881759847791,0.270274636722703,1.74593430434219,0.0808223681244168,0.171418604022019
"SPAG4",60.308339037483,0.926503045733631,0.530718817704677,1.74575126192189,0.0808541832896248,0.171466630079721
"USP54",5285.14263034614,0.584588383605385,0.334878967784531,1.74567064474925,0.0808681988331909,0.171476902051189
"PEX11G",108.183642465962,-0.480873330573226,0.275505293860769,-1.74542319617366,0.0809112308498384,0.171548692670512
"HPCAL4",3710.19061919044,0.734248675107076,0.420698575298768,1.74530820453964,0.0809312345509608,0.171571647711165
"PSMD8",4619.2837874538,-0.436736890720421,0.250250175742575,-1.74520113492219,0.0809498637645276,0.171591684006985
"C3orf52",49.5800162768023,1.11462697011135,0.638838652637528,1.74477071089776,0.0810247890597694,0.171731034606218
"SYT4",1036.28245002301,-0.994247645742636,0.569937842611572,-1.74448434795414,0.0810746683597209,0.171816517992995
"PRELP",803.750543084853,0.688249284727702,0.394540247332356,1.7444336525392,0.0810835011902115,0.171816517992995
"ERP27",66.7361706782439,0.889096032441105,0.509695978896086,1.74436540458242,0.0810953934920497,0.171822243509447
"RBFOX3",316.583676443082,-1.16388485729363,0.667309521095943,-1.74414543850978,0.0811337325237955,0.171876837650606
"NRGN",822.765106870285,-1.0942083521238,0.627372724855864,-1.74411208643982,0.0811395469140056,0.171876837650606
"MCPH1",1412.29829864882,0.248057996355538,0.142284047235292,1.74339991851181,0.0812637825347607,0.17212050280615
"CNTNAP3B",509.161324430712,0.671554494351905,0.385251204424947,1.74316001258014,0.0813056681739569,0.172189711393328
"FAM102A",7138.69324598868,0.460295487498061,0.264111396406754,1.74280812475493,0.0813671366446988,0.172300372262916
"ZNF569",653.353464904353,-0.27483900554481,0.157717176256797,-1.74260668411482,0.081402341670471,0.172355399758904
"CLYBL",190.309606778399,-0.45392118764555,0.260532056302258,-1.74228536053518,0.0814585237725275,0.172454825099216
"NOP2",1700.83275462136,-0.506283488660063,0.290725770487206,-1.74144688931986,0.0816052751962354,0.172745949396379
"SSR3",5694.87185961501,0.360586258919402,0.207073517886313,1.74134414965302,0.0816232717044834,0.172764484069628
"CHST2",2590.78945283584,0.646022387879463,0.371004310478454,1.74128000573994,0.0816345091772081,0.172768709936278
"ARF3",14513.616496823,0.273489529579118,0.157081473917235,1.74106801240748,0.0816716575515066,0.172827765657382
"PRSS53",247.717081449656,0.688231489450492,0.395420343195351,1.74050602427018,0.081770203181948,0.173016717823642
"ERG",399.416129891594,0.618457954289543,0.355345468308209,1.7404413716995,0.081781546310747,0.173021137244056
"BCDIN3D-AS1",119.416428046702,-0.369319239291481,0.212217606189913,-1.74028557725309,0.0818088852935449,0.173059393465503
"ENOX1",495.841487051433,0.39010785026698,0.224171758916305,1.74021853668297,0.0818206519286991,0.173064702846358
"CDH23",1510.4350942912,0.608285258419484,0.349570372047843,1.74009386109024,0.081842538033599,0.173073165736125
"SURF6",3149.82164439858,-0.32920102989712,0.189186178682789,-1.74009027609303,0.0818431674300962,0.173073165736125
"ATP6V1E1",4027.63453007281,-0.369337307155055,0.212266244477154,-1.73997193036883,0.0818639468846216,0.173091104334693
"STOML1",1144.74095856124,-0.291730742487855,0.167667464043636,-1.73993651154604,0.0818701666469668,0.173091104334693
"U2AF1L4",466.856065059357,-0.346014164893405,0.198909046439601,-1.73955971881085,0.081936357492571,0.173211458579953
"SEMA6B",2515.34686683416,0.477515167118954,0.274557874794964,1.7392149741673,0.0819969564971077,0.173319965932157
"SH2B3",2549.26836141537,0.521210675120368,0.299736548214128,1.73889596789518,0.0820530636021829,0.17340831134222
"TMEM45B",59.4096251522754,-0.735104834779473,0.422748131182719,-1.73887187324253,0.0820573026553603,0.17340831134222
"COPB2",5955.61378198826,0.321275901994149,0.184779148355172,1.7387021471525,0.0820871681688232,0.173433468786981
"NKD2",356.349219568396,0.755443536518904,0.434494904042738,1.73867064835494,0.0820927117617051,0.173433468786981
"SNRNP48",630.836387460568,-0.312335500783429,0.179642944747251,-1.7386460749843,0.0820970367332467,0.173433468786981
"DNALI1",1906.91225701152,-0.459330289204676,0.26422587408853,-1.73840011236286,0.0821403369204259,0.173498047223393
"MTFMT",329.813770477868,-0.333525540045681,0.191861406725281,-1.73836701053299,0.0821461657050424,0.173498047223393
"NDNF",1415.08317244545,1.06769917800523,0.614257904079286,1.73819363318671,0.0821767005907219,0.173542933948281
"MTMR9LP",436.134781129644,-0.579059013641779,0.333164765199957,-1.73805598348386,0.0822009497463455,0.173574537661811
"TMEM255A",4032.98984000715,0.697239885210387,0.401219736501487,1.73780056606912,0.0822459609053146,0.17364997008309
"RGCC",3666.62073663697,-0.601098704249974,0.345942943840318,-1.73756602050375,0.0822873115046559,0.17371765762094
"ST13P15",66.7135700701302,0.452420639878157,0.260401536517959,1.73739619945351,0.0823172616321957,0.17376126492893
"PDZK1",71.7146496028114,-0.56424572114808,0.324828751804642,-1.73705596568443,0.0823772928283848,0.173868352530987
"TUBB4B",8184.54570365901,0.432417194129075,0.249046437396929,1.73629142680685,0.082512318350129,0.174095555408034
"FAM110C",550.132861077814,0.995769052014963,0.573512967144771,1.7362624893599,0.0825174325262137,0.174095555408034
"ZC3H10",921.354741476374,0.251152680711011,0.144654228856897,1.73622771138942,0.082523579250339,0.174095555408034
"UBA6",2401.09426715988,0.363844315919628,0.209561830266343,1.73621463153475,0.0825258911045797,0.174095555408034
"ABI3BP",2121.0407251796,0.776180013296518,0.447061200442732,1.73618290410318,0.0825314991218126,0.174095555408034
"MAPK4",7088.24889418723,0.545182841780498,0.314050109496942,1.73597405412083,0.0825684223415618,0.174153793332338
"RPL23P2",30.0704611879294,-0.727102320941931,0.418990463069857,-1.73536723393321,0.0826757798968579,0.174360561867079
"DIABLO",2380.97679405446,-0.349132078557832,0.201200721816973,-1.73524267410645,0.082697830790821,0.174387395044574
"ZNF131",1591.62722905986,-0.20368174083443,0.117418896337706,-1.73465896194958,0.0828012291904689,0.17458574274783
"ZNF565",359.106295622671,0.369398740710618,0.213038671324421,1.73395157984293,0.0829266748013004,0.174830526847667
"JUP",1467.50752597813,0.524889257193417,0.302798741591868,1.7334591763294,0.0830140874529957,0.174995081635044
"EYA4",192.474659924808,1.18969011899122,0.686539506377044,1.73287932877944,0.0831171190873278,0.175176110998345
"MATK",297.442194266989,-0.674258447215161,0.389109890472546,-1.73282269025936,0.0831271885934154,0.175176110998345
"ATXN7L3B",8817.05818371083,-0.27267771531699,0.157360877023872,-1.73281771475908,0.0831280732123084,0.175176110998345
"SNRNP35",938.053138867488,-0.294144510104575,0.169757035722138,-1.73273825649287,0.0831422015253988,0.175186137689491
