"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PACSIN3",765.171599833258,-0.719975238232605,0.28380088344026,-2.53690273795134,0.0111838020999375,0.0253660516875447
"B4GALNT3",284.666821284216,0.959776236179949,0.378366865484714,2.53662866316375,0.0111925605553898,0.0253795340927648
"ACTR8",1477.21557117306,0.325267157825062,0.128228636485659,2.53661870499138,0.0111928788978197,0.0253795340927648
"ZNF286A",1603.41510041095,0.663459579259619,0.261555774416894,2.53658930199006,0.0111938188986381,0.0253795340927648
"ZNF98",45.5967205682001,2.59036840251111,1.02129979851702,2.53634476994165,0.0112016391955827,0.0253941853280726
"TRIM5",607.231640908785,0.726221271126989,0.286332879165675,2.53628320031941,0.0112036089973976,0.025395571510105
"UPF3B",855.380794831353,-0.42211806403965,0.166474293027413,-2.53563512037346,0.0112243617392011,0.0254395280732336
"DTD2",1149.28010493487,-0.600713749910793,0.2369568686945,-2.53511853537055,0.011240928208452,0.025473987125481
"COL8A1",523.786471033749,1.44031108128056,0.568424249063943,2.53386635713097,0.0112811747037628,0.0255615417506115
"SALL1",5779.71474823118,0.534092519769525,0.21078454774272,2.53383146672321,0.0112822979528266,0.0255615417506115
"CGREF1",1129.65146895183,-0.559722045023254,0.220960449766244,-2.5331322669527,0.0113048286808864,0.0256094846744036
"ABCA4",14.3177241921928,1.08490160541405,0.428348028389485,2.5327573223416,0.0113169271911228,0.0256330001794797
"C2CD5",2264.07095798713,-0.408920385597095,0.161454673666382,-2.53272560224585,0.011317951245272,0.0256330001794797
"PPP1R14C",559.991697398273,0.679530473842905,0.268442547800116,2.53138140511499,0.0113614231024405,0.0257283389441893
"RFLNB",2656.00224603262,-1.04322622949441,0.412151136166328,-2.53117397466887,0.0113681446698273,0.0257404423818689
"C11orf70",277.64027658653,-1.02826740025355,0.406399199998472,-2.53019051281947,0.0114000607959192,0.0258095830274286
"C2orf15",28.9357305337624,-0.91300857547762,0.360852045395285,-2.53014659921767,0.0114014877701713,0.0258096882614265
"FAM212B-AS1",151.501664576911,0.839662874877467,0.331999806705122,2.52910651729157,0.0114353316571886,0.0258831671504597
"CACYBP",5325.58628469238,0.721574417801,0.285329841405465,2.52891325438202,0.0114416301769168,0.0258942885592102
"RHOQ",5099.88220716293,-0.500290936794194,0.197840857077986,-2.52875439473549,0.0114468097854623,0.0259028753024694
"HSPD1",16220.69720798,0.659514325639959,0.26083991801389,2.52842559782141,0.0114575367998056,0.0259240116191657
"OTUD4",3186.33477105508,0.45759546529112,0.181007465302584,2.52804747321428,0.0114698841623304,0.0259488086034522
"EIF4EBP2",10861.7049019465,0.410661562269869,0.162500395914826,2.52714191838103,0.0114995023668437,0.0260126674229293
"ATP6V1B2",6623.83614060836,-0.471357983643329,0.186521940013528,-2.52709136313477,0.0115011578884242,0.0260132649264432
"CAND1",8232.79925272351,0.418776109206872,0.16574480077573,2.52663195012385,0.0115162118832099,0.0260441632234779
"HIRA",2591.83738986917,-0.289211861273715,0.114510087433004,-2.52564527507606,0.0115486022634843,0.0261142559165581
"CCDC151",244.011308553771,0.730583789200633,0.28929598330184,2.52538518116365,0.0115571540297823,0.026130433152837
"DHRS4L1",14.5070734908202,-1.01560378132731,0.402308806533616,-2.52443835390526,0.0115883327493966,0.0261977592603045
"SLC2A12",177.837134133431,0.808988986606942,0.320556045781739,2.52370528415418,0.0116125237418097,0.0262492738334994
"CCDC12",1047.26450155729,-0.445565037160096,0.176587773239644,-2.52319302172426,0.0116294547703101,0.0262843673096855
"RPL5P4",119.774401226532,-0.719489719086648,0.285166739829959,-2.52304921505106,0.0116342117284289,0.026291940345063
"PTPN18",2852.272907318,-0.429521302039765,0.170244153624015,-2.52297240696068,0.0116367531582658,0.0262945053235361
"PROSER2-AS1",37.6463082136897,-1.20310035550509,0.476886304193132,-2.5228242977971,0.0116416551921511,0.0263024030782426
"SEMA6A-AS1",35.2548733456295,-0.725244995675003,0.287498361316273,-2.52260566757517,0.0116488946406877,0.0263155792897893
"NPR2",1251.72624711665,0.403060692069739,0.159792246220624,2.52240456970132,0.0116555570710932,0.0263274489550754
"GRM5",797.861303317601,1.53156360136608,0.607297562410335,2.52193273308619,0.0116712024268363,0.0263596038381411
"TLE1",2817.81060392946,0.626975884947995,0.248696112138481,2.52105221732971,0.0117004487684225,0.0264224652946523
"CFAP43",335.083551966566,1.33848721601063,0.530943207034958,2.52096118431458,0.0117034761361364,0.0264261098842037
"ST8SIA1",3374.08288773692,0.521061166788987,0.206775243194545,2.5199398087456,0.0117374903714291,0.0264997125931939
"EFHD1",4369.26636364271,-0.917295298402051,0.364026558667963,-2.51985817122408,0.0117402128757633,0.0265026587690497
"POP4",904.060373442207,-0.387443206839685,0.15380983791783,-2.51897545751702,0.0117696860116093,0.0265659845071892
"MFSD1P1",12.5787914107115,-1.60574446976976,0.637611436882674,-2.51837463521727,0.0117897845269694,0.0266081375562796
"PRPF39",1170.19466366816,-0.457890159647904,0.181887076815741,-2.51744196269516,0.0118210442943847,0.026675467003961
"PER1",5935.78941069898,0.760524225024806,0.30215802272226,2.51697511842626,0.0118367187915654,0.0267076145941477
"LINC01532",677.33031275286,-1.61448935623669,0.64152966181205,-2.51662464316372,0.0118484982591546,0.0267309669908477
"IMPA1",1207.05242392048,-0.656959440138229,0.261142211477209,-2.51571523585556,0.0118791119195171,0.0267967997643934
"YWHAG",15294.763238165,0.553889415204547,0.22018922717739,2.5155155059349,0.0118858448761347,0.0268087532638695
"ITGAV",11016.0907283173,0.650681479111723,0.258698463515882,2.51521199727488,0.0118960827238176,0.0268286082755723
"DLG4",3767.00626670188,0.523892022940759,0.208304792771857,2.51502625537064,0.0119023519607363,0.0268395093785945
"NRG1",691.282798916484,1.10936249972584,0.441179749224378,2.51453631241273,0.0119189027736554,0.0268735897559409
"ZNF37BP",2078.15595340469,0.590529998344251,0.234868483131523,2.51430072894694,0.0119268683052403,0.0268883069859849
"SEC14L6",417.92611994545,-0.973929324262722,0.387387803782713,-2.51409392539627,0.0119338646222487,0.0269008359027684
"ARHGEF10L",5371.2268076306,-0.49704227255053,0.197708223973337,-2.51401920750429,0.011936393278461,0.0269010823887396
"C2orf42",694.316791234085,0.377822631992011,0.150287104570185,2.51400566317762,0.011936851706086,0.0269010823887396
"RFWD2",2053.77158031915,0.315589216479529,0.12554824754759,2.51368874232913,0.0119475828144125,0.026922021007383
"GNL3",2240.62588119459,-0.53929553988165,0.214553597637972,-2.51357024920008,0.01195159725098,0.0269278214273707
"NOX5",45.5389606555792,-1.43440461183323,0.570676939537975,-2.51351423625868,0.0119534953333652,0.0269288527235324
"HEXA",3229.92485736138,0.453707297471535,0.180532360848192,2.51316326524447,0.0119653945964919,0.0269524117320497
"NREP",8898.85506650433,-0.797723974867244,0.317474168221031,-2.51272089108004,0.0119804077361734,0.0269829783201419
"PIGZ",455.289864974212,-0.467434562934834,0.186065659477188,-2.51220222070124,0.0119980314565815,0.0270194165396588
"APBA3",1088.48465772084,0.574864913456992,0.228835183262345,2.51213517633757,0.0120003112102752,0.0270212957229081
"DNMT3B",227.880866131349,0.678482064632329,0.270148472529329,2.51151545770324,0.0120214020978802,0.0270654957005536
"ZFP28",871.155816466279,0.325942454929637,0.129781370611618,2.51147336010998,0.0120228359966355,0.0270654957005536
"CIAO1",4652.86620720102,-0.251072499032048,0.0999986513980588,-2.51075885046307,0.0120471962589735,0.0271170697396784
"ERGIC3",5521.264692296,-0.482431571491422,0.192207618161596,-2.50995031365419,0.012074815010172,0.0271757102025123
"TMEM179",790.482242649022,-0.817789152976679,0.325823949460546,-2.50991111712524,0.0120761553467304,0.0271757102025123
"PROM2",249.238639503622,0.798303215107408,0.318071368370695,2.50982419196257,0.0120791282481256,0.0271791288635163
"CYB5R1",1539.07222194315,-0.55401299259134,0.220820895450335,-2.50887938599064,0.0121114831400968,0.0272468525339629
"C16orf52",1085.31920609775,-0.462816139149859,0.18447267022281,-2.50886019371249,0.0121121411751051,0.0272468525339629
"SRM",3264.95568702238,-0.646925630646834,0.25786486168237,-2.50877776222065,0.0121149678183163,0.0272472176673128
"ZNF486",419.841322818097,0.628003889387386,0.250323375318003,2.50877045976864,0.01211521825355,0.0272472176673128
"YTHDF1",3621.53089103241,0.325881155515808,0.129905435327128,2.50860292870098,0.0121209649375987,0.0272568631793775
"SLC16A4",355.61773808022,0.648417121717425,0.258503760128296,2.5083469632922,0.0121297497792614,0.0272733375674168
"SPARCL1",70585.3900036553,-0.73510391034078,0.29311442490869,-2.50790765609634,0.0121448401421413,0.0273039840425052
"DHFR2",895.894455124442,-0.556888850527004,0.222076307330857,-2.50764639064955,0.0121538225931951,0.0273208930145936
"INPP5E",1908.44980245275,0.603063107128262,0.240648927182796,2.50598709991413,0.0122110074818173,0.02744614040395
"LINC01578",4726.83203155748,-0.427347580673043,0.170536561098577,-2.50590007163343,0.0122140133461341,0.0274495965283476
"MTFMT",329.813770477868,-0.413450525289832,0.165011822101752,-2.50558123668791,0.0122250311678029,0.0274710556145724
"CEP55",282.737748635956,1.14969137443704,0.458903751387394,2.50529957744125,0.0122347716521422,0.0274896395635682
"HLA-H",247.962028271658,0.928330474607303,0.370575272447404,2.50510636739547,0.0122414573166355,0.0275013561634004
"PREB",2106.43372481827,-0.323304468634672,0.129106393484125,-2.50417086179722,0.0122738745013532,0.0275708708010692
"RPL18A",23888.1751537162,-0.79444863212823,0.31725651728555,-2.50412076298871,0.0122756126712021,0.027571025204231
"PON1",32.0454902915924,-1.69378433086581,0.676417902674963,-2.50405012074276,0.0122780639627507,0.027571025204231
"NLRP14",35.0177352576326,0.807670602147484,0.322546827310997,2.50404137867626,0.0122783673433048,0.027571025204231
"KCTD9P2",11.569939799065,-0.951581199310776,0.380037105682313,-2.5039165520491,0.0122826999922177,0.0275774419424166
"ORMDL2",545.851319111184,-0.448996169366221,0.179331082305698,-2.50372753899314,0.012289263087472,0.0275888643952181
"SLC9A3R1",3928.87071189821,-0.585254268274853,0.233779360992858,-2.50344712120559,0.0122990057505252,0.0276074212404632
"CNOT6L",2391.95974675359,0.443482003160619,0.177172965852788,2.5031019886471,0.0123110062166835,0.0276310410836873
"SPTB",1272.90394484414,1.21723092689251,0.48631364176184,2.50297508102522,0.0123154214784939,0.0276376329326517
"DPCD",474.995125485901,-0.742802807684545,0.296778846919653,-2.5028832593505,0.0123186169345287,0.0276414861027302
"ANKRD13B",2610.37559380019,0.4759201686086,0.190201259719647,2.50219251602275,0.0123426788210537,0.0276908165771995
"SCARNA15",193.025386378538,0.895536567061152,0.357904375409331,2.50216713902124,0.0123435636154461,0.0276908165771995
"SORT1",12728.9004404739,0.596816099134358,0.238561557162693,2.50172788202982,0.0123588876527412,0.0277218672532272
"KIAA2013",3083.08371568007,0.318224364539289,0.127222335710013,2.5013246515505,0.0123729696917849,0.027750124922938
"CYBB",4097.50228868381,-0.958143665907209,0.383076430792714,-2.5011814585525,0.0123779738468774,0.0277580183568694
"MYOZ2",45.5201073870127,-1.30158848346298,0.520471225417358,-2.5007885544859,0.0123917138450867,0.0277854979668675
"BIRC5",1129.5462863359,1.28814384685264,0.515146275069994,2.50053996154318,0.0124004142066676,0.027801672143885
"PIGX",1639.46964152958,-0.46112060368529,0.184453111364368,-2.4999339955529,0.0124216447340353,0.0278459316483841
"DACT1",726.389468053789,0.584947080551045,0.234006123243822,2.49970843686668,0.0124295555899011,0.0278603250580015
"TBC1D2B",2419.68370692233,0.442758400938053,0.177156758336418,2.49924645887492,0.0124457721377145,0.0278933296435759
"LINC01902",46.9649407211098,1.27836212047763,0.511782105953597,2.49786404332304,0.0124944102555617,0.0279986206080215
"ZNF326",2460.98651701173,-0.3524887842845,0.141120410052265,-2.49778741539903,0.0124971112054321,0.0279986206080215
"NCAPG2",1034.12240363892,0.52137403535333,0.208734667835136,2.49778362531098,0.0124972448103305,0.0279986206080215
"RNF7",2016.56385959165,-0.474319103855212,0.189900404543725,-2.49772561040543,0.0124992900593507,0.0279998474658065
"HHEX",291.921753966496,-0.779843704245497,0.312254727453546,-2.49746004041368,0.0125086562093911,0.0280141976611617
"TUBG2",1789.03466617681,-0.54057714033368,0.216453801059233,-2.49742502875128,0.0125098914678891,0.0280141976611617
"CA3-AS1",24.524781510933,-0.918918844393007,0.367947770375512,-2.49741653130605,0.0125101912854642,0.0280141976611617
"CNR1",3105.13420328033,1.07460962622853,0.430366135965769,2.49696603989771,0.0125260952041751,0.0280464522080549
"ANKRD62P1",16.2281677094853,1.55031158067158,0.620923280129538,2.49678443421891,0.0125325115798167,0.0280574585673876
"TSC22D1-AS1",124.786993779671,0.706262389424806,0.282890109794586,2.49659625759855,0.0125391631856565,0.0280689888552483
"HSP90B1",24148.0447222446,0.523985305530118,0.20989127432903,2.49646064232622,0.0125439588080366,0.028076362250096
"SUCO",4170.02869344353,0.477814599663652,0.191404723120704,2.49635741413932,0.0125476102479117,0.0280811732337751
"ZSWIM5",1226.9607317436,0.50644303481186,0.202890245182176,2.49614284983057,0.0125552029368144,0.02808938682467
"TTI1",1554.65623051749,0.332487865404588,0.133201263034038,2.49613147676855,0.0125556055036508,0.02808938682467
"PLXNC1",1748.1352412857,0.71855522711747,0.287868133156669,2.49612633131019,0.0125557876387338,0.02808938682467
"NUP62",3695.17876462928,0.355044541311248,0.142252979794791,2.4958671644237,0.0125649644609684,0.028106430708253
"PUDP",685.57885703392,-0.512755281558629,0.205445101112269,-2.49582627564542,0.0125664128311022,0.028106430708253
"DCX",7819.68591442336,1.08835261417109,0.436201389981308,2.49506911066407,0.0125932599993104,0.0281627940898391
"TIMM8A",388.951209164514,0.40619402656857,0.162801296488972,2.49502943360212,0.0125946682474092,0.0281627940898391
"VWA8",1548.67200222846,0.469556089003321,0.188199723621235,2.4949881964138,0.0125961320164332,0.0281627940898391
"CHAF1B",271.497062287292,0.714162401161768,0.286264520657626,2.49476393204839,0.0126040952164324,0.028177228765565
"PDE6A",30.2593446288416,0.976339804802182,0.391367121921215,2.49469040733249,0.0126067069088404,0.0281796977962314
"KYNU",139.972394287105,1.05207491693508,0.421742699372381,2.49458951749664,0.0126102914252274,0.0281843405243337
"ENHO",4691.33633069265,-1.0286153660709,0.412415566443199,-2.4941235243422,0.0126268594134271,0.0282179970826481
"SEPT6",1465.72438421188,0.705208583660587,0.282817949813592,2.49350716291309,0.0126488032163558,0.0282636578143884
"RPS2P7",14.4310049359483,-1.37836576750947,0.552859253601675,-2.49315853633619,0.0126612300196202,0.0282880445084632
"CDH23",1510.4350942912,0.748193150691043,0.300128174374536,2.49291207748246,0.0126700215710661,0.0283043043724044
"MMEL1",82.1709005993123,1.19092985487586,0.477792236548642,2.49256845083672,0.0126822882603041,0.0283283227377115
"TMEM234",503.470677779968,0.419894751469132,0.168472204774596,2.49236811514945,0.0126894446382614,0.0283409218679889
"CTNNA1",16115.5106346932,0.433023275592021,0.173765270634113,2.49200127281942,0.0127025582209486,0.0283668213687118
"EIF3I",4890.43314992777,-0.542900730517559,0.217874631588224,-2.49180332083647,0.0127096394296832,0.0283792450468599
"TCF7L2",3637.46426139906,0.736551927144725,0.295654564389185,2.49125843420149,0.0127291493567968,0.0284194144225785
"STXBP5-AS1",53.5972853226698,-0.821720861403007,0.329887701381552,-2.49091087046193,0.0127416078848472,0.0284438329570273
"THOC2",2774.5474243096,0.358813751695822,0.144124660432144,2.48960691820506,0.0127884446963557,0.0285449811417223
"NUP35",685.254576735557,-0.456391097238222,0.183372587794709,-2.48887307926943,0.0128148704869328,0.0285978405506237
"ERICH3",274.10867424155,1.16133101695445,0.466610814635889,2.48886433946173,0.0128151855013439,0.0285978405506237
"ZC3H7A",2126.14352770612,-0.312192448668994,0.125476096526307,-2.48806312366866,0.0128440933526569,0.0286589293855202
"BAD",2340.80445433723,-0.58907946509398,0.236808136591437,-2.48758118522893,0.012861509461073,0.0286943652606468
"SMG1P7",345.170966967745,0.804017809651219,0.323239154763498,2.4873775277611,0.0128688754357864,0.028707373242747
"HVCN1",1071.13607760274,-0.821446687215668,0.330270020899024,-2.48719724842,0.0128753989741456,0.0287184990718953
"RBM12",5060.51371571892,0.325506400216821,0.13087702158627,2.48711650274115,0.0128783217635474,0.0287215917560875
"MBTD1",1804.9579858642,-0.487922467398578,0.196192699499646,-2.48695526715793,0.0128841598404888,0.0287311846824641
"APOC1P1",19.8840051817552,-1.21983407865671,0.490536667082446,-2.48673373575086,0.0128921849494192,0.0287456517369519
"SST",126.576272012429,-2.08203994022722,0.837324142532582,-2.48653996041468,0.0128992082036439,0.0287578817762134
"KCNK9",508.345414325674,1.25205581431843,0.503559048787544,2.48641309759619,0.0129038080928587,0.0287647068205658
"NUTF2",3297.06344795464,-0.547918645026236,0.220379017635055,-2.48625595533592,0.0129095078893756,0.0287739818192378
"CFAP65",69.1023294546803,1.64192066227048,0.660429854313768,2.48613937051127,0.0129137380431995,0.028779979312869
"LIG4",1274.99030460401,-0.493080244287882,0.198349359342088,-2.48591800812162,0.0129217733121148,0.028794454570119
"MYL6B",2652.3814569719,-0.585047872067094,0.23540227498582,-2.48531103661736,0.0129438285648913,0.0288401643247775
"LRRTM4",798.340983252003,0.749972479715349,0.301869961044629,2.48442235563965,0.012976180242729,0.0289070971726908
"P3H3",750.512456196081,0.837513759855587,0.337115585290047,2.48435194455637,0.0129787465540301,0.0289070971726908
"FBXO21",5231.23652865526,0.487919035368867,0.196399194097213,2.48432300148523,0.0129798015881886,0.0289070971726908
"RNF149",1397.14333893376,0.50165185470128,0.201927547251828,2.48431609024429,0.0129800535282809,0.0289070971726908
"CLCN2",946.844441668955,0.609007731874373,0.245159454415606,2.48412908784645,0.0129868720940938,0.0289188376216266
"COLCA2",156.015989524158,-1.06447636266564,0.428570032201823,-2.48378627221503,0.0129993802209245,0.0289432431356919
"C2orf27AP3",14.0740615783408,-1.37113733651932,0.552046636030557,-2.48373461050023,0.0130012660973574,0.0289439951126689
"WASH5P",2405.70103518537,0.974993357099174,0.392558923189834,2.48368665059662,0.0130030170582522,0.0289444465913899
"CD200",1235.1207380949,-0.554732937049246,0.223388736236135,-2.48326279290492,0.0130185006846688,0.0289754629524486
"METTL26",1622.07204672229,-0.628972615309411,0.253308466883927,-2.48303036628311,0.0130269982081101,0.0289909247112043
"NHSL2",668.696496577713,0.728474852522214,0.293401168195491,2.48286282226674,0.0130331266642159,0.0290011111775982
"NPPA",271.838322403684,-1.35685507407948,0.546531665158182,-2.48266506879664,0.0130403634083901,0.0290137610714341
"SCX",126.056619930058,0.788289048922605,0.317544632717443,2.48245118230054,0.0130481945376052,0.0290277302564334
"ELOVL7",681.921536069859,-0.978344052986419,0.394138911823439,-2.48223157784706,0.0130562393485743,0.0290421714290239
"SMYD4",800.731525287831,0.422093685977971,0.170056085681542,2.48208515611967,0.0130616056803227,0.0290506518914244
"TMCO1",4045.96041549372,-0.408850905946558,0.164730207660407,-2.48194251529998,0.0130668353181758,0.0290588263481164
"FXYD3",42.9993951861291,-0.869690631225077,0.350435215603428,-2.48174439240509,0.0130741021667247,0.0290715287950863
"CCNB1",950.782391803316,0.861615111875117,0.347204065391296,2.48158128823775,0.0130800872633692,0.029081378460691
"MAP1LC3C",27.6506534330623,1.20537781863191,0.485738917244316,2.4815343713249,0.0130818093250803,0.0290817487683355
"NCAN",26888.2179163556,0.885334669214796,0.356931453704356,2.48040529918698,0.0131233118686825,0.0291705431811779
"MINDY4",404.632748991228,0.705424632489754,0.284438048707957,2.48006423786868,0.0131358715112044,0.0291949897495813
"EIF5P1",10.107867518298,-0.902426978985895,0.363909069105413,-2.47981448004114,0.0131450756274983,0.0292119736041492
"SPATA6",2024.53277642407,0.569525193782265,0.22967549554037,2.47969506909003,0.01314947819412,0.0292182843257984
"METTL1",390.400046545363,-0.604391196008381,0.243750088501712,-2.47955272436398,0.0131547280103963,0.0292264759218501
"POC1A",250.727725614333,0.747772789038454,0.301581926121671,2.4795013370157,0.0131566236825981,0.0292272143975587
"NEURL1",722.327355793383,0.733497178009987,0.295864608708194,2.4791649843237,0.0131690376531875,0.0292513161416174
"SMARCD3",3951.71098135962,-0.491777783084229,0.198374698260444,-2.47903481339429,0.0131738447288324,0.0292585175873426
"PTPN6",873.875743525128,-0.746246740783581,0.301047350946034,-2.47883510164935,0.0131812228900176,0.0292714269095818
"FOXRED1",1152.74847281661,-0.397604831662897,0.160406614418629,-2.47873089962006,0.0131850739855883,0.0292765015718004
"TSR3",2152.00404773405,-0.552558995727879,0.223014124437316,-2.47768609778431,0.0132237427717416,0.0293588760076571
"CYS1",251.72156940593,-1.31148191209556,0.529384570593703,-2.47737086599396,0.0132354293752902,0.0293813331275738
"ETHE1",494.288401403761,-0.515446283035923,0.208091697834044,-2.47701512554816,0.0132486287239632,0.0294071426597669
"TSPOAP1-AS1",149.292818165498,-0.792115689231818,0.319796006893391,-2.47694052507629,0.0132513981661061,0.0294097982091073
"ZNF354C",1281.03326980634,0.477145016025641,0.192664062286498,2.47656470211923,0.0132653578729407,0.0294372855540058
"OVGP1",154.848330488275,-0.90928347416901,0.367181244559511,-2.47638867083157,0.0132719009137611,0.0294483099316019
"L3MBTL2",1819.64389703163,-0.316461049833791,0.127845350497644,-2.47534265893872,0.0133108398040024,0.029531204577623
"PLAU",757.445466277163,1.48138267708468,0.598689686328891,2.47437480703631,0.0133469590211788,0.0296078246155622
"MAPK13",333.873694565927,0.875422277128288,0.353835694462843,2.47409261085789,0.0133575065852374,0.0296251188447634
"ZNF502",517.326302842286,-0.39745389822068,0.16064705540501,-2.47408144032677,0.0133579242544585,0.0296251188447634
"ASTN2",6161.90102176682,0.491933450865239,0.198847705472263,2.47392068063797,0.0133639363818608,0.0296349370887523
"RNF182",3081.90731105664,-0.466356945649084,0.188544865907794,-2.47345343191233,0.0133814242359285,0.0296701977603083
"CTXN1",3905.53821808504,0.798792116936873,0.323010750326487,2.47295830287222,0.0133999776437838,0.0297078124069943
"TMPRSS9",625.453009193113,2.08296968064943,0.842478145917756,2.47243170727039,0.0134197351070609,0.02974808721385
"RPL5P12",22.467848153147,-1.04497833794543,0.422698094809063,-2.47216240332822,0.0134298491306631,0.0297669779901456
"LRFN1",836.385506508331,0.522820989139078,0.211508222077081,2.47187075757529,0.0134408098243194,0.0297877406917349
"CYP4F12",376.598457972664,-1.5036671942522,0.608350507798676,-2.47171190781649,0.0134467830751016,0.0297974465298209
"NDNF",1415.08317244545,1.30927696156429,0.52973831477114,2.47155420904362,0.0134527153654988,0.029807059311847
"RSL24D1P1",9.38195529334824,1.24799419972282,0.505023294157205,2.47116165563315,0.0134674924298227,0.0298362647787611
"C1orf53",10.5548631221559,-1.51613466991835,0.613577288046827,-2.47097586474328,0.0134744912391547,0.0298482331999095
"SPTBN2",4578.62840984029,0.701265216893638,0.283812393457905,2.47087594854327,0.0134782564470069,0.0298530366702098
"PXMP2",838.313594501094,-0.663867268400823,0.268688144915709,-2.47077245856563,0.0134821573080182,0.0298581394255754
"DBF4",495.723588054632,0.686410061287063,0.27781867811393,2.47071242994531,0.0134844204316317,0.0298596144012538
"INTS6P1",8.80445887323543,0.770377071298842,0.311931769478184,2.46969737192069,0.0135227397358978,0.0299409216132574
"LYL1",480.104166596874,-0.801986893768574,0.324750333580634,-2.46954909922963,0.0135283452023558,0.0299497858973645
"PAGR1",1800.96097385669,-0.504201625677173,0.204203857386904,-2.46910921335763,0.0135449872213002,0.0299830785092859
"TRAM2",1805.75925726711,0.770969936258907,0.312286842818735,2.46878776351911,0.0135571599349196,0.0300064711901572
"AGPAT4",3971.15405695606,0.511858934123773,0.207381061143026,2.46820481726996,0.0135792596946544,0.0300490842644296
"CLMP",351.549734293959,1.14178611176114,0.462599613609589,2.46819512634688,0.0135796273507791,0.0300490842644296
"COQ2",340.16666178229,-0.433740853164542,0.175753473753643,-2.46789348683102,0.0135910754071385,0.0300708574925281
"NDRG4",12389.3968078429,-0.679716173766582,0.275459096359428,-2.46757570452372,0.0136031453491598,0.0300879503875187
"CYP51A1P1",75.4734324471974,-0.648104680498935,0.262649284655107,-2.4675668976216,0.0136034799859077,0.0300879503875187
"HCAR2",35.655170147437,1.19559821903599,0.48452591829658,2.46756298040626,0.0136036288310706,0.0300879503875187
"NPIPB4",1508.24106970231,0.774809007430382,0.314010377111335,2.46746306462244,0.0136074258871888,0.0300927885482473
"SMARCB1",4092.94579090788,-0.368990617288192,0.149579227589446,-2.46685735201795,0.0136304645685571,0.0301401733381128
"GPR107",6447.30071392085,0.403138942525077,0.163443542086956,2.46653332017607,0.0136428034765023,0.0301638899948779
"TMEM132D",570.167700929409,1.82433149109273,0.739719007060152,2.46624931045523,0.0136536264826811,0.0301840769327577
"NSFL1C",3206.95076853474,-0.412535629493413,0.167275209567856,-2.4662090130341,0.0136551627458956,0.0301840769327577
"MICU1",2964.31818648109,-0.379566222819412,0.153917972022338,-2.46602926112051,0.0136620173084539,0.0301956585410632
"TMEM101",989.419476316857,-0.385995956853996,0.156560557693033,-2.46547382394239,0.013683217259868,0.0302342599303864
"ENTPD1-AS1",295.149846227216,0.415042356644444,0.168343200449966,2.46545364193548,0.0136839881143975,0.0302342599303864
"RRAGB",1027.22158308926,-0.373348949496986,0.151432707651033,-2.4654445878188,0.0136843339500925,0.0302342599303864
"NAA15",2566.4171054684,0.437895732346861,0.177632498208657,2.46517803196397,0.0136945189143803,0.0302531874776384
"NIPSNAP1",2862.28213399072,-0.464206972290896,0.188316357421893,-2.46503797464027,0.0136998731165844,0.0302614399560093
"PIWIL4",289.583355097783,-0.508561113926409,0.206321219939156,-2.464899703852,0.0137051608355664,0.0302695436481688
"YY1AP1",4764.76471372862,0.328331062119133,0.133208966434843,2.46478199558535,0.0137096636277508,0.0302759120227296
"EEF1D",15742.0127404446,-0.600204255239877,0.243562456915826,-2.46427246152844,0.013729170331067,0.0303154090598356
"VGLL2",391.46982005366,2.12304058258545,0.861586232209151,2.46410690331235,0.0137355137389783,0.0303258343013625
"LRRC58",4808.17384625223,0.44346684851068,0.17998158130564,2.4639568409925,0.0137412656536867,0.0303349513119998
"VDAC1P8",87.4119159830186,0.674151798060426,0.273622189014535,2.46380529476947,0.0137470766054652,0.0303411777192613
"VRK3",1197.18850326535,0.340802789338775,0.138326071564911,2.46376395630415,0.0137486620815602,0.0303411777192613
"ATP6V0D1",3791.57048231579,-0.444225988100891,0.180304352069339,-2.4637563264699,0.0137489547302943,0.0303411777192613
"LAMA1",1232.24957010796,0.771082590967405,0.313028315326874,2.4632998141469,0.0137664746606255,0.0303762551935623
"MECR",883.65620784941,-0.386054233489146,0.156726493257742,-2.46323531819389,0.0137689514610476,0.0303781350620422
"MSL1",7458.55488343006,0.236052652576864,0.0958409165722327,2.46296322092201,0.0137794049864091,0.0303976112832926
"FAM167B",39.9372279849603,0.984059233223915,0.399562565669231,2.46284141152138,0.0137840869719181,0.0304043522919986
"DCUN1D2",934.662432714403,-0.375022853470734,0.152296328453002,-2.46245498680202,0.0137989492700012,0.0304335443614417
"FXN",393.62444150619,-0.264624434080492,0.107465718834521,-2.4624078910966,0.0138007615870585,0.0304339512422324
"PACRG-AS3",234.203409070864,-1.53866222920349,0.624955237795681,-2.46203589657174,0.0138150839117243,0.0304619423061206
"APOBEC3B",83.1026219803672,1.10864537967406,0.450479538734365,2.46103381918041,0.0138537306525552,0.0305435552217185
"PBX1",9682.6991507828,0.514946946954221,0.209277628254519,2.46059242571285,0.0138707839702489,0.0305775471180018
"PNMA1",8127.60926061401,-0.40623185789812,0.16510605835218,-2.4604297501404,0.0138770736434271,0.0305878058049414
"SCLY",982.245425058239,0.446344679091318,0.181423379620178,2.46023792537527,0.0138844935734938,0.0305988928001051
