"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPL21P28",10.019839489842,-1.47257647367316,0.924565620589979,-1.59272250760685,0.111222455997281,0.276049081000972
"GDF6",64.4543882714755,-2.27198194321147,1.42653993409988,-1.59265218512446,0.111238239633329,0.276049081000972
"BOLA2",329.679961771925,-0.659281429210618,0.413954622933826,-1.59264178411171,0.111240574254457,0.276049081000972
"SPCS3",6438.61440173457,-0.573563089420159,0.360170297098787,-1.59247748645648,0.111277457791717,0.276094389182175
"LMAN2",3245.11460360617,0.485457893730461,0.304853732797711,1.5924288978695,0.111288367398207,0.276094389182175
"LIAS",641.589079571754,-0.466876964016588,0.293218687729604,-1.5922483237055,0.111328919154768,0.276158348483154
"FAM50A",2128.14555210399,-0.521315397153864,0.327558983757614,-1.59151610245447,0.111493474492835,0.27652984864925
"P2RX1",32.8907412477297,1.45588950464847,0.91485919959104,1.59138095271849,0.111523868266072,0.276556058926633
"COL4A4",146.408544092882,0.989953433798176,0.622088898291928,1.59133756689164,0.111533626674519,0.276556058926633
"DDX11L1",66.9200446116206,4.30295802098663,2.70433085476964,1.59113594159438,0.11157898539526,0.276631840730643
"PLD6",680.44620595933,-0.903498992460808,0.567922708018979,-1.59088372361863,0.111635746209896,0.276731652407708
"ZFP69",425.825683676027,-0.410252308331655,0.257886509908686,-1.59082500467713,0.111648963980756,0.276731652407708
"NCF1C",174.499731473933,1.05547138883658,0.663516948390131,1.59072257520691,0.111672024049339,0.276731652407708
"GNL3LP1",68.4746971411632,-0.673541097112114,0.423425928497595,-1.59069403118978,0.11167845086736,0.276731652407708
"BRPF1",1435.93082846973,-0.38961993722461,0.244948883874494,-1.59061732007826,0.111695724176333,0.276737776199406
"TMEM44",342.936148829579,-0.587171598427861,0.369172639366097,-1.59050681392881,0.111720610937304,0.276745138969785
"SEMA4C",3224.29400377005,-0.566535137488317,0.356205514993238,-1.59047267277451,0.111728300649547,0.276745138969785
"FAM87B",49.939301906733,1.47224106115143,0.925856271127081,1.59013996779351,0.111803258631252,0.276894121522042
"CXXC1",2270.66419150421,-0.511217066270404,0.321548505934041,-1.58985987132924,0.111866394739183,0.277013790204472
"GREB1L",706.343597857605,1.09163784544996,0.686674642205748,1.58974538792255,0.111892208361267,0.277041018080022
"AK3P3",38.4667757157759,0.773363071447308,0.486588972428257,1.58935593543755,0.111980056960729,0.277128335398224
"ZNF350-AS1",102.983886718546,-0.781596196017584,0.491791188009768,-1.58928467014756,0.111996138122774,0.277128335398224
"C20orf144",20.7746008824366,-0.925032399257576,0.582045597214,-1.58927823470413,0.11199759038374,0.277128335398224
"TINAG",11.0351588064657,-2.13277063784763,1.34199098918496,-1.589258538273,0.112002035291439,0.277128335398224
"ST13",18218.5695893403,0.483238242788049,0.304066887395079,1.58924980923743,0.112004005223634,0.277128335398224
"PAPSS1",5332.91614739344,0.363110115118241,0.228486845332047,1.58919483784966,0.112016411564205,0.277128335398224
"PAMR1",1541.99321708865,1.38955926375393,0.874641971175543,1.5887177948782,0.112124119595019,0.277358102665848
"FAM162A",2029.942237486,0.815085132738277,0.513075114402196,1.58862729814515,0.112144561402069,0.277364670808388
"RSF1",5992.17090538434,0.464027861672146,0.292106581338175,1.58855668210685,0.112160514510277,0.277364670808388
"HMOX2",1849.01117858658,0.454446565495183,0.286083716011265,1.58850902746694,0.112171281342652,0.277364670808388
"AP2A1",5850.29355747983,0.439326358705175,0.276594012987288,1.58834370259983,0.112208640270694,0.277420356850159
"TCTEX1D2",379.366805049988,0.532268311209781,0.335127060429915,1.58825822816864,0.112227959017283,0.277428924635265
"IBTK",2301.53220091047,0.423077363958293,0.266388455245502,1.58819706945779,0.112241783586925,0.277428924635265
"COMMD3",1393.94861726874,-0.559536638672665,0.352332894645309,-1.58809082880537,0.112265801858904,0.277451610251694
"LGALS9",2371.61002654195,-0.846105990865579,0.532872954884086,-1.58781935377004,0.112327193773987,0.277556789852949
"CSPG4P10",601.014624365638,-1.02055704740296,0.642760714980832,-1.58777134883452,0.112338052461343,0.277556789852949
"CDC42BPG",88.4651801468523,-1.2940616324518,0.815142894167366,-1.58752734239759,0.112393259366265,0.277624103626386
"THOC6",402.107332456356,-0.626793562569055,0.394825698632252,-1.58751966941458,0.11239499573963,0.277624103626386
"WBP11",3923.83520231869,0.469271111964024,0.295670756144084,1.58714077132248,0.112480765570649,0.277799259327457
"ARNT",2416.16050778626,0.425046010596786,0.267825446316082,1.58702623833269,0.112506702155758,0.277824409705975
"TSC1",4118.74801188965,-0.415522399342484,0.261858765463346,-1.58681875173145,0.112553700572404,0.277824409705975
"FMO5",312.484061339072,-0.947567978068901,0.597156553796734,-1.58679993051109,0.112557964589432,0.277824409705975
"PIK3R6",172.77883571763,1.15290753898908,0.726575379557667,1.58676934482828,0.112564894160537,0.277824409705975
"GIT1",5296.62375949412,0.352333171821905,0.222044571982455,1.58676777674054,0.1125652494396,0.277824409705975
"ADARB2",2879.68856299153,0.863476367225312,0.54443656232816,1.58599996211285,0.112739318153344,0.278159644915689
"WDR45",2170.33455278266,-0.50983144188478,0.32146171149028,-1.58597874540401,0.112744131133929,0.278159644915689
"NAP1L1P1",17.9488572420735,1.42070778924465,0.895799247306186,1.5859667146595,0.112746860363369,0.278159644915689
"MPP4",18.5644307238524,-1.93954343931972,1.22298748291561,-1.58590620624819,0.112760587762944,0.278159644915689
"F11R",753.528363086196,0.843999539804792,0.532289862793063,1.58560137774578,0.112829763517953,0.278293569753516
"PRR7-AS1",12.2662562831928,-1.08656926262276,0.685519989258819,-1.58502929111893,0.112959679342683,0.278577254318797
"ZNF45",879.373092272745,-0.445299835602471,0.280980338343623,-1.58480781334207,0.113010006633759,0.278664611451431
"TRPC4",395.566173493734,1.00716990121002,0.635843618304321,1.58398995006973,0.113196006128112,0.27908644739169
"HPD",39.1668993387424,1.54174936453832,0.973648608296541,1.58347616522116,0.113312975024929,0.279337998558289
"AKR1E2",63.7680074326308,1.43170234815784,0.904258119000399,1.58328945914303,0.113355504343642,0.279405999895679
"PLEKHG2",2410.69479493556,-0.681485396649302,0.430464358522704,-1.58314012102667,0.113389530756963,0.279453027554995
"TBL2",1225.01424501653,-0.465780010575792,0.294270318355687,-1.58283041653151,0.113460121998146,0.279590146418524
"LGALSL",1026.43621445472,0.789701375324366,0.499002664972857,1.58255943456198,0.11352191556877,0.279682654678545
"TUSC5",17.6624800909643,2.01935531097656,1.27602601536092,1.58253459307834,0.113527581640751,0.279682654678545
"UPB1",15.7148155228074,1.09459447585811,0.691755038847416,1.58234405878979,0.113571047844475,0.279732012528828
"PDCD11",2349.32850080095,-0.491315941301929,0.310504390558797,-1.58231560081239,0.113577541030506,0.279732012528828
"PEX5",4490.56629152937,0.57578557476081,0.363925400063935,1.58215275619579,0.113614702506197,0.279786680460466
"RNF146",2887.97143886616,0.365414218555375,0.23100461906223,1.58184810346557,0.113684250600086,0.279921078522219
"NHS",350.836280923458,0.824375064930068,0.521200936903078,1.58168377407074,0.113721778694056,0.279976609752973
"KCNN4",117.626286870841,-1.83475442200152,1.16005595227809,-1.58160855810315,0.113738959105989,0.279982038110016
"MARCH6",9773.24042560642,0.397805436165203,0.251561490140911,1.58134472785312,0.113799237900152,0.280093542888525
"MLLT11",5521.80709395152,-0.702930519373426,0.444545667200229,-1.58123354075301,0.113824648981537,0.280119209866896
"TBC1D32",634.160475505403,0.589134064673336,0.372620873143613,1.58105491971803,0.113865481000392,0.280136200636066
"PMS1",1048.81633292389,-0.501632166671577,0.317280098625704,-1.58103886390729,0.113869151856232,0.280136200636066
"NFU1",888.700860051305,0.34104266773827,0.215712347293108,1.58100670646759,0.113876504323604,0.280136200636066
"RPE",1645.75415154308,0.368397972303822,0.23304208889794,1.58082161915894,0.11391882989833,0.280166955046664
"GATM",8197.49708900977,0.877836979919227,0.555304486105563,1.58082097639015,0.113918976907613,0.280166955046664
"LANCL3",334.851973287167,1.23397870125079,0.780693246681518,1.5806191567508,0.113965142977466,0.280243629239341
"ARPC2",6681.11840290537,0.366740965898735,0.232043665171833,1.58048255972494,0.113996397788428,0.280280691730085
"MAPK9",2774.98978303768,0.408425337581788,0.258427983977797,1.5804222565033,0.114010197935778,0.280280691730085
"ST7L",741.706266886381,-0.373255716690243,0.236289517405159,-1.57965414966011,0.114186091166046,0.280676197796528
"PHOSPHO2",144.472900739272,-0.597655541965933,0.378473040590365,-1.57912315506984,0.114307811520938,0.28086807148194
"CEP126",842.398682807329,0.844516141582714,0.534848788748475,1.57898112391513,0.114340386753162,0.28086807148194
"INF2",5026.99438664859,0.631708229889866,0.400081375153596,1.57894935660863,0.114347673671238,0.28086807148194
"ACADS",623.732200292271,0.561915263124218,0.355890966599717,1.57889723499564,0.114359630337391,0.28086807148194
"SRP19",959.267840457645,-0.468460675055948,0.296702577342409,-1.57888980693054,0.114361334411093,0.28086807148194
"GNL1",8642.17310079572,0.512209899267511,0.324411688118702,1.57888854818354,0.114361623182439,0.28086807148194
"PPP1R26",2602.34445917027,-0.346790475125801,0.219650654822948,-1.5788274130361,0.114375648994229,0.28086807148194
"PRR12",4755.77428509269,0.47370333378617,0.300042098638721,1.57878956298247,0.114384333347427,0.28086807148194
"TMEM56",645.512356493718,0.825109195635529,0.522743231485612,1.57842157667084,0.114468791537852,0.281038545842638
"LBR",2808.03663067569,-0.621677673582709,0.393886781327401,-1.57831565580254,0.114493111006136,0.281057110593623
"LAT",118.27599204392,-1.3638131429407,0.864125764628169,-1.5782577013284,0.114506419094546,0.281057110593623
"PPM1N",49.0545289390908,-1.15353315662259,0.73101909775533,-1.57797950855817,0.114570317459788,0.28117703534106
"TBC1D8",827.466863995884,-0.88858643693735,0.563153794985993,-1.57787525334789,0.114594271166398,0.281198909794851
"GPC4",1855.87610429312,0.72068828746489,0.456789308317726,1.57772582313509,0.114628611166532,0.281231187160363
"EBF3",448.507402669048,-2.45677755683027,1.55720202345203,-1.57768710792197,0.11463750948594,0.281231187160363
"VWA8-AS1",13.856823168654,0.970976289578875,0.615473948466582,1.5776074551945,0.11465581860883,0.281239200303159
"MEIS3P1",237.036988219187,0.6910403427267,0.438181171826865,1.577065349124,0.114780489237261,0.281508071202917
"LRRC25",352.211063770803,1.11004106641421,0.703945127615514,1.57688578678607,0.114821807521207,0.281560478968022
"LINC01678",17.3854230644717,-1.26891254332894,0.804717826724802,-1.57684159737508,0.114831977542317,0.281560478968022
"MAP3K3",1925.34540562468,-0.391275624947851,0.248197888470563,-1.57646637269542,0.114918362603176,0.281699486454425
"GCC2",2390.18931777706,0.398714777221742,0.252917074717735,1.5764644505189,0.114918805262511,0.281699486454425
"CENPV",2642.15349578234,-0.921422412916029,0.584528716966037,-1.57635097501902,0.114944939989429,0.281721212231692
"EPHA1-AS1",49.6880354071038,1.10091386275389,0.698423581189457,1.57628392340214,0.114960384953826,0.281721212231692
"ARL13B",783.035060538459,0.557368277652272,0.353608534355058,1.57622971026095,0.114972873840811,0.281721212231692
"LRP11",1115.10910105892,-0.488879772073384,0.310221612356096,-1.57590494214894,0.115047711855353,0.281867647863672
"APTR",337.325309371642,-0.597499382052722,0.379164027565934,-1.57583351429302,0.115064176489039,0.281871048694848
"BPI",16.3921050611036,1.54436481356021,0.980213969768795,1.57553846526436,0.115132207049649,0.281964568021162
"GSX2",84.9935169057194,-2.03443977681103,1.29126742977077,-1.57553712724884,0.115132515632946,0.281964568021162
"CD63",13142.2179148864,0.875159936097775,0.555512806129584,1.5754091110793,0.115162042702489,0.281999941108805
"ZNF222",241.091575376586,-0.55949078159802,0.355171901412996,-1.5752675799301,0.115194693948764,0.282042954173138
"NELL2",2333.27269237139,1.0831944141274,0.687693337640189,1.57511256084634,0.115230465216726,0.282053489175196
"TSSC4",1552.06625741987,-0.474402245735456,0.301186969420159,-1.57510879919131,0.115231333342085,0.282053489175196
"TMEM132B",8969.64043474952,-0.816586726156149,0.518450379437037,-1.57505280841504,0.115244255659463,0.282053489175196
"HDAC4",4027.83238169292,-0.436510044169803,0.277185107965228,-1.57479616193725,0.115303502630061,0.282161555650735
"IGLC3",104.187021095942,2.96018583166281,1.88017669938368,1.57441895361918,0.115390624834195,0.282337798966118
"RAB11A",6312.0200831507,0.381005565791516,0.242052916449199,1.57405897594908,0.115473815612019,0.282504378000826
"OSER1-AS1",1153.47807323799,-0.472457010252419,0.300171826976416,-1.57395520762693,0.115497805207821,0.282526097888973
"PITPNM1",3041.24687676035,0.572802804541878,0.363988769766308,1.5736826301252,0.115560839483757,0.282643309129817
"ZCCHC11",3290.26048458439,-0.456651256678917,0.290223642769992,-1.57344609253914,0.11561556134971,0.28274016154273
"GPR19",308.963606513431,0.579013307403057,0.36801041575316,1.57336119473158,0.115635207028476,0.282751220324926
"COL1A2",3152.62617632271,1.23338639699557,0.783967945281296,1.57326125949323,0.115658335789268,0.28277079193359
"ZNF397",2742.97884397894,-0.509091145623994,0.323604948859898,-1.57318714505939,0.115675490996467,0.282775755709982
"ATG4D",769.12804255079,-0.416435773258914,0.264736018436317,-1.57302272550076,0.115713556198245,0.282821757215017
"CCL5",156.317908817633,1.60483160925474,1.02029050792807,1.57291633783176,0.11573819153219,0.282821757215017
"EIF4E",2764.95527496095,0.465261591519744,0.295796728459021,1.57290986260587,0.115739691081092,0.282821757215017
"FAM131A",2213.66142712312,0.58464577621918,0.371715712224046,1.57283041042611,0.115758092057757,0.282829755503374
"ABCC4",1483.57719037894,0.714282058939897,0.454184142771385,1.57267062337629,0.115795105403555,0.282883221040751
"ZNF248",1661.48269836136,-0.465456884872968,0.296066990967043,-1.57213366931804,0.115919554522396,0.283150247106182
"RTN4",25009.0221614266,0.533533732651463,0.339394027113519,1.57201862740209,0.115946231301445,0.283178411549553
"DCTN5",7202.12656140531,0.417576916824625,0.265688299766251,1.57167973596129,0.116024844024078,0.283266379245264
"CTNNBIP1",2639.55931658679,0.48993668221073,0.311734796095992,1.57164579747416,0.116032719049441,0.283266379245264
"ALX3",118.407336518592,-2.81670326099957,1.79221001633448,-1.57163682566647,0.11603480092172,0.283266379245264
"DNM1P35",31.0837863714106,-0.910397118321597,0.579279644317815,-1.57160212213865,0.116042854013665,0.283266379245264
"TSGA10",233.815289920617,0.759500583864885,0.483310062395892,1.57145617887583,0.116076725537231,0.283312070580165
"LDB2",905.233650005644,0.726479007424227,0.462430226312125,1.57100242606952,0.11618208526459,0.283428670260522
"ALOX12-AS1",347.899412693721,0.724989668279163,0.461484566721755,1.57099439625743,0.116183950433787,0.283428670260522
"STRC",106.716481048758,-1.18470386527226,0.754123830009268,-1.57096728432213,0.116190248182957,0.283428670260522
"CACUL1",3434.30029281351,0.480420943326487,0.305827494518201,1.57088866088819,0.116208512898694,0.283428670260522
"GLI1",35.247402005043,1.35983317817497,0.865657495041037,1.57086744580258,0.116213441682337,0.283428670260522
"MRPS34",2085.03882307292,0.397007752633685,0.252732938173998,1.5708587709306,0.116215457114739,0.283428670260522
"GNPAT",3002.11936897307,0.41734375261033,0.265719252366818,1.57061917378195,0.116271133559177,0.283507752178586
"AC017083.2",38.9358698056385,-0.929241613032929,0.591651780462844,-1.5705887207945,0.116278211580306,0.283507752178586
"PANO1",64.0478107472474,-0.882956414741052,0.562222143253527,-1.57047605708211,0.11630440033323,0.283519883330613
"ARMC8",2071.81786045735,-0.59606888359307,0.379556099874125,-1.57043684396259,0.116313516535398,0.283519883330613
"CD3E",59.2232724066903,1.92616927034932,1.22657736965972,1.57036100452732,0.116331149156683,0.283525898140184
"AGMAT",87.6338781602449,-0.877797726694139,0.559057956145422,-1.57013725865983,0.116383182169057,0.283615742157544
"PSMC6",2046.76394555538,-0.440662475667615,0.280753383945652,-1.56957137782146,0.116514861663779,0.283899629045485
"RBL2",3844.89690176266,0.418416951077008,0.266605348091908,1.56942444730241,0.11654907127435,0.283945978178948
"TMEM189",2717.8936593532,0.365489511369368,0.232985145729837,1.56872452200528,0.116712142148814,0.284255609342477
"AMT",229.913010047098,0.982408645481231,0.62628029009697,1.56864052887425,0.116731723178747,0.284255609342477
"KIF14",742.727515775571,-1.34523565579128,0.857598406629388,-1.5686079234667,0.116739325060505,0.284255609342477
"TMED10",13863.7303096192,0.592011602922792,0.377414838702456,1.56859652089492,0.116741983637741,0.284255609342477
"CRYBB2P1",861.832427497731,0.674582103320247,0.430066564450432,1.56855277550412,0.116752183576213,0.284255609342477
"CNBD2",140.950669248859,-0.666522524376609,0.425019062280071,-1.56821795427471,0.11683027568982,0.284408702382407
"GEMIN4",1127.87926569282,-0.529099443235281,0.337458121501381,-1.5678966056033,0.116905264100285,0.284543716399082
"FLOT2",4204.3826980175,0.456499588205752,0.291162821495696,1.56784985754955,0.116916176154137,0.284543716399082
"ERVMER34-1",81.6286606610574,1.19644426357885,0.763166816568412,1.56773622437972,0.116942704043016,0.284571234516233
"SH3GL1P2",40.2931320442149,-1.53063205677469,0.976799714867815,-1.56698659251945,0.117117825543616,0.284960289740167
"MFAP2",771.92104710254,-1.44812731892589,0.924211661511037,-1.56687843189327,0.117143109935931,0.284984721322338
"TMEM217",31.1722063855864,-0.7736754624199,0.493926821371351,-1.56637669578633,0.117260455368349,0.285233082691471
"DALRD3",1019.75927924112,0.436171028161778,0.278498615509568,1.56615151340597,0.117313150742831,0.285324140274225
"VEGFC",166.676265732787,0.875359827049129,0.558960274603688,1.56605015923497,0.117336874898597,0.285344720747159
"DYRK1B",1448.96727578401,-0.723943615852944,0.462305036936471,-1.56594360435754,0.117361820453961,0.285368265731207
"CPLX3",83.6555897011764,-1.61405774179158,1.0308015487768,-1.56582781982323,0.117388931482915,0.285397069311389
"SERPINE1",4053.56054107709,-2.00230163732025,1.27887528054781,-1.56567389156397,0.117424981503064,0.285447595134739
"EEFSEC",1294.98304732398,0.380364988417449,0.242992641925351,1.56533541675842,0.117504282912589,0.285603233662736
"SMG8",1138.19466308875,-0.520192520307107,0.332356490233429,-1.56516432082236,0.117544385044671,0.28566356724232
"CELF6",332.007972430986,-0.997292417837205,0.637296285491644,-1.56488032417738,0.117610972995446,0.285764289675153
"TMEM138",884.968427760646,-0.498053754247893,0.318283791235281,-1.5648102981145,0.117627396372064,0.285764289675153
"SENP8",307.721559761956,0.473605582693579,0.302671121894399,1.56475312124035,0.117640807533009,0.285764289675153
"SLC27A1",2324.32923148122,0.663891659529115,0.424285975674614,1.56472685309367,0.117646969278437,0.285764289675153
"ACTRT3",174.210611816361,1.60409518240337,1.0253273564582,1.56447126110475,0.117706936968983,0.285872810284763
"SLC16A11",47.2457860303908,1.12104900948813,0.716632491476921,1.56432902892491,0.11774031825798,0.285916741154851
"PRR22",157.701138951032,-1.10532522458027,0.706668886209112,-1.56413455601495,0.11778597224638,0.285990459366015
"PCLO",2746.520063322,0.866341619405328,0.553925511998671,1.56400382477311,0.117816670201962,0.286027849122955
"SH3BP5L",2738.86523172044,-0.538030705833798,0.34404862474738,-1.56382170174012,0.117859446302498,0.286094547918919
"SIAH3",110.828158138957,1.34634417442897,0.861100984095637,1.56351484819514,0.117931546010729,0.286116335456184
"INHBA-AS1",26.0599899591215,1.44921717083907,0.926902377319354,1.56350572217786,0.117933690831125,0.286116335456184
"CD52",77.1163470644953,1.70640465657048,1.0914547822753,1.56342221801733,0.117953317618033,0.286116335456184
"RAB11FIP1",545.496071112532,1.04019073032254,0.665330988066038,1.56341843229958,0.117954207472446,0.286116335456184
"UBR3",3580.70969101109,0.394558261210257,0.252376516046435,1.56337153468614,0.117965231459041,0.286116335456184
"CLEC14A",643.096155066272,1.08861774924603,0.696355800960113,1.56330678619332,0.1179804528906,0.286116335456184
"BCAS4",782.2961626222,-0.605690423010226,0.387458415699506,-1.56323981740526,0.117996197902347,0.286116335456184
"RBM44",54.1466910474318,-0.947173318747228,0.605912445357216,-1.5632181283037,0.118001297573911,0.286116335456184
"NGF",42.4236182989153,1.54329967390688,0.987290191726946,1.56316722969503,0.118013265838876,0.286116335456184
"LINC00840",12.9406401711383,1.55261904269585,0.993282665446874,1.56311903620842,0.118024598900934,0.286116335456184
"MAD2L2",2098.5472586166,-0.468321016468633,0.299616664543669,-1.56306731864167,0.118036761626741,0.286116335456184
"HDAC2",4114.17412620398,-0.507884011973787,0.324968729169301,-1.56287041301501,0.118083078085255,0.286191499595791
"TMEM79",613.7771419758,-0.870129688206939,0.556946429654874,-1.56232205087685,0.118212139848952,0.286460740438857
"CCNY",5115.06564611845,0.301453039708168,0.192958566629654,1.56226823702908,0.118224811362121,0.286460740438857
"SELENOP",11760.0122057787,-0.99853098138078,0.639320508374789,-1.56186289709232,0.118320290741784,0.286654937891458
"TRPM4",812.356908608127,0.770256800420085,0.493264836793085,1.56154816432454,0.118394468955656,0.286797485306419
"CREBBP",9751.04697433561,0.442872767968542,0.283653041652867,1.56131859326411,0.11844859871773,0.286861364652588
"CLN8",3653.14529563898,0.415723532441702,0.266266500382646,1.56130617950164,0.118451526268613,0.286861364652588
"SLC2A13",2388.39823367607,-0.693278830837381,0.444059625475461,-1.56122914821422,0.118469693908041,0.286868203251488
"RNF207",289.201931121831,-1.1006116813797,0.704996852377802,-1.56115829122864,0.118486407282931,0.286871519109257
"TRAF5",921.214015133992,-0.716457937791979,0.458975107393577,-1.56099519614602,0.118524884323278,0.286927520045061
"SF3B1",14938.4099237424,-0.386764228065728,0.247812560590483,-1.56071277074961,0.118591536686656,0.287051705061331
"PUF60",9979.47698791559,-0.469354322101959,0.300767224911735,-1.56052349866146,0.118636221324401,0.28712269176453
"TBPL1",833.917121503811,-0.454882460728135,0.291532145748874,-1.56031664899133,0.118685070892872,0.287203738728079
"GDPD1",380.510260150758,-0.647465165552879,0.414998494959134,-1.56016268352163,0.118721441577952,0.287254571210224
"ULK4P1",40.0660200534256,-1.67929269005941,1.07664881807426,-1.55974042962594,0.118821233876377,0.28745882357049
"TLR4",2485.61518994141,0.83157416394621,0.533230895742919,1.55950109152552,0.118877826428621,0.287521521277338
"GLP1R",175.688533055062,-1.58853442484828,1.01861728911749,-1.55950074853388,0.118877907545669,0.287521521277338
"PSMD6",2214.56281709712,-0.303065552998427,0.194371318230012,-1.55920922777192,0.118946867494939,0.28765109748873
"PYCR2",4313.18157697243,0.479506321483019,0.307570651660513,1.55901195024382,0.118993551763427,0.287714421221172
"RNF219-AS1",1383.98452801996,1.55464541890782,0.997226946688276,1.55896852172988,0.119003830728676,0.287714421221172
"GUSBP2",125.822276829012,0.843134889301695,0.541049709141494,1.55833165614215,0.119154648492618,0.288009329832249
"ZNF587",2403.37107261086,-0.585556042650111,0.375783385437906,-1.55822759957243,0.119179304624799,0.288009329832249
"C19orf12",1643.18684135371,-0.359214029287553,0.230536298883808,-1.55816689617543,0.119193690099214,0.288009329832249
"CCIN",29.5809564509779,1.28372869586325,0.82387501098363,1.55815952510879,0.119195436985216,0.288009329832249
"LUCAT1",69.7211450595789,2.12100883282507,1.36125427974845,1.55812831179273,0.119202834522996,0.288009329832249
"BRF2",788.853520290163,-0.428187852868386,0.274837780370916,-1.55796576544357,0.11924136372889,0.288065193988285
"CCDC116",23.1963752310249,-1.22044585109997,0.783411670201398,-1.55786018707919,0.119266394744861,0.288088438779059
"NNT-AS1",2272.86233892634,0.377807574001882,0.242632439145724,1.5571189711157,0.119442241660148,0.288475926892924
"B9D1",300.558228501397,0.709449294959877,0.455652157338271,1.55699755511788,0.119471065882239,0.288508272763414
"AP2M1",14623.5347982206,0.471299324252959,0.30272183406492,1.55687258472373,0.119500739611117,0.288542661470934
"TTBK1",2488.96766076316,-0.347688468193159,0.223357327998392,-1.5566467924243,0.119554367745953,0.288634873370135
"MCM10",415.438022301376,-1.48622127504906,0.954858792308098,-1.556482787844,0.119593332442995,0.288663663837529
"DECR2",523.852718571885,-0.582436437335619,0.374204256905301,-1.55646662641525,0.119597172661826,0.288663663837529
"ANKRD50",2733.02166569177,0.487507800798941,0.313279829913465,1.55614167989558,0.119674405749263,0.288812790743285
"RAB34",392.812232315813,1.13657638015187,0.730442811452774,1.55601008365232,0.119705694575523,0.288851015201855
"SPRY3",194.687050578417,0.708169294759181,0.455153848739334,1.55588994077637,0.119734265800607,0.288882673042733
"AMMECR1",443.597864138798,-0.612067290473602,0.393477639937579,-1.55553258520789,0.119819280243995,0.289029311424776
"BAZ2B",4437.1692359202,0.539900828462385,0.347090494805384,1.55550450543197,0.119825962390535,0.289029311424776
"CYTH3",2850.29039158509,0.385541148212654,0.247877064279128,1.55537241549104,0.119857399760372,0.289067846480898
"IGHG1",849.747176999495,2.60550737769805,1.67535228843581,1.55519970079289,0.119898515556319,0.289129710672119
"CENPE",769.604294817525,-1.27032783589889,0.816878905835841,-1.55509932601219,0.119922415464829,0.289147897338812
"C16orf74",90.4126881309783,1.38758352941457,0.892314795444186,1.555038128359,0.11993698886727,0.289147897338812
"MAMDC2-AS1",71.6137118086,0.959759905015104,0.617231902882494,1.55494215469582,0.119959846504386,0.289165715606756
"RNMT",3239.83422786863,-0.5066236955644,0.325859448857963,-1.55473072006953,0.120010215022113,0.289249836283799
"TRAPPC1",1996.2365090361,0.519120841598854,0.333933550303212,1.55456329897817,0.120050110266592,0.289293370536249
"WISP2",98.0023323374245,-2.29120720377232,1.47389531845927,-1.55452505688628,0.120059224539514,0.289293370536249
"SCARB2",16884.3038635007,0.448309938377893,0.28848311807699,1.5540248641456,0.120178485834385,0.28954195876555
"DLST",3049.87566749891,-0.441265814283236,0.28396168979555,-1.55396248909824,0.120193364461887,0.28954195876555
"GDPD2",577.425379970037,0.998294863935163,0.642476011089868,1.55382434005855,0.120226322967898,0.289584042026259
"YPEL5",4038.60737920707,0.381896930203912,0.245801288008264,1.55368156651429,0.120260392186525,0.289628789426674
"ANKRD7",29.0841944134024,0.994463885475157,0.640153480029335,1.55347727771406,0.120309153576931,0.289708904594835
"USP8",3306.07049450013,0.419901554234239,0.270317530178405,1.55336412683673,0.120336168051967,0.289736638493185
"BLCAP",4243.10709069282,-0.439914191590971,0.283214084708272,-1.55329206894533,0.120353374159345,0.289740752418634
"FGFR3",9282.64613266127,1.18704146998059,0.764244975940657,1.55322116251996,0.1203703071977,0.289742207621468
"ZMPSTE24",2733.80324079891,0.410338526905357,0.264195956679898,1.553159753321,0.120384973727191,0.289742207621468
"CCDC153",22.5814137548285,1.10460895050254,0.71125166161928,1.5530493777515,0.120411338547857,0.289768359568893
"CA2",2994.67302826503,1.05252009744946,0.67809808076712,1.55216498512835,0.1206227519083,0.290225410662617
"COA3",2071.34534435077,0.329839892524991,0.212508584085673,1.5521250303565,0.120632309919726,0.290225410662617
"PSMG4",949.175448103238,-0.576842331858614,0.371750410579014,-1.55169252122725,0.120735813030536,0.290415268168079
"PPP1R36",38.30312467652,1.05885616495419,0.682403329088795,1.55165738474351,0.120744224541165,0.290415268168079
"RNF20",4189.4913952427,0.307199680357465,0.198005009806429,1.55147428167492,0.120788065985713,0.290415268168079
"OR2C1",14.0044580929015,1.02174719418618,0.658601596144962,1.55138888239391,0.120808517897267,0.290415268168079
"CRYBG3",3864.27895885518,0.855055278281288,0.551164235014782,1.55136205138266,0.120814944101757,0.290415268168079
"HSCB",404.701294431057,-0.342674297456712,0.220891936145889,-1.55132099177397,0.120824778667244,0.290415268168079
"RANBP3L",788.43168373728,1.08830840929934,0.701569683615901,1.55124777297985,0.120842317530364,0.290415268168079
"LUC7L2",3940.23782120383,-0.338651751519919,0.218311133749349,-1.55123445013454,0.120845509104991,0.290415268168079
"RHBDL1",155.882061470391,-1.04540477699657,0.673943417731379,-1.55117588434294,0.12085953970525,0.290415268168079
"PTPN23",4475.69020859253,0.361641623902916,0.233144712269565,1.55114658352098,0.120866559778339,0.290415268168079
"PHACTR4",2802.68176737826,-0.346604237046894,0.223507658395948,-1.55074881789007,0.12096189051045,0.290606978281081
