"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BEAN1",542.756240368633,0.984642351894508,0.762604140217659,1.29115788908971,0.196648933991463,0.411214840209559
"NUDT1",727.362860881874,0.514100655676206,0.398177176523311,1.2911354190742,0.196656724145107,0.411214840209559
"CFAP58-AS1",31.8790145152731,1.02619035628519,0.794818012492673,1.29110103213048,0.19666864622889,0.411214840209559
"TMEM263",3321.82726730643,0.409883868731397,0.317474770021695,1.29107540956211,0.196677530014649,0.411214840209559
"ATXN7",1777.17948604424,0.285297268867609,0.221012565773286,1.29086447130009,0.196750677112201,0.411321777847447
"NUP62",3695.17876462928,-0.334385463525347,0.25906112268861,-1.29075895315746,0.196787275131288,0.411352291575867
"SLC25A28",1278.15022480229,-0.500498674162265,0.387815777958034,-1.29055779214951,0.196857059828844,0.411452162164345
"ACY3",586.423860818385,1.60367747913703,1.24271382902859,1.29046401647482,0.196889597708588,0.411474169322577
"SUPT5H",8161.5122232859,-0.395888981264805,0.30680465945934,-1.2903616977736,0.196925104303119,0.41150237510351
"MDFIC",1955.685382895,0.97414505274673,0.755068862408305,1.29014067622876,0.197001819112426,0.41161667524876
"SLC9A8",1416.20200289188,-0.30728947451009,0.238244710115177,-1.28980607528089,0.19711799805568,0.411813397211867
"NAXD",2839.39723147183,-0.402001696472944,0.311703752238432,-1.28969155355384,0.19715777339903,0.411850472789749
"LPXN",641.97859766697,-0.541991661054608,0.42032556420781,-1.28945680969013,0.197239322299164,0.411974792727648
"HPSE",528.104393278588,-0.903348440250107,0.700609392371877,-1.2893752925462,0.197267646741656,0.411987927109249
"SYT14",937.075429341863,1.20155934696656,0.932482669311534,1.2885594408459,0.197551291563488,0.412451252032086
"PROSER3",690.905089648974,-0.415796125803932,0.322683968878864,-1.28855526120054,0.197552745456833,0.412451252032086
"NOS2P3",37.6815375508629,-1.61602884077007,1.25414831909877,-1.28854682987682,0.197555678324098,0.412451252032086
"LINC01158",440.673115455244,-0.766690511242412,0.595059330795093,-1.28842700477949,0.197597363373501,0.412492218136553
"TNPO1",8234.28316959516,0.337695192592956,0.262152744544021,1.28816195756535,0.197689591513574,0.412638673991043
"GRIN3B",8.83559178146022,-1.51058302470973,1.17284901395365,-1.28796034846599,0.197759766263062,0.412739070110985
"BATF3",246.487949048857,-0.907567414958954,0.704928662619234,-1.28745994181425,0.197934023227449,0.413056646753029
"MRPS18A",1058.67174413817,0.539330016601922,0.418965901585881,1.28728857064605,0.197993725744958,0.413125232047214
"NVL",1070.68402553794,0.349335746108145,0.271383800841205,1.28723875568591,0.198011082818522,0.413125232047214
"KCNJ3",520.801744540077,1.27505338888366,0.990725026362369,1.28699018895813,0.198097707791739,0.413259846560406
"UQCR10",2484.0942360135,0.30755882526668,0.239006562990066,1.28682167309131,0.198156450975251,0.413310537261118
"CCP110",2071.84658179857,0.421175735569864,0.327306351835342,1.28679365129384,0.198166220368456,0.413310537261118
"BTBD1",5637.94635645277,0.273847165365766,0.212837523243147,1.28664890096903,0.198216691079417,0.413353138852221
"BCAR1",5565.8476027176,-0.589022351579706,0.457810175465779,-1.28660825631591,0.198230864513747,0.413353138852221
"GAPDH",121201.703733648,0.534384303737,0.415384050747717,1.28648247994855,0.198274729421096,0.41339849908072
"ZFAT",743.867587372703,0.334317884751813,0.259898477496599,1.28634029707307,0.198324324697839,0.413455795556511
"SUCLA2",1759.57186084543,0.377392195672371,0.293461334533198,1.28600313316465,0.1984419682134,0.413654926716215
"NAA35",1121.79928641311,0.279708414423788,0.21758351938345,1.28552206167258,0.198609912419285,0.413958854246482
"GOLGA8H",31.8808484909789,-1.20706254030029,0.939193738966284,-1.28521144277307,0.198718406060329,0.414138816152481
"NBPF20",620.348579651623,-0.686797118128838,0.534508627701895,-1.28491306320293,0.198822665515541,0.41429903612979
"CARHSP1",2273.11606100355,0.452858816224278,0.352456451661732,1.28486459558104,0.198839604792073,0.41429903612979
"PLCH2",810.571337099192,-0.898730708370359,0.699666427104126,-1.28451312447583,0.19896247436632,0.414492139070579
"ZNF74",1721.91928728893,-0.340902017671382,0.265402314811254,-1.28447266149062,0.198976623243392,0.414492139070579
"HBS1L",2193.29302355534,0.435808138770271,0.339429652544135,1.28394244728988,0.199162093626743,0.414790354214363
"SMIM10L2A",1003.77128719716,0.54503475086641,0.424502866659855,1.28393656126505,0.19916415328318,0.414790354214363
"BRWD1",5932.95231187784,0.351589523744274,0.273874999718718,1.28375910216475,0.199226257642334,0.414845564869736
"GPR65",264.115216495912,-1.10315713835792,0.859334668953527,-1.28373400749828,0.199235041022965,0.414845564869736
"GPR83",45.064292923572,-0.990957272169229,0.772148187342785,-1.28337706208887,0.199360006073267,0.415059540483942
"SDHAP3",115.106568584763,-0.53488928744075,0.416806297275422,-1.2833042373333,0.199385508738927,0.415066414807145
"SNRPA",2335.4548255433,-0.270869850367792,0.211118518777422,-1.28302269235493,0.199484126031431,0.415225475426813
"PRX",599.181981972806,-0.732373788499217,0.57106152584446,-1.2824779036133,0.199675051394294,0.415576618152924
"NKRF",1204.45986335301,-0.537095246507139,0.418830926783855,-1.28236768624375,0.199713694138935,0.415610777562504
"HSPA8P7",31.0117077167433,0.881604181318909,0.687528025969347,1.28228108239796,0.199744061699667,0.4156277103547
"ADAM12",856.456954231773,0.999888068173202,0.779927930767225,1.28202623438501,0.199833443491177,0.415697767812187
"MEP1A",29.3279983804812,-1.13298031663391,0.883751836591823,-1.28201183830433,0.199838493440647,0.415697767812187
"PARL",1384.87909009979,0.371803257079128,0.290019294126932,1.2819949038163,0.199844433948221,0.415697767812187
"RYBP",2553.62031088502,0.416917743069304,0.325242254184363,1.28186832339741,0.199888841615698,0.415743885064756
"SDE2",2104.91442375859,0.41181523353942,0.32131331771196,1.2816625108225,0.199961061345919,0.415847831248421
"ABCC3",695.814421867585,-1.6301325173631,1.27203197885986,-1.28151850303654,0.200011605075884,0.415906680958595
"ZRSR1",189.838961424594,-1.80674243216777,1.41017481806281,-1.2812187602738,0.200116838452054,0.41607922727976
"EDA2R",141.99537088074,-1.25699813535016,0.981268189974147,-1.28099346151563,0.20019596271383,0.416197455676388
"GPR108",1503.21976149016,-0.35687340647293,0.278654728184496,-1.28070106255885,0.200298686423677,0.41635571014395
"MATN2",4974.89742857279,-0.740651071066563,0.578381971023857,-1.28055698166984,0.200349318139398,0.41635571014395
"MTFR1L",3116.78472440939,-0.247848125850213,0.193548226493043,-1.28054971280826,0.200351872750236,0.41635571014395
"OSGIN1",259.287753538302,-0.726406859463856,0.567273452316544,-1.2805232758513,0.200361164108104,0.41635571014395
"PROB1",911.983948284955,0.602377505526028,0.47047647945008,1.28035625974357,0.200419869754318,0.41643141641773
"FLT4",709.626322202851,0.895876917252575,0.699873515038976,1.28005546431155,0.200525630087984,0.416475587272209
"UQCRFS1",3810.57746495591,0.425614978357878,0.332502321948055,1.28003610881361,0.20053243691819,0.416475587272209
"HTR5A",51.3099443487428,-1.71066115799297,1.33651495473868,-1.27994165117849,0.200565657655859,0.416475587272209
"ANXA4",1249.17720649883,-0.442989416132188,0.346103935245859,-1.27993175176556,0.200569139510597,0.416475587272209
"BAG1",2665.70892302986,0.357119888386193,0.279016140180875,1.27992555611545,0.200571318687893,0.416475587272209
"GIPC1",4444.46936894607,0.384425283121268,0.300369770156387,1.27984012146468,0.200601370121652,0.416475587272209
"CSE1L",3581.86720288322,0.470290849675902,0.367467232947823,1.27981710342777,0.200609467222929,0.416475587272209
"CAV1",2322.01542604046,-0.817058054994554,0.638431824595243,-1.27978904484055,0.200619337771369,0.416475587272209
"SBDSP1",786.682612294972,-0.503592092793136,0.393625205454991,-1.2793695266822,0.200766959614279,0.416697844604265
"CTB-178M22.2",19.1380409424918,1.13737361940254,0.889056947082973,1.27930344972198,0.200790218281567,0.416697844604265
"SIK2",3733.55322413284,0.261953636003521,0.204772608598498,1.27924158312179,0.200811996711318,0.416697844604265
"DHFR2",895.894455124442,0.444625669709886,0.347580779014235,1.27920097011946,0.200826294335465,0.416697844604265
"FMO4",132.561980399878,0.610248566722686,0.477066721825382,1.27916817250995,0.200837841127997,0.416697844604265
"S100P",22.9909833468126,-1.5764029436162,1.23257378603044,-1.27895219051598,0.200913892283879,0.416809379731403
"ZIM2-AS1",197.954603741676,0.747022641659035,0.584154885945638,1.2788091987791,0.200964253813221,0.416832039082161
"SHMT2",5122.06541657861,-0.480626225941469,0.375843185286203,-1.27879457379405,0.200969405235697,0.416832039082161
"CORO2B",4639.22120800468,-0.586587801763877,0.458741742870353,-1.27868852329328,0.20100676274997,0.416848618642787
"NRN1",483.356736062009,-1.26075220334488,0.986057717057017,-1.2785785066494,0.201045522737964,0.416848618642787
"FBN1",1755.03299472637,0.529873943184429,0.41444035398685,1.27852883554202,0.201063024163312,0.416848618642787
"RAB3IP",5725.95691691142,-0.751520349196129,0.587805504095922,-1.27851873444433,0.201066583382577,0.416848618642787
"TDH",21.8951026034892,1.00005755607278,0.782318633366493,1.2783251138597,0.201134816349569,0.41694384371566
"MAN2A2",5705.31308744987,-0.555281840534894,0.434509079564852,-1.27795221469478,0.201266275672995,0.417170098667661
"FNIP1",2463.39839007986,0.372226172178996,0.291317666824867,1.27773291690809,0.201343614676378,0.417284139229526
"AHSA1",4331.18104699145,-0.730814361676077,0.57209838683339,-1.27742776154499,0.201451268842356,0.417437966417678
"PRKAB2",3822.48882775399,0.499860732866565,0.391312288091529,1.2773959522315,0.201462493099417,0.417437966417678
"CDC25B",3788.4265702645,-0.56667628064848,0.443654158791483,-1.27729284042352,0.20149888034103,0.417467095174633
"ETHE1",494.288401403761,-0.360707902131735,0.282467115650226,-1.27699077926789,0.201605502626569,0.41764171491483
"FGF14",1196.54419085024,0.868345590263601,0.680157267012947,1.27668354420019,0.201713993410483,0.417814720317119
"SOAT1",2116.34949458878,0.444601155456918,0.348262183173665,1.27662771595046,0.201733712040149,0.417814720317119
"CCR1",861.447288709275,-0.866207982861253,0.678550200803326,-1.27655696193997,0.201758704492364,0.417820197074571
"PHF14",2966.02680206349,0.343749278906796,0.269348202867748,1.27622636886714,0.201875509861774,0.418015786064428
"ASB3",1759.13450114467,0.464341043957943,0.363909637648365,1.27597896818171,0.201962953886315,0.418150541069607
"TMEM129",2866.67541649895,-0.412521640387263,0.323327619715225,-1.27586267065769,0.202004068904006,0.418189355799944
"WDR60",1513.73511406956,-0.427311584255126,0.334954690467943,-1.27572951332062,0.202051151914673,0.418240515522224
"SMG8",1138.19466308875,-0.478309907057015,0.374974063994463,-1.27558130810903,0.202103565098669,0.41829007916986
"CABYR",274.949452181629,0.585966794062533,0.459388932539569,1.2755352873288,0.20211984249147,0.41829007916986
"MTHFR",2567.10270101522,-0.337898189787995,0.264974658809388,-1.2752094532597,0.202235116222518,0.418455392036662
"HIRA",2591.83738986917,-0.282820258898874,0.221787982560916,-1.27518297264459,0.202244486651866,0.418455392036662
"KIF22",1553.45629668815,-0.518838770834163,0.406899577815077,-1.27510275046282,0.202272876001051,0.418467820041567
"GZMA",27.1621833190234,-1.77756437382631,1.39439285347648,-1.27479452393528,0.202381979463382,0.418621180735486
"MYBPH",86.3521732776027,-1.49299951697248,1.17129649565211,-1.27465549714743,0.202431205040797,0.418621180735486
"HOTAIRM1",420.603492542607,-1.11193893177956,0.872359066045436,-1.274634465393,0.20243865256864,0.418621180735486
"ZDHHC17",3208.39174213599,0.245961958331803,0.192975273154842,1.27457758867607,0.202458794110674,0.418621180735486
"C9orf139",65.4556828675911,-1.01310018317177,0.794852007842361,-1.27457712023883,0.202458960002688,0.418621180735486
"VSIG8",30.4467188314255,-1.14548181712293,0.898765787630159,-1.27450536378705,0.202484372948698,0.41862742857999
"FUT1",79.6679303807615,0.722769021558066,0.567184670773187,1.2743098655554,0.202553621525846,0.418679009074891
"GFRA3",17.2362010734773,-1.43503883440207,1.12613142640862,-1.27430848722391,0.202554109813992,0.418679009074891
"VSIG10",753.546381109346,0.414145005688176,0.325256527521877,1.27328729985387,0.202916111712077,0.41938090035032
"PRRX2",238.031612287703,-1.40291963358948,1.10190013267,-1.27318219863545,0.202953395893832,0.419411593857751
"ICOSLG",1215.44735087412,-0.939827630305422,0.738251308807016,-1.27304566763877,0.203001837097897,0.419465334480801
"RPL13AP7",14.5032384518301,-1.11047009473384,0.872554784191264,-1.27266518372607,0.20313687723968,0.419697983962101
"INPP1",1717.22237070355,0.343564838867406,0.270028902444808,1.27232616863163,0.203257254501552,0.419900290625526
"CSNK1G1",1579.75641260217,0.278822970755752,0.219173463669845,1.27215661096528,0.203317480411319,0.419967888882901
"MAP3K4",2441.82782222101,-0.415687603093497,0.326779470549821,-1.27207380070139,0.2033468988638,0.419967888882901
"NEK1",2185.7654892991,0.430367877283629,0.338327732231476,1.27204434128143,0.203357365107879,0.419967888882901
"LMF1",1363.53177077941,-0.41166730003904,0.323652276868026,-1.27194316079816,0.203393315158112,0.419995738921589
"AOX1",321.990865499521,0.852360841504744,0.670159797359664,1.27187701330776,0.203416820270939,0.419997887552233
"SNRPD3",2842.61599392207,0.299017040263853,0.235125120060076,1.27173583234089,0.203466994693178,0.420049304316867
"GXYLT1P5",20.9879215234368,2.01889844726913,1.58758306696593,1.27168051189126,0.203486657530908,0.420049304316867
"DENND2D",222.999603778768,-1.03695920341138,0.815562069484456,-1.27146570716178,0.203563019817443,0.420160545209419
"KIAA0391",1655.47089782384,0.40030277351554,0.314868458948185,1.27133335251409,0.203610081790569,0.420211291440169
"FMO3",36.6166317146013,0.851791745559149,0.670055311303893,1.27122601849332,0.203648252875492,0.42024367944373
"GFPT2",3526.23917480197,-0.864137479750508,0.67990790238947,-1.27096254759443,0.20374197283974,0.420390676990595
"FAR2P2",2245.65528990758,1.07255004259171,0.844103414504306,1.27063819925614,0.203857390792516,0.420543325072006
"FBXW9",454.687858478452,0.54284660374531,0.427236411037565,1.27060004653391,0.203870970400857,0.420543325072006
"TMEM201",1999.28205822204,0.391927448211719,0.308467051610305,1.27056502847135,0.203883434876587,0.420543325072006
"TNFRSF25",404.358167377859,-1.11512935333072,0.877782632175223,-1.27039350342047,0.203944496232341,0.420622868346369
"SLC25A41",52.4268393815386,-1.05935454923211,0.83393050858602,-1.27031513816219,0.203972397979034,0.420634011980588
"TSPAN12",1460.93073940032,-1.13728506194457,0.895432197863863,-1.27009623359274,0.204050353099716,0.420676540814166
"FGD3",801.359911298333,-0.674409329482819,0.531030682063862,-1.27000068406916,0.204084386479056,0.420676540814166
"ITGAX",2181.36861896707,-0.872011224120125,0.686629517164746,-1.26998796632114,0.204088916671198,0.420676540814166
"PUSL1",452.98592934809,-0.427323006726011,0.336480288179882,-1.26997931747361,0.204091997521099,0.420676540814166
"SCARNA15",193.025386378538,-0.808921390571653,0.636975397038964,-1.26994134205496,0.204105525338324,0.420676540814166
"RAPH1",2897.13603645622,0.50461041505329,0.397378508694593,1.26984827818434,0.204138679832271,0.420698496268093
"TTC16",23.8451093473258,0.933855600381572,0.735466606538964,1.26974575334726,0.204175209381434,0.420727401586608
"TMEM14DP",8.8561909316149,-0.968279834311524,0.762629657311374,-1.26965929665673,0.204206017553993,0.420744512253631
"LINC01736",355.360835758164,-1.0739045649387,0.845927748368923,-1.2694991587749,0.204263090382526,0.420815728682282
"TPT1-AS1",1434.93515015685,-0.758954761290028,0.597944579729329,-1.26927275038363,0.204343801691981,0.420916649438447
"GCOM2",73.3329625275161,-0.662560685614696,0.522015588902508,-1.26923543989878,0.204357104565296,0.420916649438447
"PLEKHG2",2410.69479493556,-0.618020589120322,0.486984247739747,-1.26907716623024,0.204413543282673,0.420961371789485
"MIR219A2",1002.84089396627,1.09916790696191,0.866135619651502,1.26904826683397,0.20442384972597,0.420961371789485
"IGFBP7-AS1",115.402832274522,1.73594863590577,1.36823431694517,1.26875098395543,0.204529892194296,0.421133355117241
"PACRG-AS1",33.2739707805236,1.06303390651716,0.837944263345893,1.26862125921417,0.204576178273047,0.421182125615826
"CPO",10.2738391481637,-1.37276881134563,1.08214874992041,-1.26855833030957,0.204598634191428,0.421182125615826
"MYO5A",9081.05988590459,0.549256512460873,0.433046805355778,1.26835368756415,0.20467167250002,0.42128609369816
"ASNA1",2848.36773032027,0.358858475303229,0.282975036505042,1.26816301443196,0.204739742026973,0.421379812520508
"APOA1",21.3931862007448,-0.950981785458198,0.7500128989167,-1.2679539069685,0.204814411460426,0.421487092643273
"OR7E7P",110.058796356744,-0.680329410584584,0.536915847260157,-1.26710622168494,0.205117311204334,0.42201907009907
"TMPO-AS1",157.674231167712,-0.542558062954894,0.428187434529258,-1.26710412123927,0.20511806215181,0.42201907009907
"DLGAP3",637.360383798841,0.834959961042344,0.658996226644675,1.26701781783122,0.205148918915952,0.422036112241707
"H19",27396.8617473142,2.46460877114811,1.94539393883645,1.26689444330345,0.205193035880827,0.422080426760693
"ENTPD5",907.584266249636,0.42085087886271,0.332226410362786,1.26675925132848,0.20524138651424,0.422133439193645
"LINC01351",128.886082404142,0.690612207301631,0.545277977030659,1.26653236769693,0.205322548752664,0.422227835100438
"HOXD4",390.72057350594,2.00456269806682,1.58275188852296,1.26650469514682,0.205332449547132,0.422227835100438
"UQCC3",656.338540714932,-0.323351453372263,0.255324058170881,-1.26643550822717,0.205357205035349,0.422232300158461
"GPATCH8",5006.69875722126,-0.183250921435484,0.144714966136858,-1.26628866610923,0.205409753199529,0.422293902113305
"GAPDHP71",15.4878693411266,1.23018416706814,0.971607904054547,1.26613231730058,0.205465714120506,0.42236250590401
"KCNJ2-AS1",93.5409417279563,-0.671798111309895,0.530736398861421,-1.26578488445694,0.205590108183176,0.422571752703678
"ABCA11P",311.21361263523,0.406268192958406,0.321039249710328,1.26547826574159,0.205699934701415,0.422751014529807
"ZNF646",2169.65841936186,-0.302895944052036,0.23938552539903,-1.26530601024076,0.205761652901295,0.422831376417081
"RNASEK",3351.75250765219,0.382604795255254,0.302401888473404,1.2652195963019,0.205792619608277,0.422848534585816
"RN7SL832P",55.1540263245008,-0.886311378853917,0.700626138553518,-1.26502756617639,0.205861446330492,0.42292526062016
"OTOA",21.9942802251241,1.16531253452224,0.921204806111032,1.26498746727314,0.205875820540399,0.42292526062016
"TMEM99",399.585766981173,-0.534579523273026,0.422637639891112,-1.26486491693157,0.20591975554656,0.42292526062016
"MRPL27",1423.63591574921,0.250858142293958,0.198328312015891,1.26486299280286,0.205920445412137,0.42292526062016
"EMC9",421.977158446009,-0.501021411113035,0.396201603175155,-1.26456179656482,0.206028455209023,0.423100614959128
"RSBN1",1924.8755902473,0.384058569976071,0.303780064562445,1.26426521940884,0.206134848795442,0.423272612090015
"NGLY1",1310.51339320227,-0.408819291089954,0.32338798859525,-1.26417586771174,0.20616691049288,0.423291956794958
"ATP5C1",4519.18636248716,0.337534047415331,0.267057294661367,1.26390124577323,0.206265474612352,0.423351643748924
"SLC30A4",736.169813727641,0.348256300648349,0.275550664433551,1.26385578261718,0.206281795021817,0.423351643748924
"BCL2L1",5527.70264642352,-0.410434216037854,0.324750308783533,-1.26384549894742,0.206285486793976,0.423351643748924
"MAK16",1031.64746113728,0.530858737666198,0.420035511130816,1.26384251711724,0.206286557261055,0.423351643748924
"ARL5A",2950.72442331649,0.396671729727647,0.31391109289025,1.26364355612731,0.206357992707292,0.423451765081278
"CLSTN3",3548.92222231347,-0.693367118701707,0.548742405857101,-1.26355665481823,0.206389199604371,0.423469323507828
"RNPC3",1113.04272243823,-0.606089152047036,0.47975739856546,-1.26332424233441,0.206472677469267,0.42353176474354
"PCTP",487.367693057026,-0.388493658008741,0.307523626409899,-1.26329694581228,0.206482483436665,0.42353176474354
"CCDC71L",1443.09561846706,-0.564692064041764,0.447012587629091,-1.26325763450384,0.206496606174565,0.42353176474354
"ANKRD36",1751.54755843956,0.642252064762182,0.508424687337989,1.2632196680395,0.206510246437854,0.42353176474354
"WISP2",98.0023323374245,-2.06896986261018,1.63817093071452,-1.26297556855544,0.206597960016314,0.423639620807155
"ECM2",1548.4555363818,1.22504487249538,0.969988983230786,1.26294720215798,0.206608154820263,0.423639620807155
"GBP6",19.6290314872142,-1.58683072845247,1.25697583037582,-1.2624194436404,0.206797896372219,0.423971045816212
"ZNF75A",1026.75050879892,-0.37260471610955,0.2951716866713,-1.26233217118984,0.2068292850469,0.423971045816212
"KMO",64.8368263363379,-1.21531108108626,0.962812732184953,-1.26225073730413,0.2068585769245,0.423971045816212
"MSC",41.3236099490237,-1.47519583908954,1.16870764147583,-1.26224539545808,0.206860498498903,0.423971045816212
"HIST2H2BA",95.9316716207064,0.912078898228316,0.722660335585341,1.26211285346047,0.20690818079295,0.424022289609228
"KAT8",2026.38571940575,-0.367017005640864,0.290829424804777,-1.26196654924869,0.206960823338327,0.424083686226804
"FAM13C",1059.99801421681,0.553332380898059,0.438517903034017,1.26182392342402,0.207012151699271,0.424142376785706
"CSRNP1",4352.13042843053,-0.757238806762093,0.600188077870286,-1.26166919117935,0.207067847381741,0.424198704588125
"LAMA4",3991.57444520041,0.753162886531238,0.596993628374934,1.26159283907503,0.207095334235111,0.424198704588125
"MIR4500HG",41.4166049660929,0.914482228367026,0.724882958086177,1.26155846011531,0.207107711568272,0.424198704588125
"MINCR",219.50088139854,-0.811000968844053,0.643053943466055,-1.26117097497726,0.207247253573734,0.424405920642499
"CHCHD2P6",104.264302780284,-0.568539891989119,0.450810159225663,-1.26115146332477,0.20725428195689,0.424405920642499
"MED13L",9982.88812135567,0.411856061422617,0.326675956803332,1.26074800684081,0.207399651659342,0.424657089850296
"NKAIN1P1",8.4220273377135,-1.80355195209381,1.4306485591362,-1.26065338728804,0.20743375480634,0.424680407343335
"C10orf105",1323.71266509702,1.42334537985161,1.12921789936433,1.26047008345586,0.207499833460693,0.424711355103207
"AUH",516.753343982717,-0.342446476354156,0.271705854078435,-1.26035737255518,0.207540471859545,0.424711355103207
"IFITM3",6934.38321614014,0.788530911437217,0.625646922359882,1.26034490581837,0.207544967149592,0.424711355103207
"ERBIN",10958.1577694289,0.632221081733475,0.501633496237238,1.2603246921822,0.207552255987901,0.424711355103207
"LINC00641",3603.09768515104,0.593644044779817,0.47103525815584,1.26029640987812,0.207562454620133,0.424711355103207
"ALDH16A1",957.944211535658,-0.454979277315898,0.361033521406585,-1.2602133883394,0.207592394384803,0.4247261332259
"PFDN1",2545.12662826885,0.261253235265783,0.20734448011894,1.25999609498125,0.207670770951614,0.424839997123468
"ZBTB4",7880.60253377373,0.385728326532251,0.306167205522645,1.25986166896546,0.207719268450788,0.424874941765036
"HMG20B",2657.89500974629,-0.348607829448858,0.276711802311517,-1.259822770611,0.207733303523438,0.424874941765036
"TK1",302.7028059717,-1.01511892623758,0.805826543335669,-1.25972386319711,0.207768993805547,0.424901455719592
"TMEM80",872.228225890198,-0.542722247776645,0.430897659248337,-1.2595154235077,0.207844222863512,0.425008814465299
"SGCG",19.9491289921532,-1.38073765724106,1.09643568318502,-1.25929653550692,0.207923244138902,0.425123903370615
"CTU2",759.610114876104,-0.468343808396026,0.371949765996193,-1.25915876608138,0.207972991776046,0.425179120201744
"C17orf102",59.4499612714793,0.972239447273174,0.772426895094952,1.25868150558592,0.208145394154212,0.425485052384338
"C12orf76",2059.71424533453,0.35698973733847,0.283693545829438,1.25836397262664,0.208260155019274,0.425660066521452
"MFSD5",904.943366550837,-0.418285832620305,0.332416465656542,-1.25831863290576,0.208276545172135,0.425660066521452
"MED26",885.763719512013,-0.355474955803114,0.282556937768057,-1.25806486512433,0.208368298615197,0.425753534026268
"OMD",48.3250179999142,-1.56759362447402,1.24606673065477,-1.25803344709339,0.208379660300648,0.425753534026268
"SIGLEC9",254.274915403473,-0.887308848651426,0.705343586550148,-1.25798102594407,0.208398618332132,0.425753534026268
"RASSF8",3144.50537056109,0.398073221439769,0.316448435541816,1.25794024153792,0.208413368817309,0.425753534026268
"SLC10A4",397.028346232462,1.16759962204989,0.928260058063884,1.25783675803654,0.208450799063591,0.425783474193476
"GPSM3",1047.06847279208,-0.669596732460547,0.532538275219826,-1.25736827495478,0.208620311551222,0.426017522426792
"DCLRE1C",419.379771909348,-0.336886293066621,0.267932166582312,-1.25735665621591,0.208624516859811,0.426017522426792
"CYP46A1",721.855720240687,0.657269774857566,0.522749925172855,1.25733116966058,0.208633741727627,0.426017522426792
"CSF3R",1752.75313044268,-0.953163261724937,0.758177298113956,-1.25717726460028,0.208689454001832,0.426035951124251
"ERH",2893.43306956305,0.529678371139045,0.421336323725926,1.25713911028377,0.20870326719539,0.426035951124251
"CNIH1",3692.70921515583,0.399397888151282,0.317709300644856,1.25711739423625,0.208711129458013,0.426035951124251
"NSMCE1",2115.12765204334,0.362549915854583,0.288483289115993,1.25674494687562,0.208846006880046,0.426234895606921
"SLC5A11",421.649585459502,-1.32244281441161,1.05229512258768,-1.25672236431127,0.20885418691993,0.426234895606921
"LANCL1",8933.09035003835,0.545371349251587,0.434030939621,1.25652643502284,0.208925167763247,0.4262935727305
"ENPP7P4",36.6562996996458,-1.12794883161019,0.897678837572039,-1.25651712438824,0.208928541235001,0.4262935727305
"PHKA1P1",31.01368904267,0.623697943027383,0.496429502323198,1.25636760125777,0.208982722546466,0.426357592833777
"TOGARAM2",354.247681288078,1.47140455383586,1.17146234343775,1.25604084679146,0.209101160964326,0.426552679256852
"FZR1",3579.98411214805,-0.330516450515163,0.263202503362584,-1.25574964634682,0.209206753117079,0.426721520431694
"AC141928.1",88.8964161142027,-1.19480759986376,0.951753158241599,-1.25537550310967,0.209342477831044,0.426946424972182
"JMJD7",338.926488559021,0.567893930926969,0.452390687136485,1.2553174657984,0.20936353723809,0.426946424972182
"SLC15A3",1109.58113693102,-0.667899227999486,0.532081712641657,-1.25525687527115,0.209385524741653,0.426946424972182
"BACH1-IT2",17.223687462819,0.922082565905314,0.734750360198635,1.25496034551931,0.209493155600018,0.42711930611755
"SLC35F4",20.1075114202417,-1.86600255608953,1.48708767223747,-1.2548033252686,0.209550165174093,0.427188953014376
"MYH9",18018.5975784982,0.501177769825756,0.399441483401672,1.25469634640271,0.20958901258271,0.427221563371821
"ATP6V1G2",2437.90099360139,-0.672079416914256,0.535681493614651,-1.25462504291351,0.209614908030212,0.427227768508978
"CYP26B1",1549.94656992451,-0.753211517041909,0.600569866106186,-1.25416135499002,0.209783363131143,0.427524499356862
"CELF1",6264.51111342055,0.343581140214928,0.273991196085836,1.25398605912611,0.209847072613685,0.427607724205498
"SOCS2",453.598769779798,1.24568817008546,0.993662934804916,1.25363252110236,0.209975604989639,0.427823006853345
"MYO18B",19.8172367229309,1.10939280533868,0.885128302750113,1.2533694854088,0.210071271281221,0.427971285591555
"ABHD1",51.0334830965632,0.743445486612214,0.593203413842732,1.25327243448621,0.210106576745562,0.427996574290153
"UHRF2",2123.44890041114,-0.326129042899902,0.260256060941627,-1.25310834921555,0.210166277926696,0.428071547240168
"NOL3",868.996506048105,-0.50149140649586,0.400260642100346,-1.25291211212852,0.210237693423303,0.428151864241255
"RALB",2311.96824750512,0.288935894537275,0.230618450546931,1.25287414711199,0.210251511852747,0.428151864241255
"UBN2",3261.40898840162,0.342082488423873,0.273065901330126,1.25274699901218,0.210297795746293,0.428199476069778
"GOLGA7",4529.33807188995,0.360700963489475,0.287978622163462,1.25252687432033,0.210377942002484,0.428316019130833
"C16orf89",548.989408121724,0.965389518558858,0.770824392673452,1.25241173960595,0.210419870756182,0.428332810362354
"SFTPD-AS1",26.8600100830119,-1.57174523773681,1.25502182990854,-1.252364859543,0.210436944859828,0.428332810362354
"SETD1A",2431.28943756186,-0.36578822201244,0.292089509418298,-1.25231550678049,0.210454920624122,0.428332810362354
"GPATCH3",683.284771747802,-0.335830495737173,0.268243994611509,-1.25195904655218,0.210584787181641,0.428550471443122
