"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PPA2",1169.07667290048,-0.283874417701526,0.164996230678214,-1.72049031989801,0.0853433517699027,0.195025244511964
"PRSS30P",59.1464619269718,-1.79381337210105,1.04263845690893,-1.72045579195219,0.0853496229459182,0.195025244511964
"GTPBP4",2360.05279157341,-0.474517159643147,0.275829916951592,-1.72032520941673,0.0853733435109267,0.195055606779945
"UBE2Q2",2592.79816546993,-0.362705296626767,0.210863364180874,-1.72009631941396,0.0854149346717931,0.19512678624436
"ERF",5134.18168384845,0.410939625358445,0.238932827429067,1.71989604685209,0.0854513392471645,0.195186101229687
"ACAP2-IT1",7.92069748828394,-1.53623234881424,0.893276040214771,-1.71977337312762,0.0854736444757789,0.195213200234445
"CDKN2AIPNL",886.348267949398,0.363335061001871,0.21129641424266,1.71955147608234,0.0855140030043983,0.195264427826217
"ARV1",790.314765776759,-0.397506391164259,0.23117753744851,-1.71948535982997,0.0855260311749538,0.195264427826217
"PPP6C",3586.96095342231,-0.406423992783949,0.236364780750979,-1.71947779822635,0.0855274069035564,0.195264427826217
"SF1",11546.7388295463,0.277685832157292,0.161501871983619,1.71939698745695,0.0855421104161229,0.195274150957245
"C6orf106",4328.93542076665,0.311758760717212,0.181364348373686,1.71896386204228,0.0856209523746329,0.195430268049828
"ST6GALNAC6",4178.65324849984,0.464952649894466,0.270527593956101,1.71868844540093,0.0856711170946297,0.195520899072412
"B4GAT1",4809.3576903403,-0.537580229446946,0.312814088169122,-1.71852947094987,0.0857000837043607,0.195562315744946
"STRN4",4921.76380680437,0.36591333686286,0.212929219428904,1.71847404430577,0.0857101848103384,0.195562315744946
"ZNF205",850.948639397547,0.41536522983715,0.241771185519992,1.71800965009043,0.0857948551141404,0.195731618207928
"C19orf66",1255.7465656496,0.530469111297145,0.308832588739614,1.7176591157755,0.0858588107579893,0.195853626882792
"VBP1",2974.29795666344,-0.450532784119141,0.262322212578826,-1.71747859127164,0.0858917628184113,0.195904891747349
"COL19A1",83.304490911607,1.37842912908562,0.802682269193418,1.71727865680993,0.0859282698030707,0.195964251309857
"AC144831.1",73.9655442356617,-0.798973998412129,0.465312589060355,-1.71706937915771,0.0859664962344302,0.196027517209282
"ZGLP1",160.254215748834,-0.90767365403308,0.528697907643671,-1.71680962022045,0.0860139626332074,0.196073512336706
"C4B",23434.1542158504,0.846796982145874,0.493244796913977,1.71678847388543,0.0860178276876541,0.196073512336706
"KCND1",546.134209732407,0.669478039137984,0.389959912434038,1.71678682293075,0.0860181294493827,0.196073512336706
"NEMF",2449.15137727711,-0.373047555356004,0.217382166639178,-1.71609088787493,0.0861454087462641,0.196339700343795
"TCEANC",237.422732742397,0.31337592095494,0.182638534822965,1.71582585930565,0.0861939197043278,0.19642631920918
"TAB3",1774.22649247832,-0.275130208103362,0.160407375785457,-1.71519674052486,0.0863091622786651,0.19663979071622
"OGDHL",673.061637534074,-1.0155496285545,0.592106916518588,-1.71514569450671,0.0863185183927036,0.19663979071622
"PRELID3A",376.380215182853,-0.432293492821211,0.252045268140202,-1.71514226793873,0.0863191464702621,0.19663979071622
"PAIP2",5088.06576964679,-0.388462249065906,0.226507692031181,-1.71500687496489,0.0863439664688588,0.196672368067956
"POLR1D",2171.08360149437,0.398166117230183,0.232180396674521,1.7148998060691,0.0863635982292207,0.196677305735898
"LUC7L",3117.11817239447,-0.443377295281523,0.25855089027449,-1.71485503225618,0.086371808860415,0.196677305735898
"CRYAB",52212.7101995827,0.966211148661709,0.563464520697893,1.71476838943645,0.0863876992292746,0.196677305735898
"CLVS1",127.664990963254,-1.04986058643482,0.612247291638618,-1.71476558699831,0.0863882132382965,0.196677305735898
"PRDM5",601.213475600912,0.596118200692704,0.347690400348449,1.7145086551003,0.086435348882208,0.196760657823178
"ATXN3",1414.54328293584,-0.384404273015119,0.224229748715913,-1.71433217588866,0.0864677370465396,0.196810422671306
"ZNF529",1361.71423127497,-0.359221367338958,0.209591501690261,-1.71391189261969,0.0865449085622404,0.196962095006652
"OR2A20P",205.614690298503,-1.2686208578487,0.740266337118435,-1.7137357113751,0.0865772751258218,0.196995555114989
"TMEM31",17.5364969155175,-0.947846295611688,0.553093777477584,-1.71371715649089,0.0865806844447936,0.196995555114989
"PNMT",153.315743584668,1.40877539953476,0.822112798322862,1.71360353762732,0.0866015634120489,0.197019083664111
"MAML3",769.451734395728,0.635668733833114,0.371002116040515,1.71338304109213,0.0866420941645216,0.197087308979182
"PCDHB9",893.18557316657,0.785334697029066,0.458401337038972,1.71320332986354,0.0866751392599685,0.197138491922673
"PRRT3-AS1",45.4178636438267,0.865272938715099,0.505126905471202,1.71298129112315,0.0867159815429398,0.197207394590293
"SNHG20",715.755563006746,-0.433163708661005,0.252880890126516,-1.71291594412015,0.0867280045701196,0.197210748411938
"ACTR1A",6437.68922362293,-0.336950825499891,0.196728798214104,-1.71276817913146,0.0867551964333466,0.197248589628827
"EOMES",15.0728816264556,1.53756764912348,0.898133713508744,1.71195850461582,0.0869043157736814,0.197563605022465
"RNF114",4005.20116371215,0.270923581133384,0.158259891441593,1.71189035115299,0.0869168771658084,0.197568138053733
"LDLRAD4",6263.93663339699,-0.55865987897382,0.326375670939284,-1.71170809811295,0.0869504754973306,0.197617816024426
"ABCG5",8.90336821757676,-1.23692956945739,0.722650315699066,-1.71165713566572,0.0869598722953011,0.197617816024426
"THAP3",1091.03033225064,0.489800554337583,0.286310441513108,1.71073241949913,0.0871305200940648,0.197981551249226
"ECD",1215.98133715679,0.310315880828636,0.181414677370924,1.71053348783989,0.0871672663905345,0.198036015200495
"NIPAL2",747.431356088883,-0.655073476369327,0.382974615375159,-1.71048798032638,0.0871756742137397,0.198036015200495
"CCNY",5115.06564611845,-0.289446149291374,0.169243009718699,-1.7102399075298,0.0872215188624821,0.198116087553513
"LINC01447",133.370737833585,-1.83885081479447,1.07531677199375,-1.71005499280463,0.0872557043520788,0.198169660904575
"GLOD4",2026.45616259773,-0.385943693438376,0.225742113377093,-1.70966634299942,0.0873275899258843,0.198308832898619
"COX8A",4753.25811867311,0.357773318368138,0.209276660111811,1.70957104426738,0.0873452238951707,0.1983247881885
"EGFR",13353.5185039914,-1.12513672373187,0.658209277711016,-1.70939055682205,0.087378628961221,0.198360422384814
"PFN4",27.560953080181,0.597197996928596,0.349393971084197,1.70923955864334,0.0874065839994254,0.198360422384814
"ABCC9",1711.59507771706,0.848191328543883,0.49625926287299,1.70916976669303,0.0874195073660147,0.198360422384814
"PHYKPL",1529.19565995231,0.537484347626263,0.314476421707832,1.70914036959381,0.0874249512845876,0.198360422384814
"SYNPO2L",315.339428040796,-1.19077126138927,0.696718948379364,-1.70911278379771,0.0874300600247286,0.198360422384814
"AP4S1",709.891364752969,-0.523437901772818,0.306265850954022,-1.70909652559142,0.0874330710693554,0.198360422384814
"MT-CO3",658293.826915764,-0.688956311177132,0.403121781833462,-1.70905255489705,0.0874412149282255,0.198360422384814
"ANKRD29",361.892002657944,-0.834001010720945,0.487997327998407,-1.70902782222543,0.0874457959614696,0.198360422384814
"CDCA4",401.320971770834,0.547748180325953,0.320555670911862,1.70874587483607,0.0874980324891493,0.19843796179291
"C2orf42",694.316791234085,0.366478660019432,0.214474451012637,1.70872874735946,0.0875012065158723,0.19843796179291
"TBRG4",1920.4113121575,0.351713834684629,0.20591187227205,1.70807943613833,0.0876216039897979,0.198686902145938
"SNRNP48",630.836387460568,-0.401323747140024,0.234979862178175,-1.70790698155963,0.0876536035493557,0.198728991255851
"FDXACB1",238.919567712305,-0.454018234254235,0.265845959445423,-1.70782446797896,0.0876689175712897,0.198728991255851
"FES",498.372722099618,0.630558893560876,0.369221277885999,1.70780757049318,0.0876720539087645,0.198728991255851
"AHCYL1",26844.3421318116,-0.778440434515748,0.45585640639123,-1.70764395016019,0.0877024281133403,0.198773741787733
"LPAR2",588.101186390158,-0.753349504424547,0.441230945047639,-1.7073813903583,0.087751187014374,0.198860144535847
"CAPN12",30.3422333432409,1.34810821048958,0.78961254496542,1.70730343519126,0.0877656679568153,0.198862590951051
"METAP2",4328.56721531175,-0.308541899657668,0.180723327175127,-1.70726106297656,0.0877735398228538,0.198862590951051
"EIF3EP1",207.930810591587,-0.460043118815001,0.269514189091396,-1.70693469002849,0.0878341921385439,0.198972033753497
"WDR33",4067.83841334414,-0.263396441416517,0.154318487999343,-1.7068365873157,0.0878524299022959,0.198972033753497
"WDR74",1040.13931788886,0.455227784536712,0.266718388386169,1.70677315235427,0.0878642243910476,0.198972033753497
"AAR2",2116.82241177205,-0.300380587485342,0.175993375498843,-1.70677212499579,0.087864415418746,0.198972033753497
"NEK4",2025.01699269601,0.370931579584996,0.217354296311146,1.7065757883801,0.0879009285248076,0.19903061156592
"LINC01686",43.8054372921607,0.984139544575054,0.576800336920058,1.70620487122124,0.0879699421137011,0.199162755843758
"MSRB3",1958.51512986784,0.581082554220124,0.340634404768069,1.70588333440884,0.0880298032481737,0.199258176456213
"LAMA2",3837.97080785437,1.01723795729541,0.596318323543334,1.70586399433605,0.0880334048742148,0.199258176456213
"ATP7A",997.797176944398,0.431651260741506,0.253095706587979,1.70548630223982,0.0881037648169806,0.19939329221865
"HDAC4",4027.83238169292,0.410245406248657,0.24058281030155,1.70521495585844,0.0881543416908672,0.199483608357838
"DSCR9",19.607974175831,0.841059212402971,0.493296414960665,1.70497734606492,0.0881986495476354,0.199559718255185
"RN7SL138P",11.9841585146204,1.04388480652892,0.612357568438908,1.70469813770753,0.0882507373652398,0.199636724751049
"CHEK1",514.738109032827,0.743516302650513,0.436161690744146,1.7046804394535,0.0882540399051895,0.199636724751049
"ANXA1",3053.89017501395,1.03503062799637,0.6072718953271,1.704394087658,0.0883074877396591,0.199679837775579
"ST3GAL6",1120.66104052045,-0.553569283810643,0.324797011320682,-1.70435461077592,0.0883148581834703,0.199679837775579
"DHRS11",372.374018705009,-0.319542538008422,0.187488624492235,-1.7043302700301,0.0883194029156487,0.199679837775579
"ARL10",4008.81031140098,0.463356467853052,0.271873662433728,1.70430803670069,0.0883235543306775,0.199679837775579
"COX17",841.739981653995,0.378641875599798,0.222169568622283,1.70429225725121,0.0883265007704342,0.199679837775579
"CXorf40A",681.657448250656,0.43036453261269,0.252617521125248,1.70362107384988,0.0884519018138737,0.199922123581992
"MPC2",2426.6033058678,0.302826279043289,0.177761318341044,1.70355554216976,0.0884641531594968,0.199922123581992
"INTS14",1315.29800805185,-0.366978917796764,0.215420485379331,-1.70354698231487,0.0884657535512312,0.199922123581992
"ZNF554",365.053469165573,-0.421328423477325,0.247346988988321,-1.70339014515846,0.0884950807133757,0.199964228791065
"FAM133A",287.985784819415,-0.789625665251233,0.463620877945728,-1.70317106673455,0.0885360595603305,0.200011147482517
"ATF7IP",7941.36778098085,0.434041163920855,0.254843909477289,1.7031647521462,0.0885372409373828,0.200011147482517
"ANKRD63",17.5501893401148,1.38754730151976,0.815135664661054,1.70222867391862,0.088712509548511,0.200346513101615
"MOB1A",4252.00414232081,-0.357915017739145,0.210262783854695,-1.70222714251937,0.0887127965122493,0.200346513101615
"ABCA8",1384.27408308615,-0.982044557541157,0.576926585181378,-1.70220021535741,0.0887178424244904,0.200346513101615
"TBK1",971.296855120234,-0.303575095817856,0.178415618838532,-1.70150515853993,0.0888481699873348,0.200616003939105
"NAP1L4P3",18.0716214487464,1.05383995331945,0.619377796194336,1.70144935739479,0.0888586397421763,0.200616003939105
"PRKG2",285.349496415058,-1.01266814504277,0.59520630033601,-1.701373363271,0.0888728998269235,0.20062397188652
"SALL3",8771.84840975413,0.72472922038999,0.42602663319853,1.70113594764922,0.0889174620834301,0.200700334554124
"SYCE2",43.6391727651539,-1.04608856462881,0.614985795673696,-1.70099630265909,0.0889436814700679,0.200726912654882
"DAG1",9709.2060690916,0.572557533899367,0.336608687201906,1.70095887500353,0.0889507098494705,0.200726912654882
"HYAL3",168.52650230859,-0.550258656286799,0.323557120008364,-1.70065383284588,0.0890080090984466,0.200819647171126
"MAP3K15",84.9162185713739,0.970628715889621,0.570747985123433,1.70062574234004,0.0890132871259691,0.200819647171126
"PSMD7",2975.58799097601,-0.35922432493065,0.211299124058382,-1.7000748419165,0.0891168487862259,0.201029030514875
"SPAG5",1085.31022235511,0.853165876388733,0.501892629297213,1.69989720228289,0.0891502632676001,0.201073921444087
"NHEJ1",394.99050378059,0.360465432289401,0.212056866768823,1.69985267528435,0.0891586404946404,0.201073921444087
"CPXM1",2030.91287464707,1.0384587156707,0.610930825188407,1.69979754311865,0.0891690138368058,0.201073921444087
"HSPA8P5",20.7424527160683,1.18504691474846,0.697269458031714,1.69955373937311,0.0892148981633618,0.20115312784156
"SNRK-AS1",14.3737752289799,-0.985953203806785,0.580346297503295,-1.69890496079401,0.089337092166874,0.201404350072576
"NKAP",1056.40313928252,-0.309101331542575,0.181952772339826,-1.69879979055927,0.0893569131131572,0.201424746511163
"PCNX4",4265.59869994423,-0.386409602964125,0.22756713739074,-1.69800265273209,0.0895072611630224,0.201739331489315
"E2F1",593.911710466852,0.769683388560722,0.453354477649923,1.69775181785028,0.0895546132067327,0.201821727159242
"NUDT15",452.135959705471,-0.50937601114035,0.300091947707343,-1.69739979706855,0.089621100912767,0.201947222208641
"GLG1",10186.6345013163,0.397740407069136,0.234331496859606,1.69734078602089,0.0896322504764895,0.201948006135026
"DDX11L1",66.9200446116206,3.27634776806321,1.9303778754005,1.69725721052592,0.0896480431646446,0.201959249910374
"E2F2",433.15838606692,1.09872946703679,0.647392434125648,1.69716142654757,0.0896661455613282,0.201975693664409
"PHYHIPL",10497.190858297,-0.788283117560922,0.464565085785501,-1.69681954516248,0.0897307823770755,0.202096941009734
"ZNF667-AS1",1837.88897549677,-0.414672759656008,0.244405779458542,-1.69665693084131,0.0897615397456684,0.20210677363713
"PAN3",1740.22571596635,-0.289563987671483,0.170668643959031,-1.69664433345467,0.0897639228079814,0.20210677363713
"IGLC3",104.187021095942,2.28356006552936,1.34594271179646,1.69662500901055,0.0897675785345915,0.20210677363713
"EPHA5-AS1",24.4948625191358,1.47264629045793,0.868194142640682,1.69621772150957,0.089844655560843,0.202239794758308
"RPL41",35706.2807101142,0.274978256084428,0.162114432423464,1.69619849370443,0.0898482956387732,0.202239794758308
"BST1",100.848634170993,0.731540419218909,0.43129811686245,1.69613636280311,0.0898600586521157,0.202241923264711
"GPR45",41.4497634251405,-1.21959531528453,0.719150094834339,-1.69588424453378,0.0899078039924444,0.202325024487571
"CHKB",1080.99011135513,-0.500494432623925,0.295164738254133,-1.69564439026252,0.0899532457693289,0.202402922482052
"GHDC",1105.78460477871,0.413244946992364,0.243755803393645,1.69532352148764,0.0900140651179115,0.202515398489106
"NIT2",1070.81479424422,-0.326937331636797,0.192885264592215,-1.69498345209514,0.0900785599873387,0.202636115692851
"IPPK",806.150580611403,-0.43492811465418,0.256670433919743,-1.69450025081648,0.0901702640779485,0.202818004956848
"STARD8",812.871742673719,0.540230907736301,0.318903338166855,1.69402713324263,0.0902601272195279,0.202995710152327
"CEP76",291.364592524519,-0.380487482213973,0.224712535384364,-1.69321876753853,0.0904138335611421,0.203294904829646
"TUBB3",9405.50920665795,0.519901459186183,0.307050219481798,1.69321311694097,0.0904149087322695,0.203294904829646
"OAS3",4543.81940336249,0.97160791180492,0.573907243699583,1.69297028826755,0.0904611228367016,0.203374356969092
"RRP7A",2315.42657216564,0.407951245534555,0.241009182309211,1.69267926485539,0.0905165341902235,0.203474464737335
"PDHX",1508.34194128716,0.454569522361908,0.268674254923033,1.69189832681262,0.0906653610814249,0.203764783431015
"RAD23BP1",28.6223691517381,0.847434709439666,0.500909543096851,1.6917919035849,0.0906856578676616,0.203764783431015
"ZNF506",1377.81445789754,0.374022882405971,0.221083051175319,1.69177546816726,0.0906887927174117,0.203764783431015
"DEPDC4",28.9165891310831,0.645335554089979,0.381455186592837,1.69177291795171,0.0906892791468483,0.203764783431015
"MFSD1P1",12.5787914107115,-1.54484284842626,0.913209683664905,-1.6916627977777,0.0907102855279494,0.203787490775119
"BRWD1-AS2",50.5291421970509,0.683733192027315,0.404246270846796,1.69137785883606,0.0907646582753023,0.203873435475214
"UFM1",3463.78032204634,-0.475080466357298,0.280888649955477,-1.69134803571665,0.0907703507111513,0.203873435475214
"TCTN1",2123.70880815756,0.501892611486252,0.296777933890855,1.69113857255584,0.0908103397174735,0.203938752115061
"PELP1",4025.66036277798,0.450700131571902,0.266571262011567,1.69073038170313,0.0908883089113638,0.204089337425758
"MAP3K10",1901.07128908403,-0.439659409627599,0.260059529978278,-1.69061064466402,0.090911190286206,0.204116201944387
"TRMT6",706.522045278022,-0.468503674183357,0.277144137447308,-1.69046936550275,0.0909381942508717,0.204152315047346
"CHRD",598.501562067969,-0.582835222550631,0.344795587976704,-1.69037900389262,0.0909554692651536,0.204166581027892
"TAX1BP3",2905.92979634118,0.575864270925436,0.340708659739804,1.69019558048574,0.0909905436211151,0.204220792741941
"HSPE1",4607.04774399982,0.655520081702077,0.387888999005412,1.68996822127696,0.0910340345080239,0.204265023221943
"CCHCR1",912.951627198018,0.464017430368286,0.274583095017964,1.68989802645327,0.0910474652497486,0.204265023221943
"SNX18P12",26.8090881242475,-1.57738828658825,0.933431103496229,-1.68988185703266,0.0910505592550982,0.204265023221943
"CCT4",7157.16434845782,0.467383094058528,0.276580281177716,1.68986412215776,0.0910539529060586,0.204265023221943
"ATG9B",239.21494268763,0.900749254730726,0.533187007381639,1.68936834967923,0.0911488624494206,0.204453405201484
"DCUN1D5",834.154353534621,0.353844225022362,0.209461378084599,1.68930534238846,0.0911609301149358,0.204455944029371
"AP000345.2",28.3976784655549,-1.20018511490984,0.710609862204217,-1.68895082765532,0.0912288535909456,0.204583740762423
"CCDC65",100.646636597195,0.959846891781207,0.568336030346989,1.68887214698527,0.091243933979846,0.204593018672008
"CELSR3",1998.18789200215,-0.801304790816593,0.474508604802194,-1.68870444646758,0.0912760831117788,0.204640562400506
"PAPSS1",5332.91614739344,-0.332622026294863,0.197030710658008,-1.68817350952058,0.091377926767285,0.204844330796302
"MAPK8IP2",3569.51770879992,-0.640711632566827,0.379565014214899,-1.68801551400118,0.0914082508978355,0.204887742331367
"ARSA",1150.94802206489,0.434431219468888,0.257389961008178,1.68783280345221,0.091443328677363,0.204941797285061
"TBCB",5408.01420118323,0.364967100671315,0.216296664155911,1.68734502723648,0.0915370276494039,0.205127204714522
"TMA16",626.627378695373,-0.420977134862015,0.249502964646049,-1.68726305701106,0.0915527812233888,0.205137919193729
"TRAP1",3297.7858154339,0.321468442412243,0.190554889142977,1.68701230316394,0.0916009862665549,0.205221334839965
"ERCC6L",118.557959742095,1.03256301944255,0.612126026069797,1.68684711230496,0.0916327537825007,0.205267908545127
"GSS",1126.47892625934,0.408827682967533,0.242381695088064,1.686710222977,0.0916590853969145,0.205302295505057
"NTHL1",654.70504320821,0.35240262537308,0.2089387563311,1.6866312002673,0.0916742887329364,0.205311751575345
"BCL7B",1620.9970240595,-0.277843751268925,0.164749328427281,-1.68646363491287,0.0917065336688346,0.205359366807107
"MTMR2",2270.06686073252,-0.404601712332664,0.239942257630354,-1.68624616742574,0.0917483949607588,0.205428502058245
"CADM2",9638.25809774047,-0.776213806742066,0.460359975682209,-1.68610185017017,0.0917761837116568,0.205466115515882
"PRR29",241.70652806561,1.15405913165851,0.684577471398523,1.68579770716218,0.0918347695697596,0.205552853768776
"RABAC1",3356.51911920178,0.36656226886382,0.217442869917684,1.685786565467,0.0918369163206345,0.205552853768776
"TESMIN",24.6034168319223,-0.78678336740655,0.466829451381507,-1.68537645831511,0.0919159626884969,0.205705151834347
"ENGASE",2238.41436532841,-0.605720561195387,0.359589180099329,-1.6844793856925,0.0920890600948041,0.206056881905423
"TOB2",8376.48220324527,0.549974814449127,0.326501558962862,1.68444774412757,0.0920951703680849,0.206056881905423
"WSB2",5826.69029414467,0.337245041533571,0.20023607618787,1.6842371662195,0.0921358431692018,0.206123216930884
"SLC39A10",3802.8290179847,-0.512843702359515,0.304578976526093,-1.68377905858378,0.0922243757980036,0.206296593673065
"FBXW12",11.9328200741455,-0.85161887039425,0.505849207054885,-1.68354295809314,0.092270030608455,0.206374027067314
"TLE2",1086.42331642611,1.12230293516896,0.666748753045834,1.68324714525835,0.0923272576272534,0.206477321602767
"JMJD4",918.992090435726,0.432601342626457,0.257074498718072,1.68278590363364,0.0924165448495435,0.206652281127504
"NCBP2",6875.95158241408,-0.372973631316994,0.221649529559874,-1.68271790180471,0.0924297145170017,0.206657012988503
"ADM5",74.8216473443621,-0.842154249681165,0.500661559389909,-1.68208290388299,0.0925527650177593,0.206907389067563
"MXD4",6596.63003875007,-0.435434354552608,0.25889907306046,-1.68186911372573,0.0925942230632625,0.206950606942703
"SLC25A15",260.866087525284,0.570414714647437,0.33915524802453,1.68186904955745,0.0925942355089703,0.206950606942703
"ADAMTS7",844.337861844788,0.935252916365708,0.556118450509106,1.68175128070201,0.0926170795382797,0.206976920756356
"DENND5B",3413.26100821077,0.403163637314181,0.239795613545925,1.6812802842908,0.0927084855705923,0.207156429571865
"ECHDC3",269.02526578202,0.970060257080393,0.577043065863137,1.68108814483263,0.0927457947697162,0.207215030952989
"NDUFV1",5373.97672577554,0.246740805468662,0.146784967108179,1.68096781523149,0.0927691662331637,0.207242482004448
"ZNRF3",1922.00014982319,0.44366412000318,0.263948695761465,1.68087256018922,0.0927876708499892,0.207246558248726
"EEF1A1P5",40513.5126316825,-0.391378216852276,0.232846205025699,-1.68084430153835,0.0927931610558456,0.207246558248726
"ZNF512",3274.20164711771,-0.299131733650196,0.177981177219675,-1.68069308408377,0.0928225446309161,0.207275736816266
"KIF23",568.341056411444,1.07247858345709,0.638128291203208,1.68066296110285,0.0928283988212769,0.207275736816266
"SCAF11",5791.29747210646,0.296050801207866,0.176172242814523,1.68046223671883,0.0928674157674597,0.207338094720376
"NPPC",75.10778294131,1.52154882250566,0.905486827052927,1.68036549737318,0.0928862247296624,0.207350362208405
"MAP9",2346.38938749606,-0.50869274494818,0.302735655034606,-1.68031989786612,0.0928950916697476,0.207350362208405
"RNMT",3239.83422786863,-0.392961797225782,0.233870449752834,-1.68025416482109,0.09290787482312,0.207354139631497
"ZNF439",931.963669997734,0.442815498171468,0.263580434672344,1.68000139586207,0.0929570441424997,0.207434597115598
"LCMT1-AS1",31.6790806251285,-0.496098659496304,0.295304770562425,-1.67995477537141,0.0929661151707099,0.207434597115598
"CRACR2B",100.958493662973,0.784256858597407,0.466852506239212,1.67988143603444,0.0929803863682614,0.207441683000121
"PPFIA2",1656.38339652782,0.510846486352752,0.30411402486826,1.6797860163603,0.092998956839647,0.207458357842029
"GSDMD",763.093104626643,0.75093820062006,0.447134410824657,1.67944623012819,0.0930651098360201,0.207525936182007
"RAD9A",547.160881789796,-0.466414226541584,0.277719628395487,-1.67944278636794,0.0930657804951265,0.207525936182007
"PITPNA-AS1",191.056368881108,0.463020223447343,0.275699751258436,1.67943649326443,0.0930670060629286,0.207525936182007
"GNL3",2240.62588119459,-0.510620065812598,0.304048674374919,-1.67940237484133,0.0930736507748252,0.207525936182007
"KLC4",1469.99033507002,-0.375594326261538,0.223663321938232,-1.67928439498571,0.0930966308016786,0.207552421830215
"TNFAIP1",3834.13647172913,0.258851607750849,0.1541680147342,1.67902277393357,0.0931476053962695,0.207641305650251
"DAPK3",2738.94018240642,0.490987574691386,0.292486044412772,1.67867009066073,0.0932163581228599,0.207769793927633
"TAL1",945.548765547551,-0.852514169693465,0.508107041419141,-1.67782396266817,0.093381469919505,0.208113000550133
"GALC",2588.97378910825,-0.563552541298523,0.336002183202004,-1.67722880824175,0.0934977477245742,0.208347305299004
"CATIP",26.3636736469277,1.2560231244989,0.749071747056647,1.67677279170417,0.0935869201533157,0.208521160670527
"EFHD1",4369.26636364271,-0.866141568687469,0.516594998294174,-1.67663560728911,0.0936137594277429,0.208535342254144
"CLCN4",2756.3953538084,-0.488182346244919,0.29117677259969,-1.67658409661705,0.0936238387634697,0.208535342254144
"B2M",58945.4169745393,-0.591315104607534,0.352693519846741,-1.67656923457081,0.0936267470518445,0.208535342254144
"GRIK2",2386.81198847264,-0.472660325096575,0.281969278910312,-1.6762830579388,0.0936827618302627,0.20863106993545
"KAT2B",5020.43565644121,-0.413357233143887,0.246598522081501,-1.67623564672976,0.093692044457533,0.20863106993545
"GHITM",5733.86698992694,-0.510496996701127,0.304580220345973,-1.67606746137767,0.0937249793708734,0.208664909936932
"TRPM8",454.326284934798,2.01307059996823,1.20108453661676,1.67604405734728,0.093729563203378,0.208664909936932
"SDC4",3826.34088616607,0.888862355198473,0.53040020672334,1.67583334985785,0.0937708397412062,0.208731946636694
"MRPL40",1222.87706071721,0.324366453587669,0.193591391221491,1.67552106289973,0.0938320420006231,0.208837332223474
"SMARCE1P5",48.6712641834595,1.06203636474559,0.633887334263592,1.67543395701288,0.0938491187981709,0.208837332223474
"MAGI3",2431.61605647214,0.386838164504013,0.230890149486265,1.67542082399243,0.0938516936960649,0.208837332223474
"CXCR1",99.4287756355158,-1.72826696372091,1.03162603827356,-1.67528435654183,0.0938784532516303,0.20886637780684
"ARL17B",301.191986282981,0.565741940783664,0.337707930723788,1.67524031659886,0.0938870902379485,0.20886637780684
"CANT1",2315.78213989896,0.390149067151837,0.233021090809329,1.67430795983647,0.0940700909491915,0.209248592550397
"WDTC1",3716.71996752413,0.253028364531804,0.151164484517481,1.67386119391386,0.0941578823777682,0.209418958950126
"SLC35A3",1227.19740697703,-0.32145904710322,0.192068413986012,-1.67366950365213,0.0941955704733673,0.209448785498901
"MAGEH1",3849.0272656809,-0.425713950672743,0.254361354849398,-1.6736581346046,0.094197806114151,0.209448785498901
"PLTP",6639.29664200262,0.70829682956812,0.423216918171205,1.67360235178876,0.0942087760169565,0.209448785498901
"ABHD2",14397.1152007788,0.755325802180802,0.451327412834153,1.67356508978186,0.0942161043028326,0.209448785498901
"DLGAP2",112.618490322377,-1.14836096498828,0.686207469778752,-1.67348945554111,0.0942309806272244,0.209449460816129
"SLIT1",8905.79803499323,1.04803219809783,0.626270535486917,1.67344963352459,0.0942388138845356,0.209449460816129
"SIAH1",1528.59929190637,-0.406358699150509,0.242854197929896,-1.67326199264552,0.0942757311274553,0.209506605153798
"KCTD5",2235.83265476056,-0.377804086827121,0.225921041876661,-1.67228374873279,0.0944683826971714,0.209909779285276
"ZNF300",1263.89127861295,-0.64173378378288,0.383812024831853,-1.67200020391238,0.0945242818634904,0.209987597444368
"SECISBP2L",9351.37327410046,-0.502626094796264,0.300615102196719,-1.67199216248075,0.0945258675701648,0.209987597444368
"ZNF672",2219.5298417509,0.383531857942691,0.229402634703149,1.67187207086348,0.0945495512234604,0.210015255990711
"WNT5B",435.028025198355,0.932483858964551,0.557828639516856,1.67163138087028,0.0945970327872712,0.210095762056406
"CHSY3",227.125350495209,0.558476804359166,0.33416497147313,1.67126076050755,0.0946701834313009,0.210233252100202
"CCDC61",379.621052330356,0.414423908939673,0.247997617025732,1.67108020597098,0.0947058365324402,0.210287448908611
"POLR2H",1319.8139867909,0.45257837433596,0.270866647128077,1.67085309001503,0.0947506991370405,0.210342943243545
"CBR3",279.273034934966,0.564844401823119,0.33806018479787,1.6708397712107,0.0947533305518364,0.210342943243545
"CALB1",907.247251804187,-1.88809163055132,1.13023047797944,-1.67053682176997,0.0948132005127147,0.210450860356846
"NXT1",611.456876342174,0.575744322190192,0.344689245540084,1.67032865005137,0.0948543577257143,0.210517221277298
"PHF11",631.964551188439,-0.577155874096304,0.34561469281349,-1.6699402140515,0.0949311929026083,0.210662739763462
"CAMTA2",2596.40638361626,-0.394781311652173,0.236487505691099,-1.66935378043962,0.0950472877600174,0.210887146977164
