"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NR2C2",5201.40920009216,0.469570460014143,0.198612141109277,2.3642585865674,0.0180661975987844,0.0471278959546355
"FAM229B",2028.20055035217,-0.674499699572824,0.285309117901785,-2.36410145085168,0.0180738624487249,0.0471413131056586
"C1orf122",2898.88518751897,-0.643381222256374,0.272157712926362,-2.36400142894519,0.0180787428540312,0.0471474649740503
"SLC4A8",3540.11721759134,0.573436455376893,0.242659985951316,2.36312737400363,0.0181214400687594,0.0472497538701122
"RYR3",1470.25664528171,1.44368481833528,0.61092964107348,2.36309506246668,0.0181230201648788,0.0472497538701122
"VRK1",402.886710443886,0.612911951025947,0.259409208410906,2.36272241367427,0.0181412521271474,0.0472906929404836
"TRAF5",921.214015133992,0.721636037608429,0.305533285609563,2.3618900839845,0.0181820321366035,0.0473842552805551
"CKAP2",1939.0018579489,0.857445906959945,0.363034354927084,2.3618864036495,0.0181822126327932,0.0473842552805551
"TOB2",8376.48220324527,0.641266804773849,0.271533147650703,2.36165201310437,0.0181937111775151,0.0474076131254107
"CRYGS",130.544871955561,-1.03972462420704,0.440374742600412,-2.36099967511186,0.018225746581908,0.04748447019166
"SYNDIG1",2235.94748274567,-0.726858904499558,0.307961880079244,-2.36022362349692,0.0182639217064978,0.0475724554427941
"PAF1",2599.42466776531,-0.467428430084364,0.198045295490748,-2.36020971326834,0.0182646066093483,0.0475724554427941
"CCDC177",66.0430216064642,1.70333329398167,0.721807765244917,2.35981569608594,0.0182840163146122,0.0476105256818787
"RAD51AP1",324.819988206352,1.2168806314247,0.515668986553141,2.35980961267156,0.018284316131573,0.0476105256818787
"RPL27",13088.8889019947,-0.820531909433843,0.347757701277602,-2.35949313679999,0.0182999193681369,0.0476445192183106
"CPSF1P1",238.253623184085,1.71003359921779,0.724858554579353,2.35912729237244,0.018317971152024,0.0476848772846339
"ALPK3",1175.14011498495,0.748982594320399,0.317496030454815,2.35902979085274,0.0183227847789129,0.047690767677371
"BEX3",8436.18499013135,-0.568577931497149,0.241036066577416,-2.35889151184158,0.0183296134797256,0.0477019005591521
"VAPA",7962.25583636525,-0.333296653611726,0.141299808528301,-2.35879055381006,0.0183346005471235,0.0477082382503858
"SLC16A8",53.866235451238,-1.00439351194261,0.425855911795073,-2.35852898626879,0.018347526837345,0.0477352298568051
"CXorf21",260.363502369696,-1.14842923933454,0.486974738382889,-2.3582932518187,0.0183591833274418,0.0477589107402049
"NHLH2",144.79159416807,-1.76474736747146,0.748345521294988,-2.35819860913662,0.0183638649992672,0.0477644435206315
"ARHGEF37",1808.23429095393,-0.832551468951124,0.353055050631046,-2.35813499187459,0.0183670125297376,0.0477659850126547
"GCDH",1319.28539530679,-0.454783640344551,0.1928756745195,-2.35791082248981,0.0183781073082091,0.0477881911313322
"TUBB",34485.5522424719,0.643022300234618,0.272740592764969,2.35763328705798,0.0183918514507748,0.0478146876690458
"FAM53B",4972.24195773018,0.608007998009296,0.257892576409519,2.35760178316964,0.0183934121585247,0.0478146876690458
"ATXN7L2",558.56827001656,-0.777274837238109,0.329698945915796,-2.35752903327942,0.0183970166428581,0.04781740903029
"VPS45",2975.52982841308,-0.443204695283512,0.188012142651537,-2.35731952752089,0.0184074003220264,0.0478377476258834
"FRMD8",1779.43881867443,0.569960931362547,0.241820929927849,2.35695450982098,0.018425503853994,0.0478781403828037
"TAF6L",817.7654548344,-0.531824454379244,0.225672334190044,-2.35662229616229,0.0184419939703432,0.0479109166290084
"RNF14",2397.22646266586,-0.437302996670155,0.185568046233068,-2.35656410436587,0.0184448837703037,0.0479109166290084
"IRF5",768.535309209586,-0.811041852626382,0.344174103313317,-2.35648715234119,0.0184487058102657,0.0479109166290084
"SLC41A1",5197.83497034802,0.495222251277039,0.210156654794412,2.35644334823228,0.0184508817748072,0.0479109166290084
"LRRC66",82.3102896633467,-1.1658271133004,0.49474034717739,-2.35644236406373,0.0184509306658569,0.0479109166290084
"NPY2R",44.5306824329479,-1.74439456001801,0.740338192975072,-2.35621311526305,0.0184623222668468,0.0479299860236022
"AXIN2",1491.90643386963,0.573028633866408,0.243201224853104,2.35619139752493,0.0184634017619802,0.0479299860236022
"GRM5",797.861303317601,1.70765611775143,0.724784167781619,2.35608915544904,0.0184684845170065,0.0479365245772531
"HCST",212.748617943655,-1.13713287969467,0.482652530987714,-2.35600728616839,0.0184725553631523,0.0479366415894088
"KIF13B",4147.03804180407,0.680607716481242,0.288884556304137,2.35598512149157,0.0184736576086698,0.0479366415894088
"GNL1",8642.17310079572,-0.555932172388858,0.236000464208577,-2.35564016474783,0.0184908196679902,0.0479723617929592
"APOC1P1",19.8840051817552,-1.3975481344656,0.593286208151603,-2.35560529684263,0.0184925551691194,0.0479723617929592
"IL21R-AS1",36.4605055426981,-1.28285018260477,0.544681351221191,-2.35523059441742,0.0185112144564598,0.0480141045335701
"DBF4",495.723588054632,0.806364752648411,0.342423555809676,2.3548752384798,0.0185289255550135,0.0480533766370553
"EML6",1081.81377159682,0.692650248675033,0.294141083194466,2.35482320644444,0.0185315200990974,0.0480534396356067
"TMTC1",2017.32702690382,0.835066296667494,0.354665918761384,2.35451520006161,0.0185468851520699,0.048086612786451
"POMT2",2282.75506046788,-0.43705078651748,0.185633777979381,-2.35437101628145,0.0185540816622656,0.0480986010479366
"OXCT1",2692.49888355198,-0.50141376080415,0.2129777037597,-2.35430165671186,0.0185575444119592,0.0481009081278233
"ZNF493",1263.34223751064,0.634757985445246,0.269626371457753,2.35421328415831,0.0185619571967916,0.0481056767051865
"ZFP28",871.155816466279,0.380087373639447,0.161485365002668,2.35369547966881,0.0185878316422459,0.0481660568792002
"OMG",2703.2250801398,-1.32591566610522,0.56342509525685,-2.35331311520793,0.0186069584648708,0.0482089378408017
"ARHGAP4",1248.91839867448,-0.804562903787735,0.341930031200665,-2.35300450493501,0.0186224084756464,0.0482422819538154
"HM13",4870.08478587695,0.474041517598431,0.201469791058682,2.35291611267099,0.0186268357405769,0.0482470658085102
"SMN1",1119.16535130245,-0.617412394297882,0.262412179590101,-2.35283436638614,0.0186309309508538,0.0482509883719577
"MAPK8IP1P1",54.4999598641186,0.826449256441985,0.351340167568522,2.35227660464072,0.0186588939434115,0.0483147520657027
"PPIH",458.54055555255,-0.60519236356538,0.257283402771986,-2.35224020300184,0.0186607201896897,0.0483147520657027
"LINC01358",23.5803218205352,1.42804082628505,0.607182506268604,2.35191365288333,0.0186771099893482,0.0483504913266206
"PPRC1",2028.36414764576,0.52299322536012,0.222398006281022,2.35160932467743,0.0186923957903513,0.0483833631034761
"ZNF326",2460.98651701173,-0.391262104922924,0.166385979563381,-2.35153289928422,0.0186962362048912,0.0483866046631569
"NRN1",483.356736062009,-1.35228430054812,0.57523207787688,-2.35084994831871,0.0187305854912843,0.0484687925737096
"RER1",4709.44163158596,-0.299618451650206,0.127458507550839,-2.3507136354213,0.0187374480069782,0.0484760171515077
"STAG3L1",183.223439130537,0.748512589825329,0.318422299603032,2.35069148975583,0.0187385631126416,0.0484760171515077
"TACC1",7819.78294939928,0.523545651745069,0.222758040368157,2.35028846042905,0.018758867082916,0.048521828857526
"NAA15",2566.4171054684,0.516085168845967,0.219597313344324,2.35014336462649,0.0187661814862609,0.0485340336238946
"GSTO1",1486.9783422671,-0.61525089886979,0.261818591493648,-2.34991295064208,0.0187778019784747,0.0485573700953753
"TSSK6",76.10038074957,0.537341950658317,0.22869118440758,2.34963998306402,0.0187915767251645,0.0485853745855944
"RPL18AP3",5083.89088532948,-0.953876851259832,0.405974945873423,-2.34959536531901,0.018793829107992,0.0485853745855944
"PFDN2",1815.23634521592,-0.653891155081583,0.278313170882259,-2.34947973539568,0.0187996674104215,0.0485937483624002
"CTDSPL2",2044.40274270007,0.548831495941657,0.233648209335182,2.34896512797291,0.0188256698406649,0.0486542332514613
"EXOC4",4861.02437266595,0.307158233595793,0.130779079754529,2.34868018778177,0.0188400810168015,0.0486847484022283
"SLC16A13",93.6030151946329,0.573741762970902,0.244315747052753,2.34836178139192,0.0188561961983546,0.048719657839198
"ZC3H7B",9867.65040622473,0.35858277408995,0.152732322298054,2.34778577772282,0.0188853795239019,0.0487883177530564
"SEPT4",5358.01139509693,-1.12850034358305,0.480709673127793,-2.34757153156569,0.0188962444166701,0.0488096415603846
"PRRT3",625.167344656021,0.574559639821916,0.244783487694896,2.34721567713775,0.0189143026557836,0.0488495375676931
"DHRS4",540.52450520758,-0.674322523008444,0.287303324256668,-2.34707525488297,0.0189214326949,0.0488612024397584
"MPDU1",1516.65861554624,-0.563405095523261,0.240063692565087,-2.3468983981012,0.0189304160670883,0.0488776493288611
"DAND5",40.0777594408273,-1.1784889983135,0.502216823459621,-2.34657411552892,0.0189468975649486,0.0489100308238715
"RNF10",7083.00755868893,0.369964481562896,0.157663244297008,2.34654870393223,0.0189481896265137,0.0489100308238715
"GAPDH",121201.703733648,0.839594798650453,0.357844434124182,2.34625641364339,0.0189630567697744,0.0489352263552606
"HSF4",507.792246201878,-0.875283363580984,0.373060267500287,-2.34622510042647,0.018964650099633,0.0489352263552606
"MRPS26",2022.50117953519,-0.57499084938884,0.245077386664488,-2.34616035862992,0.0189679447678972,0.0489352263552606
"ID4",15216.1015742669,-0.933575645214923,0.397917968203878,-2.34615101556961,0.0189684202715326,0.0489352263552606
"STIP1P3",15.6799590996804,1.29532953154587,0.55224958794536,2.34555092447444,0.0189989830169471,0.049007310497357
"TBC1D26",11.5370886662384,-1.62112947744919,0.691192304865462,-2.34541019342618,0.0190061567038481,0.0490190516947364
"TPK1",194.023711901738,-0.535189093617939,0.228207779802874,-2.34518338542286,0.0190177230998891,0.0490421173897279
"SCARF1",628.28194353602,0.78894175179227,0.336447301800811,2.34491924164502,0.0190312012437039,0.0490701059788014
"EPB41L2",13702.3309113685,-0.539354378471376,0.23002141998557,-2.3448006646738,0.0190372544424213,0.0490789449883493
"UBE3A",5296.7991041271,0.439139288590255,0.187355655828043,2.34388060851124,0.0190842793312069,0.0491933939578443
"PLEKHA4",2544.08240758327,1.24273872112308,0.530293541368953,2.34349209291697,0.0191041671839226,0.0492348053810524
"NKIRAS2",3028.96025179338,0.476186619828052,0.203197762784092,2.34346389105684,0.0191056115232956,0.0492348053810524
"GLUD2",1145.36964832781,-0.677363773215216,0.289086119647377,-2.3431210534821,0.0191231773553746,0.0492732805727788
"CLEC4E",74.7014804648156,-1.45334225320157,0.620279706493033,-2.34304336896422,0.0191271596074474,0.0492745506547969
"HTR6",51.1431811213331,1.69197587757607,0.722138137691481,2.34300861464671,0.0191289414127362,0.0492745506547969
"RPSAP9",19.11459530881,-0.798735646299309,0.341047688772526,-2.34200574463372,0.0191804196980015,0.0494003480746432
"PAPSS1",5332.91614739344,-0.384874131930724,0.164352364033288,-2.341762068313,0.019192946109473,0.0494258017166264
"POU3F3",6066.80900264541,0.4760761893987,0.20332390043475,2.34146693222365,0.0192081274336446,0.0494580843546922
"AC079922.2",116.264647824509,-0.668663987926902,0.285582073984048,-2.34140742308725,0.0192111897587729,0.0494591577705891
"RSL24D1P1",9.38195529334824,1.41648227356865,0.605042442832978,2.34112877591907,0.0192255345494363,0.0494877530150494
"PPIF",3989.64431033043,-0.807427803699641,0.344894130963691,-2.34108884788371,0.0192275908162879,0.0494877530150494
"ABHD14A",864.986313158615,-0.689026899070014,0.294336297559202,-2.34095116634884,0.0192346827966127,0.0494991919567062
"HHIPL2",16.4857366226566,1.31947144247715,0.563676211638338,2.34083222820789,0.0192408111445851,0.0495033440458696
"MIAT",4518.09281892147,1.00547773071272,0.429541351101257,2.34081707880948,0.0192415918475254,0.0495033440458696
"RNF141",6461.72051922663,-0.743011465557102,0.317439753820913,-2.34063773240034,0.0192508363166661,0.0495203131227833
"SMPDL3A",261.740065189508,-0.634768449790845,0.271207263233939,-2.34052894535978,0.0192564456713382,0.0495279279503837
"COPS5",2357.68227996372,-0.36036660441048,0.153984042160322,-2.34028539162052,0.0192690091415618,0.0495534243343382
"ZNF599",518.380251595807,-0.516779333910935,0.22082779992404,-2.34019147085962,0.0192738558613755,0.0495555516018082
"VHL",3090.1454904954,0.392930847564037,0.167907208488512,2.34016663787798,0.0192751375293298,0.0495555516018082
"IMMP2L",412.315148837984,-0.544199350555901,0.232554419711435,-2.34009463776767,0.0192788539855987,0.0495582915048472
"FAM198A",2648.89939224437,0.999362320577264,0.427092007047514,2.33992278967207,0.0192877268633856,0.0495742839480144
"ST13P19",90.049756528404,-0.662881475031269,0.283350889603334,-2.33943671734804,0.019312843123372,0.0496320158123109
"LUC7L3",8080.67102310901,-0.624781958790133,0.267083067685096,-2.33927955150935,0.0193209702867656,0.0496460775812768
"WDR31",453.27076593963,0.471658424409576,0.20166966008409,2.33876738926872,0.0193474753226894,0.0497073517428888
"CNGA1",12.1000457729763,-1.32706109496418,0.567594836270505,-2.33804293161632,0.0193850211672201,0.0497923056302526
"CXXC1",2270.66419150421,-0.514138038387193,0.219902561470572,-2.33802660118626,0.0193858682436141,0.0497923056302526
"NOD2",160.335764653892,1.04965869135056,0.449050170194382,2.33750872624364,0.0194127477368354,0.0498544961109718
"MCM2",2003.09436190543,0.868369710638012,0.371541653345274,2.33720688600972,0.0194284293008845,0.0498879156996755
"VWA3A",191.934065139728,1.66887402799639,0.714168526129474,2.33680702374419,0.0194492204646015,0.0499344446314459
"NYAP2",39.1512032450552,1.48728633069528,0.636588095667906,2.33634015592896,0.0194735202321452,0.049983854541643
"TLK1",2480.18279166674,0.41893712168576,0.1793138411785,2.33633454580187,0.0194738123920265,0.049983854541643
"DKK1",81.8637604611232,1.99245441075055,0.852948906026054,2.33595986427081,0.0194933334388207,0.0500270915541787
"SGSH",1310.47573585798,0.444653240288138,0.190356657018515,2.33589540419849,0.0194966935554691,0.0500288474763999
"TPPP2",8.87445886098437,-1.18598394494508,0.507745979782003,-2.33578204883921,0.0195026036689233,0.0500371453539441
"PDCD1",23.0395221775326,1.94266381808254,0.831758988594396,2.33560904627611,0.0195116266810543,0.0500534265133083
"COG4",2915.72404940332,-0.455322799073315,0.194956230224732,-2.33551294333324,0.0195166405407029,0.05005941988599
"DCTN3",2521.59890089307,-0.519414449720922,0.222426227808034,-2.33522123195474,0.0195318665306061,0.0500916017361058
"PABPC4L",236.299570750961,0.995032030255319,0.426206238539683,2.33462568184035,0.0195629837230694,0.0501645238906193
"UQCR10",2484.0942360135,-0.615226298547735,0.263529735424689,-2.33456121206312,0.0195663548325427,0.0501662877055976
"LINC01270",20.8591825027854,1.04362128783513,0.447134504834019,2.33402091887884,0.0195946265872217,0.0502318851878098
"SLC25A10",467.148360574222,-0.753083766501905,0.322682760933499,-2.3338208843983,0.0196051027767864,0.0502518510439812
"ALG1L",31.6042820828916,-1.69309346434038,0.725519445266791,-2.33362934017267,0.0196151389002401,0.0502706836023152
"MAPKAPK3",1876.4415054032,-0.493247084908796,0.211381162757047,-2.3334486312563,0.0196246114118954,0.0502880667429819
"CNOT11",1311.03008009575,-0.365637959852415,0.156713501808035,-2.33316182482031,0.0196396536116509,0.0503197154890264
"MT-CO1",2037431.34721488,-2.92410061276002,1.25353515460953,-2.33268337310481,0.0196647694852638,0.0503771622768555
"R3HDM1",2226.56426467687,0.434030311796536,0.186086856688278,2.33240713245857,0.019679283248324,0.0504006901102367
"AP001437.1",25.4304984480705,-0.9958812220873,0.426982858256396,-2.33236815677806,0.0196813317947071,0.0504006901102367
"GLUD1P2",13.1898517313801,-0.994695264024291,0.426476847304817,-2.33235466429283,0.0196820409977984,0.0504006901102367
"SERINC1",23127.3333743225,-0.681482578342404,0.29222323344954,-2.33206158968903,0.0196974513343128,0.0504283245056492
"LTN1",2140.23743789736,0.573579863068598,0.245955549811179,2.33204684142699,0.0196982271001688,0.0504283245056492
"AP1G2",940.58103468169,-0.855799552611781,0.366982385502218,-2.33199081596413,0.0197011743103469,0.0504289642533194
"TELO2",1790.48678768158,-0.503991828997706,0.216148435734147,-2.33169315931388,0.0197168389477617,0.050462152083142
"TGM1",56.8078849450315,-0.926315157297374,0.397293391902128,-2.33156447144122,0.0197236147113333,0.0504666612559936
"DNAJA1",11333.6992426123,0.635491848601891,0.27256174672356,2.3315518639027,0.0197242786415923,0.0504666612559936
"FBXO10",1418.5791431248,0.399177071141758,0.17120997607981,2.33150591035466,0.0197266987836329,0.0504666612559936
"FOXC1",496.555710162736,0.790324584500693,0.3390071706503,2.33129164490726,0.0197379864897639,0.0504886298279692
"LINC01134",22.7281650959515,1.44929911541599,0.621813958569437,2.33076002145447,0.0197660172763005,0.0505534143635723
"LINC01004",43.1506547035682,-0.803688428304429,0.344949194524966,-2.32987477883866,0.0198127703943099,0.0506660587186456
"LINC01011",188.599295082249,-0.576376924851078,0.247414695453603,-2.32959858667395,0.0198273769292668,0.0506964768968232
"LAMP3",57.3344417129713,1.2903234829562,0.554058695914473,2.32885701906822,0.0198666415548686,0.0507899262286098
"ZNF106",8913.12879129078,0.61662400085716,0.264805490045732,2.32859220838159,0.0198806792283386,0.0508188650332265
"PDSS1",224.876703681467,-0.556656574791341,0.239060713996432,-2.32851548665437,0.0198847478817262,0.0508198650859598
"SKIV2L",2297.58802985991,0.460640508507114,0.197828647550303,2.32848232149989,0.0198865068982072,0.0508198650859598
"MAN2B2",2379.43624223769,0.4666828602147,0.200435401451098,2.32834547607878,0.0198937663548574,0.0508314686033093
"IPO5P1",463.8979506473,-0.710514479059427,0.305183131596896,-2.32815776986625,0.0199037276678073,0.0508499716421599
"MRPS14",2853.46549945153,-0.694652504589561,0.298413174019137,-2.32782117234882,0.0199216013450548,0.0508886813426894
"FRYL",4936.04967529644,0.56895060209995,0.244436914164719,2.32759689363674,0.0199335185543451,0.0509121670617535
"ABCA11P",311.21361263523,-0.574201406764668,0.246734802240096,-2.32720070922916,0.0199545853021576,0.0509590119941455
"CNPY2",2034.83132724975,-0.375646493906309,0.161426979578538,-2.32703662601547,0.0199633159685926,0.0509743451719213
"LRRC58",4808.17384625223,0.51778648780471,0.222553954093312,2.32656611253743,0.0199883699057431,0.051031348321422
"RPH3AL",306.951028220539,-0.894924113932051,0.384743029014469,-2.32603074375233,0.02001691064,0.0510972366637684
"RTCB",3266.81709207233,-0.334518068152864,0.143824203242759,-2.32588160136187,0.0200248678153664,0.0511074834111571
"TXLNGY",761.954516563098,-3.91167814818676,1.68182515397335,-2.32585304063584,0.0200263919271575,0.0511074834111571
"FGF1",12474.8771011315,-1.20059920372273,0.516275746398715,-2.32549991375251,0.0200452445221007,0.051148613564241
"AP3S1",1546.0491257302,-0.465873287110069,0.200370158376938,-2.32506322739768,0.0200685795763697,0.051201168635345
"WISP1",488.994778340008,1.85913852021143,0.799687047342804,2.32483260344027,0.0200809129112141,0.0512256443973337
"PIP4K2C",1376.64019361111,-0.320515673147654,0.137873524291907,-2.32470791469039,0.0200875837853265,0.0512356707299405
"TMEM53",436.597209065891,-0.568916289058729,0.244731529708405,-2.32465465212671,0.0200904339330552,0.0512358718199367
"CHMP3",5463.39384243784,-0.504136654723733,0.216872824474318,-2.32457273494601,0.0200948181146977,0.0512358718199367
"GNG12",8178.04558064389,0.680373681933775,0.292690136296539,2.32455282074984,0.0200958840423404,0.0512358718199367
"GPRIN3",1480.16592765921,0.750859947446228,0.323021255396765,2.32449083427638,0.0200992022473472,0.0512373445890924
"CDK11B",2772.91155606816,-0.507865501368984,0.218510657517434,-2.32421387194107,0.0201140341916566,0.0512681640418831
"HMGCR",4929.12079812351,-0.692122117045897,0.297797910384648,-2.32413355806266,0.0201183369631904,0.0512699005621502
"UBN1",2386.44734489651,0.40043468402885,0.172296757052534,2.32409878676217,0.0201202000654951,0.0512699005621502
"AMOTL2",8516.12832732119,-0.963934457008329,0.414805040842342,-2.32382532056716,0.0201348580742741,0.0513002598196549
"PAQR6",16864.705019374,-1.44139341568726,0.620301380841874,-2.32369854429632,0.0201416565455666,0.0513105887417785
"MCM6",1485.924087562,0.629084484961161,0.270752493263512,2.3234670062628,0.0201540781140084,0.0513311190630534
"FGD5-AS1",13556.288938436,-0.463693715905704,0.199575583708865,-2.32339902150619,0.0201577266342632,0.0513311190630534
"LYPLAL1",1173.64229042363,-0.57876148632924,0.249101651646248,-2.32339481695266,0.0201579522978679,0.0513311190630534
"FAM192A",4600.25460085477,-0.574789269464112,0.247438629278689,-2.32295689294629,0.0201814682980874,0.0513840026284956
"TUBB6",2576.67640886238,0.793567412601113,0.341627258748862,2.32290425391518,0.0201842965626766,0.0513842059553106
"ABT1",814.78491420246,-0.417796521528919,0.179866985016627,-2.32280827685135,0.0201894542448056,0.0513903385379014
"CLYBL",190.309606778399,-0.912864434657182,0.393123849711776,-2.32207848830963,0.0202287097594758,0.0514781783557206
"SSBP4",2141.48741416754,0.599278597813394,0.258080097888774,2.32206436186206,0.0202294702813157,0.0514781783557206
"CACHD1",2638.09580119359,0.546497258223718,0.235358414683963,2.32197883792492,0.0202340751437535,0.051482889070171
"ATF7IP2",465.211684924966,0.763903694291176,0.329009991452989,2.32182521545194,0.0202423489302153,0.0514969323172275
"IL12RB1",128.464498339859,-0.958180197481806,0.412699069732125,-2.32174062835602,0.0202469058750426,0.0515015173115368
"AC099850.1",77.5901639570805,-0.584445900223534,0.251735314418651,-2.32166830296827,0.0202508029569622,0.0515044228109598
"RGS20",125.931834528104,-1.41555310971892,0.609738509328281,-2.32157406505022,0.0202558817254863,0.0515103325271616
"SLCO1A2",2531.43908981314,-1.58140627848174,0.681287820954403,-2.32120145090276,0.0202759739226382,0.0515544143149252
"POLK",1457.27301986085,0.444946643129814,0.191708718312979,2.32095153024499,0.0202894599497383,0.0515816893147003
"EFHC2",167.994690372867,1.12105180408556,0.483028538458596,2.32088109672148,0.0202932620427865,0.0515843408772177
"LINC01658",19.2973887910601,-1.97348666095891,0.850377738904216,-2.32071768894364,0.0203020854007817,0.0515950457105784
"SPC25",191.821722108708,1.24373561602601,0.535931029116557,2.32070088958315,0.0203029926878865,0.0515950457105784
"SLC26A1",147.441948168869,-0.828126417684406,0.356863336565349,-2.32057018144468,0.0203100530821392,0.0516059734199068
"GALNT8",4383.30298202114,0.81912879811625,0.353004298256118,2.32044992699194,0.0203165506967819,0.0516154683825294
"PDCD10",1146.7495749848,-0.424471482225758,0.182956329296285,-2.32006995253143,0.0203370934784242,0.0516606385424755
"RIPPLY2",224.819843297753,-0.722653280176452,0.311509214379068,-2.31984559948546,0.0203492313145273,0.0516799590721728
"DLX1",18.720953967427,-1.43153778130829,0.617088113234318,-2.31982718611323,0.020350227786122,0.0516799590721728
"STYK1",19.1726317852944,-1.69251667614733,0.729620696498778,-2.31972130761803,0.0203559584107566,0.0516874913007613
"GPC6",1068.25183856958,0.841657194238885,0.362871971871909,2.31943291155037,0.0203715748545622,0.0517160750307359
"RAPGEF6",2046.56846807056,0.464508325646799,0.200269927978087,2.3194112582775,0.0203727477856959,0.0517160750307359
"SP5",25.0856772896572,2.15955952538457,0.931165180079928,2.31920133138913,0.0203841223212119,0.0517379243710804
"MORN4",1077.33321542558,-0.589512937413052,0.254198018512401,-2.31910909795032,0.0203891215863827,0.0517435885949519
"MAP4K4",34012.9831879091,-0.6477148002703,0.279311222177044,-2.31897163036199,0.0203965746316798,0.0517554776484643
"TVP23A",541.289500428594,0.789615041697903,0.340538169233235,2.31872698286897,0.0204098445006655,0.0517821214254908
"MRPL21",992.838856387329,-0.564258675584171,0.243362472498887,-2.31859361794884,0.0204170814878685,0.0517934539344897
"ATAD3C",215.875602270131,-1.02723637971049,0.443133897982072,-2.31811735547266,0.0204429439280499,0.0518520254617855
"PSMD9",1495.06683562647,-0.489439366624075,0.211147526370157,-2.31799716074368,0.0204494753657867,0.0518615560823043
"FOXN3",6973.99127453871,0.493581488016208,0.212941048127452,2.31792551204493,0.0204533696553386,0.0518643969993505
"MYLK3",71.3466330080835,1.0081888254616,0.434999675237962,2.31767719116131,0.0204668715348826,0.0518915961779448
"USP40",2083.214207071,-0.446585337757101,0.192713530630324,-2.31735330828311,0.0204844936061118,0.0519292328759141
"CHAF1B",271.497062287292,0.794657060872385,0.342986325112397,2.31687680437981,0.0205104436554587,0.0519879683544545
"LZIC",1708.66868698453,0.353564956130238,0.15262713037639,2.31652757447723,0.0205294806583207,0.0520291677359311
"FAM206A",870.299077425845,-0.453344997225103,0.195712807725219,-2.31637879244775,0.020537595651182,0.0520426793568039
"PRRX2",238.031612287703,1.61971081766022,0.699398420430784,2.31586284776363,0.0205657584080749,0.052101582611154
"MLST8",2346.30063407399,-0.597965369649861,0.258205476375285,-2.31585084113691,0.0205664141886134,0.052101582611154
"UBB",35796.3846798242,-0.635461585892449,0.274440873330376,-2.31547720345384,0.0205868307275928,0.0521462386239094
"DUSP4",1471.7858791236,2.04331135457765,0.882578686419396,2.31516054717718,0.0206041474873254,0.0521799637142883
"YWHAZP3",270.619515134812,-0.609454305107904,0.263248225388695,-2.31513167546723,0.0206057270059152,0.0521799637142883
"TLL2",141.080264909076,-0.962975986159834,0.415963437116476,-2.31504959386655,0.0206102181173551,0.0521842684076477
"ITPA",1440.54345547456,-0.58297863538028,0.251833176867783,-2.31493976540809,0.020616228738807,0.0521924187543312
"MBD6",3257.64425517363,0.424206058286791,0.1832531362004,2.31486383852603,0.0206203849100287,0.0521958727698208
"CC2D1B",1549.00630357013,-0.404869012613571,0.174914196765905,-2.31467210837909,0.0206308833027084,0.0522153775859532
"RPL36A",9790.81230739975,-0.923376779753924,0.398948763969692,-2.31452472885484,0.0206389563965852,0.052228739684699
"SDHAF4",390.257937285247,-0.400333186418386,0.173013428520336,-2.31388505413804,0.0206740281609903,0.0523104114897652
"PDE6B",552.486900076841,-0.975174224058441,0.421472996918849,-2.31372883004935,0.0206826014274603,0.0523250225017319
"IMPDH1P10",11.3360617783868,-1.6551917301599,0.71539944104146,-2.31366092172272,0.0206863290674266,0.0523273722425392
"CACNA1F",10.1751020990997,-0.975938884797696,0.42187215619235,-2.31335220984038,0.0207032823380443,0.0523631718874562
"ITSN2",2102.58912928057,0.534932623384333,0.231266340685324,2.31305870884254,0.0207194115164244,0.0523968778183513
"STK25",5531.23403493176,-0.321936957560424,0.139204559821329,-2.31268974215812,0.0207397034091748,0.0524411002079974
"THAP9-AS1",1404.40898701184,-0.523797284058117,0.226539851030465,-2.31216398207871,0.0207686483284024,0.0525071871734702
"ZBTB5",1983.20706168718,0.513937522231449,0.222302517993107,2.31188349493813,0.0207841045197445,0.0525391587481263
"IFT43",640.919222082439,-0.574869908249159,0.24867217049496,-2.31175811553392,0.0207910167704807,0.0525495267731388
"IARS",5197.46174189122,0.548219108672848,0.237168162074673,2.31152066903584,0.020804112846495,0.0525755195698933
"PTPN13",4902.92942564286,0.498954808792544,0.215868455228167,2.31138360750839,0.0208116755829337,0.0525875235435233
"ANKS1A",2691.26769606647,0.326972581888558,0.141475616263769,2.31115856232742,0.0208240982504449,0.0526118028230159
"IMPDH2",5719.54638151438,-0.72916626218334,0.315529240821095,-2.31093086740819,0.0208366737630507,0.052636461650317
"TMC3-AS1",26.4167880686324,0.88058016182097,0.381060849958071,2.31086494956872,0.0208403156181208,0.0526385491483904
"MAPK9",2774.98978303768,-0.443337639740617,0.191866099172031,-2.31066166276259,0.0208515503826445,0.0526565693910091
"WWOX",1153.38850002478,-0.71158497745891,0.307960930402331,-2.31063393830273,0.0208530830001622,0.0526565693910091
"SLC5A6",1385.29943188881,-0.532553395204811,0.230501155536292,-2.31041529473357,0.0208651731314053,0.0526799833713374
"TRAM2-AS1",595.02617578208,-0.599410288661777,0.259444992254223,-2.31035597740284,0.0208684542003687,0.0526811530826484
"DICER1",5146.02022703261,0.502405234494809,0.21756303921613,2.30923982448927,0.0209302767917293,0.0528300870660416
