"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"COPS6",3233.31950948284,0.401419250818695,0.259817121896464,1.54500691828408,0.122344589965241,0.316304287376315
"ZFAT",743.867587372703,0.428921352961547,0.277624039636586,1.54497194667656,0.122353049117753,0.316304287376315
"ERLIN1",1126.82337540392,-0.440780040224928,0.285343588956022,-1.54473433882849,0.122410535302394,0.316378707085911
"PRPF8",15407.8105617237,0.471488411368053,0.305239669896751,1.54464985343333,0.12243098055058,0.316378707085911
"PPP1R3F",1373.87137347369,-0.515664169675842,0.333840324122315,-1.54464314948038,0.122432603004202,0.316378707085911
"PLAGL2",1590.63688313433,-0.383614245473377,0.248415950828912,-1.54424160040181,0.122529814336864,0.316565852137856
"S100A2",118.474312484581,1.26341518049282,0.818181156606571,1.54417535809901,0.122545856781634,0.316565852137856
"MARVELD1",1685.52117405774,0.892590105522443,0.578066435388452,1.54409606038212,0.122565063121788,0.316565852137856
"LINC00565",39.951549531207,-0.939017429261154,0.60816802990213,-1.54400985104769,0.122585946161711,0.316565852137856
"LRMP",384.05202373678,-0.866185607272155,0.561059971173983,-1.54383782799496,0.122627624716934,0.316565852137856
"CTB-178M22.2",19.1380409424918,1.41746153265843,0.918209290553619,1.54372379722252,0.122655258730653,0.316565852137856
"HSPA13",3939.93370306135,0.796131318419599,0.515725309432752,1.54371194094637,0.122658132238639,0.316565852137856
"ST20-AS1",183.812207667102,-0.563317431735415,0.364917045577663,-1.54368626667928,0.122664354879519,0.316565852137856
"INTS13",1203.59953913967,0.659679607352928,0.4273483989293,1.54365760818508,0.122671301095185,0.316565852137856
"DNAJB4",2361.13916290854,1.0240816041769,0.663440965042271,1.5435911529998,0.122687409615569,0.316565852137856
"DYRK2",2477.54384309229,0.508876425866081,0.329673882903637,1.54357518825604,0.122691279663613,0.316565852137856
"SCN4A",56.6406767966249,-2.44355385943064,1.58314713841982,-1.54347868251186,0.122714675860418,0.316582527926919
"STRADA",2394.64849004747,-0.328873967855043,0.213104307786948,-1.54325349529694,0.122769282273449,0.316630665234489
"MOCS2",3072.24323425901,0.543824530523348,0.352408633058513,1.54316460923094,0.122790841781987,0.316630665234489
"MEIS1",2106.27353079671,0.94274977150856,0.610936124535837,1.54312330478873,0.122800861270674,0.316630665234489
"PDRG1",986.521526688613,-0.496914692594011,0.322018971978299,-1.54312241151896,0.122801077964018,0.316630665234489
"DAG1",9709.2060690916,0.802479804552061,0.520095374523741,1.54294739745937,0.122843539413876,0.31669647171564
"ANXA2P2",252.153349086255,1.43793594087621,0.932048377558946,1.54276964103751,0.122886677947125,0.316764005363221
"FBN1",1755.03299472637,0.635900559707051,0.41233641871487,1.5421886858526,0.123027748663806,0.317083924595879
"HAUS8",236.56023660129,-0.637242340773788,0.413251275844551,-1.54202147221802,0.123068375825713,0.317144914464167
"CCDC158",151.042223571197,1.31326461320997,0.851857048952199,1.54164905347125,0.12315889842641,0.317328620389785
"ZNF3",1887.71683491979,-0.505645430988249,0.328002845074659,-1.54158855199306,0.123173609230245,0.317328620389785
"NACC2",10945.7055214812,0.888332900199102,0.57628200844562,1.5414899080316,0.123197597238946,0.317346690269955
"KIF1BP",2310.86979040597,0.417474167193568,0.270867246261873,1.54125008820725,0.123255931280411,0.317417477068178
"AC141928.1",88.8964161142027,-1.46597586534019,0.95122241931303,-1.54114940478265,0.12328042805607,0.317417477068178
"ZNF75A",1026.75050879892,-0.486638212551217,0.315771615393375,-1.54110815801156,0.123290464697307,0.317417477068178
"FOXO1",2694.81050007077,0.705044824717112,0.457495190388129,1.54109778535369,0.123292988792742,0.317417477068178
"VAT1",8818.92497696423,0.683201796614606,0.443464649879658,1.54060035405303,0.123414081713577,0.317685484196204
"FBXW2",4478.06104598812,0.480289246241912,0.311806418940822,1.5403443196372,0.123476446014627,0.317802262484783
"ZC2HC1A",774.152378920784,0.616189762531444,0.400081457440478,1.54016076244453,0.123521171612622,0.317847038184619
"MMP16",14230.8906754848,0.753749871826188,0.489405580743164,1.54013338115519,0.12352784442926,0.317847038184619
"CRIPT",1304.50611622112,0.456447535731169,0.296394887583553,1.53999800554083,0.123560839583913,0.317887976470779
"AATF",2215.2445246176,-0.424575512678014,0.275711169407694,-1.53992859117794,0.123577760643433,0.317887976470779
"JAKMIP2",3407.43937368164,0.595038385697473,0.386434346757548,1.53981754129843,0.123604834906745,0.317913879958249
"FSCN1",14116.7677365591,0.629418340440586,0.408809719432654,1.53963643847336,0.123648998201638,0.31798372357329
"OPCML-IT1",100.594924781738,1.62321818490038,1.05460024198237,1.539178657734,0.123760686416583,0.318214175799776
"DCLK3",47.2992060501903,1.46226301929917,0.950080236358238,1.53909423998144,0.12378129104769,0.318214175799776
"YAF2",1386.45230549033,0.474659925191143,0.308408998780274,1.53905990768225,0.123789671619158,0.318214175799776
"ZNF239",424.246449160913,-0.512306134314559,0.332890955139754,-1.53896081105443,0.123813863755056,0.318232608848575
"RBM14",3418.53595595925,-0.445784470062746,0.289716812442726,-1.5386903725198,0.123879903806253,0.318337229412647
"LINC00884",108.807640359323,0.948522614700571,0.616462308290862,1.53865467838633,0.123888622229697,0.318337229412647
"CD80",20.1105685213884,-1.77001799200677,1.15066109196113,-1.53826179087192,0.1239846180963,0.318540115422347
"PRCD",99.9285319936363,-1.04707209511488,0.680775529989323,-1.538057772334,0.124034489698906,0.318624459935523
"IRAK3",910.425805059537,0.978166322641339,0.636032786256964,1.53791808186151,0.124068645562783,0.318668415639757
"MTND5P11",70.1844596288395,1.32216282785892,0.859810232020645,1.53773795498071,0.12411269940788,0.318737778589247
"LINC00514",27.4845850750762,-2.74341381351066,1.78437632011329,-1.53746369674783,0.124179798507146,0.318822985637097
"MRE11",1146.30026496972,0.421244948489484,0.273987058751215,1.53746293861267,0.124179984029169,0.318822985637097
"TRDC",36.4299453493096,-3.13297426928111,2.03787125170394,-1.53737595869293,0.124201270179705,0.318833852434405
"BTN2A2",792.328696485578,-0.660782475338177,0.429941998348096,-1.53691074116278,0.124315168818956,0.319082426721473
"LINC01869",9.1040057983809,-1.43122276703474,0.931335997318108,-1.53674159611151,0.124356600587843,0.319114603997065
"FAM157C",161.906142581357,-1.25521715151112,0.816815677783282,-1.53672019973661,0.124361842357864,0.319114603997065
"RNF43",171.855784944285,-1.52583874847415,0.993195090823449,-1.53629308337508,0.12446651510754,0.319274414195805
"RTP1",171.356962946269,2.00638427325404,1.30609027990672,1.53617579436955,0.124495270966729,0.319274414195805
"IQCA1",349.157379499603,1.40321134966417,0.913454249912445,1.53615941882001,0.124499286188292,0.319274414195805
"ZNF461",422.70775506893,-0.534184740798138,0.347743305007359,-1.53614672980357,0.124502397555624,0.319274414195805
"TMEM235",459.469257665899,-2.0384360322133,1.3270050771725,-1.53611773404565,0.124509507589945,0.319274414195805
"EIF4A1P7",26.8063495313427,-0.980162198194221,0.638164173300488,-1.53590915817942,0.124560661699806,0.319360183147166
"RNF4",3005.50650940979,-0.348245424885306,0.226745595642757,-1.53584206960286,0.124577118939467,0.319360183147166
"BAZ1A",1543.13623673173,-0.600226799550986,0.390863957613712,-1.53564120676531,0.124626401966125,0.319394595086821
"ZNF646",2169.65841936186,-0.370679265067951,0.241401146734155,-1.53553232899993,0.124653122200539,0.319394595086821
"PPIAP29",11.5348142726783,-1.33480678788055,0.869284946300233,-1.53552272308594,0.124655479850174,0.319394595086821
"HSCB",404.701294431057,-0.374111528113027,0.243640093687465,-1.53550888300399,0.124658876783726,0.319394595086821
"PRX",599.181981972806,-0.886971774124281,0.577748465975454,-1.53522134001125,0.124729468162843,0.319514972827651
"IARS",5197.46174189122,-0.582082287088162,0.379162662384932,-1.53517828846033,0.124740039937368,0.319514972827651
"ARL13B",783.035060538459,0.601835757605995,0.392111873343844,1.53485726528419,0.124818892687107,0.319673153106597
"BRINP1",1422.01657025815,1.35224151109432,0.881315155342688,1.53434501029149,0.124944798091954,0.319951779910583
"PLCH1",268.271637536701,1.15851483763596,0.755185019885811,1.534080797592,0.125009776724944,0.320074333833135
"BARHL1",133.797960039131,-1.99750495531228,1.30232965358842,-1.53379365186717,0.125080425218497,0.320104106167017
"ADGRE1",55.319762448692,-2.03049205998533,1.32387364648368,-1.53375064559861,0.12509100903438,0.320104106167017
"SKA2P1",12.3612318169022,-1.06020315358212,0.691268598477634,-1.53370651569735,0.125101870101309,0.320104106167017
"PDIA3P1",1190.16512826204,-0.578627179284245,0.377274146001559,-1.53370482821755,0.12510228543138,0.320104106167017
"MORC2",2442.00473915722,-0.374710832381087,0.244332527535612,-1.53361010161233,0.125125601690672,0.320104106167017
"GPR132",182.491538373887,-1.05185667003929,0.685894497415526,-1.53355461226577,0.125139261559798,0.320104106167017
"DOCK6",2077.27784180878,0.907380618138179,0.591687705869353,1.53354651302917,0.125141255454361,0.320104106167017
"PSTPIP2",143.916597267013,-1.1427158272156,0.745377280162837,-1.53307037607312,0.125258515819177,0.320349651366582
"FBXL19",2017.04290658034,-0.487100935982057,0.317739949883714,-1.53301760184807,0.125271518032792,0.320349651366582
"ALX3",118.407336518592,-3.05004069842859,1.98973111722625,-1.5328908876293,0.125302741457185,0.320385674819959
"PRDX1",12888.8337973186,0.572224616853339,0.373314720893085,1.53282092783376,0.125319982724253,0.320385942433015
"MED12",3218.58247266643,0.355788115340665,0.232162230461107,1.53249783409653,0.125399631666278,0.32054573607229
"FLJ37035",170.806748359779,0.858400347979488,0.560304967819177,1.53202344666077,0.125516648954657,0.32077070225668
"GSTT2B",858.138109386777,-1.13955887709594,0.743836441823434,-1.53200194696355,0.125521954306262,0.32077070225668
"CISD1",987.151067370483,0.454138328004256,0.296529560341704,1.53151115012255,0.125643112838915,0.321036440841376
"TMED9",4422.32677276572,-0.611414064450301,0.399319077128849,-1.53114163452054,0.125734391894507,0.321225770819856
"HLA-DRB5",1579.60925591725,-1.77687996884602,1.16075019905199,-1.53080307054631,0.12581807051791,0.321357739869865
"ANKRD22",160.354737494299,-1.75873292445087,1.14894730107702,-1.53073419712309,0.125835098410094,0.321357739869865
"WDR46",1496.80378337933,-0.479845402137034,0.313476102665779,-1.5307240266689,0.12583761305024,0.321357739869865
"GSTA4",2378.2565031254,0.492452408846059,0.321727056049268,1.53065276788734,0.125855232849439,0.321358840938694
"SENP5",2691.98930138292,0.43499440443332,0.284262037296895,1.53025851981422,0.125952751315498,0.321563927160256
"GAS2L2",21.6941811736625,1.86649440442054,1.22003120534623,1.52987431488759,0.126047842199518,0.321762760480911
"COL8A1",523.786471033749,1.82082097963829,1.19024925579707,1.52978123764417,0.126070887269391,0.321777653022324
"GMCL1P1",7.25128646691036,-1.14329419548923,0.747442166518419,-1.52960890715423,0.126113563377222,0.321842640035564
"EXOC5",4247.3301187344,0.405740582370666,0.265298679426162,1.52937279314122,0.126172053173386,0.321923975669979
"PPP6C",3586.96095342231,0.466851208393154,0.305262944448362,1.52934123477318,0.126179872363586,0.321923975669979
"PLIN3",3336.56748962707,-0.635425203896989,0.415529042558059,-1.52919564896166,0.126215948923607,0.321972080921783
"EIF5AP4",8.7003145157711,1.79018444221213,1.17072453391946,1.52912524709702,0.126233397578444,0.321972660453831
"LRRCC1",2005.91444717687,0.850108043990076,0.556069211606127,1.5287809974853,0.126318744709823,0.322134674479842
"TRIM74",20.6185690403044,-1.61827532984603,1.05857494005155,-1.52873005832467,0.126331377475728,0.322134674479842
"CTDSPL2",2044.40274270007,0.50916473629912,0.333152295125464,1.52832426415484,0.126432048405383,0.322323494759133
"SCARF2",1201.75483648947,-0.665333640965167,0.435344411731814,-1.52829259555314,0.126439907496977,0.322323494759133
"FNDC11",67.6975245713112,1.67466065574323,1.09599666581117,1.5279796991935,0.126517578393624,0.322472691518519
"MFSD12",2463.60669581617,-0.466410216877608,0.305258695809842,-1.52791787188973,0.12653293030487,0.322472691518519
"CD93",2614.741639348,1.40762309871457,0.921336174765266,1.52780617679882,0.126560668219086,0.322499421156334
"ST13P15",66.7135700701302,0.724996162375819,0.474597609010888,1.52760180121174,0.126611434294508,0.322584815422475
"UBE2I",4516.05824186751,-0.482949590059878,0.316196835151782,-1.52737009473245,0.126669008427389,0.322687529848545
"SLC2A4RG",1280.24589704234,0.56570727724116,0.370493774739003,1.52690089769977,0.126785656332578,0.322889501664785
"NCKAP1",10815.5897542623,0.469846706719639,0.307729474379645,1.52681736992145,0.126806431086412,0.322889501664785
"DRAXIN",3582.71046197513,1.522150674691,0.996951334058624,1.5268053942957,0.126809409841764,0.322889501664785
"FAM92A1P1",50.3994656329529,-0.693495483403845,0.454238734104549,-1.52672027138097,0.126830584445814,0.322889501664785
"CLDN7",46.2096159344848,-1.39679356469026,0.914907936878656,-1.52670395390342,0.126834643786167,0.322889501664785
"HSPA8P1",40.6943802322077,1.43462353729793,0.939801332615225,1.52651787937536,0.126880941171437,0.322963386812958
"EPB41L1",6715.49685677814,0.695263662637195,0.455502022479462,1.52636789372004,0.126918268822372,0.323014423346456
"FAM133A",287.985784819415,0.934868211540305,0.612608509049631,1.52604509687698,0.126998633815818,0.32311481877334
"FNIP1",2463.39839007986,0.565568324545599,0.370634489746798,1.52594628992022,0.127023241167192,0.32311481877334
"ORC6",246.127046729586,-0.978358859632881,0.641158376735956,-1.52592385147265,0.127028829861168,0.32311481877334
"ZNF544",1257.13175144586,0.443291644640308,0.290514475363251,1.52588487746102,0.127038537485964,0.32311481877334
"CUL5",2284.18153740881,0.292245317731511,0.191527959468932,1.52586243043495,0.127044128840545,0.32311481877334
"CYB561D2",544.344324221651,-0.663183827805324,0.43466382945967,-1.52573962418204,0.127074722176151,0.323148667819005
"HNRNPH1P1",53.8565260440705,-0.878686770443478,0.57628204847813,-1.52475124422833,0.127321154911274,0.323731308611612
"FAM221A",497.951529350866,-0.522718247694603,0.342856450345005,-1.5245979685335,0.127359404413551,0.323784528816392
"YBX1P2",79.3063804988302,0.917849015728208,0.602126277548626,1.5243463870485,0.127422205217399,0.323818785883147
"COPS8",3825.84093989965,0.481268477424239,0.315727695030519,1.52431505059358,0.12743002923898,0.323818785883147
"PIK3R3",2949.12208903235,0.801386054566686,0.525746113861832,1.52428336308596,0.127437941290716,0.323818785883147
"UBL7",1598.93811652157,0.439326770921438,0.288221764608355,1.52426646724063,0.127442160169459,0.323818785883147
"DLEU1",329.383410365352,0.641540968408015,0.421162745942284,1.52326143418186,0.127693311615659,0.324412848752052
"MIR3142HG",28.3396463225715,-1.54109992766532,1.01189503619251,-1.52298397812492,0.127762713903284,0.324525561250618
"WDR17",1460.50690739966,0.606763583480381,0.398414563042803,1.52294529307954,0.127772392830862,0.324525561250618
"KAT14",1304.31354889876,0.398582987434783,0.261744804465011,1.52279235589589,0.127810663018143,0.324578668267753
"TFEC",437.911548057697,-1.0235019228337,0.672282430447282,-1.52242848612412,0.127901751689381,0.324727014117537
"TMEM269",33.6005980415978,-1.16026889245573,0.76212129761535,-1.52242024476441,0.127903815359518,0.324727014117537
"POPDC2",83.5822307173433,-0.688839935780243,0.452500532783124,-1.52229640823515,0.127934827650043,0.324745446823241
"XPO4",1856.9521013966,0.530954726865952,0.348795428680227,1.52225253890218,0.127945815217158,0.324745446823241
"SPIN4",392.735683359909,0.500119085537561,0.328570441654725,1.52210613656814,0.127982488636526,0.324794435665602
"LY6G6D",14.5973664730454,1.31961020471076,0.867155260331496,1.52176924372955,0.128066910497188,0.324964570935861
"PSMD9",1495.06683562647,-0.325535271712328,0.213947104267392,-1.52156895428448,0.128117121479392,0.325047863099297
"EEF1A1P10",10.0174246590479,1.54546909010353,1.01593848190667,1.52122310319722,0.128203859647128,0.32522379375342
"GYS2",18.6475346130805,-1.32023174898894,0.867950267051717,-1.52109147160418,0.128236884353542,0.325262173783055
"PCDHB3",548.161967484815,1.46716343094712,0.964589193109976,1.52102412242125,0.128253783971367,0.325262173783055
"IPO9",10736.6156887174,0.587534279314415,0.386332266874364,1.52080043447544,0.128309925373836,0.325360418389968
"LRIF1",1069.86741150355,-0.739034163255882,0.486003349776279,-1.5206359454026,0.128351221177298,0.325384171566598
"TM9SF4",4086.87693851228,-0.347224516267111,0.228346336810904,-1.52060471438459,0.128359063047261,0.325384171566598
"TENM2",3631.69188637981,1.43456763864284,0.943492253898371,1.52048692791639,0.128388641680323,0.325384171566598
"RPRM",738.311484721733,-1.00778579223608,0.662824666344014,-1.52044099051834,0.128400178952801,0.325384171566598
"CPT1A",2858.37638440676,0.558482825056147,0.367322243099279,1.52041657032243,0.128406312463541,0.325384171566598
"FUBP3",4224.22373527836,0.370424950204277,0.243669215931918,1.52019592950049,0.128461740151001,0.325480511432866
"MORN1",376.499615243044,0.529381262624666,0.348250440413529,1.52011656322977,0.128481682481176,0.325480764178609
"BMS1P4",99.686602095452,-0.901788745231988,0.593259833853926,-1.52005696959762,0.128496658130205,0.325480764178609
"SPDL1",773.8570602233,0.466722218010045,0.307101509685471,1.51976530004055,0.128569973130522,0.325622354056926
"SSC5D",330.172532499161,1.07534008397308,0.707611971728849,1.51967480333295,0.128592727281741,0.325630646006623
"ATXN1L",3424.60091132212,0.462103662175234,0.304099394980075,1.51958099819801,0.128616316594669,0.325630646006623
"CCDC146",866.429143664454,1.17281935610121,0.771822980273153,1.51954448892691,0.128625498542946,0.325630646006623
"LRP5L",255.169501022917,-1.050421779184,0.691422167680337,-1.51921912296806,0.12870734939331,0.325779378948578
"UMODL1",34.0958100884293,1.87123411603573,1.23174570452829,1.51917243076755,0.128719098860352,0.325779378948578
"LRRC37B",1131.3217549861,-0.579379239984998,0.381429095449647,-1.5189697034045,0.128770122152301,0.325804129763708
"LGALSL",1026.43621445472,0.841336611935485,0.553889824754924,1.5189602233761,0.128772508511079,0.325804129763708
"RHOXF1",15.4668635397873,-2.30423802802979,1.5170180978852,-1.51892586597485,0.128781157410879,0.325804129763708
"MAGI3",2431.61605647214,0.542777514658399,0.357386801818681,1.51873967336314,0.12882803613096,0.325878631241298
"TMC7",604.616107550201,-0.791816197821264,0.521631247871718,-1.51796158886553,0.129024082162765,0.326330389625956
"SCRN1",19382.8074054514,0.543398793393608,0.358000661882915,1.51787091827034,0.129046942579257,0.3263440603898
"C6orf132",19.1633045263514,1.60328937178228,1.05632893804768,1.51779366637962,0.12906642227355,0.326349179175858
"RERG",265.473704374769,1.09422923162976,0.721054335761779,1.51754060319702,0.129130250216769,0.326466417586573
"ITGA2",554.238124877721,1.15549644675475,0.761473032196323,1.51744894158884,0.129153375281434,0.326480733404772
"NAP1L6",175.520208601578,1.89112924383471,1.24637617033381,1.51730215070481,0.129190415465934,0.326530215972841
"PPP3CB",2743.23822030793,0.35579682014457,0.234593668697241,1.51665141740781,0.129354716326838,0.326901294464256
"MTFMT",329.813770477868,0.456624375421126,0.301095805584479,1.51654180148654,0.129382408744392,0.326902083920959
"TMEM230",4449.74424086734,0.469977956403034,0.309907228429119,1.51651175993956,0.129389998984547,0.326902083920959
"INHBA",460.547278440081,1.51584625828311,0.999679278901132,1.51633257813381,0.129435277901588,0.326972295047708
"TXNDC16",1205.32338884971,0.606503670797134,0.400162844092075,1.51564214357089,0.129609864526221,0.327369093107569
"KCNE3",359.908349494662,1.1033767496345,0.728037680581909,1.51554895998321,0.12963344137668,0.327384414423667
"POLA1",1288.53247021771,0.503744297392597,0.332474321432425,1.51513745549514,0.129737598031748,0.327577188683653
"HERC2P9",2011.09169662791,-0.787741418002895,0.519929107253213,-1.51509389840575,0.129748626647947,0.327577188683653
"SLC39A3",1445.27134924776,-0.519986406002881,0.343216344756459,-1.51503975246824,0.129762337365807,0.327577188683653
"COG7",1172.59860751008,-0.518755965982764,0.34242702063489,-1.5149387598588,0.129787913502724,0.327596369092026
"DHDDS",1484.89891367996,-0.413420340654563,0.272910454394239,-1.51485710421832,0.129808595459642,0.327596369092026
"UQCR10",2484.0942360135,0.368152245958008,0.243052711967693,1.5147012472214,0.129848078434924,0.327596369092026
"TCTEX1D4",12.6371742712978,-1.84041704624058,1.21504871044541,-1.51468581499579,0.129851988360331,0.327596369092026
"ZNF280D",2547.58572804223,0.358672024849875,0.236799748221075,1.51466387757735,0.129857546605745,0.327596369092026
"HOXB3",482.515577206191,-1.93778959808899,1.27949010782558,-1.51450143009089,0.129898711389618,0.327613935596083
"ALKBH2",1066.93333995372,-0.521797018955705,0.344548397162682,-1.51443751662363,0.129914910071102,0.327613935596083
"ZNF786",530.668672245969,-0.550646714804609,0.363633683392249,-1.51428962704379,0.129952398264768,0.327613935596083
"ASS1",680.565116445708,1.28384895462813,0.847859876937067,1.51422303325178,0.129969281715424,0.327613935596083
"PPARA",2659.93099761989,0.496412727889471,0.327851141899281,1.51414060970992,0.129990180822863,0.327613935596083
"KCNN1",693.723251551824,0.994264574972152,0.656656293395489,1.51413240834247,0.129992260483792,0.327613935596083
"NHLRC4",27.6028196765404,-1.22458543287874,0.808801232351539,-1.51407463774299,0.130006910389441,0.327613935596083
"DMRTC1",41.0425240551386,0.872416867946783,0.576221297730367,1.51403093114239,0.130017994691347,0.327613935596083
"SCYL1",3054.97966277307,-0.362920360213608,0.23970809165552,-1.51400963441465,0.130023395957358,0.327613935596083
"BRWD1",5932.95231187784,0.415150903757378,0.274217922252426,1.51394518763518,0.130039741980024,0.327613935596083
"FAM171A2",1795.09715365079,0.610055140847337,0.402979643346084,1.51386093794175,0.130061113139742,0.327615063612843
"NFKBIA",4876.99925197775,-0.632998596635284,0.418150610415226,-1.51380526745307,0.130075236264342,0.327615063612843
"ZNF566",837.199382485555,-0.516435279632175,0.341255398565963,-1.51333951580652,0.130193440094845,0.327868609376781
"ADGRE4P",89.3992340729885,-1.67947096933192,1.10990337600938,-1.51316862857954,0.130236830726312,0.327933708721769
"BMPR1APS2",83.747204656846,0.643296654910029,0.4252377828414,1.512792797036,0.130332299036009,0.328129903417347
"LINC01158",440.673115455244,-0.886099265345484,0.585802667910888,-1.51262415465864,0.130375155031138,0.328193604209259
"TMEM106C",1353.38566382182,0.563083562517078,0.372274306926888,1.51255016002934,0.130393962258063,0.328196757993639
"UBE3A",5296.7991041271,0.416752884821118,0.275552395196028,1.51242700875324,0.130425268305132,0.328231365760229
"ARRB2",3316.67003322941,-0.424859316463216,0.281012721975882,-1.5118864138104,0.130562760889303,0.328448758955035
"FBXO15",119.308875334067,0.920621484230878,0.608938098546764,1.51184740522551,0.130572686512536,0.328448758955035
"SORT1",12728.9004404739,0.606270412859613,0.401018984578837,1.51182471696779,0.130578459744285,0.328448758955035
"SESN2",2027.08328541331,-0.892076992091789,0.590073816440381,-1.51180575588532,0.130583284714589,0.328448758955035
"ENY2",1833.59531512675,-0.492698233708088,0.325914216417124,-1.51174207472283,0.130599490483083,0.328448758955035
"VDAC3",2861.87087012455,0.395132509593934,0.261427784268132,1.5114403799891,0.130676287847616,0.32855652307205
"TRIM66",688.389682245168,-0.686258122943769,0.454043885072297,-1.51143566845856,0.130677487460621,0.32855652307205
"MPV17L2",557.545401239428,-0.471032656677741,0.311678416735314,-1.51127775099601,0.13071770010988,0.328607441624751
"NCOR1",7743.39183600767,0.587180409910233,0.388547761271048,1.51121810093411,0.130732892105525,0.328607441624751
"SLC30A9",3872.202919603,0.306457496979817,0.202810070997948,1.51105660321433,0.130774030079004,0.328658517702429
"SZRD1",5996.51307987919,0.359675892934117,0.238042394672671,1.51097409950317,0.130795049949992,0.328658517702429
"TMED3",2168.02185276235,-0.583321763026237,0.38607326539505,-1.51090949648987,0.130811511002626,0.328658517702429
"C8orf88",246.236904174948,0.73830671502734,0.488665775246089,1.51086233664621,0.130823528494944,0.328658517702429
"ITPKA",153.235558501456,-0.831055227248454,0.550211973515532,-1.51042737572303,0.13093440764966,0.328892877256219
"NOMO2",4800.13268931728,0.666574945408292,0.441463037318307,1.5099224375781,0.131063216622107,0.329172205530213
"EOMES",15.0728816264556,2.02748295509785,1.34309835331736,1.50955657870484,0.13115660805631,0.329362517692513
"HIST2H2BE",7285.62861879507,0.950297220809558,0.629770739814868,1.50895740422763,0.131309668541275,0.329702600463023
"COL20A1",6457.64695806639,-1.41818318961626,0.939889754102129,-1.50888248693704,0.13132881607001,0.329706397911226
"SOX11",6234.16439066014,0.818764630591557,0.542754192518375,1.50853672229135,0.131417215422692,0.329857507104487
"YTHDF3",3757.26478923854,0.323968501781166,0.214760728104567,1.50850904930545,0.131424292384538,0.329857507104487
"GSTT2",50.395085204107,1.42952652501722,0.947742945355682,1.50834836811233,0.131465390090298,0.329916366862846
"GRAPL",49.5224599171782,1.65460264827217,1.09714047338593,1.50810464877468,0.131527745620096,0.33002855081376
"PLEKHH1",5361.83173324245,-1.11805510390448,0.741707928874855,-1.50740616404159,0.131706579765123,0.330432932808473
"EIF3I",4890.43314992777,0.444082359970917,0.2946404300855,1.50720103090418,0.131759136108496,0.330520435889498
"RABIF",864.34063563727,0.419656775975539,0.278479443315839,1.50695782417082,0.131821468192561,0.330605786468047
"PNCK",329.024147326554,-1.06734532969947,0.708319069679303,-1.50687080920004,0.131843775034629,0.330605786468047
"LRIG3",726.531295862862,0.934960933152201,0.620469134235785,1.50686131116541,0.131846210093376,0.330605786468047
"LRRC58",4808.17384625223,0.485211260858402,0.322175729801496,1.50604535343913,0.132055531396911,0.331086256537033
"SPICE1",947.745269408914,0.600782509663565,0.3990052965305,1.50570058815658,0.132144052926675,0.331263772260273
"PBDC1",591.61543003327,-0.463153144755595,0.307627789411838,-1.50556341363409,0.132179286477928,0.331307673949771
"VWA7",79.7518289372184,-1.2884038595029,0.855891097132676,-1.50533620903312,0.132237660444948,0.331409557597686
"LIX1L-AS1",11.928125506836,-1.08260426524356,0.719246683656231,-1.50519187622838,0.132274753156879,0.331458086720415
"PCDHGA5",811.960588810281,1.27822971828184,0.849325504594289,1.50499391737026,0.132325640567491,0.331510903061317
"CBLB",1755.93037802734,-0.475738888618731,0.316111469881402,-1.50497192903889,0.132331293835399,0.331510903061317
"ACCS",246.245310921995,-1.30261828363784,0.865596650485469,-1.50487907145582,0.132355169870052,0.33152629366164
"KCNJ6",266.857618740385,1.91233413089409,1.27114148735894,1.50442271762159,0.132472558489213,0.331775881247734
"LMLN",818.346292217234,0.642847408899359,0.427362560940566,1.50422022809986,0.132524671010063,0.331861940691687
"DCBLD2",1735.27659214011,-0.822535446333917,0.54686931346469,-1.50408045593698,0.132560651908966,0.33190758645909
"TCHP",1400.08064018607,-0.368759031412971,0.245255679414306,-1.50356979415768,0.132692173515811,0.332192404398982
"ACADM",2735.13485600457,0.375794989889381,0.250008083130764,1.50313135952819,0.13280517352524,0.332430783803439
"IQGAP1",6102.48613959695,0.646618469663618,0.430216055749481,1.50300868836041,0.132836803531724,0.332465445626388
"PAF1",2599.42466776531,-0.487000420800243,0.32403815795544,-1.50291071851857,0.13286206864211,0.332484170169039
"NDUFC1",1237.4375296365,0.36483925549525,0.242781294916489,1.50274861834288,0.13290388027732,0.332544291443358
"LY6H",1277.91910873755,1.24619695986012,0.829472311682821,1.50239729802656,0.132994533754604,0.33268507802705
"CHUK",1021.42569619484,-0.447125973234177,0.297609267293596,-1.50239264153384,0.132995735621212,0.33268507802705
"MB21D2",703.627722673168,0.706557954516209,0.470411460362048,1.50199987468931,0.133097141191292,0.332894200897978
"IGHG2",159.971350300052,2.46732128296856,1.64311416441742,1.50161281327848,0.133197132260344,0.333016501352865
"MIS12",1151.9426322906,-0.536865274306189,0.357533146507221,-1.50158182409347,0.133205140329411,0.333016501352865
"PKMP3",142.273687426493,-0.799264048755202,0.532283328654718,-1.50157633299402,0.133206559350531,0.333016501352865
"CDC42P6",445.742919188504,0.584004706156996,0.388938503955967,1.50153481904459,0.133217287848635,0.333016501352865
"PEAR1",322.202423694724,0.89429244391414,0.595699687177898,1.50124712697234,0.13329165482218,0.333157858095653
