"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CLCA4",169.651490042379,-1.65633036772217,0.718901565956183,-2.30397379301734,0.0212241147552236,0.0392449856061379
"TSSK1A",13.8870430521881,-0.778859138524581,0.338239270244298,-2.30268690552117,0.021296465473709,0.0393748732690331
"SLC22A7",9.72443216733227,0.98735663296637,0.428796026852931,2.30262542359101,0.0212999274487769,0.039377379964633
"GCAT",844.515010981514,-0.510650070214992,0.221774131748375,-2.30256823097102,0.0213031483378858,0.0393794405106895
"CCPG1",3695.1754077031,-0.43248118804339,0.187866971695609,-2.30206078343625,0.0213317445988646,0.0394284030667695
"SLC2A4",99.0908964870257,-0.940744038359889,0.408733895813896,-2.30160514700309,0.0213574496208411,0.039472012466513
"NDP",1220.29036850782,-0.693329970553065,0.301304937879584,-2.30109063406771,0.0213865086234196,0.0395218113297867
"PRPF40B",1273.9719093622,0.31437252427105,0.136625998105851,2.30097147416622,0.0213932435236423,0.0395282842502264
"WNT6",126.742305326032,0.778838772550403,0.338485834065376,2.30094938744165,0.0213944920649614,0.0395282842502264
"LINC00888",599.248786112156,-0.426200325802493,0.185230683126173,-2.30091644974489,0.0213963541191855,0.0395282842502264
"FOXN4",199.755737035152,1.07285780126683,0.466330193289541,2.30063979709051,0.0214119995895022,0.0395532797475875
"SLC16A12",38.5172972640277,1.03678619867472,0.450737558623238,2.30019925972343,0.0214369337544504,0.0395954271362581
"PLEKHB1",28453.2927166083,-0.785051291183792,0.341340861337535,-2.29990423094261,0.0214536463483507,0.039622381915318
"LINC00880",38.8226745696497,0.952355087813283,0.414156098553015,2.29950757972812,0.0214761334613957,0.0396599951792032
"ZNF26",905.449871177337,0.341317507457125,0.148483979568096,2.29868237940507,0.0215229818249731,0.0397425845135503
"DOCK11",1347.05438008784,0.400863225599155,0.174408878528823,2.29841065994188,0.0215384273722199,0.0397671773801129
"ZBP1",48.582002523592,-1.04768442810119,0.456032944128324,-2.29738759357346,0.0215966688790172,0.0398707733151087
"TMEM255A",4032.98984000715,0.708554589273591,0.30849648362688,2.29679956459592,0.021630206421472,0.0399287459770774
"IFI27L1",428.448315179211,-0.511007328491696,0.222548074423903,-2.29616602980956,0.0216663900588147,0.0399915913258565
"HSD17B11",1762.84400996054,-0.449251625864131,0.195696704000418,-2.29565249020837,0.0216957589554199,0.0400418469329251
"ELAVL1",5071.68915634486,0.279663111184352,0.121830979870333,2.29550079529856,0.0217044408860046,0.0400539163759493
"EOMES",15.0728816264556,1.23443362368396,0.537805893583506,2.29531442182363,0.0217151117090537,0.0400668097281049
"CEP290",1578.40136794113,0.367526719625518,0.160122719078498,2.29528152994544,0.0217169954092124,0.0400668097281049
"RPS19",24003.6192287908,-0.585358266984213,0.255028455027002,-2.2952664906441,0.0217178567492841,0.0400668097281049
"FGF7P6",227.212036124279,-1.27586007694847,0.555875870654224,-2.29522478722971,0.0217202453683,0.040067262694202
"UBTD1",1165.55823692154,0.434967503536445,0.189666051084385,2.29333347243531,0.0218288135571954,0.0402635653379365
"LINC01141",113.36615809229,0.774631094724314,0.337818705369186,2.29303789995215,0.0218458230648889,0.0402909645872707
"LMX1B",19.4383825310917,2.01518683685004,0.878915875620544,2.29280969060577,0.0218589638700228,0.0403112239607365
"COL9A1",1203.78204302399,-0.897127829287355,0.391390228108221,-2.29215694429472,0.0218965884439447,0.0403766266444413
"RHOQP2",17.7589200627372,-0.621589364261623,0.271189008215731,-2.29208907968405,0.0219005034207237,0.0403798631118195
"GPX4",6249.7476984673,-0.504299149982156,0.220095331100109,-2.29127600054714,0.0219474557481241,0.0404624428228901
"CWC27",1102.88678343038,-0.317119468921498,0.138420923955011,-2.29097928160461,0.0219646119734139,0.0404900794177624
"ZNF436-AS1",343.885426586162,0.605178958398339,0.264212544525378,2.29050047372074,0.0219923211469737,0.0405371621969654
"PLEKHA6",3995.20596266842,0.580238097102576,0.253373836026649,2.29004741058405,0.0220185684386366,0.0405801772459915
"MARVELD1",1685.52117405774,-0.582648004339223,0.254428917141677,-2.29002273359824,0.0220199988318669,0.0405801772459915
"SORCS1",1220.0250653268,0.845363178815765,0.369193020216737,2.28975937388927,0.0220352694248704,0.0406043166930196
"CLUL1",25.9119623591916,-1.047806222187,0.457844612974444,-2.2885629589039,0.0221047581373801,0.0407283490821384
"AGPAT3",6960.10976442598,0.324172877282565,0.141662200060399,2.28835128315353,0.0221170722538198,0.0407467366991416
"HMGB1P1",43.107806206943,-1.1468351650149,0.501169819737128,-2.28831649442985,0.0221190966388312,0.0407467366991416
"DMRTA1",92.8145024172463,0.943404463369226,0.412331427300609,2.28797613013727,0.0221389112259051,0.0407792201260612
"RBL1",835.628058741776,0.432969382083496,0.189261093773145,2.28768297515214,0.022155989857371,0.0408066581000304
"MEIS3",2655.85767685254,0.443496399173868,0.193870107140676,2.28759557476315,0.0221610838486056,0.0408115697466902
"IRF1",1160.94763652146,0.655470686951025,0.286536756552339,2.28756231779044,0.0221630224453437,0.0408115697466902
"THSD1",509.784363317418,0.510816823941015,0.223403541526075,2.28652070800496,0.0222238140722313,0.0409194827550164
"LCORL",1595.55504015219,0.479521263287147,0.209732423509925,2.28634779144892,0.022233920048984,0.0409340590089419
"TPGS2",3726.02348170401,-0.303465215993969,0.132739842327705,-2.28616525884355,0.0222445923641468,0.0409496749547152
"F8A1",1016.75804562218,-0.500370129363674,0.21887240465589,-2.28612707093136,0.0222468256981434,0.0409497541845515
"KLHL41",98.2714280825707,0.835229830879583,0.365360201999221,2.28604491214225,0.0222516312308222,0.0409545675813597
"TMEM191A",35.9352739953193,-0.790144270572081,0.345729930968592,-2.2854378513264,0.0222871666832126,0.0410150482440268
"KAT14",1304.31354889876,-0.255404613583742,0.111754463569162,-2.28540861301417,0.0222888794479735,0.0410150482440268
"SPCS3",6438.61440173457,-0.43258478074135,0.189354089089911,-2.28452832901826,0.0223404996395161,0.0411059916603084
"TTC7B",1963.05178826359,0.290045503550242,0.126971668977478,2.28433244901025,0.0223520002465633,0.041123105354236
"PIR",340.617169488284,-0.603371011540741,0.264182241372318,-2.28391964731042,0.022376253726444,0.0411636760473872
"TUBAP2",356.325872657079,0.537173865909546,0.235222412701494,2.28368487398877,0.0223900576481595,0.0411850174921281
"FTH1",99649.6094390931,-0.566543686413107,0.248101617289052,-2.28351468484404,0.0224000688546117,0.0411973064327006
"LPCAT1",6928.51707494516,0.40969211358848,0.179414391132404,2.28349638511514,0.0224011455495739,0.0411973064327006
"SSUH2",36.1738838874842,0.917978577770195,0.402060009325249,2.2831879731356,0.0224192982511296,0.0412266352024313
"HHIP-AS1",130.703184401831,-0.53204025981649,0.23303275645295,-2.2831136185093,0.0224236765740858,0.0412306311200933
"GNB5",1689.70607444191,0.310705962983269,0.136094795463952,2.28301135193349,0.0224296996879928,0.0412376502474887
"IGFBPL1",193.50667186005,0.982101169710785,0.430191431229586,2.2829398691269,0.022433910589597,0.0412413365175129
"DSCAM",5530.93048782212,0.56004092620044,0.245357452506263,2.28255111259009,0.0224568234527857,0.0412793993976286
"BLACAT1",72.4447778465982,0.62348212134234,0.273325021502403,2.28110151758228,0.0225424403654093,0.0414318990850545
"TMEM98",2786.57587995683,-0.445609405366534,0.19535376457068,-2.28103823003273,0.0225461847504064,0.0414318990850545
"PDLIM1",1185.12607708509,0.733375965827139,0.321510316571258,2.28103400739427,0.0225464346005212,0.0414318990850545
"RANP4",75.4651911490339,0.676111834528204,0.296425206848141,2.28088508975749,0.0225552474762224,0.0414440203258431
"RNASE2",140.542136696601,-1.09482230215177,0.480047849114181,-2.28065244781746,0.0225690211090791,0.0414652534055959
"COX11",2222.70682091478,-0.237654082639045,0.104213732418,-2.28044881538085,0.0225810832253009,0.041483338113415
"CPLX3",83.6555897011764,-1.07723101022938,0.472422905057754,-2.28022604047466,0.0225942856583678,0.041503513919124
"TLK1",2480.18279166674,0.293431336403882,0.128731705888031,2.2794022216959,0.0226431663814094,0.0415892168844514
"LINC01703",19.1039813547341,0.753983249504064,0.330819022917027,2.27914115353992,0.0226586758459567,0.0416136152864446
"PCID2",1321.36617694328,0.445048336336479,0.195277685569284,2.27905372310744,0.0226638719519719,0.0416168138495487
"ARF6",3126.0786030938,-0.313484322722342,0.137551224817121,-2.27903694161306,0.0226648694167793,0.0416168138495487
"IVNS1ABP",7221.41861754787,-0.265783923583645,0.116651399936534,-2.27844606861339,0.0227000142771795,0.0416772529633849
"BCO1",43.7863596992731,0.88266057686057,0.387461583456661,2.27805959235001,0.0227230273202569,0.0417154083640536
"TSTD3",58.0969305762541,0.415336398803471,0.182395631777633,2.27711812369403,0.0227791726978248,0.0418143753322073
"DIS3",2297.44403130612,-0.417926328334349,0.18354619900183,-2.27695441587533,0.0227889478611154,0.0418282121746921
"VGLL3",103.398616919148,0.972782584987658,0.427289017373984,2.27663840031777,0.0228078277857326,0.0418587560893352
"BRD2",11930.9578518847,0.271273786057647,0.119191727296147,2.27594475062546,0.0228493166113958,0.0419281887615178
"FRS3",579.407459642061,-0.301748727460524,0.132582551776851,-2.27593090807601,0.0228501452337989,0.0419281887615178
"ZNF787",1505.10087590923,0.367502511449259,0.161490084865195,2.27569706063399,0.0228641474127481,0.0419497644777958
"KLHDC7B",41.7884308728531,-0.867106395766733,0.38106986324345,-2.27545255976533,0.0228787954618733,0.0419725208473343
"SERTAD4",365.979646365668,0.956787653363198,0.420512070987054,2.27529176776629,0.0228884329548325,0.0419860814877893
"AXL",3096.06808170844,0.551004404402179,0.242194869332911,2.27504573453532,0.0229031864327621,0.0420090232068007
"RRAGB",1027.22158308926,-0.293201017398895,0.128912206186764,-2.27442401361214,0.0229405049877762,0.0420733452277285
"HK1",6120.69450479753,0.466959799907276,0.205313297219583,2.2743767999004,0.0229433411289764,0.0420744193965025
"NAGA",1741.99394205213,-0.434051629530029,0.190857126672282,-2.2742228026692,0.0229525939037443,0.0420872592805417
"NCS1",6311.26257139482,0.438391442826379,0.192810315464405,2.27369288707642,0.0229844581409763,0.0421407478210475
"FARS2",609.435466207007,0.256584991610148,0.112850946394464,2.27366273662668,0.0229862722656741,0.0421407478210475
"DRGX",45.2578322236075,-1.27552030714528,0.561081913807007,-2.2733227996795,0.023006734564984,0.0421739350218808
"C19orf53",2523.56235785182,-0.534553761736305,0.235145736288411,-2.27328706943112,0.0230088862442867,0.0421739350218808
"NPIPA7",155.547308559331,0.793885550532692,0.349296217925075,2.27281461920376,0.0230373536854288,0.0422196991217438
"SEC22A",710.936891866047,-0.280037974512733,0.123212887558469,-2.27279775729502,0.0230383702631595,0.0422196991217438
"ZMAT4",191.837829482159,0.907806599750223,0.399480859647114,2.27246582114633,0.0230583901008998,0.0422522455480174
"SNRPA1",936.304466534808,-0.379139917252642,0.166845997477387,-2.27239444149104,0.0230626971464688,0.0422559962613073
"TMEM136",1378.85552063866,-0.369226628200551,0.162514604786344,-2.27195967209205,0.0230889462060968,0.0422999449553343
"VSTM4",1728.21557539223,0.348478400063348,0.153407108542238,2.27159225784769,0.0231111489436838,0.0423350069035832
"GALNT16",1368.31168205967,0.55182396171977,0.24292645094367,2.27156803870537,0.0231126131506672,0.0423350069035832
"GCH1",200.214657748144,-0.662963939031053,0.291886295100477,-2.27130889719519,0.0231282850081369,0.0423595627460941
"UBQLN4P1",285.927104847958,-0.407857202852058,0.179595613701501,-2.27097530082189,0.0231484731874117,0.0423923846323684
"HERC2P2",6208.6634134496,0.83711150900025,0.368655155337491,2.27071694747874,0.0231641184129679,0.0424168812780458
"ZNF691",539.831930913028,-0.281665474845282,0.124067255302641,-2.27026441552371,0.0231915447318337,0.0424629439140498
"ANKRD18A",122.755079375143,1.2227539644638,0.538708083511425,2.26978952402867,0.0232203564968452,0.0425115339859986
"MSH6",3379.32755603929,0.34060548102482,0.150068212891032,2.2696710679972,0.0232275480897435,0.0425171192621122
"MFSD14B",2600.80235972445,-0.303626242746603,0.133775834144228,-2.26966435820728,0.0232279555061625,0.0425171192621122
"SNRPB",2635.76293586076,-0.492315808062414,0.216946957419541,-2.26929113880289,0.0232506270487647,0.0425544516205291
"SEC13",3307.82424432411,-0.389734344350843,0.171782299999093,-2.26876892644295,0.0232823815464595,0.0426083991183054
"TSPAN10",62.6274623276153,0.596523138976272,0.26295832394726,2.26850829447754,0.0232982440396642,0.0426292444642972
"USE1",938.514995145778,-0.441663854843735,0.194693639890315,-2.26850684538311,0.0232983322601727,0.0426292444642972
"EDN3",330.23534239234,-1.04931172655171,0.462694697170821,-2.26782743127984,0.0233397267782015,0.042700805543131
"PPP1R14C",559.991697398273,0.517946518557085,0.228400324502954,2.26771358440162,0.0233466693444565,0.0427056005018101
"MRPL12",1654.29327741581,-0.42912677472795,0.189233571284472,-2.2677095391433,0.0233469160638105,0.0427056005018101
"NME2",7380.12721853762,-0.539766323894064,0.238052632948408,-2.26742429692447,0.0233643186270405,0.0427311584651714
"C1orf21",6572.35398899873,-0.310144875816423,0.13678402999222,-2.26740560161931,0.0233654596164659,0.0427311584651714
"CSNK1E",10780.0151669683,0.312518733442264,0.137839720381113,2.2672618065256,0.0233742371628544,0.0427430299292573
"LINC00944",32.6258461670983,1.38645184570642,0.611649326923717,2.26674302525528,0.023405928427092,0.0427967958799913
"AGFG1",5121.23670364084,-0.255200748938144,0.112656039129164,-2.26530908516629,0.0234937189189423,0.0429520574085239
"PRMT1",3688.79318112105,-0.394037197717826,0.173946272385107,-2.26528106819932,0.0234954370516139,0.0429520574085239
"VWA1",4123.62268346086,0.552452753323237,0.243909907278099,2.26498693508725,0.0235134812653831,0.0429808413900668
"C12orf60",130.302435708144,-0.457998041108221,0.202281543986908,-2.26416128768457,0.023564196615111,0.0430693342375712
"FLT1",3516.97759578042,0.514898642161423,0.227458439195806,2.26370427926034,0.0235923091254118,0.0431165016039784
"OSBPL6",1559.10180446351,0.318391483308637,0.140727058872229,2.2624752187688,0.0236680582304173,0.043250710260569
"ZCCHC18",531.762951119943,-0.539543347742833,0.238515350513103,-2.26209066453018,0.023691802268252,0.0432898685699021
"DLEC1",500.442920575464,-0.781840182414497,0.345696021771038,-2.26164067034687,0.0237196130892644,0.0433364493615643
"ZNF83",2657.64693892494,0.535761813567972,0.236923025860434,2.26133281736651,0.0237386555231212,0.0433670025073554
"OGDH",6049.58651624904,0.284216645818968,0.125688230093517,2.26128290300133,0.023741744255796,0.0433684074847448
"LINC00982",1095.74363790784,0.770085036004618,0.340650367611786,2.26063174803976,0.023782070091829,0.0434378255604567
"MTHFD2",2794.69785462554,-0.49810710138187,0.220354935969545,-2.26047625931425,0.0237917082465753,0.0434511846613238
"USP21",1686.08153564143,0.380332764842429,0.168262950296432,2.26034765331518,0.0237996826034592,0.0434615028281181
"XKR5",44.6037056070135,0.992432487128043,0.439132597811572,2.25998364064488,0.0238222661806617,0.0434966851238558
"TERT",13.8821458244835,1.67863284012383,0.742770341845553,2.25996212497251,0.0238236016082736,0.0434966851238558
"LSM11",814.950626884268,0.373111990237625,0.165138311638698,2.2593908496167,0.0238590830970419,0.0435572129266961
"FAM83D",593.367243486211,0.905615882401965,0.400832551308311,2.25933717071143,0.0238624194086286,0.0435590503088968
"ZNF783",1531.42216740684,0.453675579849744,0.200885225326897,2.25838201446367,0.0239218530495252,0.0436632787868714
"MRPS11",1471.0354196547,-0.262981941155399,0.116469321132806,-2.25795032200393,0.0239487567783083,0.0437081176032069
"WDR6",10196.2317622635,-0.311803374041825,0.13811720746952,-2.25752735487816,0.0239751421777512,0.043752001772107
"UPK2",15.3868535727669,-0.865119728302118,0.383242023080278,-2.2573717812801,0.0239848534596728,0.043765451911189
"GPR61",67.820940924518,-0.825160977343483,0.365594573314761,-2.2570383631845,0.0240056777173584,0.043798883551231
"SCML2",230.513303500465,0.522295549223459,0.231411056908975,2.25700343017275,0.0240078604318044,0.043798883551231
"CDA",50.7173050302977,-0.626792166684998,0.277771048607552,-2.256506463964,0.0240389309461374,0.0438512882202152
"ZC3H12C",2143.07316360101,0.447364059768321,0.1982625603493,2.25642228658881,0.0240441971990743,0.0438566156911115
"C12orf56",121.066248918398,1.16452422441126,0.516206078381377,2.25592892680141,0.0240750825874658,0.0439086668671602
"MYOZ1",121.934065456417,-0.705844302729276,0.312944264571661,-2.25549525151193,0.0241022600008473,0.0439539458618652
"GJA1",40296.0479114637,-0.847967496579308,0.375997991634658,-2.25524474982633,0.0241179704711374,0.0439783064399087
"MIR34AHG",189.895701528934,0.742309352749375,0.329236758505131,2.25463692486757,0.0241561277510914,0.0440435892758343
"WASF4P",65.4885720008974,0.35903889341748,0.159301443271112,2.25383327385451,0.0242066586964097,0.0441314179413042
"DNASE2",1913.18192586178,-0.365325901974111,0.162203270871911,-2.25227210283942,0.0243050819725689,0.0443065339858763
"SMARCD1",4351.61483135485,-0.395008562193516,0.175389559746681,-2.25217830960997,0.024311006151686,0.0443130126754335
"IKZF5",1581.12822588833,-0.403005388839541,0.178983808245424,-2.25163042841806,0.0243456365034113,0.0443718093261627
"TAS1R1",22.6628057579613,-0.758685920571744,0.336988209051245,-2.2513723038196,0.0243619667966837,0.0443972444907689
"RCN3",461.929869667119,0.553418188105557,0.245831074869444,2.25121331141502,0.0243720302002082,0.0444112550314905
"ZNF778",1430.01238269844,0.388451047672849,0.17257396863305,2.25092492656772,0.024390292675711,0.0444388259673645
"CSPG4P5",120.137097149295,0.890241589155191,0.395504844981263,2.25089932639729,0.0243919144243204,0.0444388259673645
"TRIM24",3793.3794750314,0.476271280353176,0.211637859329445,2.25040681219418,0.0244231329711634,0.0444913664648612
"TMEM101",989.419476316857,-0.30134467856594,0.133915441387584,-2.25026087689003,0.0244323898862231,0.044503893346924
"VDAC1P2",21.213310300612,-0.582050656562794,0.258679669576817,-2.25008272785793,0.0244436942920009,0.0445167507392482
"LINC01341",194.504996151975,0.738203145705789,0.328079410566044,2.25007459149036,0.0244442106915448,0.0445167507392482
"HIF3A",3239.07277455242,1.08009469275566,0.480053398336312,2.24994697777138,0.0244523113250188,0.0445271659231082
"KCTD11",990.370220246478,0.419156928990502,0.186349371963792,2.24930690440934,0.0244929768559435,0.0445968733247682
"ABLIM3",4661.39702245615,-0.785716575587825,0.349366200494894,-2.24897707469933,0.0245139546680369,0.0446307231934578
"CRLF1",282.371418338288,-1.1255722164757,0.500522774213689,-2.24879321074641,0.0245256555305517,0.044647678266718
"KIF4A",771.332569185791,0.852360330202729,0.379051761353721,2.24866473950329,0.0245338341448797,0.0446575959017554
"MRPS31P4",115.583723870542,0.399416689902044,0.17762647853374,2.24863259801762,0.0245358806751622,0.0446575959017554
"MSX1",353.005416835092,0.873541625266347,0.388518491786193,2.2483913732144,0.0245512447944503,0.0446812102284672
"KIAA1524",373.203432629815,0.659833565856243,0.293522179120166,2.24798537485003,0.0245771225133314,0.0447239519670278
"LINC01759",19.1445958313817,1.03277840877632,0.459512995286871,2.24754994824805,0.0246049022037696,0.0447701461412825
"TPM3P9",357.545119386229,0.559608030278366,0.249037705638092,2.24708153668747,0.0246348166637129,0.0448202152924072
"NCAPD2",3549.06252174136,0.497313969953096,0.221321050138172,2.2470251683815,0.0246384186711556,0.0448224068770969
"NAPA",4878.41933370178,-0.292727842337768,0.130280789918808,-2.24689950467908,0.0246464503862375,0.0448325483916299
"ENPP3",29.4815764066,-0.772150463409096,0.343657130866655,-2.24686291671539,0.0246487893088128,0.0448325483916299
"RRP1B",2608.56749210932,0.315679068180777,0.140530827867231,2.24633322788805,0.0246826717513627,0.0448898084692098
"SPA17",521.028371233738,-0.619140698774116,0.275627712380853,-2.24629335499693,0.0246852239204458,0.0448900833009099
"MRPS16",2997.81067179529,-0.267361700241426,0.119048843607352,-2.24581518089534,0.0247158485230948,0.0449414028387259
"PCDHB16",947.989782073135,0.575885398272317,0.25655600190617,2.24467716207604,0.0247888651975206,0.0450697873901435
"USP12",2215.06666585523,-0.392789640083535,0.174995468408631,-2.24457035176668,0.0247957278580284,0.0450778809834402
"KIF3C",5574.18047188802,0.339225826668807,0.151191349401363,2.24368542255863,0.0248526486930371,0.0451769683971825
"FMNL3",5633.35560662465,0.398673428058702,0.177691203915314,2.24363063153484,0.0248561767043959,0.0451789888844435
"LINC00649",174.86682514251,0.910114392668196,0.40574812219878,2.24305263012979,0.0248934208276258,0.0452422859719347
"PHEX",264.384540929404,-0.75667226241706,0.337363043134713,-2.24290205407862,0.0249031312837172,0.0452555348445156
"CSNK1G3",1693.40044828855,0.309169070555861,0.137875130310608,2.24238461178139,0.0249365254809357,0.0453118165411191
"CKMT1B",448.37088939649,-0.739309223632838,0.329725200117745,-2.24219811943045,0.0249485706490552,0.0453292980422483
"LIMD2",1349.05786148376,-0.388470503742482,0.173275956431299,-2.24191810418028,0.0249666657355805,0.0453577672327678
"REV1",1713.19805977525,0.255520990402781,0.113976465358377,2.24187501866586,0.0249694510072052,0.0453584197464738
"AIDA",4708.26725389898,-0.345793780892473,0.154260569396109,-2.24162131804755,0.024985856991048,0.04538343211854
"CLEC5A",273.470077812685,1.04739501102203,0.467256009693427,2.2415870300079,0.024988075001511,0.04538343211854
"TRAF1",1403.9014648203,0.642678402154216,0.286715231138675,2.24152166455145,0.0249923038072936,0.045386703446446
"PTPRD-AS1",357.936122677221,-0.576031025676751,0.256994982586825,-2.24140961772333,0.0249995540970272,0.0453954607029935
"TAOK3",4142.32163294975,0.344716311064107,0.153818239571599,2.24106264656377,0.0250220173467991,0.045431838041736
"CYP2U1",2265.51219551405,-0.370683611276396,0.165410340146777,-2.24099419025116,0.0250264513384655,0.0454354762307196
"KHDRBS1",7811.74761691095,-0.251514453969729,0.112256251568638,-2.24053850413794,0.0250559839755924,0.0454846758333504
"CCDC141",156.110344901875,0.663266172627206,0.296046072241616,2.24041537725887,0.0250639689018766,0.0454947536494646
"ACAN",7522.25933894955,1.02358243563471,0.456977160732183,2.23989845355663,0.0250975160707654,0.0455512241975566
"TMEM170B",3399.14407774909,-0.393492438381746,0.175750253899531,-2.23892955856946,0.0251604998671313,0.0456598591713034
"NDN",3200.270736641,-0.439588940019048,0.19634125384385,-2.23890258115929,0.025162255511443,0.0456598591713034
"MIR646HG",22.0774433552722,0.958129217295516,0.428038946543006,2.23841597834428,0.0251939410131521,0.0457129193693606
"HSPA5",27712.6104372058,0.586766322571749,0.262148116224798,2.23830074013801,0.0252014498901648,0.0457221064673965
"ATG13",3583.44194877706,-0.286958764751023,0.12821476909295,-2.2381100615873,0.0252138786853749,0.0457402169514622
"ROCK1P1",39.8206754575677,-0.633028096543143,0.282871788934967,-2.23786224468173,0.0252300397969498,0.045765094018024
"SLC52A3",374.014658469623,-0.594521505817436,0.265709101265103,-2.23749018376405,0.02525432018258,0.0458046924848191
"ETHE1",494.288401403761,-0.398119415568796,0.177937815634943,-2.23740756931386,0.0252597142758604,0.0458083287556426
"CADM4",10689.6516157255,-0.399425212065049,0.178523282347681,-2.2373844285876,0.0252612253674944,0.0458083287556426
"LINC01560",194.4797191847,-0.448003453741757,0.200262996706113,-2.23707555120233,0.0252814025832751,0.0458404716028427
"ANKRD10-IT1",116.543582037307,-0.782246760463014,0.349755338113956,-2.23655417149958,0.0253154930202074,0.045897833350058
"CARF",866.583366225633,-0.35400526238952,0.158305113529567,-2.23622127230528,0.0253372804539298,0.0459328803807497
"DDO",190.050748826363,-0.634341691132191,0.283718138743711,-2.23581648301029,0.025363794778492,0.0459764889643869
"SRSF5",7074.12544809101,-0.411470991313086,0.184049322825368,-2.23565610020474,0.025374306739592,0.0459910847119158
"BLOC1S3",696.776627969727,0.31651974170886,0.141618827129953,2.23501174330735,0.0254165777960226,0.0460632356024079
"SHISA7",2980.11934537042,0.519006255813714,0.232291105055094,2.23429242239223,0.0254638386036797,0.0461444147072207
"SAMD12",681.385417771767,0.589396944386829,0.263826164866948,2.23403522044173,0.0254807557256575,0.0461687139979143
"CTPS1",1188.60430652633,-0.447188240027848,0.20017257968191,-2.23401347346607,0.0254821865503037,0.0461687139979143
"FBXL7",2365.00350602685,0.262332700571504,0.117447534003044,2.23361608056159,0.025508344938717,0.0462116295517686
"SLC9B1",54.5121229352843,0.412031480919963,0.18449190851755,2.23333090448662,0.0255271309692408,0.0462411821142259
"KCNK13",204.981850356757,-0.657682913610029,0.29450313961377,-2.23319491422929,0.0255360935685394,0.0462529359966491
"CCDC85B",2530.05031378331,-0.510133501971648,0.228522157137784,-2.23231527463689,0.0255941330439442,0.0463535708020517
"MAGIX",131.801633245714,0.484939845065185,0.217242116496693,2.23225520394231,0.0255981007260226,0.0463562660958659
"LINC00467",347.565236345615,-0.312698375963443,0.140089030673707,-2.23214033575388,0.0256056892757102,0.0463630048976834
"KIFC1",974.617728316777,0.94336938629355,0.422633092612491,2.23212380379905,0.0256067815882263,0.0463630048976834
"LINC00158",15.9599215775791,1.05011931048884,0.470753545073299,2.23071992017676,0.0256996872791088,0.0465267118592251
"FLJ12825",19.5679993615204,-0.782950230461031,0.351028240406726,-2.23044798205936,0.0257177171668135,0.0465548450959281
"VPS37D",593.172898991658,0.481066943602217,0.215770289669128,2.22953282557995,0.0257784737384726,0.0466603102928148
"GPR141",10.5351403883365,1.15606011480375,0.518563665294414,2.22935040029732,0.0257905996471813,0.046677739690581
"UBE2D3P1",27.0361438086323,0.548905330091197,0.246243918155432,2.22911223230586,0.0258064382281505,0.0467018845332981
"TNFSF4",125.769856414784,0.43696148936627,0.196054970032445,2.22877027444883,0.025829193722261,0.0467385410212342
"FAM120A",7252.87726163207,0.200818514724008,0.0901112344872029,2.2285624635686,0.0258430309164658,0.0467590540998979
"CIB2",598.005494420565,0.384892793865328,0.172722296186953,2.22839090471982,0.0258544590804733,0.0467752048547056
"ZSCAN16-AS1",474.242437819523,-0.480654054657954,0.215725663312057,-2.22808008689567,0.0258751749265226,0.0468081538873987
"STARD6",11.8374925323755,-0.921105144922739,0.413476472799459,-2.22770872230374,0.0258999450007145,0.046848429927763
"UBE2S",2735.08875240452,0.515135452857094,0.231272215438191,2.22739879012733,0.0259206332171231,0.0468813155293928
"MYT1",3513.25052446467,0.701890061696631,0.315137407771866,2.22725085752036,0.0259305128714828,0.0468946477699015
"TWIST1",56.4364859227955,0.827705585117814,0.371651413115134,2.22710194528817,0.0259404612380756,0.0469081016836311
"FAM182A",674.963441908491,-0.719189506102662,0.322960468143301,-2.22686544343115,0.0259562679796214,0.0469321456621858
"GRP",17.6125545876518,-1.71858668489226,0.771960591394659,-2.22626220049315,0.0259966237938239,0.0470005684604325
"RNF157",4615.5855288762,0.437230019836478,0.196419889878303,2.22599666514107,0.0260144047946477,0.0470281678631534
"PODN",2039.64737333568,-0.903555883560619,0.405967697383911,-2.22568418468565,0.0260353428386077,0.0470614685981446
"PLPPR1",1982.41789989187,-0.832658640547559,0.37419364840135,-2.22520784119369,0.0260672887090619,0.0471146587108103
"MCUR1",2656.5901858216,-0.217955927775621,0.0979573761427253,-2.2250078182786,0.0260807132999011,0.0471343659598792
"COX6A2",14.6895631554002,-0.896811658806077,0.403108604465308,-2.2247395586994,0.0260987269945995,0.0471619051685413
"PTMS",13030.8171602573,0.526788701781957,0.236790279722337,2.22470577086051,0.026100996618469,0.0471619051685413
"ZNF396",202.218283612745,-0.428496696744976,0.192638182841615,-2.22436014721589,0.0261242229281665,0.047199311158195
"ZNF134",1568.35651942033,0.346907431745694,0.155963108513494,2.22429159723807,0.0261288316886144,0.0472030763600672
"ABHD5",875.824120334416,-0.305447744082119,0.137360202955804,-2.22369898638252,0.0261687034815366,0.0472705391585323
"CCDC125",525.772228432708,0.324856145628339,0.146121890549104,2.22318602919507,0.026203258499739,0.0473283857512433
"MARVELD2",106.530325286432,0.559826147551173,0.251820461586001,2.22311619963409,0.0262079655697644,0.0473323149432299
