"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CIAO1",2912.25501059169,-0.283026887861332,0.0938743112703709,-3.01495567883503,0.00257016810265805,0.00584518872992155
"ANKDD1A",558.103928968495,-0.544472869077112,0.180634433763009,-3.01422523787163,0.00257636457047388,0.0058585516975339
"TSSC2",150.890221954301,1.81289524859819,0.601457258427553,3.01417136994541,0.002576822082632,0.00585886280368437
"ZNF771",226.050168500604,0.503567840945451,0.167084657903219,3.01384847217472,0.00257956608220453,0.00586437192083058
"GABRG3",55.5431708735184,2.38413058207287,0.791183309631944,3.01337320068337,0.00258360982132252,0.00587283412041075
"USP48",2088.95822405855,-0.374961654668923,0.124461209439572,-3.0126788608058,0.00258952787400733,0.00588555420878825
"HMGN2",10090.3630344784,-0.520713798129022,0.172866553803099,-3.01222987716948,0.00259336128304291,0.00589353368328286
"IP6K1",2505.68714235435,-0.37371457641597,0.124098542787027,-3.01143404284226,0.00260016884478507,0.00590826923201224
"BAK1",353.025519190068,-0.440791233549638,0.146388536072184,-3.01110486774924,0.00260298937990112,0.00591394266651083
"EXOC7",7081.4050959053,-0.355772236151683,0.118155598246129,-3.01104849395775,0.00260347269890493,0.00591430523952924
"RARS2",771.110458822045,0.398572392362382,0.132372535790285,3.01099008176311,0.00260397358064821,0.00591470761467886
"CLEC14A",510.145351523667,-0.850142302821157,0.282386310997794,-3.01056485286851,0.0026076225539058,0.00592225962671619
"SIX4",40.3454050199369,1.62296369616003,0.539212642254003,3.00987693718708,0.00261353559438286,0.00593495112166321
"CDK5R1",3798.20305515132,-0.603780489369872,0.200603619266291,-3.00981852460191,0.00261403824916264,0.00593509059762341
"C20orf24",788.989838706026,0.369527048420546,0.122774851683136,3.00979429707838,0.00261424675894004,0.00593509059762341
"GATA6-AS1",60.6146162603734,-1.91728661094992,0.63702928712128,-3.00973071366011,0.00261479405038989,0.00593559549037933
"ZNF680P1",42.9400056379532,1.70202894211785,0.565518148236868,3.00968049818438,0.00261522635189382,0.00593583926236155
"ZNF785",1125.90222519358,-0.378742254966551,0.125867163087961,-3.00906325108694,0.00262054552926083,0.00594670027711431
"FTSJ1",739.543151368645,-0.29569926611358,0.0982699845399285,-3.00904968590316,0.00262066253933151,0.00594670027711431
"CLGN",566.124112746104,0.602516937385836,0.200237895668738,3.0090055400033,0.00262104336449964,0.00594682578564876
"EMC4",1428.43269006745,0.28671522039422,0.0952988869142476,3.00858939362234,0.00262463574359257,0.00595370829192235
"BIN1",3758.68397821417,-0.534028332850951,0.177501869095548,-3.00857864523942,0.00262472858849103,0.00595370829192235
"PHYHIPL",1430.5594960953,0.732505834523581,0.243491859800164,3.00833808212215,0.00262680736665668,0.00595768389589707
"CAPNS1",3960.60157123104,0.375998117801031,0.125004040697915,3.00788771068345,0.00263070320845296,0.00596509977446035
"TNFRSF12A",323.351068076658,1.20239304335297,0.399747065916486,3.00788459971879,0.00263073013754595,0.00596509977446035
"PEX11B",739.812313360701,-0.299484009202418,0.0995914632253905,-3.00712530475268,0.00263731027837897,0.00597927791954645
"GRAMD1A",1776.09150009238,-0.350198062846241,0.116481947433071,-3.00645782941996,0.00264310712142829,0.00599167688315839
"CPS1",244.349769207099,-2.58034606982595,0.858345896306307,-3.00618443092682,0.00264548487393417,0.00599589789124268
"RPL7AP26",11.4997366956171,-0.989757882738089,0.329242342963635,-3.00616826447322,0.00264562553513095,0.00599589789124268
"ACVRL1",670.733023057255,-0.804200576759588,0.267520515856259,-3.00612674203907,0.00264598684515582,0.00599597291914559
"FAM66C",375.391599071638,0.640406769908787,0.21303903374764,3.0060536730907,0.0026466227686435,0.00599667014266999
"SNHG6",1205.0846296191,-0.457123962012522,0.152075677903457,-3.00589790763727,0.00264797887117727,0.00599899875961528
"PRMT8",18.2907397361116,2.09480346750034,0.696992352626257,3.0054898875248,0.00265153412787642,0.00600630836728759
"TLE1P1",21.4942080437692,-0.899791977495551,0.299441729384942,-3.00489841326972,0.00265669564721342,0.00601725424980684
"MKL2",1996.26602332612,0.338587799219746,0.112681503288571,3.00482145993954,0.00265736785765292,0.00601756473797515
"MAP6D1",92.3210842430816,-0.595716735321224,0.1982556360869,-3.00479092084983,0.00265763466885461,0.00601756473797515
"CACNG4",6366.87769102882,-0.68440172723654,0.227771781744052,-3.00476960752585,0.00265782089171391,0.00601756473797515
"DVL1",1529.1704105877,-0.433351477863097,0.144234722280983,-3.00448790006949,0.00266028340094695,0.00602239373629491
"LINC00623",81.5585471785011,1.17512996214782,0.391157163480016,3.00423991137735,0.00266245288760794,0.00602655827081024
"IRX6",38.2541175402356,-2.76587161116936,0.92069751965649,-3.00410455347083,0.00266363772516462,0.00602849326078201
"KBTBD11",1273.14135246192,0.614792068211426,0.204659526948543,3.0039748326302,0.00266477367160998,0.00603031713200083
"DLGAP3",688.682385807155,0.537862233097912,0.179070307946395,3.00363717059626,0.00266773260521087,0.00603626541548147
"TNFAIP8L1",572.885162658645,-0.730476347813189,0.243209551006913,-3.0034854502586,0.00266906310855479,0.00603852804089009
"TERF1",1166.87898820531,0.325600988740583,0.108420591810943,3.00312867972851,0.00267219417864759,0.00604486323052411
"NEMF",1567.8861593455,0.331668266888188,0.110454319248236,3.00276412136308,0.00267539706315627,0.00605135928522989
"JMY",1310.32280689883,0.732277937334533,0.243878966694877,3.00262850568292,0.00267658943096105,0.00605330679799796
"CDK9",1863.03746272057,-0.441895596890531,0.147171443064432,-3.00259063639858,0.00267692247414154,0.00605331064241761
"DHRS13",715.95729486724,0.54378427054217,0.181118498816182,3.00236736775331,0.00267888679058479,0.00605700281895959
"LRRC29",101.071806853169,0.667144480365716,0.222227209535253,3.00208278617603,0.00268139244744453,0.00606191790896723
"SLC38A1",9984.89776995695,0.487775933119509,0.162516949075577,3.00138499949734,0.00268754532006973,0.00607507615099652
"CSPG4P13",36.6093917647701,-1.62139416663253,0.54026440658238,-3.00111231996421,0.00268995323006104,0.00607976686378636
"TNKS2",2020.51033858119,-0.24695302434578,0.0822926110315274,-3.00091370598472,0.00269170834131558,0.00608298115876972
"PREX1",1132.6863626366,-0.729756959816075,0.243182538410221,-3.0008608536895,0.00269217556252832,0.0060832845209437
"SPATA9",10.1178360555771,-0.905559862842375,0.301781472523985,-3.0007139115222,0.00269347494000596,0.00608493319806072
"AGAP1",7453.48820147551,0.527213302923054,0.175698096388558,3.00067737647605,0.00269379810038229,0.00608493319806072
"CSTF3",1249.19876993666,0.341073085039271,0.113665842213656,3.00066474146349,0.00269390986804303,0.00608493319806072
"BST1",103.27242472027,-0.719533589678334,0.239794356288041,-3.00062770790999,0.00269423748640392,0.00608493319806072
"EFNA3",483.283276375785,-0.712358352219183,0.237411748905219,-3.00051853164005,0.00269520352920254,0.00608636258034625
"RUSC1",3222.44155496512,-0.476343909810986,0.158843112103035,-2.99883264375985,0.00271016129198424,0.00611938408642443
"ZNF669",308.432129109889,0.559061035412134,0.186534881650069,2.99708574861032,0.00272574031425251,0.00615380002484913
"ORC1",233.953493255957,-0.734126660341255,0.244981701604615,-2.9966591607976,0.00272955708492049,0.00616165555225656
"RHOV",16.9067301762609,-1.15410350941525,0.385159918358071,-2.9964268201509,0.00273163793877812,0.00616559099376543
"VPS37A",835.298284433758,0.288950746870376,0.0964832166255436,2.99482912133629,0.00274598629889334,0.00619721108023255
"GJC2",96.7627453820916,-0.681948491462008,0.227754519216784,-2.99422594909261,0.00275142105143524,0.00620870938595237
"CACNA2D4",68.8045645758118,-0.822034732658416,0.274565498000772,-2.99394766874935,0.00275393174691402,0.00621360739587159
"BUB1B",731.299048273976,-1.00677643362765,0.336278341388085,-2.99387831363711,0.00275455780696155,0.00621425247905417
"SWAP70",1214.80577153937,0.508830905091059,0.1700228232831,2.99272118451897,0.00276502226656233,0.00623708998491507
"FOXD4L6",15.4672465043685,-1.64838384308352,0.550807217462263,-2.99266928759236,0.00276549244445123,0.00623738042810858
"FAM166B",106.430215382738,2.6226518784333,0.876390323260786,2.99256142933573,0.00276646985669811,0.00623881469102799
"FERMT3",450.886382263133,-0.916742833631628,0.306350088636818,-2.99246798886498,0.00276731686995337,0.00623995456642534
"GPRIN3",1097.72325603686,1.02349154751721,0.342033096861327,2.9923757581044,0.00276815314979724,0.00624106996095837
"RAVER2",546.057821666335,-0.520679033989332,0.174033066069379,-2.99183968741756,0.00277301841127584,0.00625126768948647
"HIST3H2A",820.203024854426,0.682244007830724,0.228068963579845,2.99139346766872,0.00277707416027634,0.00625963822752479
"PRAF2",1281.92906818248,0.393247908144067,0.131468915497249,2.99118545746501,0.0027789666428006,0.00626313121111821
"FAM26F",102.537146271182,-1.18349065028206,0.395715766954328,-2.99075940135248,0.00278284659070887,0.0062711020557124
"TRRAP",7370.25265450203,0.313947015036861,0.104987305024155,2.99033311660518,0.00278673357180236,0.00627908678135882
"C20orf96",395.220225780912,-0.672785047173939,0.225016813275391,-2.98993234052488,0.00279039247965292,0.00628655570486856
"MZT2B",2609.92118717595,0.444838157733564,0.148824822876724,2.98900512115535,0.00279887440498145,0.00630488736185033
"RPS10",8541.09058470374,0.303061830004115,0.101411241512981,2.98844413580443,0.0028040175568301,0.00631569433432735
"API5P1",15.6656653877824,0.730393824959384,0.244409744204531,2.98839895821896,0.00280443212329984,0.00631584941575011
"ZBTB16",579.986004656162,1.31035558301284,0.438486427695455,2.98836064299561,0.00280478376202658,0.00631586275711372
"FAM53C",2271.91924849682,-0.3665382057687,0.122738776677948,-2.98632767646407,0.00282349920103254,0.00635722293611825
"MFSD2B",11.2882341898107,-1.0598582568641,0.354912415882748,-2.98625297237908,0.00282418909212847,0.00635725562401468
"C19orf66",609.445448267368,-0.848806487762457,0.284238183838944,-2.98625074329708,0.00282420968003192,0.00635725562401468
"PNO1",336.210281066553,0.497530626849448,0.166611456806663,2.98617295824252,0.00282492819219327,0.00635808958274964
"FAM192BP",46.3958900072068,-0.534049945496262,0.178863745951922,-2.98579202092643,0.00282844937802912,0.00636523056013969
"UBD",325.249199198764,-2.18701708693897,0.732484357501964,-2.98575261647564,0.00282881384084466,0.00636526666564739
"AC144652.1",89.4306530127916,0.687938012454535,0.230413376871547,2.98566872199462,0.00282958994727195,0.00636622890969351
"ST8SIA3",3588.95206212521,0.648383527625271,0.217171094375617,2.98558852636177,0.00283033201747199,0.00636711434887276
"PLEK2",34.4985556329914,1.68363588205096,0.563953434821403,2.98541648670719,0.00283192454285745,0.00636991251827909
"TAPBP",3303.85004500132,0.487240981916208,0.163215356400181,2.98526433212303,0.00283333367918073,0.00637229754831378
"MT1E",181.314431658907,-1.62272863148971,0.543613587316413,-2.98507739569282,0.00283506581414175,0.00637540834054107
"LAMC3",186.680872573624,-1.99088656653724,0.667075613017796,-2.98449909978065,0.00284043037227712,0.0063866858426007
"RASGRF1",140.45182846547,1.72850353363843,0.579326755163087,2.98364181911784,0.00284839998576254,0.00640381729508931
"SEC31A",3732.21009168163,0.295053088382562,0.0988915278346871,2.98360329588385,0.00284875859154408,0.00640383545083287
"OIT3",29.8951080904533,-2.02666768756677,0.679348679802611,-2.9832510871378,0.00285203915047301,0.00641042116633753
"SLC1A1",403.372433147011,1.09898729833967,0.368453299484166,2.9827044563809,0.00285713743488674,0.00642109039216951
"UQCC3",346.198884149909,0.3422746926521,0.114787125662926,2.98182126850353,0.00286539228535555,0.00643885014282417
"ZNF321P",34.8868518658869,-0.823728372641365,0.276289606863686,-2.98139471112198,0.0028693869614698,0.00644703362428874
"ZKSCAN5",1258.29403430021,0.33254006174228,0.111548692451333,2.98112021247907,0.00287196030737922,0.00645202199403727
"WASHC2A",1545.41065174731,0.349168388666552,0.11712944120545,2.98104716519647,0.00287264545949912,0.00645276772403657
"RPL7P21",17.5843363654822,0.77317545722145,0.259383806822264,2.98081621475795,0.00287481265715543,0.0064568419515088
"NCR3LG1",593.137789495609,1.4281700212091,0.479181153107838,2.98043863358644,0.00287835902643782,0.00646401242212569
"ANKHD1",3437.60932997875,0.293948725452611,0.0986441995403901,2.97988859783137,0.00288353229364478,0.00647483425179405
"SAAL1",355.889966954767,0.416708622382458,0.139875399235709,2.97914161217333,0.0028905715299546,0.00648984285126466
"LRP12",1060.27423841472,0.395443196316481,0.132751173449924,2.97883013791701,0.00289351134581805,0.00649564497133816
"TOR4A",179.080319904954,-0.714381030726194,0.239848363344326,-2.97846948282332,0.00289691875906935,0.00650249524627571
"ZDHHC18",1384.54685427106,-0.43124197475678,0.144809572997699,-2.9779935527027,0.00290142087851115,0.0065118007407273
"PYCARD",142.279349919187,-0.784959722005501,0.263642150667808,-2.97736807265905,0.00290734739551847,0.00652430040151417
"FKBP11",893.068575947674,-0.521605458205702,0.175203042797643,-2.97714839809117,0.00290943146523676,0.00652789423285573
"ATG4D",443.475171379949,-0.386068391167792,0.129678306302908,-2.97712394751668,0.00290966351404807,0.00652789423285573
"RCOR1",1160.20555196855,-0.410960271457435,0.13805829905925,-2.97671544744344,0.00291354289407114,0.00653579508003261
"DNTTIP1",365.908469488317,0.315521297710644,0.106003394441965,2.97652069890446,0.00291539401296851,0.00653914465597566
"SRSF12",539.281910725507,0.466805845853691,0.156833414081201,2.97644381835621,0.00291612507148484,0.00653998145481912
"CDH23",206.548596285415,-1.18993236675922,0.399850039995245,-2.97594659931351,0.00292085717786338,0.00654979008007685
"TMEM65",1323.16645360647,0.450288756527193,0.151313697421215,2.97586249097935,0.00292165834185366,0.00655078255367262
"TYW1B",253.175441841876,0.555413230597199,0.186644017006472,2.97578909576265,0.00292235762317075,0.00655154637596103
"ACBD6",1757.87523630911,-0.342514904660321,0.115104925913999,-2.9756754712325,0.00292344049515625,0.00655316986576803
"GGT3P",26.2420760524169,-1.69709138386642,0.570604888982104,-2.97419706111148,0.00293756355646569,0.00658402019544494
"FGF2",481.976198415616,0.973477935138731,0.32734003397119,2.97390430167918,0.00294036762432345,0.00658895440875778
"PPIEL",24.5417017322279,-1.10865359947465,0.372795526112114,-2.97389191076622,0.00294048635911118,0.00658895440875778
"EVPL",226.214508595584,-1.79697789266348,0.604340617387382,-2.97345212445256,0.00294470340575062,0.00659759461855016
"ABCF1",2012.7090424289,0.342950136709515,0.115358467075304,2.97290823469112,0.00294992631793363,0.00660848607018142
"DDX24",4822.22118971738,0.418027175839009,0.1406427111505,2.97226335029679,0.00295613002299072,0.00662157177415614
"EIF3H",3893.57155994944,0.316592182486193,0.106539063100622,2.97160659454255,0.00296246016226504,0.00663493744077725
"CAND1",5490.19620570755,0.288100002996895,0.096961868801562,2.97127114563467,0.00296569815581434,0.00664137528911156
"GIMAP8",560.181835930447,-0.9066838125465,0.30516771240132,-2.97110007284827,0.00296735071616353,0.00664353910252896
"NMNAT2",3624.3162062099,0.64285320040194,0.216369056077169,2.97109583069339,0.0029673917059848,0.00664353910252896
"HOXA4",37.3547785102786,-1.08261441697969,0.364393665390158,-2.971002297256,0.00296829560410066,0.00664474848564086
"CYB5RL",489.052253580512,-0.503756475881421,0.169618468930244,-2.96993882245567,0.00297859060349742,0.00666614484595291
"GOLGA8H",34.4366985258844,-1.28256470740315,0.431854048220539,-2.96990317142557,0.00297893628803006,0.00666614484595291
"SLC25A13",858.634887295922,0.528209704716118,0.177854258059451,2.96990193251125,0.00297894830162349,0.00666614484595291
"PLCG2",487.943975990625,-1.02475018203816,0.34510859565099,-2.96935571861124,0.00298424917566809,0.00667718900064671
"ATPAF1",1318.90002044644,0.406240825014676,0.136817317947257,2.96922079097678,0.00298555994059035,0.00667930376618235
"RCBTB2",641.691763060192,-0.47027190994786,0.158391108714941,-2.96905497892699,0.00298717145390274,0.00668209076666453
"ISCU",1887.94656899025,-0.354140825974014,0.119325581694583,-2.96785333827618,0.00299887383323062,0.00670744687307666
"TICRR",585.758564971641,-0.999386913394001,0.336741767301722,-2.96781394657986,0.00299925816290183,0.00670748529539154
"SLC22A15",232.936404633618,1.72283022117398,0.580556958034193,2.9675472790949,0.00300186111719918,0.00671248479193535
"MCOLN1",703.580530004583,-0.370335501905911,0.124802068100856,-2.96738273284569,0.0030034682891083,0.00671525666059472
"TMEM205",944.464916591015,-0.362289032813593,0.122103007979961,-2.96707705082131,0.00300645605970042,0.00672111426268562
"GIT2",2600.54061954316,-0.307250229548812,0.103565170246279,-2.96673320594336,0.00300982007834629,0.0067278114537267
"RASAL2",1926.04941206948,0.503513467864729,0.169758586818165,2.9660559580651,0.00301645600113083,0.00674181975589175
"NRK",200.837615596751,1.9819910843893,0.668251271225997,2.96593687095135,0.00301762423904831,0.00674360577653499
"FGFR1OP",1405.60159431814,-0.512609023531207,0.172846736735988,-2.96568528403392,0.00302009364970147,0.00674829878747506
"B3GALT4",190.711634855959,0.570305517239642,0.192317679251156,2.96543468837754,0.00302255516309476,0.0067529730065523
"LRWD1",970.31764924466,-0.436214325189653,0.14710188817218,-2.96538902803933,0.00302300386566031,0.00675314962359356
"NSFL1C",2102.20025152323,0.291193302289046,0.0982240011485405,2.96458400069333,0.00303092482707805,0.00677001658709975
"NR5A2",95.3143284381773,-1.24077933700142,0.418540019819519,-2.96454168835866,0.00303134167695121,0.0067701199384134
"FOXH1",12.9127429490922,1.28954910081824,0.434999522893882,2.96448394296936,0.00303191065355641,0.0067705629788317
"RGS2",1645.8136832059,1.14623661711654,0.386704299598631,2.96411655703402,0.0030355328608713,0.0067778087790481
"NPRL3",1116.85669897392,-0.389333693687395,0.131350619837876,-2.96407960745022,0.0030358973802042,0.0067778087790481
"LSM12P1",79.0170188686023,-0.528700463519335,0.17838770338683,-2.9637719051344,0.00303893451187965,0.00678376033694151
"PAK4",864.042162472812,-0.448022397381395,0.151175071939337,-2.96359969692078,0.0030406354776371,0.00678672810518659
"ATP10A",230.8228498004,-1.00297174174446,0.338591528402726,-2.96218793918409,0.00305461271681426,0.00681709256333737
"C22orf39",1407.15606452491,-0.367902053331351,0.124234296940197,-2.96135658503746,0.00306287100461644,0.00683468796669571
"TRH",113.378928104107,-1.99295618471833,0.673040799248105,-2.9611223969554,0.00306520099366082,0.0068390518995102
"PPTC7",914.385886538709,0.529087372637756,0.178709380803265,2.96060212541506,0.00307038307582834,0.00684977755676004
"ADAM32",130.875171918914,0.789643610515751,0.266730777797481,2.9604517972624,0.00307188188258989,0.00685228450708605
"IBA57",800.201108520832,0.475773522499786,0.160712172905457,2.96040750304379,0.00307232363352739,0.00685243321461505
"CCDC103",64.5625556098642,1.06858887124945,0.360977440210642,2.96026497009313,0.00307374552291639,0.00685476769508782
"IL2RG",436.774577411601,-1.62137293813646,0.548039338110988,-2.9584973657641,0.00309142883953428,0.00689336182954372
"NID1",3432.23010778803,-0.766960597007294,0.259269386479105,-2.95816103637483,0.00309480400333907,0.00690004568428135
"POM121B",44.2675311896508,-1.0912427913268,0.36893590655849,-2.95781129439564,0.00309831732977007,0.00690675991302174
"PKD1P5",1626.15200787083,-1.44632876626379,0.488990335043526,-2.9577859982346,0.00309857158285217,0.00690675991302174
"NACC1",1226.40407737394,0.405823601381288,0.137209189441928,2.95769986712914,0.00309943743392148,0.00690729462251953
"CBX8",1524.27386850256,-0.616579121512345,0.208466662967782,-2.95768691614561,0.00309956764548772,0.00690729462251953
"RPS6KA2",2327.14383047793,0.748783714663986,0.253193015804528,2.95736322854209,0.00310282368071874,0.00691370725979395
"RPS13",8355.92795701048,0.347422494565001,0.117495897624611,2.95689042416599,0.00310758531481888,0.00692347269712513
"SDHAF1",297.784313103703,0.32214896724716,0.108976408819991,2.95613491704698,0.00311520789142866,0.00693895769142459
"RTCA",800.354338670027,0.360010436926225,0.121784526643811,2.95612625714894,0.00311529536291338,0.00693895769142459
"DDX46",2394.19368845011,0.247847700267768,0.0838537596711676,2.95571362858031,0.00311946581809725,0.00694739985746906
"RFC5",558.640648815897,-0.556345665630017,0.188262381644464,-2.95516109363093,0.0031250582846645,0.00695900655808578
"PAPPA2",87.2245020634616,1.87790112980125,0.63555288985864,2.95475193294917,0.00312920548151123,0.00696739243653
"IGLV2-14",178.185452082145,-2.5403587226667,0.859877646390609,-2.95432580824727,0.00313352995660662,0.00697617094531396
"ALS2CR12",43.173862844262,0.812891285353284,0.275160142987696,2.95424793913424,0.0031343207904142,0.00697708133545474
"CDC20",462.280550661957,-1.07724922962018,0.364651628557576,-2.95418735378029,0.00313493621730355,0.00697760109087701
"IREB2",2766.66701005146,0.286049118529891,0.0968605058850326,2.95320694349267,0.00314491056611584,0.00699894885276773
"AMPD2",2284.39482658238,-0.52038989368418,0.176230181874863,-2.95289880625384,0.00314805141560528,0.00700508542164346
"TUNAR",546.656684657912,1.06613841905023,0.361056528417642,2.95282964061796,0.0031487568152504,0.00700580176078549
"TK1",805.494869647319,-1.10301056874854,0.373773684026817,-2.95101184456154,0.00316734770686072,0.00704630726456873
"STAP1",23.1463352620064,-2.36986616179917,0.803131762006749,-2.95078127140395,0.00316971295187109,0.00705071057076988
"RTP4",54.6015270946931,-1.14805201051495,0.389132831300979,-2.95028308630936,0.00317482888770642,0.00706123069752965
"CCDC84",976.901732469824,-0.577572383972267,0.195772514396008,-2.95022202556971,0.00317545644687322,0.0070617667471609
"ARHGEF4",849.504065197044,-1.0606005885333,0.359520171064177,-2.95004473711149,0.00317727919129088,0.00706496026602887
"ZBTB37",2790.18469784237,0.439871883380067,0.149139029212424,2.94940825150163,0.00318383090985374,0.00707866701863428
"DHRSX",310.551394453694,0.581398288051255,0.197253905113949,2.94746148480759,0.00320394661672135,0.00712252381855468
"SLC2A10",192.494420973032,-0.841079381819471,0.28541238484656,-2.94689167840997,0.00320985623062279,0.00713479297691298
"CD109",336.01695163224,0.903871958330473,0.306725517786754,2.94684304342384,0.00321036109682937,0.00713504706544717
"THAP1",221.846766103508,0.318047337394468,0.107936237157482,2.94662242978164,0.00321265213416209,0.0071392703854771
"MARCH2",481.089965321411,0.398837105304241,0.135377736126018,2.9461055910477,0.00321802525655715,0.00715034096473395
"PM20D1",28.0795939557652,-1.33614118367522,0.453543763259323,-2.94600277175734,0.00321909515530491,0.00715148031498283
"CEP250",2545.01158428458,-0.37919561967051,0.128716244134407,-2.9459810781501,0.00321932093220312,0.00715148031498283
"AC005753.1",105.174329112329,1.04699129889785,0.355470772781529,2.94536535509019,0.00322573510924581,0.0071648577156002
"SKIV2L",1485.57988208291,-0.35465350216013,0.120434967172657,-2.94477185892113,0.00323192876169565,0.00717774210398953
"SFXN2",433.279774612369,0.627043167559449,0.213029386473694,2.94345854315682,0.0032456728992846,0.00720739008107821
"MIER2",739.497718805527,-0.405030045998196,0.137640785578061,-2.94266008652275,0.0032540549319156,0.00722512512775476
"MYL6B",2052.84731860831,0.396292898611013,0.134718397030964,2.94163905854616,0.00326480220596147,0.00724810687820028
"DSG2",97.3169131821107,-2.05998076583083,0.700365148971156,-2.94129536407824,0.00326842717988755,0.00725527292215865
"FAM105A",351.725414404669,0.666195682245713,0.226606805324516,2.93987500195184,0.00328344677692464,0.00728772799995581
"BEND5",525.98133021193,-0.568680786722914,0.193444481482623,-2.93976226338614,0.00328464161827495,0.00728949437855504
"PROCA1",339.034629793585,-0.9206278343019,0.31318218262272,-2.93959198633898,0.00328644702275808,0.00729261516564647
"TDO2",88.9584184332815,-1.77809276116472,0.604918214645661,-2.93939365374584,0.00328855103271061,0.00729639771879891
"P2RX7",518.374147926652,-0.793229899568085,0.269966115358906,-2.93825726429973,0.003300630086754,0.00732230856768777
"MMAB",717.780661182863,0.392443533550898,0.133588081827743,2.93771366563178,0.00330642245178847,0.00733426806358955
"DERL3",151.809710546719,-1.27099813981505,0.432767231432098,-2.93690937645419,0.00331500961334203,0.00735242328835081
"ARL15",543.986121599072,-0.494962470185481,0.168534829184691,-2.93685567891174,0.00331558364908973,0.0073528037976718
"FAM27E3",376.767122711627,-0.715608677217962,0.243674027174311,-2.93674580551852,0.00331675849627456,0.00735451644234008
"VPS4B",1408.47549061373,0.333026622443194,0.11340580217939,2.93659244979722,0.00331839892244941,0.00735726091192091
"COL17A1",15.8692574405703,1.68422533411267,0.573550251006683,2.93649132078062,0.00331948109065063,0.00735876714538241
"TAF1",2493.46637528049,0.320084573983661,0.109020849196166,2.93599413638504,0.00332480607099198,0.00736967751892168
"LINC00158",17.7003235813721,-1.20160622331733,0.409300390287756,-2.93575635848417,0.00332735548614069,0.00737406542892848
"PRSS3",447.624047948217,1.26820954471804,0.43199058550617,2.93573422030034,0.00332759293864395,0.00737406542892848
"STOX1",98.7884393705801,1.1075779578977,0.377283338766334,2.93566623302086,0.0033283222615944,0.00737478707059649
"TMEM201",1487.4611382125,-0.483926836382914,0.164851472239137,-2.93553239052012,0.00332975846159116,0.00737707462221791
"MARK1",1397.77552123227,0.433578793970125,0.147707431521571,2.93538916426696,0.00333129597929585,0.00737958606108354
"TXNDC11",647.205382000199,-0.360444194952263,0.122816527441746,-2.93481832177047,0.00333743033524688,0.00739227870933867
"NCL",12370.9056904333,0.324384606904693,0.110550681972703,2.93426147280384,0.0033434242250812,0.00740465719093326
"TRIL",1907.79297245528,-1.15792938004626,0.394663496219512,-2.93396625514669,0.00334660590551889,0.00741080524702117
"GLUL",8046.45773947725,0.586380157967808,0.199883576780785,2.93360849056098,0.00335046537487555,0.00741845254315859
"SH3GL1",1731.00541199154,-0.355707732721434,0.12126936602634,-2.93320353174909,0.00335483885320574,0.00742723594391852
"NBPF3",321.285732525874,-1.02178614480557,0.348361288153061,-2.93312196146381,0.00335572042559945,0.00742828746580351
"SUOX",616.81219351104,-0.379713336932327,0.129465452442453,-2.93293175722774,0.00335777688095915,0.00743193916140571
"KAT8",1534.9781568306,-0.308370421257562,0.105147542055241,-2.93274017851557,0.00335984935691315,0.00743562542718915
"ZNHIT3",1036.75687961306,-0.365501611993193,0.124642745321517,-2.93239378714242,0.00336359953527879,0.00744302324491379
"LRRC4B",2562.23242665471,-0.561188130083944,0.191436338339184,-2.93146084464716,0.00337371892739723,0.00746451145508297
"PPFIA2",975.91582872006,1.16849563968823,0.398628092796865,2.93129275332754,0.00337554511604416,0.00746701399073337
"CLCN6",2451.25352550824,-0.410613087374084,0.140079718668279,-2.93128149654877,0.00337566744482275,0.00746701399073337
"MSL2",1609.85056506309,0.327343728781539,0.111682654054528,2.9310167416125,0.00337854573295732,0.00747247602849846
"UQCR10",1002.58989457776,0.328296750362327,0.112024018166004,2.93059252593348,0.00338316226049116,0.00748178081792918
"DIP2C",2406.0669534813,0.452744224927109,0.154500429567974,2.93037518531895,0.00338552969438506,0.00748611014121528
"DGCR6L",825.71192754538,-0.362243856376655,0.123631213350007,-2.93003559991862,0.00338923172811378,0.00749338913722748
"DUSP8",3660.64172024715,-0.520452061566891,0.17762982631814,-2.92998125570841,0.0033898245104722,0.00749379283419853
"MKRN7P",75.5206215459199,-1.09983924336147,0.375455826841945,-2.92934391939659,0.00339678357331,0.00750826849374476
"SLC35D3",31.6527929975547,2.43116478073411,0.829956287202671,2.92926846656977,0.00339760830176993,0.007509182925845
"HMGB1P6",1393.03505742237,-0.467517983901509,0.159612741586749,-2.92907683467999,0.00339970373168293,0.00751290522246467
"TAGLN",4974.33921389115,-0.959789500154191,0.327695986470424,-2.92890221357904,0.00340161417884321,0.00751621788017495
"ARHGDIB",1890.54945874827,-0.877728570178171,0.29971737627497,-2.92852079878384,0.00340579045774131,0.00752453572045907
"ST13P19",26.5144546908549,-0.655130905838391,0.223757575398122,-2.92786022852074,0.00341303437733246,0.00753962817889803
"LINC00221",300.71644758631,2.00002800942839,0.683150861482307,2.92765203441113,0.00341532037270745,0.00754376591572875
"VILL",412.498285080032,-0.537624743614674,0.183652938572568,-2.92739526954118,0.00341814160018195,0.00754908473086606
"FAM185BP",18.1554214672771,0.869238063257075,0.296950805981269,2.92721233870604,0.00342015286343437,0.00755261364221957
