"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"WDR55",1270.97721625633,-0.325087253964682,0.117703771553803,-2.76191025719243,0.00574642710704794,0.0121816519863842
"ITGB6",11.0904606777963,1.61015811578891,0.583015202019403,2.76177724047635,0.00574876861000117,0.0121852017329286
"TMEM50B",749.996946180416,-0.489068877933614,0.177089321178791,-2.76170733886232,0.00574999943804704,0.0121863967208447
"IBA57-AS1",10.8516850575363,-0.908340944506573,0.328956846924835,-2.76127690606824,0.00575758373961336,0.0122010552533345
"ATP2A1",119.976359142861,-1.12737862288555,0.408300290717718,-2.76115067394104,0.00575980968194566,0.0122043566550064
"MFSD11",1266.61566807806,0.401514770267178,0.145487750976795,2.75978402010779,0.00578395860413454,0.0122541041098149
"SIRPA",1442.36385102118,0.621443369730483,0.225183055513832,2.75972527467685,0.00578499868573298,0.0122548864783924
"DCDC2",67.2666694237684,-2.24366420326006,0.813237107425391,-2.75892993909639,0.00579909662365453,0.0122833270976863
"PCSK6",233.314416353908,-1.30629793408787,0.473694644436668,-2.75767933927428,0.00582132712787283,0.0123289850798874
"TGFB1",1009.21727076386,-0.721366437278999,0.261622594693648,-2.75727881272524,0.00582846306309944,0.0123426674046324
"KCTD2",2854.86758390361,-0.432883115218384,0.157031571067699,-2.75666295812426,0.00583945075159634,0.0123645022926418
"PRR36",1855.81473517594,-0.684806324175669,0.248530516821885,-2.75542147874923,0.00586165722204123,0.0124100841104961
"CCL27",9.19869236600445,-1.32175487157777,0.479764578402799,-2.75500720786447,0.00586908424965409,0.0124243685002237
"NHLRC2",2162.84886002761,0.351068557806323,0.127458698178602,2.75437112431814,0.00588050443546094,0.0124471017879082
"AC138035.2",16.1884498384144,-1.51993547940221,0.551921045108477,-2.75390020524308,0.00588897217286414,0.0124635811661324
"LGALS9",813.06734417764,-0.81819012325638,0.297144888765612,-2.75350562702012,0.00589607566291218,0.0124771697307706
"PSMB6",1519.44673274326,0.381145223419647,0.138429444325556,2.75335370503457,0.0058988127337927,0.0124815160798771
"GOT2",2846.17763043792,0.5793544581223,0.21043960658467,2.75306757850832,0.00590397078256613,0.0124909834657441
"DGUOK-AS1",13.4364262566957,-1.20913251009537,0.439201456871115,-2.75302481624099,0.0059047420138856,0.0124911685793974
"SCN8A",2647.14253776395,-0.509631950018618,0.185124216658193,-2.75291887370729,0.00590665311289274,0.0124937647006411
"CAP2",531.513298272306,0.670991530984403,0.243745039014323,2.75284179607436,0.00590804386782111,0.0124952597153535
"ZNF571-AS1",522.787473366317,-0.703913882054281,0.255711200284124,-2.7527690663223,0.00590935644212053,0.012496589054416
"CLGN",566.124112746104,0.556191394457612,0.202051964463196,2.75271460950791,0.00591033941163323,0.0124972211471212
"UCN2",44.6148172780506,-1.17730631518445,0.427744177626717,-2.75236081930228,0.00591672907026698,0.0125092840394292
"NDUFAF4P3",10.8364988152946,-0.982276979924782,0.356891927892371,-2.75230932155184,0.00591765966872555,0.0125098038055944
"PARP8",1180.26546275753,0.427735148651862,0.155417005822708,2.75217725619937,0.00592004678005485,0.0125134021317624
"VASH1",3110.70901822608,-0.444036335990746,0.161342463125046,-2.75213559648338,0.00592079996894594,0.0125135463480649
"CLEC1A",83.4496833464071,-0.994825678530325,0.361480018801454,-2.75209036955579,0.00592161774918493,0.0125138270283238
"DDX49",1045.38726419425,-0.350606891274141,0.127404861374397,-2.75191140661292,0.00592485470386233,0.0125192193598035
"LINC01933",81.3331590992201,-1.25381774565917,0.455864874025537,-2.75041534695856,0.00595197681571524,0.0125750739500754
"SYT11",14980.2247297483,0.48109581235946,0.174921390570592,2.75035437798734,0.00595308449298025,0.0125759598291231
"LINC00642",9.90102045343161,1.40965464894057,0.512640436173329,2.74979215346943,0.00596330768144036,0.0125960998996686
"GSKIP",387.321191358421,0.417793797801624,0.151946667476474,2.74960816673594,0.00596665663131288,0.0126017167627116
"NUDT8",44.499483840842,-0.835383123562875,0.303908795254076,-2.74879548275156,0.00598146949279008,0.0126315415748216
"AP1G1",3311.2024206315,0.399075554175822,0.145191443208954,2.74861620874921,0.00598474159323885,0.0126369907728711
"PPFIA2",975.91582872006,1.09093651427039,0.396991757822209,2.74800796937191,0.00599585517115069,0.0126589943512946
"KCNJ2",161.029855841405,1.23821387530656,0.450639871068459,2.74767936616611,0.00600186704944,0.012670222917289
"BTN3A3",677.837844627262,-0.905852786156258,0.329703689856635,-2.74747542725455,0.00600560089386244,0.0126766404078536
"GATA6-AS1",60.6146162603734,-1.75138365348945,0.637516045659612,-2.74719932998292,0.00601065919442265,0.0126858517586538
"CDYL",415.191226759906,0.783773870793502,0.285416325387065,2.74607231990179,0.00603134666591996,0.0127280434607476
"PELO",1127.69883064643,0.503065155677436,0.183255247064975,2.74516099121064,0.00604812195807411,0.0127610242113499
"SRR",462.232990760963,-0.626016061890266,0.22804460577865,-2.74514742303488,0.00604837203164262,0.0127610242113499
"GOLT1B",759.184146576838,-0.419857885590568,0.152951884062044,-2.74503245360649,0.006050491394531,0.0127640216266382
"SCAMP2",1039.24169510458,-0.345231286698457,0.125786535714032,-2.74458060824029,0.00605882725934674,0.0127801310704313
"DPP9",1224.87236041121,-0.290566999592936,0.10590263646884,-2.7437182801245,0.00607476462840107,0.0128122691060101
"LTBP2",2541.3470337237,-1.07601843121092,0.39222931710987,-2.7433401438208,0.00608176516735986,0.0128255532543573
"B4GALNT1",3581.19708393706,-0.687371413435898,0.250618289101837,-2.74270252142927,0.00609358610088828,0.0128489986700286
"CCR6",32.9340266166828,-2.38826362640606,0.870943038647306,-2.74215823587655,0.00610369302312628,0.0128688249093473
"CTSF",1647.71795653526,-0.665205874864436,0.242621541564224,-2.74174284185871,0.00611141669456383,0.0128832228871268
"IFI27L1",260.291830096292,0.487822123578102,0.177925897312306,2.74171512380712,0.0061119323861584,0.0128832228871268
"SLC44A1",1321.22670962351,0.489362110433758,0.17851443947667,2.74130267483327,0.00611961059018711,0.0128979194591749
"SARDH",264.750543941064,-0.778789557057435,0.284160652427613,-2.74066641670533,0.0061314722930034,0.0129214289215456
"HACD1",106.822408763952,0.935026674117159,0.341173911711354,2.74061597918491,0.00613241348032844,0.0129219217845583
"ARF5",2921.48576076257,-0.388284761629171,0.141684606272309,-2.74048657680504,0.00613482878339284,0.0129252690275206
"CYP26C1",9.95718735753571,1.15950011142391,0.423104952221229,2.74045506992233,0.00613541699089489,0.0129252690275206
"FBXO45",816.376130167806,0.364818751609487,0.133129724938304,2.7403252863217,0.00613784047917573,0.0129288836289705
"ZNF565",143.639725160909,0.465256059129036,0.169786638629498,2.74023953171191,0.00613944227381769,0.0129307667627825
"PQBP1",1155.1746174097,-0.318124884819724,0.116097666131843,-2.74014883691508,0.00614113675491111,0.012932844654233
"SLC37A3",1407.73496321297,-0.343386837052117,0.125333580058271,-2.73978320010063,0.00614797234173901,0.0129457476615064
"AFTPH",1494.58966350843,0.278482956361243,0.101654121083333,2.73951467381191,0.00615299680852845,0.0129548344698636
"C3orf14",559.329404052757,0.621719326672443,0.226959742105745,2.73933747414452,0.00615631446353352,0.0129603259892019
"LSM7",896.158118709067,-0.369641932727382,0.13494476735065,-2.73920908520208,0.00615871925663402,0.0129638946997865
"MRO",47.764322766574,1.20172044310986,0.438722731003074,2.73913421436429,0.00616012201765382,0.0129653535876172
"BTG3",613.665626127995,0.687527549013083,0.251028163091564,2.73884627344504,0.00616551948702799,0.0129752189273718
"LMAN2L",731.735329444093,-0.355762761021797,0.129897245887069,-2.7388014163987,0.00616636071827188,0.0129754945821365
"OR2A1-AS1",27.2692462424525,1.31660751745846,0.480829311303921,2.73820145009059,0.00617762218861622,0.0129976943180732
"DDAH1",1966.97495640617,1.05408572062809,0.384985259917325,2.73798981512813,0.00618159902938814,0.0130045638723966
"ARHGAP6",119.776626201409,-0.967601213308172,0.353606387403472,-2.73637934091988,0.00621193710655568,0.013066883016657
"AOC2",120.621031471916,-0.786134574770309,0.287305361290714,-2.73623357127279,0.00621468971712236,0.0130711681374751
"HLX",293.852493767712,-0.803105317760939,0.293546413842825,-2.73587167101605,0.00622152833297143,0.0130840452532583
"PSAT1",456.420795247407,0.838705216312766,0.306579126707656,2.73568923403102,0.00622497830505757,0.0130897938138923
"BAK1",353.025519190068,-0.400538235358939,0.146420590821806,-2.73553216191018,0.00622794999494559,0.0130945354422443
"ARMC9",794.493247950221,0.498099624025002,0.182121454732978,2.73498597271422,0.00623829344085571,0.0131147736330257
"PMM1",908.406120893061,-0.395441276731856,0.144599974048571,-2.73472577940455,0.00624322628233867,0.0131236337535433
"ACACB",915.183311971334,-0.875479353156957,0.320249170291306,-2.73374432901918,0.00626186460285346,0.0131612982546629
"HKR1",1635.85985486393,-0.30705936711327,0.112349618437008,-2.73306995951598,0.00627470029381246,0.013186759423405
"TMEM198",609.032667774748,-0.554772150776872,0.203054819406385,-2.73212993613599,0.00629263185572164,0.0132225187845263
"RPL7P9",3077.12779386756,-0.470471908154443,0.172201436448107,-2.7321021116814,0.00629316332757438,0.0132225187845263
"ZIM2-AS1",183.505890396786,-0.986873546543444,0.361261882553645,-2.73174003182276,0.00630008306000633,0.0132355355822511
"SIGLEC1",789.153269317032,-1.13590580971319,0.415871361732566,-2.7313874294707,0.00630682824835932,0.0132481827376424
"TAF1",2493.46637528049,0.298544888962375,0.109319678182907,2.73093457577573,0.00631550075265842,0.0132648750575209
"RPSAP19",49.5712830464787,-0.816167942312134,0.298887487099842,-2.73068621986004,0.00632026151975877,0.0132733483968816
"CD300LB",37.8991782219206,1.34645467534048,0.493142840939073,2.73035429811063,0.00632662921431012,0.013285194151291
"ZNF286B",884.339880511596,-0.502721601831716,0.184176637527929,-2.72956227553825,0.00634184696544073,0.0133156191485619
"ZNF736",1655.47131275548,-0.404309952109391,0.148184996282402,-2.72841355233347,0.00636397682554474,0.0133605484516062
"RPS18",21663.6495931602,0.356506730384889,0.130700023564256,2.72767150810512,0.00637830903795668,0.0133890989100805
"SNX1",3268.65298091715,-0.278165049223905,0.101994448061554,-2.72725677240816,0.00638633209733583,0.0134044004005317
"TOMM20",7111.37049726487,0.454626905928741,0.166715665072625,2.72695973549154,0.00639208385440916,0.0134149316411489
"SNX3",1914.49354944208,0.375440080318681,0.137681347469566,2.72687685891272,0.00639368948962006,0.0134167600833757
"SIRPB2",121.005717010706,-1.0073022745043,0.369412963227887,-2.72676482628712,0.0063958605654649,0.0134191884558321
"CXCL13",74.2242448723908,-2.36465391928851,0.867220315901608,-2.72670493982846,0.00639702137484235,0.0134191884558321
"GPLD1",250.531918141357,0.931975232319415,0.341795596960205,2.72670344676185,0.00639705031812588,0.0134191884558321
"PSME2",1467.02200054976,-0.402647039499596,0.147670539667102,-2.72665787236436,0.00639793384023655,0.0134195009560599
"RCC1",656.879814908441,-0.404406424359719,0.148354190628437,-2.72595214632382,0.00641162932770197,0.0134466830659841
"RASD1",529.195784302988,1.21267360451948,0.444871224109434,2.72589805498674,0.00641268012464119,0.0134473431126113
"ECHDC1",998.239174988357,0.356438989246211,0.130789285856091,2.72529196037055,0.0064244649271573,0.0134690323234754
"SOS2",1712.22499804687,0.342318193620218,0.125607975163354,2.72529027854347,0.00642449765541433,0.0134690323234754
"AURKC",83.9089276968219,-1.13426002519677,0.416380108631343,-2.72409752935875,0.00644774629816236,0.0135162222743693
"TESC",181.245669034205,1.31831019853718,0.484077525527802,2.7233451854634,0.00646244961802649,0.0135454901413178
"USP18",106.992408713442,-1.19196032843369,0.437772095684912,-2.72278735941087,0.00647337087365995,0.013566824881369
"GALNT5",33.7521044244853,2.08813438234801,0.766953413362435,2.72263522916383,0.00647635219707181,0.0135715162065044
"BAHCC1",2731.43536106016,-1.08486681322306,0.398469270124141,-2.72258589196872,0.00647731933203628,0.0135719861081513
"SMYD5",790.088698320252,-0.424007644720113,0.155761543336887,-2.72215872824946,0.00648569826483906,0.0135879841284799
"MFHAS1",896.022819541212,0.418619035498398,0.153814829109057,2.72157787336351,0.00649710753473379,0.0136103265166898
"SV2C",4189.20323069273,1.86298110459519,0.684926819707973,2.71997102608641,0.00652876366623725,0.0136750726230782
"LILRA5",23.5829983348141,1.37168580863819,0.504375440232449,2.71957295939315,0.00653662729681671,0.0136899741012891
"ALDH1B1",744.47334849887,0.54282432108436,0.199610972413139,2.7194112353747,0.00653982451563671,0.0136951001921329
"LCA5",341.400611393035,0.482547766479232,0.177460512810454,2.71918388399251,0.00654432153948934,0.0137029467283588
"NR0B1",28.7150338626725,1.96646623025873,0.723380233309525,2.71844064809731,0.00655904220332737,0.0137321959675209
"TMEM156",45.8070541920305,-1.38182846874454,0.508624811512461,-2.7167932776136,0.00659177652239923,0.0137991480792611
"GATB",576.302714921908,0.404755563740006,0.149014311435965,2.71621940093948,0.00660321427949908,0.0138215079826041
"FUCA2",662.703733590812,0.524564554463317,0.193129334215536,2.71613091089463,0.0066049795341686,0.0138236190983762
"FAM234A",1468.24263095808,-0.308544313919842,0.113609478647082,-2.71583249561693,0.00661093563730206,0.0138344997889887
"ITPK1",2378.36051854358,0.43619286639567,0.16064202074281,2.71530988205148,0.00662137817460342,0.0138547655333673
"NFIL3",988.326185642761,0.748805409129184,0.275782975144512,2.71519809639012,0.00662361373031468,0.0138578560741089
"FAM85B",15.3626534264263,0.945929389146035,0.34841074901087,2.71498336900198,0.00662790987947628,0.0138652565656879
"PHKB",1926.84725596498,0.309441137199679,0.113995604372235,2.71450060643782,0.00663757788105818,0.0138831369165786
"ASTN2",1843.15694459206,0.99315452054792,0.365872751725177,2.71448069271341,0.00663797695365449,0.0138831369165786
"CADPS",4586.51795598048,0.786941580795318,0.289941515787875,2.71413901750812,0.00664482751280839,0.013895873836023
"NAP1L2",116.253023372713,1.93228425404585,0.711963422795225,2.71402180530503,0.00664717907155527,0.0138992004644893
"BCL9",1534.18829245858,-0.326144122503396,0.120174776606103,-2.71391494716398,0.0066493235548756,0.0139020933879632
"CTDSP1",1395.52352947709,-0.52084411733162,0.191925275153218,-2.71378596131135,0.00665191293687405,0.0139059157161863
"RAB1B",2828.64982365088,-0.326810954607465,0.120473617124902,-2.71271804073619,0.00667338621722888,0.0139492097028094
"MEI1",49.7434422035212,-0.963652311959512,0.355247701322163,-2.71262082308481,0.00667534411869669,0.0139514485007172
"BATF2",57.6852075763197,-1.24402386102283,0.458611256324733,-2.71258902581747,0.00667598460743719,0.0139514485007172
"IRF2BPL",2593.01086149216,0.510182132347407,0.188171679875543,2.71125884981652,0.00670282773784773,0.0140059430335972
"SUZ12P1",1066.75710752692,0.492473984750667,0.181643789674256,2.71120738910935,0.00670386816846536,0.0140065150468543
"TMTC4",1431.67149988695,-0.495174940715991,0.182647004496291,-2.71110354139998,0.00670596819958767,0.0140093005189557
"USP53",650.505189225971,0.856003746885941,0.315764812182358,2.7108902381168,0.00671028352013668,0.0140167127406102
"TSSC2",150.890221954301,1.63684522584974,0.603825501258567,2.7107918139231,0.00671227557312724,0.0140192708866424
"EFHD1",151.09145887357,-0.944006590119866,0.348268994720552,-2.71056741894962,0.00671681919490656,0.0140271570498111
"ACAT1",852.20552979377,0.664401226639801,0.245177448163238,2.70987903503036,0.00673077506907618,0.0140534049500316
"IGKV2-30",54.1066623912627,-2.67317629089122,0.986458661043811,-2.70987158049039,0.00673092634040049,0.0140534049500316
"MCOLN2",55.4186836076371,-1.41903497331854,0.523764894430779,-2.70929760357598,0.00674258295249094,0.0140761339228725
"NOG",24.0081869508924,-1.80166262900668,0.665017489630676,-2.70919585890478,0.00674465112666431,0.0140782797094372
"FOXN2",936.978488317742,0.531963804959969,0.196356657256233,2.70917122135457,0.00674515202237142,0.0140782797094372
"MDGA1",4600.64479706538,-1.23617960616215,0.456366166395682,-2.70874507618591,0.00675382109332952,0.014094763257258
"KCNK15-AS1",37.2384303229346,0.927926069381628,0.342597755205221,2.70850014421661,0.00675880827490982,0.0141023977230518
"KCNN2",95.0574446245346,0.947873138499264,0.349963736542696,2.70848959341712,0.00675902317932242,0.0141023977230518
"BORCS7",528.658025444496,0.39963582798892,0.147568675759833,2.70813454095993,0.00676625866219672,0.0141158820942871
"TRIM60P18",82.5452964498729,-0.561139167946553,0.207231640526035,-2.70778712421598,0.00677334527720233,0.0141290528510173
"CDC42SE1",3371.41202221131,-0.36832014773397,0.136060743602277,-2.70702730253053,0.00678886739049839,0.0141598148598031
"PFDN5",3759.02075202056,0.308846034769165,0.114113749181121,2.70647522305981,0.006800165659553,0.0141817610084901
"FBXW7",1882.3355207131,0.434167165018943,0.160460838937021,2.70575155841825,0.00681500099738888,0.0142110778702542
"SIPA1L2",2890.12967424003,0.734846699724932,0.271608443752759,2.70553702076306,0.00681940466798782,0.0142186377401814
"TYMSOS",34.4403060581853,-1.07859384612392,0.398821943244451,-2.7044496031223,0.00684176471111901,0.0142636311203279
"ZSCAN20",322.890381561601,0.432123591879729,0.159807998577037,2.70401729404939,0.00685067235884908,0.0142805720360354
"TEX2",2762.71125802717,0.594891260216462,0.22003994053142,2.70356035717759,0.0068600987840867,0.0142985903806594
"COL20A1",172.446263384242,-1.97138075125403,0.729204117392668,-2.70346903457275,0.00686198412967426,0.0142998093684343
"PILRA",321.481596002957,-0.759764814708008,0.281034630474349,-2.7034562019123,0.00686224909590364,0.0142998093684343
"CEP290",1630.10761048299,0.366883908760402,0.13574387377151,2.70276586756288,0.00687651653827296,0.0143279060946292
"FOXD4L4",30.763823178677,-1.11136746797006,0.411243038409446,-2.70245904287758,0.00688286636901251,0.0143395011626741
"ANP32A",3173.95862445576,0.351684398141048,0.130150987208607,2.70212624340195,0.00688975971119823,0.0143522257883558
"ST8SIA2",2813.76864809207,-0.856369311589687,0.317035251619736,-2.7011800965807,0.00690939133481804,0.0143914799105907
"USP4",1873.85517836871,-0.333712648310162,0.123558891541298,-2.70083879959882,0.00691648523773791,0.0144046134072314
"ALG10B",725.270216053752,0.407127824430933,0.150822673781342,2.69938076433503,0.00694686442929875,0.0144662334730262
"MPV17L",283.460712272429,1.27428143449217,0.472078259801472,2.69930124515383,0.00694852470883688,0.0144680417034125
"GPR160",45.6016743314837,-0.858681206438848,0.318194652674834,-2.69860350958299,0.00696310800827411,0.0144967544391065
"MCRS1",1180.19120363745,-0.303516719601136,0.112475203056262,-2.69852119715056,0.00696483022356196,0.0144986877112869
"TMEM119",933.493732624697,-1.03740535153909,0.384462501554431,-2.69832648787521,0.00696890563044697,0.0145052662568349
"ENAH",7298.11354494416,0.504391508321479,0.186929756975154,2.69829435657224,0.00696957836786343,0.0145052662568349
"AKR1A1",1362.75803855109,-0.313599036677922,0.116238686079444,-2.69788869140856,0.00697807685236636,0.0145212992386241
"CDC42EP3",2521.25271771426,0.623426368916993,0.23110145400834,2.69763066438559,0.00698348723244143,0.0145309029896894
"AC125232.1",325.520594254404,-0.556611599725198,0.206378530659256,-2.69704216784158,0.00699584108449011,0.0145534284657483
"TSC22D1",5970.03833154245,0.378090902370925,0.14018740262951,2.69703907254884,0.0069959061134272,0.0145534284657483
"SLC7A3",58.9950654261046,-1.47525889460469,0.547069534216971,-2.69665701036752,0.00700393701967886,0.0145684760802133
"UPF1",2503.78754094899,-0.226670909990638,0.0840578792328038,-2.6966051494454,0.00700502776868139,0.0145690861004144
"ZNF654",573.673994803739,0.392418694578935,0.145531831682718,2.69644578812467,0.00700838044166618,0.0145743998052134
"AMT",553.380923026383,-0.643455885632727,0.238636822446775,-2.69638138421091,0.00700973579195757,0.0145755592059268
"ALG3P1",6.53218392174994,1.16327138315266,0.431434246572459,2.69628893022357,0.00701168185444938,0.0145779464890106
"NXNL2",15.1707962696738,-1.25753797345862,0.466447294156649,-2.69599157120696,0.00701794424984884,0.0145893062699691
"PPP1R13B",1207.53958673905,-0.525503553247119,0.19493090420785,-2.69584525543876,0.00702102751049816,0.0145940552496633
"RASGRP4",45.8038412262056,-0.92043159905001,0.341485534762025,-2.69537507552536,0.0070309436832832,0.0146130045676793
"TBPL1",649.382786264787,0.350583829045465,0.130089979034995,2.69493339645444,0.00704027022286806,0.0146307242295048
"CCDC144CP",91.5244388868699,1.19740975441708,0.444412178779549,2.69436755244968,0.00705223487409398,0.014653921623615
"OLR1",123.95199850481,1.57304000021378,0.58387240836619,2.69415025898467,0.00705683434808572,0.0146618112936629
"CD38",247.005803176238,-1.20019660266924,0.445523448977211,-2.69390220744729,0.00706208817384546,0.0146710585453699
"RBM23",2029.22985838304,-0.334967442898119,0.124353640627705,-2.69366816449675,0.00706704851240008,0.0146796940617438
"TXNDC15",2012.07268768372,0.37071036447743,0.137640309486654,2.69332701924341,0.00707428439532926,0.0146894184883903
"ZNF727",292.039209790787,1.18075770468162,0.43840155348101,2.69332463652586,0.00707433495749484,0.0146894184883903
"PPP1R8",977.270311538793,-0.287521268100469,0.106754594714348,-2.69329173952477,0.00707503307744071,0.0146894184883903
"KYAT1",376.835466724002,-0.520842385377312,0.193385854747558,-2.6932806748312,0.00707526789947085,0.0146894184883903
"CDC42EP1",753.31806948367,-0.834242038544463,0.30975200141614,-2.69325794419546,0.0070757503255698,0.0146894184883903
"SASH3",375.001413637242,-1.19577115981341,0.444085822907556,-2.6926578110158,0.00708849800529343,0.014714210891797
"LPXN",300.775537953145,-0.745946425401688,0.277042309830629,-2.69253611788656,0.00709108545309908,0.0147179095822162
"GRIK2",3920.87901704883,0.754620735297178,0.280278135246229,2.69239958598351,0.00709398941330781,0.0147222642953221
"SZRD1",2368.92677463656,-0.376117140886667,0.139767420449993,-2.69102155334718,0.00712335925576773,0.0147815368291255
"RHBDF2",520.094144310157,-0.745395886649393,0.277042637935261,-2.69054573045026,0.00713352573666295,0.0148009519231227
"CHCHD2P9",10.1409937167235,-1.00390068143622,0.373146610612214,-2.69036526900014,0.00713738490012395,0.0148072773949994
"SH3GL1",1731.00541199154,-0.327612709565192,0.121792764671218,-2.68991931047455,0.00714692975149109,0.0148253956659465
"TATDN3",359.765763245481,0.36188201306354,0.134541738359416,2.68973790197957,0.0071508157153755,0.0148317725141003
"LINC01268",55.9570787794876,-1.33293250873958,0.495668743163196,-2.68915990189988,0.00716320974708006,0.0148557928106942
"ANP32B",2699.84029460356,0.370101713243495,0.137642051914201,2.68887093803425,0.00716941321422407,0.0148669704892917
"EML6",1041.77663766016,1.23575899487963,0.45960680798671,2.68873083123556,0.00717242275810705,0.0148715232513742
"TADA3",1490.17104165722,0.378269998684269,0.140691019863145,2.68865773417682,0.00717399335903942,0.0148730917698923
"SNHG15",869.371758169686,-0.539832592338131,0.200793519270486,-2.68849609439302,0.0071774675305793,0.0148776207417748
"BTG1P1",17.1500147554547,-1.07723318902753,0.400684795956267,-2.68848032143728,0.00717780662422699,0.0148776207417748
"ODF2L",1317.01966380185,-0.411007948914087,0.152898992251412,-2.68810109773822,0.00718596366522963,0.01489283836643
"SRD5A3",289.636653327923,0.496351998617521,0.18465278473936,2.68802877421062,0.00718752027711527,0.014894374766631
"AEBP1",6575.98685066624,-0.781178168471427,0.29066785844927,-2.6875285511066,0.00719829481610035,0.0149150105472765
"FARSA",1296.72527014509,0.34984839561093,0.130200932715898,2.68698839795802,0.00720994570382161,0.0149374572536989
"OTUD1",554.562726132879,0.631249848319923,0.234966998564647,2.68654684349746,0.00721948242695985,0.0149555192718142
"IGLON5",1318.21753032516,-0.974020582864705,0.362703102894728,-2.68544871850023,0.0072432489115152,0.0149997931855637
"LRRC32",1323.06479711408,-0.887488389250248,0.330482632114975,-2.6854312541952,0.0072436274542801,0.0149997931855637
"AGK",965.260279322197,-0.288812352769357,0.107548054324187,-2.68542610635036,0.00724373903837014,0.0149997931855637
"ST8SIA1",1597.71846820133,0.707692933502338,0.263532775779369,2.68540765530745,0.0072441389937177,0.0149997931855637
"LINC01630",64.1707762063127,1.69525189648853,0.631418944266396,2.68482900597499,0.00725669218802772,0.0150240831349817
"SPATA9",10.1178360555771,-0.838894556838989,0.312522592408541,-2.68426852079338,0.0072688699378488,0.015047590356324
"IER5",875.547314129037,0.770883113922681,0.287199197580047,2.6841409043555,0.00727164524206379,0.0150516300620058
"SWI5",185.519214792097,0.377721856146468,0.14074124916099,2.68380349327724,0.00727898757990244,0.0150651211167144
"SAMD9L",849.306642154566,-1.04535713641041,0.389571946112397,-2.68334808715618,0.00728890813408214,0.0150839445742577
"KRT17P8",45.2564492004956,1.06289237187989,0.3961557545836,2.68301636308956,0.00729614203725103,0.01509720453942
"MEST",2555.5593661789,0.772752516408533,0.28809466321904,2.68228681425107,0.00731207396810596,0.0151284574545105
"UBE2D3P1",13.2926077927,0.834107160579512,0.311061468826967,2.68148660046191,0.00732958497389427,0.0151629699793992
"S100A16",542.290151265037,-0.844447670006139,0.314944413439595,-2.68125940315528,0.00733456356482528,0.0151715513774675
"WDR47",1661.45931712734,0.459835977209819,0.171508489168796,2.68112662783273,0.00733747448445246,0.0151758543367443
"C15orf40",1220.96892266187,-0.434973016612884,0.162242409707153,-2.68100687975485,0.0073401006882145,0.0151783318486208
"ATXN7L3",3084.61270930128,-0.408117993420178,0.152226245922166,-2.68099624311072,0.00734033400200145,0.0151783318486208
"SALL4",320.382898842975,-1.23493991272118,0.460644364987565,-2.68089660177329,0.00734251994847381,0.0151811336508226
"LIMS3",45.12647083779,1.25918163929044,0.469717758503453,2.68071968005268,0.00734640272264041,0.0151874427226341
"EGLN3",1456.30128804366,1.16192555099068,0.433481856192867,2.68044794583907,0.00735236986597807,0.0151980589592163
"RUNDC3A-AS1",143.512162929051,-0.773874637210783,0.288770834800438,-2.67989195565954,0.00736459267595022,0.0152216023981146
"IGKV3-20",273.605233444522,-2.33951386989246,0.873117257185677,-2.67949562402813,0.00737331669993822,0.0152379098180058
"IGKV1-33",119.03265393505,-2.57477249957198,0.961097014355091,-2.67899333898117,0.00738438628206373,0.0152590603989393
"TOMM34",692.79857776706,0.540623604763013,0.201848232729785,2.6783667979236,0.00739821516817317,0.0152859073634195
"GGCX",1059.70777048858,-0.358982905757007,0.134040744218976,-2.67816258294234,0.00740272757669251,0.015292372774796
"ACVRL1",670.733023057255,-0.734382498642073,0.274212668222129,-2.67814942104418,0.00740301849144976,0.015292372774796
"PHF11",382.808112126775,-0.656521951129351,0.24514581553083,-2.67808752806056,0.00740438663697196,0.015293469697099
"C2",487.998906244828,-1.08748546221517,0.406098200368723,-2.67788791289342,0.00740880067927123,0.0153008568403353
"PSMG3-AS1",933.155366370709,-0.606900908028776,0.226658718774085,-2.677597893923,0.00741521800499305,0.0153123790814082
"FAM78A",324.298361629963,-0.969705706248129,0.362199928560967,-2.67726642051202,0.00742255870932121,0.0153258052735747
"BAG2",255.047190736096,0.541194055575847,0.202177645351933,2.67682440674282,0.00743235754585783,0.0153443033117049
"COQ9",822.003451170569,-0.325430653844014,0.121607650710468,-2.67607055923499,0.00744909607727068,0.0153771227384924
"FBXO25",1719.39113209403,0.425119947294175,0.158906896231375,2.6752768909109,0.00746675532353038,0.015411835160499
"TXLNA",3227.55990512907,-0.348176124952553,0.130173195482295,-2.67471443458502,0.00747929278799331,0.0154359692661376
"CDRT4",984.277910537445,-0.800243274302238,0.299215115242055,-2.67447476259636,0.00748464094385805,0.0154452621036194
"RASL10A",35.9026811302083,-0.881603081266911,0.329665710282762,-2.6742334849164,0.00749002839368151,0.0154546339196033
"UAP1L1",699.327148832266,-0.940512465647072,0.351738417481412,-2.67389747296163,0.00749753694331527,0.0154683797196416
"CHMP2A",1239.75384204614,0.287940050161931,0.107704470131131,2.67342710856255,0.00750805908104608,0.0154880039732929
"NT5M",329.484934322724,-0.674737933211071,0.25238977257836,-2.67339649431153,0.0075087443861982,0.0154880039732929
"SCAMP1-AS1",136.559324289614,0.47358136320624,0.17717157512839,2.67300983728938,0.00751740459778757,0.0155041165722489
