"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BCLAF1",6661.47794852447,0.262422958867013,0.0758951867089787,3.45770226342915,0.000544803112531669,0.00101946205703586
"MTMR14",826.786273945255,-0.255038239931137,0.0737617427119516,-3.45759509678468,0.000545019848912871,0.00101976317285838
"POLR2F",819.548586484183,-0.360063800305289,0.104141307937735,-3.45745417870657,0.000545304967258047,0.00102019216045441
"CPS1",244.349769207099,1.64767765145388,0.476808538246221,3.4556378908698,0.000548992305867897,0.00102698550439285
"WASHC2C",1413.57284307442,0.248834761634932,0.0720130314302959,3.45541295363726,0.000549450575338221,0.0010277375407857
"MFSD13A",445.473046574596,-0.365457846382504,0.105795099785941,-3.45439294562741,0.000551533134877224,0.00103152731788206
"TEKT3",56.1002202847821,-0.685629296090101,0.198501265776752,-3.45402984412808,0.00055227625537862,0.00103281143510206
"RSL1D1",3002.10441651078,-0.353451445486499,0.102338801517153,-3.45373836948105,0.000552873459687782,0.00103382243961475
"SRSF8",1403.04844649929,-0.302883590782235,0.0877029878705417,-3.45351507555616,0.000553331374941863,0.00103457280614194
"MMAA",249.244250015092,0.335649210959289,0.0971999913453728,3.45318149017786,0.000554016126192877,0.00103574709470095
"ETAA1",562.535813161502,-0.361734647015101,0.104766930409731,-3.45275599466741,0.000554890687010277,0.00103727596040016
"PRAM1",107.604078528873,0.713129165981893,0.206556149943373,3.4524712344677,0.000555476699439157,0.0010382651751641
"SLC6A7",19.5681947903583,-1.07702691834068,0.312070158095604,-3.45123328969738,0.000558030991652213,0.00104293280680248
"MBL1P",60.1971136013734,0.879004050460609,0.254708753338544,3.45101626441666,0.000558479912542857,0.00104366504932953
"GPBAR1",30.5259835595951,-0.713341692647407,0.206713341975008,-3.4508739776151,0.000558774418011286,0.00104410860618269
"ARAP1",2583.80418314237,0.379508318888317,0.10997717972956,3.45079151712698,0.000558945161070865,0.00104432083734952
"ZNF691",308.940852152569,-0.302587867001327,0.087701520551649,-3.45020092123862,0.000560169472679678,0.00104650128810564
"SCARB1",2344.48805196055,0.843756983519736,0.244586469943009,3.44972877574275,0.000561150031360525,0.00104822596348931
"ALG14",314.011358502823,0.319964589327224,0.0927604475985279,3.44936443937881,0.000561907782943851,0.00104953412601996
"C20orf196",132.248831222292,-0.395050872015338,0.114541814646573,-3.44896641662519,0.000562736685079398,0.00105097490285376
"FITM1",18.1935955548332,-0.879583875002133,0.255052750518287,-3.44863512828131,0.000563427477737304,0.0010521574763143
"WDR47",1661.45931712734,0.394084148152696,0.114342624442789,3.44652005385686,0.00056785641798166,0.00106031979763971
"LRCH2",654.755424867013,-0.362622499312369,0.105237594694758,-3.44575054536507,0.000569475787120223,0.00106323486508936
"PTCD3",1964.68038289052,0.208841043560973,0.0606117877444051,3.44555162176768,0.0005698951049046,0.00106390902018211
"MTERF1",486.895121552364,0.337687493303855,0.0980083980686304,3.44549548771718,0.000570013483773437,0.00106402128691702
"SPRED2",1610.08329489363,0.40812127813311,0.118500781432759,3.44403870758179,0.000573093649251646,0.00106966161403538
"C19orf81",22.8454649530333,-0.764648935923105,0.222067695608448,-3.44331458849982,0.000574630461516464,0.00107242046189031
"YARS",2198.66380076628,-0.28514989899752,0.0828200273067115,-3.44300658029863,0.00057528531595135,0.00107345452532176
"PEX12",240.16433694002,-0.346430393862403,0.100618798592607,-3.44299871105652,0.000575302055800827,0.00107345452532176
"AC017083.2",46.7444294573502,-0.515135910314656,0.149621467789377,-3.442927795895,0.00057545293057771,0.00107362638773735
"RBM25",4791.2742413052,-0.271456244904958,0.078851078116733,-3.44264468398374,0.000576055629445098,0.00107463516623797
"FAM83F",94.6004454320806,1.48224264079948,0.430559864175834,3.44259361851283,0.00057616440201307,0.00107463516623797
"OSBPL1A",818.909937734804,0.400929329326735,0.116461506920372,3.44259094638763,0.00057617009432924,0.00107463516623797
"MSC",227.102165175708,-0.819841223589665,0.238163484572322,-3.44234644140298,0.000576691174701368,0.00107549725098196
"DLGAP3",688.682385807155,0.428890471504812,0.124596094038609,3.44224652316878,0.000576904243175401,0.00107578479315825
"USP11",6035.06122183933,-0.32643081224088,0.0948375733058639,-3.441998786579,0.000577432839903391,0.00107666059932589
"CLTC",14305.5054530033,0.321751757848827,0.0934843572494744,3.4417710867947,0.000577919081696494,0.00107745726130353
"ADSS",1047.59123113013,-0.274539959522549,0.0797810091700798,-3.44116930054464,0.000579206002743163,0.00107974637388927
"PLAG1",47.4063585780952,0.927601031025023,0.269584174767088,3.44085861800471,0.0005798714417975,0.00108087658098138
"MAOA",10435.9916393987,-0.639942999886711,0.185990829208667,-3.44072340883401,0.000580161263387709,0.00108130648039482
"NUDT14",238.198684966674,-0.504519310395423,0.146699730437035,-3.43912908968819,0.000583588881358548,0.0010875839307905
"DUS4L",382.486963075732,-0.350829877362298,0.102017576896035,-3.43891599895403,0.000584048429623208,0.00108823141631527
"RNF157",4563.43791717201,-0.351227993979943,0.102133611386919,-3.43890702786729,0.000584067783921887,0.00108823141631527
"RIBC1",27.9274305739169,-0.644951460632218,0.187546671467688,-3.43888513501736,0.000584115018248811,0.00108823141631527
"GK",229.904068327476,0.508379376788028,0.147941566605,3.4363525306271,0.000589603234938525,0.00109834419283083
"SERPING1",2812.35863926596,-0.921434245078322,0.268175639129631,-3.43593567286296,0.000590511163710921,0.00109992337375967
"SH3D19",1068.32996506075,0.676917733540201,0.19703666535597,3.43549121843525,0.00059148063232399,0.00110161684900876
"LINC00933",11.7657440072027,-0.803864697511522,0.234044636437777,-3.43466404420354,0.000593288856310597,0.0011048719791986
"C11orf45",37.1653605969629,0.77397927144343,0.225363487734277,3.43435966147284,0.000593955538881209,0.00110600078889214
"SEC63P1",54.4598732091095,-0.399658380063296,0.116373422362301,-3.4342753865144,0.000594140247632956,0.00110623197961745
"DBIL5P",61.4356621322578,-0.50146352790891,0.146042402422499,-3.43368446143595,0.000595436904075257,0.00110853325186496
"DUSP11",531.223351185794,0.21903250049687,0.0637913628343629,3.43357612637306,0.000595674907316599,0.00110886334642011
"GIPC2",54.9007765841301,1.1312327237975,0.329526504285714,3.43290360285153,0.000597154368496385,0.00111150414244121
"AC004947.2",440.536960980202,-0.86841361240057,0.25297283515925,-3.43283345760778,0.000597308875396874,0.00111167846827888
"PIF1",326.620431650984,-0.719828044121168,0.209698520450244,-3.43268060535488,0.00059764568752977,0.00111219202052372
"MPP5",517.329666535912,0.388177422349784,0.113095301552011,3.43230370336177,0.000598476951986785,0.00111362552819786
"CDK20",547.024013659215,-0.341917167889393,0.099631131289568,-3.43183062827666,0.000599521851112892,0.00111541578047215
"NIP7",408.471110210876,-0.408891351742358,0.119147334207467,-3.43181284299965,0.000599561167236112,0.00111541578047215
"MYO1F",530.157520112473,0.761226140469071,0.221830128712013,3.43157236976281,0.000600092992871179,0.00111618587895344
"DYRK2",2030.0204386347,0.33767590254452,0.098402731470279,3.43157041983646,0.000600097307081978,0.00111618587895344
"SLC44A1",1321.22670962351,0.350494289339251,0.102145553330316,3.43132204889852,0.000600647063701628,0.00111709469681004
"MMP11",698.009712269257,-0.792320247062416,0.230930358074062,-3.43099215568838,0.000601377990591812,0.0011183402392225
"IL32",903.942795738565,-0.737324130835796,0.215039560488004,-3.42878365805128,0.000606292603873208,0.00112736484276434
"MGAT4B",2250.11710586252,-0.302003758772115,0.088097112409975,-3.42807783944936,0.000607871140824371,0.00113018500628134
"FAM186B",17.9365700975222,-0.743634255902364,0.216958624271063,-3.42753950621149,0.000609077673149312,0.00113231301625774
"LRFN1",562.127940814954,-0.507336618560066,0.148024938416708,-3.42737260347207,0.00060945219407546,0.00113289398998419
"PHOSPHO1",16.7130803979272,-1.29637247272685,0.378258713214585,-3.4272111320577,0.000609814731348354,0.00113345257167597
"PNMA6A",594.633878438883,-0.794125353097687,0.231858528227985,-3.42504267221445,0.000614702864301433,0.00114242183396977
"KATNA1",323.761582254472,-0.250474807786189,0.0731417703568673,-3.42451114546576,0.000615906580807753,0.00114454250074019
"MAGEA9B",159.198898957734,-2.24753246359525,0.656478191240823,-3.42362091168199,0.000617927553697572,0.00114818129358228
"STK31",96.2625286984341,0.732230106012588,0.213899795346229,3.42323892749577,0.000618796609201956,0.00114967916744742
"NCALD",1332.25105439897,0.606385408291677,0.177148247822152,3.42303926652697,0.000619251312028681,0.00115040697777628
"RPP25",657.506214339855,-0.413551683840812,0.120820678256672,-3.42285517518998,0.000619670832420377,0.00115106928698402
"RCN1",1759.85623431215,-0.580743985129773,0.169671386368752,-3.42275735207129,0.000619893866260175,0.00115136651511866
"BAG6",6713.32849427491,-0.20795932302016,0.0607741032236159,-3.42184108015518,0.000621986568632842,0.00115513597868795
"DHX29",1113.65868105568,0.205953082807371,0.0602276075352791,3.41957934634431,0.000627180384792342,0.00116458993590057
"LRRN2",761.671600659389,-0.745006888760368,0.217865737099723,-3.41956885317565,0.000627204574926142,0.00116458993590057
"GABPB1-AS1",6393.62528958414,0.5199312431049,0.152049550956035,3.41948555477968,0.000627396635358232,0.00116477641739627
"GTF2IRD1",1859.80902603626,0.266444704595874,0.0779198838123158,3.41946999353405,0.000627432520860295,0.00116477641739627
"MYD88",831.386400732952,-0.356514074377328,0.104293579180672,-3.41837030791438,0.000629973326737173,0.00116937438591358
"TUBD1",219.250936691478,-0.346147689865535,0.101283395358319,-3.41761538148418,0.000631723109524817,0.00117250324981295
"EAF2",46.6232735233551,0.675994250001428,0.197814571512564,3.41731271277198,0.000632425909667033,0.00117368843394017
"MLEC",4723.47220674353,0.246208605903091,0.0720551665749602,3.41694589862554,0.000633278631122361,0.00117515158069826
"TBCE",503.355153679578,-0.274126684561292,0.0802413300004555,-3.41627792759338,0.000634834190440308,0.0011779185278442
"SH3GLB2",2983.08737051272,-0.330255987986142,0.096684658583398,-3.4158054941185,0.00063593653045292,0.00117984406162734
"PRKCB",2354.42921426281,0.755926800158421,0.221342847141817,3.41518512985464,0.000637386745035048,0.00118241454559761
"IRF2BP1",1047.13180602996,-0.291760317210412,0.0854461896313741,-3.41455035583335,0.000638873828862411,0.00118505289668874
"LINC01503",30.6597142419535,-0.785218288901422,0.229970579338319,-3.41442932030995,0.00063915774462683,0.00118545917122716
"MLXIP",6666.64821994309,0.287851046604066,0.0843186233814749,3.41384898211358,0.000640520688203964,0.00118786645546627
"C15orf48",26.7080139611178,-1.2885255814349,0.377510688353836,-3.41321615833876,0.00064200997673158,0.00119050753805413
"GPT",55.7319113252199,-0.764071062855402,0.223861464596953,-3.41314242820246,0.000642183702689881,0.00119069007288818
"AC108448.2",8.80836610229976,-0.900950866414662,0.263967019482441,-3.41311906381771,0.000642238763930164,0.00119069007288818
"HEMK1",1879.78216882409,0.373874166691503,0.109555449879758,3.41264781534692,0.000643350260705856,0.00119262972225624
"GCHFR",63.876566351031,-1.02117991047719,0.299278100202723,-3.4121437879533,0.000644541050554699,0.00119471595501053
"ABTB2",240.624843294267,0.979292638074715,0.287006269903324,3.41209492881317,0.000644656591634561,0.00119480889444778
"ENTPD2",126.081080222906,1.90519925186039,0.55844947351995,3.41158751543227,0.000645857651655119,0.00119691351573213
"BEST4",50.3942292632707,-0.640820083584637,0.18783980571825,-3.41152441642659,0.000646007153971285,0.00119706914452799
"SNAPC1",159.683643320696,-0.406323439671581,0.119125370780125,-3.41088919187121,0.000647514004097172,0.00119973968974151
"CHERP",2032.95642764042,-0.249212289843998,0.0730694005501624,-3.41062452911343,0.000648142788967759,0.00120078294408802
"BRD1",2669.4823098513,0.247381329112463,0.072542889097122,3.41013891494263,0.000649297986586954,0.00120280114753164
"MMP25-AS1",286.799267723806,0.549321098201322,0.161127221811371,3.40923831507753,0.000651445438191435,0.00120665687015303
"PAGE5",309.039422848612,-1.90552004437345,0.558944495631096,-3.40914001169644,0.000651680238869777,0.00120696941239983
"ZFP36L2",4062.33599228349,0.569048973170093,0.167054281346868,3.40637168100189,0.000658324887824141,0.00121915229352856
"TNIP2",473.912991845826,-0.432415836977197,0.126976228563948,-3.40548653765869,0.000660462698049818,0.00122291960337434
"NUDT6",158.828708037516,0.345365322332151,0.101414758653207,3.40547398542992,0.000660493060730996,0.00122291960337434
"LINC02094",18.2603445167322,0.780875437121889,0.229302782838604,3.40543375642987,0.000660590379709673,0.00122297584585691
"P3H2",213.361510460002,0.959294924727223,0.281698519260395,3.40539569482251,0.000660682467769714,0.0012230223937263
"LEPR",453.819277673259,0.716346679529263,0.210369471031033,3.40518363248434,0.000661195760023743,0.00122384856533675
"LRRC36",61.8372580705137,-0.717414834096438,0.210688859860827,-3.40509144418141,0.000661419015412864,0.00122413777657559
"RAB9A",228.135681663053,-0.452521665695368,0.132903294164763,-3.40489427699488,0.000661896736844965,0.00122489784090566
"AMN",47.1813703231679,-1.07957252978359,0.317068094096488,-3.40486018582199,0.000661979369747537,0.00122491355568607
"C2orf69",530.248950857907,-0.289965720890358,0.0851629175410871,-3.40483545259547,0.0006620393261177,0.00122491355568607
"ATXN7L3",3084.61270930128,-0.278275870337512,0.0817324115871532,-3.40471870257713,0.000662322410638172,0.00122522130392026
"ANGPTL4",306.163404493937,-1.21904994917279,0.358047939128838,-3.40471153706076,0.000662339788577181,0.00122522130392026
"FKBP1B",587.015052342826,-0.47651425986439,0.13995891585013,-3.40467241382926,0.000662434678418131,0.00122527276906154
"MLPH",72.7897368672548,1.54152253550634,0.452816590979693,3.40429782436013,0.00066334385124301,0.00122683021040277
"IGFBP2",1687.63297006083,-0.633567235380936,0.186117722298288,-3.40412093785205,0.000663773578840856,0.00122750070977261
"SOWAHA",167.468829549668,-1.13784340391747,0.334285506067499,-3.40380717460037,0.000664536471277986,0.00122878712487627
"BBOF1",99.0414315387381,-0.492081826574789,0.14457724849507,-3.40359103314634,0.000665062477596572,0.00122963530039589
"COMT",1267.87867974265,-0.415639806521068,0.122126902762477,-3.40334354773118,0.000665665238620604,0.00123062520181743
"HNRNPLL",1227.26812900823,0.209267927302057,0.0614919909170362,3.40317371711704,0.000666079161979143,0.00123126583124527
"ZNF43",1530.0841456736,0.434187153461102,0.127590325436242,3.40297865043122,0.000666554887792286,0.00123202056303898
"TRAM2",894.659984188468,0.654772859513197,0.192419969402428,3.40283215690467,0.000666912361774604,0.0012325565945635
"SYT16",513.726672968017,0.910287754579006,0.267592691061907,3.40176613556464,0.000669519043469535,0.00123724897887365
"CYP11A1",391.344207316293,2.29759270458531,0.675503631348014,3.40130326168684,0.000670653829601918,0.00123922067492641
"PARVB",1001.64364760182,0.575675679337149,0.169253945078305,3.40125412775941,0.000670774391745037,0.00123931809898767
"RBM11",36.7488758822902,-1.40863522372492,0.414174500365815,-3.40106699586952,0.000671233750276697,0.00124004139789716
"NDP",33.0973281672932,1.55374945905713,0.456878402726555,3.40079428089547,0.000671903716001621,0.00124115358823394
"TLE6",91.5077016279498,-0.943320136584747,0.277424217210836,-3.40028042998079,0.000673167758332548,0.00124336283257278
"CNST",2074.37908135031,0.345082899167168,0.101493873577324,3.40003674117595,0.000673767990646528,0.00124434567540653
"CYB5D1",477.865284983289,-0.344505305898674,0.101388003259876,-3.39789023180233,0.000679076613949395,0.00125390871416404
"KIF9",100.721735412579,-0.537214305106859,0.15810243838412,-3.39788753796232,0.000679083300560457,0.00125390871416404
"DAP",1583.3322778902,-0.450859975776539,0.132694420905125,-3.39773121357454,0.000679471431562675,0.00125449859355417
"FGFR2",204.31805290269,1.40863441125164,0.414619655601519,3.3974134902216,0.000680260928593063,0.00125582931532606
"S1PR5",42.8580420888599,-0.831196812893318,0.244658278403134,-3.39737865531661,0.000680347540196054,0.00125586230290408
"MATR3",12860.9976175697,-0.216644307699522,0.0637734450289702,-3.39709274920161,0.000681058788955747,0.00125704819311301
"TBRG1",1151.29560488211,0.276566527004325,0.081425598845779,3.39655502599551,0.00068239835599083,0.00125939343020472
"OPCML",87.7331251405258,1.01219675641627,0.298082320077747,3.39569537754627,0.000684544986278072,0.00126322751053678
"F13A1",1004.93917867783,1.28441623258495,0.378304181792296,3.39519438167393,0.000685798917576104,0.00126541363753134
"TLR3",73.6478102758773,1.03254003199759,0.304129899763527,3.39506254663035,0.000686129239187928,0.00126589528082451
"VWA7",249.760651187974,0.77742072701829,0.228995656876617,3.39491472293365,0.000686499797324384,0.00126645105496508
"LINC00240",24.9193900316345,-0.758641690087027,0.223490543158347,-3.39451360834322,0.000687506231669267,0.0012681796593665
"CYP51A1P1",22.3980889875523,0.59158702058955,0.17428940135964,3.39427995032716,0.000688093133624524,0.00126913411995825
"SNHG12",564.685316452805,-0.336974777045889,0.0992854132813094,-3.39400084976354,0.000688794788457937,0.00127030001921442
"CHP1",1693.10221316509,0.458767295481753,0.135171590814576,3.39396239044842,0.000688891526743068,0.0012703501869455
"SHROOM3",317.222544798681,1.11977507043481,0.330000825529166,3.39324930063195,0.000690687479985065,0.0012735334650633
"SYPL2",49.359540806927,1.13156930617403,0.333488401620755,3.39312941821845,0.000690989836941099,0.00127396239086456
"EVPL",226.214508595584,-1.07468531929448,0.316762587466987,-3.39271543362576,0.000692034898911713,0.00127576040042564
"RNF13",786.783793361687,-0.343561726392697,0.101278630532901,-3.3922430090629,0.000693229281262277,0.00127783329022102
"LINC01473",57.8905429953723,0.896764589606718,0.264360219873285,3.3922070046566,0.000693320386018017,0.00127787228936271
"GPATCH8",5682.27346998652,0.308240727725763,0.0908705465594456,3.39208620830863,0.000693626127735742,0.00127830684228834
"ANTXR1",2280.58278591483,0.603870174458171,0.178026633245223,3.39202153885801,0.00069378986090858,0.00127847962163999
"SF3A2",2853.18538159793,-0.430145210876868,0.12682563769329,-3.39162663559487,0.000694790475324963,0.00128019437152917
"ALKBH5",2597.33714504504,0.292895130272669,0.0863953678507269,3.39017169043982,0.000698488631969121,0.00128687866250947
"TXNL1",2188.54155545741,-0.254731216768624,0.0751390918502424,-3.39012903265215,0.000698597334387512,0.00128694914812196
"FAM201A",53.1527095506405,-1.01550154204256,0.299552360885388,-3.39006355697228,0.000698764212930146,0.00128712678019972
"SORD2P",130.861283162834,-0.893544624736905,0.26359712199304,-3.38981176266597,0.000699406308910561,0.0012881796408395
"TRIM26",1409.63837304219,-0.229250013555735,0.0676474024747735,-3.38889602806589,0.000701746132844369,0.00129235888114252
"WDR82",4939.77049633921,-0.236795322786582,0.0698752709999987,-3.38882868571037,0.000701918488358096,0.00129254599977967
"PACRGL",281.932658477874,0.288817820714477,0.0852784933664074,3.38676035789637,0.000707231348877328,0.00130219809641604
"SIGIRR",431.107473468452,-0.661306596736915,0.195311209972608,-3.38591213904036,0.000709420931745898,0.00130609805523187
"CER1",10.8527270335565,1.31659806204107,0.388946880598802,3.38503309247294,0.000711696738125488,0.00131015595614818
"MZF1",1706.0158138518,-0.346920753538552,0.102503987563284,-3.38446105157,0.000713181364166948,0.00131275670951798
"COX20P1",15.2175317964407,-0.48601747232412,0.143613127369199,-3.38421341577411,0.000713824948967961,0.00131380898576422
"CELF3",6226.01951024015,-0.41073519969798,0.12139687462166,-3.38340835361749,0.000715920969087648,0.00131753401674849
"TUBB6",1049.61624532337,-0.759955706714313,0.224634885686289,-3.38307073005401,0.000716801689862489,0.00131902196536038
"DHDDS",942.159468270812,0.320392066959435,0.094722674838806,3.38242208114014,0.000718496573035044,0.00132200764354691
"PARVG",616.007641729354,0.825338826164153,0.244017758965889,3.38229000078443,0.000718842147529269,0.00132251029136075
"SIGLEC11",40.1983912786205,1.34735173680047,0.398402143169399,3.38188877720866,0.000719892854472925,0.00132430999480071
"EMC2",441.857781329078,-0.321179901199454,0.0949747220184429,-3.38174089245647,0.000720280488403464,0.00132481056669212
"ZNF534",19.3012959763238,0.936649312714736,0.276973446484359,3.38172963727637,0.000720309998300554,0.00132481056669212
"ERBB2",1077.78267045555,0.681902099431262,0.201660006941797,3.38144439134167,0.000721058258165734,0.00132605328351417
"ATAD1",1933.37634278453,-0.276160226926606,0.0816878247914786,-3.38067793617408,0.000723072409259045,0.0013296235374689
"NXPH3",190.419604995606,-0.973538878090096,0.287985426758442,-3.38051438591262,0.000723502875580069,0.00133028120309705
"TRIM5",263.923420852151,0.69008841459397,0.20415714668493,3.38018250058601,0.000724377133716604,0.00133175463981772
"JAML",377.864585847275,0.911545676566931,0.269693204850688,3.37993564603008,0.00072502803865273,0.00133281719039512
"TCAF2P1",8.75812545719906,1.17126569968771,0.346539680094451,3.37988913525999,0.000725150738848038,0.0013329086274288
"CD40",187.260814350288,-0.747862123854128,0.221289839255886,-3.37955925300912,0.000726021555920497,0.00133437503069533
"CALHM2",450.011864582329,-0.53844445858801,0.159354862645345,-3.37890196539753,0.000727759548517761,0.0013372656806311
"ARHGEF37",327.679886653833,0.663204513693778,0.196278320664479,3.37889845118182,0.000727768851146213,0.0013372656806311
"FAR2P2",849.569278019249,-1.14395666149416,0.338560759693229,-3.37888142302936,0.000727813928650448,0.0013372656806311
"PPP6R2",2424.19430409899,-0.233056350006384,0.0689753726464761,-3.37883422828148,0.000727938877748273,0.00133736075599187
"HCN4",221.411324753023,0.805901798306512,0.238522379999571,3.37872613172803,0.000728225140763019,0.00133775214646552
"SELENOW",2726.58177793185,-0.442758087298759,0.131095596924699,-3.37736810148611,0.00073183041869389,0.00134423988730331
"PVR",546.675191401901,0.730783768197754,0.216379528674745,3.3773239671681,0.000731947863498496,0.00134432045021152
"CMAHP",313.620322458209,0.671130941335094,0.198728098955874,3.3771315926698,0.000732459991290626,0.00134512581231287
"GID4",551.883752294971,0.220036519355276,0.0651630598445005,3.37670637137593,0.000733593170956738,0.00134707142830522
"TSNAX",985.406257813552,-0.254736390276873,0.0754595390986607,-3.37580103615282,0.000736011241083619,0.00135137581541273
"NDC80",450.865413742762,-0.724079227174241,0.214501588749929,-3.37563573022477,0.000736453557059146,0.00135205205847789
"YTHDC2",1991.53812358652,0.236497739225863,0.0700690626892782,3.37520911724785,0.000737596204266096,0.00135401377167778
"TTC38",485.258743333969,-0.411242115973407,0.121845158298872,-3.37512070003373,0.000737833228296492,0.00135431279491094
"BMPR1A",1362.6147246228,0.240285652129106,0.0711999813986086,3.37479936664424,0.000738695237147325,0.00135570099592838
"PXYLP1",1147.60138196783,-0.330763888486278,0.0980104035279116,-3.37478345747329,0.000738737939376378,0.00135570099592838
"PIP5K1A",1915.33578660315,0.193581939143017,0.0573651131964762,3.37455865344494,0.000739341586997827,0.00135667250430527
"B3GLCT",208.617171651974,-0.511557833799533,0.151595555914959,-3.37449096520021,0.000739523434350064,0.00135686990279616
"SLC1A2",2898.53993103419,0.518223880400862,0.153597195113817,3.37391499901318,0.000741072473545125,0.00135957551909981
"JOSD2",208.98685978892,-0.641218879180508,0.190070982001362,-3.3735758737539,0.000741985947054949,0.00136111469693211
"AC002454.1",59.6284809513743,-1.38625738437507,0.410960839977226,-3.37321041209641,0.00074297153139623,0.00136278583404395
"LPIN2",1150.74573806042,0.467302264727578,0.138564494406196,3.37245314342722,0.000745017619848256,0.0013664016561598
"EIF3B",4854.28104946031,-0.267380204680404,0.0793012667539407,-3.37170155818624,0.000747053525366615,0.00136999807818939
"GLYCTK",308.050389329852,-0.551672113764984,0.163619671351514,-3.37167352316577,0.000747129566920342,0.00137000000582834
"MEF2A",1905.60456443875,0.256823283515035,0.0761780550779833,3.37135521840412,0.000747993433804528,0.00137144641129817
"GPR68",290.730455553299,-0.563516497144875,0.167164373705279,-3.37103226395829,0.000748870867708831,0.00137291739911416
"MGME1",626.743882593052,-0.359091259033366,0.106575371414505,-3.36936436877848,0.000753417602019153,0.00138111440610956
"LRRC66",118.873707937843,-0.62663088930522,0.186009564378398,-3.36881004694183,0.000754934367240719,0.00138375599027999
"FCER1A",35.7116393268963,1.54623714049597,0.459024320477034,3.36852988288087,0.000755702045458068,0.00138502414410849
"MVD",1032.19806471486,-0.46537908795215,0.138161918555094,-3.36836005767084,0.000756167736731735,0.00138573862798195
"IL2RA",117.820999602918,0.827445349444638,0.245678493649975,3.36800074419018,0.00075715391741644,0.00138740671186369
"EPHB2",1183.20995613476,0.415109848890376,0.123262287652219,3.3676954792661,0.000757992693275074,0.001388804384058
"RAB35",1754.29157911244,-0.220092698869495,0.0653643741667781,-3.36716600862612,0.000759449565134949,0.00139133414615427
"SYNPO",3221.10456150667,0.703914315489351,0.20906321444048,3.36699269344561,0.000759927017335228,0.00139206925495812
"PSMD1",2280.19620791981,0.240815684581384,0.0715232676732097,3.36695585108992,0.000760028547323434,0.00139211565380507
"SLC25A44",1478.58950269829,0.267422085126354,0.0794339223924832,3.3665980109231,0.000761015337031709,0.00139370417304031
"MTDH",2997.53476098109,0.199390647018301,0.0592263631045647,3.36658603646277,0.000761048378687946,0.00139370417304031
"COX19",767.877572873434,0.29046969010585,0.0862822608938977,3.3665053175072,0.000761271144816105,0.00139397239096376
"CD93",2797.39926375894,0.688813661707804,0.204664516700032,3.36557441814582,0.000763844596327824,0.00139854449091131
"TOB1-AS1",106.88980578632,-0.468086573336396,0.139084328633884,-3.36548752784762,0.000764085214408084,0.00139884485239215
"PYCARD",142.279349919187,-0.768262727146927,0.228293755592698,-3.36523758677655,0.000764777747869394,0.00139997241240741
"PAK1IP1",301.880967434077,-0.338456726596893,0.100577544551645,-3.36513212870396,0.00076507012450687,0.00140036730834746
"CTBP1",3886.79456173141,-0.239579777263088,0.0712034863956612,-3.36471975447662,0.000766214405721993,0.00140232127611051
"HHIPL1",250.257421663381,0.587979446461151,0.174756707257247,3.36456011153626,0.000766657819201305,0.00140299225673531
"FOXD2-AS1",41.759070264015,1.05442118701695,0.313482092226619,3.36357710109546,0.000769393417067414,0.00140785740548924
"FGF14",932.119670899119,0.790766831781584,0.235126896985375,3.36314918420741,0.000770587086239526,0.00140990039844866
"EHD3",1382.03313915829,0.862775399229159,0.256606618855515,3.36224920104244,0.000773103191370024,0.0014143623275725
"SPCS3",1937.61196710815,-0.294339742238544,0.0875538514407644,-3.3618137568475,0.000774323309331651,0.00141645264225292
"SMAD4",4306.13873481963,0.25860359335853,0.0769305578552727,3.36151979873893,0.000775147992661713,0.00141781925089476
"FAM172A",1304.92010274759,0.29944497166191,0.0890950058813154,3.36096247707536,0.00077671376679137,0.00142054097562434
"HSFX2",18.5765455676735,-1.34618600844623,0.40062631942263,-3.36020361913893,0.000778850470397715,0.00142430623060019
"HCN1",149.4069587903,1.69692273109846,0.505317817998955,3.35812961794663,0.000784718067915788,0.001434892841833
"COQ2",184.595933995811,0.368652678026513,0.109795563411127,3.35762818253504,0.000786142834798609,0.0014373542282762
"GCNT4",53.1728027069581,1.00667860341753,0.299855347291345,3.35721411177443,0.000787321175448151,0.00143936461065369
"SPPL2A",998.861120579509,0.335490211220655,0.0999549187782936,3.35641522519561,0.000789599238499239,0.0014433848797421
"MLLT3",547.5312043378,0.404679807335587,0.120574201485876,3.3562719250767,0.00079000851214899,0.00144398854511755
"NXF2B",185.707455445874,-1.14974211859115,0.342622357382651,-3.35571247414857,0.000791608222810773,0.00144676776936075
"SERTAD1",238.85246654862,-0.95320905744235,0.284111477877057,-3.3550529692251,0.000793497891782265,0.00145007632139344
"PHTF1",955.500758085067,0.358866444954175,0.107015132454422,3.35341775245681,0.000798201326420976,0.00145852570838016
"F8A1",469.633857281192,-0.516300623033935,0.153968632743817,-3.35328445692564,0.000798585867576716,0.00145908242971887
"PAK3",3239.23948924252,0.484451301113151,0.14448648039974,3.35291786313056,0.000799644332231988,0.00146087023055462
"HOXC4",904.623279391237,-0.575250772247813,0.171585900756987,-3.35255268474841,0.000800700004461212,0.0014626525728929
"TNK2-AS1",10.0157177686083,-0.773470477635377,0.230734502374014,-3.3522098761875,0.000801692185918858,0.00146431859073701
"KDELR3",157.51464779199,-0.888525013076347,0.26511537522181,-3.35146542267856,0.00080385076780907,0.00146811453335039
