"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FOXN2",936.978488317742,0.361985960684956,0.13595145386604,2.66261191323221,0.00775367814367112,0.0136138343110743
"MSH5",629.732792548851,0.476977716834033,0.17914514552404,2.66252102695144,0.00775577237715743,0.0136162027251863
"SLC35D3",31.6527929975547,-1.53102664538422,0.575068955169735,-2.66233576273011,0.00776004286985659,0.013622391005036
"TCERG1",3547.64490203073,0.295805879687322,0.111110571228249,2.66226585299127,0.00776165489431657,0.0136239117279275
"PHF5A",531.725152440631,-0.195729199402448,0.0735392261515166,-2.66156185814598,0.00777790480024737,0.0136511233351637
"IPCEF1",164.15136820323,0.845143306366607,0.317541961277197,2.66151693139177,0.00777894285253046,0.013651633714974
"HPS5",786.427127212178,0.236270475352012,0.0887835456340628,2.66119666278978,0.0077863463957388,0.0136633140239893
"CLUH",2174.42226464123,0.351685532219817,0.132165399371515,2.66095009656222,0.00779205048610622,0.0136720102123199
"EDRF1",959.514313687134,0.273568684962926,0.102875491094427,2.65922118137762,0.00783215267949,0.0137410541920295
"GABRA5",45.5193472502083,1.57395080036339,0.591912442629204,2.65909395884987,0.00783511089701752,0.0137449242344549
"CBX6",4079.00738659493,0.333832002933827,0.125579944373339,2.65832258964355,0.00785306845492766,0.0137738997006078
"ZNF624",451.083672215855,0.343340623501095,0.129157009947502,2.65831969662856,0.0078531358739685,0.0137738997006078
"CRTAC1",313.766441422168,1.25486394470464,0.47212701054432,2.65789483905591,0.00786304241806756,0.0137899512273856
"SSFA2",2651.05768331266,-0.522918886455003,0.196862505369726,-2.65626451046588,0.00790116130891232,0.0138554728309195
"B3GNT4",496.019908997954,-0.523578175664071,0.197116088242541,-2.65619199494176,0.0079028606405987,0.0138571226646605
"ADAMTS7P3",24.4136704791619,-0.788010694920708,0.296694591925823,-2.65596581928167,0.00790816295303584,0.0138650891544157
"UPB1",161.800506581945,0.924380852179992,0.348045615316272,2.6559186827853,0.00790926839099354,0.0138656965967816
"IFITM1",1124.58943969511,-0.881971596257991,0.332170351197964,-2.6551785644841,0.00792664368963226,0.0138948237925438
"ST18",87.0351396629917,1.36697404364419,0.514900958951205,2.6548290887408,0.00793485999117411,0.0139078918908913
"TPT1P9",123.791363028701,0.406483954674201,0.153142932425585,2.65427824997225,0.00794782589698387,0.0139292815917113
"GRSF1",2092.1663217307,0.230271011904792,0.0867695084174987,2.65382409217791,0.0079585303475125,0.0139467041648639
"WASF1",1737.9908015345,-0.333199399425391,0.125572005000162,-2.65345288884223,0.00796728915750353,0.0139607141395005
"PPP1R32",59.4543125686283,-0.494240832497149,0.186285898456208,-2.65313068027709,0.00797489889807016,0.0139727081585158
"LINC01102",46.010867690971,-1.71917830986279,0.647995385804105,-2.65307183897528,0.00797628928144929,0.0139738040739161
"MOXD1",328.263228482941,-1.3018809334205,0.490748426913348,-2.65284789929725,0.00798158282218097,0.0139817371347612
"TONSL",973.728587111533,0.541395394200216,0.204110813819163,2.65245816265217,0.00799080301431491,0.0139965465262243
"LRFN3",551.135801565447,0.264756970971064,0.0998243937457843,2.65222718652619,0.00799627183055489,0.0140047828657279
"SPDL1",595.426665354711,0.376672544671603,0.142048541174968,2.65171709301567,0.00800836117766361,0.014024611805477
"ATG101",588.957175091925,-0.402233056396606,0.151717317003726,-2.65120069574343,0.00802061659360258,0.0140447277435566
"TNFRSF18",20.404717657392,-0.967471296147219,0.364929774269405,-2.65111636364588,0.00802261960234372,0.0140468887785334
"NFKB1",797.047720626372,0.517090396031983,0.195085901657064,2.65057798456887,0.00803541744054413,0.014067948368117
"CHST2",446.936273776203,0.608185642684306,0.229478492000533,2.65029475042433,0.00804215754969879,0.0140783994131322
"GNPDA1",1034.7719606144,-0.237312477141795,0.0895569995476746,-2.649848457858,0.00805278822437152,0.0140956585293708
"SIGLEC8",99.2156288612158,-0.784793718070986,0.296210082710234,-2.6494497111319,0.00806229699879085,0.0141109507444827
"SHROOM2",689.902268176997,0.54922738672741,0.207303221660761,2.64939146785758,0.00806368674693807,0.0141120311504753
"HLA-DPB2",10.1641706098813,-1.2402271044658,0.468364432739858,-2.64799591465702,0.00809705036996924,0.0141690625679088
"RPL7P21",17.5843363654822,0.495123810630391,0.186999889732344,2.64772247373552,0.00810360200799938,0.0141791691489456
"IGFLR1",155.703096921236,-0.565902820577375,0.213777493754461,-2.64715808310185,0.00811713980211204,0.0142014965566735
"SH3BP5L",1382.92068995415,-0.241523198759479,0.0912502012895297,-2.64682373678437,0.00812516916811384,0.0142141832358778
"CPA3",25.4987669323829,-1.6005539247341,0.604793518997662,-2.64644688552009,0.0081342278174849,0.01422866794309
"LINC01759",11.5776385953068,0.871930797825734,0.329521692805379,2.64604976504752,0.00814378347395114,0.0142440191752622
"APC2",9643.88995114877,0.423226040334811,0.159954303494363,2.64591843475926,0.00814694580097879,0.0142481861801725
"ZSWIM1",405.166562441096,-0.247665235124511,0.0936167856438112,-2.64552167029977,0.00815650624519477,0.0142635409776456
"TOR3A",579.459373504118,-0.389436907411615,0.147211249852888,-2.64542898590148,0.00815874101661258,0.0142660834257748
"PARS2",164.425157490398,0.346979384485719,0.131198429755385,2.64469159526262,0.00817654023603627,0.0142950921664946
"FGD5P1",42.3263272794525,1.09878034985852,0.415469311586548,2.64467270918909,0.00817699656633333,0.0142950921664946
"PLD2",628.12265618821,-0.526196715114234,0.198966899861712,-2.64464448850516,0.00817767848442908,0.0142950921664946
"TP53TG3C",13.3898300876278,-1.76080900354413,0.665851993245116,-2.64444504395429,0.00818249926762757,0.014302150700372
"CENPH",379.922714476093,0.601016196483183,0.227293139139396,2.64423378003763,0.00818760851106181,0.0143097120337308
"SIGLEC14",92.2567323328556,1.01842041882607,0.38516233724232,2.64413292877425,0.00819004852227701,0.0143126072750601
"NPM1P39",46.5030749170606,0.592008743368824,0.223908704370218,2.64397377955427,0.00819390032714903,0.0143179689217299
"AQP1",2662.24058962038,-0.788260446908853,0.298180060038565,-2.64357196388955,0.00820363247509687,0.0143336038339274
"SEMA6C",2053.58607837887,-0.368593405926228,0.139456689694892,-2.64306722562144,0.00821587211044544,0.0143525223802688
"ERH",1513.58674288522,-0.243082303950367,0.0919700057602951,-2.6430606581011,0.00821603147697473,0.0143525223802688
"KCNC3",771.457181816308,-0.553406082856232,0.20939418505799,-2.64289136158662,0.00822014055739431,0.0143583275497693
"A1BG-AS1",281.838461613992,0.351429849531593,0.13298350383282,2.64265746805253,0.00822582052986781,0.0143668752638771
"FAM110C",26.1772641862843,1.61539551709616,0.611329400685286,2.64243060334632,0.00823133316636449,0.0143751291096753
"SLITRK6",630.569457277008,1.10776896453376,0.419260981958555,2.64219427087844,0.00823707937764261,0.0143837892515917
"PLD6",555.894794056844,0.446634380267274,0.169042402303262,2.6421440667059,0.00823830050907341,0.0143845466883554
"BCL2L2-PABPN1",103.590692206984,0.872453085211603,0.330300048010251,2.64139557492442,0.00825652552437792,0.0144149909026051
"LIPT1",122.665354295034,-0.337005794009469,0.127625297646726,-2.640587722211,0.0082762363916625,0.014448023185789
"CENPK",226.204618115223,0.655313087304454,0.24821035244338,2.64015211635437,0.00828688223879185,0.0144652256469031
"CLDN6",13.7176294582126,-1.152239077063,0.436471345647737,-2.63989626937146,0.00829314063738712,0.0144747670110275
"LIMCH1",1275.87824739532,0.564324729050592,0.213796863135998,2.63953699213829,0.00830193623268487,0.0144887345276003
"CENPA",190.358482078845,0.788041204566826,0.298560635085552,2.63946787338865,0.0083036293106217,0.0144903050793531
"HLA-H",70.5304389601321,-1.01593494804375,0.385076859718407,-2.63826538106358,0.00833313408483518,0.014540403686328
"ASPHD1",1021.44424259873,-0.367298283744449,0.139222908496826,-2.63820292012377,0.00833466920756183,0.014541693415428
"NAPEPLD",719.093782729372,-0.293092269213341,0.111105772173166,-2.63795717792714,0.00834071134901934,0.0145508456488956
"GPR141",20.529361826443,0.959100253546014,0.363615917512023,2.63767400533091,0.0083476786625127,0.0145616099957457
"RPS15AP11",15.621011795629,-0.47931355926185,0.181787112543254,-2.6366751336556,0.00837229696961146,0.0146031595701577
"CDH8",1428.63529694589,0.979014128956402,0.371471338090446,2.63550381568882,0.00840124812141931,0.0146522579408314
"MBNL2",2732.2586890205,-0.425686266603066,0.16152386771584,-2.63543879070524,0.00840285794679728,0.0146536666504429
"SERP2",307.323937539823,-0.357592127383327,0.135713284531835,-2.63490879774149,0.00841598929001566,0.0146751654423305
"SFRP1",4470.36836578757,-0.735444625651504,0.279141948896972,-2.63466178608271,0.00842211562955173,0.0146844465008857
"LINC01106",64.4080878364932,0.98755414046592,0.374840713045006,2.63459679297789,0.008423728239716,0.0146858565904544
"ABCA9",536.673213963034,-1.10479308014919,0.419464413267813,-2.63381837696878,0.00844306378437557,0.0147181614767898
"PDE10A",1528.87346307845,0.733584957578087,0.278548815585677,2.6335956806553,0.00844860276966496,0.0147264119834948
"PRKD3",1222.41257756256,0.463381719291931,0.175970378227689,2.63329387570196,0.00845611456073629,0.0147380993045308
"SLC2A4RG",886.613719550847,-0.357159623067864,0.13564177524689,-2.63310932356773,0.00846071092363943,0.0147447036024009
"DBN1",8553.97177173284,-0.289169815026274,0.109833285476852,-2.63280674679642,0.00846825158353277,0.0147564372548226
"FLJ46284",107.867241316296,-0.44832002478388,0.170293248267372,-2.63263534723342,0.00847252577970798,0.0147624772026214
"BRPF3",2481.04422173348,0.257601142400491,0.0978680335864223,2.63212749822971,0.00848520135454263,0.0147831531133072
"RASAL1",50.9981818653279,1.33087287931806,0.505701555066417,2.63173578563204,0.00849498982298274,0.0147987955636571
"CRELD1",1105.15095839896,-0.336779705025369,0.127993248399465,-2.63123023469398,0.00850763791145833,0.014819416190354
"KCTD5",824.826526826627,-0.217867308678658,0.082805700440752,-2.63106655120373,0.00851173662169063,0.0148251421814917
"DECR2",440.891558608375,-0.392096989065564,0.149028313487062,-2.6310234605158,0.0085128159259753,0.0148256085940555
"HLA-DRB5",1018.59321193796,-1.15091381812449,0.437530411322213,-2.63047730704351,0.00852650619035648,0.014848035610678
"L3MBTL1",2021.38126850393,-0.41846502146129,0.15909032709959,-2.63036118594019,0.00852941949946316,0.0148516931791548
"IFI44L",974.633875683675,-1.12096766838979,0.426229979926079,-2.62995969589985,0.00853949915855237,0.0148678271350036
"AR",88.5323497741282,1.06772317415448,0.406000425765738,2.62985727697379,0.00854207215421298,0.0148708896688886
"SLAMF7",276.560710510347,-0.953260590548719,0.362540522451935,-2.62939045848344,0.00855380847493693,0.0148899025277392
"SAT1",3812.22955173453,-0.661969227271519,0.251835343851157,-2.62857952004849,0.00857423062115962,0.0149240300321994
"LMNA",4850.66389857175,-0.745223945560182,0.283519646064211,-2.62847374390206,0.00857689762999362,0.0149272499573548
"INHBA",601.413760699691,1.01547472505565,0.386440498674363,2.62776476207622,0.00859479284322407,0.0149569699421662
"PSMD5-AS1",1079.2884644107,-0.502652915897888,0.191293611068544,-2.62765135275625,0.0085976584708925,0.0149605317272821
"CST7",47.8792172034455,-1.01555743954358,0.38651825482621,-2.62745013168966,0.00860274502873665,0.0149679570409514
"ADAM12",787.794579871856,0.82344594453121,0.313419494557104,2.62729651100621,0.00860663013306578,0.0149732907247861
"HKR1",1635.85985486393,0.204597228067291,0.0778948152843512,2.6265833909538,0.00862468565932846,0.0150032738821436
"AVPI1",181.307932459874,0.769689391493503,0.293046608024334,2.62650844752173,0.00862658512098185,0.0150051493454458
"SCN9A",7453.80968956968,-0.457735496646009,0.174383320038028,-2.62488119016309,0.0086679207134285,0.0150750851085591
"KRT8",196.503454961244,1.32431939307466,0.504529398021678,2.62486070835016,0.00866844211863888,0.0150750851085591
"LINC02019",24.3289789507011,-0.625935692643064,0.238522669969972,-2.62421887496842,0.00868479547125711,0.0151020872324763
"PPP1R14A",135.656664017368,0.842130559123125,0.320994215089526,2.62350696534594,0.00870296655323943,0.0151308433294205
"TP53I11",1673.15147239953,0.543714214247049,0.207247170139633,2.62350609603365,0.00870298876268821,0.0151308433294205
"ZNF337",2383.75112154255,-0.37066662154121,0.141290899606464,-2.62342884484156,0.00870496260136147,0.0151328348809851
"MIOS",1955.11352253706,0.424817331161825,0.161977249365298,2.62269752589611,0.00872366830004094,0.0151639101972833
"PILRB",3000.33277156723,-0.425912225233047,0.162438651962266,-2.62198817884788,0.00874184631054211,0.0151940624343349
"EIF4A3",2214.10187174023,-0.289470457135922,0.110412689652732,-2.62171366394896,0.00874889021815518,0.0152048587704982
"SLC2A13",437.182375101697,0.544144473624941,0.207579126534182,2.62138338623049,0.00875737169177821,0.0152181511877767
"TMEM136",579.021757552844,0.362171954706685,0.138171873608243,2.62116988970958,0.00876285815370026,0.0152262369802121
"ZNF720",616.98509336383,0.240749310774715,0.0918549997159072,2.62097122115633,0.00876796632311081,0.0152336639806858
"MKRN7P",75.5206215459199,-0.692109236908727,0.264119992303305,-2.62043486702035,0.00878177036085328,0.0152559300982046
"TIMM22",644.876451245591,-0.250251240789481,0.0955008543313606,-2.62040839887339,0.00878245206868562,0.0152559300982046
"RTP1",17.7804713565341,-1.35802507851653,0.518324256949136,-2.62002995289065,0.00879220441365909,0.0152714187519621
"XKR7",1506.73214791143,0.470905551921418,0.179746567781005,2.61983056330259,0.00879734646461339,0.0152788974771387
"PXDNL",103.207212493074,-0.674493799569056,0.257503367537275,-2.61935914089131,0.00880951464815028,0.015298576340975
"MYO7B",42.8486308013446,-1.01825054079653,0.38876398559366,-2.61919976780159,0.00881363172806424,0.0153041160837272
"LINC01234",80.7621616693086,1.22851413366405,0.469046971113224,2.61917080660029,0.0088143800663954,0.0153041160837272
"RBM44",36.2982787095605,-0.5463267788924,0.208645038972421,-2.61845084638994,0.00883300161893289,0.0153349906468008
"GABARAPL3",11.6906824294909,0.652080915082842,0.249093581619542,2.61781500287234,0.00884947673675658,0.0153621332671803
"CBARP",674.148966602031,0.422331146975924,0.161356721554259,2.61737560671688,0.00886087781022629,0.0153804633458455
"SLC25A18",43.5202746212847,-1.28494005676919,0.490960279619569,-2.61719758218497,0.00886550077144791,0.0153870258021643
"MPV17L2",162.893438598665,-0.453101813084796,0.173144478969981,-2.61690015055781,0.00887322931676594,0.0153989765733824
"SERBP1P1",85.0864859286994,0.327746073813284,0.125260130330843,2.61652349353003,0.00888302511296956,0.0154145123279674
"SLC10A7",282.756246782197,-0.283718226918653,0.10848646298326,-2.6152408246772,0.00891645624425353,0.0154710550979455
"UBALD2",1373.96943029098,-0.330444169876382,0.126407983424405,-2.61410838876324,0.00894606510237284,0.0155209556842592
"TIMM17B",757.443171458535,-0.255091903632692,0.0975885505508843,-2.61395319627873,0.00895012962517045,0.0155265329144658
"PPT2",777.81207570638,-0.284919821117586,0.109028802064852,-2.61325278936946,0.00896849395027509,0.0155569137844261
"RAB5A",1170.64104256026,-0.268092953080326,0.102593713369049,-2.61315186161499,0.00897114299849038,0.0155600314667636
"TPM2",1988.33685352375,0.665272143344972,0.254607226899013,2.6129350350642,0.00897683640274289,0.0155684283502667
"TMEM42",319.690804513748,-0.32445133827902,0.124201647263388,-2.61229496893042,0.00899366200512204,0.0155961282554888
"SLC25A29",3644.05906258201,-0.343442262506935,0.131533091717035,-2.61107116105639,0.00902591101301346,0.0156505664670409
"ZC3H11B",79.5105838041881,0.321225476694067,0.123037012159722,2.61080361962192,0.00903297483375141,0.0156613283892763
"CAPN11",27.2776564095636,-0.85578838248767,0.327799438605148,-2.61070728531208,0.00903551952969141,0.0156642537756626
"POLR1D",1833.5455702292,0.202931797440704,0.0777326212229177,2.61063880579488,0.00903732882322236,0.0156659038116946
"MAGEA2",126.302645179042,-2.40486070016679,0.921700529670954,-2.60915625276392,0.00907657866937169,0.0157324493084204
"IGHV3-43",25.5859526610315,1.49734458700192,0.574033491392074,2.60846206616054,0.00909500917034851,0.0157628993959868
"MBD6",1693.09167292957,-0.349074892251318,0.133834017101834,-2.60826731357625,0.0091001858063944,0.0157703751182906
"SAMD9L",849.306642154566,-0.716748883320091,0.274812364932591,-2.60813913338981,0.00910359434488548,0.0157747856479857
"ELAC2",1461.67617725991,0.217936705646423,0.0835872292151864,2.60729668506379,0.00912602491572579,0.0158121537543052
"LINC00294",1452.42520246408,-0.337182011836745,0.129357172153006,-2.60659696114816,0.00914469287688259,0.0158429961278111
"LDLRAD4",1511.3343757812,0.572906793809426,0.219804672035678,2.60643592560413,0.0091489939724778,0.0158489447073011
"PROCR",184.24183056642,-0.754385961573516,0.289480182024153,-2.60600209761708,0.00916059006322623,0.0158675281942808
"C2orf69P1",22.6031428707495,-1.58164001623796,0.606937255219299,-2.60593661476009,0.00916234153927481,0.0158690574119275
"LYSMD1",696.448934023159,0.273954772542408,0.105140314900535,2.60561110932161,0.00917105230005316,0.0158817486415764
"EXOC2",1037.55591320895,-0.246430419277915,0.0945773043660274,-2.60559783269139,0.00917140774911767,0.0158817486415764
"IGKV2-30",54.1066623912627,1.82706737507363,0.70134045662722,2.60510763040833,0.00918454031914102,0.0159029823799059
"KHDRBS1",6141.11241362849,-0.241247857793224,0.0926200317069473,-2.60470497955064,0.00919533992982743,0.0159201729698652
"MAU2",3149.26721850206,-0.224127097027079,0.0860974330419048,-2.60317978258414,0.00923635050993166,0.0159896605198466
"FCER1G",418.742300353867,-0.754184199431568,0.289723858981509,-2.60311388258743,0.0092381261488712,0.0159912191220133
"EIF3E",4339.41795952352,0.313486344653157,0.120434997329226,2.60295056756797,0.00924252789470112,0.0159973227956698
"SZRD1",2368.92677463656,-0.270584478849686,0.103982964853283,-2.60220007413207,0.00926277963108518,0.0160308564873338
"PCDHA4",657.607005227178,0.850392340912721,0.326863642165102,2.60167308691732,0.00927702380560326,0.0160539876768557
"MT-CO1",445844.646670518,-0.470670615916001,0.180922644953737,-2.60150196254512,0.00928165340548124,0.0160604779375579
"INPP5F",4057.13380525411,-0.416687695369016,0.160240314361377,-2.60039239831553,0.00931172161515633,0.0161109804136084
"CPLX2",4742.12747015861,-0.56261149062668,0.21643321057892,-2.59946931952723,0.00933680243008037,0.0161528450374184
"CDK14",849.709590160096,-0.531331461689579,0.204407605559658,-2.59937227010129,0.0093394428416692,0.0161558830863038
"FAM21EP",15.1790234095887,0.599256841367937,0.230555300566122,2.59918917455587,0.00934442611336026,0.0161629729847546
"DISC1",678.838832522729,0.654193241746797,0.251710749667834,2.59898809490692,0.00934990158756352,0.0161709128186309
"STK10",1083.3187293074,0.538465493229122,0.207218906267534,2.59853457837446,0.00936226152238177,0.0161907568868225
"CKAP4",2496.9440080617,0.286196546834827,0.11023500560307,2.59624014412766,0.00942501669031963,0.016297740645097
"LINC00870",23.2906664698547,0.655074894774287,0.252344304603399,2.59595672588627,0.00943279445371734,0.0163096462119025
"GOLGA6A",9.70094281070166,-0.983952700143771,0.379049148280744,-2.59584464074565,0.00943587195266825,0.0163134233655055
"HHLA3",70.9662254646534,-0.563643255346404,0.21714119143065,-2.59574543011761,0.00943859670588873,0.0163165900094513
"TMEM14B",849.170862316443,-0.236062313598048,0.0909576362542273,-2.59529956273547,0.0094508508201479,0.0163362279906597
"TRIM47",518.968748135376,-0.543218731420409,0.209339997097249,-2.59491133540074,0.0094615323238507,0.0163531441839573
"BTBD17",47.5747175571298,-1.91760937049574,0.73901392536401,-2.59482170048581,0.00946400002607945,0.0163558619313637
"DPEP1",37.6468885706185,-1.03293513704991,0.398087138027421,-2.59474632154218,0.00946607569731964,0.0163579017134253
"GPX1P1",60.539732998914,-0.568621346166519,0.219207290896018,-2.59398920465764,0.00948694656687576,0.0163924171786866
"SAMD4B",3054.72035330953,0.255648688391467,0.0985752671375296,2.5934364249279,0.00950221053827427,0.016417238918454
"HMGCLL1",319.776416602703,-0.821837167167818,0.31691985558572,-2.5932018858488,0.00950869350842686,0.0164268862132814
"AP001056.1",15.2164226818057,0.93908798781826,0.362191164602076,2.59279651078732,0.00951990791195738,0.0164447047696246
"FBXL22",30.0347722434652,-0.66779581763901,0.257655055941297,-2.59182112766752,0.00954693951607041,0.0164898400320592
"MED19",357.751330990383,-0.292156557245864,0.11273335922248,-2.59157146793871,0.00955386953620173,0.0165002498163045
"UNC13B",2116.8467680891,0.301228103119355,0.116237788532253,2.59148171109408,0.00955636209024513,0.016502994519963
"ATP5J",1159.49223390359,-0.244736951412229,0.0944540306330541,-2.59106943104431,0.00956781858728458,0.0165212171806335
"FHP1",8.85778389716414,-0.651970248002816,0.25170805450065,-2.59018428828678,0.00959245644054578,0.0165621951339506
"AREG",33.8312419756338,1.53842619248794,0.594119478723781,2.58942224178983,0.00961371322011606,0.0165973281816576
"C9orf16",1089.03969927689,-0.364903699427217,0.140943205892544,-2.58901234093839,0.00962516449309535,0.0166155277449078
"C8orf58",386.797444801676,-0.309265618736456,0.119466263749049,-2.588727637671,0.00963312531482326,0.016627699015165
"OCA2",16.2522603490757,-0.989811773375311,0.382389245153285,-2.58849270977413,0.00963969874629337,0.0166367181206073
"CRTAP",1943.67267820628,0.600329348151457,0.231923878075171,2.5884758099676,0.00964017176773492,0.0166367181206073
"DUS2",240.422546004528,0.240797350795602,0.0930631192290954,2.58746271122534,0.00966856598249278,0.0166841439439086
"CPEB2",815.236082621801,-0.409575592666414,0.158312704025534,-2.58713029499107,0.0096778988748918,0.0166986715664335
"DBF4B",1063.42013682681,-0.459510317487143,0.177631571544741,-2.58687300625161,0.0096851280059761,0.0167095668657264
"GLIPR1",406.085156248098,-0.619482596305067,0.239535509635527,-2.58618272191735,0.00970454695136226,0.0167414889758675
"THRB",73.4872678463086,1.02513645083521,0.396424117865533,2.58595883710319,0.00971085268498276,0.0167507853556746
"CRIM1",1001.75210390825,0.69859340802019,0.27025958607822,2.58489779458924,0.00974078672614858,0.0168008339029464
"SYT16",513.726672968017,0.92122723691199,0.3564760494195,2.58426123834169,0.00975878464062837,0.0168302876049882
"PFKM",2535.89181514354,0.274027632833333,0.106046605840237,2.58403020692774,0.00976532412156264,0.0168399760597346
"PGBD5",1492.90434914748,-0.357759286917733,0.138455401854836,-2.58393159186976,0.00976811666825712,0.0168432018322217
"PDLIM7",2272.57850021544,-0.493608941045181,0.191033255457288,-2.58389011831264,0.0097692913145097,0.0168436375070572
"UBAC2",981.992495078776,0.213564567153363,0.0826674204541658,2.58341878795858,0.00978264954578945,0.0168650773381172
"POR",1685.7751220146,-0.4487697167323,0.173736662708023,-2.58304556872081,0.00979323870172454,0.0168817397472925
"CTR9",1490.64735858894,-0.233322746126264,0.0903404119020951,-2.58270624644842,0.00980287498044619,0.0168967565824862
"SLC6A11",59.9888761825852,1.70599736692698,0.660565353220057,2.58263222345943,0.00980497825231936,0.0168987875180776
"PCDHB7",380.474542540778,0.675545940392456,0.261694895763999,2.58142574168384,0.00983931567972895,0.0169563680929128
"NEB",635.655777318224,1.04001689099967,0.402893879258446,2.58136681776821,0.00984099544206667,0.0169573620479737
"TIMELESS",1432.76183825155,0.505882383043089,0.195976626954417,2.58134039198845,0.00984174885295665,0.0169573620479737
"KXD1",1186.40902905318,0.248784238350786,0.096400501685138,2.58073592981249,0.00985899638109429,0.0169854776392127
"BNIP1",228.945184294809,-0.245637104784219,0.0951976195107971,-2.58028620932438,0.00987184602702865,0.0170060117932849
"SYNE3",1792.83414267061,0.476986009567392,0.184882213951268,2.57994535749727,0.00988159495965769,0.0170212010482733
"GSDMB",1190.65347396652,-0.514795345491536,0.199554403885396,-2.57972430308871,0.00988792207010729,0.0170304938530018
"VPS35",3046.03333115757,-0.25109311657986,0.0973737027391546,-2.57865429285862,0.00991859939220831,0.0170817206161627
"TOLLIP-AS1",31.1098541887266,-0.520526352754344,0.201878517249058,-2.57841378987429,0.00992550630150593,0.0170920043945906
"NOTCH3",4181.07773087221,0.654177494091091,0.253770815029375,2.57782792720025,0.00994234939287527,0.0171193950102204
"HAUS7",420.787304078366,-0.299038522453861,0.116011275197432,-2.57766774776802,0.00994695885573946,0.0171257177773541
"SRPRB",819.62593226695,0.359739839719076,0.139568123676084,2.577521501643,0.0099511690240175,0.0171313519506008
"LPAL2",15.7838951000297,0.986814263187816,0.382919319950321,2.5770814157819,0.00996384789790677,0.0171515629178233
"APBA3",541.211240205646,0.279025896270429,0.108321596349629,2.57590273475862,0.00999787660797857,0.017208517783226
"RNASE1",1363.08817316456,-0.940514120360086,0.365144927206515,-2.5757282938458,0.0100029215287459,0.0172155792189034
"TRPC1",581.015308608588,-0.285015761603929,0.110708175876478,-2.57447798545551,0.0100391475049547,0.0172762985840258
"TSNARE1",542.220595010896,0.318393831909966,0.123699638379442,2.57392694175314,0.0100551503044817,0.0173022078659298
"C8orf46",47.3911464982519,-0.993801462672119,0.386118079218585,-2.57382784220657,0.0100580306524266,0.0173055341862103
"SMUG1",864.23038715329,-0.262099163776624,0.101887514817745,-2.57243651732465,0.0100985474327829,0.0173736098549308
"DCTN4",3408.28198437989,-0.21837269691317,0.0848945258312989,-2.57228242663275,0.0101030436362373,0.0173797084925065
"HNRNPK",10532.9611503419,-0.144532654336667,0.0561950736346001,-2.57198086929236,0.0101118479186702,0.0173932162344587
"KRR1",1457.79978368678,-0.268479386744266,0.104389856526724,-2.57189151970464,0.0101144578851606,0.0173960676994916
"UBQLNL",27.9080950081017,-1.14137723294169,0.443797227269126,-2.57184399272855,0.0101158464271075,0.017396818071809
"CORO2A",1532.00965256838,-0.555688019679488,0.216085194389162,-2.57161542812004,0.0101225265122196,0.017406667625352
"B9D2",57.6864621109149,-0.387820165901585,0.150821426415079,-2.57138640788515,0.0101292238529093,0.0174165449947105
"RAB28",350.559475418998,-0.25910986313805,0.100814912072571,-2.5701541350503,0.0101653275287621,0.0174769780371687
"NXF2B",185.707455445874,-1.15655304556186,0.450021430334345,-2.56999548822062,0.0101699839487934,0.0174833383608267
"LRRTM1",389.681872992058,-1.06249412247995,0.413481453349009,-2.56962945707537,0.0101807345215457,0.0175001730310613
"AMT",553.380923026383,-0.408931849192792,0.159169515958942,-2.56915934391781,0.0101945568920786,0.0175222843034513
"CARNS1",57.106010042256,-0.916615237817045,0.35683299963885,-2.56875131712804,0.0102065673261092,0.0175412540372135
"UQCC3",346.198884149909,-0.313155962023084,0.12191132639235,-2.56871917720957,0.0102075139126179,0.0175412540372135
"TMEM182",109.08829166777,-0.429250562969269,0.167130615690557,-2.56835386620024,0.0102182785647753,0.0175581011192513
"POLB",516.32206848752,-0.255290972583017,0.0994398931666563,-2.56728928856713,0.0102497062278816,0.0176104470118658
"RASSF2",1358.02830183352,0.553003674005638,0.215473572129525,2.56645707657002,0.0102743340566309,0.0176511010796116
"TUBB4B",4153.90527482393,-0.415420598249543,0.161897311325941,-2.56595118749807,0.010289330668544,0.0176752028193352
"MLEC",4723.47220674353,0.241494143872805,0.0941329339020287,2.56545858991441,0.010303951985016,0.0176986553981062
"FAM84B",185.00849352125,0.717692671049709,0.279802244289682,2.56499969423646,0.0103175895937424,0.017720414053594
"ACAD11",712.842776632872,-0.374807383000627,0.146132719147235,-2.56484232407249,0.0103222700683845,0.0177267862266702
"SYT9",415.913627976596,-0.970850643462422,0.378604186245026,-2.56428924648526,0.0103387345952397,0.0177533924542188
"ZNF780B",2386.44996367745,0.426221594173278,0.166227862751312,2.56408033598396,0.010344959715571,0.0177624125041134
"ANGPT4",11.3545241985851,-1.10862426061558,0.432602729736173,-2.56268438549079,0.0103866419645976,0.0178323054272374
"ALYREF",1362.42561190438,0.338331907723155,0.132029151976713,2.56255457721055,0.0103905255466717,0.0178372966746988
"STARD7",3983.33421058443,0.166741865661251,0.0650831023126751,2.56198398257328,0.0104076118271769,0.0178649497764442
"ECSIT",1114.82102420694,0.201387172048477,0.0786095191458675,2.56186749692215,0.010411103025379,0.0178692635447811
"LINC01574",16.462049387997,0.713599251106547,0.278550841727953,2.56182766018523,0.0104122972136275,0.0178696343631527
