"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PNPLA3",316.556986285582,-1.09589363932145,1.59540308953201,-0.686907055973496,0.492141300234865,0.838051236400869
"DENND1C",216.054257133697,0.824932994632143,1.20095853395954,0.686895484985943,0.492148592344283,0.838051236400869
"ANKEF1",476.418446776278,0.878319735652333,1.27898183090923,0.68673355197543,0.492250649630962,0.838081923409897
"DUXAP10",2817.10856972815,-1.38651308599615,2.01904302948907,-0.686717947931505,0.492260484583501,0.838081923409897
"BACH2",1959.42114360195,0.781808206191622,1.13876655546122,0.686539486466547,0.492372973179133,0.838193517884126
"PPP2R5A",3106.86439968095,-0.681808905456965,0.993349625027779,-0.686373546914963,0.492477581275007,0.838261281186677
"SLITRK4",324.919437569017,1.56865299234383,2.28576801360856,0.686269552730062,0.492543145158997,0.838261281186677
"ZNF815P",170.840092273129,0.607351202701519,0.885025276246785,0.686252945539786,0.4925536157152,0.838261281186677
"SLC17A7",378.784935357308,-1.27402209732566,1.8569282034864,-0.686091198859319,0.492655600537477,0.838281720730567
"AIRE",89.4112540925446,-1.46411850643138,2.13423553748393,-0.68601542834276,0.492703379399569,0.838281720730567
"SYT17",1421.97406813244,-0.32473102157017,0.473375916208934,-0.685989739762856,0.49271957849505,0.838281720730567
"ZNF346-IT1",42.2214280239826,0.524745828971028,0.765083039303367,0.685867810439016,0.492796470435763,0.838281720730567
"SP5",94.0549669926136,1.43845252537479,2.09729256495512,0.685861643440087,0.49280035968351,0.838281720730567
"ZNF286A",2394.67904995883,0.446872774411641,0.652043205720373,0.685342275621044,0.493127960537017,0.838686722098877
"NDUFB7",2381.17453553732,-0.310786832234,0.453484750464328,-0.685330282695906,0.493135526674095,0.838686722098877
"RRAGA",5652.99420393445,0.322275227415878,0.470313190680025,0.68523535763456,0.493195415511129,0.838686722098877
"RIMBP3",165.303582598725,0.677455770913937,0.988777626853191,0.685144720628395,0.493252602621998,0.838686722098877
"NOV",808.217911398882,1.08908286877924,1.59001108909178,0.684953002058196,0.493373578502597,0.838686722098877
"LGALS3",6919.50290566884,-0.974919970956595,1.42337035819568,-0.684937665972223,0.493383256376158,0.838686722098877
"HDAC7",3908.3665710952,-0.40548812185824,0.592074176786789,-0.68486033972777,0.493432054835301,0.838686722098877
"CCDC97",3374.06747332529,0.239122176720484,0.349155192778744,0.684859287978607,0.493432718582991,0.838686722098877
"TUBB2A",10544.2244615401,0.435720099352343,0.636260315015114,0.684814201152861,0.493461172847827,0.838686722098877
"TMEM144",942.657105251342,0.805967912061364,1.17729806097135,0.68459121677002,0.493601911055767,0.838781467062732
"SAP30",1226.93216586833,-0.493616057127847,0.721052617507657,-0.684577026894442,0.493610867825671,0.838781467062732
"MED13L",12861.2024999647,0.419845571082905,0.613499455231315,0.684345466818068,0.493757042805487,0.838890247707884
"PIM1",1449.7213822622,0.330943970093021,0.483605177867504,0.684326771587403,0.493768845397058,0.838890247707884
"PHLDB1",8867.98767869528,0.396099567824676,0.578943904315771,0.684176074524542,0.493863988324213,0.838940996314779
"F13A1",6862.33481813073,-1.75170997225888,2.56050861775178,-0.684125786616935,0.493895739890061,0.838940996314779
"PROM1",1531.40260043798,0.96724084065294,1.41397858130834,0.684056217993037,0.493939667017096,0.838940996314779
"ATP5F1",6656.99059197166,-0.426365341894813,0.623386403684798,-0.683950338625601,0.494006525541295,0.838952101535122
"GPC4",3038.50155423709,0.655097094114751,0.958052917099571,0.68377965603195,0.494114314866943,0.838952101535122
"ZNF530",459.953178224929,0.35040414698929,0.512470160942098,0.683755218733371,0.494129748518455,0.838952101535122
"KCTD19",71.1099097321329,-1.21449642643564,1.77623329431799,-0.683748261177577,0.494134142688445,0.838952101535122
"SAE1",6667.42740036607,0.413908885602558,0.605628897489037,0.683436486136381,0.494331071299864,0.839204632614075
"SP100",1755.35358156173,0.761889897933768,1.11491551455561,0.683361104933093,0.494378691147479,0.839204632614075
"TMEM218",1238.17621749652,0.485777231011217,0.710994385242247,0.683236381459897,0.494457486903128,0.839204632614075
"RAB9B",826.8764637086,0.507425281856061,0.742701989561508,0.683215191271596,0.494470874761015,0.839204632614075
"DECR1",2052.15288192399,-0.414153140829786,0.606366139047283,-0.68300835775642,0.494601561348313,0.83932364193622
"SPTLC2",5172.83779822362,0.365675167124503,0.53543050030989,0.682955429160016,0.494635006949756,0.83932364193622
"STK25",6173.61445325695,-0.225885581765318,0.330842658005977,-0.682758333301858,0.494759562535287,0.839455221268537
"RBM41",624.412065192368,0.3063228930946,0.448728154313591,0.682646921415429,0.494829977177718,0.839494923751576
"CSMD3",1055.55374907699,1.74743055663097,2.56021421391192,0.682532948663291,0.49490201588249,0.839519239653388
"HLTF",5540.14814948078,0.364993680536284,0.534830094080864,0.682447911169895,0.494955769142243,0.839519239653388
"HFE",456.165793473205,-0.626534329007957,0.918280064830145,-0.68229111466538,0.495054890346404,0.839519239653388
"PPP1R32",112.982716089202,-0.804866696165528,1.17968473626488,-0.682272705090598,0.49506652892409,0.839519239653388
"TOB1-AS1",102.708169976242,-0.675675553879931,0.990360154018959,-0.682252361565625,0.49507939031979,0.839519239653388
"EBLN3P",3829.25811163967,-0.353692577066037,0.518603172520548,-0.682010052786599,0.495232594265669,0.839564514541126
"FHIT",226.645328499043,-0.672678582792168,0.986398117808057,-0.681954446838334,0.495267755667127,0.839564514541126
"YIPF4",4482.46704803123,-0.513777951951595,0.75343447564914,-0.681914577254959,0.495292967287641,0.839564514541126
"FAU",9136.28552092079,-0.483394160895538,0.708879849144071,-0.681912684468612,0.495294164212378,0.839564514541126
"SERAC1",866.453852312815,0.531344801301155,0.779464409984656,0.681679361488248,0.495441720455616,0.839709333417566
"DDX60",3944.30650116881,1.07502112071271,1.5771355375003,0.681628874089399,0.495473652379451,0.839709333417566
"RPL13P5",236.549511399196,0.49068680733661,0.720017278945811,0.681493099797594,0.495559531423821,0.839775172544723
"HLCS",2216.8708217874,0.369283933445992,0.541999425026131,0.681336393351687,0.495658660212676,0.839863450062398
"KLHL8",1806.610634612,0.301566265591431,0.442687691157269,0.681216739510151,0.49573435752741,0.839912011387174
"ARMCX6",1898.27904858604,-0.291150619057053,0.427551959077637,-0.680971313253143,0.495889642293661,0.840059395129314
"CCNE1",472.312691875261,-0.688243477754629,1.01076185183543,-0.680915565328127,0.495924918435037,0.840059395129314
"LINC01852",52.1478946901772,-0.664753324990821,0.976489806769156,-0.680758078970885,0.496024579800247,0.840059395129314
"RPGRIP1L",1178.78065732646,0.459026268203526,0.674307591104783,0.680737209930352,0.496037787060746,0.840059395129314
"C11orf57",2338.71694787225,-0.311803795655881,0.458058398640047,-0.680707518040519,0.496056578306647,0.840059395129314
"GPS2P1",20.2631654547566,-0.745444657643851,1.09527330916572,-0.68060150047084,0.496123677243436,0.840093350484476
"RSBN1L",2802.24768602739,0.396134629027397,0.58216453972447,0.680451319166368,0.496218735868795,0.840174639453177
"GSTO2",552.80241470343,-1.0071609155044,1.48057561626398,-0.68024956269767,0.496346454755967,0.840256501216462
"GUCA1B",58.7683514795285,-0.65049193353667,0.956287576216279,-0.680226272634908,0.496361199307305,0.840256501216462
"GPR19",406.963882950426,-0.591572836603338,0.869946614905456,-0.680010504630367,0.496497809547952,0.840408084869489
"EMC9",863.267353433101,-0.679950103140538,1.00035735702277,-0.679707204997404,0.49668987300418,0.840640364591539
"RUSC1",2827.2162290388,0.819716355148728,1.20609467028878,0.679645118531584,0.49672919392951,0.840640364591539
"TMEM185A",1585.59917535682,-0.321910390364518,0.473763012747765,-0.679475564159132,0.496836585444459,0.840742425103891
"N4BP2L2",5893.08364232864,-0.381606660702951,0.561784744419849,-0.679275584631679,0.49696326339705,0.840819969270527
"MYO19",2197.36002566301,-0.489536718087542,0.720813994485437,-0.679144303291454,0.497046433523696,0.840819969270527
"SLC11A1",2142.55009082845,0.946103253576804,1.39312168537141,0.679124633197115,0.49705889567634,0.840819969270527
"FAM104A",2160.5787605983,-0.335921138725305,0.494758249186833,-0.678960157364558,0.497163107230156,0.840819969270527
"CWC22",1626.24667222463,0.179631259665466,0.264587076421681,0.678911691738042,0.497193817172822,0.840819969270527
"TRIB1",2933.97204226635,-0.550575103666034,0.810969846550045,-0.678909463783692,0.497195228926527,0.840819969270527
"KMT5C",904.092920868289,-0.448878227099944,0.661201213311642,-0.678882945256144,0.497212032679631,0.840819969270527
"ZNF114",506.029114385529,0.694626168415308,1.02347398290481,0.67869450520259,0.497331448479312,0.840928329724421
"ABHD17AP4",39.9083804462818,-1.64560405025919,2.42536018972219,-0.678498829671845,0.497455465616605,0.840928329724421
"ROCK1",5398.66199564863,0.367065708200702,0.541062520998948,0.678416437943251,0.497507689572641,0.840928329724421
"RTTN",3137.44147583433,-0.560334637167892,0.82608821969182,-0.678298786752982,0.497582267781201,0.840928329724421
"LSM2",1520.17740309835,-0.358516087192627,0.528613076728613,-0.678220238915291,0.497632061980652,0.840928329724421
"SLMAP",3115.99767308793,0.296577541787453,0.437317177850426,0.678174919277674,0.497660792878082,0.840928329724421
"TMEM138",1378.38116779849,0.374853906600976,0.552778977411449,0.678126198569164,0.497691680907854,0.840928329724421
"LINC01122",121.380419367317,-1.0756860626169,1.58634577730448,-0.678090538649591,0.49771428928538,0.840928329724421
"POLB",594.878822436479,-0.331383980862111,0.48874932185224,-0.678024431023754,0.497756202945009,0.840928329724421
"GRB10",6961.04320221772,0.899710730684209,1.32703815401381,0.677984071492525,0.497781792681317,0.840928329724421
"ABCA5",2120.75783898899,0.599665763683889,0.884576084286455,0.677913154488695,0.497826758909332,0.840928329724421
"RBMS3",1121.99821973115,0.953461533262677,1.40678505845806,0.677759212418523,0.497924376144236,0.840928329724421
"RABL6",6949.01564158302,0.247995288809252,0.365905561316411,0.677757637563759,0.497925374838549,0.840928329724421
"HMX1",579.772341659722,1.49589636191801,2.207229852842,0.677725684070427,0.49794563837993,0.840928329724421
"MRPL27",1606.04706854333,-0.328395232241592,0.484617683689113,-0.677637740624135,0.498001410625123,0.840928329724421
"TERF2",3035.87175069692,-0.379999904896307,0.560808284526081,-0.677593244217908,0.49802963075917,0.840928329724421
"CPQ",1443.64473021771,-0.99009142201814,1.46146953427333,-0.677462922626322,0.498112287110895,0.840982937539649
"ACKR1",395.35842988394,0.885108739558455,1.30663849458484,0.677393742206929,0.498156167694717,0.840982937539649
"PHF23",2771.76670044579,-0.432418370569808,0.638565682927873,-0.677171326506518,0.498297258118158,0.841045679546129
"ASRGL1",2865.65321255878,0.770355960835322,1.13763027098646,0.677158458668064,0.498305421541079,0.841045679546129
"ZNF575",149.02639182936,-0.561390995585329,0.829095715727745,-0.67711240684987,0.498334637634299,0.841045679546129
"PEMT",805.665610234703,-0.411144904287083,0.607286308782361,-0.677019880641553,0.49839334066191,0.841057120594021
"SETDB1",3998.30130977165,0.228911988864583,0.338165480013114,0.676922993014264,0.498454814722658,0.841057120594021
"MRPL3",3130.43608151894,-0.306302857255189,0.452565961731076,-0.676813731380888,0.498524144782043,0.841057120594021
"TLE4",3571.55346113559,0.643748792191543,0.95115875664135,0.676804779114575,0.498529825513391,0.841057120594021
"ATP1A1-AS1",163.204485309218,-0.591831756748163,0.874703818250519,-0.676608177990895,0.498654588987874,0.841115763340177
"RAB7A",14636.0561456066,-0.261338509197904,0.386251716203157,-0.676601548251627,0.498658796523248,0.841115763340177
"FAM208A",7494.92856470756,0.265128291801475,0.391928035407834,0.676471871999632,0.498741098790996,0.841175126099181
"C19orf70",1478.03744415425,-0.329272051611626,0.486862155420329,-0.676314739081231,0.498840836791826,0.841194106443457
"BOLA3",662.307272081196,-0.527856046164376,0.780499178508858,-0.676305703707266,0.498846572195887,0.841194106443457
"RASD2",556.213438128419,-1.11027888975243,1.6424084985532,-0.676006542057278,0.499036491479116,0.841248241458367
"RRP8",1309.04717685221,0.348812265792713,0.515994551887435,0.675999900612916,0.499040708158464,0.841248241458367
"ANKRD26",1100.61578815665,0.51388137687306,0.76046736546405,0.675744154464118,0.499203096801515,0.841248241458367
"APOL3",508.209894084768,0.452764140195446,0.670032555038783,0.675734539748205,0.499209202311545,0.841248241458367
"TMC1",29.808438331061,-0.746474666731169,1.10488660482985,-0.675612016172575,0.49928701036365,0.841248241458367
"ZNF691",749.708978681965,-0.224002464689908,0.331559353334106,-0.675602912230875,0.499292792038448,0.841248241458367
"CAMSAP1",6519.65942919857,0.338617905062647,0.501209323882488,0.675601767420509,0.499293519080028,0.841248241458367
"CLCF1",215.616503461167,-1.12716170792641,1.66840988702421,-0.675590402989531,0.499300736387812,0.841248241458367
"TIMM17A",2505.55848489504,-0.599856320429997,0.887903456713664,-0.675587324155944,0.499302691698912,0.841248241458367
"WSCD2",436.853794350797,-1.11066493405931,1.64455605621709,-0.67535851384363,0.499448016339992,0.84141369749664
"GINS4",827.187078641303,0.54582494174411,0.808627881036916,0.675001387590284,0.499674883360169,0.841447776996236
"BEST4",65.6178949185211,0.844253837109818,1.25078159671168,0.674981019331729,0.499687824091711,0.841447776996236
"SLC35E3",3976.54365656331,-0.909479551068219,1.34749932488423,-0.674938780504662,0.499714660596637,0.841447776996236
"RNF123",2228.18999797656,-0.330647906213723,0.48989918008857,-0.674930515609242,0.499719911800385,0.841447776996236
"TEP1",2529.89691417426,0.346101031488257,0.512818528517625,0.674899622852379,0.499739540155743,0.841447776996236
"SMIM20",874.800281017747,-0.43012699607125,0.637395092580982,-0.674820062278093,0.499790092504877,0.841447776996236
"EIF4EP2",345.758924739092,-0.343954498352452,0.509707627433073,-0.674807438304647,0.499798113957329,0.841447776996236
"USP47",6422.21891069237,-0.387326105227735,0.57409701300274,-0.674670127966483,0.499885367314706,0.841515331269104
"DLGAP1-AS5",11.3431558818442,1.22034723295078,1.80920190852882,0.674522410792237,0.499979242684022,0.841533126772101
"GOLGA1",2208.64084495856,0.227871520122306,0.337835094857291,0.674505176019572,0.499990196120364,0.841533126772101
"PNMT",87.3659649008184,1.22472788828077,1.81595220839897,0.674427378989534,0.500039641050295,0.841537024561175
"KIF22",3338.08611387948,-0.603132411535664,0.894404162290792,-0.674339897961669,0.500095243871814,0.841551284004817
"FBXL2",711.291750157207,0.399288582796529,0.592271579768717,0.674164684640873,0.500206619082564,0.841659384690753
"ST7",1533.35294310996,0.431279345138396,0.640014839717954,0.673858351985174,0.50040137255278,0.841852006599177
"CHKA",2777.08725379313,-0.546232063612183,0.810641544066921,-0.673826881449701,0.500421382478522,0.841852006599177
"ARX",892.99984573513,-1.95042459592216,2.8949116411197,-0.673742358218496,0.500475127025609,0.841852006599177
"GMPR",2042.39233665659,-0.87030283717232,1.29195026405308,-0.673634938888456,0.500543434595755,0.841852006599177
"CARMIL2",64.0231923600942,-0.576156469319596,0.855321558866252,-0.673613874626643,0.500556829864665,0.841852006599177
"SYTL2",1074.8425293236,-0.661483215978835,0.982242690882873,-0.67344172893185,0.500666308561164,0.841956828561701
"CD72",135.428872315754,-1.00300893194422,1.4897264098783,-0.673283983752534,0.500766640173243,0.842046249828932
"ZNF766",1299.03250444506,0.311317013362255,0.462537061611013,0.673063931953777,0.500906618839206,0.842202315065242
"GABPB1-AS1",5697.72434572013,-0.790138230900797,1.17424853598782,-0.672888410489781,0.501018285871848,0.842271330245031
"RNF2",2034.9043894166,0.23658721718707,0.351618964819614,0.672851128233207,0.501042006600735,0.842271330245031
"AIFM1",1751.33822376476,-0.600561536675702,0.892931812374798,-0.672572673918378,0.501219191178324,0.842311786141252
"GXYLT1P4",67.3382182684839,1.29782166325536,1.92964618816782,0.672569754607513,0.501221048954581,0.842311786141252
"ZNF598",2076.52277927261,-0.28203804998351,0.419365030649956,-0.672535927820187,0.501242575740109,0.842311786141252
"LINC01801",41.1078854860894,-0.983311732868687,1.46213710186951,-0.672516778085591,0.50125476251887,0.842311786141252
"PCOLCE",1465.20204351032,1.01225619252279,1.505495692526,0.67237402109359,0.501345617177088,0.842385183053928
"AC007950.2",26.0799206212208,0.933484577098015,1.38863743598506,0.67223060023283,0.50143690312262,0.842459290756258
"CSTF3",1854.76699942842,-0.403090193952937,0.599706345232233,-0.672145954695282,0.501490783292135,0.842470545344281
"KLF12",6871.17566860236,0.725766255981372,1.08007662876375,0.671958115427497,0.501610361224942,0.842592155224136
"FNBP1L",6078.7059649471,-0.496862403344318,0.739643585990879,-0.671759226680356,0.501736989676248,0.842663634125275
"TBCD",7633.50770486565,0.424590245450603,0.632072417985555,0.671743036666261,0.501747298276205,0.842663634125275
"DIAPH1",7115.44957450995,0.389575815447152,0.580084290609332,0.671584839916857,0.501848032130367,0.842753546667904
"WDR54",983.889487545787,-0.469735011238613,0.699590439921878,-0.671442867759982,0.501938443875136,0.842769074173007
"ST8SIA2",1589.54257961088,1.34377392374831,2.00159128273888,0.671352805808365,0.501995802252335,0.842769074173007
"SDR42E1",39.9400353984536,-1.21337060069239,1.80742107954916,-0.671327016389034,0.502012227576719,0.842769074173007
"NPIPB12",922.871971597454,-0.765689836631921,1.14065191427005,-0.671273880359829,0.502046070899321,0.842769074173007
"PEX14",1055.18914745695,0.323883428084212,0.482675747840085,0.671016576932964,0.502209969299481,0.842876714220131
"GPR135",638.653096570053,0.406786663541913,0.60637382253187,0.670851294080283,0.502315266911261,0.842876714220131
"UBB",38454.5111899487,-0.394582292837037,0.588187138391405,-0.670844816355819,0.50231939394686,0.842876714220131
"ADGRE4P",64.6575695491635,0.981998121238314,1.46383038408805,0.670841466274174,0.502321528330911,0.842876714220131
"RABGEF1",1259.27923901338,0.451762044960618,0.673517578772513,0.670750191530198,0.502379682597459,0.842876714220131
"RECK",837.081028780508,0.250422814159058,0.373359360693024,0.670728634456162,0.502393417867655,0.842876714220131
"TDRD3",1326.07330261931,0.397873224013343,0.593657109815654,0.67020712366587,0.502725763343508,0.843355057333866
"CPPED1",1254.85426702639,-0.677075658961024,1.01095704180413,-0.66973731915723,0.503025257205352,0.843778205040748
"IER2",8379.70528711896,0.980849379847504,1.46479709475678,0.669614503850697,0.503103565801971,0.843830290340034
"SLC25A39",4683.70828849952,-0.535603879932773,0.800020080795983,-0.669488045099908,0.503184204234535,0.843876713735072
"C22orf39",2668.95694805189,-0.409538868050454,0.611779017412444,-0.669422873936774,0.503225764328576,0.843876713735072
"PCP4",1747.85661233521,-1.52082583647154,2.27249591468201,-0.669231494167219,0.503347818989296,0.843977299821445
"CCDC126",596.050662663675,-0.428260184965183,0.640097155132441,-0.669054973188519,0.503460411144293,0.843977299821445
"AC010980.2",124.056104073694,-0.651171466974373,0.973425114152729,-0.668948702377742,0.503528201339592,0.843977299821445
"SHBG",29.5155862163745,-0.955194988662383,1.42798326587709,-0.668911892378294,0.503551683577657,0.843977299821445
"ARSI",229.042036044159,-1.26807651843359,1.89579511399093,-0.668889010777171,0.50356628075071,0.843977299821445
"VEZF1",6794.99896810331,0.591729187859881,0.884738193667284,0.668818405371576,0.503611324431984,0.843977299821445
"PPP3CC",678.345892748206,-0.444352079096429,0.664391973210245,-0.668810125669317,0.50361660672029,0.843977299821445
"PGRMC2",3835.34608636513,-0.301804489016547,0.451505872437211,-0.668439786591076,0.503852905729645,0.844294058249676
"PDCL",1487.58743696453,-0.386950643485594,0.579022970747157,-0.668282025126364,0.503953584974701,0.844383523816108
"TBC1D20",5380.9428074174,-0.443145668106675,0.663203081920533,-0.668190001203545,0.504012317139933,0.844401815649455
"EMCN",266.737876037695,-0.683783478071259,1.02344911266266,-0.668116733515253,0.504059081149616,0.844401815649455
"CA8",1115.06630037837,-0.88300595467277,1.32196285612957,-0.667950654270293,0.50416509176056,0.844500176217314
"EMC6",1032.65990204186,-0.457103232990239,0.684571388346894,-0.66772179026362,0.504311197997313,0.844665538313737
"RFC4",1225.81080215995,-0.386802499839521,0.579394828131882,-0.667597432801863,0.504390596867843,0.844665538313737
"FOXF2",443.451220522429,-0.846150342068641,1.26750094073535,-0.667573738902111,0.504405725528639,0.844665538313737
"ARHGAP8",125.23700756763,-1.19591558791254,1.79191868778477,-0.667393892404216,0.504520566122003,0.844698772168132
"KCTD9P2",16.4541104122855,-1.13142949990903,1.69530664867681,-0.667389289596733,0.504523505415717,0.844698772168132
"C15orf61",447.209050525539,-0.384424384067146,0.576071668902883,-0.667320413099423,0.504567490140306,0.844698772168132
"PDZRN3",2853.17611895323,0.936633437641149,1.40471738203702,0.66677713938651,0.504914497112965,0.845200455652864
"CCDC84",1127.97815711364,-0.679042228796404,1.01897591044523,-0.666396743863852,0.505157543210987,0.84540870730674
"CCDC110",52.2249859377415,-0.804916603092953,1.20794903084753,-0.666349806604177,0.505187537103731,0.84540870730674
"RN7SL832P",51.1626100001623,0.584103380644188,0.876683315555799,0.66626496738321,0.50524175352443,0.84540870730674
"JAG1",7326.41867889658,0.455579212621534,0.683800155711272,0.666246137583359,0.505253787105092,0.84540870730674
"DLX1",473.966021817496,-1.61035200073709,2.41717668792384,-0.666211952474296,0.505275634205731,0.84540870730674
"TMEM196",132.298606873614,-2.20638325757646,3.31273482577429,-0.6660307490989,0.505391446397323,0.84552325183834
"SLC25A44",3931.78768998803,0.346715986159459,0.520831006019382,0.665697668058104,0.505604364351272,0.845756081660747
"DUXAP8",987.851984430781,-1.3180193188541,1.98025567061648,-0.665580378539598,0.505679351472943,0.845756081660747
"TNK1",208.220190915834,-1.31003238894242,1.96839683905733,-0.665532662392304,0.505709859681018,0.845756081660747
"GALNT4",953.979023115331,-0.737678123041788,1.10842919715489,-0.665516683370713,0.505720076382829,0.845756081660747
"ABCF1",4417.1774737536,0.297766702991398,0.447507389003509,0.665389466874396,0.505801420220495,0.845812901241539
"FOXN2",2661.56712127645,0.370523609635334,0.556971295546694,0.665247226558861,0.50589237863201,0.845885786389471
"NPAS1",186.733037838006,-1.14387740295779,1.72070701831838,-0.664771742533881,0.506196498863031,0.846169400785894
"TAF4",2015.31064788107,0.334895775699331,0.503842148653457,0.664683922522872,0.50625267918159,0.846169400785894
"MRS2",1543.58900982047,-0.384374894858716,0.578377835920445,-0.664574039644883,0.506322978201615,0.846169400785894
"TMEM39B",959.355781108768,-0.321559058665417,0.483919715773087,-0.664488443401628,0.50637774308403,0.846169400785894
"RANP1",296.170888262808,-0.466878037988848,0.702632212026074,-0.664470017169555,0.506389532682169,0.846169400785894
"CYSTM1",1688.91343587924,-0.706764984574605,1.06369546151993,-0.664442982171509,0.506406830661239,0.846169400785894
"LY75",661.880579245468,-0.832241998413572,1.25276193938495,-0.664325736797339,0.506481852129219,0.846169400785894
"HTRA1",15306.7854534815,-0.587786964309193,0.884876410065352,-0.664258824874518,0.506524669492303,0.846169400785894
"C9orf129",68.4486202153301,1.35339954887936,2.03757998115738,0.664219103738253,0.506550088199128,0.846169400785894
"CASC2",362.400038770799,0.773141628924605,1.16404171688436,0.664187217442666,0.506570493649497,0.846169400785894
"PCDH8",490.448977081695,-1.52372045450012,2.29421354137705,-0.664158077275381,0.506589142108884,0.846169400785894
"KLHL3",1301.92082509346,-0.577391042809312,0.869512974071426,-0.664039594608604,0.506664969659639,0.846169400785894
"GFRA2",422.838241088378,1.40515149092159,2.11619174262887,0.664000082136232,0.506690258516356,0.846169400785894
"IGSF9",1396.01911447677,1.1361546127991,1.71121765875746,0.663945119421034,0.506725436973766,0.846169400785894
"MAP3K21",214.994577849445,0.766403314950058,1.15460377841028,0.663780362823066,0.506830895841558,0.846266362085923
"CFAP53",60.4817755042135,-0.37326469926544,0.562754799390627,-0.663281236640942,0.50715045135644,0.846701304514527
"C6orf106",6147.40117695827,0.503754088889907,0.759551889614449,0.663225377723192,0.507186220491005,0.846701304514527
"C20orf203",90.0956032184238,-1.31933588910901,1.98962311298111,-0.663108445263389,0.507261102223755,0.846747147920666
"FAM13A",2408.36155234527,0.154560464749158,0.233111874093358,0.663031282084147,0.507310519506472,0.846750480118487
"LRAT",356.398363374651,1.21691842694646,1.83569269448072,0.662920558874208,0.507381433912044,0.846772243954409
"L1CAM",1139.2376359541,1.18724137427949,1.79124041869266,0.662804033389331,0.5074560700967,0.846772243954409
"GAPDHP65",31.5013859956805,-0.577970365897764,0.872027956811479,-0.662788803252455,0.507465825635984,0.846772243954409
"SLC2A11",889.442391269396,-0.637998724162675,0.962931247278367,-0.662558958353379,0.507613062857748,0.846938782506816
"TNKS2-AS1",19.2065186246701,0.833586119292294,1.25842362912212,0.662405012113293,0.507711692407264,0.847024196919004
"DSC3",50.8087752094862,1.69556192821989,2.56004500931618,0.662317233505513,0.507767934493523,0.847028104140377
"NSUN5P1",3188.1954780173,-0.633528374685297,0.956713999883459,-0.662192018474142,0.507848168750057,0.847028104140377
"IFT27",1899.91547837946,-0.532198546707705,0.803797776514114,-0.662105024743571,0.507903915793053,0.847028104140377
"COQ8B",2403.34654780508,-0.356658822307225,0.538711043004882,-0.662059608649962,0.507933020464068,0.847028104140377
"FCER1G",1412.0766028261,0.747522964941159,1.12913552884527,0.662031214008141,0.507951217469487,0.847028104140377
"DENR",8208.94070127523,-0.84772671155985,1.28084057258871,-0.661851857055484,0.508066168166804,0.847085049245912
"MNS1",593.065165384347,-0.65466379114289,0.989364444508337,-0.661701352597347,0.508162637697596,0.847085049245912
"MZF1",2168.99196275393,-0.579915151087457,0.876569608994034,-0.661573416574387,0.508244648990078,0.847085049245912
"POM121C",9619.62797754458,0.404018740778956,0.610722349953462,0.661542419087403,0.508264520466227,0.847085049245912
"ADGRD1",551.349880271997,-0.885803876934855,1.33912687396786,-0.661478679992582,0.50830538279785,0.847085049245912
"ALDH5A1",4621.13385889445,0.633801005473382,0.958178365689498,0.661464533294178,0.508314452301812,0.847085049245912
"FNDC5",997.240125728019,-1.19379136301911,1.80506500695379,-0.661356437812585,0.508383755541736,0.847085049245912
"PAQR8",2856.54778523764,0.43491708992073,0.657622484449613,0.661347657972381,0.508389384776936,0.847085049245912
"CXXC5",8361.65001448823,-0.448238028280698,0.677801265036371,-0.661311879163646,0.508412324863824,0.847085049245912
"KIAA1324L",1900.36577859022,0.994764394481964,1.50467292762609,0.661116696006084,0.508537478849765,0.847214519718362
"DNAJB1",10923.0929010459,-0.718717749273928,1.08725565784017,-0.661038408116134,0.508587682604084,0.847219111911421
"HTATIP2",1181.81653776891,-0.770509782882958,1.16589873606733,-0.660871960014253,0.508694429580683,0.847293732766354
"PTPRD",4723.42824297829,0.475364768081197,0.719355267816196,0.660820583860183,0.508727380655694,0.847293732766354
"CCT7",12593.4964396207,0.302049931753432,0.457135731615017,0.660744524796428,0.508776164639012,0.847295951855456
"GBAP1",590.083438058796,-0.513448710276757,0.777188630066821,-0.660648767124412,0.508837586718328,0.847319215559309
"KIF26A",1454.72618805257,-1.07346893956445,1.62659112583337,-0.65995007750609,0.509285866513029,0.847595698722037
"PADI2",4936.11853658432,1.01599656099932,1.53975502530104,0.659842990803477,0.509354591699019,0.847595698722037
"TIMM50",3008.76156055642,-0.198125695178726,0.300270242017844,-0.659824609482788,0.50936638879378,0.847595698722037
"PLB1",330.125216349254,0.658078679814981,0.997583029183545,0.659673090422935,0.50946363887318,0.847595698722037
"HOMEZ",1225.60304435387,0.543617733508914,0.824089185076046,0.659658861387375,0.509472772050859,0.847595698722037
"COA6",810.256958146132,-0.492189489758058,0.746418466197037,-0.659401544907829,0.509637950329396,0.847595698722037
"FXYD2",44.9495926296626,0.97436157229338,1.47779549590378,0.659334512112237,0.509680985062438,0.847595698722037
"TRIM65",2133.72275520646,0.617948214033049,0.937438585004464,0.659187944594905,0.509775087331038,0.847595698722037
"DNAH5",555.806261719021,1.02053719568324,1.54841704752637,0.659084190085334,0.50984170741502,0.847595698722037
"DPYSL3",45068.0660056292,0.848222370989002,1.28717228524805,0.658981226297566,0.509907824285652,0.847595698722037
