"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NFKBIZ",1121.55634588915,-1.04185166354608,0.832232539949555,-1.25187566399319,0.210615173707384,0.558388202185456
"BIVM",1646.34630487333,-0.475106644036554,0.379595427961911,-1.25161318877694,0.210710846432878,0.558558918335135
"LRRTM4",363.40535337831,1.08968913952916,0.87088720931982,1.25124026150324,0.210846833209512,0.558754503153293
"PPP1R13L",461.316880753799,0.603820683279435,0.48257813057296,1.25123921915509,0.210847213387482,0.558754503153293
"RAPGEF5",3142.08069504189,0.759331816917982,0.606917252334672,1.25112906907327,0.210887391467854,0.558761822355021
"FES",777.507752322254,-0.60897233060234,0.486786365770125,-1.25100531449542,0.210932538497176,0.558761822355021
"NUDT9P1",14.2261393968881,0.618548248131995,0.494479246467579,1.25090841031394,0.210967895086675,0.558761822355021
"HMGN2P4",19.6021561537588,0.769109196156286,0.614891404361,1.25080492376625,0.211005658059856,0.558761822355021
"TECR",4413.578385245,-0.379023228857946,0.30302397265,-1.25080278482035,0.211006438627907,0.558761822355021
"CLIC1",5987.93760657978,-0.715440059690446,0.572035657878049,-1.25069136833943,0.211047100863244,0.558786630043607
"CDKN2C",6535.25101668196,-0.814122720220473,0.65104998422307,-1.25047652246241,0.211125526389644,0.558911400921199
"KCTD16",467.952035026678,1.12982204679786,0.903762586787609,1.25013146518244,0.211251527288894,0.559137082554163
"PCDHGB2",2294.20631298997,1.1305117602757,0.90435762744943,1.25007157120364,0.21127340367344,0.559137082554163
"STK32C",639.954188439168,-0.700588769158966,0.560609814393145,-1.24969051766842,0.211412622531845,0.559406970181472
"UCHL1",9188.02208243741,-0.593418581777173,0.474885302552206,-1.24960401719726,0.2114442349291,0.559406970181472
"GLG1",16387.2720041857,0.53737492134569,0.430059833127312,1.24953525056735,0.211469368768197,0.559406970181472
"RASL11A",278.053457498936,-0.995923601086441,0.797169871073238,-1.24932418700875,0.211546524868861,0.559528180722616
"PPP1R2P3",43.9216470191287,-0.464178948578158,0.371570825291122,-1.24923410823355,0.21157946013559,0.559532411164262
"SPHK2",2300.75330905103,0.412588036694603,0.330442004623458,1.24859440059611,0.211813461396756,0.560068290641267
"APTX",1365.07803807085,-0.279769456650177,0.224087750837936,-1.24848170238681,0.211854705103876,0.56009440543897
"TRAM2-AS1",456.912151709236,-0.433985690037406,0.34763758859783,-1.24838539982933,0.211889953159131,0.560104663746771
"PP14571",21.6509134258443,-0.872626995439341,0.699077105808953,-1.24825571913067,0.211937424766994,0.560126263173962
"PRUNE2",16116.6827288558,1.02733749366101,0.823060666846312,1.24819170085896,0.21196086247012,0.560126263173962
"LPAR6",2092.16193511208,-0.627187096939135,0.502523939922795,-1.24807406595493,0.21200393461918,0.560138837322239
"TENM3",6807.69242474708,1.26748221937408,1.01565829860516,1.24794157751161,0.212052452980375,0.560138837322239
"CDC14A",650.463441490159,0.496765904165779,0.398076014485549,1.24791719693981,0.212061382220928,0.560138837322239
"NCAPD3",3583.58411603015,0.429079273208505,0.343858690044897,1.24783606065759,0.212091099861988,0.560138837322239
"CSTF1",2357.98272244934,0.272180701724661,0.218148164435605,1.24768733410547,0.212145581483257,0.560199867341769
"ABCA3",6217.24267427235,0.707328350120094,0.566966815724783,1.24756569609084,0.212190147527451,0.560234699726477
"ARL5A",3693.58596258043,-0.45280787845145,0.363172948862379,-1.24681058947217,0.21246695673428,0.56078569668941
"RPL13P5",236.549511399196,0.498262119465913,0.399637099722961,1.24678644653192,0.212475811425354,0.56078569668941
"LRRC59",7147.81622540956,-0.336621197085785,0.270001244543588,-1.24673942764528,0.212493056888472,0.56078569668941
"CD40",439.173362522587,-0.749750088166872,0.601421239432464,-1.24663054612833,0.212532996045023,0.56078821286862
"LXN",172.643313156242,-0.867265413297494,0.69572384720108,-1.2465655975234,0.212556822619558,0.56078821286862
"ALDH9A1",6684.78045446321,-0.478179716845026,0.38366981019846,-1.2463313613278,0.212642768837844,0.560932084557327
"BNIP3",3223.24669953493,-0.549928205702142,0.441304579122477,-1.24614207900507,0.212712238861025,0.560950280361188
"UBE2D3",10810.7900476761,-0.287112945367647,0.230401800551033,-1.24614019804091,0.212712929291,0.560950280361188
"FGFR1OP",1203.73736370238,-0.292513628651734,0.234758099215394,-1.24602145625378,0.212756518133573,0.560950280361188
"IFNLR1",357.432812943169,0.624968305796687,0.501625691007385,1.24588576103748,0.212806338295722,0.560950280361188
"GNAS-AS1",75.894210479819,1.05344402196492,0.84553896221181,1.24588465942393,0.212806742784873,0.560950280361188
"PUS3",509.161576969515,-0.396514667508519,0.318311879542307,-1.24567976563947,0.212881985095051,0.561000248490027
"TOLLIP-AS1",87.6019644184486,-0.563419912167702,0.452326712571693,-1.24560388875641,0.212909853927104,0.561000248490027
"ZBTB8OS",841.270589704883,-0.439743239311845,0.35304397344031,-1.24557639386016,0.212919953181951,0.561000248490027
"TRIM59",692.779963703021,-0.620735587756885,0.498430285449804,-1.245380960743,0.212991748429923,0.561106618466317
"AMN",15.3009401469129,1.03362534577346,0.830223011170869,1.2449972258848,0.213132769956901,0.561395300243462
"RPRD1A",5225.00275186989,-0.387353121109194,0.311212202991508,-1.24465916627236,0.21325706178826,0.561639837063594
"NQO1",6894.38689198432,-1.30178038166578,1.0459832459199,-1.24455184798005,0.21329652963472,0.561660939855118
"PAXIP1",1823.78623337531,0.479088443489663,0.38508350164752,1.24411573448345,0.213456970892826,0.562000541471881
"ZNF473",1346.67830028899,0.370229184621272,0.297632251693951,1.24391487318374,0.213530894796018,0.562112289175541
"PVT1",282.492286960714,0.728542192322558,0.585900942063815,1.24345625688243,0.213699750693814,0.562410213119657
"CDR2",920.47238217357,-0.309467269570743,0.248880657008536,-1.24343640558667,0.213707061828902,0.562410213119657
"PTPA",8396.38369325089,-0.3106043815438,0.24982800567458,-1.24327286968934,0.213767298166949,0.562467351337231
"LRFN3",1887.13103727002,0.465931781817239,0.374782313327711,1.24320643010127,0.213791773830969,0.562467351337231
"TNFSF13",1056.65964515496,-0.816627870462233,0.656929023859379,-1.24309908803335,0.21383132182164,0.562488521279789
"KLRD1",117.232237033821,1.09756648411203,0.883274995398212,1.2426101608562,0.214011523813808,0.562745769104462
"BLMH",3009.5863946412,-0.294907666958163,0.237345195451489,-1.2425263818683,0.214042412900131,0.562745769104462
"GZMA",52.6906115751818,-1.55902851709115,1.25472956909825,-1.24252154048748,0.214044198002428,0.562745769104462
"MPLKIP",1607.15685336425,-0.405837036872123,0.326631571710143,-1.24249176142798,0.214055178301832,0.562745769104462
"PHTF2",2177.77286448205,-0.461271648164157,0.371430146192454,-1.24187994133667,0.214280861916189,0.563220582689068
"EDC3",3167.57831029636,0.293638881756414,0.236456368646763,1.24183113965974,0.214298870899951,0.563220582689068
"TAAR3P",14.3912380228841,1.51117103809686,1.21700627660761,1.24171178665505,0.214342919606655,0.563253447019343
"KRTCAP2",2630.00871831284,-0.458608005178231,0.369429971060911,-1.24139360935233,0.214460378788165,0.563479182407515
"PUS10",403.005307024893,-0.281736328850584,0.226988149750663,-1.24119399695561,0.214534091920165,0.563559483083047
"DNM2",8566.60192987314,0.356702218826163,0.287398876241853,1.24113992194594,0.214554063956012,0.563559483083047
"MAGEH1",2491.0433396428,-0.886884144715231,0.715059237008071,-1.24029464807154,0.214866431231121,0.564187055783691
"PAPOLG",1599.44372861863,0.410411321932033,0.330902788051383,1.24027761853824,0.214872727787586,0.564187055783691
"PPP4R1L",704.078322318915,0.647502051826511,0.522079325264669,1.24023691514361,0.214887778135354,0.564187055783691
"KIAA1211",3570.44728614041,0.778000893308259,0.627361961924318,1.24011486275305,0.21493291236421,0.564206728429912
"SLC38A11",284.896097077576,1.03196918697107,0.832202499060094,1.24004576787091,0.214958466258327,0.564206728429912
"MPI",2347.05792207003,-0.260437081544168,0.210077392269473,-1.23971969915781,0.215079088318635,0.564440358762133
"LINC01547",172.978350099102,0.502965891074094,0.405769005937885,1.23953747997965,0.215146517600065,0.564534345079613
"NAA15",3540.85826395927,0.360157897252668,0.290602711448144,1.23934802761445,0.215216639636386,0.564635368402485
"ASPHD1",298.557190843524,-1.0050163535601,0.811056586276933,-1.23914455608273,0.215291968928464,0.564750021622837
"RNF34",2318.72730971297,0.237919275080023,0.192077263162787,1.23866443722901,0.21546979397134,0.565133466679236
"SNX24",928.977700005308,-0.340125776997864,0.274744976092238,-1.23796904982778,0.215727537130402,0.565726377294826
"LRRC9",61.2895575425728,1.2177562760986,0.983869937011984,1.23772079040948,0.215819607471914,0.565836562163311
"HNRNPUL2",9691.39627763232,-0.461762565326345,0.373085731788196,-1.23768486967626,0.215832931501698,0.565836562163311
"MZF1-AS1",71.9660496359931,-0.484233506482555,0.391317527811577,-1.23744394786149,0.215922311620843,0.565960743356097
"AP2M1",20418.5365554514,-0.394855425133679,0.319109781225133,-1.2373654722138,0.215951431229825,0.565960743356097
"IAH1",2362.98126417041,-0.713588943388399,0.576730310522373,-1.23730091928421,0.215975386717543,0.565960743356097
"ZNF319",1560.00276544193,0.372312742891419,0.300942454681455,1.23715593163985,0.216029198372947,0.565997005618369
"MADD",4044.07083783976,0.356815117330734,0.288430348932817,1.23709283246697,0.216052620424216,0.565997005618369
"CLMN",3967.51830380834,1.18373174035078,0.957009784158085,1.23690662305209,0.216121750951109,0.56601866881347
"TMEM39B",959.355781108768,-0.329931238560287,0.266748979389986,-1.23686035955897,0.216138928812501,0.56601866881347
"ZNF658B",450.499274319529,0.376661173336339,0.304559506763564,1.23674081738236,0.216183319959217,0.56601866881347
"CCT5",9009.87862717506,-0.437781676083571,0.354023943273576,-1.23658776306345,0.216240165185627,0.56601866881347
"HIST1H2BK",947.281939821949,0.790787146823293,0.639491403218541,1.23658761141007,0.216240221515869,0.56601866881347
"INAFM2",2077.97263149019,-0.33680991741159,0.272383814123339,-1.2365269151385,0.216262767432913,0.56601866881347
"KIF18B",3078.43345957098,0.580159450556902,0.469205097539724,1.23647303407181,0.216282783227728,0.56601866881347
"SCAMP3",3360.51028389311,-0.536489852966592,0.434044600682816,-1.23602471295027,0.216449377738051,0.566348344279463
"ZNF20",207.115856188821,0.527479820651906,0.426809402880761,1.23586738504744,0.216507862106368,0.566348344279463
"CLIC4",20857.6234515034,-0.597120458617656,0.483161660982261,-1.23586059664527,0.216510385852451,0.566348344279463
"INF2",4682.27631656145,0.615695196496974,0.498218829815297,1.23579270724318,0.216535626478265,0.566348344279463
"CCDC113",978.400084017829,0.714188870778389,0.578093093475436,1.23542190494745,0.216673524572925,0.566578135822884
"TMEM86A",1107.57915196376,0.398271509592703,0.322386335391167,1.23538582709922,0.216686944978409,0.566578135822884
"SNRK-AS1",14.0364676880661,1.09168009370908,0.883873428334356,1.2351090763825,0.216789911888655,0.566764372867325
"KIAA1683",1525.3515245155,1.14907852735451,0.930535593070337,1.23485714669235,0.216883674581601,0.566926495876017
"CD48",194.602169071339,-1.29077363615032,1.0455095011346,-1.2345881455401,0.216983823103741,0.567078222721774
"PPP4R3A",4942.36637096886,0.316139840390626,0.256097182892982,1.23445262778519,0.217034288658498,0.567078222721774
"MRPS15",1850.62092526008,-0.690078925846052,0.5590194162909,-1.23444536224651,0.217036994516163,0.567078222721774
"ABCA9",264.887483033761,0.750505068925175,0.608035189630714,1.23431189793635,0.217086704085124,0.567125118967662
"CEP78",3081.06678474819,0.363226218706349,0.294334189095737,1.23406057523343,0.217180332938433,0.567286721028182
"KDM7A",2833.87382871011,0.5965755527635,0.483477118889082,1.2339271693649,0.217230044340955,0.567333577848778
"TNFAIP8",398.329957631445,-0.828112561724886,0.671437714559122,-1.23334233953277,0.217448067702644,0.567710200459307
"SFSWAP",3860.99928990836,0.487765663825486,0.395482998920533,1.23334167374284,0.217448315997408,0.567710200459307
"CAND2",1280.27291713628,0.458153003529577,0.371499860402373,1.23325215528574,0.217481702203934,0.567710200459307
"DOK2",205.840608131447,-1.3369742368677,1.0841510107514,-1.23319927169655,0.21750142704649,0.567710200459307
"SLC22A18AS",49.5114889517418,-1.43936893804393,1.16727889382607,-1.23309771611307,0.217539309472565,0.567716329323242
"ZNF321P",148.999384525024,0.531878614524973,0.431361639556279,1.23302251695837,0.217567363438561,0.567716329323242
"MTA3",3647.44923053932,0.361344298439381,0.293128473999393,1.23271647243703,0.217681563934491,0.567876130029592
"NATD1",1109.83105998738,0.299205099087993,0.242739312033205,1.23261904543531,0.217717927856985,0.567876130029592
"CLIP2",14974.6892725658,0.508162358615024,0.412282639727785,1.23255822498504,0.217740630863498,0.567876130029592
"KCNA4",123.380642131161,1.40796775927159,1.14235108826497,1.23251754538094,0.217755816661773,0.567876130029592
"IST1",6945.56900740778,-0.307949948190477,0.249892884772243,-1.23232779705252,0.217826660247913,0.567977927188484
"SPX",116.611889037373,-0.894733606137853,0.726182620149011,-1.23210550805286,0.217909674146328,0.568111423792792
"KATNBL1",1203.52872575026,-0.482000484518804,0.391359728329004,-1.23160470950042,0.21809678085291,0.568516221738622
"SNAI2",941.589741368115,-1.11129411542614,0.90284179903743,-1.23088465400134,0.218366007940812,0.569134934723564
"OTOF",28.5095031978966,0.742717210800205,0.603453851361839,1.2307771491127,0.218406224250048,0.569156675453716
"C2CD2",2829.70073421144,0.493312346323836,0.400898586067479,1.23051655323325,0.218503732175899,0.569327687397177
"UNC5B",2760.05026153328,0.607827798737882,0.494011861254652,1.23039110274431,0.218550683504644,0.569349427768062
"CSMD3",1055.55374907699,1.78318647110253,1.44944111894366,1.23025795791008,0.218600522461165,0.569349427768062
"FAM171B",5694.27587302156,0.576362657128154,0.468496608334939,1.23023869730152,0.218607732794457,0.569349427768062
"DDX59",1093.71804084861,0.192236955670496,0.156316801295175,1.22979074595758,0.218775474472137,0.569703204342201
"AC023449.2",108.801432968091,0.892096775821974,0.725506272291459,1.2296196599436,0.218839564426961,0.569762196204407
"CSGALNACT2",2185.73167739794,-0.258576156513714,0.210299759983236,-1.22955992215268,0.218861945775427,0.569762196204407
"ITGA2",1560.65980550597,0.935456783787742,0.760893399869053,1.22941897504793,0.218914759504227,0.569800229142674
"PRPS1",3286.01608770257,-0.441296548149834,0.358998486618112,-1.2292434776174,0.218980532241011,0.569800229142674
"NAMA",29.8178983942311,1.16532681422907,0.948073464598513,1.22915244202363,0.219014656051852,0.569800229142674
"RHOBTB2",3839.94495126384,0.508836880392611,0.413978062259427,1.22913972207962,0.219019424303745,0.569800229142674
"CDH6",2283.76177779719,0.940642231705743,0.765312745038414,1.22909521343268,0.219036109589792,0.569800229142674
"TBCCD1",1337.54835661439,0.32138902357913,0.261550560886292,1.22878353802825,0.219152975233511,0.569960190646804
"HNRNPA1P7",3504.04554917197,-0.333845542473674,0.271692828102155,-1.22876096805967,0.21916143979508,0.569960190646804
"PIP5KL1",69.5641942086243,0.695190277079428,0.565917128797544,1.22843123436918,0.21928512872572,0.570165142150477
"EIF2AK1",9136.6517604587,-0.370750863403326,0.301820828240712,-1.22838064412055,0.21930411045528,0.570165142150477
"GORAB",887.832518575264,-0.329628867586682,0.268368066467877,-1.22827157465152,0.219345037911619,0.570188527725996
"DIO3",427.062879069384,-1.69255487079782,1.37828321564034,-1.22801674691472,0.219440681377789,0.57035412033214
"ATXN3",1604.50177836951,0.436549180465877,0.355659548412173,1.22743556981623,0.219658924225178,0.570838269679054
"MRPS21",3332.1100595652,-0.438048021033453,0.356995014267523,-1.22704240543032,0.219806653103921,0.571139056726371
"MAN1B1-AS1",176.351475904652,-0.506748779052709,0.413084914569728,-1.22674239890978,0.219919426490379,0.57134894215222
"MINCR",181.507101074009,-0.925052829993418,0.754227988107854,-1.22648966171902,0.220014463404224,0.571512693998518
"PSMB9",1430.07680230684,-0.939510380458161,0.766312786654738,-1.22601422920202,0.220193320419099,0.571894098822318
"RADIL",879.031143753299,0.714929423058051,0.583177535476712,1.22592071807711,0.220228511439103,0.571902312428247
"PLAUR",976.904348507768,-0.820005331176586,0.669069548737071,-1.22559057234695,0.220352787372448,0.572141830932445
"ABCC2",436.071179564421,1.50955429538016,1.23229519411828,1.22499406196278,0.22057745782505,0.57255908825346
"PACSIN2",5240.49123227339,-0.392661238286755,0.320589680642282,-1.22480934975849,0.220647061371088,0.57255908825346
"PRRG3",487.382707544836,1.06408645206631,0.8687809194541,1.22480412292541,0.220649031183746,0.57255908825346
"RPL41",58993.4128765617,-0.691021357350078,0.564237495570811,-1.22469946214937,0.220688476865764,0.57255908825346
"CADM4",7820.0124828953,-0.680543964140323,0.555698113109463,-1.22466488203869,0.220701510902116,0.57255908825346
"TRPC1",936.115091993715,0.339654166781347,0.277347204936846,1.22465328921807,0.22070588062548,0.57255908825346
"EIF1AD",1352.81629584084,0.187701827299459,0.153287459396848,1.2245086978284,0.220760387187858,0.572617297156652
"CXCL6",273.329992411316,-1.72138613799873,1.40596751391391,-1.22434275398495,0.220822954871402,0.572696395378903
"GRM5",418.710378188726,1.40710517753268,1.14943534568355,1.22417079204738,0.220887805038274,0.572775767823095
"HECW1",492.659623472453,1.06441258735714,0.869650510868827,1.2239544208325,0.220969422198446,0.572775767823095
"LINC01138",393.079721997997,0.534197527131025,0.436483806776635,1.22386562533898,0.221002922909873,0.572775767823095
"ASTN2",4258.72654496493,0.86435869930155,0.706253661613633,1.22386437944503,0.221003392985909,0.572775767823095
"PBXIP1",12191.5828630191,-0.413089961223846,0.337536911657871,-1.22383640709066,0.221013947149481,0.572775767823095
"LMBRD1",2715.25826701221,-0.471958692159428,0.385685061179205,-1.22368932495453,0.221069448205701,0.572836463091133
"CTSZ",5009.44682481233,-0.840347026669767,0.686821489916255,-1.22353047918205,0.221129399459703,0.572908670451605
"CYP1B1-AS1",65.7505818053549,1.21023621005696,0.989637813090312,1.22290821353904,0.221364365959769,0.573425859068206
"DHRS4L1",19.6527006620576,-0.93065600871118,0.761102880226431,-1.22277294290925,0.221415467597425,0.573425859068206
"DCP1B",815.08713122608,0.342938791983141,0.280465920075032,1.22274674902175,0.221425363926707,0.573425859068206
"CBWD5",1299.73796923506,-0.540257948152412,0.44191285627399,-1.2225440841609,0.221501943580397,0.573540995442514
"PTBP2",2584.91913288485,0.465193978020174,0.380643854489023,1.22212396846562,0.221660750409664,0.57386898061693
"SNX22",2102.46250062383,-0.937192871383609,0.767200566611556,-1.22157479043954,0.221868466742161,0.574263161487989
"POLR2L",2853.67888018992,-0.782397644298965,0.640495079884749,-1.22155137310305,0.221877327010844,0.574263161487989
"HABP2",61.483499324202,-1.33479520243214,1.09341044903582,-1.22076316685026,0.222175703453231,0.574818866794917
"IBSP",424.462428190778,-2.16390794330783,1.77260990916513,-1.22074683895172,0.222181887435665,0.574818866794917
"TMC1",29.808438331061,0.836524794844463,0.68527931084642,1.22070633332157,0.222197228956441,0.574818866794917
"SPTLC2",5172.83779822362,0.361066026030016,0.295799591727261,1.22064409866709,0.222220801830494,0.574818866794917
"CCDC25",2555.76091837587,-0.340707508787871,0.279160268347523,-1.22047278004379,0.222285702134824,0.574820703121496
"POMC",122.661273496626,-1.33156024462119,1.09102048323587,-1.22047226892744,0.22228589578035,0.574820703121496
"BMF",1674.06944361191,0.341526541369274,0.279858440071066,1.22035462386823,0.222330470919089,0.574852720638757
"ADGRA3",4904.83215637687,0.621532969118502,0.509353628465511,1.2202386208398,0.222374430167061,0.574883136682068
"YAE1D1",795.504006396159,-0.482104672813151,0.39520167665078,-1.21989531243604,0.222504563052977,0.575071720198493
"ORC6",847.938326988087,-0.51395456769431,0.421316971147583,-1.21987625206362,0.222511789586211,0.575071720198493
"CCT6P3",449.352091057088,-0.547863032632343,0.449166965976548,-1.21973135633698,0.222566730721493,0.575130469430244
"GAB1",7572.50024758466,0.635555976061781,0.521453109874213,1.2188171170656,0.222913613238265,0.575612896895031
"LINC00094",3615.48846369849,0.29333016627943,0.240683455251152,1.21873838803478,0.222943502850686,0.575612896895031
"SUDS3P1",55.9796270979482,0.5423264668238,0.445005581190218,1.21869587651752,0.222959643614029,0.575612896895031
"GNA15",315.390578057123,-0.898543091860781,0.737301465263711,-1.21869158572661,0.222961272787022,0.575612896895031
"BICC1",878.670630212404,0.618716972229163,0.507694031736945,1.21868080684814,0.222965365463481,0.575612896895031
"SECTM1",326.471606336047,-1.05372939065825,0.864663195506071,-1.21865877504075,0.222973730977798,0.575612896895031
"TENM2",1170.50598784682,1.09128020356916,0.895586483416531,1.21850901479228,0.22303060114863,0.575612896895031
"PTPRB",1808.5482243121,0.739676999390148,0.60704813550775,1.21848162629058,0.223041002820017,0.575612896895031
"MPND",599.159740545796,-0.273077836199621,0.224114449950566,-1.21847491877411,0.223043550269754,0.575612896895031
"ANGEL1",3193.80230981186,0.433280280620349,0.355740206996696,1.21796825913573,0.223236034876602,0.576026392883903
"MAMLD1",3024.81049515194,0.791247671412355,0.650034667909551,1.21723918811428,0.223513224101275,0.576658305093536
"TMED8",4186.13274665955,0.43788764711355,0.359791951281863,1.2170579290433,0.223582176106109,0.576694637582547
"FAM72C",251.382378172812,-0.794429188010094,0.652781985200674,-1.21699006103221,0.223607997406575,0.576694637582547
"CRYL1",1745.15075975795,-0.434527026288323,0.357063087769239,-1.21694748399517,0.223624197503447,0.576694637582547
"RRP1",1570.35247888722,-0.330070239989522,0.271248789332395,-1.21685424219551,0.223659677920344,0.576702846057134
"HLA-DQB1",2825.97880918826,-1.23410663493436,1.01433221240455,-1.21666907532081,0.223730149649522,0.576801263664721
"RNF2",2034.9043894166,-0.279955815665613,0.230176606858122,-1.21626528206741,0.223883882360305,0.577114277959522
"RAB27A",1004.47503457434,-0.740615856421454,0.609008497597021,-1.21610102214291,0.223946441228017,0.577192213419092
"CES4A",188.406484892577,1.23381658769063,1.01476769787311,1.21586111804369,0.224037831855017,0.577344425689592
"KDELR2",10990.3299998344,-0.414513055314591,0.341031809035294,-1.21546742659331,0.224187865012654,0.577538833521821
"THUMPD2",674.115063066093,-0.342587974685643,0.281859049319999,-1.215458490732,0.224191271242583,0.577538833521821
"FAM89B",2468.43975596928,-0.245260268024568,0.201792447263421,-1.21540856137398,0.224210304321979,0.577538833521821
"PPP1R26-AS1",89.8463754227925,0.8137492314002,0.669741309611929,1.21502021709205,0.224358380656589,0.57778615778408
"NAB1",4185.25842011151,-0.449249783881716,0.369756853878576,-1.21498703585693,0.224371035958491,0.57778615778408
"POLR2I",1417.08417262792,-0.411196179987935,0.338600251552086,-1.21440010189916,0.224594976533492,0.578061383177417
"TMEM45A",461.743841168628,-0.476217275566575,0.392148984872728,-1.21437844782674,0.224603241548369,0.578061383177417
"SYNE4",26.0894200232286,1.05398752182185,0.867945904402118,1.21434701918189,0.22461523774865,0.578061383177417
"PARPBP",620.977903452565,-0.477769798857624,0.393448104552966,-1.21431465377235,0.224627591987153,0.578061383177417
"AC003973.3",167.702644401936,1.6743593258852,1.37898915990775,1.21419324717332,0.224673938569543,0.578061383177417
"SMYD5",1702.28162602282,-0.248124320310337,0.204364769808445,-1.21412472679566,0.224700099021673,0.578061383177417
"INPP1",1240.85905914215,-0.321253070187425,0.264598959871379,-1.21411312555267,0.224704528485352,0.578061383177417
"MTHFD1L",1519.23443840991,0.375530057529678,0.309357364862333,1.21390372489368,0.224784490352905,0.578142457516101
"CRBN",2082.56743012428,-0.4653529610317,0.383365931577293,-1.21386102076699,0.224800799873112,0.578142457516101
"TMEM74",169.89407117349,1.22031831265229,1.00546569503349,1.21368468231196,0.224868155845024,0.578232400744346
"RBM11",41.663122460446,-1.91646908145997,1.57917104049842,-1.21359183540694,0.224903626356544,0.578240338692936
"RIMBP3",165.303582598725,0.669867626648192,0.552015421964312,1.21349440612458,0.224940851781721,0.578252785691681
"SEC24C",6858.46304529865,0.343296538232695,0.282941939538137,1.21331089619686,0.225010978538745,0.578334357827011
"GALM",906.142907893057,-0.676616612681683,0.557693095143468,-1.21324186828532,0.225037361009301,0.578334357827011
"FAM186B",50.5132120092489,0.952168094568173,0.78492740408381,1.21306516961218,0.225104905316662,0.578424692665754
"PSMD2",12594.9827316978,-0.402096041924277,0.331558190446064,-1.2127465208545,0.225226747640065,0.578580601292577
"MCUB",1260.12525865584,-0.79300324188761,0.653895474244815,-1.2127370093874,0.225230385281402,0.578580601292577
"NUP210",7601.19394413928,0.656396213145406,0.541438952380015,1.21231804667926,0.225390658353576,0.578811888497608
"EPB41L1",4787.47525173722,0.406513992892472,0.335336756197171,1.21225599454851,0.225414403154254,0.578811888497608
"DTX2",765.782973511283,0.503471982697414,0.415321126801894,1.21224746396676,0.225417667597019,0.578811888497608
"CCNF",1591.29264440838,0.513079476504591,0.423329054461071,1.21201101388559,0.225508164634477,0.578914939207725
"ZNF548",1649.1814385626,0.408073788654892,0.336701992918547,1.21197319064758,0.225522643208386,0.578914939207725
"LINC00115",97.6551022303557,0.617626446753197,0.509708308591084,1.21172528746965,0.225617555917508,0.579075331100046
"ZIK1",1750.71407998573,0.504716072484042,0.416645011088067,1.21138153356493,0.225749213413678,0.579294668660191
"SLC25A25-AS1",815.696756797373,0.885795993311591,0.731277445616459,1.21129948506052,0.225780646037297,0.579294668660191
"WWP2",3787.87766610524,0.380534696041276,0.314167430033756,1.21124807877248,0.225800341278838,0.579294668660191
"PAPPA",228.237924681555,1.08586749818401,0.896609976266687,1.21108121360121,0.225864280622361,0.579375462547463
"MAP4K1",240.22562042869,-0.515883431179855,0.426157610214765,-1.21054609565666,0.226069414120885,0.579818365202889
"GOLPH3L",1693.20035005315,0.280954963565313,0.23217281951729,1.21011134787201,0.226236169326297,0.580151638064922
"RPL23AP81",20.9174595254371,0.693655934056783,0.573251395519615,1.21003793358066,0.2262643373367,0.580151638064922
"SLC6A9",1271.55132544502,0.83412545045661,0.689468901331804,1.20980866409693,0.226352320858999,0.580252491529288
"DENND4B",4461.70172402232,0.36479538218955,0.3015420805023,1.2097660849918,0.226368663530075,0.580252491529288
"LINC00665",1950.66199936583,0.32296546573298,0.267003010114107,1.20959484911783,0.226434395618708,0.580312844019813
"FAM71E1",117.196849066729,-0.562918656942482,0.465400717042995,-1.20953543114219,0.226457207500563,0.580312844019813
"PNN",6151.82550502099,-0.392472217087794,0.324551289256989,-1.20927640739404,0.226556671628813,0.580484420807014
"CYGB",111.601352006348,-0.517432624447101,0.427967783003821,-1.20904573894639,0.226645273660283,0.580628121445912
"SASH1",7260.29555466666,0.627687241767828,0.519396677647136,1.20849298576812,0.226857692192526,0.581088932978015
"NQO2",1050.04907377969,-0.44191288886883,0.365717166605613,-1.20834603683066,0.226914187351486,0.581150276728074
"SLC27A5",354.681479131469,-0.317055782722732,0.262454999079272,-1.20803864980666,0.227032396074148,0.581369634920407
"FAM86EP",171.341434401386,0.39693897024017,0.328698621797223,1.20760765004073,0.227198215237504,0.581705350911301
"CLTC",38839.4489039941,0.403579830476535,0.334219697614096,1.20752856087652,0.227228652699727,0.581705350911301
"SLC25A39",4683.70828849952,-0.538100360120372,0.445669513717017,-1.2073977320828,0.227279008538335,0.58175085671739
"RPSAP70",35.6004905980463,0.692705122487701,0.573916635340094,1.20697864434129,0.227440368441701,0.5820256514269
"WNT11",45.9416003462571,-0.659353221980075,0.546342105863196,-1.2068504603692,0.227489738976926,0.5820256514269
"ARID4B",3839.84427675806,0.322616396306105,0.267350339133116,1.20671773730375,0.227540865809556,0.5820256514269
"GLRX2",372.275277295884,-0.722989573258838,0.5991473700014,-1.20669739943471,0.227548700972619,0.5820256514269
"FPR1",1225.88921872713,-0.973071184956073,0.80644775997954,-1.20661403409535,0.227580819475117,0.5820256514269
"ITGA1",1994.24066905731,0.377956169416262,0.313237761774462,1.20661112911539,0.227581938746786,0.5820256514269
"RMDN2",276.784819585737,0.441649938548037,0.366055769061025,1.20650997983427,0.227620913415628,0.582030333333587
