"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAD2L1BP",1147.08630248903,-0.958387597804379,1.6069230907979,-0.596411616270012,0.550900282154598,0.917704584210514
"TP63",56.4960448011422,2.03776143398158,3.41727690641371,0.596311475419803,0.550967166356714,0.917730384558347
"KAT7",6762.02214376741,-0.92878644761129,1.55781557363265,-0.596210786008169,0.551034420970704,0.917756797020137
"COL11A2",750.559104698106,-2.25638188944079,3.78570842957925,-0.596026326753211,0.551157639393865,0.917777420712502
"ITGAX",1965.02046419313,2.13625699862977,3.58496810429832,0.595892888438375,0.551246784373571,0.917777420712502
"B3GNTL1",442.65320342253,-1.37020717565394,2.29955724960884,-0.595856952849081,0.551270792763184,0.917777420712502
"CYFIP2",5808.68782639305,1.36846377119698,2.29664365544306,0.595853765974409,0.55127292192322,0.917777420712502
"STX7",4183.84966296329,-0.963174025150206,1.61692910865821,-0.59568104748234,0.551388321686269,0.917777420712502
"MBTPS1",6724.81940014585,0.876060958479954,1.47079021247638,0.595639643946856,0.551415986720091,0.917777420712502
"NEMF",2556.95784184772,0.865700643983387,1.45356693888885,0.595569850154375,0.551462623113592,0.917777420712502
"SLC38A6",617.955931050802,1.34641707103702,2.26120056824328,0.595443451565663,0.551547087913439,0.917777420712502
"LARP6",1869.87938655491,1.17298553816617,1.97079668482789,0.595183433784094,0.551720862610787,0.917777420712502
"PRKD1",1745.54849221954,1.13518399143896,1.90729886864181,0.595178873171212,0.551723910792835,0.917777420712502
"GAPDHP62",45.7466497816033,1.6844463301207,2.83058363281038,0.595087991958844,0.55178465489787,0.917777420712502
"IFNLR1",357.432812943169,1.47088441261608,2.47232176060859,0.594940527584889,0.551883225619456,0.917777420712502
"IFI44L",6395.65052525215,-2.91162788391197,4.894088073446,-0.594927561624744,0.551891892967456,0.917777420712502
"MTHFD1P1",15.9286845988737,-1.88884951950545,3.17517126407287,-0.594881145744111,0.551922921112833,0.917777420712502
"KLHDC2",2084.25930122178,0.653441051502135,1.09844958577184,0.594875777610666,0.551926509664601,0.917777420712502
"IMPAD1",8271.40586515355,0.99807590075986,1.67789975716307,0.594836429589434,0.551952813833571,0.917777420712502
"LRRC3",481.827603991236,2.36816276140302,3.98259787156705,0.594627636977874,0.552092402083973,0.917777420712502
"FRG1HP",371.050782627488,1.25704087616185,2.11427818840934,0.594548476663601,0.552145329224426,0.917777420712502
"ZDHHC20",3236.48061861394,0.719897129986204,1.21091914497836,0.5945047057614,0.552174595825676,0.917777420712502
"SZRD1",10110.3973500442,-0.735547579106546,1.23758011836553,-0.594343403058206,0.552282454458268,0.917777420712502
"TLE1P1",82.0225861509316,1.6037665823801,2.69842803142681,0.594333650444663,0.552288976091302,0.917777420712502
"C2orf69",1518.83132115522,-1.09152462491316,1.83662843449325,-0.594308900163753,0.55230552692702,0.917777420712502
"SPTY2D1-AS1",29.0173681372907,-1.94654052519326,3.2755805819662,-0.594258170875108,0.552339451024979,0.917777420712502
"YRDC",978.686707012061,1.02599881833069,1.72656122581604,0.5942440980312,0.552348862111564,0.917777420712502
"MAST1",1099.46849085303,0.893797665686208,1.50411094098763,0.59423652958692,0.552353923472502,0.917777420712502
"PRPF18",644.773284888706,1.16761747739176,1.96548906607093,0.594059512997376,0.552472308962628,0.917777420712502
"ARPP21",564.053176354987,1.14094160414445,1.9208396879792,0.593980648819667,0.552525055905848,0.917777420712502
"IPP",1074.91121367204,0.856469342681236,1.44222597119154,0.593852391919997,0.552610843594864,0.917777420712502
"HEY2",1361.48790413245,-1.17922328239703,1.98584734503657,-0.593813661127773,0.552636750894389,0.917777420712502
"TMEM147-AS1",806.205631888038,-1.81464591535193,3.05602287730526,-0.593793302016132,0.552650369486392,0.917777420712502
"ZNF567",677.935291975836,-0.786200904948763,1.32412214555634,-0.59375255340846,0.552677627489609,0.917777420712502
"ISPD",788.366599418747,-2.57768514478633,4.34179430516086,-0.593691216952026,0.552718658584718,0.917777420712502
"GAREM2",2552.46361811957,-2.41760010314087,4.07274378118096,-0.593604762055484,0.552776495227334,0.917777420712502
"GNG2",6544.15453706645,-1.14373429423998,1.92686007217273,-0.593574131696187,0.552796987053492,0.917777420712502
"ABTB1",1267.96050395326,-1.22957024490183,2.07172317535717,-0.593501226190536,0.552845762611093,0.917777420712502
"ATP5L",4955.81270461114,0.566110832412041,0.954113828946299,0.59333678565087,0.552955785082692,0.917874732586832
"SLC9A5",217.069052652826,-2.49403266617837,4.20441356091232,-0.59319394489756,0.553051364466524,0.917924748736435
"DCLRE1B",1531.7767754127,-1.03523344384886,1.74575713647922,-0.59299969177653,0.553181358530095,0.917924748736435
"ZRSR1",67.4307831713303,-3.24180973321961,5.46741653373388,-0.592932642541078,0.553226231311966,0.917924748736435
"SYNGR1",2306.18689399868,-1.23789370874001,2.08825026239934,-0.592789921318008,0.553321753603124,0.917924748736435
"ANGPTL4",558.663267263299,2.10910393426801,3.55842607129654,0.592706969882203,0.553377276118062,0.917924748736435
"GIT1",5578.07494998978,1.01806129206621,1.71801925810914,0.592578509967747,0.553463264555965,0.917924748736435
"HACE1",1404.91964672286,-0.916596242399755,1.54683447116511,-0.59256259120561,0.553473920705438,0.917924748736435
"MICA",206.339074866233,1.91208583071471,3.22739280476836,0.592455256109413,0.553545774319811,0.917924748736435
"IER2",8379.70528711896,2.88453148521127,4.86949657545879,0.592367494362495,0.553604528291255,0.917924748736435
"HLA-F",1997.48665379942,1.91259058676149,3.22891971519908,0.592331415909352,0.553628682666424,0.917924748736435
"FTLP3",2273.02531012431,-2.22118550192938,3.74997189457713,-0.592320573159882,0.55363594194323,0.917924748736435
"SLAIN2",3207.83925798754,0.904500965087397,1.52741443469087,0.592177829765278,0.553731513730425,0.917924748736435
"ZNF624",580.177446675163,-0.953815274035129,1.61105814072316,-0.592042738821945,0.55382196936985,0.917924748736435
"PNMA2",5245.02232148947,-1.1211327479853,1.89367618861813,-0.592040368212805,0.553823556772283,0.917924748736435
"HIST2H3C",6511.70866017175,3.49983187100209,5.91153126332103,0.592034739411312,0.553827325927724,0.917924748736435
"HIKESHI",1438.43026721341,0.793909129263847,1.34111324988278,0.591977694153152,0.553865525255673,0.917924748736435
"DCLK2",10449.892712712,-1.87527097828041,3.16814335103788,-0.591914812713912,0.553907634171697,0.917924748736435
"BAG5",4872.8051488414,1.15208924978915,1.94639450840226,0.591909422686804,0.553911243707162,0.917924748736435
"CSDC2",1595.99423849418,3.01355949880821,5.09341441229127,0.591658022472309,0.55407961149634,0.917957796396074
"BRWD1-AS2",66.1879750946741,1.93039113225871,3.26272898269375,0.591649242857112,0.554085491834181,0.917957796396074
"GPM6B",42418.2555480969,-1.68351614044161,2.84618644690823,-0.591498895748867,0.554186194813238,0.917957796396074
"RAPGEF1",9248.5016787702,0.781352101480451,1.32126444679477,0.591366931408711,0.554274592335188,0.917957796396074
"KDM4A",6146.06754213593,-1.12481145862012,1.90241214142522,-0.591255403667395,0.554349305593183,0.917957796396074
"AIMP2",1737.48857461036,-1.41986953918066,2.40195578990951,-0.591130588308683,0.554432926166543,0.917957796396074
"NTN1",5592.57501358395,-2.02756598844736,3.43028620601989,-0.591077789628496,0.554468300720968,0.917957796396074
"CYP39A1",237.775392796695,2.46232619342254,4.16794199224262,0.590777462355624,0.554669537798849,0.917957796396074
"ATG101",1632.71179294219,0.727833077116261,1.23237596307023,0.590593373229223,0.554792906080058,0.917957796396074
"AIP",2022.44226267417,0.663198558483987,1.12317359689415,0.590468437219229,0.554876640235001,0.917957796396074
"H1FX",9864.97920483108,-1.64214079336647,2.78116808443004,-0.590450035206341,0.554888974086632,0.917957796396074
"PTBP3",4821.68689932014,1.29788206306399,2.19861645834494,0.590317632772115,0.554977720067372,0.917957796396074
"SLC12A5",287.183663684944,-1.63005573293511,2.76137713625492,-0.590305363050064,0.554985944500888,0.917957796396074
"SUMO1P3",29.2980479373016,1.70802767447607,2.89398750949305,0.590198702956833,0.555057441608441,0.917957796396074
"CD53",2439.51048954006,1.72729329957963,2.92676482784128,0.590171537920814,0.555075651776362,0.917957796396074
"RNF145",8481.79198499675,-0.853157583864547,1.44631723894995,-0.589882745561378,0.555269262697002,0.917957796396074
"SMYD3",1193.99322600926,0.84023862363871,1.42449177714278,0.589851508531729,0.555290206467943,0.917957796396074
"PANX1",1792.08774994977,1.06858950428471,1.81205607059979,0.589711058958017,0.555384379719157,0.917957796396074
"OR2A9P",367.54202110211,-2.36088552633776,4.00352457237436,-0.589701769942577,0.555390608398871,0.917957796396074
"THUMPD3",2754.92078814644,0.858523108853473,1.45668943296181,0.589365920715084,0.555615832497052,0.917957796396074
"PLD5",131.389863484455,-2.83653596525994,4.81355246547558,-0.589281198367429,0.555672655255927,0.917957796396074
"APOC2",1939.01694439926,1.81680781897178,3.08329713636428,0.589241885754189,0.555699022948111,0.917957796396074
"HAVCR2",1960.02883563843,1.78355305932877,3.0274628526266,0.589124671763147,0.555777644151519,0.917957796396074
"EXOC3",2867.15714805499,1.11244077854141,1.88855031040507,0.589044820470157,0.555831207460267,0.917957796396074
"ZCCHC9",712.227014842445,-0.876749706757931,1.48852361363066,-0.589006246679185,0.555857083208366,0.917957796396074
"BCAS1",1199.09194567612,3.83633721566816,6.5155657955651,0.588795714146485,0.55599832124282,0.917957796396074
"FAM3C2",586.491079791543,-1.50607815110485,2.55790975057474,-0.58879252904308,0.556000458138466,0.917957796396074
"ZBTB7C",1450.43283332932,3.49828492900274,5.94164600014861,0.588773704948973,0.556013087362784,0.917957796396074
"EIF3M",4873.70991602093,1.13709093978115,1.93134462897654,0.588756104281459,0.556024895907751,0.917957796396074
"WDR45",2288.07302897104,0.699614933196175,1.18840994588515,0.588698315441217,0.556063668145364,0.917957796396074
"SERINC1",16618.9556345339,1.25902995777564,2.13872887651586,0.588681422690045,0.556075002239594,0.917957796396074
"CALN1",901.738314753637,3.6566326731631,6.21189707889715,0.588649912694994,0.556096143990722,0.917957796396074
"LPCAT2",1313.08730428505,1.68462778233809,2.86246976609815,0.588522471849341,0.556181654911427,0.917957796396074
"ZNF420",862.587689045993,0.691349904308167,1.17474188986978,0.588512174691246,0.556188564432123,0.917957796396074
"ASAH1",12446.7568558398,1.47424908010355,2.50533197810923,0.588444602545711,0.556233907218127,0.917957796396074
"RWDD1",2016.38399775206,1.04594678912092,1.77751095719081,0.588433384834904,0.556241434788078,0.917957796396074
"HEBP2",1606.1206364249,1.27889808160063,2.17374582637237,0.588338372446656,0.556305194209602,0.917957796396074
"COLGALT2",5691.48085862582,-1.26210121979911,2.14543469302127,-0.588272961141401,0.556349091472746,0.917957796396074
"URM1",3244.73380133319,0.570472801928367,0.96995818013082,0.588141647355792,0.556437220723856,0.917957796396074
"METTL3",2536.84571106187,-1.04481630979616,1.77717699239239,-0.5879078528862,0.556594145175029,0.917957796396074
"MARCH6",13441.964041159,1.37588464142594,2.34043244302489,0.58787624719801,0.556615360784922,0.917957796396074
"C11orf94",16.2193573394486,-2.152610543511,3.6623346407654,-0.587770030501942,0.556686662610813,0.917957796396074
"FNDC4",1770.59659781958,-1.195829702388,2.03519380117913,-0.587575346237384,0.556817363071083,0.917957796396074
"PNP",2550.89847122286,0.905413869431906,1.54103476829755,0.587536302267961,0.556843576875447,0.917957796396074
"ARTN",120.670732923378,-2.48431400120198,4.22865399736858,-0.587495217804041,0.556871161300573,0.917957796396074
"ZBTB8B",836.720598148238,-1.42284582859496,2.4222445118875,-0.587408010055198,0.556929715460557,0.917957796396074
"C1orf122",2733.99579288203,0.785917469736408,1.33796274420472,0.587398620133894,0.556936020342421,0.917957796396074
"FAM3B",16.1345028278647,2.9893114482546,5.0900591732602,0.58728422332661,0.557012835105123,0.917957796396074
"ARPIN",3796.22433155757,0.877988456217793,1.49544039788729,0.587110297045731,0.557129632395545,0.917957796396074
"KCNA3",273.764758220723,-2.16831001403883,3.69394884389844,-0.586989724457172,0.557210607904926,0.917957796396074
"MAOB",13354.7655209875,2.63904882666138,4.49610323669509,0.586963574395422,0.557228170816923,0.917957796396074
"ANKRD29",204.698224170295,2.13071954955035,3.6310194950305,0.586810275314275,0.557331135012029,0.917957796396074
"MIEF2",760.687240113604,0.638204711893064,1.08762830047037,0.586785680013158,0.557347655447488,0.917957796396074
"ERI3-IT1",47.2957383067155,-3.06718187165339,5.22729684934821,-0.58676251991234,0.557363212090193,0.917957796396074
"PRX",708.902703470663,1.53382634383696,2.61419020802971,0.586730965147708,0.557384407769898,0.917957796396074
"VPS53",5372.5693631596,1.05545022711625,1.79905849878353,0.586668097691049,0.557426637696241,0.917957796396074
"ZNF833P",30.342588931111,-2.1150428204162,3.60560881506294,-0.586597972464542,0.557473744718487,0.917957796396074
"P2RY11",913.378549357374,1.13463988359614,1.93457364078389,0.586506432051037,0.557535240430964,0.917957796396074
"ZNF696",769.445818151209,1.31988604938254,2.2504729287424,0.586492746713516,0.557544434354393,0.917957796396074
"RNF34",2318.72730971297,-0.542864888819276,0.925769198603056,-0.586393336091149,0.557611221451145,0.917957796396074
"SLC30A5",2577.20468414048,0.515356130407096,0.879033631112703,0.586275783049103,0.557690202204352,0.917957796396074
"PROCR",440.878667383292,0.597097434320895,1.01876907402099,0.586096937517161,0.55781037418697,0.917957796396074
"PEX10",2385.4010950728,1.4601094462831,2.49133234918977,0.586075738452945,0.557824619345397,0.917957796396074
"NCOA1",7318.85113462058,-1.13905569756068,1.94392392176943,-0.585956932164233,0.557904457012758,0.917957796396074
"SRGAP2D",389.391379618676,1.48073594009517,2.52723644841805,0.585911120830047,0.557935243652998,0.917957796396074
"VIPR1",141.482603770449,2.0258423502131,3.45795234516395,0.585850280165458,0.55797613174782,0.917957796396074
"MFF",5202.24237562425,-0.544621608486326,0.929703524614837,-0.585801380834772,0.558008995700847,0.917957796396074
"ENOPH1",3798.82347155708,1.10553721878099,1.8876849800299,0.585657686783881,0.558105574137778,0.917957796396074
"CEBPZOS",2092.70255672929,-1.55911337189393,2.66292834443957,-0.585488293423103,0.558219435817061,0.917957796396074
"EPN3",111.483801924626,3.31070074192351,5.65466535907386,0.585481285220695,0.55822414678627,0.917957796396074
"MYBPHL",29.0523560930015,-2.31326382488066,3.95149840909798,-0.585414337901432,0.55826915027921,0.917957796396074
"CYSRT1",50.9765907338452,1.53445998826717,2.62119081380268,0.585405679047477,0.558274971084303,0.917957796396074
"NEB",519.125609032005,-2.28662454781486,3.90610176678108,-0.585398098754402,0.558280066864703,0.917957796396074
"B4GALT4",1280.70681596918,-0.582717120416241,0.995430391375133,-0.585392133357762,0.558284077062133,0.917957796396074
"MRPS7",2522.86827485501,-1.02951602173479,1.75899014408914,-0.585288112724424,0.558354006478392,0.917957796396074
"PTBP1",13995.2145462398,-0.805561486862547,1.37642348128458,-0.585257006884782,0.558374918668215,0.917957796396074
"TMEM14C",3338.54765369785,1.17281597932868,2.00419631887329,0.585180188330056,0.558426564756243,0.917957796396074
"LRRC47",5038.74142791299,-1.12357731570919,1.92027769768718,-0.585111891401149,0.558472483596872,0.917957796396074
"NAGPA",587.188793263299,0.943495475944267,1.61261176812969,0.585072919961719,0.558498686524374,0.917957796396074
"DDX21",4646.94421889867,1.04910223944045,1.79330416699731,0.585010763231013,0.558540479604513,0.917957796396074
"IL12A",54.3771576226046,-2.78583580444117,4.76281823657973,-0.584913315197545,0.558606004987839,0.917957796396074
"CD247",85.8524642802758,-1.61259569468465,2.75699996361814,-0.584909581416302,0.558608515707437,0.917957796396074
"ZNF414",946.449254316285,-0.909340779542602,1.55502909202775,-0.584774126866542,0.558699603592247,0.917957796396074
"CHFR",2794.84830385448,-1.22927147580751,2.10231807534187,-0.584721926822425,0.558734708005626,0.917957796396074
"GGH",1931.74908139887,-1.36671169873383,2.33754477833512,-0.584678296390648,0.558764050195873,0.917957796396074
"EIF4EBP2",15751.2296680479,1.16490586427205,1.99254969070236,0.584630772174836,0.558796011872278,0.917957796396074
"CFD",212.803271363044,-1.14181926795257,1.95323742880834,-0.58457781481752,0.558831628570108,0.917957796396074
"EPHX4",286.86845244178,1.91796695398766,3.28265301003772,0.584273436188013,0.55903636110249,0.917957796396074
"NAGPA-AS1",28.8013549813693,3.4615636230655,5.92545727959762,0.584185061123344,0.559095811160305,0.917957796396074
"RPS15A",12688.8331135697,0.90509801064199,1.54982399570917,0.584000514347331,0.559219965990082,0.917957796396074
"MUC12",36.691498985925,-3.42398916261052,5.86313398976537,-0.583986169954056,0.559229616817831,0.917957796396074
"ZFHX2-AS1",351.896123976683,-1.83210117065067,3.13900431579362,-0.583656786144773,0.559451246646041,0.917957796396074
"ENOX2",1016.50411038373,-1.1279458690897,1.93270654918167,-0.58360948255041,0.559483078933797,0.917957796396074
"ARNT2",12336.7811307469,-1.63336287496674,2.79872910187812,-0.583608779381562,0.559483552128001,0.917957796396074
"SLC41A3",3035.79774994733,-0.887677735761885,1.52109899902352,-0.583576569527518,0.559505227807561,0.917957796396074
"FBXO45",2073.31970209216,-1.13248680339148,1.94078513371058,-0.58351992898167,0.559543345153562,0.917957796396074
"TPT1-AS1",1466.87321892098,-2.09857399108502,3.59721406736328,-0.583388686852115,0.559631671913305,0.917957796396074
"APOBEC3G",644.184171136415,1.2535269866004,2.14893304883239,0.58332528660281,0.559674343093435,0.917957796396074
"PRRC2A",35097.8091553991,-1.03779655760457,1.77938986147508,-0.583231690858494,0.55973734006565,0.917957796396074
"DTWD2",446.786639846783,1.00816847503906,1.72874292032938,0.583180103405408,0.559772063769914,0.917957796396074
"TAS2R4",182.3462415497,-2.46023513256587,4.21924106675938,-0.583098972928673,0.559826675105314,0.917957796396074
"PAXIP1-AS2",421.830825276108,-1.43512889075093,2.46133027098984,-0.5830704264543,0.559845891200191,0.917957796396074
"CRY1",3410.94143266074,-0.641401594289886,1.10009531092976,-0.583041840027294,0.559865134509752,0.917957796396074
"KIF26B",2952.31554109232,-1.01781426492454,1.74578351270536,-0.583012875031268,0.559884632984898,0.917957796396074
"IGHG3",407.797630603953,2.93011311578145,5.02583131050318,0.583010637396043,0.559886139315906,0.917957796396074
"KIAA0895",1440.06071490702,-1.52687971290212,2.61911596981994,-0.582975221600095,0.559909980778799,0.917957796396074
"DLSTP1",27.1982455339312,-2.02448276075271,3.47336319845392,-0.582859506789804,0.559987881947256,0.917957796396074
"LINC00880",33.7212751126986,-1.78827523193485,3.06826420694169,-0.582829610269227,0.560008009644978,0.917957796396074
"MAML3",1249.97692509686,1.16903250069035,2.00612315615848,0.582732170306495,0.560073613094946,0.917957796396074
"ENTPD5",1401.91577469189,0.849524402861419,1.45792379074149,0.582694656782681,0.560098870836102,0.917957796396074
"LRAT",356.398363374651,-2.88025322206053,4.9430480528373,-0.582687684050991,0.560103565615929,0.917957796396074
"SPN",333.24286667729,1.54138628941369,2.64566810473172,0.582607579029642,0.560157502149792,0.917957796396074
"CMTR1",3685.14730857726,-0.52364884526568,0.89892889761802,-0.58252532169479,0.560212890504942,0.917957796396074
"COL23A1",29.4617832880626,-1.90640907923891,3.27299706850268,-0.582465868235883,0.560252925417661,0.917957796396074
"TADA1",1142.09046265319,-0.782589385672214,1.34360709427989,-0.582454044045996,0.560260887784289,0.917957796396074
"ALDH3B1",888.45095762745,1.78978486322147,3.07301642284241,0.582419556861983,0.560284111642262,0.917957796396074
"RNF26",2707.61811162373,-1.12691961929938,1.93502552620219,-0.582379717497137,0.560310940268713,0.917957796396074
"SLC30A6",1927.30514225364,1.20527439145526,2.06960978672622,0.582367941621404,0.560318870498547,0.917957796396074
"IL20RB",56.740151374115,-1.38688113925852,2.38147231053474,-0.58236290765317,0.560322260541154,0.917957796396074
"CFAP74",102.864441669155,-2.89944223266929,4.97933516287113,-0.58229505302018,0.560367957090726,0.917957796396074
"PPP1R13L",461.316880753799,1.65789045840114,2.84722402634375,0.582283109113163,0.560376000874858,0.917957796396074
"AGAP3",6376.20976567749,-0.655049115559543,1.12499895192819,-0.582266422948062,0.560387238489874,0.917957796396074
"TM6SF1",390.297625717349,1.64331570540142,2.82231470624711,0.582258137890854,0.560392818259677,0.917957796396074
"LYSMD1",978.694856763549,-0.624160803389522,1.07212847612871,-0.582169784019981,0.560452323959882,0.917957796396074
"RBM22",3588.73489423871,-0.908764515444928,1.56111221491965,-0.582126324270483,0.560481594913484,0.917957796396074
"POPDC3",334.651983998772,1.69900747514491,2.91901538769002,0.582048139352026,0.560534255781894,0.917957796396074
"WNT11",45.9416003462571,-1.71220363184376,2.94176032590624,-0.58203369484776,0.560543985032237,0.917957796396074
"NDUFB3",1253.91021251248,0.549276625223052,0.943782746694662,0.581994772787213,0.560570201809574,0.917957796396074
"DNAJC19",869.787250240661,-0.775131753119907,1.33202498198562,-0.581919831536821,0.56062068174681,0.917957796396074
"SCX",141.42054192997,-2.57036391342846,4.41723950769373,-0.581893716415315,0.560638273239497,0.917957796396074
"TMEM59L",1339.21080068942,-2.52097382199806,4.33383478424062,-0.581695876170735,0.560771549738921,0.917957796396074
"LRRTM4",363.40535337831,2.55044753045319,4.38450374577669,0.581695826559589,0.560771583161749,0.917957796396074
"LINC00320",26.3469826897836,-5.16142265553083,8.87429704326059,-0.581614817530879,0.560826159902824,0.917957796396074
"MNAT1",888.797479579212,0.790904882406342,1.35985331036816,0.581610440167416,0.560829109057611,0.917957796396074
"ARHGEF3",4134.59586894853,-1.05621378356133,1.81630367201721,-0.581518277936577,0.560891203127911,0.917957796396074
"PTH2R",74.2842769902514,3.4697044796486,5.9687202975816,0.581314638089919,0.561028416760523,0.917957796396074
"PPIC",1102.01183524721,1.16459918907137,2.00345919344222,0.581294190010644,0.561042195684705,0.917957796396074
"EML1",2638.86358930468,-1.23742879304393,2.12891835660279,-0.581247650576206,0.56107355686123,0.917957796396074
"SMIM8",518.979442788392,1.15676155335392,1.99015307828418,0.581242501381467,0.561077026762251,0.917957796396074
"ANKRD33B",2048.2301105868,-1.67437093219835,2.88143842169702,-0.581088570066414,0.561180761646397,0.91804339715603
"ASCL5",18.2206631396178,-2.76576521563955,4.76174027393054,-0.580830758616024,0.56135452252359,0.918225313596188
"PHLDB3",308.732345068364,-1.2529090633274,2.15732033929966,-0.580770987276807,0.561394811185573,0.918225313596188
"TMEM229B",1644.0723731622,-1.26976105605406,2.18678957598273,-0.580650772255231,0.561475845935152,0.918273741071449
"MFHAS1",3656.28845981939,1.35353412909064,2.33157985890981,0.58052231147833,0.561562445249685,0.918331259490647
"MFNG",1367.6585353713,-1.51437275789013,2.61056853293548,-0.580093086538235,0.561851845664309,0.918518823605757
"MAPK9",2841.13514964284,0.539159222006758,0.929505271880185,0.58004966547006,0.561881125878719,0.918518823605757
"PDGFA",2386.98437855031,1.45475374881221,2.5083527751948,0.579963776705707,0.5619390455904,0.918518823605757
"AP2A1",8006.60437060306,0.665825206348633,1.1480620265681,0.579955778468679,0.56194443940645,0.918518823605757
"ZNF35",783.862639626676,0.872477752366208,1.50463938008366,0.579858379299959,0.562010125038606,0.918518823605757
"PDE6B",334.180860154099,-1.36589162893304,2.3556042723679,-0.579847661576881,0.562017353257225,0.918518823605757
"SCOC-AS1",18.4945618547916,2.49908940969104,4.31012585496426,0.579818198768528,0.562037223718442,0.918518823605757
"LIN52",996.495774640945,-1.19690889736945,2.06513879299626,-0.579577944798997,0.562199269725445,0.918679120791296
"UBTD2",3158.58395422518,-1.23120216560927,2.12472725204355,-0.579463629708286,0.562276380657789,0.918679120791296
"AASDH",900.986670441917,0.857511992105432,1.47994343837547,0.579422138623569,0.562304369619207,0.918679120791296
"ADH5P4",75.6166689187747,-2.10508226897389,3.6335095118326,-0.579352348499059,0.562351450000224,0.918679120791296
"RHCG",104.423060486278,-3.49652661380164,6.03702339330053,-0.579180563998119,0.562467343842885,0.918679120791296
"FAM199X",4949.50837749756,0.829199710327792,1.43182105454505,0.579122445291365,0.562506556045979,0.918679120791296
"ANKRD50",4536.97472392873,0.832460495063616,1.43761478728287,0.579056714237748,0.562550905825976,0.918679120791296
"C1orf226",2998.3698231426,1.89134919693056,3.26857189410101,0.578646962101092,0.562827410119671,0.918679120791296
"BCAR3",1656.43270815482,-1.64872313166984,2.84937363926811,-0.578626512489717,0.562841211412749,0.918679120791296
"ZDHHC17",3449.55408541906,-0.904354130712989,1.56295050273423,-0.578619814978726,0.56284573154941,0.918679120791296
"REPS1",3185.09042976938,-1.53781518292657,2.65797633825984,-0.578566167347213,0.562881938859827,0.918679120791296
"TCTEX1D1",330.352620253785,-2.89628778113164,5.00631219215104,-0.578527201254545,0.562908238160897,0.918679120791296
"C1orf229",93.2945521107245,1.0308678313229,1.78200113605757,0.578488874369379,0.562934106621385,0.918679120791296
"ABHD12",4101.47136049029,0.739779037030374,1.27882053389068,0.578485422641498,0.562936436368897,0.918679120791296
"ALOX5AP",1964.59326759146,1.83236284862322,3.16761991824015,0.57846676555855,0.562949029067982,0.918679120791296
"TMEM186",420.793359721107,0.487263264207736,0.842356225907005,0.578452736765941,0.562958497966978,0.918679120791296
"GLMN",456.565849172628,-0.799596612119277,1.3825648137512,-0.578342949398371,0.563032602898888,0.918713561589631
"RPL35P5",125.222800623729,-1.7844829475982,3.08621858823491,-0.578210161263655,0.563122239313068,0.918713561589631
"C19orf54",984.050721731762,0.646366833743028,1.11790881793384,0.578192803718703,0.563133956742748,0.918713561589631
"TUBB",71424.1260449582,-1.3259123657914,2.29376969944258,-0.578049472932535,0.56323071849264,0.918715819810064
"PSPC1",3269.46292111858,-0.662002924934151,1.14525783940227,-0.578038326530609,0.5632382436974,0.918715819810064
"ZNF283",812.936183428477,0.8526086577207,1.47583447826972,0.577712928024494,0.563457949442318,0.918924819595613
"MRPS18A",1317.16588646065,0.702838035556344,1.21662239997721,0.577696116370628,0.563469301621436,0.918924819595613
"SARAF",15532.426446003,1.10724353388528,1.9171437194841,0.577548528382233,0.5635689661072,0.918929482998864
"NRAS",6345.07807228275,1.0422018905847,1.80455528417825,0.577539463446965,0.563575087831573,0.918929482998864
"GSS",2289.63779172075,0.706186145563742,1.22302545187322,0.577409198215888,0.563663061975874,0.918968702759317
"ACOT4",123.313292244725,1.19001101825447,2.0614120207326,0.577279557063782,0.563750621220605,0.918968702759317
"FAM216A",645.852079406103,0.886740884887659,1.53623197128295,0.577218090407997,0.56379213790543,0.918968702759317
"GPSM1",4070.28247024981,-0.963040884872352,1.66847276704494,-0.57719904327717,0.563805003288997,0.918968702759317
"ZNF268",2914.35004171958,0.77960656504926,1.35094189391221,0.577083713638925,0.563882905708319,0.919011789369089
"BRPF1",2344.56309332079,-0.839027055388223,1.45434337972265,-0.576911248805786,0.563999411262785,0.919117777448963
"PAFAH2",871.007822260896,1.34103858101722,2.32512178206843,0.576760577170383,0.564101204297492,0.919194723384292
"TAS2R20",78.2820776773884,-2.29355640674313,3.97711161742951,-0.576688971134661,0.564149584093215,0.919194723384292
"YIPF1",1059.43109597638,1.46799126053039,2.54659503058681,0.576452574083645,0.564309317230182,0.919243851578509
"CCDC138",718.233718078272,-1.2611455021176,2.18804024562586,-0.576381309548016,0.564357474841889,0.919243851578509
"MX2",912.689729594974,-2.36088932932937,4.096189935654,-0.576362269918138,0.564370341367404,0.919243851578509
"PLA2G7",162.177328855327,0.993477705300434,1.72401212433419,0.57625911748394,0.564440051764583,0.919243851578509
"CCL14",73.1309687179176,3.79857866420938,6.59242199893035,0.576203808679983,0.564477431151374,0.919243851578509
"STIM2",3053.60470985311,-0.905891013214733,1.57221634528671,-0.576187250520879,0.564488621895069,0.919243851578509
"DAXX",3604.50951380639,-1.03219102777658,1.79195351757713,-0.576014398616874,0.564605449308649,0.919350255595042
"SMTN",2492.54160928687,1.55775096704093,2.70484744000881,0.575910842141934,0.564675446792225,0.919369074179071
