"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FCAR",24.0939745244836,2.6103723562716,4.61391111407581,0.565761301362752,0.571556056748176,0.987042497712168
"SIX5",1131.96532547816,2.11859911615796,3.74574417910812,0.565601657468879,0.571664600849046,0.987042497712168
"MTMR7",575.620720671018,3.14336345728975,5.55957147246327,0.565396716789941,0.571803957230467,0.987042497712168
"NACC2",8052.61797302516,1.92895024327743,3.41180691504103,0.565374973235914,0.571818743446793,0.987042497712168
"TMSB10",18863.9232718639,-1.68482717661536,2.98027827511939,-0.565325456579342,0.571852416817016,0.987042497712168
"CLEC9A",28.7559816576498,3.51992586517282,6.22639590173429,0.565323169410475,0.571853972209023,0.987042497712168
"LYPLA1",2898.38775274966,0.798198965685669,1.4120057785456,0.56529440446613,0.571873534016567,0.987042497712168
"BCKDK",2435.45803159149,0.702126079626614,1.24214005901741,0.56525516146869,0.571900222012567,0.987042497712168
"AC073254.1",25.070060772504,-3.8042010521447,6.73050059250058,-0.565218143860429,0.571925397130143,0.987042497712168
"CDC42BPB",10646.4301965891,0.796653001992115,1.40960755793695,0.56515942859874,0.571965329575207,0.987042497712168
"FGD6",1505.02660431353,1.63859179320433,2.89945134263132,0.565138572636735,0.571979514103387,0.987042497712168
"SLC52A1",23.7431908682327,-3.71433022762985,6.57319647102761,-0.565072144732223,0.572024694072658,0.987042497712168
"CEP76",526.282441215058,-1.25848596980052,2.22736376591611,-0.56501142249789,0.572065994897361,0.987042497712168
"ORAI2",6914.07194433142,-1.71295793026862,3.03183690418165,-0.564990131199348,0.572080476718937,0.987042497712168
"POM121L9P",342.134503723091,-2.93590562704836,5.19736514273286,-0.564883464297954,0.572153031564182,0.987042497712168
"FAM225B",1453.99293951439,3.84588928711259,6.80965510920855,0.564770054493931,0.57223017772814,0.987042497712168
"ZNF146",6233.52179411325,-0.653935880793531,1.15811341224008,-0.564656167420301,0.572307653523791,0.987042497712168
"HMGCS1",8328.84717242133,2.07907791497178,3.68207362159984,0.564648654164725,0.572312764862486,0.987042497712168
"OTOA",160.713595341239,-3.86765881779965,6.85120539530955,-0.564522386155218,0.572398669425672,0.987042497712168
"ZYX",11110.9864870099,1.35678770581802,2.40365387698179,0.56446883588818,0.57243510340304,0.987042497712168
"OPLAH",803.53317607426,-1.97775688899753,3.50447177008489,-0.564352352865329,0.572514358721724,0.987042497712168
"MFNG",1367.6585353713,2.65683719014436,4.70828810350002,0.564289425740395,0.572557176651033,0.987042497712168
"C19orf66",1486.42256701097,-1.96208587494247,3.47745074198483,-0.564231105060188,0.572596861543572,0.987042497712168
"ZNF436",3880.25518841519,-1.1986086824141,2.1254384792461,-0.563934780572545,0.572798518689424,0.987042497712168
"L3MBTL3",931.822275012325,-1.26656095977244,2.24618448457746,-0.563872187911895,0.572841119066582,0.987042497712168
"ETV7",38.8486351303159,-2.71544874251236,4.81602023774475,-0.563836655259561,0.572865303152272,0.987042497712168
"C3orf58",2100.83691265949,-1.48958559822659,2.6428070616841,-0.563637663839664,0.573000748816975,0.987042497712168
"CDH1",948.384541094432,3.34542740506876,5.93555364489546,0.563625165437737,0.573009256496694,0.987042497712168
"BCL7B",2715.04216005332,-0.835462061361059,1.48248154743828,-0.563556465714349,0.573056021564806,0.987042497712168
"MYO18B",22.7575930830847,-2.9702243829982,5.27057381053384,-0.563548579295458,0.5730613900999,0.987042497712168
"IGFBP3",10144.3811221486,2.46558995742242,4.37607738320064,0.563424670433754,0.573145741918408,0.987042497712168
"TAOK3",3327.60281996456,0.821645972090017,1.45832101964984,0.563419138186258,0.573149508171671,0.987042497712168
"GMPS",6110.40673397963,0.990990715468611,1.75934836546957,0.563271456022364,0.573250051836404,0.987042497712168
"TXNRD3",474.217420200183,1.04119739691322,1.84954435767987,0.562948053984134,0.573470256762691,0.987042497712168
"SPDL1",1330.95708680267,-0.962439577009188,1.70976748483,-0.562906702547851,0.57349841590819,0.987042497712168
"NCBP3",4149.27611668977,-1.00635330592305,1.78805678401145,-0.562819545174248,0.573557769733691,0.987042497712168
"SLC16A1",10239.8490272146,1.44447700031805,2.56677216922601,0.562760114682723,0.573598243332121,0.987042497712168
"LMF1",1060.67754398754,1.08552756643163,1.9289417011443,0.562758099836644,0.573599615514632,0.987042497712168
"ZNF204P",318.140215177509,-1.50602846793464,2.67615688778004,-0.562757914086247,0.573599742017399,0.987042497712168
"BPTFP1",57.6192439175366,-3.28179280973531,5.83398904020991,-0.562529820868027,0.573755091760523,0.987042497712168
"EEF1B2P6",266.478678288336,1.81107195050004,3.22030123575742,0.562392092513071,0.573848905449736,0.987042497712168
"PXDN",7452.69574220564,1.23345085720181,2.19359734539756,0.562295929008912,0.573914411542978,0.987042497712168
"TMEM53",1055.93914577798,2.12535372818913,3.780121576914,0.562244807460458,0.573949236725611,0.987042497712168
"NAB1",4185.25842011151,0.85145586954774,1.51465713346531,0.562144297039512,0.574017709670554,0.987042497712168
"MYO1F",1453.90656615352,1.63048112315854,2.90079205992379,0.562081352084704,0.574060593029389,0.987042497712168
"LONRF2",6352.55767527879,1.65899760535861,2.95170662980098,0.562046915031819,0.574084055067269,0.987042497712168
"LINC00472",369.438116633303,-1.54896346219168,2.75610401392119,-0.56201197573379,0.574107859749943,0.987042497712168
"MROH8",115.14561273974,-1.1926172685175,2.12229121813235,-0.561947982599213,0.574151460471694,0.987042497712168
"KCNJ10",4879.92356955864,3.79854148328959,6.76116212314116,0.561817837541341,0.57424013760897,0.987042497712168
"MEX3C",5647.93455888866,1.54602132257183,2.75197881013928,0.561785329478457,0.574262288689662,0.987042497712168
"CHL1",13174.7599310801,-2.27937014090352,4.0575879932644,-0.561754950154445,0.574282989607684,0.987042497712168
"RIMS4",4572.49612404272,1.88510327793391,3.35582821338011,0.561740100526532,0.574293108491013,0.987042497712168
"ADCY6",4770.80054718168,1.19538192215417,2.12866179975611,0.561564980539009,0.574412445707823,0.987042497712168
"ZNF701",937.901127025323,-1.01347933343906,1.80484495896767,-0.561532628275588,0.5744344937565,0.987042497712168
"WASHC4",4406.8180603873,0.964309995056943,1.71740744626944,0.561491681634211,0.574462399443035,0.987042497712168
"GRAP2",107.646316477905,3.37439532050053,6.01066425283525,0.561401399006577,0.574523930534246,0.987042497712168
"NFE2L1",29686.608439386,1.05794314775057,1.88461931316639,0.561356418433971,0.574554587692531,0.987042497712168
"CDC37",5160.13322675749,-0.734463701549704,1.30849147002957,-0.561305685495301,0.57458916638784,0.987042497712168
"UBA6-AS1",769.149690726497,1.32770880509428,2.3660541475353,0.561148951927978,0.574695999501917,0.987042497712168
"MAPK12",1327.97740360295,-1.73903806369738,3.09938384027454,-0.561091543777083,0.574735132536162,0.987042497712168
"CASP3",2927.93886846818,-1.14601196455323,2.04289784457258,-0.560973700960069,0.574815465618674,0.987042497712168
"KIF1B",23454.3669615287,1.44913954535442,2.58330168065447,0.560964116659921,0.57482199943987,0.987042497712168
"LGALS1",10079.5704899313,-1.91093206823704,3.40680844388934,-0.56091561932829,0.574855061640603,0.987042497712168
"PPP1R8P1",102.035367488743,2.6058159324301,4.64640192269539,0.560824477904499,0.574917198132599,0.987042497712168
"DHRS13",972.04483273336,-1.22683222006698,2.18769931040408,-0.560786491193061,0.574943096855306,0.987042497712168
"RNF5",2404.51536064746,0.604360459797199,1.07775371158318,0.560759339821171,0.574961608557646,0.987042497712168
"CENPBD1P1",2517.70590713804,-0.931606706844047,1.66143391372688,-0.56072450378378,0.574985360048565,0.987042497712168
"RXRG",864.976968757522,2.45254453535507,4.37465268032611,0.560626114705005,0.575052445020637,0.987042497712168
"NRAV",603.942759650117,-1.40938265427421,2.51413110650097,-0.560584390619037,0.575080895018511,0.987042497712168
"ITPRIPL2",3769.44876442722,1.52849839190579,2.72668194791591,0.560570840715055,0.575090134303281,0.987042497712168
"POP5",939.8316225935,-0.63226113883545,1.12791607759968,-0.560556899038949,0.575099640799301,0.987042497712168
"LRRC37A11P",13.3475823294685,-4.51546523260812,8.05556904905885,-0.560539572699171,0.575111455320195,0.987042497712168
"TAF1A-AS1",101.164806256481,0.769777134602002,1.37443083265395,0.560069751284323,0.575431861863732,0.987356048670059
"DOCK6",2156.23319666716,2.3340736118021,4.1677163195159,0.560036584273379,0.575454484128943,0.987356048670059
"HLA-DPB1",4975.41906283806,1.55495103509062,2.7765572427223,0.56002844499833,0.57546003575881,0.987356048670059
"CRYBB2",35.4274881656141,-2.30746762947014,4.12313387930332,-0.559639268822392,0.575725514244677,0.987593093591991
"ATP6V0D1",6418.32007018955,1.36917334603788,2.4468166574529,0.559573330460801,0.575770500159296,0.987593093591991
"LCOR",5595.79464987633,-1.36733631044438,2.44497923642145,-0.559242504016378,0.575996228881953,0.987593093591991
"SIGLEC10",1693.00605336966,1.88198145690153,3.36531099491057,0.559229580786942,0.576005047477262,0.987593093591991
"MARCH7",6154.5510901251,0.625366853178572,1.11837112827259,0.559176499973225,0.576041269603945,0.987593093591991
"RGS3",2724.68168501823,1.48886381755623,2.66270299004555,0.559155047754973,0.57605590881359,0.987593093591991
"ZRSR1",67.4307831713303,-3.24730403330612,5.80937475395209,-0.55897651138739,0.576177750639417,0.987593093591991
"SAT2",3115.43882005156,1.17885348553144,2.10914635085955,0.558924460149963,0.576213275203142,0.987593093591991
"NRXN2",5590.13985623006,-1.25231788350582,2.24079165316231,-0.558872968728926,0.576248418713452,0.987593093591991
"NCOR1",10780.073910805,0.913152270824915,1.63397807707373,0.558852216952793,0.576262582334627,0.987593093591991
"POLR1A",7223.01748196697,0.479389533321516,0.858101511536926,0.558662963386339,0.576391760342787,0.987593093591991
"NDUFA5",3326.59155192678,-1.30016246189003,2.32744082819575,-0.558623208005648,0.576418897741259,0.987593093591991
"FAM102B",2406.14987038704,-0.820916923309616,1.46969288828392,-0.558563581448744,0.57645960052218,0.987593093591991
"ZNF703",6813.55841182035,1.92235672768255,3.44199404651988,0.558500886899036,0.576502399064168,0.987593093591991
"CUL4B",5423.81447192256,0.394177080555783,0.705954723321967,0.558360285063224,0.576598386597641,0.987593093591991
"ZCCHC4",533.83990065324,1.05180653909528,1.88394428761228,0.558300235315527,0.576639384284806,0.987593093591991
"ENDOD1",3748.41310847278,1.18723881479999,2.12665838135946,0.558264940531282,0.576663481688912,0.987593093591991
"SPIRE2",914.085517395404,-2.13998840853626,3.83366209065664,-0.558209972066088,0.576701012183035,0.987593093591991
"CWC15",1655.94267239126,-0.968934312466047,1.73628965154498,-0.558048774640724,0.576811078636541,0.987593093591991
"RAG1",66.294527557206,1.81510567851867,3.25297154706588,0.55798387789646,0.576855393272002,0.987593093591991
"MPZL3",148.142677819486,1.11004062937323,1.99051574669598,0.557664831949087,0.577073276608753,0.987593093591991
"ASXL3",1489.10662855451,-3.3136134558535,5.94368798952208,-0.557501245303413,0.577185008482534,0.987593093591991
"KIAA1211",3570.44728614041,-1.97139618076092,3.53635399952306,-0.557465734772819,0.577209263997564,0.987593093591991
"LMAN2",5610.04115664969,-1.13824466088434,2.04241978680822,-0.557302014128606,0.577321099810667,0.987593093591991
"PIGV",611.935203375892,0.759393489200333,1.36310181703399,0.557106945138346,0.577454362664496,0.987593093591991
"SETDB2",982.528868294845,1.26443148069865,2.26974495061921,0.557080865122621,0.577472180521872,0.987593093591991
"IZUMO4",200.047409517648,2.305509187841,4.13899220079382,0.5570218729571,0.577512484903193,0.987593093591991
"PODXL",11525.2814497444,1.76599263723039,3.17066410799532,0.556978783333487,0.577541925253159,0.987593093591991
"NDUFA9P1",51.0291595442154,2.74419044799395,4.92807392070673,0.556848475113865,0.57763096072195,0.987593093591991
"FRA10AC1",786.815143066921,-1.41820222570992,2.54698487165847,-0.556816116770436,0.57765307115196,0.987593093591991
"SRP19",1401.15197329938,0.750348450912166,1.34766200451373,0.556777922356658,0.577679169876777,0.987593093591991
"TARBP2",1477.6021720116,-0.841278464838278,1.51103510984371,-0.556756397887601,0.577693878062574,0.987593093591991
"S100A16",4818.46265661134,2.09523324025225,3.76363139890177,0.556705218492873,0.577728850877917,0.987593093591991
"LGALS8",4087.02004794737,0.978310472359294,1.75740902517548,0.55667773315413,0.577747633060277,0.987593093591991
"SRSF1",13613.7280756097,-0.810883415289249,1.45671954510781,-0.556650329854149,0.577766359467314,0.987593093591991
"FER1L5",39.5432432945063,-2.53214863612605,4.54928835783681,-0.556603239221812,0.577798540140189,0.987593093591991
"COL4A4",210.183573376846,2.47070858672766,4.4409519401001,0.556346616683262,0.577973924999697,0.987593093591991
"UBE2L3",7406.69424388961,0.778596990559729,1.39962841617289,0.556288355940003,0.578013745926912,0.987593093591991
"NAP1L1",21447.3411394231,0.599390247061227,1.07781939409691,0.556113807511737,0.578133056631554,0.987593093591991
"DIP2B",11969.8553743753,1.03983500453771,1.86994414151443,0.556078110277435,0.578157458519516,0.987593093591991
"ZNF34",600.484968269574,1.46536361077359,2.63519783751939,0.556073471945845,0.578160629222216,0.987593093591991
"C19orf53",2501.57042807917,0.822572523624914,1.47971843381816,0.555898003853614,0.578280582917036,0.987593093591991
"DNAH10",283.009346075645,-2.24907693043192,4.04608370037998,-0.555865151830818,0.578303042554389,0.987593093591991
"RPS6KA3",4108.81616715643,1.2617504488516,2.27036748975694,0.555747232350777,0.578383662848386,0.987593093591991
"STXBP5-AS1",34.2869779835026,2.3445361036285,4.21883412394594,0.555730809685312,0.578394891269223,0.987593093591991
"ZNF234",1089.33363839098,-0.792994971447145,1.42708636999632,-0.555674126051101,0.578433647500952,0.987593093591991
"PRF1",229.266545129572,2.62439219392424,4.72367511885647,0.555582703697787,0.578496158166676,0.987593093591991
"IDH3G",2272.0879522307,0.690941479642052,1.24412265411901,0.555364438831254,0.578645411115723,0.987593093591991
"MARK1",1936.90584433285,-1.14416906164018,2.06058285503401,-0.555264768337258,0.578713573385172,0.987593093591991
"AHR",4925.69626541778,-1.87627138158511,3.37910391175133,-0.55525708311606,0.578718829280989,0.987593093591991
"KDM1B",1642.90976995082,1.02448522817071,1.84553942135573,0.555114248070694,0.578816517749318,0.987593093591991
"BBS1",2934.38070208164,-0.82295970507218,1.48256532268273,-0.55509169982677,0.578831939766563,0.987593093591991
"ACRV1",47.6036700200861,-3.03330773495515,5.46454786610249,-0.555088510391,0.578834121217366,0.987593093591991
"RPUSD3",1061.6859056436,0.614967110154563,1.107968301042,0.555040346890979,0.578867063659489,0.987593093591991
"BCL7C",1723.59412598552,0.568188840539565,1.02377974677099,0.554991288244996,0.578900619260936,0.987593093591991
"STARD13",1937.25350779676,-1.18371441639809,2.13288694171359,-0.554982260544518,0.578906794213305,0.987593093591991
"PTGR2",1054.36631794298,-1.00331448196848,1.80819609848661,-0.554870394205707,0.578983313420804,0.987593093591991
"TBCCD1",1337.54835661439,0.950101442741329,1.71297397501199,0.554650249566506,0.579133911403449,0.987593093591991
"TM9SF4",6096.95461561762,0.74196285185999,1.33786742701432,0.55458622945609,0.579177710150494,0.987593093591991
"HAMP",134.124836873844,2.77802664941854,5.00930622211544,0.554573133731356,0.579186669657076,0.987593093591991
"VPS54",2029.96128624651,0.870738467358563,1.57018035552989,0.554546784572856,0.579204696764845,0.987593093591991
"MST1L",102.917021225736,-3.07355399673732,5.54258360098243,-0.554534530826478,0.579213080409088,0.987593093591991
"CDC40",1558.32805168347,0.962347716778186,1.73555294378225,0.554490556007449,0.57924316712499,0.987593093591991
"BNIP3P1",96.5757218765973,-1.30669663143366,2.35707494579352,-0.554372118614903,0.579324203334119,0.987593093591991
"TUBB4A",5406.07929150951,2.43481687551735,4.39223570911422,0.554345676500221,0.5793422960559,0.987593093591991
"RPA4",24.0015755839729,-2.07356521452204,3.74124673018767,-0.554244444182388,0.579411565590415,0.987593093591991
"PGAM4",129.148716733998,1.46750807327353,2.64798513321852,0.554198003177544,0.579443344754544,0.987593093591991
"RNF32",133.797269143033,-1.80313993309061,3.25449128912104,-0.554046630611075,0.579546933325131,0.987593093591991
"TBC1D8-AS1",47.8482425046149,-1.07719041769314,1.9443491261741,-0.55401080145145,0.579571453514027,0.987593093591991
"YIF1B",1599.11729524142,0.71073744687286,1.28330073880685,0.553835453670565,0.579691462251452,0.987593093591991
"ALAS2",33.7375490123787,-3.77325925446467,6.81340730577807,-0.553799161729958,0.579716302059684,0.987593093591991
"FOXRED1",1645.35436097458,-1.24670038551289,2.25125087926482,-0.553781187603589,0.579728604531077,0.987593093591991
"MIIP",1797.76554914405,-1.52445752813644,2.75350302888143,-0.553642945784492,0.579823228856648,0.987593093591991
"FAM174A",662.42304178691,1.11080268041579,2.00635813307673,0.553641277747553,0.579824370645616,0.987593093591991
"LSG1",2732.42390934904,-0.540472514231043,0.976223025200899,-0.553636310841796,0.579827770551508,0.987593093591991
"CPNE8",980.622431029275,2.04417208327467,3.69239416987546,0.553616972952707,0.579841007654968,0.987593093591991
"DGKB",1359.97314640657,3.99371197069242,7.21680912427815,0.553390272891814,0.579996198146768,0.987593093591991
"SLC9A5",217.069052652826,-2.20865786696816,3.99131440290823,-0.553366045370627,0.580012784564971,0.987593093591991
"MTFR1",1037.83365848058,1.03667839383172,1.87352681248956,0.553329894678244,0.580037534126203,0.987593093591991
"PTGES",261.341134864037,2.71815502022919,4.91249221368159,0.553314876033587,0.580047816367103,0.987593093591991
"ADAMTS10",1354.02926456963,-2.11577728394082,3.82447971607657,-0.553219637967211,0.580113021359534,0.987593093591991
"NCKAP5",1546.5062876388,2.45473855636994,4.43791743133476,0.553128487483294,0.580175430995463,0.987593093591991
"MFSD7",254.372885876448,2.2623163192663,4.09108310196478,0.552987133940104,0.580272220283404,0.987593093591991
"MEN1",2957.46152362933,-1.24229911003658,2.24681025618939,-0.552916787972799,0.580320391234753,0.987593093591991
"H2AFJ",905.999581285579,-1.03192879771962,1.86634778097087,-0.552913453880936,0.580322674374138,0.987593093591991
"GPR82",82.8787228089326,-2.36436948301747,4.27656398981707,-0.552866621111545,0.580354745243098,0.987593093591991
"AIRE",89.4112540925446,-3.93878807631542,7.12598933712123,-0.552735611853528,0.580444464201689,0.987597486941227
"SLC25A36",4975.86917412985,-0.702057197951937,1.27022890023478,-0.552701326368952,0.580467944973576,0.987597486941227
"TRPT1",983.163317186749,-0.905223379495088,1.63910778455197,-0.55226592663796,0.580766171720846,0.987872985632701
"YKT6",8022.30488800567,-0.973493425724146,1.7634330364652,-0.552044452833613,0.580917897572804,0.987872985632701
"CENPX",1514.3660055642,-1.21155152507169,2.19484099023669,-0.551999680369117,0.580948572259748,0.987872985632701
"R3HCC1",1815.22097301434,0.752866316881597,1.36397331605247,0.551965575881278,0.580971938569255,0.987872985632701
"NOL8",2282.85366984963,-0.754510556888209,1.36745742604554,-0.551761643556339,0.581111669705753,0.987872985632701
"GPX8",973.356713801771,2.53125668151239,4.58875043177495,0.551622215927155,0.581207212316476,0.987872985632701
"HSFX2",28.0498678440028,4.01736282502008,7.28318757110003,0.551594035688594,0.581226523682914,0.987872985632701
"RASIP1",430.694932964128,1.6622185927343,3.01384055842124,0.551528377335606,0.58127151923277,0.987872985632701
"H1FX",9864.97920483108,-1.46005692815915,2.64741046284098,-0.551503799147315,0.581288363039638,0.987872985632701
"HERPUD1",3963.40915083016,0.755588834631173,1.37010572934454,0.551482136340417,0.581303209080526,0.987872985632701
"CLTCL1",1117.40562336041,1.47393870001667,2.67292564485545,0.551432735457322,0.581337065353395,0.987872985632701
"HACD2",4767.07071642186,1.09278085229408,1.98179132197609,0.551410655691256,0.581352197741141,0.987872985632701
"DUSP18",949.540675495863,1.40344451153598,2.54548059981417,0.551347557564742,0.58139544311505,0.987872985632701
"HPF1",1171.09874203695,-0.905059032675268,1.64157890122035,-0.551334469517395,0.581404413419246,0.987872985632701
"ZNF655",6526.83811960211,-1.29001453516731,2.34150385613462,-0.550934192052489,0.581678787404745,0.988204087429766
"ACY3",98.5481790958909,-3.36461198257412,6.10861901619074,-0.55079748363031,0.581772509354144,0.988204087429766
"MRPL16",1196.61479098207,0.731160535318628,1.32758019973369,0.550746791391809,0.581807263764673,0.988204087429766
"CABIN1",10775.8894322093,0.629203787192343,1.14250578520266,0.550722626827427,0.581823831241822,0.988204087429766
"PRCC",5251.50420739397,-0.634663092242022,1.15301366748148,-0.550438481469448,0.582018660797483,0.988204087429766
"TCEA1P2",772.30039380388,1.00162734332174,1.81978793789816,0.550408826469423,0.582038996056851,0.988204087429766
"FEM1A",2716.50215449778,1.13193844031496,2.05673001301749,0.550358303302173,0.582073641964093,0.988204087429766
"DNAJC18",2841.97592616679,0.7230500362493,1.31385251629309,0.550328158817489,0.582094313791709,0.988204087429766
"NDST4",24.3797470838172,4.03281814105717,7.32808362952895,0.550323706024136,0.582097367360342,0.988204087429766
"MECP2",9009.1980258713,-0.813235865618533,1.47802563291341,-0.55021770090382,0.582170064142475,0.98821214696205
"SERPINA5",1031.15938839619,-2.83769607009467,5.15830113742388,-0.550122219408045,0.582235547604446,0.98821214696205
"XPO5",5268.92274526345,0.665676932965032,1.21018987352362,0.550059910042736,0.582278282691684,0.98821214696205
"KPNA5",1411.16102786969,-0.509965061669147,0.927219317103297,-0.549994000623624,0.582323488482005,0.98821214696205
"LINC00562",29.9991140491383,-2.27158712410757,4.13365400320138,-0.549534896328599,0.582638423263133,0.988652635729973
"NSUN5",1586.43107601432,-1.11623518864613,2.03209057766377,-0.549303855308176,0.582796942046428,0.988827650815375
"NME5",202.436630403861,1.22694001037184,2.23449282044933,0.549091050614841,0.582942966564153,0.988904996757017
"SLC26A4-AS1",50.6860162988056,-4.29927119502823,7.83001365063673,-0.549075823728433,0.582953415760228,0.988904996757017
"CDO1",3616.39460040786,2.1413516454092,3.90193139899458,0.548792745551849,0.58314768933063,0.988904996757017
"LRRIQ1",262.261800204195,-3.73972074877865,6.81708072717883,-0.548580968664323,0.583293049314865,0.988904996757017
"ARID5A",1909.77721586327,-2.12660759997899,3.87707631046335,-0.54850805856974,0.583343097448074,0.988904996757017
"SMOC2",690.262591260873,2.14213390512666,3.90554665139941,0.548485038415583,0.583358899732531,0.988904996757017
"C11orf54",1507.26264289259,0.966244293133182,1.76172511925857,0.548464844243028,0.583372762273972,0.988904996757017
"AP001412.1",18.7102791331621,1.9387467483871,3.53499572567582,0.54844387344102,0.583387158104891,0.988904996757017
"ACE",879.923561978731,2.22012425784727,4.04915787975758,0.548292836134161,0.583490845607386,0.988904996757017
"DOCK9-AS2",28.0156227468044,2.11617968155141,3.86032184174902,0.548187370976462,0.583563252802975,0.988904996757017
"UBA6",3478.94103835115,0.965536123610172,1.76145612984883,0.548146563089841,0.58359127061629,0.988904996757017
"LINC00844",327.86834098711,3.12959016923088,5.71014312274678,0.548075608956967,0.583639987683187,0.988904996757017
"ZNF324",1355.45624961155,-0.712640591289102,1.30088412904874,-0.547812503339722,0.583820652385346,0.988904996757017
"HIVEP1",2767.8493305751,1.20192813415653,2.19489032796677,0.547602820442484,0.583964652368266,0.988904996757017
"SYNGR3",217.543718633164,0.98769368782166,1.80382999353448,0.547553644945411,0.583998426094143,0.988904996757017
"TOX2",1787.99655306813,2.10997606382948,3.85365612329442,0.547525777163973,0.584017566087025,0.988904996757017
"PCOLCE-AS1",23.8836053923942,2.48588234906438,4.54079370510177,0.547455469353603,0.584065855799665,0.988904996757017
"BRMS1",1604.82649260762,-0.622325886022633,1.13695749010491,-0.547360733746703,0.5841309262646,0.988904996757017
"RASA2",1249.37805898844,-0.836367062125947,1.52813003830633,-0.547314064353394,0.584162983024979,0.988904996757017
"ARHGAP18",1664.46952356073,-1.62372074782461,2.96671273662803,-0.547313101055457,0.584163644713753,0.988904996757017
"CAPG",3357.43443893237,-1.53887472414485,2.81187929883218,-0.54727623791817,0.584188966242738,0.988904996757017
"ELOVL2",6122.81126640693,-4.57859227050491,8.36975891839516,-0.54703992255285,0.584351304938945,0.988904996757017
"ETHE1",622.589747732568,1.04233369927073,1.9057390091319,0.546944620578206,0.584416779317908,0.988904996757017
"PEBP1P2",47.5910064065571,-1.37028775469264,2.50562948621211,-0.546883632329923,0.584458681265632,0.988904996757017
"TMEM242",1038.15264986591,-1.1355292598604,2.0763676302971,-0.54688256708082,0.584459413156954,0.988904996757017
"C4orf50",142.221701086029,2.95262952104775,5.39909294756062,0.546875104712132,0.584464540272857,0.988904996757017
"METTL13",2591.48562614963,0.539133392261907,0.985999790167579,0.546788546648957,0.584524012626724,0.988904996757017
"TWIST1",383.643457148183,-2.62516239051795,4.8021933510606,-0.546659036529248,0.58461300175582,0.988904996757017
"SMAD3",3543.21368160358,-1.26669859234314,2.3173640972114,-0.546611813770404,0.584645451074877,0.988904996757017
"CBLB",2772.63089844952,1.52357877149802,2.78938651246643,0.546205685260463,0.584924558576539,0.988904996757017
"IQGAP2",3812.21495805355,-1.67461246195277,3.06601449352988,-0.546185435680964,0.584938476505748,0.988904996757017
"SLC44A2",10292.8992617823,-1.42106408409755,2.60187821100502,-0.546168563189067,0.584950073414635,0.988904996757017
"PRRX1",6007.38497971243,2.13672989379546,3.91275956021973,0.546092817846305,0.585002136504116,0.988904996757017
"FEZF2",619.016254916887,4.67524502770667,8.56348724092874,0.545951070652804,0.58509957134037,0.988904996757017
"MAPK14",3409.10007475128,0.697317369365293,1.27758086010131,0.545810751508907,0.585196031984255,0.988904996757017
"FUNDC2P1",42.246993998679,-2.20637041206088,4.04512050910803,-0.545439970723493,0.585450956156976,0.988904996757017
"TTBK1",1750.93223298004,-2.43029265586567,4.45574934642921,-0.545428494045179,0.585458847579396,0.988904996757017
"TYK2",4622.36460415633,-1.31573573750295,2.41237300584155,-0.545411399612292,0.585470601890039,0.988904996757017
"MRPL46",905.657227075432,0.745248557885975,1.36643680011862,0.545395555668055,0.585481496449481,0.988904996757017
"MT-RNR1",37247.2040678027,-1.97232053254231,3.61651162253801,-0.545365462190377,0.585502189484216,0.988904996757017
"ARMC3",357.388507524514,-2.67795013222359,4.91093789175328,-0.545303196914901,0.58554500573733,0.988904996757017
"ZNF365",689.368164355125,1.59247621971825,2.92035168093739,0.545302892837582,0.585545214837402,0.988904996757017
"AFF3",3308.35554179142,2.095394160405,3.84271101745988,0.54529059064923,0.585553674519031,0.988904996757017
"MYO7A",2003.39992207169,1.76094355991636,3.22937595333772,0.545289116337272,0.585554688343261,0.988904996757017
"MEIS3P1",285.007550019095,-1.58819652167847,2.91269362292378,-0.545267277402225,0.585569706184038,0.988904996757017
"C17orf82",36.0756526358551,-2.36493893538694,4.33730903798886,-0.545254883770866,0.585578228912784,0.988904996757017
"SNHG11",624.310269344224,-0.951657476238442,1.74555840936439,-0.545187987484742,0.585624232477718,0.988904996757017
"SLC9A8",2098.85208006217,-1.33922848039785,2.45647445419933,-0.545183149822074,0.585627559330277,0.988904996757017
"CTSL",4607.04878489956,1.12860203313126,2.07013769625635,0.54518210801737,0.585628275778785,0.988904996757017
"BCAP29",4892.24673031985,-1.38411240123131,2.53929307236165,-0.545077847175799,0.585699977958809,0.988904996757017
"INCA1",53.6902847092985,1.20907887733098,2.21893747005255,0.544890919031774,0.585828542229958,0.988904996757017
"GLYCTK-AS1",208.722817217887,3.37725722709643,6.19842004037737,0.544857754895039,0.585851353020629,0.988904996757017
"IDI2-AS1",71.0995412461972,2.78270985442877,5.10730458835294,0.544849011115307,0.585857367192139,0.988904996757017
"SLC45A1",516.074538202308,-0.939758914250159,1.72499812671096,-0.544788367997818,0.585899079702597,0.988904996757017
"EIF1B-AS1",129.45360523977,1.45987993419596,2.68007690629582,0.544715687362006,0.585949073865314,0.988904996757017
"PLIN4",798.714877121455,2.75027278610875,5.05022958176506,0.544583714775899,0.586039857698253,0.988904996757017
"TEK",607.324897560451,1.2232398257803,2.24639770692774,0.544533954075857,0.586074089736689,0.988904996757017
