"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GPR65",472.84839022488,-2.0028696980847,3.2630850343478,-0.613796354370832,0.539349906628299,0.968782967784385
"MED11",467.736950176102,0.746351428785017,1.21622133461688,0.613664147751627,0.539437284514483,0.968782967784385
"TATDN1P1",26.3620802561621,2.96186140521534,4.82845351919934,0.613418228722326,0.539599835967162,0.968782967784385
"OPN3",894.209571851875,-1.55367407750453,2.53332574581293,-0.61329423587647,0.539681804020862,0.968782967784385
"ACPP",160.592074768491,1.89318475040032,3.08698618031766,0.613279308625056,0.539691672411767,0.968782967784385
"TMEM87A",3465.55010356511,1.16132696927449,1.89365676688165,0.613272156594084,0.539696400644265,0.968782967784385
"AC079922.2",170.015917886803,1.02400399607785,1.67072593931428,0.612909617299731,0.539936103796653,0.968782967784385
"TIMP2",45872.2034111189,-1.58310695066017,2.58364458323184,-0.61274176832786,0.540047099953739,0.968782967784385
"SULT1C2",763.912813903889,-3.23287043877675,5.27671678791325,-0.61266703685555,0.54009652249516,0.968782967784385
"ZBTB2",1097.86758567329,-1.39555996000009,2.2782221117751,-0.612565365241201,0.540163765130088,0.968782967784385
"HP1BP3",15005.2643877785,-0.938299689217082,1.53192063197264,-0.612498891674852,0.540207731068766,0.968782967784385
"DBT",2716.22482395658,1.52970845178275,2.49885098062578,0.612164736370022,0.540428770120069,0.968782967784385
"MUM1L1",142.03220086888,-3.21178229800066,5.2469592339023,-0.612122594215769,0.54045664977593,0.968782967784385
"NEDD1",2141.21348878479,0.845844600508597,1.38184100134183,0.612114273412965,0.540462154589478,0.968782967784385
"AC092171.4",78.5336321225125,2.01383259721492,3.29007880921525,0.612092510238458,0.540476552637808,0.968782967784385
"DCAF4L1",52.8540052484279,-3.8770395072604,6.33488367592565,-0.612014317168008,0.540528285074505,0.968782967784385
"RAB4A",2111.74194341769,0.756071206829613,1.23538317911539,0.612013519053262,0.540528813118978,0.968782967784385
"AFAP1-AS1",17.0934540542097,-2.72483958678624,4.45250130006247,-0.611979515143097,0.540551310846424,0.968782967784385
"SNRPB2",2863.47209781218,1.17539977463999,1.92167184456797,0.61165478276768,0.540766184439399,0.968782967784385
"ST7-AS1",334.92513227034,-1.698964821678,2.77796062413941,-0.611587078274132,0.540810989501127,0.968782967784385
"C9orf106",37.3706071997394,-3.12041674861599,5.10253739892173,-0.61154216121481,0.540840715459049,0.968782967784385
"SESN1",3211.39720698751,1.96793810294646,3.21877275886732,0.611393922582772,0.540938825078323,0.968782967784385
"ZNHIT6",1859.35384635839,-0.971952338206552,1.58990575053246,-0.611327016007736,0.54098310915101,0.968782967784385
"INHBA",272.801408149032,2.44413627917932,4.00007388676753,0.611022783170245,0.541184497390954,0.968782967784385
"BCKDHB",1718.07415616307,-1.14931621207343,1.88098683863145,-0.611017678842259,0.541187876542279,0.968782967784385
"AKAP5",456.262168919273,1.32087644394113,2.16182744868869,0.610999941157348,0.541199619271175,0.968782967784385
"SLC25A24",1671.08851618247,1.05272301223234,1.72310391445732,0.610945749353653,0.541235496199079,0.968782967784385
"XIRP1",70.3446442896114,-2.51678977010057,4.11954659215776,-0.610938537481696,0.541240270807894,0.968782967784385
"IL17RA",4414.53422907838,-1.31771424871752,2.15701034912182,-0.610898436001478,0.541266820315335,0.968782967784385
"ITM2C",39882.3736609229,-2.51116508733095,4.11115732765551,-0.610817073440243,0.541320689051762,0.968782967784385
"SYS1",3451.02903439869,1.09686531025913,1.79634090580305,0.610610885002798,0.54145721481788,0.968782967784385
"LINC00836",111.442789729759,6.08495484925558,9.96729199335688,0.610492283491961,0.541535753498791,0.968782967784385
"USHBP1",156.250162528879,-2.38497074399513,3.9073974823849,-0.610373209981047,0.541614610461995,0.968782967784385
"ZWINT",2171.358757941,-0.887958640799604,1.45505926007205,-0.61025599792797,0.541692240264232,0.968782967784385
"ADAM11",755.304626263639,1.46388946814492,2.39885350088252,0.610245464179606,0.541699217061049,0.968782967784385
"NCOA4",10522.2282302688,1.13886249799124,1.86639250519011,0.610194530263202,0.541732952654332,0.968782967784385
"TBC1D9",2521.52211663737,0.822449539813704,1.34818435940361,0.610042338851585,0.541833761429816,0.968782967784385
"IFITM1",1135.16189638732,-1.21113407885086,1.98579635421483,-0.609898430058166,0.541929092561888,0.968782967784385
"ADNP",15113.3456371145,0.759269929073689,1.24513445408013,0.609789510350204,0.542001251041051,0.968782967784385
"UPK3B",28.3553646858695,3.14985626064238,5.16797715331275,0.609495004950492,0.542196382629207,0.968782967784385
"BCL7B",2715.04216005332,-0.762795864073294,1.25167569520748,-0.609419729882071,0.542246263545429,0.968782967784385
"TMUB1",2190.78088950752,-0.689722333756247,1.1317755849247,-0.609416162482543,0.542248627534408,0.968782967784385
"PMS2",1529.06963223887,1.15107902748708,1.88899014119832,0.609362114911232,0.542284443569297,0.968782967784385
"AGBL1",33.8141294372023,-2.96507576778648,4.86600325774723,-0.60934520811628,0.542295647540804,0.968782967784385
"GEMIN6",785.301087705854,0.823140968181683,1.35088536025006,0.609334435328629,0.542302786624475,0.968782967784385
"EEF2",108445.524530106,1.57348203903945,2.58249523112017,0.609287490671161,0.542333897209933,0.968782967784385
"FLJ37035",140.978749831195,-1.60367328431815,2.63208899309852,-0.609277759423436,0.542340346293974,0.968782967784385
"PKD1L1",77.650796359467,-1.95861111555647,3.21471425223028,-0.609264451482006,0.542349165783262,0.968782967784385
"FLJ38576",35.6443516309959,-2.03489156132372,3.33991810118548,-0.609263909974755,0.54234952465451,0.968782967784385
"CA9",293.178721738108,2.64251305456611,4.33724987208201,0.609260045536096,0.542352085724159,0.968782967784385
"GDNF-AS1",131.459414666903,-4.19959384005581,6.89333872285768,-0.609224935680346,0.542375354266234,0.968782967784385
"CABYR",353.573657961636,1.22990086502948,2.01897177179602,0.609171897403693,0.542410505550201,0.968782967784385
"ZNF593",626.359583536308,-0.665491022695302,1.0924867326709,-0.609152498418282,0.542423362572211,0.968782967784385
"ELOCP19",42.4354840925205,-2.75994619899338,4.5308942398032,-0.609139400065374,0.542432043824087,0.968782967784385
"CYFIP2",5808.68782639305,1.65169510773931,2.71206440505299,0.609017656314486,0.542512735768868,0.968782967784385
"PGAP2",900.826357855575,1.72829992447,2.8379620160458,0.608993325033319,0.542528863296727,0.968782967784385
"GPR3",197.441441213064,1.5979465704172,2.62405140111008,0.608961611705169,0.542549884233027,0.968782967784385
"MYOF",3361.38717949061,-1.42544995501771,2.34097827842025,-0.608912080969688,0.542582716113256,0.968782967784385
"RAD51D",1703.72075499067,-1.09980646311194,1.80628705658991,-0.608876899770444,0.542606036879638,0.968782967784385
"RNF138",1744.6125068643,1.07560726243724,1.76657495387434,0.608865907488547,0.542613323499969,0.968782967784385
"FAM120A",9804.54059914995,0.801386083892345,1.31626025904139,0.60883558429089,0.542633424549934,0.968782967784385
"RPL12P4",404.666392844304,-0.973864874291283,1.59974557143698,-0.60876235051334,0.542681972273847,0.968782967784385
"TIMM17A",2505.55848489504,0.815591307457211,1.34002447896356,0.60863911089746,0.542763674472602,0.968782967784385
"DBX2",151.189634425968,3.4895837796029,5.73388022431689,0.608590281464875,0.542796047836439,0.968782967784385
"PET117",695.953156954471,1.3883397999682,2.28143845622349,0.608537037753958,0.542831348913537,0.968782967784385
"SIGIRR",462.463956064705,-1.15717954649885,1.90163180952793,-0.60851924158027,0.542843148197774,0.968782967784385
"CKAP2",6233.87165346226,0.912136581732218,1.49902928929346,0.608484829647415,0.542865964485918,0.968782967784385
"HCAR2",48.5273369746433,-4.14023398055173,6.80668817179224,-0.608259681662716,0.543015257086276,0.968782967784385
"KLHL2",1813.17562372252,0.869269317898845,1.42965845077725,0.608025866196405,0.543170318619692,0.968782967784385
"MAP2K7",2557.88188802701,-0.795550458111549,1.30863591949391,-0.607923446285362,0.543238248309255,0.968782967784385
"ELAVL3",3821.88563383818,-1.48552337647364,2.44448273583802,-0.607704589071016,0.543383418855745,0.968782967784385
"KLHL25",2634.2704432207,-1.55956982399108,2.56676788224909,-0.607600646235503,0.54345237211581,0.968782967784385
"NCKAP1L",2564.85104504767,-1.59603408355732,2.6268247517001,-0.607590621538173,0.543459022497176,0.968782967784385
"MAPKBP1",3976.03337847746,-1.34982324077686,2.22180660977291,-0.607534082777269,0.543496531053592,0.968782967784385
"PQLC2",1804.16903088817,-0.933610747226822,1.5370429997378,-0.607407045467229,0.543580813972934,0.968782967784385
"NKX2-5",214.698297141922,12.2298385361646,20.1355376371558,0.607375812682403,0.54360153636405,0.968782967784385
"DNTTIP2",3188.69648692987,-0.797224393822112,1.31294312911371,-0.60720405640134,0.543715500592734,0.968782967784385
"YBEY",379.769901534942,0.899069566903844,1.48155201479149,0.606843065871284,0.543955064823425,0.968782967784385
"OTUD4",3952.00642381661,-0.54551581663207,0.898953582888425,-0.606834242630498,0.543960920849971,0.968782967784385
"LHPP",785.975974388578,-2.0683411399462,3.40871147442935,-0.606780936275182,0.543996301196484,0.968782967784385
"IRF5",879.52368641986,-1.69225232064185,2.78949236986467,-0.606652428564968,0.544081598682752,0.968782967784385
"CLCF1",215.616503461167,-3.04617913643862,5.02137373111529,-0.606642584192202,0.544088133197226,0.968782967784385
"HHAT",526.144877692982,0.908001780328415,1.49677936946572,0.606637022697959,0.544091824832571,0.968782967784385
"FABP5",4308.67822220881,-2.79964348349614,4.61509997057384,-0.606626833946575,0.544098588003182,0.968782967784385
"GPR179",293.98307310469,-1.24518874258263,2.05268234200409,-0.606615411017237,0.544106170455977,0.968782967784385
"FAM53A",173.300892812661,-1.03964797476601,1.71419052838687,-0.606494994313363,0.544186105335704,0.968782967784385
"BCL11A",1129.49213387158,-1.79870635748132,2.96678044015992,-0.606282262459692,0.544327335019975,0.968782967784385
"GPC4",3038.50155423709,-1.0843583040035,1.78877662717741,-0.606201069227164,0.544381242867902,0.968782967784385
"NALCN",1933.99613500331,3.6304755767747,5.99033803136029,0.606055210535472,0.544478091694461,0.968782967784385
"MAP2K1",5300.35923804906,1.36323374131717,2.24941599066075,0.606038966103701,0.544488878377276,0.968782967784385
"SAMD8",5760.13686268311,-1.33150069353569,2.19743868837072,-0.605933034938475,0.544559221753825,0.968782967784385
"PPIE",1908.59006062602,0.599574807016292,0.989535682891854,0.605915296822923,0.544571001155028,0.968782967784385
"POLR3C",1473.97044812071,0.68643360150641,1.13293885392146,0.605887598549951,0.544589395079693,0.968782967784385
"MAATS1",507.822749902799,-2.11794311830265,3.4968366236972,-0.605674026618764,0.544731234721985,0.968782967784385
"STK16",1205.51660886766,0.636803850639991,1.05155512340326,0.605582947072747,0.544791729011467,0.968782967784385
"SOAT1",5842.73402035763,1.21369891949444,2.00427943240063,0.605553746585491,0.544811124442643,0.968782967784385
"ADRA2A",288.145225004852,2.67800990660705,4.42315968412819,0.60545178059401,0.5448788545765,0.968782967784385
"FAM186B",50.5132120092489,-2.60771574585765,4.3077724022818,-0.605351328328387,0.544945583318308,0.968782967784385
"UCP2",3934.13136130389,-1.29280601046844,2.13565938565425,-0.60534278975034,0.544951255538477,0.968782967784385
"PPAN",1431.55789170653,-1.04180546495731,1.72115903886944,-0.605292969115528,0.544984352220341,0.968782967784385
"MIGA1",2008.58781938349,1.22824810059847,2.0293978929068,0.605227838705987,0.545027620947154,0.968782967784385
"PAAF1",1317.72607685255,-1.61001334192016,2.66038772556406,-0.605179961721108,0.545059428624072,0.968782967784385
"PMEL",51.4217591754345,2.42027602650116,3.99979243256299,0.605100406410413,0.545112284233099,0.968782967784385
"DHX9",14723.9083383962,0.765576262609834,1.26525660722484,0.60507588598096,0.545128575829885,0.968782967784385
"KIAA1147",5074.73798727198,-1.10505487409475,1.8269559170044,-0.604861268851339,0.54527117972242,0.968782967784385
"FAM92A1P1",60.4496627942042,2.18778805987391,3.61718147741022,0.60483226333457,0.545290454066463,0.968782967784385
"FAR2P2",890.608157014059,-1.81756193743179,3.00519070540801,-0.604807519922441,0.545306896483058,0.968782967784385
"DNAH10OS",608.39775815249,-1.67553707905703,2.7709528647484,-0.604679025895005,0.545392286898063,0.968782967784385
"GPX1P1",338.96252412287,1.30506202513442,2.15897769931506,0.604481475444816,0.545523581543886,0.968782967784385
"LTBP3",21993.6852613779,1.5993516333898,2.64585002248857,0.604475544643879,0.54552752347519,0.968782967784385
"ST13",14849.1302305626,0.953448730152424,1.57741130607011,0.604438884445302,0.545551890141035,0.968782967784385
"PDGFRL",212.189667820754,-2.15325231836452,3.56332412645761,-0.604281912604206,0.54565622957099,0.968782967784385
"RALBP1",5814.02168411319,1.10748241599502,1.83273620980717,0.60427813346447,0.545658741693142,0.968782967784385
"BEST1",2101.75056688098,-2.19132893613572,3.62683916900319,-0.604197990047072,0.54571201708731,0.968782967784385
"INTS6-AS1",243.316897310241,-2.0548684797328,3.40117302762121,-0.604164640565193,0.545734186939418,0.968782967784385
"LIN7B",193.309704171425,-0.81709719724659,1.3525443340919,-0.604118605690801,0.545764790438304,0.968782967784385
"RPL31",14669.3045896613,0.747816913232078,1.2378716547376,0.604115063439754,0.5457671453247,0.968782967784385
"CHRNA3",110.294678694474,-3.50280941096899,5.79962423597938,-0.60397178652342,0.545862399957652,0.968782967784385
"ANXA5",15980.3930724316,-0.884556722150737,1.46462659505817,-0.603946920761469,0.545878932274003,0.968782967784385
"RNF10",9093.31783605055,0.972360583777719,1.61002301737535,0.603942038892622,0.545882178075412,0.968782967784385
"CD3D",34.5543751246313,-4.11973090749833,6.82216268253046,-0.603874621466847,0.545927002784915,0.968782967784385
"STK4",4814.66610893899,1.39534467669249,2.31071425040029,0.603858601923959,0.545937654177176,0.968782967784385
"CLK3",2837.81276356153,-1.03753751149472,1.71876311932861,-0.603653580779651,0.546073981810085,0.968782967784385
"FKBP14",1687.41173485388,-0.985522400270966,1.63324956311697,-0.603412009117669,0.54623463515309,0.968782967784385
"TMEM245",7609.0384694011,1.2165292299874,2.01608561021035,0.60341149394964,0.546234977782317,0.968782967784385
"ZNF852",381.907684268789,1.77135181479865,2.93556535815448,0.603410791000838,0.546235445301418,0.968782967784385
"ST8SIA1",8778.25759112562,1.44472339106865,2.39445494152598,0.6033621121924,0.546267821218053,0.968782967784385
"ULK4P1",51.2687129788016,-2.00446692312973,3.32367312901953,-0.603087862530282,0.546450240415234,0.968782967784385
"LENG1",392.587234661372,-1.27429898619839,2.11299466948761,-0.603077236587353,0.546457308947258,0.968782967784385
"RASAL2-AS1",95.0385018917396,1.28869710167197,2.13719671163541,0.602984785937578,0.546518810377656,0.968782967784385
"FRAT2",528.738674358228,1.09637350496661,1.81873201081912,0.602823009901732,0.546626437746808,0.968782967784385
"ARPC3P1",18.3375669886643,-3.86299136943328,6.4082809534988,-0.602812423092055,0.546633481371465,0.968782967784385
"ALOX5",1005.59004263598,-1.72687614054863,2.86570455740737,-0.6026008982974,0.54677422263732,0.968782967784385
"GABARAPL2",4158.47139372743,-1.18782921873998,1.97130440015076,-0.602560019979226,0.546801423721904,0.968782967784385
"IBTK",4112.87264828571,0.963809780502447,1.59957131527394,0.602542550806738,0.546813048192113,0.968782967784385
"WIPF2",4438.03260409714,-0.820751361753692,1.36218859194931,-0.602524031257069,0.546825371745945,0.968782967784385
"UBR1",3031.9505562774,1.52955212223392,2.53977948941988,0.602238158314796,0.547015619008474,0.968782967784385
"SERP1",5369.93595472708,0.866444489743209,1.43894282114656,0.602139624320041,0.547081200566564,0.968782967784385
"AIP",2022.44226267417,0.817078024657748,1.35717081071445,0.602045091308451,0.547144122835987,0.968782967784385
"OVCH1",24.7468854671991,-2.58620229767711,4.29584403474025,-0.602024253385978,0.547157993280697,0.968782967784385
"CAMLG",2134.89148455182,0.779061948381891,1.29414969404099,0.601987507294664,0.547182453178901,0.968782967784385
"NOTCH1",18591.0258057508,2.3684947172566,3.93517237890374,0.601878263314201,0.547255174221109,0.968782967784385
"SEC14L1P1",120.019300342552,1.94871494481362,3.23819269650999,0.601790914701856,0.547313323493205,0.968782967784385
"ZNF671",1014.84118644188,-0.970197382811449,1.61221866421494,-0.601777788798818,0.547322061866525,0.968782967784385
"DPP4",165.266448185924,-1.82036066427446,3.02510278052709,-0.601751674684349,0.547339447152304,0.968782967784385
"ICAM3",282.190443561048,1.65743356448335,2.75441384546114,0.60173730509471,0.547349013720823,0.968782967784385
"TPRG1",183.066813270696,-2.00561715953752,3.33310219769166,-0.601726872019258,0.54735595960296,0.968782967784385
"RNA5-8S5",184.444468191686,-5.4608544768424,9.07625669853751,-0.601663731890959,0.54739799645,0.968782967784385
"CDK13",5985.61508548015,1.05819260408739,1.75895183552982,0.601604081881327,0.547437711145317,0.968782967784385
"BISPR",286.147471322105,-1.70735878932086,2.8386456970306,-0.601469493394987,0.547527324760819,0.968782967784385
"YTHDF3",5466.05737654349,0.971038502747755,1.61453795607604,0.60143429833496,0.54755076003166,0.968782967784385
"RTCA",1863.49989170461,-1.3899758423917,2.31163503848324,-0.601295541576371,0.547643158576067,0.968782967784385
"ENTPD4",3162.91836392865,-0.951027917463669,1.58193287329013,-0.6011809562347,0.547719467113005,0.968782967784385
"GCLC",2919.94308005612,-0.976815687956994,1.62494034361408,-0.601139415238118,0.54774713279345,0.968782967784385
"CRLF1",376.569704939354,4.50691764916502,7.49812145470472,0.601072905579189,0.547791428666934,0.968782967784385
"AURKAIP1",3228.01417508246,1.40085853304818,2.33077525706947,0.601026859539219,0.547822096672019,0.968782967784385
"SLC24A3",1840.07550383048,-2.16300755045828,3.59914186749335,-0.600978686056831,0.547854182524251,0.968782967784385
"BMP1",2766.78264075908,-0.544863732838354,0.906630054178101,-0.600976914814826,0.547855362274176,0.968782967784385
"KBTBD3",345.984340010271,1.1399642613033,1.89709021523876,0.60090145009779,0.547905627319909,0.968782967784385
"PTCRA",24.3967909150832,-2.52040610979899,4.1959774435012,-0.600671987334594,0.548058480380209,0.968782967784385
"SLC19A1",1223.82392862197,1.07968712920628,1.79758103578598,0.600633355443804,0.548084216487353,0.968782967784385
"TMOD1",3251.68295142519,1.05614492164982,1.75842028617742,0.600621438430821,0.548092155580487,0.968782967784385
"LINC-PINT",820.946888219436,-2.20691339854275,3.67447620136494,-0.600606257219181,0.548102269359343,0.968782967784385
"RAB4B",1552.49628177841,1.29824134433372,2.16200199243152,0.600481104494095,0.548185650077279,0.968782967784385
"FAM83D",1538.57638293896,0.963656181776556,1.60521740279728,0.600327519560449,0.548287981798519,0.968782967784385
"CD226",252.099677551089,2.24228643680843,3.73583316961967,0.600210538051599,0.548365931445897,0.968782967784385
"LY86",486.246048119225,-1.70110714623917,2.83431462530188,-0.600182891148857,0.548384354527334,0.968782967784385
"DDX54",3825.55449130099,0.953669172736694,1.58910958140703,0.60012801124281,0.548420925785501,0.968782967784385
"EAF1-AS1",24.2696966466027,2.63195316462243,4.38623807937368,0.600047949289212,0.548474280194118,0.968782967784385
"GALC",2707.48782625652,0.999403854559034,1.66593328194339,0.59990629000051,0.548568690210562,0.968782967784385
"HNRNPA1P16",86.2006556148916,-1.93852798846748,3.23195922830693,-0.599799642114601,0.54863977187921,0.968782967784385
"GTF2A1",4630.59621356457,1.11593272759566,1.86070152841142,0.599737631509548,0.548681104533902,0.968782967784385
"FAM109A",964.622150241691,-1.44049745101291,2.40205476847521,-0.599693841255467,0.548710293490765,0.968782967784385
"TUBA1C",12977.5840029236,0.833739314023501,1.39027834438924,0.599692369077194,0.548711274803439,0.968782967784385
"COQ8A",2225.68784379807,-1.71386671890121,2.85877024962811,-0.599511877222091,0.548831592166765,0.968782967784385
"CPNE5",993.098545284055,2.21263005051586,3.69138552031897,0.599403676028037,0.548903726219829,0.968782967784385
"SNX24",928.977700005308,0.984810216629722,1.64323369995633,0.599312329497558,0.548964627484507,0.968782967784385
"PLIN5",1017.40910162889,-2.38311155472847,3.97694663938968,-0.599231463436029,0.549018544141694,0.968782967784385
"RGPD3",54.5808276913262,1.6645459757336,2.77781359066161,0.599228825623659,0.549020302921348,0.968782967784385
"RASGRF1",299.81677071628,-1.53984717307028,2.57008497484155,-0.59914251401949,0.549077853314457,0.968782967784385
"MMP11",1097.05089948756,-3.35203524648432,5.59538314246835,-0.599071620501327,0.54912512554426,0.968782967784385
"PDHA1",4567.15206202711,0.896913260705155,1.49734526996018,0.599002300070047,0.549171350771524,0.968782967784385
"XCR1",27.5921493324976,-4.22621863685969,7.05616831471811,-0.59893960126269,0.549213162127363,0.968782967784385
"HOXA13",28.3554946942159,4.30124260974334,7.18195987852985,0.59889538266591,0.549242650705555,0.968782967784385
"DKFZP434A062",25.4537117314776,-2.93596554578339,4.90257163140441,-0.598862345422242,0.549264683152358,0.968782967784385
"CCDC122",129.084316016034,-1.1999939746746,2.00379394545941,-0.598860964418913,0.549265604149166,0.968782967784385
"MYO19",2197.36002566301,-1.64259964012688,2.74288347559233,-0.598858702800769,0.549267112433266,0.968782967784385
"IDNK",314.789535872001,-0.965517707225126,1.61269392262049,-0.598698670393848,0.549373844007115,0.968782967784385
"HSD3B7",297.269749498571,-1.36924166170767,2.2872863868913,-0.598631491690307,0.54941865103472,0.968782967784385
"IFIH1",1681.57820806123,-1.49167985532861,2.4929800661716,-0.598352098987836,0.549605020440861,0.968782967784385
"RXRA",7848.03053412786,-1.52597828412245,2.55121751066634,-0.598137272789369,0.549748341834451,0.968782967784385
"RPL37",16882.1874601379,0.9473936689218,1.58399986784635,0.598102113613118,0.549771800048376,0.968782967784385
"PKNOX1",2027.29858454879,0.799006727229084,1.33591836479277,0.598095473710345,0.549776230249062,0.968782967784385
"FAM111B",1229.00296028756,2.08411702836545,3.48515197630128,0.597998894320035,0.549840670844443,0.968782967784385
"ADAM32",226.572795753483,-2.07564290244631,3.47102027934742,-0.597992156599139,0.549845166587875,0.968782967784385
"ATP1A3",7577.15813083683,-3.59863081608,6.01807279480729,-0.597970635912727,0.549859526384536,0.968782967784385
"NXN",2381.78660287117,1.2607888807725,2.10900349296725,0.597812609119318,0.549964976293935,0.968782967784385
"EFTUD1P1",91.5984434186741,2.82648021208185,4.72910075405674,0.597678154701445,0.550054704405658,0.968782967784385
"EEF1DP3",57.749886380207,2.27189380812777,3.80144869364809,0.597638950625301,0.550080868590876,0.968782967784385
"BLOC1S3",1094.77685530606,0.698587325923693,1.16899841767426,0.597594757496374,0.550110363126645,0.968782967784385
"NFAT5",8674.9851651746,2.11692178579825,3.54267375451655,0.597549176832721,0.550140784520412,0.968782967784385
"PLD3",13620.9629003074,1.05129849336055,1.75940311302662,0.597531336381491,0.550152691799345,0.968782967784385
"NR2F2-AS1",89.1361049925422,-2.1439557305629,3.58833483985,-0.597479283915578,0.550187433979641,0.968782967784385
"RAB30-AS1",489.366873989803,1.61679153974638,2.70641943769581,0.597391341943245,0.55024613290165,0.968782967784385
"ABCA5",2120.75783898899,-1.33392639617642,2.23337971746441,-0.597268071231009,0.550328418006655,0.968782967784385
"GEMIN8",802.073866694505,-0.878609279266501,1.47106166466497,-0.597262032157302,0.550332449337342,0.968782967784385
"DYNC1LI1",2115.56112161585,0.807585525605342,1.35218570159161,0.597244538715919,0.550344127012775,0.968782967784385
"WWTR1-AS1",65.6222753600984,-2.55547513104134,4.27971164371763,-0.597113858077945,0.550431366199418,0.968782967784385
"PRR4",747.770579375219,-2.06609902590139,3.46029932336414,-0.597086793027114,0.550449435014095,0.968782967784385
"CABLES1",1827.91443726739,1.21078488377087,2.02784120021023,0.597080719952505,0.55045348948072,0.968782967784385
"WISP2",153.914531503304,-3.55300452791995,5.95118161165648,-0.597025054816129,0.55049065296245,0.968782967784385
"OGFOD2",680.527081363781,-0.923981331842588,1.5477327433954,-0.596990233478919,0.550513901213856,0.968782967784385
"UAP1",2100.05202961737,0.965159221519955,1.61676865917775,0.596968042422847,0.550528717187956,0.968782967784385
"C8orf4",2327.4123053146,-3.42188616256311,5.733799172254,-0.59679211980805,0.550646179782736,0.968823708281483
"NUP54",1737.74573249067,0.985629932543303,1.65180467657915,0.596698838863029,0.550708467977465,0.968823708281483
"NPHP1",701.210621879696,-1.9267408935554,3.22947003145947,-0.596612098823119,0.550766391604723,0.968823708281483
"ZNF541",58.127288813416,1.63193146702033,2.73534804465643,0.596608343939392,0.550768899124403,0.968823708281483
"SMOC2",690.262591260873,1.68175277569748,2.81953937544802,0.59646366010769,0.550865523586178,0.968898225882072
"SPHK2",2300.75330905103,-0.837239636485039,1.40429921332976,-0.596197468842731,0.551043316357493,0.968933754989828
"TRIM52",1582.97095313426,-1.42277233018983,2.38676860209926,-0.596108197895031,0.551102947958275,0.968933754989828
"PPID",1275.38794159442,-0.727983683128701,1.22125654280122,-0.596093988130383,0.551112440152216,0.968933754989828
"FAM58A",656.385784497504,0.824126632664639,1.38270833042054,0.596023481260134,0.551159540283813,0.968933754989828
"AC007009.1",19.3379992275122,2.85550279252012,4.79105890201943,0.596006613760587,0.551170808435883,0.968933754989828
"HBB",8102.81365745683,-4.29155905223437,7.20295896686614,-0.595805011798025,0.551305495231226,0.968933754989828
"C4B",17720.2716328017,-1.6610695005611,2.78798612974335,-0.595795467861244,0.551311871771957,0.968933754989828
"CCNB3",305.258076223088,1.40567284916806,2.35936834204234,0.595783551097097,0.55131983370837,0.968933754989828
"VDAC1P8",95.3439006773542,2.15180995272946,3.61244147305725,0.595666384847574,0.551398118894438,0.96895863276228
"FBXO34",1963.04165647831,0.708104106703202,1.18896142837149,0.595565246950935,0.55146569905424,0.96895863276228
"AK1",3164.61024066874,-1.9930129375907,3.3466838994143,-0.595518727639468,0.551496784540942,0.96895863276228
"CMC2",1446.96909316664,1.07454165810001,1.80474064707058,0.595399488477295,0.551576467369744,0.969003286241061
"CPXM1",8046.18636876371,2.20065291078621,3.69667165959761,0.595306565859774,0.551638567812011,0.969017045435441
"SGMS1-AS1",552.813584933028,-1.65220263977786,2.77651737304946,-0.595062957579568,0.551801388206943,0.969104448129728
"PSMB4",10033.8296993528,0.573195879147663,0.963497078116161,0.594911901827851,0.55190236115211,0.969104448129728
"SOCS5P4",35.2349838301007,-2.28581566111405,3.8426439989413,-0.594854912852667,0.551940457687541,0.969104448129728
"RPS4XP6",12.8725541164284,-3.48422127812639,5.85773563726356,-0.594806849247646,0.551972588710061,0.969104448129728
"FUT11",1460.57111950521,1.14668024979999,1.92787003594974,0.594791261038036,0.551983009788455,0.969104448129728
"MRPS17",920.946719972719,0.80206959614378,1.34859418882514,0.594744959447379,0.552013964041637,0.969104448129728
"RRS1-AS1",32.2551029543845,3.83766683754931,6.45525247617295,0.594502980590544,0.552175749344745,0.969115275715558
"F8A1",1771.51782398944,0.914677359163951,1.53875368523157,0.594427404426526,0.552226283788451,0.969115275715558
"CPSF7",7440.23094540535,-0.914252253898126,1.53806506034167,-0.594417152740622,0.552233138813007,0.969115275715558
"SRP14",9381.72554003414,0.797013232993299,1.34113236100903,0.594283797904668,0.552322313383805,0.969115275715558
"SEPT14P12",16.3145354610627,-3.3750047022624,5.67922184226464,-0.594272383787809,0.552329946348542,0.969115275715558
"DCTN3",2774.77449518443,0.688822031553587,1.15914770230029,0.594248714108342,0.552345775143214,0.969115275715558
"TMEM170A",2541.7476815122,-0.946309993511278,1.59311911714062,-0.593998266250013,0.552513272577483,0.969219129819222
"LEO1",1357.29970726796,0.926992497475565,1.5610578968932,0.593823265184755,0.552630326617519,0.969219129819222
"NTAN1",657.58121690545,-0.914058466169793,1.53947552843825,-0.593746668449532,0.552681564175042,0.969219129819222
"NSUN7",531.712244238041,-0.841702068115084,1.41803801793091,-0.593568054926504,0.552801052479671,0.969219129819222
"LTBP1",2582.77557341005,1.72632826014823,2.90846483030243,0.593553080705026,0.552811070462171,0.969219129819222
"RASGRF2",918.011507690886,1.71745087172135,2.89375598504953,0.59350231346198,0.552845035184532,0.969219129819222
