"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HMG20A",3016.99313961748,-0.629969420783714,0.410158612688327,-1.53591659737356,0.12455883692426,0.325497232858127
"OXTR",1718.2374712215,-2.62281139564714,1.70785631343002,-1.53573305612551,0.124603864231228,0.325517932957334
"MAP2",31347.0645310363,-1.02860435922181,0.669811373653125,-1.53566272488304,0.124621121626426,0.325517932957334
"MCEE",231.808267868587,-0.807633010107799,0.52591867876892,-1.53566139160207,0.124621448795718,0.325517932957334
"B3GALT1",1511.81449236635,-1.34938147586467,0.878750472705379,-1.53556842104491,0.124644264177107,0.325529908022001
"TGM1",45.7687591566788,-1.62633778835084,1.05928086091339,-1.53532254604174,0.12470461867796,0.325573938629317
"LYPD5",278.396449264371,-1.64364479159988,1.07058341078199,-1.53527952614109,0.12471518103889,0.325573938629317
"ATP1B2",15790.1760957657,-1.10771595111239,0.721508897548268,-1.53527691048091,0.124715823265262,0.325573938629317
"ZNF75A",1413.32427212352,-0.806295184449011,0.525257311008187,-1.53504799942983,0.124772038076853,0.325673075851526
"MAP1LC3B2",248.723487226106,-1.11248230104843,0.724758260055269,-1.53497015813741,0.124791158446742,0.325675376384832
"SLC25A29",5990.21547515476,-1.01266264831713,0.660003556963202,-1.53432907691676,0.124948715888988,0.326038911429748
"ANKS3",906.310379195825,-1.00409017763439,0.654561972033485,-1.53398795001037,0.125032617267962,0.326210171527868
"DYRK4",1142.95749082288,-1.15925263355692,0.755760430941262,-1.53388902897857,0.125056955461729,0.326212220413741
"LRIG1",17824.3306382444,-1.29554113492781,0.844641094250458,-1.53383625749051,0.125069940689542,0.326212220413741
"RBM15B",8184.33615083624,0.967151033354076,0.630642735905199,1.5335957718848,0.125129129143004,0.326318932375855
"CLSTN1",23372.4208221696,0.754201448599775,0.491895066177933,1.53325678677769,0.125212597429006,0.326442134413469
"TRIM32",1775.84061568322,0.739034195896828,0.482003317471504,1.53325541362175,0.12521293562936,0.326442134413469
"C1QTNF4",210.468025516308,-1.99201630330369,1.29938978231569,-1.53303983948038,0.125266039123094,0.326532904318535
"BPNT1",1653.90264962595,0.678339588069711,0.442511820884542,1.53292987001742,0.125293135230608,0.326536729135379
"ZNF43",3323.96076953309,-1.31958925668851,0.860853141112817,-1.53288545242768,0.12530408087117,0.326536729135379
"NANOS1",756.609811455054,-1.64440534862251,1.07291755811613,-1.53264837189337,0.125362516240026,0.326641338097463
"MACROD2",539.406700826714,-1.99720956650753,1.30327583076257,-1.53245346791931,0.125410571879005,0.326718875324119
"DCTN4",9406.75275410467,-0.507309274075704,0.331089672927149,-1.53224130970503,0.125462898051709,0.326788485815375
"UBE3A",7012.604543106,-0.936880267147409,0.611484805249177,-1.53213989800717,0.125487915989335,0.326788485815375
"CYB561D2",871.381486734746,0.58962473686093,0.384842670110711,1.53211892197741,0.125493091193181,0.326788485815375
"FAM90A1",70.3177945609665,-2.07733127054735,1.35591754195626,-1.5320483777725,0.125510497072236,0.326788485815375
"PRR34-AS1",90.9482044145088,-1.30540977549204,0.852171078983599,-1.53186350450783,0.125556121108145,0.326840903646344
"BTN2A1",1973.69660210005,-0.733389655090501,0.478770869326306,-1.53181762316174,0.125567445959232,0.326840903646344
"SPRTN",1183.87797066087,0.645272322185678,0.421274543412437,1.53171448946048,0.125592905262813,0.326840903646344
"AAMDC",341.107565934031,-1.26668411391113,0.826995352101571,-1.53167017286399,0.125603846372156,0.326840903646344
"VN1R1",216.685907609752,-1.23080121783932,0.803654296877447,-1.53150580121519,0.125644433776598,0.326889350233252
"GFI1B",30.8242451240767,-2.46482476601089,1.60956890022201,-1.53135710168786,0.125681160152196,0.326889350233252
"ATP1A2",20177.2946668552,-2.76847404783642,1.80788838749614,-1.53133017888933,0.125687810541744,0.326889350233252
"RPL23A",12699.2556084394,-0.742260655643324,0.484726371476654,-1.53129827325492,0.125695692131581,0.326889350233252
"PTCHD4",185.516086862794,-3.61301382241791,2.35967649717159,-1.53114794623272,0.125732832319354,0.326922972869734
"ZNF782",620.352747737489,0.817657052513326,0.534033217768743,1.53109773944325,0.125745238444743,0.326922972869734
"FCHO2",1992.63357187464,-0.578247695502391,0.377737342729214,-1.53081951422768,0.125814005336647,0.327054138781653
"TUSC1",1124.28232680742,-1.65937023474188,1.08413300819942,-1.53059654322106,0.125869136595323,0.327149825770901
"IL18",412.882375300134,1.4979567078387,0.978780778563158,1.5304312678041,0.125910014329472,0.327208443584201
"TMPRSS3",197.205695140075,-3.24972062463657,2.12354860533763,-1.530325520437,0.125936174356338,0.327228802285619
"SGCB",6928.14535078894,-1.07467136410968,0.702298251565433,-1.53022075979005,0.125962094460794,0.327248531746245
"PNPLA2",2877.48317504347,-1.32627107037129,0.866855417495804,-1.52997956014701,0.126021788393514,0.32735598684239
"WDR38",78.5630713546475,3.93715811267021,2.57358313477477,1.52983521669479,0.126057522152958,0.32740118044556
"MARCH2",1655.40587839579,0.712480473322085,0.465821400317917,1.52951425768723,0.126137007259496,0.327551673284151
"DENND2A",4875.73369670783,1.56560569602007,1.02363758735438,1.52945311442346,0.126152153739645,0.327551673284151
"WBP11",4364.1744207701,-0.826508174274674,0.540542350247435,-1.52903500326355,0.126255766686465,0.327703701283172
"IGF2BP3",2476.63127177469,1.44175945970568,0.942970599433368,1.5289548375867,0.126275640269581,0.327703701283172
"FBXO24",27.9145604405262,-1.24381801222957,0.813597556540012,-1.52878779223374,0.126317059706037,0.327703701283172
"GSDMA",52.2594903164303,2.62240853157628,1.71541122312262,1.52873462422767,0.126330245104727,0.327703701283172
"LINC01123",37.6461848907538,-1.14738860827075,0.750549048883967,-1.5287323459764,0.126330810123552,0.327703701283172
"EIF1B",2067.40226202621,-0.5773792923425,0.377689134604547,-1.52871565380623,0.12633494993346,0.327703701283172
"ZDHHC21",2626.23904014586,-1.03844934941495,0.679302860944804,-1.52869862489704,0.126339173366563,0.327703701283172
"LINC01465",68.0231543934003,0.952963305544655,0.623441363644602,1.52855322266987,0.126375239847339,0.327749641643295
"RING1",3078.66011296385,-0.830068660394767,0.543164492285705,-1.52820862222001,0.126460748721462,0.327923777108689
"RAPGEF5",3142.08069504189,-1.40986700049937,0.922652532423974,-1.52805845207556,0.126498025908893,0.327971609393908
"ATPAF2",960.963782368504,0.532053178205272,0.348205455027422,1.52798633830527,0.126515929967811,0.327971609393908
"TRNT1",983.491857291914,-0.579943262654423,0.379574808092419,-1.52787606102989,0.126543312893032,0.327994976777178
"RXRG",864.976968757522,1.95107321622388,1.27751049259311,1.52724633381567,0.12669976873274,0.328345212652398
"ZNF597",603.170822291903,-1.80054336884804,1.17899554513803,-1.52718420037562,0.126715213955403,0.328345212652398
"ZC3H18",3060.29106642343,-0.576751973701614,0.377700571210138,-1.5270084761951,0.126758903667158,0.328410763766798
"NRROS",592.269486587239,1.30112049187948,0.852339327015283,1.52652875520333,0.126878234784159,0.328672241448707
"ZNF480",1521.1288862286,1.10282473850067,0.722553249160614,1.52628853275771,0.126938023223915,0.32877942307604
"ZNF24",8825.10323937156,-0.899471349995392,0.589374329843461,-1.52614612556046,0.126973476991308,0.328823554047397
"NAPSB",609.070925364254,3.02931027174581,1.98521072507175,1.525938900837,0.1270250815285,0.328909491846417
"LINC00662",723.428152388856,-0.797572434696036,0.522759269012559,-1.52569735626605,0.127085253231063,0.329017584702604
"PRPF4B",5224.73111473882,-0.516286857020167,0.338532147865324,-1.52507482753324,0.127240434993148,0.329290459873333
"GATAD1",2973.18505443157,-0.622781078837605,0.40836146497073,-1.52507308416636,0.127240869780416,0.329290459873333
"RAD9B",71.9828959497603,-0.864511968279745,0.566894966106523,-1.52499496373601,0.127260353824439,0.329290459873333
"WDR97",304.303527143751,-2.29556167594079,1.50533074135622,-1.52495502342071,0.127270316249324,0.329290459873333
"LINC00908",42.8812229290013,-2.5371131155538,1.66378466463512,-1.52490473646132,0.127282860329623,0.329290459873333
"NCK1-AS1",150.13735785275,0.812009384136069,0.532589994525831,1.52464258150213,0.127348270455198,0.329411953824137
"SLC6A8",6861.13206116745,1.3236357172537,0.868219037796036,1.5245412270776,0.127373566345364,0.329429664058926
"KLHL20",1541.67225264268,0.406440426656273,0.266667908144171,1.52414450424434,0.12747261745282,0.329638096631073
"PEX5",3675.5085440769,-1.10671215111712,0.726204196827746,-1.52396826671002,0.12751663848078,0.32968760481202
"OSBPL11",2635.76499647577,1.00805762125428,0.661489844049938,1.52392002737713,0.127528689876603,0.32968760481202
"PFN2",15359.5692244677,-0.919427649949143,0.603512697621905,-1.52346032415238,0.127643579733216,0.329936849987885
"KRT18",1251.32073804678,-2.65406527183812,1.74285484289475,-1.52282634589919,0.127802156770173,0.330227535859449
"ZNF135",1115.14389880459,-0.822855111471627,0.540365631264896,-1.5227746989487,0.127815081972626,0.330227535859449
"MRPS10",2250.84352468376,0.481582603968765,0.316253872455089,1.5227721963694,0.127815708295718,0.330227535859449
"C17orf47",16.8995163055994,-3.99256176204384,2.62200192475566,-1.52271503859247,0.127830013881077,0.330227535859449
"COL28A1",490.050412249229,-2.47795796881832,1.62758254853781,-1.52247759786099,0.127889454446745,0.330275078704949
"SRC",3751.53586057533,-1.00447108860494,0.659767289848231,-1.52246269868274,0.127893185001802,0.330275078704949
"SLFN12",474.404080451443,1.68615021690253,1.10754611249907,1.52241987748744,0.127903907327773,0.330275078704949
"HOXD1",150.964262684674,-3.38792778662438,2.22564012142211,-1.52222623685433,0.12795240321228,0.330352532064556
"EFTUD2",6807.42156004673,0.435162908030801,0.285972527943472,1.52169479760944,0.128085571764704,0.330648542638507
"RAET1E-AS1",77.4692606532305,-1.71490945800463,1.12717648851724,-1.52142053660162,0.128154338492514,0.330732037896906
"STX1A",442.665873988909,-1.14258420188696,0.750999500986469,-1.5214180573837,0.128154960249143,0.330732037896906
"NCKAP5",1546.5062876388,1.97185155796557,1.2961623494666,1.5212998269677,0.128184613671118,0.3307359011048
"ASTE1",550.263710534356,0.660369156747632,0.434092298426727,1.52126439271325,0.128193501990721,0.3307359011048
"SLC7A2",2978.77578810146,2.11705163636552,1.39183368651746,1.52105216081,0.128246748218296,0.330825474745145
"SLC25A46",4312.35563467299,-0.566856010731784,0.372722759597887,-1.52085161459777,0.128297078455427,0.330907501502254
"RAB39A",487.116652975089,1.74803754782771,1.14993004419334,1.52012512122329,0.128479532001932,0.331198888728694
"IPO7P2",30.5472612034475,-1.45229290738854,0.955488319376091,-1.51994836350992,0.128523953908716,0.331198888728694
"SNRPD1",2492.02659220775,-0.65643174544498,0.431901423374505,-1.51986474208904,0.128544973404991,0.331198888728694
"DIS3L",2696.55381399545,-0.752621436113023,0.495209359005522,-1.51980454817016,0.128560105701556,0.331198888728694
"SFTPD",32.8669427558404,-2.65311582927393,1.74571421491803,-1.519788179876,0.12856422080649,0.331198888728694
"HLX",605.920751550397,2.00311175993545,1.31802855989212,1.51977872171404,0.128566598701975,0.331198888728694
"CUEDC2",2700.300306161,-0.992113090832172,0.65282546808194,-1.51972179294274,0.128580912000692,0.331198888728694
"COL9A2",6856.3005699775,-1.64978795560339,1.08561761453945,-1.5196768489274,0.128592212910611,0.331198888728694
"RTBDN",13.2565452249519,-1.91482914060417,1.26005346386887,-1.51964118627545,0.1286011806252,0.331198888728694
"LPCAT1",6866.68139683177,0.980750682547205,0.645394177946493,1.51961501367698,0.128607762284388,0.331198888728694
"WSB1",7946.353965427,-1.26454042858101,0.832159025744359,-1.51958987340177,0.12861408459032,0.331198888728694
"ADGRV1",13407.8215512935,2.74276426593352,1.8051359900848,1.51942251497887,0.128656178239111,0.331259512420702
"WDR17",1315.45893282458,1.20726353817241,0.794864035015878,1.51883024641854,0.128805230407401,0.331546210925936
"CEP78",3081.06678474819,0.528673371088463,0.348087280403509,1.51879543106435,0.128813996322616,0.331546210925936
"FAM46C",935.77409722812,2.04577138995321,1.34700220266399,1.51875875622716,0.128823230925411,0.331546210925936
"UBTD2",3158.58395422518,-1.02612899573488,0.67572683579862,-1.51855593321542,0.12887431037827,0.331590306160815
"RNASE10",21.5468119733223,1.67420791070601,1.10256387497253,1.51846795338522,0.128896472330893,0.331590306160815
"ARHGEF7",6782.57064944946,-0.910620219628774,0.599723949923628,-1.51839895629437,0.128913854638963,0.331590306160815
"RPL8",36514.4717362623,-1.5456230150892,1.01793597160235,-1.5183892289966,0.12891630536537,0.331590306160815
"NECTIN1",3847.10796858108,1.46628378322416,0.96572642232628,1.51832211413676,0.128933215483565,0.331590306160815
"RBM8A",13313.342328006,-0.78561677450855,0.517521869618648,-1.51803589496122,0.129005350008112,0.331728042878003
"IFT74",654.03481092825,0.604261223963164,0.398097893104405,1.5178709418708,0.129046936628557,0.331759979972796
"PRX",708.902703470663,-1.22619403345712,0.807855007786223,-1.51783924298158,0.129054929485386,0.331759979972796
"POC1B",1240.5901128821,-1.0329614576213,0.680627478015709,-1.51766052794809,0.129099999575552,0.331828068579396
"GNAI3",7323.08523939639,0.690121383255573,0.454772682933228,1.51750843697201,0.129138364982258,0.331878906897409
"SLC30A3",116.256522841846,-3.34095242529425,2.20188097304125,-1.51731745094273,0.129186554325805,0.331954973959069
"VSIG10",1494.19903915785,-0.913068790567731,0.601856410267665,-1.51708742316404,0.129244613173479,0.332056375946137
"RCN3",669.240950387909,1.08806125527102,0.717369733182509,1.51673705335182,0.129333085206211,0.332220270039259
"TVP23C",231.939295551989,2.12033455956375,1.39800363480984,1.51668744398663,0.129345615888941,0.332220270039259
"CHRNA7",1003.31177036587,-1.56232356020213,1.03028981514919,-1.51639231721989,0.129420180575837,0.332321146993113
"CATSPER2P1",98.4688707429973,-1.39699580204659,0.921300167716195,-1.51633078012956,0.129435732316348,0.332321146993113
"DMRT2",346.576521178681,-3.82916747777049,2.52531796467332,-1.51631102749703,0.129440724537248,0.332321146993113
"L3MBTL3",931.822275012325,-0.976377436789243,0.644068130316369,-1.51595365588054,0.129531071391441,0.332505291944446
"URB1",5171.25674536779,0.842417930579686,0.555752267395787,1.51581555308302,0.129565998172438,0.332547141493036
"FLOT1",6968.51604883294,-0.680723455792714,0.449123084196419,-1.51567238413202,0.129602213924631,0.332561838203923
"ZCCHC9",712.227014842445,-0.834950966229762,0.550887971646706,-1.51564566518659,0.12960897356973,0.332561838203923
"FGFR1OP2",4359.55377137519,-2.00835358081787,1.32521567133695,-1.51549187370515,0.129647886709211,0.332604459001229
"PRKACB",9307.87713822655,-0.842599129553313,0.556015748279825,-1.51542313713255,0.129665281735713,0.332604459001229
"MKX",145.467915324242,2.8310233372145,1.86821932906197,1.51535919427402,0.129681465253503,0.332604459001229
"MTCH1",12169.3156307534,-0.436802341663087,0.288271598946168,-1.51524584197646,0.129710157830087,0.332630271178232
"NBPF8",1974.49361925819,1.69984650472563,1.12212756089517,1.51484248668626,0.12981229809687,0.332800630961326
"SRRM3",594.500427081487,-1.6423337738744,1.08416584553219,-1.51483629616483,0.129813866187591,0.332800630961326
"RAB40AL",34.8713053118358,1.51336306235839,0.999090606434722,1.5147405576746,0.129838119108816,0.332813252496603
"SFT2D1",1336.77971714738,-0.854136885585761,0.563909660028844,-1.51466971773825,0.129856066876335,0.332813252496603
"TBC1D15",2473.80912945109,-0.569053169527778,0.375769745358402,-1.51436664754643,0.129932873464847,0.332890890452774
"SVIL-AS1",1447.83457060023,1.1766655510872,0.777030012704317,1.51431158623078,0.129946831349564,0.332890890452774
"ALG8",1284.79953798712,0.382468211819357,0.252585968343129,1.51421005025817,0.129972573477798,0.332890890452774
"CSNK1G3",2423.09522650758,-0.808019971278635,0.5336433087851,-1.51415741184535,0.129985920303704,0.332890890452774
"TP53",5320.80228124401,-0.89833773316276,0.593293248671329,-1.51415465315773,0.129986619816961,0.332890890452774
"PLD6",516.012950158512,-1.06730810996652,0.704934057694674,-1.51405383002335,0.130012187282294,0.332890890452774
"HSPA5",27252.8589215123,0.824491303095447,0.544565406066568,1.51403540127678,0.130016861000092,0.332890890452774
"ARMC2",330.019124892847,1.23350028621261,0.814808945654282,1.51385216472081,0.130063338751501,0.332962147203844
"ACBD3",3330.19697411774,0.698619914160556,0.461519679429055,1.51373808160211,0.130092282322442,0.33298850245836
"H2AFJ",905.999581285579,-0.80543258518248,0.532160314581951,-1.51351493734591,0.130148909809026,0.333085700666472
"SLC9A7",3429.11966501363,-1.58754169621012,1.04896213300567,-1.51344042483328,0.130167823165574,0.333086364351461
"ZFYVE27",2619.11119228872,-1.43254040540847,0.946637414321939,-1.51329366844704,0.130205080272447,0.333130525285573
"ATF6",5621.09451543376,0.68851377680299,0.454997477648435,1.51322548063659,0.130222393956838,0.333130525285573
"DDX10",1402.42722731574,0.916429275543688,0.605791687970235,1.5127795473957,0.130335665685559,0.33336356624147
"DCDC1",130.414498715973,1.66493412777398,1.10067946418064,1.51264212875397,0.130370586870172,0.33336356624147
"NKAIN1",901.362077081498,-1.57097778059777,1.03856786955605,-1.51263853489836,0.130371500247566,0.33336356624147
"N6AMT1",868.077842829434,-0.607961908092944,0.401938899795075,-1.51257295176682,0.130388169054123,0.33336356624147
"CAMK1G",25.3257489127596,-1.40804645517849,0.931244369180409,-1.51200533584725,0.130532505128388,0.333666983101428
"DHRS7",2659.60645363888,-0.988975329970811,0.654101820927219,-1.51195929797121,0.130544217290915,0.333666983101428
"SRFBP1",1001.43652096797,0.727652075665354,0.481302200534407,1.51184032580241,0.130574487914322,0.333696587404913
"TIGD6",696.20518846637,-0.742411445617073,0.491120768817478,-1.5116677867333,0.130618397479591,0.333761033971892
"CCDC3",900.733547178187,1.64350607851257,1.08728553008713,1.51156805920233,0.130643782418768,0.333778134049153
"STK31",58.883558968862,-1.41805141840613,0.938290978381096,-1.51131306927069,0.130708705708945,0.333896230205853
"CCKAR",14.2708793600379,3.44081179850867,2.27706155364256,1.51107544414181,0.130769230251981,0.333978486918935
"FAF2",5095.50780648212,0.609535758537124,0.403388291923881,1.51103978657899,0.130778314322199,0.333978486918935
"LSAMP",10304.9945456541,-1.72804130172411,1.14369051280036,-1.51093436763146,0.130805173566666,0.333999310625825
"HGSNAT",3897.37661452345,0.569205479083542,0.376783764496749,1.51069534496477,0.130866088982274,0.334107075331352
"EPHA6",31.9231777711755,3.91929086444768,2.59536861274775,1.51010952555918,0.131015479300759,0.334412162336132
"SOGA3",2468.84616480917,-1.60714416480553,1.06427758859967,-1.51007987203803,0.131023044786267,0.334412162336132
"MTERF4",2141.30478794381,-0.737650477073995,0.488512926020978,-1.50999172751126,0.131045535048062,0.334414828915649
"MITF",1090.89923843591,1.28187570815451,0.848964238103422,1.50992898242476,0.131061546413066,0.334414828915649
"ERC1",7454.2245845948,1.07761684520386,0.713726091306985,1.50984650600416,0.131082595150717,0.334420748537105
"GRM4",18.2392017818989,-3.45961511115136,2.29161673370403,-1.50968312469924,0.131124299295239,0.334479355459397
"C4orf46",1133.82770367227,0.914882829302505,0.606232249563831,1.50912926516321,0.13126575211646,0.334786442124573
"SP2-AS1",139.583922380224,-1.03922647724334,0.688661052403019,-1.50905365363273,0.131285072079629,0.334786442124573
"FAM105A",858.026840454281,1.49857459667617,0.993096720596902,1.50899158721967,0.131300932694802,0.334786442124573
"TRIOBP",3568.18942261232,-0.778779331122495,0.516139421497403,-1.50885458208779,0.131335948607085,0.334827912382654
"ADGRA2",1899.81813114113,1.48447417898906,0.983978783543246,1.50864449906487,0.131389655903258,0.334917015818497
"PNPO",2961.51973834919,0.600029301802832,0.397751399247365,1.50855359135938,0.13141290154993,0.334928457047609
"PIK3C2A",5181.08574081558,0.706623251861963,0.468502136048391,1.50826046989245,0.131487876184674,0.335071716448342
"KIRREL2",106.620088077469,1.49353529534437,0.990296460122081,1.50816988193642,0.131511053485984,0.335082958197166
"HSPE1P3",12.0947615500501,-1.905942571365,1.26384620219775,-1.50804945099387,0.131541871141688,0.33511366116507
"MFSD2B",13.8989892690091,-1.75452914675964,1.16365872572794,-1.50776951005293,0.131613528210467,0.335246732659963
"ALDH1L1",2582.79154015032,-1.02752562704729,0.681545800606046,-1.5076398770759,0.131646720882535,0.335246732659963
"USP32P1",799.195439098429,-2.7327573982952,1.81266487092387,-1.50759108433672,0.131659215999724,0.335246732659963
"FAM78B",620.577479535448,-2.47693986534568,1.64302109472454,-1.50755207787576,0.131669205653244,0.335246732659963
"WFIKKN2",87.3147141148506,2.08758080950818,1.3849238742087,1.5073614141434,0.131718043572333,0.335323265758137
"ARHGEF33",72.030460694795,1.88732074765576,1.25219133735705,1.50721434604336,0.131755724196587,0.335354419068224
"MAP2K6",941.336600584532,1.76961315403258,1.17413205809286,1.5071670531737,0.13176784297618,0.335354419068224
"SMC1B",12.7429424337738,2.26834062250405,1.50524527496453,1.50695747744998,0.131821557070853,0.335396513023391
"PLEKHA6",3445.84653464638,1.93617506971399,1.28482526221945,1.50695594696619,0.131821949395058,0.335396513023391
"P2RY14",114.249732828577,-1.19891154931128,0.795733407882111,-1.50667489568177,0.131894009420189,0.33548317316842
"PAM",10041.1759926051,-0.817947704038305,0.542908125206667,-1.50660427807548,0.13191212018893,0.33548317316842
"THRA",9618.17927707271,-1.18795487366401,0.78849879344514,-1.50660328657391,0.131912374485634,0.33548317316842
"TMEM192",1893.03657164933,0.580035740976872,0.385084650136394,1.50625515914859,0.132001684420061,0.335662500285475
"S1PR2",911.824303733445,-1.53128464230486,1.01668741963259,-1.50615087069557,0.132028448094412,0.335682752267382
"NFX1",3727.62497774641,0.404720280634608,0.268749069408936,1.50594114251155,0.1320822836263,0.335771818967998
"PSMD10",2304.83477703045,-0.585630435834426,0.388934506744788,-1.50573020824482,0.132136445902872,0.335861690824439
"ATP5D",3110.89612694709,-0.589480603877053,0.391545460223382,-1.50552276494471,0.13218972857305,0.335949301651066
"POM121C",9619.62797754458,0.839154258909888,0.557483116242703,1.50525501931893,0.132258524749262,0.336032087179284
"AC007389.1",10.6699946502823,1.65937105975953,1.10238937187265,1.5052495081123,0.132259941123208,0.336032087179284
"THUMPD2",674.115063066093,-0.810779851277278,0.538705074329235,-1.50505330265696,0.132310373361769,0.33605545045264
"UBTF",8798.80910266378,-0.671324443632869,0.446057924286353,-1.50501629291066,0.132319887938998,0.33605545045264
"FOXL2",183.462610286056,-2.20515514871427,1.46522512737804,-1.50499408419259,0.132325597677672,0.33605545045264
"PRPF31",2540.38407133593,-0.640149728761236,0.42544372970593,-1.5046636818545,0.132410564834169,0.336205232281113
"NUDT16",4218.37219868663,-1.06170554544483,0.705631143051425,-1.50461832063363,0.132422233346386,0.336205232281113
"CASC15",4905.86056807613,-1.15901060384366,0.770350695182333,-1.50452334383801,0.132446667320813,0.336219461427414
"PKD1P6",1588.35279770713,-1.06740767034282,0.709912946211472,-1.50357543983266,0.132690718912679,0.336791112566424
"FAM86C1",389.837799390932,0.796012363446002,0.529562859828055,1.50314990689578,0.132800391708068,0.337021573953845
"C2orf27AP3",14.5044935194821,-1.27322243126046,0.847233029840404,-1.50280074833756,0.13289043291106,0.337202155756699
"GRIN2D",786.981373923831,-1.82839363220479,1.21674999999663,-1.50268636302433,0.132919940935487,0.337229108460367
"TBC1D25",1405.12384450707,0.482533022333792,0.321155997529329,1.50248796860698,0.13297113285052,0.337285840975675
"GLIPR1",3050.08689569459,-1.87468860678941,1.24775166726882,-1.50245329737197,0.132980080671413,0.337285840975675
"CASP8AP2",3136.94460150935,0.734801563984242,0.48912502890327,1.50227757845849,0.133025436710337,0.337352960928815
"TRMT10C",1090.85555965356,-0.450212822178049,0.299748431305237,-1.50196890178081,0.133105140402988,0.337486165068242
"TOP3A",2823.50822118992,0.805355999523686,0.53621486558351,1.50192777413453,0.133115762801054,0.337486165068242
"TUBA1C",12977.5840029236,1.32740991163586,0.883998139221247,1.5015980834589,0.133200938619644,0.337654168085231
"DENND2D",339.049539502461,1.63305567933363,1.08773914935914,1.5013302410746,0.133270166939477,0.337781703459375
"SBDS",5142.09619181658,-0.624907736098712,0.416376407189983,-1.50082407482223,0.133401070061226,0.338065499150333
"AP006621.5",268.091598430614,1.76123147837655,1.17384545628354,1.50039468053376,0.133512196649784,0.338274526230842
"ATXN7L1",999.085294961602,1.48942481596297,0.992712307695982,1.50035897048544,0.13352144158126,0.338274526230842
"CMBL",1218.34835082246,-1.04514124312882,0.696682494726082,-1.50016865794761,0.133570719720017,0.338351364919935
"ABCC9",3274.68204640894,2.4777756934321,1.65187823373752,1.49997478193408,0.133620935027797,0.338399892402169
"GTSF1",16.327211133932,2.28342203110715,1.52233376474749,1.49994835822741,0.133627780092277,0.338399892402169
"IRAK2",318.042333871793,0.895703912181147,0.597435520359159,1.49924783789668,0.133809348926471,0.338811646969804
"AKR7A2",2748.83962672069,0.534283424928593,0.356498443954305,1.49869777551421,0.133952054077383,0.339124894031725
"ZFP90",3461.73204253996,-0.540589925326124,0.360744949818467,-1.49853774972639,0.133993592382882,0.339181965634923
"EIF4BP7",434.411636053432,-1.16298286647117,0.77613667082496,-1.49842535495073,0.134022772939643,0.339207743956096
"C11orf95",3667.9911412441,-0.962924836840255,0.642712589517473,-1.49821997039639,0.13407610871671,0.339259959503823
"FKBP3",2313.39100289602,-0.815386931599257,0.544244531302879,-1.49819958621777,0.134081403126035,0.339259959503823
"RANBP2",14942.7645190968,0.752658359640146,0.502604064985028,1.49751745374874,0.1342586675385,0.339634473958046
"HYLS1",551.051561425236,1.84894015170885,1.23469806387287,1.49748364058277,0.134267459210901,0.339634473958046
"SRXN1",2878.89592969602,0.973378107271344,0.650084184799191,1.49731085608861,0.134312391402893,0.339700008624654
"ITGA9-AS1",274.6989265796,-1.0619662596096,0.709360667653289,-1.49707519465775,0.134373693333239,0.339806920855165
"PRELP",786.621047177012,1.93329809717943,1.29155435732762,1.49687706615744,0.134425248668067,0.339889158909233
"ADAM10",8327.35958077454,-1.16881741960477,0.780888235922063,-1.49677939279575,0.134450670037622,0.339905304288798
"BAK1P1",40.6148596662413,1.02577452513562,0.685431915941756,1.49653744052208,0.13451365877463,0.340016405871997
"ROBO3",3454.83578475335,-2.44305128901112,1.63270944431622,-1.49631723973659,0.134571004657367,0.340104718245967
"MLST8",2574.4108312715,-0.544561681272289,0.363949290270376,-1.49625702214651,0.134586690139225,0.340104718245967
"MED22",3249.45522254388,0.775459892245609,0.51829813231509,1.49616570829968,0.134610478272684,0.34011669733084
"APOBEC3H",12.2950239263761,2.50840624989474,1.676696690086,1.496040556844,0.134643086707965,0.340150955893805
"L3MBTL1",1928.92673860655,-1.94737681952728,1.30189945243362,-1.49579663459193,0.134706658634318,0.340263417254827
"IMPDH1P8",89.2264071132165,-1.5852740486448,1.05999725920473,-1.49554542229115,0.134772154769722,0.340370761430262
"HBP1",4152.58081452388,-1.1419717168437,0.763611714022609,-1.49548742623125,0.134787279013966,0.340370761430262
"NAALADL2",644.746956554662,-1.82242742833914,1.21883194310811,-1.49522453743033,0.134855851750374,0.340483107718041
"N4BP2L2",5893.08364232864,-0.819001126736342,0.547764305898224,-1.49517067453555,0.134869904843734,0.340483107718041
"AFG3L2",4616.22124662014,0.612528567139084,0.409729789097044,1.49495736809609,0.13492556865626,0.340560293389
"EAF1",2839.37237198831,0.526398367737805,0.352127754560096,1.49490734803174,0.134938624312678,0.340560293389
"EDA2R",198.166051945555,-2.72940674120078,1.82607986064972,-1.49468092826436,0.134997733983537,0.340661325326462
"TIGD4",139.929488086153,1.01396462917553,0.678441415407409,1.49455001736095,0.135031919016227,0.340699441282146
"BBS9",1640.50008246891,0.793889878577117,0.531231100884159,1.49443411211392,0.135062191173968,0.340703922764998
"SMOC1",14742.4359360852,-3.22199593895221,2.15605070246385,-1.49439711008198,0.135071856477006,0.340703922764998
"PKP4-AS1",17.346659072888,-2.24180858826455,1.50033657611676,-1.49420378330502,0.135122364067856,0.340783182598253
